path,ethnicity,gender,pred,label
./FakeVideo-RealAudio/Caucasian (European)/men/id00266/00470_id01051_jPxk6s6FM6Y.mp4,Caucasian (European),men,0.24797179,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00266/00470_id00415_saYfEadFy_s.mp4,Caucasian (European),men,0.6708356,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00266/00470_id00594_2WHHoksbeVw_faceswap.mp4,Caucasian (European),men,0.8236522,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00266/00470_id01052_Kf4nlIEHfaU.mp4,Caucasian (European),men,0.62201375,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id00519_wavtolip.mp4,Caucasian (European),men,0.8788505,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id00225_MHSgwpfHAXw.mp4,Caucasian (European),men,0.9326877,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id00187_wavtolip.mp4,Caucasian (European),men,0.87640685,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id00265_wavtolip.mp4,Caucasian (European),men,0.89849675,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id00594_2WHHoksbeVw.mp4,Caucasian (European),men,0.8471076,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id01051_jPxk6s6FM6Y_faceswap.mp4,Caucasian (European),men,0.94420075,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id00559_wavtolip.mp4,Caucasian (European),men,0.8943754,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id00999_SjnM4XFBz0M.mp4,Caucasian (European),men,0.9015943,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id00946_wavtolip.mp4,Caucasian (European),men,0.8823321,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id01098_BwmSumx6P1U.mp4,Caucasian (European),men,0.8928757,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id01126_zorX3gXf_vg.mp4,Caucasian (European),men,0.9168139,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id00358_vsVwGKy79kM.mp4,Caucasian (European),men,0.95195496,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id00055_wavtolip.mp4,Caucasian (European),men,0.9017816,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id00266_utVnnggS30E.mp4,Caucasian (European),men,0.91756946,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id01154_wavtolip.mp4,Caucasian (European),men,0.9019736,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id00186_KTjDxHTlzg0.mp4,Caucasian (European),men,0.9021466,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id01099_wavtolip.mp4,Caucasian (European),men,0.8950533,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id01058_wavtolip.mp4,Caucasian (European),men,0.8943924,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00005_0.mp4,Caucasian (European),men,0.94628155,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id01051_jPxk6s6FM6Y.mp4,Caucasian (European),men,0.19749972,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id01156_RT99eogJo4k.mp4,Caucasian (European),men,0.9225485,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id00305_wavtolip.mp4,Caucasian (European),men,0.903689,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00990/00160_id03205_wavtolip.mp4,Caucasian (European),men,0.12759145,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00990/00160_id01098_BwmSumx6P1U.mp4,Caucasian (European),men,0.73594224,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00990/00160_id00187_wavtolip.mp4,Caucasian (European),men,0.11324304,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00990/00160_id01102_aGFUkdgmo3A.mp4,Caucasian (European),men,0.6832709,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00990/00160_id01157_yDgqfOWVKko.mp4,Caucasian (European),men,0.789796,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00990/00160_id00548_wavtolip.mp4,Caucasian (European),men,0.07569088,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00990/00160_id00946_QAiHZhQZksQ.mp4,Caucasian (European),men,0.39607406,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00990/00160_id01098_wavtolip.mp4,Caucasian (European),men,0.20069128,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00990/00160_id02567_4Ao5jgpSXdw.mp4,Caucasian (European),men,0.36672363,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00990/00160_id01052_Kf4nlIEHfaU.mp4,Caucasian (European),men,0.85307163,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00990/00160_id00999_wavtolip.mp4,Caucasian (European),men,0.0679053,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00990/00160_id00241_DlI4wqSFwbI.mp4,Caucasian (European),men,0.8014142,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00990/00160_id00358_vsVwGKy79kM.mp4,Caucasian (European),men,0.27073142,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00990/00160_id00946_QAiHZhQZksQ_faceswap.mp4,Caucasian (European),men,0.91406316,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00990/00160_id00594_wavtolip.mp4,Caucasian (European),men,0.10093456,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00990/00160_id00253_cyTfcQDjvU0.mp4,Caucasian (European),men,0.80856025,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00990/00160_id01126_wavtolip.mp4,Caucasian (European),men,0.089888476,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00990/00160_id00919_wavtolip.mp4,Caucasian (European),men,0.09449796,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00990/00160_id00225_wavtolip.mp4,Caucasian (European),men,0.061086975,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00990/00160_id00946_wavtolip.mp4,Caucasian (European),men,0.08545741,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00990/00160_id00225_MHSgwpfHAXw.mp4,Caucasian (European),men,0.8483355,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00909/00037_id00055_XzCF6sJ8Axc.mp4,Caucasian (European),men,0.8700434,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00909/00037_id00183_z2DhZllPWUQ.mp4,Caucasian (European),men,0.74639595,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00909/00037_id00282_iTsqWj6GEbo.mp4,Caucasian (European),men,0.91938406,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00909/00037_id00368_KohcGDsg29U.mp4,Caucasian (European),men,0.90940726,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00909/00037_id01154_tvmOcaG4A4w.mp4,Caucasian (European),men,0.44218776,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00909/00037_id00192_wavtolip.mp4,Caucasian (European),men,0.37342784,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00909/00037_id00999_SjnM4XFBz0M.mp4,Caucasian (European),men,0.67335033,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00909/00037_id00368_KohcGDsg29U_faceswap.mp4,Caucasian (European),men,0.9616788,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00909/00037_id00519_wavtolip.mp4,Caucasian (European),men,0.18336847,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00909/00037_id01123_wavtolip.mp4,Caucasian (European),men,0.29788053,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00909/00037_id01156_wavtolip.mp4,Caucasian (European),men,0.29864988,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00909/00037_id01123_Xid_-DpIHX4.mp4,Caucasian (European),men,0.8310761,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00909/00037_id00548_DXbYU3qhN7U.mp4,Caucasian (European),men,0.7813909,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00909/00037_id01098_wavtolip.mp4,Caucasian (European),men,0.15914606,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00909/00037_id00265_wavtolip.mp4,Caucasian (European),men,0.34841892,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00909/00037_id00292_qELK8N_DykA.mp4,Caucasian (European),men,0.96416813,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00909/00037_id00241_DlI4wqSFwbI.mp4,Caucasian (European),men,0.6844886,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00909/00037_id00709_wavtolip.mp4,Caucasian (European),men,0.35325047,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00909/00037_id00594_wavtolip.mp4,Caucasian (European),men,0.39415595,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00909/00037_id01058_wavtolip.mp4,Caucasian (European),men,0.26859036,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00358/00217_id00709_wavtolip.mp4,Caucasian (European),men,0.37328786,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00358/00217_id00063_cVZBXC2rjPM_faceswap.mp4,Caucasian (European),men,0.9258975,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00358/00217_id00063_cVZBXC2rjPM.mp4,Caucasian (European),men,0.78269136,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00358/00217_id01154_wavtolip.mp4,Caucasian (European),men,0.6009852,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00358/00217_id01051_jPxk6s6FM6Y.mp4,Caucasian (European),men,0.031728394,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00358/00217_id00548_wavtolip.mp4,Caucasian (European),men,0.26179904,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00358/00217_id00709_Rh23ELMGsIQ.mp4,Caucasian (European),men,0.19462398,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00358/00217_id01102_wavtolip.mp4,Caucasian (European),men,0.48730147,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00358/00217_id01098_wavtolip.mp4,Caucasian (European),men,0.30547526,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00358/00217_id00282_wavtolip.mp4,Caucasian (European),men,0.4177313,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00358/00217_id01157_yDgqfOWVKko.mp4,Caucasian (European),men,0.9109423,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00358/00217_id00225_MHSgwpfHAXw.mp4,Caucasian (European),men,0.8491237,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00358/00217_id00063_wavtolip.mp4,Caucasian (European),men,0.5290906,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00358/00217_id00183_wavtolip.mp4,Caucasian (European),men,0.42564157,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00358/00217_id00981_OmNALjENDkI.mp4,Caucasian (European),men,0.9290349,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00358/00217_id00185_wavtolip.mp4,Caucasian (European),men,0.5660941,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00358/00217_id00535_BhvTIJ-YG5s.mp4,Caucasian (European),men,0.60516363,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00358/00217_id01102_aGFUkdgmo3A.mp4,Caucasian (European),men,0.82777506,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00358/00217_id00520_wavtolip.mp4,Caucasian (European),men,0.22073853,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00358/00217_id00186_KTjDxHTlzg0.mp4,Caucasian (European),men,0.74685115,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00981/00092_id00192_By3wxX0dyDw.mp4,Caucasian (European),men,0.9349328,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00981/00092_id00559_wavtolip.mp4,Caucasian (European),men,0.65560645,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00981/00092_id00171_wavtolip.mp4,Caucasian (European),men,0.72027665,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00981/00092_id00559_Y7ovoKuvL78.mp4,Caucasian (European),men,0.8527464,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00981/00092_id00305_LdcY3ILdQrE.mp4,Caucasian (European),men,0.90264505,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00981/00092_id00253_wavtolip.mp4,Caucasian (European),men,0.55935764,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00981/00092_id03205_gXytNIcANKw.mp4,Caucasian (European),men,0.93216324,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00981/00092_id00187_wavtolip.mp4,Caucasian (European),men,0.81527376,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00981/00092_id00554_wavtolip.mp4,Caucasian (European),men,0.53200376,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00981/00092_id00292_wavtolip.mp4,Caucasian (European),men,0.6915739,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00981/00092_id00535_wavtolip.mp4,Caucasian (European),men,0.6769983,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00981/00092_id01154_wavtolip.mp4,Caucasian (European),men,0.7102023,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00981/00092_id00292_qELK8N_DykA.mp4,Caucasian (European),men,0.9629248,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00981/00092_id00358_vsVwGKy79kM.mp4,Caucasian (European),men,0.88603777,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00981/00092_id01156_RT99eogJo4k.mp4,Caucasian (European),men,0.6940039,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00981/00092_id00055_XzCF6sJ8Axc.mp4,Caucasian (European),men,0.91789365,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00981/00092_id00709_wavtolip.mp4,Caucasian (European),men,0.6398365,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00981/00092_id00186_wavtolip.mp4,Caucasian (European),men,0.719906,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00981/00092_id00963_1s6PjtI643E.mp4,Caucasian (European),men,0.7220183,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00981/00092_id00292_qELK8N_DykA_faceswap.mp4,Caucasian (European),men,0.93440074,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00981/00092_id00265_dZq57FoxXR4.mp4,Caucasian (European),men,0.88046426,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00292/00072_id00368_KohcGDsg29U.mp4,Caucasian (European),men,0.64044136,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00292/00072_id00963_1s6PjtI643E.mp4,Caucasian (European),men,0.6796763,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00292/00072_id01156_wavtolip.mp4,Caucasian (European),men,0.6465705,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00292/00072_id00306_CDX55F3nWNc.mp4,Caucasian (European),men,0.16933765,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00292/00072_id00520_wavtolip.mp4,Caucasian (European),men,0.6549331,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00292/00072_id00292_wavtolip.mp4,Caucasian (European),men,0.6512668,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00292/00072_id00186_wavtolip.mp4,Caucasian (European),men,0.72335696,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00292/00072_id00192_By3wxX0dyDw_faceswap.mp4,Caucasian (European),men,0.9042696,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00292/00072_id00192_By3wxX0dyDw.mp4,Caucasian (European),men,0.7214272,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00292/00072_id01098_wavtolip.mp4,Caucasian (European),men,0.67575413,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00292/00072_id00981_OmNALjENDkI.mp4,Caucasian (European),men,0.7485574,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00292/00072_id00185_wavtolip.mp4,Caucasian (European),men,0.70299,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00292/00072_id00282_wavtolip.mp4,Caucasian (European),men,0.6306656,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00292/00072_id00981_wavtolip.mp4,Caucasian (European),men,0.7712734,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00292/00072_id01099_ZpgbIKxzkrg.mp4,Caucasian (European),men,0.20327236,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00292/00072_id00055_XzCF6sJ8Axc.mp4,Caucasian (European),men,0.84211564,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00292/00072_id01157_yDgqfOWVKko.mp4,Caucasian (European),men,0.72445136,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00292/00072_id01099_wavtolip.mp4,Caucasian (European),men,0.7047052,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00292/00072_id01157_wavtolip.mp4,Caucasian (European),men,0.674354,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00292/00072_id01156_RT99eogJo4k.mp4,Caucasian (European),men,0.57306993,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00292/00072_id00282_iTsqWj6GEbo.mp4,Caucasian (European),men,0.7461302,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01126/00040_id00559_Y7ovoKuvL78.mp4,Caucasian (European),men,0.8722342,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01126/00040_id00415_wavtolip.mp4,Caucasian (European),men,0.73800075,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01126/00040_id01102_aGFUkdgmo3A.mp4,Caucasian (European),men,0.7758037,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01126/00040_id00186_wavtolip.mp4,Caucasian (European),men,0.7331032,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01126/00040_id00183_z2DhZllPWUQ.mp4,Caucasian (European),men,0.90079767,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01126/00040_id00305_wavtolip.mp4,Caucasian (European),men,0.6839194,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01126/00040_id01102_wavtolip.mp4,Caucasian (European),men,0.7257814,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01126/00040_id01156_wavtolip.mp4,Caucasian (European),men,0.67094886,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01126/00040_id00265_dZq57FoxXR4.mp4,Caucasian (European),men,0.8572408,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01126/00040_id00554_wavtolip.mp4,Caucasian (European),men,0.6498068,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01126/00040_id00305_LdcY3ILdQrE.mp4,Caucasian (European),men,0.8388969,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01126/00040_id00535_BhvTIJ-YG5s.mp4,Caucasian (European),men,0.0894087,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01126/00040_0.mp4,Caucasian (European),men,0.95454705,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01126/00040_id00594_wavtolip.mp4,Caucasian (European),men,0.8162051,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01126/00040_id00253_cyTfcQDjvU0.mp4,Caucasian (European),men,0.9452315,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01126/00040_id01099_ZpgbIKxzkrg.mp4,Caucasian (European),men,0.7477553,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01126/00040_id03205_wavtolip.mp4,Caucasian (European),men,0.72477835,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01126/00040_id02567_4Ao5jgpSXdw.mp4,Caucasian (European),men,0.72436386,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01126/00040_id00241_DlI4wqSFwbI.mp4,Caucasian (European),men,0.9052503,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01126/00040_id00990_wavtolip.mp4,Caucasian (European),men,0.6728712,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01126/00040_id00535_BhvTIJ-YG5s_faceswap.mp4,Caucasian (European),men,0.7863008,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01126/00040_id00535_wavtolip.mp4,Caucasian (European),men,0.6397649,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_id00946_QAiHZhQZksQ.mp4,Caucasian (European),men,0.8182726,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_3.mp4,Caucasian (European),men,0.944244,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_id01156_RT99eogJo4k.mp4,Caucasian (European),men,0.8463643,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_id01058_wavtolip.mp4,Caucasian (European),men,0.84496814,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_id00709_wavtolip.mp4,Caucasian (European),men,0.90043217,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_id00183_z2DhZllPWUQ.mp4,Caucasian (European),men,0.9124905,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_id00909_wavtolip.mp4,Caucasian (European),men,0.9025866,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_id00990_wavtolip.mp4,Caucasian (European),men,0.8698417,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_id00171_PWU6n0qrv4c.mp4,Caucasian (European),men,0.93018097,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_0.mp4,Caucasian (European),men,0.8325335,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_id00063_wavtolip.mp4,Caucasian (European),men,0.9068559,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_id00559_Y7ovoKuvL78_faceswap.mp4,Caucasian (European),men,0.9666244,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_id01058_2DKbOjf3Wyo.mp4,Caucasian (European),men,0.7487316,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_id00265_dZq57FoxXR4.mp4,Caucasian (European),men,0.84365094,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_id00055_wavtolip.mp4,Caucasian (European),men,0.9227117,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_1.mp4,Caucasian (European),men,0.93965024,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_id00535_BhvTIJ-YG5s.mp4,Caucasian (European),men,0.71063423,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_id00999_wavtolip.mp4,Caucasian (European),men,0.8820542,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_id00559_Y7ovoKuvL78.mp4,Caucasian (European),men,0.8520707,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_id00919_wavtolip.mp4,Caucasian (European),men,0.9062691,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_id00192_By3wxX0dyDw.mp4,Caucasian (European),men,0.935809,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_id01126_zorX3gXf_vg.mp4,Caucasian (European),men,0.94041437,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_id00282_wavtolip.mp4,Caucasian (European),men,0.87130916,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_2.mp4,Caucasian (European),men,0.8110517,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_id00559_wavtolip.mp4,Caucasian (European),men,0.87992173,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01123/00072_id00694_fIQsOJG81w4.mp4,Caucasian (European),men,0.06587333,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01123/00072_id00498_N_BjyJsx80g.mp4,Caucasian (European),men,0.4648471,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01123/00072_id00919_wavtolip.mp4,Caucasian (European),men,0.049616784,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01123/00072_id00554_crjq1dFN1Ko.mp4,Caucasian (European),men,0.037510455,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01123/00072_id00305_wavtolip.mp4,Caucasian (European),men,0.058659513,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01123/00072_id00282_wavtolip.mp4,Caucasian (European),men,0.035153273,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01123/00072_id00909_nEQbKqo1XCs.mp4,Caucasian (European),men,0.2276233,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01123/00072_id00519_wavtolip.mp4,Caucasian (European),men,0.051083963,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01123/00072_id00063_cVZBXC2rjPM.mp4,Caucasian (European),men,0.13948528,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01123/00072_0.mp4,Caucasian (European),men,0.9308426,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01123/00072_id00305_LdcY3ILdQrE.mp4,Caucasian (European),men,0.78778446,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01123/00072_id00292_qELK8N_DykA.mp4,Caucasian (European),men,0.7475942,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01123/00072_id00282_iTsqWj6GEbo_faceswap.mp4,Caucasian (European),men,0.8655778,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01123/00072_id00306_wavtolip.mp4,Caucasian (European),men,0.043996803,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01123/00072_id00368_wavtolip.mp4,Caucasian (European),men,0.06238098,1
