path,ethnicity,gender,pred,label
./FakeVideo-RealAudio/Asian (East)/women/id00935/00005_id02807_wavtolip.mp4,Asian (East),women,0.9193489,1
./FakeVideo-RealAudio/Asian (East)/women/id00935/00005_id06054_EicsCdNDfBs.mp4,Asian (East),women,0.6429512,1
./FakeVideo-RealAudio/Asian (East)/women/id00935/00005_id04701_wavtolip.mp4,Asian (East),women,0.94968516,1
./FakeVideo-RealAudio/Asian (East)/women/id00935/00005_id06060___Bf93SjJP0.mp4,Asian (East),women,0.7838384,1
./FakeVideo-RealAudio/Asian (East)/women/id00935/00005_id06443_wavtolip.mp4,Asian (East),women,0.9458604,1
./FakeVideo-RealAudio/Asian (East)/women/id00935/00005_id06065_wavtolip.mp4,Asian (East),women,0.9432986,1
./FakeVideo-RealAudio/Asian (East)/women/id00935/00005_id02587_KzwJPH5_8j0.mp4,Asian (East),women,0.8385,1
./FakeVideo-RealAudio/Asian (East)/women/id00935/00005_id07383_wavtolip.mp4,Asian (East),women,0.86931807,1
./FakeVideo-RealAudio/Asian (East)/women/id00935/00005_id07799_gO6nidmxrJU.mp4,Asian (East),women,0.955864,1
./FakeVideo-RealAudio/Asian (East)/women/id00935/00005_id01281_wavtolip.mp4,Asian (East),women,0.9468356,1
./FakeVideo-RealAudio/Asian (East)/women/id00935/00005_id04414_0sJN-9GIO-M_faceswap.mp4,Asian (East),women,0.9968029,1
./FakeVideo-RealAudio/Asian (East)/women/id00935/00005_id06158_wavtolip.mp4,Asian (East),women,0.9221805,1
./FakeVideo-RealAudio/Asian (East)/women/id08402/00092_id06066_9e5vgpwmruA.mp4,Asian (East),women,0.84994346,1
./FakeVideo-RealAudio/Asian (East)/women/id08402/00092_id06054_EicsCdNDfBs.mp4,Asian (East),women,0.12277511,1
./FakeVideo-RealAudio/Asian (East)/women/id08402/00092_id05576_wavtolip.mp4,Asian (East),women,0.07572995,1
./FakeVideo-RealAudio/Asian (East)/women/id08402/00092_id03379_A32nCObAHiI.mp4,Asian (East),women,0.43325782,1
./FakeVideo-RealAudio/Asian (East)/women/id08402/00092_id07739_wavtolip.mp4,Asian (East),women,0.16133878,1
./FakeVideo-RealAudio/Asian (East)/women/id08402/00092_id04701_7mnc8w6jRlM.mp4,Asian (East),women,0.83696485,1
./FakeVideo-RealAudio/Asian (East)/women/id08402/00092_id00363_wavtolip.mp4,Asian (East),women,0.21878438,1
./FakeVideo-RealAudio/Asian (East)/women/id08402/00092_id06066_wavtolip.mp4,Asian (East),women,0.12303315,1
./FakeVideo-RealAudio/Asian (East)/women/id08402/00092_id08819_wavtolip.mp4,Asian (East),women,0.11358449,1
./FakeVideo-RealAudio/Asian (East)/women/id08402/00092_id04414_wavtolip.mp4,Asian (East),women,0.14360191,1
./FakeVideo-RealAudio/Asian (East)/women/id08402/00092_id04144__FJg9YswRzQ.mp4,Asian (East),women,0.21551678,1
./FakeVideo-RealAudio/Asian (East)/women/id08402/00092_id07039_wavtolip.mp4,Asian (East),women,0.07727834,1
./FakeVideo-RealAudio/Asian (East)/women/id08402/00092_id01281_ojEe5zGWESc.mp4,Asian (East),women,0.9734493,1
./FakeVideo-RealAudio/Asian (East)/women/id08402/00092_id06158_wavtolip.mp4,Asian (East),women,0.16665325,1
./FakeVideo-RealAudio/Asian (East)/women/id08402/00092_id01281_ojEe5zGWESc_faceswap.mp4,Asian (East),women,0.9820327,1
./FakeVideo-RealAudio/Asian (East)/women/id08402/00092_id06388_AtidJ-WlONc.mp4,Asian (East),women,0.7731766,1
./FakeVideo-RealAudio/Asian (East)/women/id08402/00092_id02587_KzwJPH5_8j0.mp4,Asian (East),women,0.12591705,1
./FakeVideo-RealAudio/Asian (East)/women/id08402/00092_id06061_wavtolip.mp4,Asian (East),women,0.11472852,1
./FakeVideo-RealAudio/Asian (East)/women/id08402/00092_id06462_wavtolip.mp4,Asian (East),women,0.14414506,1
./FakeVideo-RealAudio/Asian (East)/women/id09125/00098_id09181_ypUYBHscgD8.mp4,Asian (East),women,0.96375597,1
./FakeVideo-RealAudio/Asian (East)/women/id09125/00098_id06061_wavtolip.mp4,Asian (East),women,0.68899465,1
./FakeVideo-RealAudio/Asian (East)/women/id09125/00098_id09181_wavtolip.mp4,Asian (East),women,0.6282122,1
./FakeVideo-RealAudio/Asian (East)/women/id09125/00098_id06462_Nn79kE76MA4.mp4,Asian (East),women,0.97667444,1
./FakeVideo-RealAudio/Asian (East)/women/id09125/00098_id06066_wavtolip.mp4,Asian (East),women,0.77477396,1
./FakeVideo-RealAudio/Asian (East)/women/id09125/00098_id08397_wavtolip.mp4,Asian (East),women,0.73638606,1
./FakeVideo-RealAudio/Asian (East)/women/id09125/00098_id00137_L22Rc38U5BA.mp4,Asian (East),women,0.9183778,1
./FakeVideo-RealAudio/Asian (East)/women/id09125/00098_id06060_wavtolip.mp4,Asian (East),women,0.7764205,1
./FakeVideo-RealAudio/Asian (East)/women/id09125/00098_id06225_wavtolip.mp4,Asian (East),women,0.7391587,1
./FakeVideo-RealAudio/Asian (East)/women/id09125/00098_id09171_wavtolip.mp4,Asian (East),women,0.6070628,1
./FakeVideo-RealAudio/Asian (East)/women/id09125/00098_id00137_wavtolip.mp4,Asian (East),women,0.7013686,1
./FakeVideo-RealAudio/Asian (East)/women/id09125/00098_id06225_AERbd8rJHDw.mp4,Asian (East),women,0.78416055,1
./FakeVideo-RealAudio/Asian (East)/women/id09125/00098_id02807_wavtolip.mp4,Asian (East),women,0.70489895,1
./FakeVideo-RealAudio/Asian (East)/women/id09125/00098_id07739_TmuvLVNBm8o.mp4,Asian (East),women,0.93666965,1
./FakeVideo-RealAudio/Asian (East)/women/id09125/00098_id00579_yc8eTBM4N3c.mp4,Asian (East),women,0.95473593,1
./FakeVideo-RealAudio/Asian (East)/women/id09125/00098_id09125_wavtolip.mp4,Asian (East),women,0.6381812,1
./FakeVideo-RealAudio/Asian (East)/women/id09125/00098_id03211_HK4oe6Hi91E.mp4,Asian (East),women,0.9892272,1
./FakeVideo-RealAudio/Asian (East)/women/id06225/00005_id06388_AtidJ-WlONc.mp4,Asian (East),women,0.6369583,1
./FakeVideo-RealAudio/Asian (East)/women/id06225/00005_id07901_wavtolip.mp4,Asian (East),women,0.7178341,1
./FakeVideo-RealAudio/Asian (East)/women/id06225/00005_id06427_wavtolip.mp4,Asian (East),women,0.6306614,1
./FakeVideo-RealAudio/Asian (East)/women/id06225/00005_id09171_B-JRLp6chC0.mp4,Asian (East),women,0.86869377,1
./FakeVideo-RealAudio/Asian (East)/women/id06225/00005_id00763_wavtolip.mp4,Asian (East),women,0.7148545,1
./FakeVideo-RealAudio/Asian (East)/women/id06225/00005_id03379_wavtolip.mp4,Asian (East),women,0.71580666,1
./FakeVideo-RealAudio/Asian (East)/women/id06225/00005_id09175_wavtolip.mp4,Asian (East),women,0.73535955,1
./FakeVideo-RealAudio/Asian (East)/women/id06225/00005_id00935_09fNE0b4Dlg.mp4,Asian (East),women,0.94903415,1
./FakeVideo-RealAudio/Asian (East)/women/id06225/00005_id09181_ypUYBHscgD8.mp4,Asian (East),women,0.8465338,1
./FakeVideo-RealAudio/Asian (East)/women/id06225/00005_id04414_wavtolip.mp4,Asian (East),women,0.7403424,1
./FakeVideo-RealAudio/Asian (East)/women/id06225/00005_id03211_HK4oe6Hi91E.mp4,Asian (East),women,0.7672866,1
./FakeVideo-RealAudio/Asian (East)/women/id06225/00005_id06061_wavtolip.mp4,Asian (East),women,0.8142049,1
./FakeVideo-RealAudio/Asian (East)/women/id06225/00005_id05631_xXRQCFAdR-0.mp4,Asian (East),women,0.716834,1
./FakeVideo-RealAudio/Asian (East)/women/id06225/00005_id00137_L22Rc38U5BA.mp4,Asian (East),women,0.90508425,1
./FakeVideo-RealAudio/Asian (East)/women/id06225/00005_id05620_wavtolip.mp4,Asian (East),women,0.70904446,1
./FakeVideo-RealAudio/Asian (East)/women/id06225/00005_id08397_wavtolip.mp4,Asian (East),women,0.69665515,1
./FakeVideo-RealAudio/Asian (East)/women/id06225/00005_id00566_wavtolip.mp4,Asian (East),women,0.7848986,1
./FakeVideo-RealAudio/Asian (East)/women/id08139/00067_id07901_wavtolip.mp4,Asian (East),women,0.29886845,1
./FakeVideo-RealAudio/Asian (East)/women/id08139/00067_id05631_wavtolip.mp4,Asian (East),women,0.398972,1
./FakeVideo-RealAudio/Asian (East)/women/id08139/00067_id09125_wavtolip.mp4,Asian (East),women,0.33519614,1
./FakeVideo-RealAudio/Asian (East)/women/id08139/00067_id08819_wavtolip.mp4,Asian (East),women,0.42342344,1
./FakeVideo-RealAudio/Asian (East)/women/id08139/00067_id06066_wavtolip.mp4,Asian (East),women,0.5868223,1
./FakeVideo-RealAudio/Asian (East)/women/id08139/00067_id06443_wavtolip.mp4,Asian (East),women,0.26118457,1
./FakeVideo-RealAudio/Asian (East)/women/id08139/00067_id06462_wavtolip.mp4,Asian (East),women,0.32176527,1
./FakeVideo-RealAudio/Asian (East)/women/id08139/00067.mp4,Asian (East),women,0.029208602,1
./FakeVideo-RealAudio/Asian (East)/women/id08139/00067_id00566_wavtolip.mp4,Asian (East),women,0.34523237,1
./FakeVideo-RealAudio/Asian (East)/women/id08139/00067_id06065_wavtolip.mp4,Asian (East),women,0.32149985,1
./FakeVideo-RealAudio/Asian (East)/women/id08139/00067_id04144_wavtolip.mp4,Asian (East),women,0.35374904,1
./FakeVideo-RealAudio/Asian (East)/women/id09171/00092_id06225_AERbd8rJHDw.mp4,Asian (East),women,0.10557465,1
./FakeVideo-RealAudio/Asian (East)/women/id09171/00092_id03940_wavtolip.mp4,Asian (East),women,0.23421498,1
./FakeVideo-RealAudio/Asian (East)/women/id09171/00092_id06065_Rni34oVUpTA.mp4,Asian (East),women,0.78474104,1
./FakeVideo-RealAudio/Asian (East)/women/id09171/00092_id01451_wavtolip.mp4,Asian (East),women,0.32075655,1
./FakeVideo-RealAudio/Asian (East)/women/id09171/00092_id06060___Bf93SjJP0.mp4,Asian (East),women,0.31935665,1
./FakeVideo-RealAudio/Asian (East)/women/id09171/00092_id06427_wavtolip.mp4,Asian (East),women,0.32185152,1
./FakeVideo-RealAudio/Asian (East)/women/id09171/00092_id06443_wavtolip.mp4,Asian (East),women,0.18524002,1
./FakeVideo-RealAudio/Asian (East)/women/id09171/00092_id07799_gO6nidmxrJU.mp4,Asian (East),women,0.6949575,1
./FakeVideo-RealAudio/Asian (East)/women/id09171/00092_id00137_L22Rc38U5BA.mp4,Asian (East),women,0.9445617,1
./FakeVideo-RealAudio/Asian (East)/women/id09171/00092_id09175_wavtolip.mp4,Asian (East),women,0.18711023,1
./FakeVideo-RealAudio/Asian (East)/women/id09171/00092_id09181_wavtolip.mp4,Asian (East),women,0.24896456,1
./FakeVideo-RealAudio/Asian (East)/women/id09171/00092_id04057_SmHwNbR-498.mp4,Asian (East),women,0.8237011,1
./FakeVideo-RealAudio/Asian (East)/women/id09171/00092_id05844_wavtolip.mp4,Asian (East),women,0.24813184,1
./FakeVideo-RealAudio/Asian (East)/women/id09171/00092_id04057_SmHwNbR-498_faceswap.mp4,Asian (East),women,0.9693598,1
./FakeVideo-RealAudio/Asian (East)/women/id09171/00092_id06388_wavtolip.mp4,Asian (East),women,0.20402566,1
./FakeVideo-RealAudio/Asian (East)/women/id09171/00092_id06061_wavtolip.mp4,Asian (East),women,0.21963264,1
./FakeVideo-RealAudio/Asian (East)/women/id09171/00092_id04414_0sJN-9GIO-M.mp4,Asian (East),women,0.2263803,1
./FakeVideo-RealAudio/Asian (East)/women/id09171/00092_id04144_wavtolip.mp4,Asian (East),women,0.3071403,1
./FakeVideo-RealAudio/Asian (East)/women/id09171/00092_id06427_dBBAKe2EA_o.mp4,Asian (East),women,0.2297931,1
./FakeVideo-RealAudio/Asian (East)/women/id07901/00040_id01451_wavtolip.mp4,Asian (East),women,0.10076146,1
./FakeVideo-RealAudio/Asian (East)/women/id07901/00040_id02807_wavtolip.mp4,Asian (East),women,0.1704555,1
./FakeVideo-RealAudio/Asian (East)/women/id07901/00040_id08397_wavtolip.mp4,Asian (East),women,0.1293564,1
./FakeVideo-RealAudio/Asian (East)/women/id07901/00040.mp4,Asian (East),women,0.044633046,1
./FakeVideo-RealAudio/Asian (East)/women/id07901/00040_id07383_wavtolip.mp4,Asian (East),women,0.122344434,1
./FakeVideo-RealAudio/Asian (East)/women/id07901/00040_id06388_wavtolip.mp4,Asian (East),women,0.09370148,1
./FakeVideo-RealAudio/Asian (East)/women/id07901/00040_id01281_wavtolip.mp4,Asian (East),women,0.10721513,1
./FakeVideo-RealAudio/Asian (East)/women/id07901/00040_id09125_wavtolip.mp4,Asian (East),women,0.15066034,1
./FakeVideo-RealAudio/Asian (East)/women/id07901/00040_id00566_wavtolip.mp4,Asian (East),women,0.123744704,1
./FakeVideo-RealAudio/Asian (East)/women/id07901/00040_id03940_wavtolip.mp4,Asian (East),women,0.14421682,1
./FakeVideo-RealAudio/Asian (East)/women/id07901/00040_id09175_wavtolip.mp4,Asian (East),women,0.12536861,1
./FakeVideo-RealAudio/Asian (East)/women/id06061/00002_id07383_G9gjJrz6L94.mp4,Asian (East),women,0.94967633,1
./FakeVideo-RealAudio/Asian (East)/women/id06061/00002_id08397_zvY3EjwSL1Q_faceswap.mp4,Asian (East),women,0.9511286,1
./FakeVideo-RealAudio/Asian (East)/women/id06061/00002_id02807_eFC0STvhou4.mp4,Asian (East),women,0.96441466,1
./FakeVideo-RealAudio/Asian (East)/women/id06061/00002_id06427_dBBAKe2EA_o.mp4,Asian (East),women,0.8080888,1
./FakeVideo-RealAudio/Asian (East)/women/id06061/00002_id05576_wavtolip.mp4,Asian (East),women,0.41350016,1
./FakeVideo-RealAudio/Asian (East)/women/id06061/00002_id03379_wavtolip.mp4,Asian (East),women,0.45255712,1
./FakeVideo-RealAudio/Asian (East)/women/id06061/00002_id08397_zvY3EjwSL1Q.mp4,Asian (East),women,0.9704635,1
./FakeVideo-RealAudio/Asian (East)/women/id06061/00002_id05620_DmPPLeOZkHo.mp4,Asian (East),women,0.9585695,1
./FakeVideo-RealAudio/Asian (East)/women/id06061/00002_id01281_wavtolip.mp4,Asian (East),women,0.53012514,1
./FakeVideo-RealAudio/Asian (East)/women/id06061/00002_id06462_wavtolip.mp4,Asian (East),women,0.37503946,1
./FakeVideo-RealAudio/Asian (East)/women/id06061/00002_id00430_wavtolip.mp4,Asian (East),women,0.44283703,1
./FakeVideo-RealAudio/Asian (East)/women/id06061/00002_id04057_wavtolip.mp4,Asian (East),women,0.460942,1
./FakeVideo-RealAudio/Asian (East)/women/id06061/00002_id09181_wavtolip.mp4,Asian (East),women,0.38474506,1
./FakeVideo-RealAudio/Asian (East)/women/id06061/00002_id03379_A32nCObAHiI.mp4,Asian (East),women,0.7473931,1
./FakeVideo-RealAudio/Asian (East)/women/id06061/00002_id00582_wavtolip.mp4,Asian (East),women,0.34809393,1
./FakeVideo-RealAudio/Asian (East)/women/id06061/00002_id00566_V3Hg_HMhuwQ.mp4,Asian (East),women,0.8284953,1
./FakeVideo-RealAudio/Asian (East)/women/id06061/00002_id06061_wavtolip.mp4,Asian (East),women,0.37415302,1
./FakeVideo-RealAudio/Asian (East)/women/id06061/00002_id06065_wavtolip.mp4,Asian (East),women,0.4871728,1
./FakeVideo-RealAudio/Asian (East)/women/id06061/00002_id07039_fZEATu9fyTk.mp4,Asian (East),women,0.8747849,1
./FakeVideo-RealAudio/Asian (East)/women/id07383/00011_id00935_09fNE0b4Dlg.mp4,Asian (East),women,0.74200743,1
./FakeVideo-RealAudio/Asian (East)/women/id07383/00011_id07039_wavtolip.mp4,Asian (East),women,0.80692714,1
./FakeVideo-RealAudio/Asian (East)/women/id07383/00011_id04057_SmHwNbR-498.mp4,Asian (East),women,0.7949917,1
./FakeVideo-RealAudio/Asian (East)/women/id07383/00011_id09116_EahYpHnFjzw.mp4,Asian (East),women,0.90321416,1
./FakeVideo-RealAudio/Asian (East)/women/id07383/00011_id06462_Nn79kE76MA4.mp4,Asian (East),women,0.9321822,1
./FakeVideo-RealAudio/Asian (East)/women/id07383/00011_id06427_dBBAKe2EA_o.mp4,Asian (East),women,0.8929609,1
./FakeVideo-RealAudio/Asian (East)/women/id07383/00011_id09125_wavtolip.mp4,Asian (East),women,0.8682408,1
./FakeVideo-RealAudio/Asian (East)/women/id07383/00011_id05576_wavtolip.mp4,Asian (East),women,0.882224,1
./FakeVideo-RealAudio/Asian (East)/women/id07383/00011_id00582_wavtolip.mp4,Asian (East),women,0.89402777,1
./FakeVideo-RealAudio/Asian (East)/women/id07383/00011_id07901_wavtolip.mp4,Asian (East),women,0.73804903,1
./FakeVideo-RealAudio/Asian (East)/women/id07383/00011_id06061_TckvmWR97vo.mp4,Asian (East),women,0.88967294,1
./FakeVideo-RealAudio/Asian (East)/women/id07383/00011_id06388_AtidJ-WlONc.mp4,Asian (East),women,0.8810867,1
./FakeVideo-RealAudio/Asian (East)/women/id07383/00011_id09171_wavtolip.mp4,Asian (East),women,0.81975317,1
./FakeVideo-RealAudio/Asian (East)/women/id07383/00011_id00582_9gvF6IohoUI.mp4,Asian (East),women,0.88461995,1
./FakeVideo-RealAudio/Asian (East)/women/id07383/00011_id00582_9gvF6IohoUI_faceswap.mp4,Asian (East),women,0.9873886,1
./FakeVideo-RealAudio/Asian (East)/women/id07383/00011_id03211_wavtolip.mp4,Asian (East),women,0.88341105,1
./FakeVideo-RealAudio/Asian (East)/women/id07383/00011_id06065_wavtolip.mp4,Asian (East),women,0.82495284,1
./FakeVideo-RealAudio/Asian (East)/women/id07383/00011_id01281_wavtolip.mp4,Asian (East),women,0.92323506,1
./FakeVideo-RealAudio/Asian (East)/women/id07383/00011_id09181_wavtolip.mp4,Asian (East),women,0.87375426,1
./FakeVideo-RealAudio/Asian (East)/women/id09116/00026_id06066_wavtolip.mp4,Asian (East),women,0.91152436,1
./FakeVideo-RealAudio/Asian (East)/women/id09116/00026_id03379_wavtolip.mp4,Asian (East),women,0.75394565,1
./FakeVideo-RealAudio/Asian (East)/women/id09116/00026_id06060_wavtolip.mp4,Asian (East),women,0.8504291,1
./FakeVideo-RealAudio/Asian (East)/women/id09116/00026_id03211_HK4oe6Hi91E.mp4,Asian (East),women,0.9474712,1
./FakeVideo-RealAudio/Asian (East)/women/id09116/00026_id00582_wavtolip.mp4,Asian (East),women,0.78532964,1
./FakeVideo-RealAudio/Asian (East)/women/id09116/00026_id00430_q7jhSsGElK4_faceswap.mp4,Asian (East),women,0.994327,1
./FakeVideo-RealAudio/Asian (East)/women/id09116/00026_id07383_G9gjJrz6L94.mp4,Asian (East),women,0.9969619,1
./FakeVideo-RealAudio/Asian (East)/women/id09116/00026_id07039_fZEATu9fyTk.mp4,Asian (East),women,0.9845122,1
./FakeVideo-RealAudio/Asian (East)/women/id09116/00026_id00430_q7jhSsGElK4.mp4,Asian (East),women,0.9890343,1
./FakeVideo-RealAudio/Asian (East)/women/id09116/00026_id07799_wavtolip.mp4,Asian (East),women,0.78074116,1
./FakeVideo-RealAudio/Asian (East)/women/id09116/00026_id01281_wavtolip.mp4,Asian (East),women,0.83567846,1
./FakeVideo-RealAudio/Asian (East)/women/id09116/00026_id00430_wavtolip.mp4,Asian (East),women,0.7169718,1
./FakeVideo-RealAudio/Asian (East)/women/id09116/00026_id00579_wavtolip.mp4,Asian (East),women,0.6566129,1
./FakeVideo-RealAudio/Asian (East)/women/id09116/00026_id00582_9gvF6IohoUI.mp4,Asian (East),women,0.9855971,1
./FakeVideo-RealAudio/Asian (East)/women/id09116/00026_id06427_dBBAKe2EA_o.mp4,Asian (East),women,0.9553613,1
./FakeVideo-RealAudio/Asian (East)/women/id09116/00026_id09181_ypUYBHscgD8.mp4,Asian (East),women,0.9856814,1
./FakeVideo-RealAudio/Asian (East)/women/id09116/00026_id07039_wavtolip.mp4,Asian (East),women,0.8327644,1
./FakeVideo-RealAudio/Asian (East)/women/id09116/00026_id07799_gO6nidmxrJU.mp4,Asian (East),women,0.97660893,1
./FakeVideo-RealAudio/Asian (East)/women/id09116/00026_id08402_wavtolip.mp4,Asian (East),women,0.80888957,1
./FakeVideo-RealAudio/Asian (East)/women/id04144/00028_id09175_wavtolip.mp4,Asian (East),women,0.21849035,1
./FakeVideo-RealAudio/Asian (East)/women/id04144/00028_id09181_wavtolip.mp4,Asian (East),women,0.3588829,1
./FakeVideo-RealAudio/Asian (East)/women/id04144/00028_id00935_wavtolip.mp4,Asian (East),women,0.16367702,1
./FakeVideo-RealAudio/Asian (East)/women/id04144/00028_id06054_EicsCdNDfBs.mp4,Asian (East),women,0.05361194,1
./FakeVideo-RealAudio/Asian (East)/women/id04144/00028_id04144_wavtolip.mp4,Asian (East),women,0.18806674,1
./FakeVideo-RealAudio/Asian (East)/women/id04144/00028_id06388_wavtolip.mp4,Asian (East),women,0.1932818,1
./FakeVideo-RealAudio/Asian (East)/women/id04144/00028_id04701_7mnc8w6jRlM.mp4,Asian (East),women,0.83162063,1
./FakeVideo-RealAudio/Asian (East)/women/id04144/00028_id09181_ypUYBHscgD8.mp4,Asian (East),women,0.8985053,1
./FakeVideo-RealAudio/Asian (East)/women/id04144/00028_id00582_9gvF6IohoUI.mp4,Asian (East),women,0.5219631,1
./FakeVideo-RealAudio/Asian (East)/women/id04144/00028_id08819_uDQ-DFVg5Sk.mp4,Asian (East),women,0.71247405,1
./FakeVideo-RealAudio/Asian (East)/women/id04144/00028_id08397_wavtolip.mp4,Asian (East),women,0.29041883,1
./FakeVideo-RealAudio/Asian (East)/women/id04144/00028_id02807_eFC0STvhou4.mp4,Asian (East),women,0.6371554,1
./FakeVideo-RealAudio/Asian (East)/women/id04144/00028_id04066_wavtolip.mp4,Asian (East),women,0.20150721,1
./FakeVideo-RealAudio/Asian (East)/women/id04144/00028_id00430_wavtolip.mp4,Asian (East),women,0.2734563,1
./FakeVideo-RealAudio/Asian (East)/women/id04144/00028_id04414_0sJN-9GIO-M.mp4,Asian (East),women,0.81428313,1
./FakeVideo-RealAudio/Asian (East)/women/id04144/00028_id02587_wavtolip.mp4,Asian (East),women,0.21690145,1
