path,ethnicity,gender,pred,label
./FakeVideo-RealAudio/Caucasian (American)/women/id00145/00043_id00025_PjSeVtbvSjA.mp4,Caucasian (American),women,0.75691587,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00145/00043_id00383_wavtolip.mp4,Caucasian (American),women,0.111349076,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00145/00043_id01223_TO3ym8Gwp7k.mp4,Caucasian (American),women,0.7199345,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00145/00043_id03781_wavtolip.mp4,Caucasian (American),women,0.12940101,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00145/00043_id00462_wavtolip.mp4,Caucasian (American),women,0.116960146,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00145/00043_id00555_wavtolip.mp4,Caucasian (American),women,0.09682278,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00145/00043_id00428_Kr7n-68JWww.mp4,Caucasian (American),women,0.7897019,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00145/00043_id00458_wavtolip.mp4,Caucasian (American),women,0.10140105,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00145/00043_id00098_wavtolip.mp4,Caucasian (American),women,0.09802109,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00145/00043_id03696_wavtolip.mp4,Caucasian (American),women,0.12662368,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01216/00025_id03707_pwNcRPQ5qdo.mp4,Caucasian (American),women,0.94940907,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01216/00025_id00261_wavtolip.mp4,Caucasian (American),women,0.44623682,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01216/00025_id00272_VLY1boTtbRM.mp4,Caucasian (American),women,0.9470561,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01216/00025_0.mp4,Caucasian (American),women,0.97644365,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01216/00025_id01004_wavtolip.mp4,Caucasian (American),women,0.4279029,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01216/00025_id01231_XXpYdOHUF-g.mp4,Caucasian (American),women,0.95093864,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01216/00025_id01225_WuzuZoM84Ws.mp4,Caucasian (American),women,0.7494027,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01216/00025_id01075_MtJUiHspdT0.mp4,Caucasian (American),women,0.97207445,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01216/00025_id01091_wavtolip.mp4,Caucasian (American),women,0.46123245,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01216/00025_id00025_PjSeVtbvSjA.mp4,Caucasian (American),women,0.95716596,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01216/00025_id00458_wavtolip.mp4,Caucasian (American),women,0.4743517,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01216/00025_id00097_PchMB8-P1lw.mp4,Caucasian (American),women,0.81255406,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01216/00025_id00575_wavtolip.mp4,Caucasian (American),women,0.52199954,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01216/00025_id00383_wavtolip.mp4,Caucasian (American),women,0.5550558,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01216/00025_id01217_7lVC4xEK_6E.mp4,Caucasian (American),women,0.626347,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01216/00025_id01227_wavtolip.mp4,Caucasian (American),women,0.34265298,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01216/00025_id00618_wavtolip.mp4,Caucasian (American),women,0.38785914,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01216/00025_id03556_wavtolip.mp4,Caucasian (American),women,0.67086613,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01216/00025_id00841_wavtolip.mp4,Caucasian (American),women,0.5255714,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01216/00025_id01223_TO3ym8Gwp7k.mp4,Caucasian (American),women,0.9356528,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01216/00025_id03707_pwNcRPQ5qdo_faceswap.mp4,Caucasian (American),women,0.9665636,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01216/00025_id00462_EMnGfAq9gg4.mp4,Caucasian (American),women,0.7656427,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00385/00439_id00291_L_SLT-j82Ms.mp4,Caucasian (American),women,0.19379686,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00385/00439_id00418_KSTOz7H0OuQ.mp4,Caucasian (American),women,0.5217345,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00385/00439_id01238_wavtolip.mp4,Caucasian (American),women,0.7662706,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00385/00439_id00272_VLY1boTtbRM.mp4,Caucasian (American),women,0.92918944,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00385/00439_id00190_wavtolip.mp4,Caucasian (American),women,0.7597555,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00385/00439_id00555_wavtolip.mp4,Caucasian (American),women,0.7233658,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00385/00439_id00841_wavtolip.mp4,Caucasian (American),women,0.7849201,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00385/00439_id00261_gYQ5Scz5FnA.mp4,Caucasian (American),women,0.7645308,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00385/00439_id00848_o1_9Cu3YMN0.mp4,Caucasian (American),women,0.76181537,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00385/00439_id00381_79zqA0CZh8s.mp4,Caucasian (American),women,0.9300844,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00385/00439_id03696_wavtolip.mp4,Caucasian (American),women,0.78043175,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00385/00439_id00835_zWTp4szbb5k.mp4,Caucasian (American),women,0.94052887,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00385/00439_id00100_wavtolip.mp4,Caucasian (American),women,0.79796815,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00385/00439_id00848_wavtolip.mp4,Caucasian (American),women,0.80128974,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00385/00439_id00025_PjSeVtbvSjA.mp4,Caucasian (American),women,0.90036684,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00385/00439_id00180_wavtolip.mp4,Caucasian (American),women,0.761386,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00385/00439_id00100_sZ0Ex4WUEgM.mp4,Caucasian (American),women,0.7991685,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00385/00439_id00231_wavtolip.mp4,Caucasian (American),women,0.67270094,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00385/00439_id00428_Kr7n-68JWww.mp4,Caucasian (American),women,0.8637742,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00385/00439_id01225_wavtolip.mp4,Caucasian (American),women,0.75660646,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01217/00005_id00431_wavtolip.mp4,Caucasian (American),women,0.4156087,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01217/00005_id01216_IRxEWpT_lZs.mp4,Caucasian (American),women,0.41325048,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01217/00005_id00272_wavtolip.mp4,Caucasian (American),women,0.49302012,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01217/00005_id00842_wavtolip.mp4,Caucasian (American),women,0.43053758,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01217/00005_id00618_wavtolip.mp4,Caucasian (American),women,0.654001,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01217/00005_id03707_wavtolip.mp4,Caucasian (American),women,0.35325113,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01217/00005_id00462_EMnGfAq9gg4.mp4,Caucasian (American),women,0.4347012,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01217/00005_id01248_2y-HnTO8WrQ_faceswap.mp4,Caucasian (American),women,0.9640805,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01217/00005_id01223_TO3ym8Gwp7k.mp4,Caucasian (American),women,0.9570055,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01217/00005_id00231_wavtolip.mp4,Caucasian (American),women,0.73893034,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01217/00005_id00428_wavtolip.mp4,Caucasian (American),women,0.33509916,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01217/00005_id01091_oM2XdIGMM2c.mp4,Caucasian (American),women,0.9157493,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01217/00005_id01091_wavtolip.mp4,Caucasian (American),women,0.24940561,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01217/00005_id01248_2y-HnTO8WrQ.mp4,Caucasian (American),women,0.10249104,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01217/00005_id02466_VOgaA7O5yWY.mp4,Caucasian (American),women,0.20340043,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01217/00005_id00145_wavtolip.mp4,Caucasian (American),women,0.38031867,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01217/00005_id01225_WuzuZoM84Ws.mp4,Caucasian (American),women,0.9636781,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01217/00005_id00835_zWTp4szbb5k.mp4,Caucasian (American),women,0.9363219,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01217/00005_id00097_PchMB8-P1lw.mp4,Caucasian (American),women,0.13115895,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01217/00005_id00752_wavtolip.mp4,Caucasian (American),women,0.6077036,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01217/00005_id00383_n6i0VWqGcKI.mp4,Caucasian (American),women,0.5695757,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01217/00005_0.mp4,Caucasian (American),women,0.71784824,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_id02464_wavtolip.mp4,Caucasian (American),women,0.63780606,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_id03707_pwNcRPQ5qdo.mp4,Caucasian (American),women,0.8873732,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_id01004_wavtolip.mp4,Caucasian (American),women,0.741794,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_id01075_MtJUiHspdT0_faceswap.mp4,Caucasian (American),women,0.9190912,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_0.mp4,Caucasian (American),women,0.9499305,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_id00100_wavtolip.mp4,Caucasian (American),women,0.6141467,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_id01075_MtJUiHspdT0.mp4,Caucasian (American),women,0.91775525,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_id00100_sZ0Ex4WUEgM.mp4,Caucasian (American),women,0.7990789,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_id00398_wavtolip.mp4,Caucasian (American),women,0.7935163,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_2.mp4,Caucasian (American),women,0.96712387,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_id00752_wavtolip.mp4,Caucasian (American),women,0.4775389,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_id00835_wavtolip.mp4,Caucasian (American),women,0.6949737,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_1.mp4,Caucasian (American),women,0.9641778,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_id01231_wavtolip.mp4,Caucasian (American),women,0.623501,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_id01005_lJZrqhcRFSA.mp4,Caucasian (American),women,0.36700156,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_id01227_eNr-P3gIrgo.mp4,Caucasian (American),women,0.8406926,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_id00180_lkeAa8Od_tg.mp4,Caucasian (American),women,0.90926296,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_id01248_wavtolip.mp4,Caucasian (American),women,0.82109535,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_id01238_VPdv2sexRy0.mp4,Caucasian (American),women,0.51206374,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_id01245_7pYBPczR_z0.mp4,Caucasian (American),women,0.91461426,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_id01075_wavtolip.mp4,Caucasian (American),women,0.687987,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_id00428_Kr7n-68JWww.mp4,Caucasian (American),women,0.90739626,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_id00291_wavtolip.mp4,Caucasian (American),women,0.585309,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_id00145_JveyoCdoCuI.mp4,Caucasian (American),women,0.89099324,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01223/00255_id00291_L_SLT-j82Ms_faceswap.mp4,Caucasian (American),women,0.8443534,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01223/00255_id00100_wavtolip.mp4,Caucasian (American),women,0.17137294,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01223/00255_id03707_wavtolip.mp4,Caucasian (American),women,0.23543607,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01223/00255_id00462_EMnGfAq9gg4.mp4,Caucasian (American),women,0.26818237,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01223/00255_id00835_wavtolip.mp4,Caucasian (American),women,0.13970445,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01223/00255_id01248_2y-HnTO8WrQ.mp4,Caucasian (American),women,0.3014763,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01223/00255_id00381_79zqA0CZh8s.mp4,Caucasian (American),women,0.6975662,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01223/00255_id00145_JveyoCdoCuI.mp4,Caucasian (American),women,0.83690923,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01223/00255_id01075_MtJUiHspdT0.mp4,Caucasian (American),women,0.8867239,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01223/00255_id03556_wavtolip.mp4,Caucasian (American),women,0.1697012,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01223/00255_id00381_wavtolip.mp4,Caucasian (American),women,0.10327574,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01223/00255_0.mp4,Caucasian (American),women,0.95802987,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01223/00255_id00291_L_SLT-j82Ms.mp4,Caucasian (American),women,0.101499945,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01223/00255_id01248_wavtolip.mp4,Caucasian (American),women,0.12521072,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01223/00255_id00835_zWTp4szbb5k.mp4,Caucasian (American),women,0.72912234,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01223/00255_id01216_wavtolip.mp4,Caucasian (American),women,0.21748687,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01223/00255_id01075_wavtolip.mp4,Caucasian (American),women,0.22363676,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01223/00255_id03696_wavtolip.mp4,Caucasian (American),women,0.15022554,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01223/00255_id01217_7lVC4xEK_6E.mp4,Caucasian (American),women,0.22906314,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01223/00255_id01225_WuzuZoM84Ws.mp4,Caucasian (American),women,0.3500355,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01223/00255_id03707_pwNcRPQ5qdo.mp4,Caucasian (American),women,0.76350707,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01223/00255_id00383_wavtolip.mp4,Caucasian (American),women,0.18292,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00190/00072_id00835_wavtolip.mp4,Caucasian (American),women,0.19774331,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00190/00072_id00616_wavtolip.mp4,Caucasian (American),women,0.19215102,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00190/00072_id00418_wavtolip.mp4,Caucasian (American),women,0.26695135,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00190/00072_id00618__TwV2SmUIlY.mp4,Caucasian (American),women,0.24818966,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00190/00072_id00458_wavtolip.mp4,Caucasian (American),women,0.09418862,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00190/00072_id00261_gYQ5Scz5FnA.mp4,Caucasian (American),women,0.62353337,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00190/00072_id00462_EMnGfAq9gg4.mp4,Caucasian (American),women,0.36775997,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00190/00072_id00291_wavtolip.mp4,Caucasian (American),women,0.1633088,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00190/00072_id03781_wavtolip.mp4,Caucasian (American),women,0.22022365,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00190/00072_id00428_Kr7n-68JWww.mp4,Caucasian (American),women,0.7270267,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00190/00072_id00145_wavtolip.mp4,Caucasian (American),women,0.39749175,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00190/00072_id00100_wavtolip.mp4,Caucasian (American),women,0.24130258,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00190/00072_id00180_lkeAa8Od_tg.mp4,Caucasian (American),women,0.95888007,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00190/00072_id01245_7pYBPczR_z0.mp4,Caucasian (American),women,0.9366232,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00190/00072_id00575_wavtolip.mp4,Caucasian (American),women,0.19208366,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00190/00072_id00381_79zqA0CZh8s.mp4,Caucasian (American),women,0.9607358,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00190/00072_id03556_wavtolip.mp4,Caucasian (American),women,0.27656046,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00190/00072_id03707_pwNcRPQ5qdo.mp4,Caucasian (American),women,0.93388456,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00190/00072_id00180_lkeAa8Od_tg_faceswap.mp4,Caucasian (American),women,0.97597593,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00190/00072_id00418_KSTOz7H0OuQ.mp4,Caucasian (American),women,0.88019615,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00190/00072_id01075_MtJUiHspdT0.mp4,Caucasian (American),women,0.9085275,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00575/00092_id00680_wavtolip.mp4,Caucasian (American),women,0.6527713,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00575/00092_id01231_XXpYdOHUF-g.mp4,Caucasian (American),women,0.896762,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00575/00092_id03781_wavtolip.mp4,Caucasian (American),women,0.55693984,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00575/00092_id00180_wavtolip.mp4,Caucasian (American),women,0.6100788,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00575/00092_id00025_PjSeVtbvSjA.mp4,Caucasian (American),women,0.8820376,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00575/00092_id01227_eNr-P3gIrgo.mp4,Caucasian (American),women,0.90149003,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00575/00092_id01217_wavtolip.mp4,Caucasian (American),women,0.51522106,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00575/00092_id00752_mqS1sUVFjhM.mp4,Caucasian (American),women,0.70025074,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00575/00092_id00272_VLY1boTtbRM.mp4,Caucasian (American),women,0.8901292,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00575/00092_id00383_n6i0VWqGcKI.mp4,Caucasian (American),women,0.8828258,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00575/00092_id01075_wavtolip.mp4,Caucasian (American),women,0.43533927,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00575/00092_id00618__TwV2SmUIlY.mp4,Caucasian (American),women,0.397479,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00575/00092_id00418_wavtolip.mp4,Caucasian (American),women,0.5352048,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00575/00092_id02464_1hxJsZYV7mI.mp4,Caucasian (American),women,0.8644323,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00575/00092_id00098_wavtolip.mp4,Caucasian (American),women,0.76512897,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00575/00092_id00398_Jii-iEkWpMI.mp4,Caucasian (American),women,0.9077401,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00575/00092_id03707_wavtolip.mp4,Caucasian (American),women,0.6446978,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00575/00092_id00842__jwlpdZvqus.mp4,Caucasian (American),women,0.90614104,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00575/00092_id01005_wavtolip.mp4,Caucasian (American),women,0.61457825,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00575/00092_id00842_wavtolip.mp4,Caucasian (American),women,0.5859478,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03707/00055_id01216_IRxEWpT_lZs.mp4,Caucasian (American),women,0.7634055,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03707/00055_id00835_wavtolip.mp4,Caucasian (American),women,0.12669711,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03707/00055_id01227_eNr-P3gIrgo.mp4,Caucasian (American),women,0.6122898,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03707/00055_id02466_VOgaA7O5yWY_faceswap.mp4,Caucasian (American),women,0.8689152,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03707/00055_id03781_wavtolip.mp4,Caucasian (American),women,0.157139,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03707/00055_id00190_oZUSqqG9wu4.mp4,Caucasian (American),women,0.63161063,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03707/00055_id01238_wavtolip.mp4,Caucasian (American),women,0.1153681,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03707/00055_id01225_wavtolip.mp4,Caucasian (American),women,0.28635037,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03707/00055_id02466_VOgaA7O5yWY.mp4,Caucasian (American),women,0.6351909,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03707/00055_id00398_wavtolip.mp4,Caucasian (American),women,0.3198255,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03707/00055_id00841_fpsEfICAgxk.mp4,Caucasian (American),women,0.3229365,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03707/00055_id01248_2y-HnTO8WrQ.mp4,Caucasian (American),women,0.24344087,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03707/00055_id00025_PjSeVtbvSjA.mp4,Caucasian (American),women,0.599803,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03707/00055_id01004_wavtolip.mp4,Caucasian (American),women,0.12184934,1
