path,ethnicity,gender,pred,label
./FakeVideo-RealAudio/Caucasian (European)/women/id00569/00239_id01002_eQTviHjyISo.mp4,Caucasian (European),women,0.19191204,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00569/00239_id00328_wavtolip.mp4,Caucasian (European),women,0.15853855,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00569/00239_id00262_wavtolip.mp4,Caucasian (European),women,0.2217813,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00569/00239_id01018_VNPt_GB5QiE.mp4,Caucasian (European),women,0.4316928,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00569/00239_id00484_u7YTz8eFZv0.mp4,Caucasian (European),women,0.3888141,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00569/00239_id00826_wavtolip.mp4,Caucasian (European),women,0.19398531,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00569/00239_id00330_wavtolip.mp4,Caucasian (European),women,0.15608962,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00569/00239_id00491_ShjiTWoOtM4.mp4,Caucasian (European),women,0.93328434,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00569/00239_1.mp4,Caucasian (European),women,0.9657228,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00569/00239_id00897_0ayFw8JhoyI.mp4,Caucasian (European),women,0.94086707,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00569/00239_0.mp4,Caucasian (European),women,0.9810476,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00569/00239_id00373_5NXv3Dxkd6E.mp4,Caucasian (European),women,0.9850969,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00569/00239_id00735_wavtolip.mp4,Caucasian (European),women,0.16586456,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00569/00239_id03371_truKMXt8Dak.mp4,Caucasian (European),women,0.63112015,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00569/00239_id01001_wavtolip.mp4,Caucasian (European),women,0.24733897,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00569/00239_2.mp4,Caucasian (European),women,0.9954483,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00569/00239_id00403_wavtolip.mp4,Caucasian (European),women,0.14823253,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00569/00239_id00270_hoEQ70-sDME.mp4,Caucasian (European),women,0.37627092,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00569/00239_id00068_wavtolip.mp4,Caucasian (European),women,0.22639558,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00569/00239_id01002_wavtolip.mp4,Caucasian (European),women,0.09988845,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00569/00239_id00491_wavtolip.mp4,Caucasian (European),women,0.31225404,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00569/00239_id00188_e-vm5FB3idA.mp4,Caucasian (European),women,0.81888527,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00569/00239_id00633_UXrTMta1EDM.mp4,Caucasian (European),women,0.33497524,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00071/00014_id00735_ivJSkq5hGOQ.mp4,Caucasian (European),women,0.0510404,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00071/00014_id03371_truKMXt8Dak.mp4,Caucasian (European),women,0.15200903,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00071/00014_id03371_truKMXt8Dak_faceswap.mp4,Caucasian (European),women,0.9812216,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00071/00014_id00188_e-vm5FB3idA.mp4,Caucasian (European),women,0.3102984,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00071/00014_id01001_wavtolip.mp4,Caucasian (European),women,0.12563442,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00071/00014_id03716_wavtolip.mp4,Caucasian (European),women,0.13228968,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00071/00014_id00897_0ayFw8JhoyI.mp4,Caucasian (European),women,0.35551468,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00071/00014_id00262_3p7sRWAAh1Q.mp4,Caucasian (European),women,0.27120525,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00071/00014_id00270_hoEQ70-sDME.mp4,Caucasian (European),women,0.06356383,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00071/00014_id00379_fgkgYHCuk4g.mp4,Caucasian (European),women,0.07092456,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00071/00014_id00589_wavtolip.mp4,Caucasian (European),women,0.111098,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00071/00014_id00232_kL0cCveU1zg.mp4,Caucasian (European),women,0.12710129,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00071/00014_id00581_7AxvP19LGKg.mp4,Caucasian (European),women,0.17610848,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00071/00014_id00330_wavtolip.mp4,Caucasian (European),women,0.102418385,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00071/00014_id03844_wavtolip.mp4,Caucasian (European),women,0.11690428,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00071/00014_id00633_wavtolip.mp4,Caucasian (European),women,0.07549833,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00071/00014_id03816_XXD0yTNei50.mp4,Caucasian (European),women,0.06965044,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00071/00014_id00188_wavtolip.mp4,Caucasian (European),women,0.096305914,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00071/00014_id01018_wavtolip.mp4,Caucasian (European),women,0.10099873,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00071/00014_id00813_wavtolip.mp4,Caucasian (European),women,0.09974696,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00071/00014_id03816_wavtolip.mp4,Caucasian (European),women,0.109969415,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00735/00037_id00373_5NXv3Dxkd6E.mp4,Caucasian (European),women,0.98421556,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00735/00037_id03941_SsYtP8Ze88Q.mp4,Caucasian (European),women,0.565025,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00735/00037_id03371_truKMXt8Dak.mp4,Caucasian (European),women,0.9481533,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00735/00037_id00496_wavtolip.mp4,Caucasian (European),women,0.8672148,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00735/00037_id03844_AEAEN1Lns2c_faceswap.mp4,Caucasian (European),women,0.98654944,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00735/00037_id00330_wavtolip.mp4,Caucasian (European),women,0.68708664,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00735/00037_id00262_3p7sRWAAh1Q.mp4,Caucasian (European),women,0.9668413,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00735/00037_id00569_wavtolip.mp4,Caucasian (European),women,0.92105645,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00735/00037_id00495_E46aiMUC4A0.mp4,Caucasian (European),women,0.9168979,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00735/00037_id00823_wavtolip.mp4,Caucasian (European),women,0.6232832,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00735/00037_id00581_wavtolip.mp4,Caucasian (European),women,0.7844473,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00735/00037_id00188_wavtolip.mp4,Caucasian (European),women,0.7232543,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00735/00037_id03844_AEAEN1Lns2c.mp4,Caucasian (European),women,0.13411239,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00735/00037_id00826_MYagwzy91Yk.mp4,Caucasian (European),women,0.29701012,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00735/00037_id03649_wavtolip.mp4,Caucasian (European),women,0.8466898,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00735/00037_id00188_e-vm5FB3idA.mp4,Caucasian (European),women,0.9868411,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00735/00037_id00232_wavtolip.mp4,Caucasian (European),women,0.8622183,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00735/00037_id00068_A7uFnQw--bY.mp4,Caucasian (European),women,0.9897885,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00735/00037_id00234_wavtolip.mp4,Caucasian (European),women,0.88683224,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00735/00037_id00262_wavtolip.mp4,Caucasian (European),women,0.7467476,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03844/00028_id03858_uKVqPfRf-ac.mp4,Caucasian (European),women,0.9626934,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03844/00028_0.mp4,Caucasian (European),women,0.97898346,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03844/00028_id00496_SImaDcXQnh8.mp4,Caucasian (European),women,0.9355191,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03844/00028_id00365_XV-imLNJvfk.mp4,Caucasian (European),women,0.9850885,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03844/00028_id00484_u7YTz8eFZv0.mp4,Caucasian (European),women,0.9471085,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03844/00028_id00332__zNddcZV1EU.mp4,Caucasian (European),women,0.52017814,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03844/00028_id00042_wavtolip.mp4,Caucasian (European),women,0.42849162,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03844/00028_id00434_wavtolip.mp4,Caucasian (European),women,0.5491406,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03844/00028_id00495_E46aiMUC4A0.mp4,Caucasian (European),women,0.9671076,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03844/00028_id00897_wavtolip.mp4,Caucasian (European),women,0.4879527,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03844/00028_id03620_wavtolip.mp4,Caucasian (European),women,0.4671434,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03844/00028_id00813_wavtolip.mp4,Caucasian (European),women,0.60506886,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03844/00028_id00484_u7YTz8eFZv0_faceswap.mp4,Caucasian (European),women,0.9904711,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03844/00028_id00330_zCFFgGSIZ_s.mp4,Caucasian (European),women,0.96881974,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03844/00028_id00591_wavtolip.mp4,Caucasian (European),women,0.52234393,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03844/00028_id00379_wavtolip.mp4,Caucasian (European),women,0.58521867,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03844/00028_id00365_wavtolip.mp4,Caucasian (European),women,0.50835013,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03844/00028_id00271_wavtolip.mp4,Caucasian (European),women,0.53223336,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03844/00028_id00068_A7uFnQw--bY.mp4,Caucasian (European),women,0.9228158,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03844/00028_id00735_ivJSkq5hGOQ.mp4,Caucasian (European),women,0.7089832,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03844/00028_id00484_wavtolip.mp4,Caucasian (European),women,0.45064804,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00188/00020_id03844_wavtolip.mp4,Caucasian (European),women,0.9853823,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00188/00020_id03716_wavtolip.mp4,Caucasian (European),women,0.97289395,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00188/00020_id00373_5NXv3Dxkd6E.mp4,Caucasian (European),women,0.9980768,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00188/00020_id00491_ShjiTWoOtM4.mp4,Caucasian (European),women,0.9900255,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00188/00020_id03816_wavtolip.mp4,Caucasian (European),women,0.98801535,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00188/00020_id00633_UXrTMta1EDM.mp4,Caucasian (European),women,0.8317477,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00188/00020_id00071_wavtolip.mp4,Caucasian (European),women,0.97599137,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00188/00020_id00188_wavtolip.mp4,Caucasian (European),women,0.98520887,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00188/00020_id03649_389qfFqUddI.mp4,Caucasian (European),women,0.8656463,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00188/00020_id00270_hoEQ70-sDME.mp4,Caucasian (European),women,0.9263942,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00188/00020_id00897_0ayFw8JhoyI.mp4,Caucasian (European),women,0.99771094,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00188/00020_id01018_VNPt_GB5QiE.mp4,Caucasian (European),women,0.95929325,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00188/00020_id03620_wavtolip.mp4,Caucasian (European),women,0.9809615,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00188/00020_id00379_fgkgYHCuk4g.mp4,Caucasian (European),women,0.9887892,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00188/00020_id00262_wavtolip.mp4,Caucasian (European),women,0.9820632,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00188/00020_id00569_gSynmpwioV4_faceswap.mp4,Caucasian (European),women,0.99830925,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00188/00020_id00633_wavtolip.mp4,Caucasian (European),women,0.98388207,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00188/00020_id00365_wavtolip.mp4,Caucasian (European),women,0.98604614,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00188/00020_id00374_w1qI7y9AGTc.mp4,Caucasian (European),women,0.99076825,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00188/00020_id00569_gSynmpwioV4.mp4,Caucasian (European),women,0.993381,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00188/00020_id00374_wavtolip.mp4,Caucasian (European),women,0.980535,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00826/00065_id00634_z5t9oJizDQg.mp4,Caucasian (European),women,0.7845642,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00826/00065_id00495_E46aiMUC4A0.mp4,Caucasian (European),women,0.7666145,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00826/00065_id00374_w1qI7y9AGTc.mp4,Caucasian (European),women,0.83283216,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00826/00065_id03816_wavtolip.mp4,Caucasian (European),women,0.07836646,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00826/00065_id00484_u7YTz8eFZv0.mp4,Caucasian (European),women,0.6933637,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00826/00065_id00373_wavtolip.mp4,Caucasian (European),women,0.081094176,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00826/00065_id03649_389qfFqUddI.mp4,Caucasian (European),women,0.75947016,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00826/00065_id00068_wavtolip.mp4,Caucasian (European),women,0.10226971,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00826/00065_id00271_je6JSLqEEcw.mp4,Caucasian (European),women,0.39546898,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00826/00065_id00806_wavtolip.mp4,Caucasian (European),women,0.06277982,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00826/00065_id03371_truKMXt8Dak.mp4,Caucasian (European),women,0.8046729,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00826/00065_id00068_A7uFnQw--bY.mp4,Caucasian (European),women,0.5022728,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00826/00065_id00581_7AxvP19LGKg.mp4,Caucasian (European),women,0.6840256,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00826/00065_id03651_wavtolip.mp4,Caucasian (European),women,0.104924954,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00826/00065_0.mp4,Caucasian (European),women,0.87805104,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00826/00065_id01018_wavtolip.mp4,Caucasian (European),women,0.10410471,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00826/00065_id00633_wavtolip.mp4,Caucasian (European),women,0.08262956,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00826/00065_id03716_wavtolip.mp4,Caucasian (European),women,0.08476457,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00826/00065_id00395_wavtolip.mp4,Caucasian (European),women,0.11339117,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00826/00065_id00735_ivJSkq5hGOQ.mp4,Caucasian (European),women,0.56610614,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00826/00065_id00495_wavtolip.mp4,Caucasian (European),women,0.08192248,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00826/00065_id00581_7AxvP19LGKg_faceswap.mp4,Caucasian (European),women,0.87512356,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00806/00005_id01018_wavtolip.mp4,Caucasian (European),women,0.1331057,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00806/00005_id00365_XV-imLNJvfk.mp4,Caucasian (European),women,0.9150504,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00806/00005_id00495_wavtolip.mp4,Caucasian (European),women,0.16838758,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00806/00005_id01002_eQTviHjyISo.mp4,Caucasian (European),women,0.11184664,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00806/00005_id00042_wavtolip.mp4,Caucasian (European),women,0.2875779,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00806/00005_id03858_uKVqPfRf-ac.mp4,Caucasian (European),women,0.6170768,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00806/00005_id00379_fgkgYHCuk4g_faceswap.mp4,Caucasian (European),women,0.99239516,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00806/00005_id03716_wavtolip.mp4,Caucasian (European),women,0.10943703,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00806/00005_id00806_wavtolip.mp4,Caucasian (European),women,0.057027455,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00806/00005_id00569_gSynmpwioV4.mp4,Caucasian (European),women,0.9600296,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00806/00005_id00379_fgkgYHCuk4g.mp4,Caucasian (European),women,0.54341334,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00806/00005_id00813_dKs9CWJIkSI.mp4,Caucasian (European),women,0.14733873,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00806/00005_id00591_wavtolip.mp4,Caucasian (European),women,0.16617596,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00806/00005_id03371_wavtolip.mp4,Caucasian (European),women,0.28995028,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00806/00005_id03816_wavtolip.mp4,Caucasian (European),women,0.25046748,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00806/00005_id00068_wavtolip.mp4,Caucasian (European),women,0.14266485,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00806/00005_id00373_wavtolip.mp4,Caucasian (European),women,0.2151005,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00806/00005_id00373_5NXv3Dxkd6E.mp4,Caucasian (European),women,0.9657637,1
./FakeVideo-RealAudio/Caucasian (European)/women/id01001/00086_id00735_ivJSkq5hGOQ.mp4,Caucasian (European),women,0.8882088,1
./FakeVideo-RealAudio/Caucasian (European)/women/id01001/00086_id00287_wavtolip.mp4,Caucasian (European),women,0.7554364,1
./FakeVideo-RealAudio/Caucasian (European)/women/id01001/00086_id00569_wavtolip.mp4,Caucasian (European),women,0.8206885,1
./FakeVideo-RealAudio/Caucasian (European)/women/id01001/00086_id01018_wavtolip.mp4,Caucasian (European),women,0.8232063,1
./FakeVideo-RealAudio/Caucasian (European)/women/id01001/00086_id00633_UXrTMta1EDM.mp4,Caucasian (European),women,0.92734426,1
./FakeVideo-RealAudio/Caucasian (European)/women/id01001/00086_id03649_wavtolip.mp4,Caucasian (European),women,0.78889745,1
./FakeVideo-RealAudio/Caucasian (European)/women/id01001/00086_id00633_UXrTMta1EDM_faceswap.mp4,Caucasian (European),women,0.97935814,1
./FakeVideo-RealAudio/Caucasian (European)/women/id01001/00086_id00262_wavtolip.mp4,Caucasian (European),women,0.76459736,1
./FakeVideo-RealAudio/Caucasian (European)/women/id01001/00086_id03816_XXD0yTNei50.mp4,Caucasian (European),women,0.97415984,1
./FakeVideo-RealAudio/Caucasian (European)/women/id01001/00086_id00403_wavtolip.mp4,Caucasian (European),women,0.82624,1
./FakeVideo-RealAudio/Caucasian (European)/women/id01001/00086_id00374_w1qI7y9AGTc.mp4,Caucasian (European),women,0.97921115,1
./FakeVideo-RealAudio/Caucasian (European)/women/id01001/00086_id00234_wavtolip.mp4,Caucasian (European),women,0.72502244,1
./FakeVideo-RealAudio/Caucasian (European)/women/id01001/00086_id01002_eQTviHjyISo.mp4,Caucasian (European),women,0.9596385,1
./FakeVideo-RealAudio/Caucasian (European)/women/id01001/00086_id00262_3p7sRWAAh1Q.mp4,Caucasian (European),women,0.98770756,1
./FakeVideo-RealAudio/Caucasian (European)/women/id01001/00086_id00188_e-vm5FB3idA.mp4,Caucasian (European),women,0.9715157,1
./FakeVideo-RealAudio/Caucasian (European)/women/id01001/00086_id00434_wavtolip.mp4,Caucasian (European),women,0.8217264,1
./FakeVideo-RealAudio/Caucasian (European)/women/id01001/00086_id00332__zNddcZV1EU.mp4,Caucasian (European),women,0.9877638,1
./FakeVideo-RealAudio/Caucasian (European)/women/id01001/00086_id00569_gSynmpwioV4.mp4,Caucasian (European),women,0.9853725,1
./FakeVideo-RealAudio/Caucasian (European)/women/id01001/00086_id00068_wavtolip.mp4,Caucasian (European),women,0.8724796,1
./FakeVideo-RealAudio/Caucasian (European)/women/id01001/00086_id03858_wavtolip.mp4,Caucasian (European),women,0.7813154,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00813/00169_id00806_wavtolip.mp4,Caucasian (European),women,0.061117403,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00813/00169_id00365_XV-imLNJvfk.mp4,Caucasian (European),women,0.95001644,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00813/00169_id03589_9NxOQlwpMys.mp4,Caucasian (European),women,0.97353,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00813/00169_id03371_wavtolip.mp4,Caucasian (European),women,0.06373535,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00813/00169_id00897_0ayFw8JhoyI_faceswap.mp4,Caucasian (European),women,0.9934097,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00813/00169_id00379_wavtolip.mp4,Caucasian (European),women,0.01688765,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00813/00169_id01001_wavtolip.mp4,Caucasian (European),women,0.016848767,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00813/00169_id03589_wavtolip.mp4,Caucasian (European),women,0.033812843,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00813/00169_id03858_wavtolip.mp4,Caucasian (European),women,0.0381209,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00813/00169_id00042_wavtolip.mp4,Caucasian (European),women,0.026404262,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00813/00169_id00325_wavtolip.mp4,Caucasian (European),women,0.020281984,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00813/00169_id00897_0ayFw8JhoyI.mp4,Caucasian (European),women,0.9846473,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00813/00169_id00262_3p7sRWAAh1Q.mp4,Caucasian (European),women,0.84870046,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00813/00169_id03858_uKVqPfRf-ac.mp4,Caucasian (European),women,0.93903816,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00813/00169_id00330_zCFFgGSIZ_s.mp4,Caucasian (European),women,0.38850877,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00813/00169_id00395_wM5kGJfTtEM.mp4,Caucasian (European),women,0.51476645,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00813/00169_id00823_KgExwCvgrUk.mp4,Caucasian (European),women,0.1467073,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00813/00169_id03649_wavtolip.mp4,Caucasian (European),women,0.0190373,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00813/00169_id00395_wavtolip.mp4,Caucasian (European),women,0.02356216,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00813/00169_id00496_SImaDcXQnh8.mp4,Caucasian (European),women,0.9474971,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00813/00169_id00806_0sk9s9lFIAk.mp4,Caucasian (European),women,0.23004517,1
