path,ethnicity,gender,pred,label
./FakeVideo-RealAudio/Caucasian (European)/men/id00292/00072_id00520_wavtolip.mp4,Caucasian (European),men,0.7593968,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00292/00072_id00292_wavtolip.mp4,Caucasian (European),men,0.7582695,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00292/00072_id00186_wavtolip.mp4,Caucasian (European),men,0.7339464,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00292/00072_id00192_By3wxX0dyDw_faceswap.mp4,Caucasian (European),men,0.95100933,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00292/00072_id00192_By3wxX0dyDw.mp4,Caucasian (European),men,0.9286856,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00292/00072_id01098_wavtolip.mp4,Caucasian (European),men,0.81498563,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00292/00072_id00981_OmNALjENDkI.mp4,Caucasian (European),men,0.92568445,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00292/00072_id00185_wavtolip.mp4,Caucasian (European),men,0.7726729,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00292/00072_id00282_wavtolip.mp4,Caucasian (European),men,0.8034465,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00292/00072_id00981_wavtolip.mp4,Caucasian (European),men,0.8525382,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00292/00072_id01099_ZpgbIKxzkrg.mp4,Caucasian (European),men,0.55263925,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00292/00072_id00055_XzCF6sJ8Axc.mp4,Caucasian (European),men,0.95262134,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00292/00072_id01157_yDgqfOWVKko.mp4,Caucasian (European),men,0.9491886,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00292/00072_id01099_wavtolip.mp4,Caucasian (European),men,0.8217782,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00292/00072_id01157_wavtolip.mp4,Caucasian (European),men,0.77134174,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00292/00072_id01156_RT99eogJo4k.mp4,Caucasian (European),men,0.8835761,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00292/00072_id00282_iTsqWj6GEbo.mp4,Caucasian (European),men,0.8667341,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01126/00040_id00559_Y7ovoKuvL78.mp4,Caucasian (European),men,0.8425138,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01126/00040_id00415_wavtolip.mp4,Caucasian (European),men,0.861273,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01126/00040_id01102_aGFUkdgmo3A.mp4,Caucasian (European),men,0.8029478,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01126/00040_id00186_wavtolip.mp4,Caucasian (European),men,0.89878714,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01126/00040_id00183_z2DhZllPWUQ.mp4,Caucasian (European),men,0.9437613,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01126/00040_id00305_wavtolip.mp4,Caucasian (European),men,0.86690825,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01126/00040_id01102_wavtolip.mp4,Caucasian (European),men,0.85137266,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01126/00040_id01156_wavtolip.mp4,Caucasian (European),men,0.89419514,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01126/00040_id00265_dZq57FoxXR4.mp4,Caucasian (European),men,0.91448736,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01126/00040_id00554_wavtolip.mp4,Caucasian (European),men,0.8293236,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01126/00040_id00305_LdcY3ILdQrE.mp4,Caucasian (European),men,0.7932928,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01126/00040_id00535_BhvTIJ-YG5s.mp4,Caucasian (European),men,0.21865505,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01126/00040_0.mp4,Caucasian (European),men,0.98141056,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01126/00040_id00594_wavtolip.mp4,Caucasian (European),men,0.8971356,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01126/00040_id00253_cyTfcQDjvU0.mp4,Caucasian (European),men,0.94759786,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01126/00040_id01099_ZpgbIKxzkrg.mp4,Caucasian (European),men,0.7859216,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01126/00040_id03205_wavtolip.mp4,Caucasian (European),men,0.8967035,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01126/00040_id02567_4Ao5jgpSXdw.mp4,Caucasian (European),men,0.78194135,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01126/00040_id00241_DlI4wqSFwbI.mp4,Caucasian (European),men,0.9514079,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01126/00040_id00990_wavtolip.mp4,Caucasian (European),men,0.87868416,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01126/00040_id00535_BhvTIJ-YG5s_faceswap.mp4,Caucasian (European),men,0.9352721,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01126/00040_id00535_wavtolip.mp4,Caucasian (European),men,0.83794683,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_id00946_QAiHZhQZksQ.mp4,Caucasian (European),men,0.92354155,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_3.mp4,Caucasian (European),men,0.93594056,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_id01156_RT99eogJo4k.mp4,Caucasian (European),men,0.9812525,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_id01058_wavtolip.mp4,Caucasian (European),men,0.9254469,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_id00709_wavtolip.mp4,Caucasian (European),men,0.9613635,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_id00183_z2DhZllPWUQ.mp4,Caucasian (European),men,0.95561194,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_id00909_wavtolip.mp4,Caucasian (European),men,0.96323353,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_id00990_wavtolip.mp4,Caucasian (European),men,0.96554404,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_id00171_PWU6n0qrv4c.mp4,Caucasian (European),men,0.976773,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_0.mp4,Caucasian (European),men,0.93823415,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_id00063_wavtolip.mp4,Caucasian (European),men,0.959291,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_id00559_Y7ovoKuvL78_faceswap.mp4,Caucasian (European),men,0.9810433,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_id01058_2DKbOjf3Wyo.mp4,Caucasian (European),men,0.96470594,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_id00265_dZq57FoxXR4.mp4,Caucasian (European),men,0.97734034,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_id00055_wavtolip.mp4,Caucasian (European),men,0.9697777,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_1.mp4,Caucasian (European),men,0.9737205,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_id00535_BhvTIJ-YG5s.mp4,Caucasian (European),men,0.74086815,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_id00999_wavtolip.mp4,Caucasian (European),men,0.9504039,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_id00559_Y7ovoKuvL78.mp4,Caucasian (European),men,0.9475367,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_id00919_wavtolip.mp4,Caucasian (European),men,0.97200036,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_id00192_By3wxX0dyDw.mp4,Caucasian (European),men,0.97349495,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_id01126_zorX3gXf_vg.mp4,Caucasian (European),men,0.98093146,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_id00282_wavtolip.mp4,Caucasian (European),men,0.9707234,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_2.mp4,Caucasian (European),men,0.95190525,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_id00559_wavtolip.mp4,Caucasian (European),men,0.9415796,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01123/00072_id00694_fIQsOJG81w4.mp4,Caucasian (European),men,0.36047262,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01123/00072_id00498_N_BjyJsx80g.mp4,Caucasian (European),men,0.8806904,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01123/00072_id00919_wavtolip.mp4,Caucasian (European),men,0.069016404,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01123/00072_id00554_crjq1dFN1Ko.mp4,Caucasian (European),men,0.14704576,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01123/00072_id00305_wavtolip.mp4,Caucasian (European),men,0.054766584,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01123/00072_id00282_wavtolip.mp4,Caucasian (European),men,0.04098525,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01123/00072_id00909_nEQbKqo1XCs.mp4,Caucasian (European),men,0.64361846,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01123/00072_id00519_wavtolip.mp4,Caucasian (European),men,0.06056393,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01123/00072_id00063_cVZBXC2rjPM.mp4,Caucasian (European),men,0.7615031,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01123/00072_0.mp4,Caucasian (European),men,0.9746259,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01123/00072_id00305_LdcY3ILdQrE.mp4,Caucasian (European),men,0.8992539,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01123/00072_id00292_qELK8N_DykA.mp4,Caucasian (European),men,0.91929597,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01123/00072_id00282_iTsqWj6GEbo_faceswap.mp4,Caucasian (European),men,0.94449574,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01123/00072_id00306_wavtolip.mp4,Caucasian (European),men,0.034967866,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01123/00072_id00368_wavtolip.mp4,Caucasian (European),men,0.053294517,1
