path,ethnicity,gender,pred,label
./FakeVideo-RealAudio/Asian (East)/men/id09053/00005_id07102_wavtolip.mp4,Asian (East),men,0.47251457,1
./FakeVideo-RealAudio/Asian (East)/men/id09053/00005_id02553_QTahH2rc8go.mp4,Asian (East),men,0.91104823,1
./FakeVideo-RealAudio/Asian (East)/men/id09053/00005_id01204_biYGqpYBp7o.mp4,Asian (East),men,0.11095365,1
./FakeVideo-RealAudio/Asian (East)/men/id09053/00005_id04726_wavtolip.mp4,Asian (East),men,0.29364347,1
./FakeVideo-RealAudio/Asian (East)/men/id09053/00005_id05479_wavtolip.mp4,Asian (East),men,0.40660545,1
./FakeVideo-RealAudio/Asian (East)/men/id09053/00005_id05383_wavtolip.mp4,Asian (East),men,0.2895412,1
./FakeVideo-RealAudio/Asian (East)/men/id09053/00005_id08652_wavtolip.mp4,Asian (East),men,0.59787834,1
./FakeVideo-RealAudio/Asian (East)/men/id09053/00005_id02553_wavtolip.mp4,Asian (East),men,0.5131785,1
./FakeVideo-RealAudio/Asian (East)/men/id09053/00005_id07102_4gKPlwvjpsI_faceswap.mp4,Asian (East),men,0.9378792,1
./FakeVideo-RealAudio/Asian (East)/men/id09053/00005_id01589_ZCwF6XVRiAU.mp4,Asian (East),men,0.17066129,1
./FakeVideo-RealAudio/Asian (East)/men/id09053/00005_id05332_wavtolip.mp4,Asian (East),men,0.28211707,1
./FakeVideo-RealAudio/Asian (East)/men/id09053/00005_id07102_4gKPlwvjpsI.mp4,Asian (East),men,0.97587216,1
./FakeVideo-RealAudio/Asian (East)/men/id09053/00005_id04789_wavtolip.mp4,Asian (East),men,0.33860376,1
./FakeVideo-RealAudio/Asian (East)/men/id09053/00005_id00597_wavtolip.mp4,Asian (East),men,0.34687617,1
./FakeVideo-RealAudio/Asian (East)/men/id09053/00005_id03889_wavtolip.mp4,Asian (East),men,0.35674313,1
./FakeVideo-RealAudio/Asian (East)/men/id09053/00005_id02332_hlo8q3-L9vI.mp4,Asian (East),men,0.17774422,1
./FakeVideo-RealAudio/Asian (East)/men/id02561/02561_id01683_wavtolip.mp4,Asian (East),men,0.16914095,1
./FakeVideo-RealAudio/Asian (East)/men/id02561/02561_0.mp4,Asian (East),men,0.98312724,1
./FakeVideo-RealAudio/Asian (East)/men/id02561/02561_id00863_wavtolip.mp4,Asian (East),men,0.14086632,1
./FakeVideo-RealAudio/Asian (East)/men/id02561/02561_id04691_wavtolip.mp4,Asian (East),men,0.089469224,1
./FakeVideo-RealAudio/Asian (East)/men/id02561/02561_id06807_wavtolip.mp4,Asian (East),men,0.0637519,1
./FakeVideo-RealAudio/Asian (East)/men/id02561/02561_id09053_wavtolip.mp4,Asian (East),men,0.09810784,1
./FakeVideo-RealAudio/Asian (East)/men/id02561/02561_id06591_wavtolip.mp4,Asian (East),men,0.16297005,1
./FakeVideo-RealAudio/Asian (East)/men/id02561/02561_id00056_wavtolip.mp4,Asian (East),men,0.18897739,1
./FakeVideo-RealAudio/Asian (East)/men/id02561/02561_id06269_wavtolip.mp4,Asian (East),men,0.08706876,1
./FakeVideo-RealAudio/Asian (East)/men/id02561/02561_id01589_wavtolip.mp4,Asian (East),men,0.0766831,1
./FakeVideo-RealAudio/Asian (East)/men/id02561/02561_1.mp4,Asian (East),men,0.9966208,1
./FakeVideo-RealAudio/Asian (East)/men/id02561/02561_id00126_wavtolip.mp4,Asian (East),men,0.16999698,1
./FakeVideo-RealAudio/Asian (East)/men/id07338/00003_id06470_wavtolip.mp4,Asian (East),men,0.01575585,1
./FakeVideo-RealAudio/Asian (East)/men/id07338/00003_id07102_wavtolip.mp4,Asian (East),men,0.022140017,1
./FakeVideo-RealAudio/Asian (East)/men/id07338/00003_id04691_wavtolip.mp4,Asian (East),men,0.022833113,1
./FakeVideo-RealAudio/Asian (East)/men/id07338/00003_id04111_wavtolip.mp4,Asian (East),men,0.024659762,1
./FakeVideo-RealAudio/Asian (East)/men/id07338/00003_id01683_wavtolip.mp4,Asian (East),men,0.019417895,1
./FakeVideo-RealAudio/Asian (East)/men/id07338/00003_id06776_wavtolip.mp4,Asian (East),men,0.023539262,1
./FakeVideo-RealAudio/Asian (East)/men/id07338/00003.mp4,Asian (East),men,0.0035952523,1
./FakeVideo-RealAudio/Asian (East)/men/id07338/00003_id04687_wavtolip.mp4,Asian (East),men,0.022788122,1
./FakeVideo-RealAudio/Asian (East)/men/id07338/00003_id04774_wavtolip.mp4,Asian (East),men,0.028270323,1
./FakeVideo-RealAudio/Asian (East)/men/id07338/00003_id04884_wavtolip.mp4,Asian (East),men,0.012427309,1
./FakeVideo-RealAudio/Asian (East)/men/id07338/00003_id05332_wavtolip.mp4,Asian (East),men,0.028279139,1
./FakeVideo-RealAudio/Asian (East)/men/id04884/00028_id04222_EAw7MSynKF8.mp4,Asian (East),men,0.9350195,1
./FakeVideo-RealAudio/Asian (East)/men/id04884/00028_id06878_wavtolip.mp4,Asian (East),men,0.3430209,1
./FakeVideo-RealAudio/Asian (East)/men/id04884/00028_id07102_wavtolip.mp4,Asian (East),men,0.34192622,1
./FakeVideo-RealAudio/Asian (East)/men/id04884/00028_id06535_wavtolip.mp4,Asian (East),men,0.2384864,1
./FakeVideo-RealAudio/Asian (East)/men/id04884/00028_id04884_wavtolip.mp4,Asian (East),men,0.42399466,1
./FakeVideo-RealAudio/Asian (East)/men/id04884/00028_id02553_QTahH2rc8go.mp4,Asian (East),men,0.993004,1
./FakeVideo-RealAudio/Asian (East)/men/id04884/00028_id01215_wavtolip.mp4,Asian (East),men,0.4619132,1
./FakeVideo-RealAudio/Asian (East)/men/id04884/00028_id06269_wavtolip.mp4,Asian (East),men,0.32303476,1
./FakeVideo-RealAudio/Asian (East)/men/id04884/00028_id01589_wavtolip.mp4,Asian (East),men,0.28491324,1
./FakeVideo-RealAudio/Asian (East)/men/id04884/00028_id02561_wavtolip.mp4,Asian (East),men,0.30078727,1
./FakeVideo-RealAudio/Asian (East)/men/id04884/00028_id02493_zYAm6W46Mcg.mp4,Asian (East),men,0.8814958,1
./FakeVideo-RealAudio/Asian (East)/men/id04884/00028_id03028_wavtolip.mp4,Asian (East),men,0.4586056,1
./FakeVideo-RealAudio/Asian (East)/men/id04884/00028_id04687_cSxCV6zdmwo.mp4,Asian (East),men,0.030723475,1
./FakeVideo-RealAudio/Asian (East)/men/id04884/00028_id06467_bN8jVda0Byw.mp4,Asian (East),men,0.5200616,1
./FakeVideo-RealAudio/Asian (East)/men/id04884/00028_id08652_wavtolip.mp4,Asian (East),men,0.3553223,1
./FakeVideo-RealAudio/Asian (East)/men/id04789/002121.mp4,Asian (East),men,0.5109936,1
./FakeVideo-RealAudio/Asian (East)/men/id04691/1_id06467_wavtolip.mp4,Asian (East),men,0.6724124,1
./FakeVideo-RealAudio/Asian (East)/men/id04691/1_id04687_wavtolip.mp4,Asian (East),men,0.8865472,1
./FakeVideo-RealAudio/Asian (East)/men/id04691/1_id09053_wavtolip.mp4,Asian (East),men,0.7803349,1
./FakeVideo-RealAudio/Asian (East)/men/id04691/1_id05332_wavtolip.mp4,Asian (East),men,0.67815673,1
./FakeVideo-RealAudio/Asian (East)/men/id04691/1_1.mp4,Asian (East),men,0.99915373,1
./FakeVideo-RealAudio/Asian (East)/men/id04691/1_3.mp4,Asian (East),men,0.9835961,1
./FakeVideo-RealAudio/Asian (East)/men/id04691/1_id02365_wavtolip.mp4,Asian (East),men,0.6596209,1
./FakeVideo-RealAudio/Asian (East)/men/id04691/1_2.mp4,Asian (East),men,0.9985605,1
./FakeVideo-RealAudio/Asian (East)/men/id04691/1_id05383_wavtolip.mp4,Asian (East),men,0.7684472,1
./FakeVideo-RealAudio/Asian (East)/men/id04691/1_id00560_wavtolip.mp4,Asian (East),men,0.8351298,1
./FakeVideo-RealAudio/Asian (East)/men/id04691/1_id04691_wavtolip.mp4,Asian (East),men,0.86561847,1
./FakeVideo-RealAudio/Asian (East)/men/id04691/1_id06470_wavtolip.mp4,Asian (East),men,0.8039176,1
./FakeVideo-RealAudio/Asian (East)/men/id04691/1_id06807_wavtolip.mp4,Asian (East),men,0.8613865,1
./FakeVideo-RealAudio/Asian (East)/men/id08613/00074_id06467_wavtolip.mp4,Asian (East),men,0.03577942,1
./FakeVideo-RealAudio/Asian (East)/men/id08613/00074_id00126_wavtolip.mp4,Asian (East),men,0.031738322,1
./FakeVideo-RealAudio/Asian (East)/men/id08613/00074_id01204_wavtolip.mp4,Asian (East),men,0.031409502,1
./FakeVideo-RealAudio/Asian (East)/men/id08613/00074_id02332_wavtolip.mp4,Asian (East),men,0.040274173,1
./FakeVideo-RealAudio/Asian (East)/men/id08613/00074_id06776_wavtolip.mp4,Asian (East),men,0.023541931,1
./FakeVideo-RealAudio/Asian (East)/men/id08613/00074_id06470_wavtolip.mp4,Asian (East),men,0.041807964,1
./FakeVideo-RealAudio/Asian (East)/men/id08613/00074_id09143_wavtolip.mp4,Asian (East),men,0.039771106,1
./FakeVideo-RealAudio/Asian (East)/men/id08613/00074_id00597_wavtolip.mp4,Asian (East),men,0.04564358,1
./FakeVideo-RealAudio/Asian (East)/men/id08613/00074_id06594_wavtolip.mp4,Asian (East),men,0.018059224,1
./FakeVideo-RealAudio/Asian (East)/men/id08613/00074.mp4,Asian (East),men,0.036199514,1
./FakeVideo-RealAudio/Asian (East)/men/id08613/00074_id06807_wavtolip.mp4,Asian (East),men,0.046174437,1
./FakeVideo-RealAudio/Asian (East)/men/id01683/00052_id00056_GUh0mNVw0U8.mp4,Asian (East),men,0.9805244,1
./FakeVideo-RealAudio/Asian (East)/men/id01683/00052_id04691_wavtolip.mp4,Asian (East),men,0.026649674,1
./FakeVideo-RealAudio/Asian (East)/men/id01683/00052_id08652_wavtolip.mp4,Asian (East),men,0.035430565,1
./FakeVideo-RealAudio/Asian (East)/men/id01683/00052_3.mp4,Asian (East),men,0.9991509,1
./FakeVideo-RealAudio/Asian (East)/men/id01683/00052_id00597_uJ61GYESokY.mp4,Asian (East),men,0.59128284,1
./FakeVideo-RealAudio/Asian (East)/men/id01683/00052_2.mp4,Asian (East),men,0.9824975,1
./FakeVideo-RealAudio/Asian (East)/men/id01683/00052_id06269_wavtolip.mp4,Asian (East),men,0.038055476,1
./FakeVideo-RealAudio/Asian (East)/men/id01683/00052_id04774_wavtolip.mp4,Asian (East),men,0.026347553,1
./FakeVideo-RealAudio/Asian (East)/men/id01683/00052_id04884_eq_wk7h1Gzo.mp4,Asian (East),men,0.9608881,1
./FakeVideo-RealAudio/Asian (East)/men/id01683/00052_id03028_u74oQfYf4GI.mp4,Asian (East),men,0.95044076,1
./FakeVideo-RealAudio/Asian (East)/men/id01683/00052_id09143_wavtolip.mp4,Asian (East),men,0.09400346,1
./FakeVideo-RealAudio/Asian (East)/men/id01683/00052_id08613_wavtolip.mp4,Asian (East),men,0.02916248,1
./FakeVideo-RealAudio/Asian (East)/men/id01683/00052_id05743_wavtolip.mp4,Asian (East),men,0.056713756,1
./FakeVideo-RealAudio/Asian (East)/men/id01683/00052_id02561_wavtolip.mp4,Asian (East),men,0.013894647,1
./FakeVideo-RealAudio/Asian (East)/men/id01683/00052_id04111_Fg4CZ7ZzAGU.mp4,Asian (East),men,0.9757283,1
./FakeVideo-RealAudio/Asian (East)/men/id01683/00052_id02365_KTHM_LvjcgY.mp4,Asian (East),men,0.025369165,1
./FakeVideo-RealAudio/Asian (East)/men/id01683/00052_id05268_wavtolip.mp4,Asian (East),men,0.04387418,1
./FakeVideo-RealAudio/Asian (East)/men/id01683/00052_id08299_wavtolip.mp4,Asian (East),men,0.08670684,1
./FakeVideo-RealAudio/Asian (East)/men/id04726/00245_id00560_wavtolip.mp4,Asian (East),men,0.16988355,1
./FakeVideo-RealAudio/Asian (East)/men/id04726/00245_id05743_Fjri4MXHXWY.mp4,Asian (East),men,0.9783991,1
./FakeVideo-RealAudio/Asian (East)/men/id04726/00245_id09053_6baCAGutGFg.mp4,Asian (East),men,0.43607444,1
./FakeVideo-RealAudio/Asian (East)/men/id04726/00245_id08613_wavtolip.mp4,Asian (East),men,0.14373054,1
./FakeVideo-RealAudio/Asian (East)/men/id04726/00245_id06467_wavtolip.mp4,Asian (East),men,0.09066395,1
./FakeVideo-RealAudio/Asian (East)/men/id04726/00245_id08299_wavtolip.mp4,Asian (East),men,0.25252232,1
./FakeVideo-RealAudio/Asian (East)/men/id04726/00245_id00740_wavtolip.mp4,Asian (East),men,0.16475591,1
./FakeVideo-RealAudio/Asian (East)/men/id04726/00245_id04789_wavtolip.mp4,Asian (East),men,0.1353178,1
./FakeVideo-RealAudio/Asian (East)/men/id04726/00245_id03168_wavtolip.mp4,Asian (East),men,0.13222553,1
./FakeVideo-RealAudio/Asian (East)/men/id04726/00245_id03028_u74oQfYf4GI.mp4,Asian (East),men,0.83020514,1
./FakeVideo-RealAudio/Asian (East)/men/id04726/00245_2.mp4,Asian (East),men,0.995382,1
./FakeVideo-RealAudio/Asian (East)/men/id04726/00245_id01212_wavtolip.mp4,Asian (East),men,0.087713815,1
./FakeVideo-RealAudio/Asian (East)/men/id04726/00245_id04222_wavtolip.mp4,Asian (East),men,0.13518023,1
./FakeVideo-RealAudio/Asian (East)/men/id04726/00245_1.mp4,Asian (East),men,0.94648814,1
./FakeVideo-RealAudio/Asian (East)/men/id04726/00245_3.mp4,Asian (East),men,0.99223375,1
./FakeVideo-RealAudio/Asian (East)/men/id04726/00245_id01212_ZuKSE0WIlpM.mp4,Asian (East),men,0.98388505,1
./FakeVideo-RealAudio/Asian (East)/men/id04726/00245_0.mp4,Asian (East),men,0.93985087,1
./FakeVideo-RealAudio/Asian (East)/men/id04726/00245_id05332_wavtolip.mp4,Asian (East),men,0.12059064,1
./FakeVideo-RealAudio/Asian (East)/men/id01204/00092_id02493_zYAm6W46Mcg.mp4,Asian (East),men,0.8498476,1
./FakeVideo-RealAudio/Asian (East)/men/id01204/00092_id01589_ZCwF6XVRiAU.mp4,Asian (East),men,0.66003555,1
./FakeVideo-RealAudio/Asian (East)/men/id01204/00092_id06591_wavtolip.mp4,Asian (East),men,0.03544199,1
./FakeVideo-RealAudio/Asian (East)/men/id01204/00092_id03889_C54Tw6xrc4U.mp4,Asian (East),men,0.16308394,1
./FakeVideo-RealAudio/Asian (East)/men/id01204/00092_id00560_wavtolip.mp4,Asian (East),men,0.017559139,1
./FakeVideo-RealAudio/Asian (East)/men/id01204/00092_id06269_Jm9bEizIGBE.mp4,Asian (East),men,0.1375602,1
./FakeVideo-RealAudio/Asian (East)/men/id01204/00092_id05332_wavtolip.mp4,Asian (East),men,0.028959833,1
./FakeVideo-RealAudio/Asian (East)/men/id01204/00092_id09143_rnD7HryoyLY.mp4,Asian (East),men,0.92541814,1
./FakeVideo-RealAudio/Asian (East)/men/id01204/00092_id00056_GUh0mNVw0U8.mp4,Asian (East),men,0.93172383,1
./FakeVideo-RealAudio/Asian (East)/men/id01204/00092_id06535_wavtolip.mp4,Asian (East),men,0.019857345,1
./FakeVideo-RealAudio/Asian (East)/men/id01204/00092_id00597_wavtolip.mp4,Asian (East),men,0.023928769,1
./FakeVideo-RealAudio/Asian (East)/men/id01204/00092_id04111_wavtolip.mp4,Asian (East),men,0.026815305,1
./FakeVideo-RealAudio/Asian (East)/men/id01204/00092_id03028_wavtolip.mp4,Asian (East),men,0.024682555,1
./FakeVideo-RealAudio/Asian (East)/men/id01204/00092_id02332_wavtolip.mp4,Asian (East),men,0.01801073,1
./FakeVideo-RealAudio/Asian (East)/men/id01204/00092_id02365_KTHM_LvjcgY.mp4,Asian (East),men,0.051334538,1
./FakeVideo-RealAudio/Asian (East)/men/id01204/00092_id09053_6baCAGutGFg.mp4,Asian (East),men,0.26405814,1
./FakeVideo-RealAudio/Asian (East)/men/id01204/00092_id06269_wavtolip.mp4,Asian (East),men,0.028357958,1
./FakeVideo-RealAudio/Asian (East)/men/id01204/00092_id04687_wavtolip.mp4,Asian (East),men,0.014990833,1
./FakeVideo-RealAudio/Asian (East)/men/id01204/00092_id09143_rnD7HryoyLY_faceswap.mp4,Asian (East),men,0.6403885,1
./FakeVideo-RealAudio/Asian (East)/men/id03889/00052_id02493_zYAm6W46Mcg.mp4,Asian (East),men,0.3872608,1
./FakeVideo-RealAudio/Asian (East)/men/id03889/00052_id01589_ZCwF6XVRiAU.mp4,Asian (East),men,0.4299862,1
./FakeVideo-RealAudio/Asian (East)/men/id03889/00052_id01215_wavtolip.mp4,Asian (East),men,0.15022789,1
./FakeVideo-RealAudio/Asian (East)/men/id03889/00052_id06152_wavtolip.mp4,Asian (East),men,0.18062921,1
./FakeVideo-RealAudio/Asian (East)/men/id03889/00052_id06269_wavtolip.mp4,Asian (East),men,0.16045964,1
./FakeVideo-RealAudio/Asian (East)/men/id03889/00052_id04774_k3yOcTA95dg.mp4,Asian (East),men,0.018557915,1
./FakeVideo-RealAudio/Asian (East)/men/id03889/00052_id06591_wavtolip.mp4,Asian (East),men,0.41620234,1
./FakeVideo-RealAudio/Asian (East)/men/id03889/00052_id04111_wavtolip.mp4,Asian (East),men,0.21659343,1
./FakeVideo-RealAudio/Asian (East)/men/id03889/00052_id06878_wavtolip.mp4,Asian (East),men,0.2805881,1
./FakeVideo-RealAudio/Asian (East)/men/id03889/00052_id04687_cSxCV6zdmwo.mp4,Asian (East),men,0.47480276,1
./FakeVideo-RealAudio/Asian (East)/men/id03889/00052_id05743_wavtolip.mp4,Asian (East),men,0.19504994,1
./FakeVideo-RealAudio/Asian (East)/men/id03889/00052_id01589_ZCwF6XVRiAU_faceswap.mp4,Asian (East),men,0.9310776,1
./FakeVideo-RealAudio/Asian (East)/men/id03889/00052_id00560_wavtolip.mp4,Asian (East),men,0.2953553,1
./FakeVideo-RealAudio/Asian (East)/men/id03889/00052_id02332_hlo8q3-L9vI.mp4,Asian (East),men,0.03219084,1
./FakeVideo-RealAudio/Asian (East)/men/id03889/00052_id02365_KTHM_LvjcgY.mp4,Asian (East),men,0.018109338,1
./FakeVideo-RealAudio/Asian (East)/men/id03889/00052_id01212_wavtolip.mp4,Asian (East),men,0.18860841,1
./FakeVideo-RealAudio/Asian (East)/men/id03889/00052_id02332_wavtolip.mp4,Asian (East),men,0.16174236,1
./FakeVideo-RealAudio/Asian (East)/men/id06269/00005_id06470_XoAiqCrOlyk.mp4,Asian (East),men,0.8264586,1
./FakeVideo-RealAudio/Asian (East)/men/id06269/00005_id06470_XoAiqCrOlyk_faceswap.mp4,Asian (East),men,0.98999,1
./FakeVideo-RealAudio/Asian (East)/men/id06269/00005_id03168_wavtolip.mp4,Asian (East),men,0.92577136,1
./FakeVideo-RealAudio/Asian (East)/men/id06269/00005_id02553_QTahH2rc8go.mp4,Asian (East),men,0.93626535,1
./FakeVideo-RealAudio/Asian (East)/men/id06269/00005_id01204_biYGqpYBp7o.mp4,Asian (East),men,0.75673395,1
./FakeVideo-RealAudio/Asian (East)/men/id06269/00005_id02493_zYAm6W46Mcg.mp4,Asian (East),men,0.9665926,1
./FakeVideo-RealAudio/Asian (East)/men/id06269/00005_id04222_wavtolip.mp4,Asian (East),men,0.90373206,1
./FakeVideo-RealAudio/Asian (East)/men/id06269/00005_id02365_wavtolip.mp4,Asian (East),men,0.864433,1
./FakeVideo-RealAudio/Asian (East)/men/id06269/00005_id05268_wavtolip.mp4,Asian (East),men,0.890126,1
./FakeVideo-RealAudio/Asian (East)/men/id06269/00005_id08299_wavtolip.mp4,Asian (East),men,0.8782393,1
./FakeVideo-RealAudio/Asian (East)/men/id06269/00005_id04687_wavtolip.mp4,Asian (East),men,0.90415937,1
./FakeVideo-RealAudio/Asian (East)/men/id06269/00005_id04111_Fg4CZ7ZzAGU.mp4,Asian (East),men,0.9895969,1
./FakeVideo-RealAudio/Asian (East)/men/id06269/00005_id01589_ZCwF6XVRiAU.mp4,Asian (East),men,0.7990401,1
./FakeVideo-RealAudio/Asian (East)/men/id06269/00005_id04789_wavtolip.mp4,Asian (East),men,0.90272224,1
./FakeVideo-RealAudio/Asian (East)/men/id06269/00005_id02493_wavtolip.mp4,Asian (East),men,0.9022073,1
./FakeVideo-RealAudio/Asian (East)/men/id06269/00005_id09053_wavtolip.mp4,Asian (East),men,0.9076059,1
./FakeVideo-RealAudio/Asian (East)/men/id06269/00005_id06152_wavtolip.mp4,Asian (East),men,0.9219775,1
./FakeVideo-RealAudio/Asian (East)/men/id02553/00043_id06807_wavtolip.mp4,Asian (East),men,0.7346611,1
./FakeVideo-RealAudio/Asian (East)/men/id02553/00043_id01204_wavtolip.mp4,Asian (East),men,0.82925195,1
./FakeVideo-RealAudio/Asian (East)/men/id02553/00043_id02365_wavtolip.mp4,Asian (East),men,0.77647257,1
./FakeVideo-RealAudio/Asian (East)/men/id02553/00043_3.mp4,Asian (East),men,0.99885917,1
./FakeVideo-RealAudio/Asian (East)/men/id02553/00043_2.mp4,Asian (East),men,0.9761293,1
./FakeVideo-RealAudio/Asian (East)/men/id02553/00043_id02365_KTHM_LvjcgY.mp4,Asian (East),men,0.8972524,1
./FakeVideo-RealAudio/Asian (East)/men/id02553/00043_id02332_hlo8q3-L9vI_faceswap.mp4,Asian (East),men,0.97978204,1
./FakeVideo-RealAudio/Asian (East)/men/id02553/00043_id04222_EAw7MSynKF8.mp4,Asian (East),men,0.98022217,1
./FakeVideo-RealAudio/Asian (East)/men/id02553/00043_id09143_wavtolip.mp4,Asian (East),men,0.84614605,1
./FakeVideo-RealAudio/Asian (East)/men/id02553/00043_id06470_wavtolip.mp4,Asian (East),men,0.88847315,1
./FakeVideo-RealAudio/Asian (East)/men/id02553/00043_id09053_6baCAGutGFg.mp4,Asian (East),men,0.035903666,1
./FakeVideo-RealAudio/Asian (East)/men/id02553/00043_id06776_wavtolip.mp4,Asian (East),men,0.78275454,1
./FakeVideo-RealAudio/Asian (East)/men/id02553/00043_id04726_wavtolip.mp4,Asian (East),men,0.83942926,1
./FakeVideo-RealAudio/Asian (East)/men/id02553/00043_id00560_HCZHIOhZ6XM.mp4,Asian (East),men,0.2722846,1
./FakeVideo-RealAudio/Asian (East)/men/id02553/00043_id04884_eq_wk7h1Gzo.mp4,Asian (East),men,0.9413463,1
./FakeVideo-RealAudio/Asian (East)/men/id02553/00043_id01215_wavtolip.mp4,Asian (East),men,0.85973155,1
./FakeVideo-RealAudio/Asian (East)/men/id02553/00043_id03889_wavtolip.mp4,Asian (East),men,0.78772604,1
./FakeVideo-RealAudio/Asian (East)/men/id02553/00043_id06470_XoAiqCrOlyk.mp4,Asian (East),men,0.9044296,1
./FakeVideo-RealAudio/Asian (East)/men/id02553/00043_id03168_wavtolip.mp4,Asian (East),men,0.8661224,1
./FakeVideo-RealAudio/Asian (East)/men/id02553/00043_id02332_hlo8q3-L9vI.mp4,Asian (East),men,0.23330233,1
./FakeVideo-RealAudio/Asian (East)/men/id02553/00043_id05743_Fjri4MXHXWY.mp4,Asian (East),men,0.9955388,1
./FakeVideo-RealAudio/Asian (East)/men/id01215/00001_id02365_wavtolip.mp4,Asian (East),men,0.7250273,1
./FakeVideo-RealAudio/Asian (East)/men/id01215/00001_id04884_wavtolip.mp4,Asian (East),men,0.7719337,1
./FakeVideo-RealAudio/Asian (East)/men/id01215/00001_id08299_wavtolip.mp4,Asian (East),men,0.5054033,1
./FakeVideo-RealAudio/Asian (East)/men/id01215/00001_id07102_wavtolip.mp4,Asian (East),men,0.7040651,1
./FakeVideo-RealAudio/Asian (East)/men/id01215/00001_id02493_wavtolip.mp4,Asian (East),men,0.6788088,1
./FakeVideo-RealAudio/Asian (East)/men/id01215/00001_0.mp4,Asian (East),men,0.9791212,1
./FakeVideo-RealAudio/Asian (East)/men/id01215/00001_id06807_wavtolip.mp4,Asian (East),men,0.7526686,1
./FakeVideo-RealAudio/Asian (East)/men/id01215/00001_id09053_wavtolip.mp4,Asian (East),men,0.6549921,1
./FakeVideo-RealAudio/Asian (East)/men/id01215/00001_id00740_wavtolip.mp4,Asian (East),men,0.62851614,1
./FakeVideo-RealAudio/Asian (East)/men/id01215/00001_id06269_wavtolip.mp4,Asian (East),men,0.67203814,1
./FakeVideo-RealAudio/Asian (East)/men/id01215/00001_id04726_wavtolip.mp4,Asian (East),men,0.7645928,1
./FakeVideo-RealAudio/Asian (East)/men/id06152/06152.mp4,Asian (East),men,0.30150354,1
./FakeVideo-RealAudio/Asian (East)/men/id06152/06152_id04774_wavtolip.mp4,Asian (East),men,0.83996063,1
./FakeVideo-RealAudio/Asian (East)/men/id06152/06152_id06878_wavtolip.mp4,Asian (East),men,0.9049057,1
./FakeVideo-RealAudio/Asian (East)/men/id06152/06152_id00740_wavtolip.mp4,Asian (East),men,0.8407028,1
./FakeVideo-RealAudio/Asian (East)/men/id06152/06152_id00863_wavtolip.mp4,Asian (East),men,0.8646667,1
./FakeVideo-RealAudio/Asian (East)/men/id06152/06152_id05383_wavtolip.mp4,Asian (East),men,0.85185707,1
./FakeVideo-RealAudio/Asian (East)/men/id06152/06152_id08652_wavtolip.mp4,Asian (East),men,0.77907693,1
./FakeVideo-RealAudio/Asian (East)/men/id06152/06152_id06776_wavtolip.mp4,Asian (East),men,0.92503065,1
./FakeVideo-RealAudio/Asian (East)/men/id06152/06152_id02332_wavtolip.mp4,Asian (East),men,0.7956829,1
./FakeVideo-RealAudio/Asian (East)/men/id06152/06152_id00597_wavtolip.mp4,Asian (East),men,0.8727154,1
