path,ethnicity,gender,pred,label
./FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_id01058_2DKbOjf3Wyo.mp4,Caucasian (European),men,0.98652494,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_id00265_dZq57FoxXR4.mp4,Caucasian (European),men,0.97785985,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_id00055_wavtolip.mp4,Caucasian (European),men,0.70513755,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_1.mp4,Caucasian (European),men,0.97232294,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_id00535_BhvTIJ-YG5s.mp4,Caucasian (European),men,0.9755755,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_id00999_wavtolip.mp4,Caucasian (European),men,0.64045274,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_id00559_Y7ovoKuvL78.mp4,Caucasian (European),men,0.78581715,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_id00919_wavtolip.mp4,Caucasian (European),men,0.8447663,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_id00192_By3wxX0dyDw.mp4,Caucasian (European),men,0.9839225,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_id01126_zorX3gXf_vg.mp4,Caucasian (European),men,0.9835564,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_id00282_wavtolip.mp4,Caucasian (European),men,0.69510597,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_2.mp4,Caucasian (European),men,0.94181716,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_id00559_wavtolip.mp4,Caucasian (European),men,0.811502,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01123/00072_id00694_fIQsOJG81w4.mp4,Caucasian (European),men,0.049265478,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01123/00072_id00498_N_BjyJsx80g.mp4,Caucasian (European),men,0.9529553,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01123/00072_id00919_wavtolip.mp4,Caucasian (European),men,0.11285857,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01123/00072_id00554_crjq1dFN1Ko.mp4,Caucasian (European),men,0.18593688,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01123/00072_id00305_wavtolip.mp4,Caucasian (European),men,0.08783444,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01123/00072_id00282_wavtolip.mp4,Caucasian (European),men,0.19291088,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01123/00072_id00909_nEQbKqo1XCs.mp4,Caucasian (European),men,0.81517595,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01123/00072_id00519_wavtolip.mp4,Caucasian (European),men,0.17054312,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01123/00072_id00063_cVZBXC2rjPM.mp4,Caucasian (European),men,0.41097185,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01123/00072_0.mp4,Caucasian (European),men,0.8289769,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01123/00072_id00305_LdcY3ILdQrE.mp4,Caucasian (European),men,0.7909932,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01123/00072_id00292_qELK8N_DykA.mp4,Caucasian (European),men,0.78679466,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01123/00072_id00282_iTsqWj6GEbo_faceswap.mp4,Caucasian (European),men,0.9298517,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01123/00072_id00306_wavtolip.mp4,Caucasian (European),men,0.12716424,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01123/00072_id00368_wavtolip.mp4,Caucasian (European),men,0.13269368,1
