path,ethnicity,gender,pred,label
./FakeVideo-RealAudio/Caucasian (European)/men/id00266/00470_id01052_Kf4nlIEHfaU.mp4,Caucasian (European),men,0.9457704,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id00519_wavtolip.mp4,Caucasian (European),men,0.9538457,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id00225_MHSgwpfHAXw.mp4,Caucasian (European),men,0.96447766,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id00187_wavtolip.mp4,Caucasian (European),men,0.9617177,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id00265_wavtolip.mp4,Caucasian (European),men,0.9555751,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id00594_2WHHoksbeVw.mp4,Caucasian (European),men,0.95115125,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id01051_jPxk6s6FM6Y_faceswap.mp4,Caucasian (European),men,0.96885777,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id00559_wavtolip.mp4,Caucasian (European),men,0.96051943,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id00999_SjnM4XFBz0M.mp4,Caucasian (European),men,0.9589179,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id00946_wavtolip.mp4,Caucasian (European),men,0.95686036,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id01098_BwmSumx6P1U.mp4,Caucasian (European),men,0.97296745,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id01126_zorX3gXf_vg.mp4,Caucasian (European),men,0.9590203,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id00358_vsVwGKy79kM.mp4,Caucasian (European),men,0.97060007,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id00055_wavtolip.mp4,Caucasian (European),men,0.9558481,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id00266_utVnnggS30E.mp4,Caucasian (European),men,0.96595544,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id01154_wavtolip.mp4,Caucasian (European),men,0.9631327,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id00186_KTjDxHTlzg0.mp4,Caucasian (European),men,0.9127686,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id01099_wavtolip.mp4,Caucasian (European),men,0.96108615,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id01058_wavtolip.mp4,Caucasian (European),men,0.95886344,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00005_0.mp4,Caucasian (European),men,0.97181994,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id01051_jPxk6s6FM6Y.mp4,Caucasian (European),men,0.7467472,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id01156_RT99eogJo4k.mp4,Caucasian (European),men,0.9692491,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id00305_wavtolip.mp4,Caucasian (European),men,0.9571303,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00990/00160_id03205_wavtolip.mp4,Caucasian (European),men,0.33806053,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00990/00160_id01098_BwmSumx6P1U.mp4,Caucasian (European),men,0.91006,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00990/00160_id00187_wavtolip.mp4,Caucasian (European),men,0.509778,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00990/00160_id01102_aGFUkdgmo3A.mp4,Caucasian (European),men,0.69126636,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00990/00160_id01157_yDgqfOWVKko.mp4,Caucasian (European),men,0.9464756,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00990/00160_id00548_wavtolip.mp4,Caucasian (European),men,0.3998862,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00990/00160_id00946_QAiHZhQZksQ.mp4,Caucasian (European),men,0.54513246,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00990/00160_id01098_wavtolip.mp4,Caucasian (European),men,0.3905699,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00990/00160_id02567_4Ao5jgpSXdw.mp4,Caucasian (European),men,0.18383124,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00990/00160_id01052_Kf4nlIEHfaU.mp4,Caucasian (European),men,0.9644011,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00990/00160_id00999_wavtolip.mp4,Caucasian (European),men,0.3649916,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00990/00160_id00241_DlI4wqSFwbI.mp4,Caucasian (European),men,0.8671169,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00990/00160_id00358_vsVwGKy79kM.mp4,Caucasian (European),men,0.77080363,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00990/00160_id00946_QAiHZhQZksQ_faceswap.mp4,Caucasian (European),men,0.9574408,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00990/00160_id00594_wavtolip.mp4,Caucasian (European),men,0.60175914,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00990/00160_id00253_cyTfcQDjvU0.mp4,Caucasian (European),men,0.9347091,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00990/00160_id01126_wavtolip.mp4,Caucasian (European),men,0.36196405,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00990/00160_id00919_wavtolip.mp4,Caucasian (European),men,0.4526581,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00990/00160_id00225_wavtolip.mp4,Caucasian (European),men,0.45922515,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00990/00160_id00946_wavtolip.mp4,Caucasian (European),men,0.40339816,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00990/00160_id00225_MHSgwpfHAXw.mp4,Caucasian (European),men,0.9249977,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00909/00037_id00055_XzCF6sJ8Axc.mp4,Caucasian (European),men,0.95052,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00909/00037_id00183_z2DhZllPWUQ.mp4,Caucasian (European),men,0.9674581,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00909/00037_id00282_iTsqWj6GEbo.mp4,Caucasian (European),men,0.96157265,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00909/00037_id00368_KohcGDsg29U.mp4,Caucasian (European),men,0.96010554,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00909/00037_id01154_tvmOcaG4A4w.mp4,Caucasian (European),men,0.8217895,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00909/00037_id00192_wavtolip.mp4,Caucasian (European),men,0.8157116,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00909/00037_id00999_SjnM4XFBz0M.mp4,Caucasian (European),men,0.9263838,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00909/00037_id00368_KohcGDsg29U_faceswap.mp4,Caucasian (European),men,0.952189,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00909/00037_id00519_wavtolip.mp4,Caucasian (European),men,0.7901034,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00909/00037_id01123_wavtolip.mp4,Caucasian (European),men,0.8913979,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00909/00037_id01156_wavtolip.mp4,Caucasian (European),men,0.7656009,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00909/00037_id01123_Xid_-DpIHX4.mp4,Caucasian (European),men,0.8565383,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00909/00037_id00548_DXbYU3qhN7U.mp4,Caucasian (European),men,0.96163064,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00909/00037_id01098_wavtolip.mp4,Caucasian (European),men,0.764767,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00909/00037_id00265_wavtolip.mp4,Caucasian (European),men,0.850142,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00909/00037_id00292_qELK8N_DykA.mp4,Caucasian (European),men,0.9660262,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00909/00037_id00241_DlI4wqSFwbI.mp4,Caucasian (European),men,0.95607936,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00909/00037_id00709_wavtolip.mp4,Caucasian (European),men,0.83872527,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00909/00037_id00594_wavtolip.mp4,Caucasian (European),men,0.8480711,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00909/00037_id01058_wavtolip.mp4,Caucasian (European),men,0.8375874,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00358/00217_id00709_wavtolip.mp4,Caucasian (European),men,0.18414392,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00358/00217_id00063_cVZBXC2rjPM_faceswap.mp4,Caucasian (European),men,0.9163158,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00358/00217_id00063_cVZBXC2rjPM.mp4,Caucasian (European),men,0.35479757,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00358/00217_id01154_wavtolip.mp4,Caucasian (European),men,0.23031418,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00358/00217_id01051_jPxk6s6FM6Y.mp4,Caucasian (European),men,0.13984612,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00358/00217_id00548_wavtolip.mp4,Caucasian (European),men,0.26217028,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00358/00217_id00709_Rh23ELMGsIQ.mp4,Caucasian (European),men,0.14823948,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00358/00217_id01102_wavtolip.mp4,Caucasian (European),men,0.1766224,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00358/00217_id01098_wavtolip.mp4,Caucasian (European),men,0.20040935,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00358/00217_id00282_wavtolip.mp4,Caucasian (European),men,0.19572017,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00358/00217_id01157_yDgqfOWVKko.mp4,Caucasian (European),men,0.89491427,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00358/00217_id00225_MHSgwpfHAXw.mp4,Caucasian (European),men,0.8545162,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00358/00217_id00063_wavtolip.mp4,Caucasian (European),men,0.20582926,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00358/00217_id00183_wavtolip.mp4,Caucasian (European),men,0.26382285,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00358/00217_id00981_OmNALjENDkI.mp4,Caucasian (European),men,0.9286353,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00358/00217_id00185_wavtolip.mp4,Caucasian (European),men,0.2277135,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00358/00217_id00535_BhvTIJ-YG5s.mp4,Caucasian (European),men,0.6717531,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00358/00217_id01102_aGFUkdgmo3A.mp4,Caucasian (European),men,0.7499702,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00358/00217_id00520_wavtolip.mp4,Caucasian (European),men,0.2258279,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00358/00217_id00186_KTjDxHTlzg0.mp4,Caucasian (European),men,0.18918717,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00981/00092_id00192_By3wxX0dyDw.mp4,Caucasian (European),men,0.976046,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00981/00092_id00559_wavtolip.mp4,Caucasian (European),men,0.86657697,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00981/00092_id00171_wavtolip.mp4,Caucasian (European),men,0.8676118,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00981/00092_id00559_Y7ovoKuvL78.mp4,Caucasian (European),men,0.85967815,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00981/00092_id00305_LdcY3ILdQrE.mp4,Caucasian (European),men,0.95879984,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00981/00092_id00253_wavtolip.mp4,Caucasian (European),men,0.84119207,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00981/00092_id03205_gXytNIcANKw.mp4,Caucasian (European),men,0.9480153,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00981/00092_id00187_wavtolip.mp4,Caucasian (European),men,0.84840846,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00981/00092_id00554_wavtolip.mp4,Caucasian (European),men,0.8501862,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00981/00092_id00292_wavtolip.mp4,Caucasian (European),men,0.89235336,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00981/00092_id00535_wavtolip.mp4,Caucasian (European),men,0.88346475,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00981/00092_id01154_wavtolip.mp4,Caucasian (European),men,0.8871066,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00981/00092_id00292_qELK8N_DykA.mp4,Caucasian (European),men,0.96740794,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00981/00092_id00358_vsVwGKy79kM.mp4,Caucasian (European),men,0.93501616,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00981/00092_id01156_RT99eogJo4k.mp4,Caucasian (European),men,0.9655358,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00981/00092_id00055_XzCF6sJ8Axc.mp4,Caucasian (European),men,0.9743041,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00981/00092_id00709_wavtolip.mp4,Caucasian (European),men,0.84287226,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00981/00092_id00186_wavtolip.mp4,Caucasian (European),men,0.84103966,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00981/00092_id00963_1s6PjtI643E.mp4,Caucasian (European),men,0.7839675,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00981/00092_id00292_qELK8N_DykA_faceswap.mp4,Caucasian (European),men,0.94497484,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00981/00092_id00265_dZq57FoxXR4.mp4,Caucasian (European),men,0.97899926,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00292/00072_id00368_KohcGDsg29U.mp4,Caucasian (European),men,0.6306439,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00292/00072_id00963_1s6PjtI643E.mp4,Caucasian (European),men,0.100617655,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00292/00072_id01156_wavtolip.mp4,Caucasian (European),men,0.4722759,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00292/00072_id00306_CDX55F3nWNc.mp4,Caucasian (European),men,0.79700965,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00292/00072_id00520_wavtolip.mp4,Caucasian (European),men,0.4803904,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00292/00072_id00292_wavtolip.mp4,Caucasian (European),men,0.5485948,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00292/00072_id00186_wavtolip.mp4,Caucasian (European),men,0.5776211,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00292/00072_id00192_By3wxX0dyDw_faceswap.mp4,Caucasian (European),men,0.9628777,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00292/00072_id00192_By3wxX0dyDw.mp4,Caucasian (European),men,0.91134024,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00292/00072_id01098_wavtolip.mp4,Caucasian (European),men,0.53029597,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00292/00072_id00981_OmNALjENDkI.mp4,Caucasian (European),men,0.49274424,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00292/00072_id00185_wavtolip.mp4,Caucasian (European),men,0.5597218,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00292/00072_id00282_wavtolip.mp4,Caucasian (European),men,0.5155789,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00292/00072_id00981_wavtolip.mp4,Caucasian (European),men,0.64441115,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00292/00072_id01099_ZpgbIKxzkrg.mp4,Caucasian (European),men,0.14936587,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00292/00072_id00055_XzCF6sJ8Axc.mp4,Caucasian (European),men,0.45656145,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00292/00072_id01157_yDgqfOWVKko.mp4,Caucasian (European),men,0.662085,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00292/00072_id01099_wavtolip.mp4,Caucasian (European),men,0.4359215,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00292/00072_id01157_wavtolip.mp4,Caucasian (European),men,0.6581416,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00292/00072_id01156_RT99eogJo4k.mp4,Caucasian (European),men,0.37184367,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00292/00072_id00282_iTsqWj6GEbo.mp4,Caucasian (European),men,0.71221465,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01126/00040_id00559_Y7ovoKuvL78.mp4,Caucasian (European),men,0.60001606,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01126/00040_id00415_wavtolip.mp4,Caucasian (European),men,0.9215753,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01126/00040_id01102_aGFUkdgmo3A.mp4,Caucasian (European),men,0.83178616,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01126/00040_id00186_wavtolip.mp4,Caucasian (European),men,0.93673843,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01126/00040_id00183_z2DhZllPWUQ.mp4,Caucasian (European),men,0.94942486,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01126/00040_id00305_wavtolip.mp4,Caucasian (European),men,0.9282157,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01126/00040_id01102_wavtolip.mp4,Caucasian (European),men,0.9120025,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01126/00040_id01156_wavtolip.mp4,Caucasian (European),men,0.906446,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01126/00040_id00265_dZq57FoxXR4.mp4,Caucasian (European),men,0.9441633,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01126/00040_id00554_wavtolip.mp4,Caucasian (European),men,0.8868094,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01126/00040_id00305_LdcY3ILdQrE.mp4,Caucasian (European),men,0.8616612,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01126/00040_id00535_BhvTIJ-YG5s.mp4,Caucasian (European),men,0.7521517,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01126/00040_0.mp4,Caucasian (European),men,0.9628941,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01126/00040_id00594_wavtolip.mp4,Caucasian (European),men,0.9258285,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01126/00040_id00253_cyTfcQDjvU0.mp4,Caucasian (European),men,0.88341576,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01126/00040_id01099_ZpgbIKxzkrg.mp4,Caucasian (European),men,0.74209166,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01126/00040_id03205_wavtolip.mp4,Caucasian (European),men,0.9015964,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01126/00040_id02567_4Ao5jgpSXdw.mp4,Caucasian (European),men,0.4898512,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01126/00040_id00241_DlI4wqSFwbI.mp4,Caucasian (European),men,0.8958355,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01126/00040_id00990_wavtolip.mp4,Caucasian (European),men,0.87885386,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01126/00040_id00535_BhvTIJ-YG5s_faceswap.mp4,Caucasian (European),men,0.9251631,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01126/00040_id00535_wavtolip.mp4,Caucasian (European),men,0.87056243,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_id00946_QAiHZhQZksQ.mp4,Caucasian (European),men,0.90887785,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_3.mp4,Caucasian (European),men,0.9611249,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_id01156_RT99eogJo4k.mp4,Caucasian (European),men,0.9195193,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_id01058_wavtolip.mp4,Caucasian (European),men,0.8652628,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_id00709_wavtolip.mp4,Caucasian (European),men,0.9054626,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_id00183_z2DhZllPWUQ.mp4,Caucasian (European),men,0.9699295,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_id00909_wavtolip.mp4,Caucasian (European),men,0.91294473,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_id00990_wavtolip.mp4,Caucasian (European),men,0.8478002,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_id00171_PWU6n0qrv4c.mp4,Caucasian (European),men,0.96351683,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_0.mp4,Caucasian (European),men,0.951899,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_id00063_wavtolip.mp4,Caucasian (European),men,0.94499403,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_id00559_Y7ovoKuvL78_faceswap.mp4,Caucasian (European),men,0.9679413,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_id01058_2DKbOjf3Wyo.mp4,Caucasian (European),men,0.93237495,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_id00265_dZq57FoxXR4.mp4,Caucasian (European),men,0.9665282,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_id00055_wavtolip.mp4,Caucasian (European),men,0.8970017,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_1.mp4,Caucasian (European),men,0.95047015,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_id00535_BhvTIJ-YG5s.mp4,Caucasian (European),men,0.9678745,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_id00999_wavtolip.mp4,Caucasian (European),men,0.85520077,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_id00559_Y7ovoKuvL78.mp4,Caucasian (European),men,0.8261387,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_id00919_wavtolip.mp4,Caucasian (European),men,0.92118186,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_id00192_By3wxX0dyDw.mp4,Caucasian (European),men,0.97111523,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_id01126_zorX3gXf_vg.mp4,Caucasian (European),men,0.9667281,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_id00282_wavtolip.mp4,Caucasian (European),men,0.88321704,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_2.mp4,Caucasian (European),men,0.92033917,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_id00559_wavtolip.mp4,Caucasian (European),men,0.90555286,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01123/00072_id00694_fIQsOJG81w4.mp4,Caucasian (European),men,0.08727951,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01123/00072_id00498_N_BjyJsx80g.mp4,Caucasian (European),men,0.8702456,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01123/00072_id00919_wavtolip.mp4,Caucasian (European),men,0.09502605,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01123/00072_id00554_crjq1dFN1Ko.mp4,Caucasian (European),men,0.14513525,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01123/00072_id00305_wavtolip.mp4,Caucasian (European),men,0.087658234,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01123/00072_id00282_wavtolip.mp4,Caucasian (European),men,0.11134058,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01123/00072_id00909_nEQbKqo1XCs.mp4,Caucasian (European),men,0.51520413,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01123/00072_id00519_wavtolip.mp4,Caucasian (European),men,0.11259233,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01123/00072_id00063_cVZBXC2rjPM.mp4,Caucasian (European),men,0.09879728,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01123/00072_0.mp4,Caucasian (European),men,0.9427948,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01123/00072_id00305_LdcY3ILdQrE.mp4,Caucasian (European),men,0.71305585,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01123/00072_id00292_qELK8N_DykA.mp4,Caucasian (European),men,0.70367265,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01123/00072_id00282_iTsqWj6GEbo_faceswap.mp4,Caucasian (European),men,0.8537363,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01123/00072_id00306_wavtolip.mp4,Caucasian (European),men,0.19468611,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01123/00072_id00368_wavtolip.mp4,Caucasian (European),men,0.12918667,1
