path,ethnicity,gender,pred,label
./FakeVideo-RealAudio/Caucasian (American)/women/id00145/00043_id00462_wavtolip.mp4,Caucasian (American),women,0.15420572,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00145/00043_id00555_wavtolip.mp4,Caucasian (American),women,0.113396764,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00145/00043_id00428_Kr7n-68JWww.mp4,Caucasian (American),women,0.70585215,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00145/00043_id00458_wavtolip.mp4,Caucasian (American),women,0.16743302,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00145/00043_id00098_wavtolip.mp4,Caucasian (American),women,0.16993858,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00145/00043_id03696_wavtolip.mp4,Caucasian (American),women,0.106421255,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01216/00025_id03707_pwNcRPQ5qdo.mp4,Caucasian (American),women,0.90778464,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01216/00025_id00261_wavtolip.mp4,Caucasian (American),women,0.61846775,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01216/00025_id00272_VLY1boTtbRM.mp4,Caucasian (American),women,0.9988217,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01216/00025_0.mp4,Caucasian (American),women,0.89056885,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01216/00025_id01004_wavtolip.mp4,Caucasian (American),women,0.53553253,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01216/00025_id01231_XXpYdOHUF-g.mp4,Caucasian (American),women,0.9817052,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01216/00025_id01225_WuzuZoM84Ws.mp4,Caucasian (American),women,0.5985579,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01216/00025_id01075_MtJUiHspdT0.mp4,Caucasian (American),women,0.99367964,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01216/00025_id01091_wavtolip.mp4,Caucasian (American),women,0.4982671,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01216/00025_id00025_PjSeVtbvSjA.mp4,Caucasian (American),women,0.98218805,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01216/00025_id00458_wavtolip.mp4,Caucasian (American),women,0.6411938,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01216/00025_id00097_PchMB8-P1lw.mp4,Caucasian (American),women,0.96345013,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01216/00025_id00575_wavtolip.mp4,Caucasian (American),women,0.58239996,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01216/00025_id00383_wavtolip.mp4,Caucasian (American),women,0.59489375,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01216/00025_id01217_7lVC4xEK_6E.mp4,Caucasian (American),women,0.2593975,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01216/00025_id01227_wavtolip.mp4,Caucasian (American),women,0.55223876,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01216/00025_id00618_wavtolip.mp4,Caucasian (American),women,0.5481244,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01216/00025_id03556_wavtolip.mp4,Caucasian (American),women,0.41351584,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01216/00025_id00841_wavtolip.mp4,Caucasian (American),women,0.5713032,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01216/00025_id01223_TO3ym8Gwp7k.mp4,Caucasian (American),women,0.9625836,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01216/00025_id03707_pwNcRPQ5qdo_faceswap.mp4,Caucasian (American),women,0.99780744,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01216/00025_id00462_EMnGfAq9gg4.mp4,Caucasian (American),women,0.5835788,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00385/00439_id00291_L_SLT-j82Ms.mp4,Caucasian (American),women,0.99277604,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00385/00439_id00418_KSTOz7H0OuQ.mp4,Caucasian (American),women,0.9940737,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00385/00439_id01238_wavtolip.mp4,Caucasian (American),women,0.82019866,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00385/00439_id00272_VLY1boTtbRM.mp4,Caucasian (American),women,0.9963856,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00385/00439_id00190_wavtolip.mp4,Caucasian (American),women,0.8278165,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00385/00439_id00555_wavtolip.mp4,Caucasian (American),women,0.85315144,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00385/00439_id00841_wavtolip.mp4,Caucasian (American),women,0.8496185,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00385/00439_id00261_gYQ5Scz5FnA.mp4,Caucasian (American),women,0.6849948,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00385/00439_id00848_o1_9Cu3YMN0.mp4,Caucasian (American),women,0.9856813,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00385/00439_id00381_79zqA0CZh8s.mp4,Caucasian (American),women,0.9915099,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00385/00439_id03696_wavtolip.mp4,Caucasian (American),women,0.82252514,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00385/00439_id00835_zWTp4szbb5k.mp4,Caucasian (American),women,0.9899358,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00385/00439_id00100_wavtolip.mp4,Caucasian (American),women,0.7384229,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00385/00439_id00848_wavtolip.mp4,Caucasian (American),women,0.7453035,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00385/00439_id00025_PjSeVtbvSjA.mp4,Caucasian (American),women,0.9950126,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00385/00439_id00180_wavtolip.mp4,Caucasian (American),women,0.8706842,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00385/00439_id00100_sZ0Ex4WUEgM.mp4,Caucasian (American),women,0.96766293,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00385/00439_id00231_wavtolip.mp4,Caucasian (American),women,0.8168451,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00385/00439_id00428_Kr7n-68JWww.mp4,Caucasian (American),women,0.97969717,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00385/00439_id01225_wavtolip.mp4,Caucasian (American),women,0.8491322,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01217/00005_id00431_wavtolip.mp4,Caucasian (American),women,0.17941259,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01217/00005_id01216_IRxEWpT_lZs.mp4,Caucasian (American),women,0.39382952,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01217/00005_id00272_wavtolip.mp4,Caucasian (American),women,0.30251598,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01217/00005_id00842_wavtolip.mp4,Caucasian (American),women,0.18503036,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01217/00005_id00618_wavtolip.mp4,Caucasian (American),women,0.32159165,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01217/00005_id03707_wavtolip.mp4,Caucasian (American),women,0.22593045,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01217/00005_id00462_EMnGfAq9gg4.mp4,Caucasian (American),women,0.38278997,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01217/00005_id01248_2y-HnTO8WrQ_faceswap.mp4,Caucasian (American),women,0.94660455,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01217/00005_id01223_TO3ym8Gwp7k.mp4,Caucasian (American),women,0.9475956,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01217/00005_id00231_wavtolip.mp4,Caucasian (American),women,0.39458612,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01217/00005_id00428_wavtolip.mp4,Caucasian (American),women,0.24007966,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01217/00005_id01091_oM2XdIGMM2c.mp4,Caucasian (American),women,0.9474601,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01217/00005_id01091_wavtolip.mp4,Caucasian (American),women,0.18274298,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01217/00005_id01248_2y-HnTO8WrQ.mp4,Caucasian (American),women,0.68747,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01217/00005_id02466_VOgaA7O5yWY.mp4,Caucasian (American),women,0.09799484,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01217/00005_id00145_wavtolip.mp4,Caucasian (American),women,0.16065742,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01217/00005_id01225_WuzuZoM84Ws.mp4,Caucasian (American),women,0.9137553,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01217/00005_id00835_zWTp4szbb5k.mp4,Caucasian (American),women,0.90981627,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01217/00005_id00097_PchMB8-P1lw.mp4,Caucasian (American),women,0.91899437,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01217/00005_id00752_wavtolip.mp4,Caucasian (American),women,0.52910066,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01217/00005_id00383_n6i0VWqGcKI.mp4,Caucasian (American),women,0.20828706,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01217/00005_0.mp4,Caucasian (American),women,0.915201,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_id02464_wavtolip.mp4,Caucasian (American),women,0.9537663,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_id03707_pwNcRPQ5qdo.mp4,Caucasian (American),women,0.92644536,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_id01004_wavtolip.mp4,Caucasian (American),women,0.94734323,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_id01075_MtJUiHspdT0_faceswap.mp4,Caucasian (American),women,0.9987947,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_0.mp4,Caucasian (American),women,0.99195075,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_id00100_wavtolip.mp4,Caucasian (American),women,0.9175988,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_id01075_MtJUiHspdT0.mp4,Caucasian (American),women,0.99309736,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_id00100_sZ0Ex4WUEgM.mp4,Caucasian (American),women,0.8833978,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_id00398_wavtolip.mp4,Caucasian (American),women,0.9226887,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_2.mp4,Caucasian (American),women,0.9923746,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_id00752_wavtolip.mp4,Caucasian (American),women,0.8833492,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_id00835_wavtolip.mp4,Caucasian (American),women,0.9550716,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_1.mp4,Caucasian (American),women,0.9929772,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_id01231_wavtolip.mp4,Caucasian (American),women,0.9064087,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_id01005_lJZrqhcRFSA.mp4,Caucasian (American),women,0.050249204,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_id01227_eNr-P3gIrgo.mp4,Caucasian (American),women,0.9675235,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_id00180_lkeAa8Od_tg.mp4,Caucasian (American),women,0.99330646,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_id01248_wavtolip.mp4,Caucasian (American),women,0.94894123,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_id01238_VPdv2sexRy0.mp4,Caucasian (American),women,0.52576596,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_id01245_7pYBPczR_z0.mp4,Caucasian (American),women,0.9344937,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_id01075_wavtolip.mp4,Caucasian (American),women,0.9359969,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_id00428_Kr7n-68JWww.mp4,Caucasian (American),women,0.9332723,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_id00291_wavtolip.mp4,Caucasian (American),women,0.9267394,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_id00145_JveyoCdoCuI.mp4,Caucasian (American),women,0.6580794,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01223/00255_id00291_L_SLT-j82Ms_faceswap.mp4,Caucasian (American),women,0.9831949,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01223/00255_id00100_wavtolip.mp4,Caucasian (American),women,0.19945325,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01223/00255_id03707_wavtolip.mp4,Caucasian (American),women,0.21996592,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01223/00255_id00462_EMnGfAq9gg4.mp4,Caucasian (American),women,0.29641527,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01223/00255_id00835_wavtolip.mp4,Caucasian (American),women,0.2635393,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01223/00255_id01248_2y-HnTO8WrQ.mp4,Caucasian (American),women,0.45744634,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01223/00255_id00381_79zqA0CZh8s.mp4,Caucasian (American),women,0.8710701,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01223/00255_id00145_JveyoCdoCuI.mp4,Caucasian (American),women,0.68922853,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01223/00255_id01075_MtJUiHspdT0.mp4,Caucasian (American),women,0.9259098,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01223/00255_id03556_wavtolip.mp4,Caucasian (American),women,0.17785539,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01223/00255_id00381_wavtolip.mp4,Caucasian (American),women,0.14459443,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01223/00255_0.mp4,Caucasian (American),women,0.99711657,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01223/00255_id00291_L_SLT-j82Ms.mp4,Caucasian (American),women,0.47104606,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01223/00255_id01248_wavtolip.mp4,Caucasian (American),women,0.2578677,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01223/00255_id00835_zWTp4szbb5k.mp4,Caucasian (American),women,0.7916516,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01223/00255_id01216_wavtolip.mp4,Caucasian (American),women,0.22222567,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01223/00255_id01075_wavtolip.mp4,Caucasian (American),women,0.21376441,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01223/00255_id03696_wavtolip.mp4,Caucasian (American),women,0.24187493,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01223/00255_id01217_7lVC4xEK_6E.mp4,Caucasian (American),women,0.36262053,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01223/00255_id01225_WuzuZoM84Ws.mp4,Caucasian (American),women,0.73975736,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01223/00255_id03707_pwNcRPQ5qdo.mp4,Caucasian (American),women,0.5924863,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01223/00255_id00383_wavtolip.mp4,Caucasian (American),women,0.20225479,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00190/00072_id00835_wavtolip.mp4,Caucasian (American),women,0.060645986,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00190/00072_id00616_wavtolip.mp4,Caucasian (American),women,0.053870652,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00190/00072_id00418_wavtolip.mp4,Caucasian (American),women,0.06330736,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00190/00072_id00618__TwV2SmUIlY.mp4,Caucasian (American),women,0.596944,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00190/00072_id00458_wavtolip.mp4,Caucasian (American),women,0.07136081,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00190/00072_id00261_gYQ5Scz5FnA.mp4,Caucasian (American),women,0.524224,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00190/00072_id00462_EMnGfAq9gg4.mp4,Caucasian (American),women,0.22457136,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00190/00072_id00291_wavtolip.mp4,Caucasian (American),women,0.06877874,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00190/00072_id03781_wavtolip.mp4,Caucasian (American),women,0.054933257,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00190/00072_id00428_Kr7n-68JWww.mp4,Caucasian (American),women,0.46391493,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00190/00072_id00145_wavtolip.mp4,Caucasian (American),women,0.06384174,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00190/00072_id00100_wavtolip.mp4,Caucasian (American),women,0.074419715,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00190/00072_id00180_lkeAa8Od_tg.mp4,Caucasian (American),women,0.9289346,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00190/00072_id01245_7pYBPczR_z0.mp4,Caucasian (American),women,0.44744015,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00190/00072_id00575_wavtolip.mp4,Caucasian (American),women,0.0683742,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00190/00072_id00381_79zqA0CZh8s.mp4,Caucasian (American),women,0.9418534,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00190/00072_id03556_wavtolip.mp4,Caucasian (American),women,0.081164524,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00190/00072_id03707_pwNcRPQ5qdo.mp4,Caucasian (American),women,0.48026052,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00190/00072_id00180_lkeAa8Od_tg_faceswap.mp4,Caucasian (American),women,0.9764124,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00190/00072_id00418_KSTOz7H0OuQ.mp4,Caucasian (American),women,0.9689112,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00190/00072_id01075_MtJUiHspdT0.mp4,Caucasian (American),women,0.7013696,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00575/00092_id00680_wavtolip.mp4,Caucasian (American),women,0.9203825,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00575/00092_id01231_XXpYdOHUF-g.mp4,Caucasian (American),women,0.95504606,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00575/00092_id03781_wavtolip.mp4,Caucasian (American),women,0.90434533,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00575/00092_id00180_wavtolip.mp4,Caucasian (American),women,0.9165509,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00575/00092_id00025_PjSeVtbvSjA.mp4,Caucasian (American),women,0.968887,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00575/00092_id01227_eNr-P3gIrgo.mp4,Caucasian (American),women,0.9710702,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00575/00092_id01217_wavtolip.mp4,Caucasian (American),women,0.83390236,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00575/00092_id00752_mqS1sUVFjhM.mp4,Caucasian (American),women,0.7875235,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00575/00092_id00272_VLY1boTtbRM.mp4,Caucasian (American),women,0.9741537,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00575/00092_id00383_n6i0VWqGcKI.mp4,Caucasian (American),women,0.855374,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00575/00092_id01075_wavtolip.mp4,Caucasian (American),women,0.787329,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00575/00092_id00618__TwV2SmUIlY.mp4,Caucasian (American),women,0.9204673,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00575/00092_id00418_wavtolip.mp4,Caucasian (American),women,0.9261061,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00575/00092_id02464_1hxJsZYV7mI.mp4,Caucasian (American),women,0.81741893,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00575/00092_id00098_wavtolip.mp4,Caucasian (American),women,0.91658413,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00575/00092_id00398_Jii-iEkWpMI.mp4,Caucasian (American),women,0.89080024,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00575/00092_id03707_wavtolip.mp4,Caucasian (American),women,0.85119444,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00575/00092_id00842__jwlpdZvqus.mp4,Caucasian (American),women,0.73801553,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00575/00092_id01005_wavtolip.mp4,Caucasian (American),women,0.84638244,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00575/00092_id00842_wavtolip.mp4,Caucasian (American),women,0.867039,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03707/00055_id01216_IRxEWpT_lZs.mp4,Caucasian (American),women,0.19884293,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03707/00055_id00835_wavtolip.mp4,Caucasian (American),women,0.49758634,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03707/00055_id01227_eNr-P3gIrgo.mp4,Caucasian (American),women,0.6787772,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03707/00055_id02466_VOgaA7O5yWY_faceswap.mp4,Caucasian (American),women,0.9759059,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03707/00055_id03781_wavtolip.mp4,Caucasian (American),women,0.5548377,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03707/00055_id00190_oZUSqqG9wu4.mp4,Caucasian (American),women,0.64067984,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03707/00055_id01238_wavtolip.mp4,Caucasian (American),women,0.3604395,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03707/00055_id01225_wavtolip.mp4,Caucasian (American),women,0.35309875,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03707/00055_id02466_VOgaA7O5yWY.mp4,Caucasian (American),women,0.21828485,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03707/00055_id00398_wavtolip.mp4,Caucasian (American),women,0.3795588,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03707/00055_id00841_fpsEfICAgxk.mp4,Caucasian (American),women,0.864306,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03707/00055_id01248_2y-HnTO8WrQ.mp4,Caucasian (American),women,0.28956458,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03707/00055_id00025_PjSeVtbvSjA.mp4,Caucasian (American),women,0.46649104,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03707/00055_id01004_wavtolip.mp4,Caucasian (American),women,0.29205284,1
