path,ethnicity,gender,pred,label
./FakeVideo-RealAudio/Caucasian (American)/men/id00945/00107_id00169_wavtolip.mp4,Caucasian (American),men,0.17411534,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00945/00107_id00696_wavtolip.mp4,Caucasian (American),men,0.14517443,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00945/00107_id00943_LxSv2rnBGA8.mp4,Caucasian (American),men,0.6731177,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00945/00107_id01182_zca-PHR_U40.mp4,Caucasian (American),men,0.9559855,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00945/00107_id00052_NK_leX996Yk.mp4,Caucasian (American),men,0.29874876,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00945/00107_id04073_KT7B07WFWyM.mp4,Caucasian (American),men,0.8358899,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00945/00107_id00184_wavtolip.mp4,Caucasian (American),men,0.13285309,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00945/00107_id00775_yeCUxHgUHxc.mp4,Caucasian (American),men,0.11224582,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00945/00107_id01105_wavtolip.mp4,Caucasian (American),men,0.13376454,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00945/00107_id00696_7PrURACjhqU.mp4,Caucasian (American),men,0.6446693,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00945/00107_id00049_wavtolip.mp4,Caucasian (American),men,0.16487533,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00945/00107_id01048_wavtolip.mp4,Caucasian (American),men,0.17327003,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00945/00107_id00264_gslpgRLj4Xo.mp4,Caucasian (American),men,0.36053035,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00945/00107_id01105_qxMlGJlyfA8.mp4,Caucasian (American),men,0.90487653,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id00179_Ux9OYyipQi8.mp4,Caucasian (American),men,0.49069455,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id01175_wavtolip.mp4,Caucasian (American),men,0.74560326,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id00018_sap-FjURHlc.mp4,Caucasian (American),men,0.89484423,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id01048_wavtolip.mp4,Caucasian (American),men,0.8520623,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id00029_wavtolip.mp4,Caucasian (American),men,0.85077184,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id00243_wavtolip.mp4,Caucasian (American),men,0.8363304,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id04219_9llHvP-jYDg.mp4,Caucasian (American),men,0.9476079,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id01044_wavtolip.mp4,Caucasian (American),men,0.8374536,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id00345_TIsGVOYfvZ8.mp4,Caucasian (American),men,0.46651542,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id01182_zca-PHR_U40.mp4,Caucasian (American),men,0.97061086,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id03678_dsfCxodI9i8.mp4,Caucasian (American),men,0.44719914,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id01163_QSMeUEH3lJM.mp4,Caucasian (American),men,0.9425491,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id01211_wavtolip.mp4,Caucasian (American),men,0.8409057,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id00696_7PrURACjhqU_faceswap.mp4,Caucasian (American),men,0.953523,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id00971_edWrVVn-rC4.mp4,Caucasian (American),men,0.96592915,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id00696_7PrURACjhqU.mp4,Caucasian (American),men,0.9425292,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id00184_wavtolip.mp4,Caucasian (American),men,0.906508,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id01210_sMdOO7NqsGY.mp4,Caucasian (American),men,0.9482217,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id00088_wavtolip.mp4,Caucasian (American),men,0.8926691,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id00020_wavtolip.mp4,Caucasian (American),men,0.88389766,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id01105_wavtolip.mp4,Caucasian (American),men,0.8111342,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00060/00307_id01163_QSMeUEH3lJM.mp4,Caucasian (American),men,0.7759395,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00060/00307_id00529_xtx2GeQN-DQ.mp4,Caucasian (American),men,0.9630024,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00060/00307_id00529_xtx2GeQN-DQ_faceswap.mp4,Caucasian (American),men,0.9689855,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00060/00307_id00943_LxSv2rnBGA8.mp4,Caucasian (American),men,0.92093456,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00060/00307_id00052_wavtolip.mp4,Caucasian (American),men,0.6495074,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00060/00307_id00696_7PrURACjhqU.mp4,Caucasian (American),men,0.9393051,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00060/00307_id00184_wavtolip.mp4,Caucasian (American),men,0.67617047,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00060/00307_id04073_KT7B07WFWyM.mp4,Caucasian (American),men,0.94229525,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00060/00307_id00777_wavtolip.mp4,Caucasian (American),men,0.6518974,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00060/00307_id00243_oWwEIXM3oZQ.mp4,Caucasian (American),men,0.94644904,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00060/00307_id01035_6EWG3Ywu3jg.mp4,Caucasian (American),men,0.9743542,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00060/00307_id00088_6WIDWxr8vuU.mp4,Caucasian (American),men,0.9249782,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00060/00307_id01048_wavtolip.mp4,Caucasian (American),men,0.72442186,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00060/00307_id00179_Ux9OYyipQi8.mp4,Caucasian (American),men,0.94985443,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00060/00307_id03525_wavtolip.mp4,Caucasian (American),men,0.5679079,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00060/00307_id00029_wavtolip.mp4,Caucasian (American),men,0.659761,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00060/00307_id01042_wavtolip.mp4,Caucasian (American),men,0.5408608,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00060/00307_id01096_wavtolip.mp4,Caucasian (American),men,0.7535229,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00060/00307_id01239_wavtolip.mp4,Caucasian (American),men,0.6812582,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00060/00307_id00052_NK_leX996Yk.mp4,Caucasian (American),men,0.92209417,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00060/00307_id01035_wavtolip.mp4,Caucasian (American),men,0.6764132,1
./FakeVideo-RealAudio/Caucasian (American)/men/id04216/00470_id01210_wavtolip.mp4,Caucasian (American),men,0.59607977,1
./FakeVideo-RealAudio/Caucasian (American)/men/id04216/00470_id00179_Ux9OYyipQi8.mp4,Caucasian (American),men,0.8257653,1
./FakeVideo-RealAudio/Caucasian (American)/men/id04216/00470_id00018_wavtolip.mp4,Caucasian (American),men,0.716789,1
./FakeVideo-RealAudio/Caucasian (American)/men/id04216/00470_id01096_wavtolip.mp4,Caucasian (American),men,0.5532864,1
./FakeVideo-RealAudio/Caucasian (American)/men/id04216/00470_0.mp4,Caucasian (American),men,0.8656187,1
./FakeVideo-RealAudio/Caucasian (American)/men/id04216/00470_id00062_bctnrIvZHTs.mp4,Caucasian (American),men,0.770071,1
./FakeVideo-RealAudio/Caucasian (American)/men/id04216/00470_id00971_wavtolip.mp4,Caucasian (American),men,0.4982908,1
./FakeVideo-RealAudio/Caucasian (American)/men/id04216/00470_id01105_qxMlGJlyfA8.mp4,Caucasian (American),men,0.9320219,1
./FakeVideo-RealAudio/Caucasian (American)/men/id04216/00470_id00029_TGpCGl036qk_faceswap.mp4,Caucasian (American),men,0.96726817,1
./FakeVideo-RealAudio/Caucasian (American)/men/id04216/00470_id00029_TGpCGl036qk.mp4,Caucasian (American),men,0.8616628,1
./FakeVideo-RealAudio/Caucasian (American)/men/id04216/00470_id00169__V1xAwwG29U.mp4,Caucasian (American),men,0.95947474,1
./FakeVideo-RealAudio/Caucasian (American)/men/id04216/00470_id01163_QSMeUEH3lJM.mp4,Caucasian (American),men,0.2426438,1
./FakeVideo-RealAudio/Caucasian (American)/men/id04216/00470_id01044_yL58R6zBNf4.mp4,Caucasian (American),men,0.95161015,1
./FakeVideo-RealAudio/Caucasian (American)/men/id04216/00470_id01239_gJvquKo7kbA.mp4,Caucasian (American),men,0.93108815,1
./FakeVideo-RealAudio/Caucasian (American)/men/id04216/00470_id00945_wavtolip.mp4,Caucasian (American),men,0.6217283,1
./FakeVideo-RealAudio/Caucasian (American)/men/id04216/00470_id00529_wavtolip.mp4,Caucasian (American),men,0.40328234,1
./FakeVideo-RealAudio/Caucasian (American)/men/id04216/00470_id00060_wavtolip.mp4,Caucasian (American),men,0.56294453,1
./FakeVideo-RealAudio/Caucasian (American)/men/id04216/00470_id04073_KT7B07WFWyM.mp4,Caucasian (American),men,0.9151099,1
./FakeVideo-RealAudio/Caucasian (American)/men/id04216/00470_id00243_wavtolip.mp4,Caucasian (American),men,0.5656263,1
./FakeVideo-RealAudio/Caucasian (American)/men/id04216/00470_id00018_sap-FjURHlc.mp4,Caucasian (American),men,0.9555764,1
./FakeVideo-RealAudio/Caucasian (American)/men/id04216/00470_id03757_wavtolip.mp4,Caucasian (American),men,0.68177336,1
./FakeVideo-RealAudio/Caucasian (American)/men/id04216/00470_id00179_wavtolip.mp4,Caucasian (American),men,0.63551086,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01035/00012_0.mp4,Caucasian (American),men,0.9673537,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01035/00012_id00052_NK_leX996Yk.mp4,Caucasian (American),men,0.94582,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01035/00012_3.mp4,Caucasian (American),men,0.9490999,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01035/00012_id01124_wavtolip.mp4,Caucasian (American),men,0.9324551,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01035/00012_id03668_wavtolip.mp4,Caucasian (American),men,0.91462576,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01035/00012_id04221_5XfsCrxGvj4.mp4,Caucasian (American),men,0.8533621,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01035/00012_id00060_gZ4RkcQ0SXE.mp4,Caucasian (American),men,0.96089584,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01035/00012_id00021_wavtolip.mp4,Caucasian (American),men,0.9016132,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01035/00012_id00049_wavtolip.mp4,Caucasian (American),men,0.9186105,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01035/00012_id00529_wavtolip.mp4,Caucasian (American),men,0.91586816,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01035/00012_id01239_wavtolip.mp4,Caucasian (American),men,0.89831007,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01035/00012_id00243_wavtolip.mp4,Caucasian (American),men,0.90211326,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01035/00012_id00018_wavtolip.mp4,Caucasian (American),men,0.9344071,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01035/00012_id00021_6uNNej-JZ-c.mp4,Caucasian (American),men,0.93570524,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01035/00012_id00052_NK_leX996Yk_faceswap.mp4,Caucasian (American),men,0.92942333,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01035/00012_id00696_wavtolip.mp4,Caucasian (American),men,0.92109627,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01035/00012_id00345_wavtolip.mp4,Caucasian (American),men,0.9194941,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01035/00012_id00020_VXYAbbQWyQM.mp4,Caucasian (American),men,0.9382565,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01035/00012_id01105_qxMlGJlyfA8.mp4,Caucasian (American),men,0.9507197,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01035/00012_id00777_PJMefOkcIoo.mp4,Caucasian (American),men,0.95560193,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01035/00012_id00029_TGpCGl036qk.mp4,Caucasian (American),men,0.93754745,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01035/00012_id04034_8ZeJXbjFa_o.mp4,Caucasian (American),men,0.9606719,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01035/00012_id00062_bctnrIvZHTs.mp4,Caucasian (American),men,0.93926376,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01172/00015_id01105_wavtolip.mp4,Caucasian (American),men,0.10024561,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01172/00015_id01172_wavtolip.mp4,Caucasian (American),men,0.12687217,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01172/00015_id00049_wavtolip.mp4,Caucasian (American),men,0.113475546,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01172/00015_id04073_KT7B07WFWyM.mp4,Caucasian (American),men,0.83614516,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01172/00015_id01201_wavtolip.mp4,Caucasian (American),men,0.09356998,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01172/00015_id00020_VXYAbbQWyQM.mp4,Caucasian (American),men,0.92761713,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01172/00015_id01044_yL58R6zBNf4.mp4,Caucasian (American),men,0.97051877,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01172/00015_id00529_wavtolip.mp4,Caucasian (American),men,0.10382505,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01172/00015_id03678_dsfCxodI9i8.mp4,Caucasian (American),men,0.45631728,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01172/00015_id01182_zca-PHR_U40.mp4,Caucasian (American),men,0.7439823,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01172/00015_id04034_8ZeJXbjFa_o.mp4,Caucasian (American),men,0.9486739,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01172/00015_id04221_wavtolip.mp4,Caucasian (American),men,0.12024069,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01172/00015_id04073_wavtolip.mp4,Caucasian (American),men,0.10007388,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01172/00015_id00018_wavtolip.mp4,Caucasian (American),men,0.084187075,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01172/00015_id01182_zca-PHR_U40_faceswap.mp4,Caucasian (American),men,0.97870684,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01172/00015_id00169__V1xAwwG29U.mp4,Caucasian (American),men,0.980119,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01172/00015_id00243_oWwEIXM3oZQ.mp4,Caucasian (American),men,0.38424796,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01172/00015_id00971_wavtolip.mp4,Caucasian (American),men,0.11129376,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01172/00015_id00529_xtx2GeQN-DQ.mp4,Caucasian (American),men,0.8161513,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01172/00015_id01211_wavtolip.mp4,Caucasian (American),men,0.12567875,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01172/00015_id03757_L-M-XbdFLQM.mp4,Caucasian (American),men,0.29090697,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_id00060_gZ4RkcQ0SXE.mp4,Caucasian (American),men,0.9766138,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_id00049_S_EHTUF-mQY.mp4,Caucasian (American),men,0.96701604,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_id00775_yeCUxHgUHxc.mp4,Caucasian (American),men,0.8618252,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_id00529_wavtolip.mp4,Caucasian (American),men,0.92014766,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_id01042_wavtolip.mp4,Caucasian (American),men,0.88589597,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_id04216_wavtolip.mp4,Caucasian (American),men,0.913196,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_id00945_wavtolip.mp4,Caucasian (American),men,0.92538065,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_id01172_wavtolip.mp4,Caucasian (American),men,0.9119166,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_id00708_wavtolip.mp4,Caucasian (American),men,0.900738,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_id00945_V-rSeF8o5pc.mp4,Caucasian (American),men,0.9761487,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_id00021_6uNNej-JZ-c_faceswap.mp4,Caucasian (American),men,0.9652713,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_id00529_xtx2GeQN-DQ.mp4,Caucasian (American),men,0.9764874,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_id00179_Ux9OYyipQi8.mp4,Caucasian (American),men,0.9189875,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_id03757_wavtolip.mp4,Caucasian (American),men,0.93598163,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_id00345_wavtolip.mp4,Caucasian (American),men,0.9265146,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_id01201_wavtolip.mp4,Caucasian (American),men,0.8597884,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_id00060_wavtolip.mp4,Caucasian (American),men,0.91538155,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_id00052_NK_leX996Yk.mp4,Caucasian (American),men,0.9647682,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_id01096_GHuYIC1WDks.mp4,Caucasian (American),men,0.97020143,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_id01044_yL58R6zBNf4.mp4,Caucasian (American),men,0.9791278,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_0.mp4,Caucasian (American),men,0.9624098,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_id00021_6uNNej-JZ-c.mp4,Caucasian (American),men,0.9606817,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00052/00015_id00021_6uNNej-JZ-c.mp4,Caucasian (American),men,0.8623971,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00052/00015_id00945_V-rSeF8o5pc.mp4,Caucasian (American),men,0.9041394,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00052/00015_id01044_wavtolip.mp4,Caucasian (American),men,0.22395524,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00052/00015_id00060_wavtolip.mp4,Caucasian (American),men,0.3408879,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00052/00015_id01035_6EWG3Ywu3jg.mp4,Caucasian (American),men,0.95780057,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00052/00015_id00264_gslpgRLj4Xo.mp4,Caucasian (American),men,0.5778852,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00052/00015_id04073_wavtolip.mp4,Caucasian (American),men,0.25700322,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00052/00015_id01201_Q8XWfmNiWYA.mp4,Caucasian (American),men,0.90904343,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00052/00015_id00018_wavtolip.mp4,Caucasian (American),men,0.26724792,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00052/00015_id00060_gZ4RkcQ0SXE.mp4,Caucasian (American),men,0.8673521,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00052/00015_id04034_wavtolip.mp4,Caucasian (American),men,0.2268879,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00052/00015_id00018_sap-FjURHlc.mp4,Caucasian (American),men,0.6879532,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00052/00015_1.mp4,Caucasian (American),men,0.81280315,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00052/00015_id00943_LxSv2rnBGA8.mp4,Caucasian (American),men,0.8798993,1
