path,ethnicity,gender,pred,label
./FakeVideo-RealAudio/Asian (South)/women/id00488/00028_id05435_wavtolip.mp4,Asian (South),women,0.56149375,1
./FakeVideo-RealAudio/Asian (South)/women/id00488/00028_id06438_vf3xBVgYqYA.mp4,Asian (South),women,0.32917055,1
./FakeVideo-RealAudio/Asian (South)/women/id02089/00092_id04564_xUz03LwKRtQ.mp4,Asian (South),women,0.6306054,1
./FakeVideo-RealAudio/Asian (South)/women/id02089/00092_id06445_NWtdqOxEbDY.mp4,Asian (South),women,0.75112367,1
./FakeVideo-RealAudio/Asian (South)/women/id02089/00092_id05478_wavtolip.mp4,Asian (South),women,0.34362558,1
./FakeVideo-RealAudio/Asian (South)/women/id02089/00092_id06254_wavtolip.mp4,Asian (South),women,0.63994336,1
./FakeVideo-RealAudio/Asian (South)/women/id02089/00092_id04529_S92uo-UShxE.mp4,Asian (South),women,0.9717382,1
./FakeVideo-RealAudio/Asian (South)/women/id02089/00092_id04529_S92uo-UShxE_faceswap.mp4,Asian (South),women,0.96853906,1
./FakeVideo-RealAudio/Asian (South)/women/id02089/00092_0.mp4,Asian (South),women,0.990871,1
./FakeVideo-RealAudio/Asian (South)/women/id02089/00092_id06343_wavtolip.mp4,Asian (South),women,0.47722155,1
./FakeVideo-RealAudio/Asian (South)/women/id02089/00092_id06254_8VSfI86Fua4.mp4,Asian (South),women,0.5370074,1
./FakeVideo-RealAudio/Asian (South)/women/id02089/00092_id07377_wavtolip.mp4,Asian (South),women,0.49177215,1
./FakeVideo-RealAudio/Asian (South)/women/id02089/00092_id04927_8MD618FRyfA.mp4,Asian (South),women,0.8108833,1
./FakeVideo-RealAudio/Asian (South)/women/id02089/00092_id03985_wavtolip.mp4,Asian (South),women,0.48811832,1
./FakeVideo-RealAudio/Asian (South)/women/id02089/00092_id05845_wavtolip.mp4,Asian (South),women,0.33734825,1
./FakeVideo-RealAudio/Asian (South)/women/id02089/00092_id04582_Pm9dX-TxNx0.mp4,Asian (South),women,0.81612265,1
./FakeVideo-RealAudio/Asian (South)/women/id02089/00092_id02310_wavtolip.mp4,Asian (South),women,0.6835896,1
./FakeVideo-RealAudio/Asian (South)/women/id02089/00092_id07686_wavtolip.mp4,Asian (South),women,0.2789045,1
./FakeVideo-RealAudio/Asian (South)/women/id02089/00092_id05434_6p7kCmdOjDQ.mp4,Asian (South),women,0.9858306,1
./FakeVideo-RealAudio/Asian (South)/women/id02089/00092_id03559_pgetxl1qbzM.mp4,Asian (South),women,0.9784186,1
./FakeVideo-RealAudio/Asian (South)/women/id02089/00092_id04582_wavtolip.mp4,Asian (South),women,0.4344178,1
./FakeVideo-RealAudio/Asian (South)/women/id02089/00092_id06752_wavtolip.mp4,Asian (South),women,0.535649,1
./FakeVideo-RealAudio/Asian (South)/women/id06428/00043_id03815_hw41YlLps4w.mp4,Asian (South),women,0.96856165,1
./FakeVideo-RealAudio/Asian (South)/women/id06428/00043_id05845_XfMHm6CEwPw.mp4,Asian (South),women,0.6469701,1
./FakeVideo-RealAudio/Asian (South)/women/id06428/00043_id05434_6p7kCmdOjDQ.mp4,Asian (South),women,0.95495963,1
./FakeVideo-RealAudio/Asian (South)/women/id06428/00043_id04927_wavtolip.mp4,Asian (South),women,0.18054794,1
./FakeVideo-RealAudio/Asian (South)/women/id06428/00043_id05845_wavtolip.mp4,Asian (South),women,0.17660128,1
./FakeVideo-RealAudio/Asian (South)/women/id06428/00043_id07136_4e43eS5p3_M.mp4,Asian (South),women,0.93448883,1
./FakeVideo-RealAudio/Asian (South)/women/id06428/00043_id07051_d1c0Pl2aP_4.mp4,Asian (South),women,0.90147376,1
./FakeVideo-RealAudio/Asian (South)/women/id06428/00043_id07686_wavtolip.mp4,Asian (South),women,0.22426516,1
./FakeVideo-RealAudio/Asian (South)/women/id06428/00043_id02310_zA-8Pw0SvZg.mp4,Asian (South),women,0.89871407,1
./FakeVideo-RealAudio/Asian (South)/women/id06428/00043_id07377_FGNavKcGANA.mp4,Asian (South),women,0.8072428,1
./FakeVideo-RealAudio/Asian (South)/women/id06428/00043_id06343_wavtolip.mp4,Asian (South),women,0.38356066,1
./FakeVideo-RealAudio/Asian (South)/women/id06428/00043_id06268_wavtolip.mp4,Asian (South),women,0.20995696,1
./FakeVideo-RealAudio/Asian (South)/women/id06428/00043_id07051_d1c0Pl2aP_4_faceswap.mp4,Asian (South),women,0.97224504,1
./FakeVideo-RealAudio/Asian (South)/women/id06428/00043_id06232_wavtolip.mp4,Asian (South),women,0.18612166,1
./FakeVideo-RealAudio/Asian (South)/women/id06428/00043_id06437_wavtolip.mp4,Asian (South),women,0.17785588,1
./FakeVideo-RealAudio/Asian (South)/women/id06428/00043_id03815_wavtolip.mp4,Asian (South),women,0.1618971,1
./FakeVideo-RealAudio/Asian (South)/women/id06428/00043_id00043_wavtolip.mp4,Asian (South),women,0.15003814,1
./FakeVideo-RealAudio/Asian (South)/women/id06428/00043_id02310_wavtolip.mp4,Asian (South),women,0.16518903,1
./FakeVideo-RealAudio/Asian (South)/women/id06428/00043_id07689_2ie0g83JkgA.mp4,Asian (South),women,0.96363527,1
./FakeVideo-RealAudio/Asian (South)/women/id03897/00021_id05931_wavtolip.mp4,Asian (South),women,0.9245077,1
./FakeVideo-RealAudio/Asian (South)/women/id03897/00021_id00149_s2evR-nUhVY.mp4,Asian (South),women,0.94435996,1
./FakeVideo-RealAudio/Asian (South)/women/id03897/00021_id07236_wavtolip.mp4,Asian (South),women,0.9302846,1
./FakeVideo-RealAudio/Asian (South)/women/id03897/00021_id03559_pgetxl1qbzM.mp4,Asian (South),women,0.9915292,1
./FakeVideo-RealAudio/Asian (South)/women/id03897/00021_id04490_G00MMIdUOTc.mp4,Asian (South),women,0.81421214,1
./FakeVideo-RealAudio/Asian (South)/women/id03897/00021_id05435_OvX-Jv_whcU.mp4,Asian (South),women,0.9490349,1
./FakeVideo-RealAudio/Asian (South)/women/id03897/00021_id04529_S92uo-UShxE.mp4,Asian (South),women,0.9885106,1
./FakeVideo-RealAudio/Asian (South)/women/id03897/00021_id04070_wavtolip.mp4,Asian (South),women,0.946068,1
./FakeVideo-RealAudio/Asian (South)/women/id03897/00021_id04530_wavtolip.mp4,Asian (South),women,0.91190076,1
./FakeVideo-RealAudio/Asian (South)/women/id03897/00021_id03559_wavtolip.mp4,Asian (South),women,0.9447109,1
./FakeVideo-RealAudio/Asian (South)/women/id03897/00021_id04490_G00MMIdUOTc_faceswap.mp4,Asian (South),women,0.990397,1
./FakeVideo-RealAudio/Asian (South)/women/id03897/00021_id04583_M10zZFjuAb0.mp4,Asian (South),women,0.97086674,1
./FakeVideo-RealAudio/Asian (South)/women/id03897/00021_id06268_wavtolip.mp4,Asian (South),women,0.94313926,1
./FakeVideo-RealAudio/Asian (South)/women/id03897/00021_id06343_wavtolip.mp4,Asian (South),women,0.9448866,1
./FakeVideo-RealAudio/Asian (South)/women/id03897/00021_id07689_wavtolip.mp4,Asian (South),women,0.9447346,1
./FakeVideo-RealAudio/Asian (South)/women/id03897/00021_id07136_4e43eS5p3_M.mp4,Asian (South),women,0.79090244,1
./FakeVideo-RealAudio/Asian (South)/women/id03897/00021_id00043_wavtolip.mp4,Asian (South),women,0.95282495,1
./FakeVideo-RealAudio/Asian (South)/women/id03897/00021_id00417_GhIZam3v09g.mp4,Asian (South),women,0.993512,1
./FakeVideo-RealAudio/Asian (South)/women/id03897/00021_id04529_wavtolip.mp4,Asian (South),women,0.7976416,1
./FakeVideo-RealAudio/Asian (South)/women/id00739/00005_id05845_wavtolip.mp4,Asian (South),women,0.11929036,1
./FakeVideo-RealAudio/Asian (South)/women/id00739/00005_id05434_wavtolip.mp4,Asian (South),women,0.12733471,1
./FakeVideo-RealAudio/Asian (South)/women/id00739/00005_id00417_GhIZam3v09g.mp4,Asian (South),women,0.3362918,1
./FakeVideo-RealAudio/Asian (South)/women/id00739/00005_id07136_4e43eS5p3_M.mp4,Asian (South),women,0.70994747,1
./FakeVideo-RealAudio/Asian (South)/women/id00739/00005_id06752_PYYIloTJiH0.mp4,Asian (South),women,0.9160583,1
./FakeVideo-RealAudio/Asian (South)/women/id00739/00005_id04529_S92uo-UShxE.mp4,Asian (South),women,0.9158063,1
./FakeVideo-RealAudio/Asian (South)/women/id00739/00005_id05931_wavtolip.mp4,Asian (South),women,0.23782228,1
./FakeVideo-RealAudio/Asian (South)/women/id00739/00005_id01026_rM4ZERt7oM0.mp4,Asian (South),women,0.9170555,1
./FakeVideo-RealAudio/Asian (South)/women/id00739/00005_id03815_wavtolip.mp4,Asian (South),women,0.25046226,1
./FakeVideo-RealAudio/Asian (South)/women/id00739/00005_id07051_wavtolip.mp4,Asian (South),women,0.20103888,1
./FakeVideo-RealAudio/Asian (South)/women/id00739/00005_id05931_bFqu86NV3hk.mp4,Asian (South),women,0.94682187,1
./FakeVideo-RealAudio/Asian (South)/women/id00739/00005_id06438_wavtolip.mp4,Asian (South),women,0.112902865,1
./FakeVideo-RealAudio/Asian (South)/women/id00739/00005_id00417_GhIZam3v09g_faceswap.mp4,Asian (South),women,0.96892434,1
./FakeVideo-RealAudio/Asian (South)/women/id00739/00005_id01026_wavtolip.mp4,Asian (South),women,0.25944027,1
./FakeVideo-RealAudio/Asian (South)/women/id00739/00005_id04564_xUz03LwKRtQ.mp4,Asian (South),women,0.7719247,1
./FakeVideo-RealAudio/Asian (South)/women/id00739/00005_id04927_8MD618FRyfA.mp4,Asian (South),women,0.6643385,1
./FakeVideo-RealAudio/Asian (South)/women/id00739/00005_id05435_wavtolip.mp4,Asian (South),women,0.30442235,1
./FakeVideo-RealAudio/Asian (South)/women/id00739/00005_id03559_wavtolip.mp4,Asian (South),women,0.32241914,1
./FakeVideo-RealAudio/Asian (South)/women/id00739/00005_id07236_wavtolip.mp4,Asian (South),women,0.46163115,1
./FakeVideo-RealAudio/Asian (South)/women/id04582/00180_id06445_NWtdqOxEbDY_faceswap.mp4,Asian (South),women,0.9776012,1
./FakeVideo-RealAudio/Asian (South)/women/id04582/00180_id04927_wavtolip.mp4,Asian (South),women,0.89752614,1
./FakeVideo-RealAudio/Asian (South)/women/id04582/00180_id00747_wavtolip.mp4,Asian (South),women,0.90539795,1
./FakeVideo-RealAudio/Asian (South)/women/id04582/00180_id06254_8VSfI86Fua4.mp4,Asian (South),women,0.58204323,1
./FakeVideo-RealAudio/Asian (South)/women/id04582/00180_id07051_wavtolip.mp4,Asian (South),women,0.9019496,1
./FakeVideo-RealAudio/Asian (South)/women/id04582/00180_id00235_F7aHtfdzytQ.mp4,Asian (South),women,0.9532673,1
./FakeVideo-RealAudio/Asian (South)/women/id04582/00180_id07136_4e43eS5p3_M.mp4,Asian (South),women,0.96581095,1
./FakeVideo-RealAudio/Asian (South)/women/id04582/00180_id02089_ZC5FjKDazrM.mp4,Asian (South),women,0.9357373,1
./FakeVideo-RealAudio/Asian (South)/women/id04582/00180_id00043_DxY87QyzDN8.mp4,Asian (South),women,0.98297566,1
./FakeVideo-RealAudio/Asian (South)/women/id04582/00180_id06268_wavtolip.mp4,Asian (South),women,0.9548616,1
./FakeVideo-RealAudio/Asian (South)/women/id04582/00180_id04529_wavtolip.mp4,Asian (South),women,0.93390197,1
./FakeVideo-RealAudio/Asian (South)/women/id04582/00180_id06445_NWtdqOxEbDY.mp4,Asian (South),women,0.9464556,1
./FakeVideo-RealAudio/Asian (South)/women/id04582/00180_id00461_wavtolip.mp4,Asian (South),women,0.91205007,1
./FakeVideo-RealAudio/Asian (South)/women/id04582/00180_id06439_wavtolip.mp4,Asian (South),women,0.9485959,1
./FakeVideo-RealAudio/Asian (South)/women/id04582/00180_id00417_GhIZam3v09g.mp4,Asian (South),women,0.93191475,1
./FakeVideo-RealAudio/Asian (South)/women/id04582/00180_id07236_Fe0sdHw3sc4.mp4,Asian (South),women,0.97768515,1
./FakeVideo-RealAudio/Asian (South)/women/id04582/00180_id07689_wavtolip.mp4,Asian (South),women,0.967833,1
./FakeVideo-RealAudio/Asian (South)/women/id04582/00180_id04564_wavtolip.mp4,Asian (South),women,0.96065414,1
./FakeVideo-RealAudio/Asian (South)/women/id04582/00180_0.mp4,Asian (South),women,0.980956,1
./FakeVideo-RealAudio/Asian (South)/women/id04582/00180_id00149_wavtolip.mp4,Asian (South),women,0.9605988,1
./FakeVideo-RealAudio/Asian (South)/women/id04583/00077_id01026_wavtolip.mp4,Asian (South),women,0.7325086,1
./FakeVideo-RealAudio/Asian (South)/women/id04583/00077_id04529_wavtolip.mp4,Asian (South),women,0.743914,1
./FakeVideo-RealAudio/Asian (South)/women/id04583/00077_id07136_4e43eS5p3_M_faceswap.mp4,Asian (South),women,0.69371897,1
./FakeVideo-RealAudio/Asian (South)/women/id04583/00077_id05845_XfMHm6CEwPw.mp4,Asian (South),women,0.8043385,1
./FakeVideo-RealAudio/Asian (South)/women/id04583/00077_id00043_wavtolip.mp4,Asian (South),women,0.8165784,1
./FakeVideo-RealAudio/Asian (South)/women/id04583/00077_id00080_y29QtxBTASE.mp4,Asian (South),women,0.9834352,1
./FakeVideo-RealAudio/Asian (South)/women/id04583/00077_id05931_bFqu86NV3hk.mp4,Asian (South),women,0.8934916,1
./FakeVideo-RealAudio/Asian (South)/women/id04583/00077_id07377_wavtolip.mp4,Asian (South),women,0.7682958,1
./FakeVideo-RealAudio/Asian (South)/women/id04583/00077_id05434_6p7kCmdOjDQ.mp4,Asian (South),women,0.8192917,1
./FakeVideo-RealAudio/Asian (South)/women/id04583/00077_id07008_wavtolip.mp4,Asian (South),women,0.7463006,1
./FakeVideo-RealAudio/Asian (South)/women/id04583/00077_id00080_wavtolip.mp4,Asian (South),women,0.7762443,1
./FakeVideo-RealAudio/Asian (South)/women/id04583/00077_id06343_wavtolip.mp4,Asian (South),women,0.85615826,1
./FakeVideo-RealAudio/Asian (South)/women/id04583/00077_id03815_wavtolip.mp4,Asian (South),women,0.80282724,1
./FakeVideo-RealAudio/Asian (South)/women/id04583/00077_id00149_wavtolip.mp4,Asian (South),women,0.75820494,1
./FakeVideo-RealAudio/Asian (South)/women/id04583/00077_id05478_VJkjRzPt-Jw.mp4,Asian (South),women,0.7574119,1
./FakeVideo-RealAudio/Asian (South)/women/id04583/00077_id06439_wavtolip.mp4,Asian (South),women,0.8202389,1
./FakeVideo-RealAudio/Asian (South)/women/id04583/00077_id00417_GhIZam3v09g.mp4,Asian (South),women,0.97415847,1
./FakeVideo-RealAudio/Asian (South)/women/id04583/00077_id07051_d1c0Pl2aP_4.mp4,Asian (South),women,0.9648109,1
./FakeVideo-RealAudio/Asian (South)/women/id04583/00077_id07136_4e43eS5p3_M.mp4,Asian (South),women,0.49607176,1
./FakeVideo-RealAudio/Asian (South)/women/id06438/00110_id07689_2ie0g83JkgA.mp4,Asian (South),women,0.9423509,1
./FakeVideo-RealAudio/Asian (South)/women/id06438/00110_id06437_3BZvvzBhj8s_faceswap.mp4,Asian (South),women,0.99834526,1
./FakeVideo-RealAudio/Asian (South)/women/id06438/00110_id05931_wavtolip.mp4,Asian (South),women,0.6797633,1
./FakeVideo-RealAudio/Asian (South)/women/id06438/00110_id00417_wavtolip.mp4,Asian (South),women,0.6031263,1
./FakeVideo-RealAudio/Asian (South)/women/id06438/00110_id06438_wavtolip.mp4,Asian (South),women,0.5068142,1
./FakeVideo-RealAudio/Asian (South)/women/id06438/00110_id04070_F3CgrqRjcgw.mp4,Asian (South),women,0.9750211,1
./FakeVideo-RealAudio/Asian (South)/women/id06438/00110_id05920_wavtolip.mp4,Asian (South),women,0.54086405,1
./FakeVideo-RealAudio/Asian (South)/women/id06438/00110_id05435_wavtolip.mp4,Asian (South),women,0.54276156,1
./FakeVideo-RealAudio/Asian (South)/women/id06438/00110_id00235_wavtolip.mp4,Asian (South),women,0.71362436,1
./FakeVideo-RealAudio/Asian (South)/women/id06438/00110_id00488_F3YxmZ9CYFw.mp4,Asian (South),women,0.7415896,1
./FakeVideo-RealAudio/Asian (South)/women/id06438/00110_id00488_wavtolip.mp4,Asian (South),women,0.690834,1
./FakeVideo-RealAudio/Asian (South)/women/id06438/00110_id02310_zA-8Pw0SvZg.mp4,Asian (South),women,0.99284536,1
./FakeVideo-RealAudio/Asian (South)/women/id06438/00110_id06752_PYYIloTJiH0.mp4,Asian (South),women,0.99550533,1
./FakeVideo-RealAudio/Asian (South)/women/id06438/00110_id06752_wavtolip.mp4,Asian (South),women,0.58266675,1
./FakeVideo-RealAudio/Asian (South)/women/id06438/00110_id06428_A9nvRKd1afA.mp4,Asian (South),women,0.5631278,1
./FakeVideo-RealAudio/Asian (South)/women/id06438/00110_id04583_M10zZFjuAb0.mp4,Asian (South),women,0.99317485,1
./FakeVideo-RealAudio/Asian (South)/women/id06438/00110_id05845_wavtolip.mp4,Asian (South),women,0.690132,1
./FakeVideo-RealAudio/Asian (South)/women/id06438/00110_id04582_wavtolip.mp4,Asian (South),women,0.53735775,1
./FakeVideo-RealAudio/Asian (South)/women/id06438/00110_id06437_3BZvvzBhj8s.mp4,Asian (South),women,0.39865884,1
./FakeVideo-RealAudio/Asian (South)/women/id02310/00139_id05435_wavtolip.mp4,Asian (South),women,0.47047016,1
./FakeVideo-RealAudio/Asian (South)/women/id02310/00139_id04530_W5-PTTL9HzU.mp4,Asian (South),women,0.95081985,1
./FakeVideo-RealAudio/Asian (South)/women/id02310/00139_id05435_OvX-Jv_whcU.mp4,Asian (South),women,0.66792494,1
./FakeVideo-RealAudio/Asian (South)/women/id02310/00139_id06428_A9nvRKd1afA.mp4,Asian (South),women,0.5862532,1
./FakeVideo-RealAudio/Asian (South)/women/id02310/00139_id03815_hw41YlLps4w.mp4,Asian (South),women,0.5715497,1
./FakeVideo-RealAudio/Asian (South)/women/id02310/00139_id03985_wavtolip.mp4,Asian (South),women,0.47681114,1
./FakeVideo-RealAudio/Asian (South)/women/id02310/00139_id00417_wavtolip.mp4,Asian (South),women,0.5191875,1
./FakeVideo-RealAudio/Asian (South)/women/id02310/00139_id04583_M10zZFjuAb0.mp4,Asian (South),women,0.9789428,1
./FakeVideo-RealAudio/Asian (South)/women/id02310/00139_id06438_vf3xBVgYqYA.mp4,Asian (South),women,0.28452754,1
./FakeVideo-RealAudio/Asian (South)/women/id02310/00139_id00461_wavtolip.mp4,Asian (South),women,0.4490155,1
./FakeVideo-RealAudio/Asian (South)/women/id02310/00139_id05931_wavtolip.mp4,Asian (South),women,0.666746,1
./FakeVideo-RealAudio/Asian (South)/women/id02310/00139_id05920_wavtolip.mp4,Asian (South),women,0.52904737,1
./FakeVideo-RealAudio/Asian (South)/women/id02310/00139_id06445_wavtolip.mp4,Asian (South),women,0.53304577,1
./FakeVideo-RealAudio/Asian (South)/women/id02310/00139_id07051_wavtolip.mp4,Asian (South),women,0.4615972,1
./FakeVideo-RealAudio/Asian (South)/women/id02310/00139_2.mp4,Asian (South),women,0.96914613,1
./FakeVideo-RealAudio/Asian (South)/women/id02310/00139_id01026_rM4ZERt7oM0.mp4,Asian (South),women,0.8303871,1
./FakeVideo-RealAudio/Asian (South)/women/id02310/00139_id07008_wavtolip.mp4,Asian (South),women,0.5923494,1
./FakeVideo-RealAudio/Asian (South)/women/id02310/00139_id02619_wavtolip.mp4,Asian (South),women,0.56966895,1
./FakeVideo-RealAudio/Asian (South)/women/id02310/00139_id00080_y29QtxBTASE.mp4,Asian (South),women,0.77986807,1
./FakeVideo-RealAudio/Asian (South)/women/id02310/00139_0.mp4,Asian (South),women,0.9670373,1
./FakeVideo-RealAudio/Asian (South)/women/id05931/00013_id07049_BiljgZcyWI4.mp4,Asian (South),women,0.7249691,1
./FakeVideo-RealAudio/Asian (South)/women/id05931/00013_id05435_wavtolip.mp4,Asian (South),women,0.43882698,1
./FakeVideo-RealAudio/Asian (South)/women/id05931/00013_id00739_CT-6UmfLiU0.mp4,Asian (South),women,0.46464533,1
./FakeVideo-RealAudio/Asian (South)/women/id05931/00013_id01026_rM4ZERt7oM0.mp4,Asian (South),women,0.7999251,1
./FakeVideo-RealAudio/Asian (South)/women/id05931/00013_id01026_rM4ZERt7oM0_faceswap.mp4,Asian (South),women,0.8906339,1
./FakeVideo-RealAudio/Asian (South)/women/id05931/00013_id05435_OvX-Jv_whcU.mp4,Asian (South),women,0.77318335,1
./FakeVideo-RealAudio/Asian (South)/women/id05931/00013_id02089_wavtolip.mp4,Asian (South),women,0.40541017,1
./FakeVideo-RealAudio/Asian (South)/women/id05931/00013_id03559_wavtolip.mp4,Asian (South),women,0.4160679,1
./FakeVideo-RealAudio/Asian (South)/women/id05931/00013_id04583_wavtolip.mp4,Asian (South),women,0.35525575,1
./FakeVideo-RealAudio/Asian (South)/women/id05931/00013_id05845_XfMHm6CEwPw.mp4,Asian (South),women,0.7128876,1
./FakeVideo-RealAudio/Asian (South)/women/id05931/00013_id07136_4e43eS5p3_M.mp4,Asian (South),women,0.8464925,1
./FakeVideo-RealAudio/Asian (South)/women/id05931/00013_id00235_wavtolip.mp4,Asian (South),women,0.30133352,1
./FakeVideo-RealAudio/Asian (South)/women/id05931/00013_id06268_wavtolip.mp4,Asian (South),women,0.28092974,1
./FakeVideo-RealAudio/Asian (South)/women/id05931/00013_0.mp4,Asian (South),women,0.96699655,1
./FakeVideo-RealAudio/Asian (South)/women/id05931/00013_id07689_wavtolip.mp4,Asian (South),women,0.35768494,1
./FakeVideo-RealAudio/Asian (South)/women/id05931/00013_id04070_wavtolip.mp4,Asian (South),women,0.3387033,1
./FakeVideo-RealAudio/Asian (South)/women/id05931/00013_id04927_8MD618FRyfA.mp4,Asian (South),women,0.64429516,1
./FakeVideo-RealAudio/Asian (South)/women/id05931/00013_id07236_wavtolip.mp4,Asian (South),women,0.33463883,1
./FakeVideo-RealAudio/Asian (South)/women/id05931/00013_id03559_pgetxl1qbzM.mp4,Asian (South),women,0.7923087,1
./FakeVideo-RealAudio/Asian (South)/women/id05931/00013_id00149_wavtolip.mp4,Asian (South),women,0.2863964,1
./FakeVideo-RealAudio/Asian (South)/women/id07689/00028_id06438_wavtolip.mp4,Asian (South),women,0.44753498,1
./FakeVideo-RealAudio/Asian (South)/women/id07689/00028_id05434_wavtolip.mp4,Asian (South),women,0.546357,1
./FakeVideo-RealAudio/Asian (South)/women/id07689/00028_id04583_M10zZFjuAb0.mp4,Asian (South),women,0.94217974,1
./FakeVideo-RealAudio/Asian (South)/women/id07689/00028_id03985_wavtolip.mp4,Asian (South),women,0.8234965,1
./FakeVideo-RealAudio/Asian (South)/women/id07689/00028_id05845_XfMHm6CEwPw.mp4,Asian (South),women,0.34482,1
./FakeVideo-RealAudio/Asian (South)/women/id07689/00028_id06254_wavtolip.mp4,Asian (South),women,0.8708972,1
./FakeVideo-RealAudio/Asian (South)/women/id07689/00028_id00488_wavtolip.mp4,Asian (South),women,0.81879205,1
./FakeVideo-RealAudio/Asian (South)/women/id07689/00028_3.mp4,Asian (South),women,0.94575673,1
./FakeVideo-RealAudio/Asian (South)/women/id07689/00028_2.mp4,Asian (South),women,0.96657974,1
./FakeVideo-RealAudio/Asian (South)/women/id07689/00028_id05435_OvX-Jv_whcU.mp4,Asian (South),women,0.8859558,1
./FakeVideo-RealAudio/Asian (South)/women/id07689/00028_id03985_01aVtyjfVFM_faceswap.mp4,Asian (South),women,0.9980247,1
./FakeVideo-RealAudio/Asian (South)/women/id07689/00028_1.mp4,Asian (South),women,0.92813957,1
./FakeVideo-RealAudio/Asian (South)/women/id07689/00028_id05434_6p7kCmdOjDQ.mp4,Asian (South),women,0.9702045,1
./FakeVideo-RealAudio/Asian (South)/women/id07689/00028_id01026_wavtolip.mp4,Asian (South),women,0.68844175,1
./FakeVideo-RealAudio/Asian (South)/women/id07689/00028_id03985_01aVtyjfVFM.mp4,Asian (South),women,0.8597962,1
./FakeVideo-RealAudio/Asian (South)/women/id07689/00028_id07136_4e43eS5p3_M.mp4,Asian (South),women,0.31650776,1
./FakeVideo-RealAudio/Asian (South)/women/id07689/00028_id00080_wavtolip.mp4,Asian (South),women,0.9095872,1
./FakeVideo-RealAudio/Asian (South)/women/id07689/00028_id06428_wavtolip.mp4,Asian (South),women,0.7037741,1
./FakeVideo-RealAudio/Asian (South)/women/id07689/00028_id06752_wavtolip.mp4,Asian (South),women,0.8452872,1
./FakeVideo-RealAudio/Asian (South)/women/id07689/00028_id05920_LuLTJu54joo.mp4,Asian (South),women,0.95541745,1
./FakeVideo-RealAudio/Asian (South)/women/id07689/00028_id04070_wavtolip.mp4,Asian (South),women,0.77199954,1
./FakeVideo-RealAudio/Asian (South)/women/id07689/00028_id06438_vf3xBVgYqYA.mp4,Asian (South),women,0.48003787,1
./FakeVideo-RealAudio/Asian (South)/women/id05920/00161_id05931_bFqu86NV3hk.mp4,Asian (South),women,0.77739054,1
./FakeVideo-RealAudio/Asian (South)/women/id05920/00161_id05931_wavtolip.mp4,Asian (South),women,0.14643927,1
./FakeVideo-RealAudio/Asian (South)/women/id05920/00161_id07377_wavtolip.mp4,Asian (South),women,0.13773796,1
./FakeVideo-RealAudio/Asian (South)/women/id05920/00161_id04070_wavtolip.mp4,Asian (South),women,0.1610145,1
./FakeVideo-RealAudio/Asian (South)/women/id05920/00161_id00488_wavtolip.mp4,Asian (South),women,0.15043697,1
./FakeVideo-RealAudio/Asian (South)/women/id05920/00161_id05434_wavtolip.mp4,Asian (South),women,0.119841665,1
./FakeVideo-RealAudio/Asian (South)/women/id05920/00161_id05845_XfMHm6CEwPw_faceswap.mp4,Asian (South),women,0.85207176,1
./FakeVideo-RealAudio/Asian (South)/women/id05920/00161_id07377_FGNavKcGANA.mp4,Asian (South),women,0.062643744,1
