path,ethnicity,gender,pred,label
./FakeVideo-RealAudio/Asian (East)/men/id04884/00028_id01589_wavtolip.mp4,Asian (East),men,0.9179341,1
./FakeVideo-RealAudio/Asian (East)/men/id04884/00028_id02561_wavtolip.mp4,Asian (East),men,0.9273484,1
./FakeVideo-RealAudio/Asian (East)/men/id04884/00028_id02493_zYAm6W46Mcg.mp4,Asian (East),men,0.99811965,1
./FakeVideo-RealAudio/Asian (East)/men/id04884/00028_id03028_wavtolip.mp4,Asian (East),men,0.96814483,1
./FakeVideo-RealAudio/Asian (East)/men/id04884/00028_id04687_cSxCV6zdmwo.mp4,Asian (East),men,0.30592522,1
./FakeVideo-RealAudio/Asian (East)/men/id04884/00028_id06467_bN8jVda0Byw.mp4,Asian (East),men,0.9986981,1
./FakeVideo-RealAudio/Asian (East)/men/id04884/00028_id08652_wavtolip.mp4,Asian (East),men,0.94565386,1
./FakeVideo-RealAudio/Asian (East)/men/id04789/002121.mp4,Asian (East),men,0.70973766,1
./FakeVideo-RealAudio/Asian (East)/men/id04691/1_id06467_wavtolip.mp4,Asian (East),men,0.7861203,1
./FakeVideo-RealAudio/Asian (East)/men/id04691/1_id04687_wavtolip.mp4,Asian (East),men,0.5272389,1
./FakeVideo-RealAudio/Asian (East)/men/id04691/1_id09053_wavtolip.mp4,Asian (East),men,0.68285334,1
./FakeVideo-RealAudio/Asian (East)/men/id04691/1_id05332_wavtolip.mp4,Asian (East),men,0.48087364,1
./FakeVideo-RealAudio/Asian (East)/men/id04691/1_1.mp4,Asian (East),men,0.9988986,1
./FakeVideo-RealAudio/Asian (East)/men/id04691/1_3.mp4,Asian (East),men,0.96050525,1
./FakeVideo-RealAudio/Asian (East)/men/id04691/1_id02365_wavtolip.mp4,Asian (East),men,0.5826241,1
./FakeVideo-RealAudio/Asian (East)/men/id04691/1_2.mp4,Asian (East),men,0.9821836,1
./FakeVideo-RealAudio/Asian (East)/men/id04691/1_id05383_wavtolip.mp4,Asian (East),men,0.66887176,1
./FakeVideo-RealAudio/Asian (East)/men/id04691/1_id00560_wavtolip.mp4,Asian (East),men,0.6378404,1
./FakeVideo-RealAudio/Asian (East)/men/id04691/1_id04691_wavtolip.mp4,Asian (East),men,0.60439533,1
./FakeVideo-RealAudio/Asian (East)/men/id04691/1_id06470_wavtolip.mp4,Asian (East),men,0.6059957,1
./FakeVideo-RealAudio/Asian (East)/men/id04691/1_id06807_wavtolip.mp4,Asian (East),men,0.7308263,1
./FakeVideo-RealAudio/Asian (East)/men/id08613/00074_id06467_wavtolip.mp4,Asian (East),men,0.23395379,1
./FakeVideo-RealAudio/Asian (East)/men/id08613/00074_id00126_wavtolip.mp4,Asian (East),men,0.20752457,1
./FakeVideo-RealAudio/Asian (East)/men/id08613/00074_id01204_wavtolip.mp4,Asian (East),men,0.1753111,1
./FakeVideo-RealAudio/Asian (East)/men/id08613/00074_id02332_wavtolip.mp4,Asian (East),men,0.17117155,1
./FakeVideo-RealAudio/Asian (East)/men/id08613/00074_id06776_wavtolip.mp4,Asian (East),men,0.14138542,1
./FakeVideo-RealAudio/Asian (East)/men/id08613/00074_id06470_wavtolip.mp4,Asian (East),men,0.20353846,1
./FakeVideo-RealAudio/Asian (East)/men/id08613/00074_id09143_wavtolip.mp4,Asian (East),men,0.23738623,1
./FakeVideo-RealAudio/Asian (East)/men/id08613/00074_id00597_wavtolip.mp4,Asian (East),men,0.10532802,1
./FakeVideo-RealAudio/Asian (East)/men/id08613/00074_id06594_wavtolip.mp4,Asian (East),men,0.17866932,1
./FakeVideo-RealAudio/Asian (East)/men/id08613/00074.mp4,Asian (East),men,0.11347255,1
./FakeVideo-RealAudio/Asian (East)/men/id08613/00074_id06807_wavtolip.mp4,Asian (East),men,0.14757237,1
./FakeVideo-RealAudio/Asian (East)/men/id01683/00052_id00056_GUh0mNVw0U8.mp4,Asian (East),men,0.9980621,1
./FakeVideo-RealAudio/Asian (East)/men/id01683/00052_id04691_wavtolip.mp4,Asian (East),men,0.27593267,1
./FakeVideo-RealAudio/Asian (East)/men/id01683/00052_id08652_wavtolip.mp4,Asian (East),men,0.23494832,1
./FakeVideo-RealAudio/Asian (East)/men/id01683/00052_3.mp4,Asian (East),men,0.99804974,1
./FakeVideo-RealAudio/Asian (East)/men/id01683/00052_id00597_uJ61GYESokY.mp4,Asian (East),men,0.98184776,1
./FakeVideo-RealAudio/Asian (East)/men/id01683/00052_2.mp4,Asian (East),men,0.9822619,1
./FakeVideo-RealAudio/Asian (East)/men/id01683/00052_id06269_wavtolip.mp4,Asian (East),men,0.37889576,1
./FakeVideo-RealAudio/Asian (East)/men/id01683/00052_id04774_wavtolip.mp4,Asian (East),men,0.28322756,1
./FakeVideo-RealAudio/Asian (East)/men/id01683/00052_id04884_eq_wk7h1Gzo.mp4,Asian (East),men,0.98057187,1
./FakeVideo-RealAudio/Asian (East)/men/id01683/00052_id03028_u74oQfYf4GI.mp4,Asian (East),men,0.97583175,1
./FakeVideo-RealAudio/Asian (East)/men/id01683/00052_id09143_wavtolip.mp4,Asian (East),men,0.29504323,1
./FakeVideo-RealAudio/Asian (East)/men/id01683/00052_id08613_wavtolip.mp4,Asian (East),men,0.22479373,1
./FakeVideo-RealAudio/Asian (East)/men/id01683/00052_id05743_wavtolip.mp4,Asian (East),men,0.2456967,1
./FakeVideo-RealAudio/Asian (East)/men/id01683/00052_id02561_wavtolip.mp4,Asian (East),men,0.14650539,1
./FakeVideo-RealAudio/Asian (East)/men/id01683/00052_id04111_Fg4CZ7ZzAGU.mp4,Asian (East),men,0.99961275,1
./FakeVideo-RealAudio/Asian (East)/men/id01683/00052_id02365_KTHM_LvjcgY.mp4,Asian (East),men,0.49749705,1
./FakeVideo-RealAudio/Asian (East)/men/id01683/00052_id05268_wavtolip.mp4,Asian (East),men,0.15345818,1
./FakeVideo-RealAudio/Asian (East)/men/id01683/00052_id08299_wavtolip.mp4,Asian (East),men,0.2768112,1
./FakeVideo-RealAudio/Asian (East)/men/id04726/00245_id00560_wavtolip.mp4,Asian (East),men,0.283804,1
./FakeVideo-RealAudio/Asian (East)/men/id04726/00245_id05743_Fjri4MXHXWY.mp4,Asian (East),men,0.9983229,1
./FakeVideo-RealAudio/Asian (East)/men/id04726/00245_id09053_6baCAGutGFg.mp4,Asian (East),men,0.9310153,1
./FakeVideo-RealAudio/Asian (East)/men/id04726/00245_id08613_wavtolip.mp4,Asian (East),men,0.1448175,1
./FakeVideo-RealAudio/Asian (East)/men/id04726/00245_id06467_wavtolip.mp4,Asian (East),men,0.2622822,1
./FakeVideo-RealAudio/Asian (East)/men/id04726/00245_id08299_wavtolip.mp4,Asian (East),men,0.106607325,1
./FakeVideo-RealAudio/Asian (East)/men/id04726/00245_id00740_wavtolip.mp4,Asian (East),men,0.10841745,1
./FakeVideo-RealAudio/Asian (East)/men/id04726/00245_id04789_wavtolip.mp4,Asian (East),men,0.23021327,1
./FakeVideo-RealAudio/Asian (East)/men/id04726/00245_id03168_wavtolip.mp4,Asian (East),men,0.1763542,1
./FakeVideo-RealAudio/Asian (East)/men/id04726/00245_id03028_u74oQfYf4GI.mp4,Asian (East),men,0.8819878,1
./FakeVideo-RealAudio/Asian (East)/men/id04726/00245_2.mp4,Asian (East),men,0.995394,1
./FakeVideo-RealAudio/Asian (East)/men/id04726/00245_id01212_wavtolip.mp4,Asian (East),men,0.30143666,1
./FakeVideo-RealAudio/Asian (East)/men/id04726/00245_id04222_wavtolip.mp4,Asian (East),men,0.1592655,1
./FakeVideo-RealAudio/Asian (East)/men/id04726/00245_1.mp4,Asian (East),men,0.807807,1
./FakeVideo-RealAudio/Asian (East)/men/id04726/00245_3.mp4,Asian (East),men,0.9938803,1
./FakeVideo-RealAudio/Asian (East)/men/id04726/00245_id01212_ZuKSE0WIlpM.mp4,Asian (East),men,0.9956976,1
./FakeVideo-RealAudio/Asian (East)/men/id04726/00245_0.mp4,Asian (East),men,0.998314,1
./FakeVideo-RealAudio/Asian (East)/men/id04726/00245_id05332_wavtolip.mp4,Asian (East),men,0.06881738,1
./FakeVideo-RealAudio/Asian (East)/men/id01204/00092_id02493_zYAm6W46Mcg.mp4,Asian (East),men,0.99443877,1
./FakeVideo-RealAudio/Asian (East)/men/id01204/00092_id01589_ZCwF6XVRiAU.mp4,Asian (East),men,0.98918426,1
./FakeVideo-RealAudio/Asian (East)/men/id01204/00092_id06591_wavtolip.mp4,Asian (East),men,0.9138413,1
./FakeVideo-RealAudio/Asian (East)/men/id01204/00092_id03889_C54Tw6xrc4U.mp4,Asian (East),men,0.7327134,1
./FakeVideo-RealAudio/Asian (East)/men/id01204/00092_id00560_wavtolip.mp4,Asian (East),men,0.92477906,1
./FakeVideo-RealAudio/Asian (East)/men/id01204/00092_id06269_Jm9bEizIGBE.mp4,Asian (East),men,0.9580839,1
./FakeVideo-RealAudio/Asian (East)/men/id01204/00092_id05332_wavtolip.mp4,Asian (East),men,0.9263618,1
./FakeVideo-RealAudio/Asian (East)/men/id01204/00092_id09143_rnD7HryoyLY.mp4,Asian (East),men,0.99300003,1
./FakeVideo-RealAudio/Asian (East)/men/id01204/00092_id00056_GUh0mNVw0U8.mp4,Asian (East),men,0.9969687,1
./FakeVideo-RealAudio/Asian (East)/men/id01204/00092_id06535_wavtolip.mp4,Asian (East),men,0.9080633,1
./FakeVideo-RealAudio/Asian (East)/men/id01204/00092_id00597_wavtolip.mp4,Asian (East),men,0.9317796,1
./FakeVideo-RealAudio/Asian (East)/men/id01204/00092_id04111_wavtolip.mp4,Asian (East),men,0.92623466,1
./FakeVideo-RealAudio/Asian (East)/men/id01204/00092_id03028_wavtolip.mp4,Asian (East),men,0.945489,1
./FakeVideo-RealAudio/Asian (East)/men/id01204/00092_id02332_wavtolip.mp4,Asian (East),men,0.91211,1
./FakeVideo-RealAudio/Asian (East)/men/id01204/00092_id02365_KTHM_LvjcgY.mp4,Asian (East),men,0.46701,1
./FakeVideo-RealAudio/Asian (East)/men/id01204/00092_id09053_6baCAGutGFg.mp4,Asian (East),men,0.8189372,1
./FakeVideo-RealAudio/Asian (East)/men/id01204/00092_id06269_wavtolip.mp4,Asian (East),men,0.9283147,1
./FakeVideo-RealAudio/Asian (East)/men/id01204/00092_id04687_wavtolip.mp4,Asian (East),men,0.9411169,1
./FakeVideo-RealAudio/Asian (East)/men/id01204/00092_id09143_rnD7HryoyLY_faceswap.mp4,Asian (East),men,0.9954987,1
./FakeVideo-RealAudio/Asian (East)/men/id03889/00052_id02493_zYAm6W46Mcg.mp4,Asian (East),men,0.9106583,1
./FakeVideo-RealAudio/Asian (East)/men/id03889/00052_id01589_ZCwF6XVRiAU.mp4,Asian (East),men,0.9534569,1
./FakeVideo-RealAudio/Asian (East)/men/id03889/00052_id01215_wavtolip.mp4,Asian (East),men,0.85569024,1
./FakeVideo-RealAudio/Asian (East)/men/id03889/00052_id06152_wavtolip.mp4,Asian (East),men,0.87108594,1
./FakeVideo-RealAudio/Asian (East)/men/id03889/00052_id06269_wavtolip.mp4,Asian (East),men,0.8034815,1
./FakeVideo-RealAudio/Asian (East)/men/id03889/00052_id04774_k3yOcTA95dg.mp4,Asian (East),men,0.17809962,1
./FakeVideo-RealAudio/Asian (East)/men/id03889/00052_id06591_wavtolip.mp4,Asian (East),men,0.80747503,1
./FakeVideo-RealAudio/Asian (East)/men/id03889/00052_id04111_wavtolip.mp4,Asian (East),men,0.8474274,1
./FakeVideo-RealAudio/Asian (East)/men/id03889/00052_id06878_wavtolip.mp4,Asian (East),men,0.8441848,1
./FakeVideo-RealAudio/Asian (East)/men/id03889/00052_id04687_cSxCV6zdmwo.mp4,Asian (East),men,0.87553084,1
./FakeVideo-RealAudio/Asian (East)/men/id03889/00052_id05743_wavtolip.mp4,Asian (East),men,0.88252527,1
./FakeVideo-RealAudio/Asian (East)/men/id03889/00052_id01589_ZCwF6XVRiAU_faceswap.mp4,Asian (East),men,0.98519146,1
./FakeVideo-RealAudio/Asian (East)/men/id03889/00052_id00560_wavtolip.mp4,Asian (East),men,0.85232145,1
./FakeVideo-RealAudio/Asian (East)/men/id03889/00052_id02332_hlo8q3-L9vI.mp4,Asian (East),men,0.40829387,1
./FakeVideo-RealAudio/Asian (East)/men/id03889/00052_id02365_KTHM_LvjcgY.mp4,Asian (East),men,0.6592951,1
./FakeVideo-RealAudio/Asian (East)/men/id03889/00052_id01212_wavtolip.mp4,Asian (East),men,0.8412714,1
./FakeVideo-RealAudio/Asian (East)/men/id03889/00052_id02332_wavtolip.mp4,Asian (East),men,0.879748,1
./FakeVideo-RealAudio/Asian (East)/men/id06269/00005_id06470_XoAiqCrOlyk.mp4,Asian (East),men,0.93355334,1
./FakeVideo-RealAudio/Asian (East)/men/id06269/00005_id06470_XoAiqCrOlyk_faceswap.mp4,Asian (East),men,0.98474044,1
./FakeVideo-RealAudio/Asian (East)/men/id06269/00005_id03168_wavtolip.mp4,Asian (East),men,0.80027264,1
./FakeVideo-RealAudio/Asian (East)/men/id06269/00005_id02553_QTahH2rc8go.mp4,Asian (East),men,0.95732707,1
./FakeVideo-RealAudio/Asian (East)/men/id06269/00005_id01204_biYGqpYBp7o.mp4,Asian (East),men,0.74465775,1
./FakeVideo-RealAudio/Asian (East)/men/id06269/00005_id02493_zYAm6W46Mcg.mp4,Asian (East),men,0.97700185,1
./FakeVideo-RealAudio/Asian (East)/men/id06269/00005_id04222_wavtolip.mp4,Asian (East),men,0.8318433,1
./FakeVideo-RealAudio/Asian (East)/men/id06269/00005_id02365_wavtolip.mp4,Asian (East),men,0.77600133,1
./FakeVideo-RealAudio/Asian (East)/men/id06269/00005_id05268_wavtolip.mp4,Asian (East),men,0.79523385,1
./FakeVideo-RealAudio/Asian (East)/men/id06269/00005_id08299_wavtolip.mp4,Asian (East),men,0.884501,1
./FakeVideo-RealAudio/Asian (East)/men/id06269/00005_id04687_wavtolip.mp4,Asian (East),men,0.74012387,1
./FakeVideo-RealAudio/Asian (East)/men/id06269/00005_id04111_Fg4CZ7ZzAGU.mp4,Asian (East),men,0.991161,1
./FakeVideo-RealAudio/Asian (East)/men/id06269/00005_id01589_ZCwF6XVRiAU.mp4,Asian (East),men,0.5507716,1
./FakeVideo-RealAudio/Asian (East)/men/id06269/00005_id04789_wavtolip.mp4,Asian (East),men,0.8268993,1
./FakeVideo-RealAudio/Asian (East)/men/id06269/00005_id02493_wavtolip.mp4,Asian (East),men,0.7450276,1
./FakeVideo-RealAudio/Asian (East)/men/id06269/00005_id09053_wavtolip.mp4,Asian (East),men,0.8486169,1
./FakeVideo-RealAudio/Asian (East)/men/id06269/00005_id06152_wavtolip.mp4,Asian (East),men,0.8046511,1
./FakeVideo-RealAudio/Asian (East)/men/id02553/00043_id06807_wavtolip.mp4,Asian (East),men,0.98981714,1
./FakeVideo-RealAudio/Asian (East)/men/id02553/00043_id01204_wavtolip.mp4,Asian (East),men,0.98825,1
./FakeVideo-RealAudio/Asian (East)/men/id02553/00043_id02365_wavtolip.mp4,Asian (East),men,0.9915752,1
./FakeVideo-RealAudio/Asian (East)/men/id02553/00043_3.mp4,Asian (East),men,0.9993155,1
./FakeVideo-RealAudio/Asian (East)/men/id02553/00043_2.mp4,Asian (East),men,0.9943587,1
./FakeVideo-RealAudio/Asian (East)/men/id02553/00043_id02365_KTHM_LvjcgY.mp4,Asian (East),men,0.9799867,1
./FakeVideo-RealAudio/Asian (East)/men/id02553/00043_id02332_hlo8q3-L9vI_faceswap.mp4,Asian (East),men,0.9937364,1
./FakeVideo-RealAudio/Asian (East)/men/id02553/00043_id04222_EAw7MSynKF8.mp4,Asian (East),men,0.9891446,1
./FakeVideo-RealAudio/Asian (East)/men/id02553/00043_id09143_wavtolip.mp4,Asian (East),men,0.98784,1
./FakeVideo-RealAudio/Asian (East)/men/id02553/00043_id06470_wavtolip.mp4,Asian (East),men,0.99183524,1
./FakeVideo-RealAudio/Asian (East)/men/id02553/00043_id09053_6baCAGutGFg.mp4,Asian (East),men,0.9552997,1
./FakeVideo-RealAudio/Asian (East)/men/id02553/00043_id06776_wavtolip.mp4,Asian (East),men,0.9871444,1
./FakeVideo-RealAudio/Asian (East)/men/id02553/00043_id04726_wavtolip.mp4,Asian (East),men,0.9861604,1
./FakeVideo-RealAudio/Asian (East)/men/id02553/00043_id00560_HCZHIOhZ6XM.mp4,Asian (East),men,0.83476096,1
./FakeVideo-RealAudio/Asian (East)/men/id02553/00043_id04884_eq_wk7h1Gzo.mp4,Asian (East),men,0.98444784,1
./FakeVideo-RealAudio/Asian (East)/men/id02553/00043_id01215_wavtolip.mp4,Asian (East),men,0.9876315,1
./FakeVideo-RealAudio/Asian (East)/men/id02553/00043_id03889_wavtolip.mp4,Asian (East),men,0.988241,1
./FakeVideo-RealAudio/Asian (East)/men/id02553/00043_id06470_XoAiqCrOlyk.mp4,Asian (East),men,0.9912344,1
./FakeVideo-RealAudio/Asian (East)/men/id02553/00043_id03168_wavtolip.mp4,Asian (East),men,0.991846,1
./FakeVideo-RealAudio/Asian (East)/men/id02553/00043_id02332_hlo8q3-L9vI.mp4,Asian (East),men,0.7806695,1
./FakeVideo-RealAudio/Asian (East)/men/id02553/00043_id05743_Fjri4MXHXWY.mp4,Asian (East),men,0.999008,1
./FakeVideo-RealAudio/Asian (East)/men/id01215/00001_id02365_wavtolip.mp4,Asian (East),men,0.4611518,1
./FakeVideo-RealAudio/Asian (East)/men/id01215/00001_id04884_wavtolip.mp4,Asian (East),men,0.52153224,1
./FakeVideo-RealAudio/Asian (East)/men/id01215/00001_id08299_wavtolip.mp4,Asian (East),men,0.41664955,1
./FakeVideo-RealAudio/Asian (East)/men/id01215/00001_id07102_wavtolip.mp4,Asian (East),men,0.5249507,1
./FakeVideo-RealAudio/Asian (East)/men/id01215/00001_id02493_wavtolip.mp4,Asian (East),men,0.565884,1
./FakeVideo-RealAudio/Asian (East)/men/id01215/00001_0.mp4,Asian (East),men,0.81422275,1
./FakeVideo-RealAudio/Asian (East)/men/id01215/00001_id06807_wavtolip.mp4,Asian (East),men,0.50229234,1
./FakeVideo-RealAudio/Asian (East)/men/id01215/00001_id09053_wavtolip.mp4,Asian (East),men,0.59239006,1
./FakeVideo-RealAudio/Asian (East)/men/id01215/00001_id00740_wavtolip.mp4,Asian (East),men,0.5017969,1
./FakeVideo-RealAudio/Asian (East)/men/id01215/00001_id06269_wavtolip.mp4,Asian (East),men,0.5279636,1
./FakeVideo-RealAudio/Asian (East)/men/id01215/00001_id04726_wavtolip.mp4,Asian (East),men,0.44457278,1
./FakeVideo-RealAudio/Asian (East)/men/id06152/06152.mp4,Asian (East),men,0.52253515,1
./FakeVideo-RealAudio/Asian (East)/men/id06152/06152_id04774_wavtolip.mp4,Asian (East),men,0.9704204,1
./FakeVideo-RealAudio/Asian (East)/men/id06152/06152_id06878_wavtolip.mp4,Asian (East),men,0.9791332,1
./FakeVideo-RealAudio/Asian (East)/men/id06152/06152_id00740_wavtolip.mp4,Asian (East),men,0.9743808,1
./FakeVideo-RealAudio/Asian (East)/men/id06152/06152_id00863_wavtolip.mp4,Asian (East),men,0.97243685,1
./FakeVideo-RealAudio/Asian (East)/men/id06152/06152_id05383_wavtolip.mp4,Asian (East),men,0.93862176,1
./FakeVideo-RealAudio/Asian (East)/men/id06152/06152_id08652_wavtolip.mp4,Asian (East),men,0.9788983,1
./FakeVideo-RealAudio/Asian (East)/men/id06152/06152_id06776_wavtolip.mp4,Asian (East),men,0.94885993,1
./FakeVideo-RealAudio/Asian (East)/men/id06152/06152_id02332_wavtolip.mp4,Asian (East),men,0.9438791,1
./FakeVideo-RealAudio/Asian (East)/men/id06152/06152_id00597_wavtolip.mp4,Asian (East),men,0.9599895,1
