path,ethnicity,gender,pred,label
./FakeVideo-RealAudio/Caucasian (European)/women/id00569/00239_id01002_wavtolip.mp4,Caucasian (European),women,0.25636676,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00569/00239_id00491_wavtolip.mp4,Caucasian (European),women,0.22625156,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00569/00239_id00188_e-vm5FB3idA.mp4,Caucasian (European),women,0.6664676,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00569/00239_id00633_UXrTMta1EDM.mp4,Caucasian (European),women,0.4037324,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00071/00014_id00735_ivJSkq5hGOQ.mp4,Caucasian (European),women,0.59531885,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00071/00014_id03371_truKMXt8Dak.mp4,Caucasian (European),women,0.76634973,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00071/00014_id03371_truKMXt8Dak_faceswap.mp4,Caucasian (European),women,0.9925167,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00071/00014_id00188_e-vm5FB3idA.mp4,Caucasian (European),women,0.71136713,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00071/00014_id01001_wavtolip.mp4,Caucasian (European),women,0.64836955,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00071/00014_id03716_wavtolip.mp4,Caucasian (European),women,0.5222321,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00071/00014_id00897_0ayFw8JhoyI.mp4,Caucasian (European),women,0.7303645,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00071/00014_id00262_3p7sRWAAh1Q.mp4,Caucasian (European),women,0.61563534,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00071/00014_id00270_hoEQ70-sDME.mp4,Caucasian (European),women,0.22742802,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00071/00014_id00379_fgkgYHCuk4g.mp4,Caucasian (European),women,0.5111709,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00071/00014_id00589_wavtolip.mp4,Caucasian (European),women,0.6158925,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00071/00014_id00232_kL0cCveU1zg.mp4,Caucasian (European),women,0.6072504,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00071/00014_id00581_7AxvP19LGKg.mp4,Caucasian (European),women,0.7765705,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00071/00014_id00330_wavtolip.mp4,Caucasian (European),women,0.61198515,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00071/00014_id03844_wavtolip.mp4,Caucasian (European),women,0.63729393,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00071/00014_id00633_wavtolip.mp4,Caucasian (European),women,0.6455638,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00071/00014_id03816_XXD0yTNei50.mp4,Caucasian (European),women,0.3087248,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00071/00014_id00188_wavtolip.mp4,Caucasian (European),women,0.5042547,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00071/00014_id01018_wavtolip.mp4,Caucasian (European),women,0.6416014,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00071/00014_id00813_wavtolip.mp4,Caucasian (European),women,0.5966938,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00071/00014_id03816_wavtolip.mp4,Caucasian (European),women,0.5285459,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00735/00037_id00373_5NXv3Dxkd6E.mp4,Caucasian (European),women,0.99757713,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00735/00037_id03941_SsYtP8Ze88Q.mp4,Caucasian (European),women,0.6499498,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00735/00037_id03371_truKMXt8Dak.mp4,Caucasian (European),women,0.9881665,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00735/00037_id00496_wavtolip.mp4,Caucasian (European),women,0.7222619,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00735/00037_id03844_AEAEN1Lns2c_faceswap.mp4,Caucasian (European),women,0.9401825,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00735/00037_id00330_wavtolip.mp4,Caucasian (European),women,0.5429177,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00735/00037_id00262_3p7sRWAAh1Q.mp4,Caucasian (European),women,0.959906,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00735/00037_id00569_wavtolip.mp4,Caucasian (European),women,0.79986864,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00735/00037_id00495_E46aiMUC4A0.mp4,Caucasian (European),women,0.9774434,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00735/00037_id00823_wavtolip.mp4,Caucasian (European),women,0.6845392,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00735/00037_id00581_wavtolip.mp4,Caucasian (European),women,0.7967321,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00735/00037_id00188_wavtolip.mp4,Caucasian (European),women,0.7956535,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00735/00037_id03844_AEAEN1Lns2c.mp4,Caucasian (European),women,0.43238088,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00735/00037_id00826_MYagwzy91Yk.mp4,Caucasian (European),women,0.7885337,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00735/00037_id03649_wavtolip.mp4,Caucasian (European),women,0.67442095,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00735/00037_id00188_e-vm5FB3idA.mp4,Caucasian (European),women,0.99488884,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00735/00037_id00232_wavtolip.mp4,Caucasian (European),women,0.7459544,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00735/00037_id00068_A7uFnQw--bY.mp4,Caucasian (European),women,0.98337317,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00735/00037_id00234_wavtolip.mp4,Caucasian (European),women,0.6861005,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00735/00037_id00262_wavtolip.mp4,Caucasian (European),women,0.65363055,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03844/00028_id03858_uKVqPfRf-ac.mp4,Caucasian (European),women,0.89379734,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03844/00028_0.mp4,Caucasian (European),women,0.94153935,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03844/00028_id00496_SImaDcXQnh8.mp4,Caucasian (European),women,0.8654385,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03844/00028_id00365_XV-imLNJvfk.mp4,Caucasian (European),women,0.99028134,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03844/00028_id00484_u7YTz8eFZv0.mp4,Caucasian (European),women,0.7429102,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03844/00028_id00332__zNddcZV1EU.mp4,Caucasian (European),women,0.16529568,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03844/00028_id00042_wavtolip.mp4,Caucasian (European),women,0.18460083,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03844/00028_id00434_wavtolip.mp4,Caucasian (European),women,0.34423384,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03844/00028_id00495_E46aiMUC4A0.mp4,Caucasian (European),women,0.84588087,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03844/00028_id00897_wavtolip.mp4,Caucasian (European),women,0.19572984,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03844/00028_id03620_wavtolip.mp4,Caucasian (European),women,0.2530034,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03844/00028_id00813_wavtolip.mp4,Caucasian (European),women,0.23582938,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03844/00028_id00484_u7YTz8eFZv0_faceswap.mp4,Caucasian (European),women,0.99438876,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03844/00028_id00330_zCFFgGSIZ_s.mp4,Caucasian (European),women,0.75209236,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03844/00028_id00591_wavtolip.mp4,Caucasian (European),women,0.22155094,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03844/00028_id00379_wavtolip.mp4,Caucasian (European),women,0.20538968,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03844/00028_id00365_wavtolip.mp4,Caucasian (European),women,0.26446238,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03844/00028_id00271_wavtolip.mp4,Caucasian (European),women,0.18510364,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03844/00028_id00068_A7uFnQw--bY.mp4,Caucasian (European),women,0.5047709,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03844/00028_id00735_ivJSkq5hGOQ.mp4,Caucasian (European),women,0.3339519,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03844/00028_id00484_wavtolip.mp4,Caucasian (European),women,0.14941952,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00188/00020_id03844_wavtolip.mp4,Caucasian (European),women,0.777325,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00188/00020_id03716_wavtolip.mp4,Caucasian (European),women,0.8475471,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00188/00020_id00373_5NXv3Dxkd6E.mp4,Caucasian (European),women,0.98668057,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00188/00020_id00491_ShjiTWoOtM4.mp4,Caucasian (European),women,0.8320954,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00188/00020_id03816_wavtolip.mp4,Caucasian (European),women,0.8617451,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00188/00020_id00633_UXrTMta1EDM.mp4,Caucasian (European),women,0.24753518,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00188/00020_id00071_wavtolip.mp4,Caucasian (European),women,0.8085493,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00188/00020_id00188_wavtolip.mp4,Caucasian (European),women,0.86517876,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00188/00020_id03649_389qfFqUddI.mp4,Caucasian (European),women,0.2585203,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00188/00020_id00270_hoEQ70-sDME.mp4,Caucasian (European),women,0.66321886,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00188/00020_id00897_0ayFw8JhoyI.mp4,Caucasian (European),women,0.96211916,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00188/00020_id01018_VNPt_GB5QiE.mp4,Caucasian (European),women,0.88343066,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00188/00020_id03620_wavtolip.mp4,Caucasian (European),women,0.86610323,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00188/00020_id00379_fgkgYHCuk4g.mp4,Caucasian (European),women,0.70375496,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00188/00020_id00262_wavtolip.mp4,Caucasian (European),women,0.80016863,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00188/00020_id00569_gSynmpwioV4_faceswap.mp4,Caucasian (European),women,0.9898548,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00188/00020_id00633_wavtolip.mp4,Caucasian (European),women,0.8363501,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00188/00020_id00365_wavtolip.mp4,Caucasian (European),women,0.86596876,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00188/00020_id00374_w1qI7y9AGTc.mp4,Caucasian (European),women,0.8737434,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00188/00020_id00569_gSynmpwioV4.mp4,Caucasian (European),women,0.75406283,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00188/00020_id00374_wavtolip.mp4,Caucasian (European),women,0.8152898,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00826/00065_id00634_z5t9oJizDQg.mp4,Caucasian (European),women,0.32381275,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00826/00065_id00495_E46aiMUC4A0.mp4,Caucasian (European),women,0.8437208,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00826/00065_id00374_w1qI7y9AGTc.mp4,Caucasian (European),women,0.7173423,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00826/00065_id03816_wavtolip.mp4,Caucasian (European),women,0.13727912,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00826/00065_id00484_u7YTz8eFZv0.mp4,Caucasian (European),women,0.48344487,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00826/00065_id00373_wavtolip.mp4,Caucasian (European),women,0.12748906,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00826/00065_id03649_389qfFqUddI.mp4,Caucasian (European),women,0.36357567,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00826/00065_id00068_wavtolip.mp4,Caucasian (European),women,0.09593132,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00826/00065_id00271_je6JSLqEEcw.mp4,Caucasian (European),women,0.39680204,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00826/00065_id00806_wavtolip.mp4,Caucasian (European),women,0.1079034,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00826/00065_id03371_truKMXt8Dak.mp4,Caucasian (European),women,0.8605308,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00826/00065_id00068_A7uFnQw--bY.mp4,Caucasian (European),women,0.5728224,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00826/00065_id00581_7AxvP19LGKg.mp4,Caucasian (European),women,0.51727194,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00826/00065_id03651_wavtolip.mp4,Caucasian (European),women,0.13011283,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00826/00065_0.mp4,Caucasian (European),women,0.6786062,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00826/00065_id01018_wavtolip.mp4,Caucasian (European),women,0.10532699,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00826/00065_id00633_wavtolip.mp4,Caucasian (European),women,0.10660359,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00826/00065_id03716_wavtolip.mp4,Caucasian (European),women,0.113670185,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00826/00065_id00395_wavtolip.mp4,Caucasian (European),women,0.12493507,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00826/00065_id00735_ivJSkq5hGOQ.mp4,Caucasian (European),women,0.83503985,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00826/00065_id00495_wavtolip.mp4,Caucasian (European),women,0.090736724,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00826/00065_id00581_7AxvP19LGKg_faceswap.mp4,Caucasian (European),women,0.8977269,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00806/00005_id01018_wavtolip.mp4,Caucasian (European),women,0.62888736,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00806/00005_id00365_XV-imLNJvfk.mp4,Caucasian (European),women,0.9768703,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00806/00005_id00495_wavtolip.mp4,Caucasian (European),women,0.64769524,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00806/00005_id01002_eQTviHjyISo.mp4,Caucasian (European),women,0.2898349,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00806/00005_id00042_wavtolip.mp4,Caucasian (European),women,0.5550987,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00806/00005_id03858_uKVqPfRf-ac.mp4,Caucasian (European),women,0.8941314,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00806/00005_id00379_fgkgYHCuk4g_faceswap.mp4,Caucasian (European),women,0.96020883,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00806/00005_id03716_wavtolip.mp4,Caucasian (European),women,0.38955265,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00806/00005_id00806_wavtolip.mp4,Caucasian (European),women,0.3249,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00806/00005_id00569_gSynmpwioV4.mp4,Caucasian (European),women,0.87676483,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00806/00005_id00379_fgkgYHCuk4g.mp4,Caucasian (European),women,0.9272344,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00806/00005_id00813_dKs9CWJIkSI.mp4,Caucasian (European),women,0.63967365,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00806/00005_id00591_wavtolip.mp4,Caucasian (European),women,0.62840724,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00806/00005_id03371_wavtolip.mp4,Caucasian (European),women,0.7036875,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00806/00005_id03816_wavtolip.mp4,Caucasian (European),women,0.61618406,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00806/00005_id00068_wavtolip.mp4,Caucasian (European),women,0.6389121,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00806/00005_id00373_wavtolip.mp4,Caucasian (European),women,0.6436453,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00806/00005_id00373_5NXv3Dxkd6E.mp4,Caucasian (European),women,0.96616614,1
./FakeVideo-RealAudio/Caucasian (European)/women/id01001/00086_id00735_ivJSkq5hGOQ.mp4,Caucasian (European),women,0.9729478,1
./FakeVideo-RealAudio/Caucasian (European)/women/id01001/00086_id00287_wavtolip.mp4,Caucasian (European),women,0.9375211,1
./FakeVideo-RealAudio/Caucasian (European)/women/id01001/00086_id00569_wavtolip.mp4,Caucasian (European),women,0.87767017,1
./FakeVideo-RealAudio/Caucasian (European)/women/id01001/00086_id01018_wavtolip.mp4,Caucasian (European),women,0.9627661,1
./FakeVideo-RealAudio/Caucasian (European)/women/id01001/00086_id00633_UXrTMta1EDM.mp4,Caucasian (European),women,0.89874816,1
./FakeVideo-RealAudio/Caucasian (European)/women/id01001/00086_id03649_wavtolip.mp4,Caucasian (European),women,0.95410264,1
./FakeVideo-RealAudio/Caucasian (European)/women/id01001/00086_id00633_UXrTMta1EDM_faceswap.mp4,Caucasian (European),women,0.9977393,1
./FakeVideo-RealAudio/Caucasian (European)/women/id01001/00086_id00262_wavtolip.mp4,Caucasian (European),women,0.9365585,1
./FakeVideo-RealAudio/Caucasian (European)/women/id01001/00086_id03816_XXD0yTNei50.mp4,Caucasian (European),women,0.94436127,1
./FakeVideo-RealAudio/Caucasian (European)/women/id01001/00086_id00403_wavtolip.mp4,Caucasian (European),women,0.9473849,1
./FakeVideo-RealAudio/Caucasian (European)/women/id01001/00086_id00374_w1qI7y9AGTc.mp4,Caucasian (European),women,0.98831123,1
./FakeVideo-RealAudio/Caucasian (European)/women/id01001/00086_id00234_wavtolip.mp4,Caucasian (European),women,0.93378377,1
./FakeVideo-RealAudio/Caucasian (European)/women/id01001/00086_id01002_eQTviHjyISo.mp4,Caucasian (European),women,0.885919,1
./FakeVideo-RealAudio/Caucasian (European)/women/id01001/00086_id00262_3p7sRWAAh1Q.mp4,Caucasian (European),women,0.996924,1
./FakeVideo-RealAudio/Caucasian (European)/women/id01001/00086_id00188_e-vm5FB3idA.mp4,Caucasian (European),women,0.99592775,1
./FakeVideo-RealAudio/Caucasian (European)/women/id01001/00086_id00434_wavtolip.mp4,Caucasian (European),women,0.90546745,1
./FakeVideo-RealAudio/Caucasian (European)/women/id01001/00086_id00332__zNddcZV1EU.mp4,Caucasian (European),women,0.99008185,1
./FakeVideo-RealAudio/Caucasian (European)/women/id01001/00086_id00569_gSynmpwioV4.mp4,Caucasian (European),women,0.99721414,1
./FakeVideo-RealAudio/Caucasian (European)/women/id01001/00086_id00068_wavtolip.mp4,Caucasian (European),women,0.9562044,1
./FakeVideo-RealAudio/Caucasian (European)/women/id01001/00086_id03858_wavtolip.mp4,Caucasian (European),women,0.9578731,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00813/00169_id00806_wavtolip.mp4,Caucasian (European),women,0.15905167,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00813/00169_id00365_XV-imLNJvfk.mp4,Caucasian (European),women,0.953885,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00813/00169_id03589_9NxOQlwpMys.mp4,Caucasian (European),women,0.96120214,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00813/00169_id03371_wavtolip.mp4,Caucasian (European),women,0.34314972,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00813/00169_id00897_0ayFw8JhoyI_faceswap.mp4,Caucasian (European),women,0.99566525,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00813/00169_id00379_wavtolip.mp4,Caucasian (European),women,0.046085108,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00813/00169_id01001_wavtolip.mp4,Caucasian (European),women,0.15285559,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00813/00169_id03589_wavtolip.mp4,Caucasian (European),women,0.08064312,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00813/00169_id03858_wavtolip.mp4,Caucasian (European),women,0.13932596,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00813/00169_id00042_wavtolip.mp4,Caucasian (European),women,0.16292726,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00813/00169_id00325_wavtolip.mp4,Caucasian (European),women,0.11709315,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00813/00169_id00897_0ayFw8JhoyI.mp4,Caucasian (European),women,0.9749634,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00813/00169_id00262_3p7sRWAAh1Q.mp4,Caucasian (European),women,0.5806831,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00813/00169_id03858_uKVqPfRf-ac.mp4,Caucasian (European),women,0.9505741,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00813/00169_id00330_zCFFgGSIZ_s.mp4,Caucasian (European),women,0.35881636,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00813/00169_id00395_wM5kGJfTtEM.mp4,Caucasian (European),women,0.6850877,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00813/00169_id00823_KgExwCvgrUk.mp4,Caucasian (European),women,0.12788063,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00813/00169_id03649_wavtolip.mp4,Caucasian (European),women,0.036183104,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00813/00169_id00395_wavtolip.mp4,Caucasian (European),women,0.08263215,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00813/00169_id00496_SImaDcXQnh8.mp4,Caucasian (European),women,0.9328555,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00813/00169_id00806_0sk9s9lFIAk.mp4,Caucasian (European),women,0.25610292,1
