path,ethnicity,gender,pred,label
./FakeVideo-RealAudio/Asian (South)/men/id06355/00347_id06355_wavtolip.mp4,Asian (South),men,0.9281109,1
./FakeVideo-RealAudio/Asian (South)/men/id06355/00347_id00414_wavtolip.mp4,Asian (South),men,0.8665377,1
./FakeVideo-RealAudio/Asian (South)/men/id06355/00347_id07200_quCElxMhW6g.mp4,Asian (South),men,0.9792772,1
./FakeVideo-RealAudio/Asian (South)/men/id06355/00347_id07195_wXqfHGtaBn4.mp4,Asian (South),men,0.9306781,1
./FakeVideo-RealAudio/Asian (South)/men/id06355/00347_id00732_amGRpH0AJCs.mp4,Asian (South),men,0.9352082,1
./FakeVideo-RealAudio/Asian (South)/men/id06355/00347_id00459_wavtolip.mp4,Asian (South),men,0.91652465,1
./FakeVideo-RealAudio/Asian (South)/men/id06355/00347_id00078_wavtolip.mp4,Asian (South),men,0.8273086,1
./FakeVideo-RealAudio/Asian (South)/men/id06355/00347_0.mp4,Asian (South),men,0.9750106,1
./FakeVideo-RealAudio/Asian (South)/men/id06355/00347_id00033_gduDuRWhnlQ.mp4,Asian (South),men,0.9762464,1
./FakeVideo-RealAudio/Asian (South)/men/id06355/00347_id00732_wavtolip.mp4,Asian (South),men,0.8881738,1
./FakeVideo-RealAudio/Asian (South)/men/id06355/00347_id07233_wavtolip.mp4,Asian (South),men,0.90045285,1
./FakeVideo-RealAudio/Asian (South)/men/id06355/00347_id07463_wavtolip.mp4,Asian (South),men,0.9396817,1
./FakeVideo-RealAudio/Asian (South)/men/id06355/00347_id07182_wavtolip.mp4,Asian (South),men,0.92751634,1
./FakeVideo-RealAudio/Asian (South)/men/id06355/00347_id07108_qwfQPcvjGRY.mp4,Asian (South),men,0.9522197,1
./FakeVideo-RealAudio/Asian (South)/men/id06355/00347_id06354_PmWLmcJNUhM.mp4,Asian (South),men,0.9103539,1
./FakeVideo-RealAudio/Asian (South)/men/id06355/00347_id00860_RGYyzn7hiCo.mp4,Asian (South),men,0.91067845,1
./FakeVideo-RealAudio/Asian (South)/men/id06355/00347_id04928_wavtolip.mp4,Asian (South),men,0.9439261,1
./FakeVideo-RealAudio/Asian (South)/men/id06355/00347_id03344_wavtolip.mp4,Asian (South),men,0.926997,1
./FakeVideo-RealAudio/Asian (South)/men/id06355/00347_id04554_8rSKsBhAaDo.mp4,Asian (South),men,0.9822067,1
./FakeVideo-RealAudio/Asian (South)/men/id06355/00347_1.mp4,Asian (South),men,0.9380779,1
./FakeVideo-RealAudio/Asian (South)/men/id08313/00202_id07210_wavtolip.mp4,Asian (South),men,0.34640667,1
./FakeVideo-RealAudio/Asian (South)/men/id08313/00202_id07163_wavtolip.mp4,Asian (South),men,0.39490253,1
./FakeVideo-RealAudio/Asian (South)/men/id08313/00202_id00773_wavtolip.mp4,Asian (South),men,0.41332102,1
./FakeVideo-RealAudio/Asian (South)/men/id08313/00202_id04562_wavtolip.mp4,Asian (South),men,0.5098316,1
./FakeVideo-RealAudio/Asian (South)/men/id08313/00202_id06354_wavtolip.mp4,Asian (South),men,0.38499555,1
./FakeVideo-RealAudio/Asian (South)/men/id08313/00202_id07058_JXJTxhrICl0_faceswap.mp4,Asian (South),men,0.94077724,1
./FakeVideo-RealAudio/Asian (South)/men/id08313/00202_id03945_wavtolip.mp4,Asian (South),men,0.39172953,1
./FakeVideo-RealAudio/Asian (South)/men/id08313/00202_id08314_wavtolip.mp4,Asian (South),men,0.3767309,1
./FakeVideo-RealAudio/Asian (South)/men/id08313/00202_id07058_JXJTxhrICl0.mp4,Asian (South),men,0.8843319,1
./FakeVideo-RealAudio/Asian (South)/men/id08313/00202_id00350_75IFJNFAMIM.mp4,Asian (South),men,0.37630454,1
./FakeVideo-RealAudio/Asian (South)/men/id08313/00202_id08457_wavtolip.mp4,Asian (South),men,0.373861,1
./FakeVideo-RealAudio/Asian (South)/men/id08313/00202_id00745_wavtolip.mp4,Asian (South),men,0.25858146,1
./FakeVideo-RealAudio/Asian (South)/men/id08313/00202_id04562_qio_Gs7wjvY.mp4,Asian (South),men,0.89108366,1
./FakeVideo-RealAudio/Asian (South)/men/id08313/00202_id03344_vyNnOo6lU0o.mp4,Asian (South),men,0.49191403,1
./FakeVideo-RealAudio/Asian (South)/men/id08313/00202_id03945_8gN6kSKpLRg.mp4,Asian (South),men,0.94630694,1
./FakeVideo-RealAudio/Asian (South)/men/id08313/00202_id00773_2j3lUETJ57I.mp4,Asian (South),men,0.91983354,1
./FakeVideo-RealAudio/Asian (South)/men/id08313/00202_id04599_wavtolip.mp4,Asian (South),men,0.41197392,1
./FakeVideo-RealAudio/Asian (South)/men/id08313/00202_id00769_BqHVSZdoVpM.mp4,Asian (South),men,0.95243746,1
./FakeVideo-RealAudio/Asian (South)/men/id08313/00202_id08457_vFyjAJwQulM.mp4,Asian (South),men,0.688055,1
./FakeVideo-RealAudio/Asian (South)/men/id00732/00118_id07108_wavtolip.mp4,Asian (South),men,0.5163787,1
./FakeVideo-RealAudio/Asian (South)/men/id00732/00118_id06354_wavtolip.mp4,Asian (South),men,0.60418886,1
./FakeVideo-RealAudio/Asian (South)/men/id00732/00118_id03599_wavtolip.mp4,Asian (South),men,0.5478954,1
./FakeVideo-RealAudio/Asian (South)/men/id00732/00118_id00816_wavtolip.mp4,Asian (South),men,0.62756455,1
./FakeVideo-RealAudio/Asian (South)/men/id00732/00118_id07058_wavtolip.mp4,Asian (South),men,0.5806938,1
./FakeVideo-RealAudio/Asian (South)/men/id00732/00118_id00769_wavtolip.mp4,Asian (South),men,0.5889951,1
./FakeVideo-RealAudio/Asian (South)/men/id00732/00118_id00103_qpTVaP4y5DQ.mp4,Asian (South),men,0.27897304,1
./FakeVideo-RealAudio/Asian (South)/men/id00732/00118_id06354_PmWLmcJNUhM.mp4,Asian (South),men,0.7766917,1
./FakeVideo-RealAudio/Asian (South)/men/id00732/00118_id04561_wavtolip.mp4,Asian (South),men,0.43945298,1
./FakeVideo-RealAudio/Asian (South)/men/id00732/00118_id07768_mD6x-0ihLOI.mp4,Asian (South),men,0.93867594,1
./FakeVideo-RealAudio/Asian (South)/men/id00732/00118_id07058_JXJTxhrICl0.mp4,Asian (South),men,0.95139354,1
./FakeVideo-RealAudio/Asian (South)/men/id00732/00118_id00857_yJ7bbvwL4kU.mp4,Asian (South),men,0.95042104,1
./FakeVideo-RealAudio/Asian (South)/men/id00732/00118_id04537_G1e1UFopjfI.mp4,Asian (South),men,0.9370916,1
./FakeVideo-RealAudio/Asian (South)/men/id00732/00118_id03180_6wNTK7NkOd8.mp4,Asian (South),men,0.91919494,1
./FakeVideo-RealAudio/Asian (South)/men/id00732/00118_id07163_wavtolip.mp4,Asian (South),men,0.5256081,1
./FakeVideo-RealAudio/Asian (South)/men/id00732/00118_id00732_wavtolip.mp4,Asian (South),men,0.4930751,1
./FakeVideo-RealAudio/Asian (South)/men/id00732/00118_id04599_wavtolip.mp4,Asian (South),men,0.5813112,1
./FakeVideo-RealAudio/Asian (South)/men/id00732/00118_id04537_G1e1UFopjfI_faceswap.mp4,Asian (South),men,0.9269983,1
./FakeVideo-RealAudio/Asian (South)/men/id00732/00118_id04601_x4Apx8z6nOg.mp4,Asian (South),men,0.9276309,1
./FakeVideo-RealAudio/Asian (South)/men/id04562/00221_id07194_NDJaiff98Fo.mp4,Asian (South),men,0.71404094,1
./FakeVideo-RealAudio/Asian (South)/men/id04562/00221_id00769_wavtolip.mp4,Asian (South),men,0.87738997,1
./FakeVideo-RealAudio/Asian (South)/men/id04562/00221_0.mp4,Asian (South),men,0.82832974,1
./FakeVideo-RealAudio/Asian (South)/men/id04562/00028_0.mp4,Asian (South),men,0.965156,1
./FakeVideo-RealAudio/Asian (South)/men/id04562/00221_id03180_wavtolip.mp4,Asian (South),men,0.79773045,1
./FakeVideo-RealAudio/Asian (South)/men/id04562/00221_id00745_wavtolip.mp4,Asian (South),men,0.841576,1
./FakeVideo-RealAudio/Asian (South)/men/id04562/00221_id00773_2j3lUETJ57I.mp4,Asian (South),men,0.86669093,1
./FakeVideo-RealAudio/Asian (South)/men/id04562/00221_id07108_wavtolip.mp4,Asian (South),men,0.8785004,1
./FakeVideo-RealAudio/Asian (South)/men/id04562/00221_id07210_0160kET2rUM.mp4,Asian (South),men,0.8470744,1
./FakeVideo-RealAudio/Asian (South)/men/id04562/00221_id07108_qwfQPcvjGRY.mp4,Asian (South),men,0.8880076,1
./FakeVideo-RealAudio/Asian (South)/men/id04562/00221_id03599_y27BDmRUqMQ.mp4,Asian (South),men,0.8428018,1
./FakeVideo-RealAudio/Asian (South)/men/id04562/00221_id07165_wavtolip.mp4,Asian (South),men,0.76367253,1
./FakeVideo-RealAudio/Asian (South)/men/id04562/00221_id07058_JXJTxhrICl0.mp4,Asian (South),men,0.8866178,1
./FakeVideo-RealAudio/Asian (South)/men/id04562/00221_id06334_wavtolip.mp4,Asian (South),men,0.85677403,1
./FakeVideo-RealAudio/Asian (South)/men/id04562/00221_id07194_wavtolip.mp4,Asian (South),men,0.8942239,1
./FakeVideo-RealAudio/Asian (South)/men/id04562/00221_id00773_wavtolip.mp4,Asian (South),men,0.8908358,1
./FakeVideo-RealAudio/Asian (South)/men/id04562/00221_id00773_2j3lUETJ57I_faceswap.mp4,Asian (South),men,0.9250526,1
./FakeVideo-RealAudio/Asian (South)/men/id04562/00221_id04560_wavtolip.mp4,Asian (South),men,0.9076508,1
./FakeVideo-RealAudio/Asian (South)/men/id04562/00221_id07182_717IRon_OIQ.mp4,Asian (South),men,0.935728,1
./FakeVideo-RealAudio/Asian (South)/men/id04562/00221_id07210_wavtolip.mp4,Asian (South),men,0.8452555,1
./FakeVideo-RealAudio/Asian (South)/men/id04562/00221_id08313_t6WZ9KCaXBM.mp4,Asian (South),men,0.96126467,1
./FakeVideo-RealAudio/Asian (South)/men/id07161/00159_id00745_eODND1ul7vE.mp4,Asian (South),men,0.7941913,1
./FakeVideo-RealAudio/Asian (South)/men/id07161/00159_id00857_wavtolip.mp4,Asian (South),men,0.7924067,1
./FakeVideo-RealAudio/Asian (South)/men/id07161/00159_id04561_wavtolip.mp4,Asian (South),men,0.80609095,1
./FakeVideo-RealAudio/Asian (South)/men/id07161/00159_id04537_wavtolip.mp4,Asian (South),men,0.7772709,1
./FakeVideo-RealAudio/Asian (South)/men/id07161/00159_id07108_qwfQPcvjGRY.mp4,Asian (South),men,0.98120475,1
./FakeVideo-RealAudio/Asian (South)/men/id07161/00159_id06354_PmWLmcJNUhM.mp4,Asian (South),men,0.95752376,1
./FakeVideo-RealAudio/Asian (South)/men/id07161/00159_id04928_wavtolip.mp4,Asian (South),men,0.8945332,1
./FakeVideo-RealAudio/Asian (South)/men/id07161/00159_id07195_wXqfHGtaBn4.mp4,Asian (South),men,0.3953461,1
./FakeVideo-RealAudio/Asian (South)/men/id07161/00159_id08313_wavtolip.mp4,Asian (South),men,0.86915964,1
./FakeVideo-RealAudio/Asian (South)/men/id07161/00159_id04560_wavtolip.mp4,Asian (South),men,0.86132175,1
./FakeVideo-RealAudio/Asian (South)/men/id07161/00159_id04601_x4Apx8z6nOg.mp4,Asian (South),men,0.09076626,1
./FakeVideo-RealAudio/Asian (South)/men/id07161/00159_id07210_wavtolip.mp4,Asian (South),men,0.8856131,1
./FakeVideo-RealAudio/Asian (South)/men/id07161/00159_id00414_d3N2NrpGSp0.mp4,Asian (South),men,0.21889865,1
./FakeVideo-RealAudio/Asian (South)/men/id07161/00159_id00816_wavtolip.mp4,Asian (South),men,0.85447234,1
./FakeVideo-RealAudio/Asian (South)/men/id07161/00159_id07194_wavtolip.mp4,Asian (South),men,0.863403,1
./FakeVideo-RealAudio/Asian (South)/men/id07161/00159_id07194_NDJaiff98Fo.mp4,Asian (South),men,0.90835315,1
./FakeVideo-RealAudio/Asian (South)/men/id07161/00159_id03344_vyNnOo6lU0o.mp4,Asian (South),men,0.81693405,1
./FakeVideo-RealAudio/Asian (South)/men/id07161/00159_id07200_wavtolip.mp4,Asian (South),men,0.8316125,1
./FakeVideo-RealAudio/Asian (South)/men/id07161/00159_id07195_wXqfHGtaBn4_faceswap.mp4,Asian (South),men,0.8793823,1
./FakeVideo-RealAudio/Asian (South)/men/id00857/00347_id07195_wXqfHGtaBn4.mp4,Asian (South),men,0.18521342,1
./FakeVideo-RealAudio/Asian (South)/men/id00857/00347_id03344_vyNnOo6lU0o.mp4,Asian (South),men,0.20305417,1
./FakeVideo-RealAudio/Asian (South)/men/id00857/00347_id07058_wavtolip.mp4,Asian (South),men,0.18125662,1
./FakeVideo-RealAudio/Asian (South)/men/id00857/00347_id07768_wavtolip.mp4,Asian (South),men,0.21338421,1
./FakeVideo-RealAudio/Asian (South)/men/id00857/00347_id06753_wavtolip.mp4,Asian (South),men,0.33360332,1
./FakeVideo-RealAudio/Asian (South)/men/id00857/00347_id07200_wavtolip.mp4,Asian (South),men,0.26340002,1
./FakeVideo-RealAudio/Asian (South)/men/id00857/00347_id07194_NDJaiff98Fo.mp4,Asian (South),men,0.0716038,1
./FakeVideo-RealAudio/Asian (South)/men/id00857/00347_id04526_wavtolip.mp4,Asian (South),men,0.29301333,1
./FakeVideo-RealAudio/Asian (South)/men/id00857/00347_id04561_tU_UYY5hSvc.mp4,Asian (South),men,0.70789844,1
./FakeVideo-RealAudio/Asian (South)/men/id00857/00347_id07108_qwfQPcvjGRY.mp4,Asian (South),men,0.29866046,1
./FakeVideo-RealAudio/Asian (South)/men/id00857/00347_id00769_wavtolip.mp4,Asian (South),men,0.15752889,1
./FakeVideo-RealAudio/Asian (South)/men/id00857/00347_id04601_wavtolip.mp4,Asian (South),men,0.1609176,1
./FakeVideo-RealAudio/Asian (South)/men/id00857/00347_id07161_wavtolip.mp4,Asian (South),men,0.22302374,1
./FakeVideo-RealAudio/Asian (South)/men/id00857/00347_id07194_wavtolip.mp4,Asian (South),men,0.27109748,1
./FakeVideo-RealAudio/Asian (South)/men/id00857/00347_id04928_wavtolip.mp4,Asian (South),men,0.2912776,1
./FakeVideo-RealAudio/Asian (South)/men/id00857/00347_id06753_BRg5r4jHC3I_faceswap.mp4,Asian (South),men,0.8796271,1
./FakeVideo-RealAudio/Asian (South)/men/id00857/00347_id03599_y27BDmRUqMQ.mp4,Asian (South),men,0.4382542,1
./FakeVideo-RealAudio/Asian (South)/men/id00857/00347_id00082_QCdw9-arfuw.mp4,Asian (South),men,0.55727196,1
./FakeVideo-RealAudio/Asian (South)/men/id00857/00347_id06753_BRg5r4jHC3I.mp4,Asian (South),men,0.25854883,1
./FakeVideo-RealAudio/Asian (South)/men/id07768/00143_id04599_wavtolip.mp4,Asian (South),men,0.37375736,1
./FakeVideo-RealAudio/Asian (South)/men/id07768/00143_id00732_amGRpH0AJCs.mp4,Asian (South),men,0.3560311,1
./FakeVideo-RealAudio/Asian (South)/men/id07768/00143_id06354_PmWLmcJNUhM.mp4,Asian (South),men,0.52430457,1
./FakeVideo-RealAudio/Asian (South)/men/id07768/00143_id07179_wavtolip.mp4,Asian (South),men,0.26091492,1
./FakeVideo-RealAudio/Asian (South)/men/id07768/00143_id00685_wavtolip.mp4,Asian (South),men,0.3581533,1
./FakeVideo-RealAudio/Asian (South)/men/id07768/00143_id00732_amGRpH0AJCs_faceswap.mp4,Asian (South),men,0.8116865,1
./FakeVideo-RealAudio/Asian (South)/men/id07768/00143_id06355_wavtolip.mp4,Asian (South),men,0.3486388,1
./FakeVideo-RealAudio/Asian (South)/men/id07768/00143_id00732_wavtolip.mp4,Asian (South),men,0.23942207,1
./FakeVideo-RealAudio/Asian (South)/men/id07768/00143_id07163_aO7f_YmkQnc.mp4,Asian (South),men,0.07866574,1
./FakeVideo-RealAudio/Asian (South)/men/id07768/00143_id07182_wavtolip.mp4,Asian (South),men,0.44294736,1
./FakeVideo-RealAudio/Asian (South)/men/id07768/00143_id00103_qpTVaP4y5DQ.mp4,Asian (South),men,0.07588168,1
./FakeVideo-RealAudio/Asian (South)/men/id07768/00143_id00033_gduDuRWhnlQ.mp4,Asian (South),men,0.5646943,1
./FakeVideo-RealAudio/Asian (South)/men/id07768/00143_id03344_vyNnOo6lU0o.mp4,Asian (South),men,0.15189952,1
./FakeVideo-RealAudio/Asian (South)/men/id07768/00143_id00857_yJ7bbvwL4kU.mp4,Asian (South),men,0.743387,1
./FakeVideo-RealAudio/Asian (South)/men/id07768/00143_id03599_wavtolip.mp4,Asian (South),men,0.26160777,1
./FakeVideo-RealAudio/Asian (South)/men/id07768/00143_id04537_G1e1UFopjfI.mp4,Asian (South),men,0.17875049,1
./FakeVideo-RealAudio/Asian (South)/men/id07768/00143_id07195_wavtolip.mp4,Asian (South),men,0.38585624,1
./FakeVideo-RealAudio/Asian (South)/men/id07768/00143_id03344_wavtolip.mp4,Asian (South),men,0.33284125,1
./FakeVideo-RealAudio/Asian (South)/men/id07768/00143_id00745_wavtolip.mp4,Asian (South),men,0.34660146,1
./FakeVideo-RealAudio/Asian (South)/men/id07233/00010_id00082_wavtolip.mp4,Asian (South),men,0.70850194,1
./FakeVideo-RealAudio/Asian (South)/men/id07233/00010_id00459_wavtolip.mp4,Asian (South),men,0.78888583,1
./FakeVideo-RealAudio/Asian (South)/men/id07233/00010_id00032_wavtolip.mp4,Asian (South),men,0.67682445,1
./FakeVideo-RealAudio/Asian (South)/men/id07233/00010_id07200_quCElxMhW6g_faceswap.mp4,Asian (South),men,0.97604173,1
./FakeVideo-RealAudio/Asian (South)/men/id07233/00010_id08457_wavtolip.mp4,Asian (South),men,0.63289624,1
./FakeVideo-RealAudio/Asian (South)/men/id07233/00010_id03180_wavtolip.mp4,Asian (South),men,0.73959655,1
./FakeVideo-RealAudio/Asian (South)/men/id07233/00010_id00078_wavtolip.mp4,Asian (South),men,0.66500235,1
./FakeVideo-RealAudio/Asian (South)/men/id07233/00010_id07195_wXqfHGtaBn4.mp4,Asian (South),men,0.89550453,1
./FakeVideo-RealAudio/Asian (South)/men/id07233/00010_id04562_qio_Gs7wjvY.mp4,Asian (South),men,0.95489997,1
./FakeVideo-RealAudio/Asian (South)/men/id07233/00010_id04537_wavtolip.mp4,Asian (South),men,0.73805356,1
./FakeVideo-RealAudio/Asian (South)/men/id07233/00010_id07165_oJ_iy16IBTM.mp4,Asian (South),men,0.97631854,1
./FakeVideo-RealAudio/Asian (South)/men/id07233/00010_id00769_BqHVSZdoVpM.mp4,Asian (South),men,0.8421623,1
./FakeVideo-RealAudio/Asian (South)/men/id07233/00010_id03945_8gN6kSKpLRg.mp4,Asian (South),men,0.9473311,1
./FakeVideo-RealAudio/Asian (South)/men/id07233/00010_id07200_quCElxMhW6g.mp4,Asian (South),men,0.9519287,1
./FakeVideo-RealAudio/Asian (South)/men/id07233/00010_id07163_wavtolip.mp4,Asian (South),men,0.5358636,1
./FakeVideo-RealAudio/Asian (South)/men/id07233/00010_id06334_wavtolip.mp4,Asian (South),men,0.73943245,1
./FakeVideo-RealAudio/Asian (South)/men/id07233/00010_id04537_G1e1UFopjfI.mp4,Asian (South),men,0.8665772,1
./FakeVideo-RealAudio/Asian (South)/men/id07233/00010_id04554_8rSKsBhAaDo.mp4,Asian (South),men,0.98040706,1
./FakeVideo-RealAudio/Asian (South)/men/id07233/00180_0.mp4,Asian (South),men,0.96867216,1
./FakeVideo-RealAudio/Asian (South)/men/id07233/00010_id00857_wavtolip.mp4,Asian (South),men,0.5799265,1
./FakeVideo-RealAudio/Asian (South)/men/id03945/00063_id03180_6wNTK7NkOd8.mp4,Asian (South),men,0.9597687,1
./FakeVideo-RealAudio/Asian (South)/men/id03945/00063_id00032_wavtolip.mp4,Asian (South),men,0.725995,1
./FakeVideo-RealAudio/Asian (South)/men/id03945/00063_id07195_wavtolip.mp4,Asian (South),men,0.7320059,1
./FakeVideo-RealAudio/Asian (South)/men/id03945/00063_id07194_NDJaiff98Fo.mp4,Asian (South),men,0.866649,1
./FakeVideo-RealAudio/Asian (South)/men/id03945/00063_id00773_wavtolip.mp4,Asian (South),men,0.64045656,1
./FakeVideo-RealAudio/Asian (South)/men/id03945/00063_id04562_wavtolip.mp4,Asian (South),men,0.7811294,1
./FakeVideo-RealAudio/Asian (South)/men/id03945/00063_id08313_t6WZ9KCaXBM_faceswap.mp4,Asian (South),men,0.91917944,1
./FakeVideo-RealAudio/Asian (South)/men/id03945/00063_id00103_wavtolip.mp4,Asian (South),men,0.72445005,1
./FakeVideo-RealAudio/Asian (South)/men/id03945/00063_id08313_t6WZ9KCaXBM.mp4,Asian (South),men,0.8910212,1
./FakeVideo-RealAudio/Asian (South)/men/id03945/00063_id00032_AQMDc6SKNXs.mp4,Asian (South),men,0.77131605,1
./FakeVideo-RealAudio/Asian (South)/men/id03945/00063_id00816_wavtolip.mp4,Asian (South),men,0.64610726,1
./FakeVideo-RealAudio/Asian (South)/men/id03945/00063_id03599_wavtolip.mp4,Asian (South),men,0.6490281,1
./FakeVideo-RealAudio/Asian (South)/men/id03945/00063_id00082_QCdw9-arfuw.mp4,Asian (South),men,0.95959866,1
./FakeVideo-RealAudio/Asian (South)/men/id03945/00063_id00103_qpTVaP4y5DQ.mp4,Asian (South),men,0.8182448,1
./FakeVideo-RealAudio/Asian (South)/men/id03945/00063_id00860_wavtolip.mp4,Asian (South),men,0.6602579,1
./FakeVideo-RealAudio/Asian (South)/men/id03945/00063_id06354_PmWLmcJNUhM.mp4,Asian (South),men,0.91823775,1
./FakeVideo-RealAudio/Asian (South)/men/id03945/00063_id00745_wavtolip.mp4,Asian (South),men,0.69050014,1
./FakeVideo-RealAudio/Asian (South)/men/id03945/00063_id08313_wavtolip.mp4,Asian (South),men,0.7535073,1
./FakeVideo-RealAudio/Asian (South)/men/id03344/00114_id08314_66ufcsq8IWA.mp4,Asian (South),men,0.5595402,1
./FakeVideo-RealAudio/Asian (South)/men/id03344/00114_0.mp4,Asian (South),men,0.52722955,1
./FakeVideo-RealAudio/Asian (South)/men/id03344/00114_id00078_wavtolip.mp4,Asian (South),men,0.41262838,1
./FakeVideo-RealAudio/Asian (South)/men/id03344/00114_id04562_wavtolip.mp4,Asian (South),men,0.37408394,1
./FakeVideo-RealAudio/Asian (South)/men/id03344/00114_id00857_yJ7bbvwL4kU.mp4,Asian (South),men,0.9191711,1
./FakeVideo-RealAudio/Asian (South)/men/id03344/00114_id04599_wavtolip.mp4,Asian (South),men,0.44768602,1
./FakeVideo-RealAudio/Asian (South)/men/id03344/00083_0.mp4,Asian (South),men,0.93168926,1
./FakeVideo-RealAudio/Asian (South)/men/id03344/00114_id00773_wavtolip.mp4,Asian (South),men,0.26160133,1
./FakeVideo-RealAudio/Asian (South)/men/id03344/00114_id04601_x4Apx8z6nOg.mp4,Asian (South),men,0.7393395,1
./FakeVideo-RealAudio/Asian (South)/men/id03344/00114_id07058_JXJTxhrICl0_faceswap.mp4,Asian (South),men,0.8881266,1
./FakeVideo-RealAudio/Asian (South)/men/id03344/00114_id07058_JXJTxhrICl0.mp4,Asian (South),men,0.88987726,1
./FakeVideo-RealAudio/Asian (South)/men/id03344/00114_id04599_Q60DPi5Nhmk.mp4,Asian (South),men,0.81874985,1
./FakeVideo-RealAudio/Asian (South)/men/id03344/00114_id07108_qwfQPcvjGRY.mp4,Asian (South),men,0.60405046,1
./FakeVideo-RealAudio/Asian (South)/men/id03344/00114_id04561_wavtolip.mp4,Asian (South),men,0.26124927,1
./FakeVideo-RealAudio/Asian (South)/men/id03344/00114_id00769_BqHVSZdoVpM.mp4,Asian (South),men,0.97037596,1
./FakeVideo-RealAudio/Asian (South)/men/id03344/00114_id04537_wavtolip.mp4,Asian (South),men,0.34568036,1
./FakeVideo-RealAudio/Asian (South)/men/id03344/00114_id00103_qpTVaP4y5DQ.mp4,Asian (South),men,0.046625774,1
./FakeVideo-RealAudio/Asian (South)/men/id03344/00114_id07194_wavtolip.mp4,Asian (South),men,0.33100015,1
./FakeVideo-RealAudio/Asian (South)/men/id03344/00114_id06354_wavtolip.mp4,Asian (South),men,0.3460403,1
./FakeVideo-RealAudio/Asian (South)/men/id03344/00114_id00745_wavtolip.mp4,Asian (South),men,0.26001197,1
./FakeVideo-RealAudio/Asian (South)/men/id03344/00114_id00033_wavtolip.mp4,Asian (South),men,0.42228463,1
./FakeVideo-RealAudio/Asian (South)/men/id07182/00040_id04526_wavtolip.mp4,Asian (South),men,0.23250669,1
./FakeVideo-RealAudio/Asian (South)/men/id07182/00040_id00816_wavtolip.mp4,Asian (South),men,0.28633058,1
./FakeVideo-RealAudio/Asian (South)/men/id07182/00040_id07463_AAYjDglMf2Q.mp4,Asian (South),men,0.59886086,1
./FakeVideo-RealAudio/Asian (South)/men/id07182/00040_id06753_wavtolip.mp4,Asian (South),men,0.32656306,1
./FakeVideo-RealAudio/Asian (South)/men/id07182/00040_id00033_wavtolip.mp4,Asian (South),men,0.3719676,1
./FakeVideo-RealAudio/Asian (South)/men/id07182/00040_id04562_qio_Gs7wjvY_faceswap.mp4,Asian (South),men,0.9067197,1
./FakeVideo-RealAudio/Asian (South)/men/id07182/00040_id00732_amGRpH0AJCs.mp4,Asian (South),men,0.046376057,1
./FakeVideo-RealAudio/Asian (South)/men/id07182/00040_id00350_75IFJNFAMIM.mp4,Asian (South),men,0.23050667,1
./FakeVideo-RealAudio/Asian (South)/men/id07182/00040_id08457_vFyjAJwQulM.mp4,Asian (South),men,0.6224179,1
