path,ethnicity,gender,pred,label
./FakeVideo-RealAudio/Asian (East)/women/id04066/00013_id06443__jnYg_I0Zpc.mp4,Asian (East),women,0.9939236,1
./FakeVideo-RealAudio/Asian (East)/women/id04066/00013_id02807_wavtolip.mp4,Asian (East),women,0.32849982,1
./FakeVideo-RealAudio/Asian (East)/women/id04066/00013_id02807_eFC0STvhou4.mp4,Asian (East),women,0.9477336,1
./FakeVideo-RealAudio/Asian (East)/women/id04066/00013_id00566_V3Hg_HMhuwQ_faceswap.mp4,Asian (East),women,0.99816966,1
./FakeVideo-RealAudio/Asian (East)/women/id04066/00013_id00763_wavtolip.mp4,Asian (East),women,0.36443603,1
./FakeVideo-RealAudio/Asian (East)/women/id04066/00013_id04144_wavtolip.mp4,Asian (East),women,0.6906237,1
./FakeVideo-RealAudio/Asian (East)/women/id04066/00013_id02587_KzwJPH5_8j0.mp4,Asian (East),women,0.88657784,1
./FakeVideo-RealAudio/Asian (East)/women/id04066/00013_id03379_wavtolip.mp4,Asian (East),women,0.4228713,1
./FakeVideo-RealAudio/Asian (East)/women/id04066/00013_id00137_wavtolip.mp4,Asian (East),women,0.4480739,1
./FakeVideo-RealAudio/Asian (East)/women/id04066/00013_id06060_wavtolip.mp4,Asian (East),women,0.25992006,1
./FakeVideo-RealAudio/Asian (East)/women/id04066/00013_id05631_xXRQCFAdR-0.mp4,Asian (East),women,0.7617787,1
./FakeVideo-RealAudio/Asian (East)/women/id04066/00013_id04701_wavtolip.mp4,Asian (East),women,0.38972783,1
./FakeVideo-RealAudio/Asian (East)/women/id04066/00013_id06427_dBBAKe2EA_o.mp4,Asian (East),women,0.7952916,1
./FakeVideo-RealAudio/Asian (East)/women/id04066/00013_id00566_V3Hg_HMhuwQ.mp4,Asian (East),women,0.9059556,1
./FakeVideo-RealAudio/Asian (East)/women/id04066/00013_id03379_A32nCObAHiI.mp4,Asian (East),women,0.8423905,1
./FakeVideo-RealAudio/Asian (East)/women/id00935/00005_id00582_wavtolip.mp4,Asian (East),women,0.054008707,1
./FakeVideo-RealAudio/Asian (East)/women/id00935/00005_id07383_G9gjJrz6L94.mp4,Asian (East),women,0.90315175,1
./FakeVideo-RealAudio/Asian (East)/women/id00935/00005_id04414_0sJN-9GIO-M.mp4,Asian (East),women,0.8709143,1
./FakeVideo-RealAudio/Asian (East)/women/id00935/00005_id04701_7mnc8w6jRlM.mp4,Asian (East),women,0.114214286,1
./FakeVideo-RealAudio/Asian (East)/women/id00935/00005_id09125_wavtolip.mp4,Asian (East),women,0.062439173,1
./FakeVideo-RealAudio/Asian (East)/women/id00935/00005_id06060_wavtolip.mp4,Asian (East),women,0.071742065,1
./FakeVideo-RealAudio/Asian (East)/women/id00935/00005_id00579_yc8eTBM4N3c.mp4,Asian (East),women,0.108915456,1
./FakeVideo-RealAudio/Asian (East)/women/id00935/00005_id02807_wavtolip.mp4,Asian (East),women,0.051000226,1
./FakeVideo-RealAudio/Asian (East)/women/id00935/00005_id06054_EicsCdNDfBs.mp4,Asian (East),women,0.68358225,1
./FakeVideo-RealAudio/Asian (East)/women/id00935/00005_id04701_wavtolip.mp4,Asian (East),women,0.027092475,1
./FakeVideo-RealAudio/Asian (East)/women/id00935/00005_id06060___Bf93SjJP0.mp4,Asian (East),women,0.21952045,1
./FakeVideo-RealAudio/Asian (East)/women/id00935/00005_id06443_wavtolip.mp4,Asian (East),women,0.04106386,1
./FakeVideo-RealAudio/Asian (East)/women/id00935/00005_id06065_wavtolip.mp4,Asian (East),women,0.056731448,1
./FakeVideo-RealAudio/Asian (East)/women/id00935/00005_id02587_KzwJPH5_8j0.mp4,Asian (East),women,0.6038007,1
./FakeVideo-RealAudio/Asian (East)/women/id00935/00005_id07383_wavtolip.mp4,Asian (East),women,0.08039139,1
./FakeVideo-RealAudio/Asian (East)/women/id00935/00005_id07799_gO6nidmxrJU.mp4,Asian (East),women,0.627887,1
./FakeVideo-RealAudio/Asian (East)/women/id00935/00005_id01281_wavtolip.mp4,Asian (East),women,0.043808,1
./FakeVideo-RealAudio/Asian (East)/women/id00935/00005_id04414_0sJN-9GIO-M_faceswap.mp4,Asian (East),women,0.99755716,1
./FakeVideo-RealAudio/Asian (East)/women/id00935/00005_id06158_wavtolip.mp4,Asian (East),women,0.04732157,1
./FakeVideo-RealAudio/Asian (East)/women/id08402/00092_id06066_9e5vgpwmruA.mp4,Asian (East),women,0.30344966,1
./FakeVideo-RealAudio/Asian (East)/women/id08402/00092_id06054_EicsCdNDfBs.mp4,Asian (East),women,0.5990636,1
./FakeVideo-RealAudio/Asian (East)/women/id08402/00092_id05576_wavtolip.mp4,Asian (East),women,0.019923057,1
./FakeVideo-RealAudio/Asian (East)/women/id08402/00092_id03379_A32nCObAHiI.mp4,Asian (East),women,0.05882811,1
./FakeVideo-RealAudio/Asian (East)/women/id08402/00092_id07739_wavtolip.mp4,Asian (East),women,0.023825755,1
./FakeVideo-RealAudio/Asian (East)/women/id08402/00092_id04701_7mnc8w6jRlM.mp4,Asian (East),women,0.05225065,1
./FakeVideo-RealAudio/Asian (East)/women/id08402/00092_id00363_wavtolip.mp4,Asian (East),women,0.021168329,1
./FakeVideo-RealAudio/Asian (East)/women/id08402/00092_id06066_wavtolip.mp4,Asian (East),women,0.024770973,1
./FakeVideo-RealAudio/Asian (East)/women/id08402/00092_id08819_wavtolip.mp4,Asian (East),women,0.024603685,1
./FakeVideo-RealAudio/Asian (East)/women/id08402/00092_id04414_wavtolip.mp4,Asian (East),women,0.029624747,1
./FakeVideo-RealAudio/Asian (East)/women/id08402/00092_id04144__FJg9YswRzQ.mp4,Asian (East),women,0.53256994,1
./FakeVideo-RealAudio/Asian (East)/women/id08402/00092_id07039_wavtolip.mp4,Asian (East),women,0.019526683,1
./FakeVideo-RealAudio/Asian (East)/women/id08402/00092_id01281_ojEe5zGWESc.mp4,Asian (East),women,0.9848029,1
./FakeVideo-RealAudio/Asian (East)/women/id08402/00092_id06158_wavtolip.mp4,Asian (East),women,0.01658463,1
./FakeVideo-RealAudio/Asian (East)/women/id08402/00092_id01281_ojEe5zGWESc_faceswap.mp4,Asian (East),women,0.89238405,1
./FakeVideo-RealAudio/Asian (East)/women/id08402/00092_id06388_AtidJ-WlONc.mp4,Asian (East),women,0.031328823,1
./FakeVideo-RealAudio/Asian (East)/women/id08402/00092_id02587_KzwJPH5_8j0.mp4,Asian (East),women,0.5522337,1
./FakeVideo-RealAudio/Asian (East)/women/id08402/00092_id06061_wavtolip.mp4,Asian (East),women,0.022401322,1
./FakeVideo-RealAudio/Asian (East)/women/id08402/00092_id06462_wavtolip.mp4,Asian (East),women,0.025844848,1
./FakeVideo-RealAudio/Asian (East)/women/id09125/00098_id09181_ypUYBHscgD8.mp4,Asian (East),women,0.5174536,1
./FakeVideo-RealAudio/Asian (East)/women/id09125/00098_id06061_wavtolip.mp4,Asian (East),women,0.6010746,1
./FakeVideo-RealAudio/Asian (East)/women/id09125/00098_id09181_wavtolip.mp4,Asian (East),women,0.631389,1
./FakeVideo-RealAudio/Asian (East)/women/id09125/00098_id06462_Nn79kE76MA4.mp4,Asian (East),women,0.42096895,1
./FakeVideo-RealAudio/Asian (East)/women/id09125/00098_id06066_wavtolip.mp4,Asian (East),women,0.7387381,1
./FakeVideo-RealAudio/Asian (East)/women/id09125/00098_id08397_wavtolip.mp4,Asian (East),women,0.59217125,1
./FakeVideo-RealAudio/Asian (East)/women/id09125/00098_id00137_L22Rc38U5BA.mp4,Asian (East),women,0.33892402,1
./FakeVideo-RealAudio/Asian (East)/women/id09125/00098_id06060_wavtolip.mp4,Asian (East),women,0.6112561,1
./FakeVideo-RealAudio/Asian (East)/women/id09125/00098_id06225_wavtolip.mp4,Asian (East),women,0.7647767,1
./FakeVideo-RealAudio/Asian (East)/women/id09125/00098_id09171_wavtolip.mp4,Asian (East),women,0.7225522,1
./FakeVideo-RealAudio/Asian (East)/women/id09125/00098_id00137_wavtolip.mp4,Asian (East),women,0.7225579,1
./FakeVideo-RealAudio/Asian (East)/women/id09125/00098_id06225_AERbd8rJHDw.mp4,Asian (East),women,0.9021161,1
./FakeVideo-RealAudio/Asian (East)/women/id09125/00098_id02807_wavtolip.mp4,Asian (East),women,0.7010422,1
./FakeVideo-RealAudio/Asian (East)/women/id09125/00098_id07739_TmuvLVNBm8o.mp4,Asian (East),women,0.18342201,1
./FakeVideo-RealAudio/Asian (East)/women/id09125/00098_id00579_yc8eTBM4N3c.mp4,Asian (East),women,0.79862267,1
./FakeVideo-RealAudio/Asian (East)/women/id09125/00098_id09125_wavtolip.mp4,Asian (East),women,0.6784179,1
./FakeVideo-RealAudio/Asian (East)/women/id09125/00098_id03211_HK4oe6Hi91E.mp4,Asian (East),women,0.86761874,1
./FakeVideo-RealAudio/Asian (East)/women/id06225/00005_id06388_AtidJ-WlONc.mp4,Asian (East),women,0.9639262,1
./FakeVideo-RealAudio/Asian (East)/women/id06225/00005_id07901_wavtolip.mp4,Asian (East),women,0.86565864,1
./FakeVideo-RealAudio/Asian (East)/women/id06225/00005_id06427_wavtolip.mp4,Asian (East),women,0.8726025,1
./FakeVideo-RealAudio/Asian (East)/women/id06225/00005_id09171_B-JRLp6chC0.mp4,Asian (East),women,0.9200209,1
./FakeVideo-RealAudio/Asian (East)/women/id06225/00005_id00763_wavtolip.mp4,Asian (East),women,0.8059802,1
./FakeVideo-RealAudio/Asian (East)/women/id06225/00005_id03379_wavtolip.mp4,Asian (East),women,0.86496776,1
./FakeVideo-RealAudio/Asian (East)/women/id06225/00005_id09175_wavtolip.mp4,Asian (East),women,0.85389197,1
./FakeVideo-RealAudio/Asian (East)/women/id06225/00005_id00935_09fNE0b4Dlg.mp4,Asian (East),women,0.8751323,1
./FakeVideo-RealAudio/Asian (East)/women/id06225/00005_id09181_ypUYBHscgD8.mp4,Asian (East),women,0.9594742,1
./FakeVideo-RealAudio/Asian (East)/women/id06225/00005_id04414_wavtolip.mp4,Asian (East),women,0.8765712,1
./FakeVideo-RealAudio/Asian (East)/women/id06225/00005_id03211_HK4oe6Hi91E.mp4,Asian (East),women,0.62919444,1
./FakeVideo-RealAudio/Asian (East)/women/id06225/00005_id06061_wavtolip.mp4,Asian (East),women,0.820042,1
./FakeVideo-RealAudio/Asian (East)/women/id06225/00005_id05631_xXRQCFAdR-0.mp4,Asian (East),women,0.98386455,1
./FakeVideo-RealAudio/Asian (East)/women/id06225/00005_id00137_L22Rc38U5BA.mp4,Asian (East),women,0.92123353,1
./FakeVideo-RealAudio/Asian (East)/women/id06225/00005_id05620_wavtolip.mp4,Asian (East),women,0.8356869,1
./FakeVideo-RealAudio/Asian (East)/women/id06225/00005_id08397_wavtolip.mp4,Asian (East),women,0.8552819,1
./FakeVideo-RealAudio/Asian (East)/women/id06225/00005_id00566_wavtolip.mp4,Asian (East),women,0.8998809,1
./FakeVideo-RealAudio/Asian (East)/women/id08139/00067_id07901_wavtolip.mp4,Asian (East),women,0.7214368,1
./FakeVideo-RealAudio/Asian (East)/women/id08139/00067_id05631_wavtolip.mp4,Asian (East),women,0.83987653,1
./FakeVideo-RealAudio/Asian (East)/women/id08139/00067_id09125_wavtolip.mp4,Asian (East),women,0.8517443,1
./FakeVideo-RealAudio/Asian (East)/women/id08139/00067_id08819_wavtolip.mp4,Asian (East),women,0.863437,1
./FakeVideo-RealAudio/Asian (East)/women/id08139/00067_id06066_wavtolip.mp4,Asian (East),women,0.8624625,1
./FakeVideo-RealAudio/Asian (East)/women/id08139/00067_id06443_wavtolip.mp4,Asian (East),women,0.8403538,1
./FakeVideo-RealAudio/Asian (East)/women/id08139/00067_id06462_wavtolip.mp4,Asian (East),women,0.8755972,1
./FakeVideo-RealAudio/Asian (East)/women/id08139/00067.mp4,Asian (East),women,0.5369322,1
./FakeVideo-RealAudio/Asian (East)/women/id08139/00067_id00566_wavtolip.mp4,Asian (East),women,0.74191254,1
./FakeVideo-RealAudio/Asian (East)/women/id08139/00067_id06065_wavtolip.mp4,Asian (East),women,0.75998044,1
./FakeVideo-RealAudio/Asian (East)/women/id08139/00067_id04144_wavtolip.mp4,Asian (East),women,0.84631556,1
./FakeVideo-RealAudio/Asian (East)/women/id09171/00092_id06225_AERbd8rJHDw.mp4,Asian (East),women,0.9137099,1
./FakeVideo-RealAudio/Asian (East)/women/id09171/00092_id03940_wavtolip.mp4,Asian (East),women,0.18900873,1
./FakeVideo-RealAudio/Asian (East)/women/id09171/00092_id06065_Rni34oVUpTA.mp4,Asian (East),women,0.9382801,1
./FakeVideo-RealAudio/Asian (East)/women/id09171/00092_id01451_wavtolip.mp4,Asian (East),women,0.18221664,1
./FakeVideo-RealAudio/Asian (East)/women/id09171/00092_id06060___Bf93SjJP0.mp4,Asian (East),women,0.7485178,1
./FakeVideo-RealAudio/Asian (East)/women/id09171/00092_id06427_wavtolip.mp4,Asian (East),women,0.15354665,1
./FakeVideo-RealAudio/Asian (East)/women/id09171/00092_id06443_wavtolip.mp4,Asian (East),women,0.14781818,1
./FakeVideo-RealAudio/Asian (East)/women/id09171/00092_id07799_gO6nidmxrJU.mp4,Asian (East),women,0.8135181,1
./FakeVideo-RealAudio/Asian (East)/women/id09171/00092_id00137_L22Rc38U5BA.mp4,Asian (East),women,0.98610896,1
./FakeVideo-RealAudio/Asian (East)/women/id09171/00092_id09175_wavtolip.mp4,Asian (East),women,0.15967664,1
./FakeVideo-RealAudio/Asian (East)/women/id09171/00092_id09181_wavtolip.mp4,Asian (East),women,0.15209983,1
./FakeVideo-RealAudio/Asian (East)/women/id09171/00092_id04057_SmHwNbR-498.mp4,Asian (East),women,0.83971566,1
./FakeVideo-RealAudio/Asian (East)/women/id09171/00092_id05844_wavtolip.mp4,Asian (East),women,0.16577151,1
./FakeVideo-RealAudio/Asian (East)/women/id09171/00092_id04057_SmHwNbR-498_faceswap.mp4,Asian (East),women,0.9395553,1
./FakeVideo-RealAudio/Asian (East)/women/id09171/00092_id06388_wavtolip.mp4,Asian (East),women,0.23520054,1
./FakeVideo-RealAudio/Asian (East)/women/id09171/00092_id06061_wavtolip.mp4,Asian (East),women,0.15516472,1
./FakeVideo-RealAudio/Asian (East)/women/id09171/00092_id04414_0sJN-9GIO-M.mp4,Asian (East),women,0.84918374,1
./FakeVideo-RealAudio/Asian (East)/women/id09171/00092_id04144_wavtolip.mp4,Asian (East),women,0.24120311,1
./FakeVideo-RealAudio/Asian (East)/women/id09171/00092_id06427_dBBAKe2EA_o.mp4,Asian (East),women,0.56354433,1
./FakeVideo-RealAudio/Asian (East)/women/id07901/00040_id01451_wavtolip.mp4,Asian (East),women,0.3647493,1
./FakeVideo-RealAudio/Asian (East)/women/id07901/00040_id02807_wavtolip.mp4,Asian (East),women,0.40066907,1
./FakeVideo-RealAudio/Asian (East)/women/id07901/00040_id08397_wavtolip.mp4,Asian (East),women,0.2574587,1
./FakeVideo-RealAudio/Asian (East)/women/id07901/00040.mp4,Asian (East),women,0.09801417,1
./FakeVideo-RealAudio/Asian (East)/women/id07901/00040_id07383_wavtolip.mp4,Asian (East),women,0.2996477,1
./FakeVideo-RealAudio/Asian (East)/women/id07901/00040_id06388_wavtolip.mp4,Asian (East),women,0.27274814,1
./FakeVideo-RealAudio/Asian (East)/women/id07901/00040_id01281_wavtolip.mp4,Asian (East),women,0.2688355,1
./FakeVideo-RealAudio/Asian (East)/women/id07901/00040_id09125_wavtolip.mp4,Asian (East),women,0.22289655,1
./FakeVideo-RealAudio/Asian (East)/women/id07901/00040_id00566_wavtolip.mp4,Asian (East),women,0.33744127,1
./FakeVideo-RealAudio/Asian (East)/women/id07901/00040_id03940_wavtolip.mp4,Asian (East),women,0.2703696,1
./FakeVideo-RealAudio/Asian (East)/women/id07901/00040_id09175_wavtolip.mp4,Asian (East),women,0.3197427,1
./FakeVideo-RealAudio/Asian (East)/women/id06061/00002_id07383_G9gjJrz6L94.mp4,Asian (East),women,0.5292875,1
./FakeVideo-RealAudio/Asian (East)/women/id06061/00002_id08397_zvY3EjwSL1Q_faceswap.mp4,Asian (East),women,0.9823254,1
./FakeVideo-RealAudio/Asian (East)/women/id06061/00002_id02807_eFC0STvhou4.mp4,Asian (East),women,0.95855486,1
./FakeVideo-RealAudio/Asian (East)/women/id06061/00002_id06427_dBBAKe2EA_o.mp4,Asian (East),women,0.7726764,1
./FakeVideo-RealAudio/Asian (East)/women/id06061/00002_id05576_wavtolip.mp4,Asian (East),women,0.6709131,1
./FakeVideo-RealAudio/Asian (East)/women/id06061/00002_id03379_wavtolip.mp4,Asian (East),women,0.7174064,1
./FakeVideo-RealAudio/Asian (East)/women/id06061/00002_id08397_zvY3EjwSL1Q.mp4,Asian (East),women,0.85806286,1
./FakeVideo-RealAudio/Asian (East)/women/id06061/00002_id05620_DmPPLeOZkHo.mp4,Asian (East),women,0.95400655,1
./FakeVideo-RealAudio/Asian (East)/women/id06061/00002_id01281_wavtolip.mp4,Asian (East),women,0.66217774,1
./FakeVideo-RealAudio/Asian (East)/women/id06061/00002_id06462_wavtolip.mp4,Asian (East),women,0.6367641,1
./FakeVideo-RealAudio/Asian (East)/women/id06061/00002_id00430_wavtolip.mp4,Asian (East),women,0.5762424,1
./FakeVideo-RealAudio/Asian (East)/women/id06061/00002_id04057_wavtolip.mp4,Asian (East),women,0.62981683,1
./FakeVideo-RealAudio/Asian (East)/women/id06061/00002_id09181_wavtolip.mp4,Asian (East),women,0.6216637,1
./FakeVideo-RealAudio/Asian (East)/women/id06061/00002_id03379_A32nCObAHiI.mp4,Asian (East),women,0.46547687,1
./FakeVideo-RealAudio/Asian (East)/women/id06061/00002_id00582_wavtolip.mp4,Asian (East),women,0.56050956,1
./FakeVideo-RealAudio/Asian (East)/women/id06061/00002_id00566_V3Hg_HMhuwQ.mp4,Asian (East),women,0.6929118,1
./FakeVideo-RealAudio/Asian (East)/women/id06061/00002_id06061_wavtolip.mp4,Asian (East),women,0.7270306,1
./FakeVideo-RealAudio/Asian (East)/women/id06061/00002_id06065_wavtolip.mp4,Asian (East),women,0.6310037,1
./FakeVideo-RealAudio/Asian (East)/women/id06061/00002_id07039_fZEATu9fyTk.mp4,Asian (East),women,0.32591155,1
./FakeVideo-RealAudio/Asian (East)/women/id07383/00011_id00935_09fNE0b4Dlg.mp4,Asian (East),women,0.7642954,1
./FakeVideo-RealAudio/Asian (East)/women/id07383/00011_id07039_wavtolip.mp4,Asian (East),women,0.85885566,1
./FakeVideo-RealAudio/Asian (East)/women/id07383/00011_id04057_SmHwNbR-498.mp4,Asian (East),women,0.9478828,1
./FakeVideo-RealAudio/Asian (East)/women/id07383/00011_id09116_EahYpHnFjzw.mp4,Asian (East),women,0.99702793,1
./FakeVideo-RealAudio/Asian (East)/women/id07383/00011_id06462_Nn79kE76MA4.mp4,Asian (East),women,0.98307854,1
./FakeVideo-RealAudio/Asian (East)/women/id07383/00011_id06427_dBBAKe2EA_o.mp4,Asian (East),women,0.98861593,1
./FakeVideo-RealAudio/Asian (East)/women/id07383/00011_id09125_wavtolip.mp4,Asian (East),women,0.89066076,1
./FakeVideo-RealAudio/Asian (East)/women/id07383/00011_id05576_wavtolip.mp4,Asian (East),women,0.86362684,1
./FakeVideo-RealAudio/Asian (East)/women/id07383/00011_id00582_wavtolip.mp4,Asian (East),women,0.8882285,1
./FakeVideo-RealAudio/Asian (East)/women/id07383/00011_id07901_wavtolip.mp4,Asian (East),women,0.9253632,1
./FakeVideo-RealAudio/Asian (East)/women/id07383/00011_id06061_TckvmWR97vo.mp4,Asian (East),women,0.9942947,1
./FakeVideo-RealAudio/Asian (East)/women/id07383/00011_id06388_AtidJ-WlONc.mp4,Asian (East),women,0.99634176,1
./FakeVideo-RealAudio/Asian (East)/women/id07383/00011_id09171_wavtolip.mp4,Asian (East),women,0.9141482,1
./FakeVideo-RealAudio/Asian (East)/women/id07383/00011_id00582_9gvF6IohoUI.mp4,Asian (East),women,0.28562367,1
./FakeVideo-RealAudio/Asian (East)/women/id07383/00011_id00582_9gvF6IohoUI_faceswap.mp4,Asian (East),women,0.9812887,1
./FakeVideo-RealAudio/Asian (East)/women/id07383/00011_id03211_wavtolip.mp4,Asian (East),women,0.9021154,1
./FakeVideo-RealAudio/Asian (East)/women/id07383/00011_id06065_wavtolip.mp4,Asian (East),women,0.86481166,1
./FakeVideo-RealAudio/Asian (East)/women/id07383/00011_id01281_wavtolip.mp4,Asian (East),women,0.89280856,1
./FakeVideo-RealAudio/Asian (East)/women/id07383/00011_id09181_wavtolip.mp4,Asian (East),women,0.8816126,1
./FakeVideo-RealAudio/Asian (East)/women/id09116/00026_id06066_wavtolip.mp4,Asian (East),women,0.98825455,1
./FakeVideo-RealAudio/Asian (East)/women/id09116/00026_id03379_wavtolip.mp4,Asian (East),women,0.9806667,1
./FakeVideo-RealAudio/Asian (East)/women/id09116/00026_id06060_wavtolip.mp4,Asian (East),women,0.98709667,1
./FakeVideo-RealAudio/Asian (East)/women/id09116/00026_id03211_HK4oe6Hi91E.mp4,Asian (East),women,0.87867016,1
./FakeVideo-RealAudio/Asian (East)/women/id09116/00026_id00582_wavtolip.mp4,Asian (East),women,0.96985126,1
./FakeVideo-RealAudio/Asian (East)/women/id09116/00026_id00430_q7jhSsGElK4_faceswap.mp4,Asian (East),women,0.8483581,1
./FakeVideo-RealAudio/Asian (East)/women/id09116/00026_id07383_G9gjJrz6L94.mp4,Asian (East),women,0.98430943,1
./FakeVideo-RealAudio/Asian (East)/women/id09116/00026_id07039_fZEATu9fyTk.mp4,Asian (East),women,0.9505661,1
./FakeVideo-RealAudio/Asian (East)/women/id09116/00026_id00430_q7jhSsGElK4.mp4,Asian (East),women,0.82697797,1
./FakeVideo-RealAudio/Asian (East)/women/id09116/00026_id07799_wavtolip.mp4,Asian (East),women,0.9706734,1
./FakeVideo-RealAudio/Asian (East)/women/id09116/00026_id01281_wavtolip.mp4,Asian (East),women,0.9836331,1
./FakeVideo-RealAudio/Asian (East)/women/id09116/00026_id00430_wavtolip.mp4,Asian (East),women,0.96250385,1
./FakeVideo-RealAudio/Asian (East)/women/id09116/00026_id00579_wavtolip.mp4,Asian (East),women,0.9785265,1
./FakeVideo-RealAudio/Asian (East)/women/id09116/00026_id00582_9gvF6IohoUI.mp4,Asian (East),women,0.43454325,1
./FakeVideo-RealAudio/Asian (East)/women/id09116/00026_id06427_dBBAKe2EA_o.mp4,Asian (East),women,0.9399378,1
./FakeVideo-RealAudio/Asian (East)/women/id09116/00026_id09181_ypUYBHscgD8.mp4,Asian (East),women,0.95163715,1
./FakeVideo-RealAudio/Asian (East)/women/id09116/00026_id07039_wavtolip.mp4,Asian (East),women,0.98165303,1
./FakeVideo-RealAudio/Asian (East)/women/id09116/00026_id07799_gO6nidmxrJU.mp4,Asian (East),women,0.9020749,1
./FakeVideo-RealAudio/Asian (East)/women/id09116/00026_id08402_wavtolip.mp4,Asian (East),women,0.9750806,1
./FakeVideo-RealAudio/Asian (East)/women/id04144/00028_id09175_wavtolip.mp4,Asian (East),women,0.6233728,1
./FakeVideo-RealAudio/Asian (East)/women/id04144/00028_id09181_wavtolip.mp4,Asian (East),women,0.6699373,1
./FakeVideo-RealAudio/Asian (East)/women/id04144/00028_id00935_wavtolip.mp4,Asian (East),women,0.575647,1
./FakeVideo-RealAudio/Asian (East)/women/id04144/00028_id06054_EicsCdNDfBs.mp4,Asian (East),women,0.9264709,1
./FakeVideo-RealAudio/Asian (East)/women/id04144/00028_id04144_wavtolip.mp4,Asian (East),women,0.71775705,1
./FakeVideo-RealAudio/Asian (East)/women/id04144/00028_id06388_wavtolip.mp4,Asian (East),women,0.6930937,1
./FakeVideo-RealAudio/Asian (East)/women/id04144/00028_id04701_7mnc8w6jRlM.mp4,Asian (East),women,0.72420657,1
./FakeVideo-RealAudio/Asian (East)/women/id04144/00028_id09181_ypUYBHscgD8.mp4,Asian (East),women,0.95152485,1
./FakeVideo-RealAudio/Asian (East)/women/id04144/00028_id00582_9gvF6IohoUI.mp4,Asian (East),women,0.5490506,1
./FakeVideo-RealAudio/Asian (East)/women/id04144/00028_id08819_uDQ-DFVg5Sk.mp4,Asian (East),women,0.6375825,1
./FakeVideo-RealAudio/Asian (East)/women/id04144/00028_id08397_wavtolip.mp4,Asian (East),women,0.70033336,1
./FakeVideo-RealAudio/Asian (East)/women/id04144/00028_id02807_eFC0STvhou4.mp4,Asian (East),women,0.8085851,1
./FakeVideo-RealAudio/Asian (East)/women/id04144/00028_id04066_wavtolip.mp4,Asian (East),women,0.66623706,1
./FakeVideo-RealAudio/Asian (East)/women/id04144/00028_id00430_wavtolip.mp4,Asian (East),women,0.6518268,1
./FakeVideo-RealAudio/Asian (East)/women/id04144/00028_id04414_0sJN-9GIO-M.mp4,Asian (East),women,0.97813874,1
./FakeVideo-RealAudio/Asian (East)/women/id04144/00028_id02587_wavtolip.mp4,Asian (East),women,0.6730341,1
