path,ethnicity,gender,pred,label
./FakeVideo-RealAudio/Caucasian (American)/women/id03781/00113_id00680_wavtolip.mp4,Caucasian (American),women,0.46284744,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03781/00113_id00618__TwV2SmUIlY.mp4,Caucasian (American),women,0.164183,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03781/00113_id00841_wavtolip.mp4,Caucasian (American),women,0.62615496,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03781/00113_id01005_wavtolip.mp4,Caucasian (American),women,0.7654671,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03781/00113_id00462_EMnGfAq9gg4.mp4,Caucasian (American),women,0.89439297,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03781/00113_id01225_wavtolip.mp4,Caucasian (American),women,0.8258055,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00145/00043_id03605_JGZt9DAhBRs.mp4,Caucasian (American),women,0.7011955,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00145/00043_id03707_pwNcRPQ5qdo.mp4,Caucasian (American),women,0.8419701,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00145/00043_id00180_lkeAa8Od_tg.mp4,Caucasian (American),women,0.9304406,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00145/00043_id01075_wavtolip.mp4,Caucasian (American),women,0.33049506,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00145/00043_id00458_K4t1pQZL7ck.mp4,Caucasian (American),women,0.94039845,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00145/00043_id03605_wavtolip.mp4,Caucasian (American),women,0.28682068,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00145/00043_id01248_2y-HnTO8WrQ.mp4,Caucasian (American),women,0.39117208,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00145/00043_id01004_867Wlj7Gw68_faceswap.mp4,Caucasian (American),women,0.9752956,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00145/00043_id00618__TwV2SmUIlY.mp4,Caucasian (American),women,0.6262544,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00145/00043_id01005_wavtolip.mp4,Caucasian (American),women,0.2983805,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00145/00043_id01004_867Wlj7Gw68.mp4,Caucasian (American),women,0.96155417,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00145/00043_id00025_PjSeVtbvSjA.mp4,Caucasian (American),women,0.9288933,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00145/00043_id00383_wavtolip.mp4,Caucasian (American),women,0.27313727,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00145/00043_id01223_TO3ym8Gwp7k.mp4,Caucasian (American),women,0.79887056,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00145/00043_id03781_wavtolip.mp4,Caucasian (American),women,0.29475194,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00145/00043_id00462_wavtolip.mp4,Caucasian (American),women,0.19725357,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00145/00043_id00555_wavtolip.mp4,Caucasian (American),women,0.25023642,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00145/00043_id00428_Kr7n-68JWww.mp4,Caucasian (American),women,0.80271494,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00145/00043_id00458_wavtolip.mp4,Caucasian (American),women,0.26171276,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00145/00043_id00098_wavtolip.mp4,Caucasian (American),women,0.33882964,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00145/00043_id03696_wavtolip.mp4,Caucasian (American),women,0.27631536,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01216/00025_id03707_pwNcRPQ5qdo.mp4,Caucasian (American),women,0.9386899,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01216/00025_id00261_wavtolip.mp4,Caucasian (American),women,0.88124573,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01216/00025_id00272_VLY1boTtbRM.mp4,Caucasian (American),women,0.99043626,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01216/00025_0.mp4,Caucasian (American),women,0.9899592,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01216/00025_id01004_wavtolip.mp4,Caucasian (American),women,0.9687363,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01216/00025_id01231_XXpYdOHUF-g.mp4,Caucasian (American),women,0.91776186,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01216/00025_id01225_WuzuZoM84Ws.mp4,Caucasian (American),women,0.96553403,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01216/00025_id01075_MtJUiHspdT0.mp4,Caucasian (American),women,0.9806306,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01216/00025_id01091_wavtolip.mp4,Caucasian (American),women,0.93811256,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01216/00025_id00025_PjSeVtbvSjA.mp4,Caucasian (American),women,0.9921827,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01216/00025_id00458_wavtolip.mp4,Caucasian (American),women,0.88908494,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01216/00025_id00097_PchMB8-P1lw.mp4,Caucasian (American),women,0.4124925,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01216/00025_id00575_wavtolip.mp4,Caucasian (American),women,0.9246235,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01216/00025_id00383_wavtolip.mp4,Caucasian (American),women,0.90424037,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01216/00025_id01217_7lVC4xEK_6E.mp4,Caucasian (American),women,0.9318326,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01216/00025_id01227_wavtolip.mp4,Caucasian (American),women,0.9291767,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01216/00025_id00618_wavtolip.mp4,Caucasian (American),women,0.82561123,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01216/00025_id03556_wavtolip.mp4,Caucasian (American),women,0.8447536,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01216/00025_id00841_wavtolip.mp4,Caucasian (American),women,0.8700038,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01216/00025_id01223_TO3ym8Gwp7k.mp4,Caucasian (American),women,0.99598974,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01216/00025_id03707_pwNcRPQ5qdo_faceswap.mp4,Caucasian (American),women,0.9904861,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01216/00025_id00462_EMnGfAq9gg4.mp4,Caucasian (American),women,0.91188216,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00385/00439_id00291_L_SLT-j82Ms.mp4,Caucasian (American),women,0.8729782,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00385/00439_id00418_KSTOz7H0OuQ.mp4,Caucasian (American),women,0.79795945,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00385/00439_id01238_wavtolip.mp4,Caucasian (American),women,0.8113843,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00385/00439_id00272_VLY1boTtbRM.mp4,Caucasian (American),women,0.99240863,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00385/00439_id00190_wavtolip.mp4,Caucasian (American),women,0.81555367,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00385/00439_id00555_wavtolip.mp4,Caucasian (American),women,0.8260029,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00385/00439_id00841_wavtolip.mp4,Caucasian (American),women,0.8204503,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00385/00439_id00261_gYQ5Scz5FnA.mp4,Caucasian (American),women,0.44891044,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00385/00439_id00848_o1_9Cu3YMN0.mp4,Caucasian (American),women,0.97437817,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00385/00439_id00381_79zqA0CZh8s.mp4,Caucasian (American),women,0.99501604,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00385/00439_id03696_wavtolip.mp4,Caucasian (American),women,0.7621959,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00385/00439_id00835_zWTp4szbb5k.mp4,Caucasian (American),women,0.99444085,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00385/00439_id00100_wavtolip.mp4,Caucasian (American),women,0.86296344,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00385/00439_id00848_wavtolip.mp4,Caucasian (American),women,0.864798,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00385/00439_id00025_PjSeVtbvSjA.mp4,Caucasian (American),women,0.9898964,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00385/00439_id00180_wavtolip.mp4,Caucasian (American),women,0.82384425,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00385/00439_id00100_sZ0Ex4WUEgM.mp4,Caucasian (American),women,0.8435854,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00385/00439_id00231_wavtolip.mp4,Caucasian (American),women,0.8613077,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00385/00439_id00428_Kr7n-68JWww.mp4,Caucasian (American),women,0.9732546,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00385/00439_id01225_wavtolip.mp4,Caucasian (American),women,0.8697304,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01217/00005_id00431_wavtolip.mp4,Caucasian (American),women,0.26297855,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01217/00005_id01216_IRxEWpT_lZs.mp4,Caucasian (American),women,0.75133777,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01217/00005_id00272_wavtolip.mp4,Caucasian (American),women,0.16240136,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01217/00005_id00842_wavtolip.mp4,Caucasian (American),women,0.18943489,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01217/00005_id00618_wavtolip.mp4,Caucasian (American),women,0.1887443,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01217/00005_id03707_wavtolip.mp4,Caucasian (American),women,0.16701216,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01217/00005_id00462_EMnGfAq9gg4.mp4,Caucasian (American),women,0.31413049,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01217/00005_id01248_2y-HnTO8WrQ_faceswap.mp4,Caucasian (American),women,0.9896319,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01217/00005_id01223_TO3ym8Gwp7k.mp4,Caucasian (American),women,0.90094936,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01217/00005_id00231_wavtolip.mp4,Caucasian (American),women,0.1971256,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01217/00005_id00428_wavtolip.mp4,Caucasian (American),women,0.13530986,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01217/00005_id01091_oM2XdIGMM2c.mp4,Caucasian (American),women,0.9302748,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01217/00005_id01091_wavtolip.mp4,Caucasian (American),women,0.13982429,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01217/00005_id01248_2y-HnTO8WrQ.mp4,Caucasian (American),women,0.07282094,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01217/00005_id02466_VOgaA7O5yWY.mp4,Caucasian (American),women,0.031973083,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01217/00005_id00145_wavtolip.mp4,Caucasian (American),women,0.21341036,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01217/00005_id01225_WuzuZoM84Ws.mp4,Caucasian (American),women,0.63174486,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01217/00005_id00835_zWTp4szbb5k.mp4,Caucasian (American),women,0.8269113,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01217/00005_id00097_PchMB8-P1lw.mp4,Caucasian (American),women,0.03501996,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01217/00005_id00752_wavtolip.mp4,Caucasian (American),women,0.1178125,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01217/00005_id00383_n6i0VWqGcKI.mp4,Caucasian (American),women,0.81114715,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01217/00005_0.mp4,Caucasian (American),women,0.9297833,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_id02464_wavtolip.mp4,Caucasian (American),women,0.5363428,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_id03707_pwNcRPQ5qdo.mp4,Caucasian (American),women,0.8466714,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_id01004_wavtolip.mp4,Caucasian (American),women,0.72912145,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_id01075_MtJUiHspdT0_faceswap.mp4,Caucasian (American),women,0.9686487,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_0.mp4,Caucasian (American),women,0.96701515,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_id00100_wavtolip.mp4,Caucasian (American),women,0.6850492,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_id01075_MtJUiHspdT0.mp4,Caucasian (American),women,0.9329629,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_id00100_sZ0Ex4WUEgM.mp4,Caucasian (American),women,0.89886737,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_id00398_wavtolip.mp4,Caucasian (American),women,0.6557077,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_2.mp4,Caucasian (American),women,0.98226386,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_id00752_wavtolip.mp4,Caucasian (American),women,0.5203874,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_id00835_wavtolip.mp4,Caucasian (American),women,0.61878425,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_1.mp4,Caucasian (American),women,0.9803002,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_id01231_wavtolip.mp4,Caucasian (American),women,0.615671,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_id01005_lJZrqhcRFSA.mp4,Caucasian (American),women,0.16330741,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_id01227_eNr-P3gIrgo.mp4,Caucasian (American),women,0.9565748,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_id00180_lkeAa8Od_tg.mp4,Caucasian (American),women,0.96455395,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_id01248_wavtolip.mp4,Caucasian (American),women,0.6435169,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_id01238_VPdv2sexRy0.mp4,Caucasian (American),women,0.8386799,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_id01245_7pYBPczR_z0.mp4,Caucasian (American),women,0.9123941,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_id01075_wavtolip.mp4,Caucasian (American),women,0.67949206,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_id00428_Kr7n-68JWww.mp4,Caucasian (American),women,0.8569418,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_id00291_wavtolip.mp4,Caucasian (American),women,0.6308483,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_id00145_JveyoCdoCuI.mp4,Caucasian (American),women,0.96114904,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01223/00255_id00291_L_SLT-j82Ms_faceswap.mp4,Caucasian (American),women,0.89196026,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01223/00255_id00100_wavtolip.mp4,Caucasian (American),women,0.24530506,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01223/00255_id03707_wavtolip.mp4,Caucasian (American),women,0.28990132,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01223/00255_id00462_EMnGfAq9gg4.mp4,Caucasian (American),women,0.20196149,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01223/00255_id00835_wavtolip.mp4,Caucasian (American),women,0.15052292,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01223/00255_id01248_2y-HnTO8WrQ.mp4,Caucasian (American),women,0.0973434,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01223/00255_id00381_79zqA0CZh8s.mp4,Caucasian (American),women,0.3313905,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01223/00255_id00145_JveyoCdoCuI.mp4,Caucasian (American),women,0.40413994,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01223/00255_id01075_MtJUiHspdT0.mp4,Caucasian (American),women,0.54500896,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01223/00255_id03556_wavtolip.mp4,Caucasian (American),women,0.19739501,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01223/00255_id00381_wavtolip.mp4,Caucasian (American),women,0.1756605,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01223/00255_0.mp4,Caucasian (American),women,0.9873427,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01223/00255_id00291_L_SLT-j82Ms.mp4,Caucasian (American),women,0.22156386,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01223/00255_id01248_wavtolip.mp4,Caucasian (American),women,0.14916044,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01223/00255_id00835_zWTp4szbb5k.mp4,Caucasian (American),women,0.3673737,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01223/00255_id01216_wavtolip.mp4,Caucasian (American),women,0.2575801,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01223/00255_id01075_wavtolip.mp4,Caucasian (American),women,0.23382303,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01223/00255_id03696_wavtolip.mp4,Caucasian (American),women,0.20348577,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01223/00255_id01217_7lVC4xEK_6E.mp4,Caucasian (American),women,0.14642313,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01223/00255_id01225_WuzuZoM84Ws.mp4,Caucasian (American),women,0.12959528,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01223/00255_id03707_pwNcRPQ5qdo.mp4,Caucasian (American),women,0.15396309,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01223/00255_id00383_wavtolip.mp4,Caucasian (American),women,0.23520097,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00190/00072_id00835_wavtolip.mp4,Caucasian (American),women,0.06916715,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00190/00072_id00616_wavtolip.mp4,Caucasian (American),women,0.061946057,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00190/00072_id00418_wavtolip.mp4,Caucasian (American),women,0.07790146,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00190/00072_id00618__TwV2SmUIlY.mp4,Caucasian (American),women,0.09761108,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00190/00072_id00458_wavtolip.mp4,Caucasian (American),women,0.05614009,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00190/00072_id00261_gYQ5Scz5FnA.mp4,Caucasian (American),women,0.12012359,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00190/00072_id00462_EMnGfAq9gg4.mp4,Caucasian (American),women,0.22835885,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00190/00072_id00291_wavtolip.mp4,Caucasian (American),women,0.051232096,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00190/00072_id03781_wavtolip.mp4,Caucasian (American),women,0.074292526,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00190/00072_id00428_Kr7n-68JWww.mp4,Caucasian (American),women,0.21835442,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00190/00072_id00145_wavtolip.mp4,Caucasian (American),women,0.07384644,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00190/00072_id00100_wavtolip.mp4,Caucasian (American),women,0.078851216,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00190/00072_id00180_lkeAa8Od_tg.mp4,Caucasian (American),women,0.9141599,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00190/00072_id01245_7pYBPczR_z0.mp4,Caucasian (American),women,0.52274877,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00190/00072_id00575_wavtolip.mp4,Caucasian (American),women,0.06926506,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00190/00072_id00381_79zqA0CZh8s.mp4,Caucasian (American),women,0.9216963,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00190/00072_id03556_wavtolip.mp4,Caucasian (American),women,0.08344639,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00190/00072_id03707_pwNcRPQ5qdo.mp4,Caucasian (American),women,0.38247785,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00190/00072_id00180_lkeAa8Od_tg_faceswap.mp4,Caucasian (American),women,0.9719315,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00190/00072_id00418_KSTOz7H0OuQ.mp4,Caucasian (American),women,0.40536568,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00190/00072_id01075_MtJUiHspdT0.mp4,Caucasian (American),women,0.70104945,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00575/00092_id00680_wavtolip.mp4,Caucasian (American),women,0.6123233,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00575/00092_id01231_XXpYdOHUF-g.mp4,Caucasian (American),women,0.7807534,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00575/00092_id03781_wavtolip.mp4,Caucasian (American),women,0.616779,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00575/00092_id00180_wavtolip.mp4,Caucasian (American),women,0.56655496,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00575/00092_id00025_PjSeVtbvSjA.mp4,Caucasian (American),women,0.76469135,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00575/00092_id01227_eNr-P3gIrgo.mp4,Caucasian (American),women,0.8323215,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00575/00092_id01217_wavtolip.mp4,Caucasian (American),women,0.64212817,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00575/00092_id00752_mqS1sUVFjhM.mp4,Caucasian (American),women,0.7597602,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00575/00092_id00272_VLY1boTtbRM.mp4,Caucasian (American),women,0.7186758,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00575/00092_id00383_n6i0VWqGcKI.mp4,Caucasian (American),women,0.8682288,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00575/00092_id01075_wavtolip.mp4,Caucasian (American),women,0.6700423,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00575/00092_id00618__TwV2SmUIlY.mp4,Caucasian (American),women,0.3008885,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00575/00092_id00418_wavtolip.mp4,Caucasian (American),women,0.6976168,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00575/00092_id02464_1hxJsZYV7mI.mp4,Caucasian (American),women,0.64099586,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00575/00092_id00098_wavtolip.mp4,Caucasian (American),women,0.6637191,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00575/00092_id00398_Jii-iEkWpMI.mp4,Caucasian (American),women,0.7566997,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00575/00092_id03707_wavtolip.mp4,Caucasian (American),women,0.7167897,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00575/00092_id00842__jwlpdZvqus.mp4,Caucasian (American),women,0.9400394,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00575/00092_id01005_wavtolip.mp4,Caucasian (American),women,0.6752266,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00575/00092_id00842_wavtolip.mp4,Caucasian (American),women,0.70381886,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03707/00055_id01216_IRxEWpT_lZs.mp4,Caucasian (American),women,0.84130335,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03707/00055_id00835_wavtolip.mp4,Caucasian (American),women,0.25748196,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03707/00055_id01227_eNr-P3gIrgo.mp4,Caucasian (American),women,0.91607195,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03707/00055_id02466_VOgaA7O5yWY_faceswap.mp4,Caucasian (American),women,0.840563,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03707/00055_id03781_wavtolip.mp4,Caucasian (American),women,0.1963684,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03707/00055_id00190_oZUSqqG9wu4.mp4,Caucasian (American),women,0.7101609,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03707/00055_id01238_wavtolip.mp4,Caucasian (American),women,0.32690474,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03707/00055_id01225_wavtolip.mp4,Caucasian (American),women,0.30346102,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03707/00055_id02466_VOgaA7O5yWY.mp4,Caucasian (American),women,0.6918631,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03707/00055_id00398_wavtolip.mp4,Caucasian (American),women,0.27822664,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03707/00055_id00841_fpsEfICAgxk.mp4,Caucasian (American),women,0.87523735,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03707/00055_id01248_2y-HnTO8WrQ.mp4,Caucasian (American),women,0.3500117,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03707/00055_id00025_PjSeVtbvSjA.mp4,Caucasian (American),women,0.8837595,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03707/00055_id01004_wavtolip.mp4,Caucasian (American),women,0.3045464,1
