path,ethnicity,gender,pred,label
./FakeVideo-RealAudio/Asian (South)/women/id04582/00180_id00235_F7aHtfdzytQ.mp4,Asian (South),women,0.92664737,1
./FakeVideo-RealAudio/Asian (South)/women/id04582/00180_id07136_4e43eS5p3_M.mp4,Asian (South),women,0.31964326,1
./FakeVideo-RealAudio/Asian (South)/women/id04582/00180_id02089_ZC5FjKDazrM.mp4,Asian (South),women,0.085565515,1
./FakeVideo-RealAudio/Asian (South)/women/id04582/00180_id00043_DxY87QyzDN8.mp4,Asian (South),women,0.89452076,1
./FakeVideo-RealAudio/Asian (South)/women/id04582/00180_id06268_wavtolip.mp4,Asian (South),women,0.8796279,1
./FakeVideo-RealAudio/Asian (South)/women/id04582/00180_id04529_wavtolip.mp4,Asian (South),women,0.7709311,1
./FakeVideo-RealAudio/Asian (South)/women/id04582/00180_id06445_NWtdqOxEbDY.mp4,Asian (South),women,0.67126894,1
./FakeVideo-RealAudio/Asian (South)/women/id04582/00180_id00461_wavtolip.mp4,Asian (South),women,0.88129306,1
./FakeVideo-RealAudio/Asian (South)/women/id04582/00180_id06439_wavtolip.mp4,Asian (South),women,0.796212,1
./FakeVideo-RealAudio/Asian (South)/women/id04582/00180_id00417_GhIZam3v09g.mp4,Asian (South),women,0.5037989,1
./FakeVideo-RealAudio/Asian (South)/women/id04582/00180_id07236_Fe0sdHw3sc4.mp4,Asian (South),women,0.99080724,1
./FakeVideo-RealAudio/Asian (South)/women/id04582/00180_id07689_wavtolip.mp4,Asian (South),women,0.9030661,1
./FakeVideo-RealAudio/Asian (South)/women/id04582/00180_id04564_wavtolip.mp4,Asian (South),women,0.9097492,1
./FakeVideo-RealAudio/Asian (South)/women/id04582/00180_0.mp4,Asian (South),women,0.98339254,1
./FakeVideo-RealAudio/Asian (South)/women/id04582/00180_id00149_wavtolip.mp4,Asian (South),women,0.9097068,1
./FakeVideo-RealAudio/Asian (South)/women/id04583/00077_id01026_wavtolip.mp4,Asian (South),women,0.64917433,1
./FakeVideo-RealAudio/Asian (South)/women/id04583/00077_id04529_wavtolip.mp4,Asian (South),women,0.5802063,1
./FakeVideo-RealAudio/Asian (South)/women/id04583/00077_id07136_4e43eS5p3_M_faceswap.mp4,Asian (South),women,0.7670672,1
./FakeVideo-RealAudio/Asian (South)/women/id04583/00077_id05845_XfMHm6CEwPw.mp4,Asian (South),women,0.025085263,1
./FakeVideo-RealAudio/Asian (South)/women/id04583/00077_id00043_wavtolip.mp4,Asian (South),women,0.62556523,1
./FakeVideo-RealAudio/Asian (South)/women/id04583/00077_id00080_y29QtxBTASE.mp4,Asian (South),women,0.2812206,1
./FakeVideo-RealAudio/Asian (South)/women/id04583/00077_id05931_bFqu86NV3hk.mp4,Asian (South),women,0.9694641,1
./FakeVideo-RealAudio/Asian (South)/women/id04583/00077_id07377_wavtolip.mp4,Asian (South),women,0.70788115,1
./FakeVideo-RealAudio/Asian (South)/women/id04583/00077_id05434_6p7kCmdOjDQ.mp4,Asian (South),women,0.7509601,1
./FakeVideo-RealAudio/Asian (South)/women/id04583/00077_id07008_wavtolip.mp4,Asian (South),women,0.65972203,1
./FakeVideo-RealAudio/Asian (South)/women/id04583/00077_id00080_wavtolip.mp4,Asian (South),women,0.7306494,1
./FakeVideo-RealAudio/Asian (South)/women/id04583/00077_id06343_wavtolip.mp4,Asian (South),women,0.6250422,1
./FakeVideo-RealAudio/Asian (South)/women/id04583/00077_id03815_wavtolip.mp4,Asian (South),women,0.77882046,1
./FakeVideo-RealAudio/Asian (South)/women/id04583/00077_id00149_wavtolip.mp4,Asian (South),women,0.81788534,1
./FakeVideo-RealAudio/Asian (South)/women/id04583/00077_id05478_VJkjRzPt-Jw.mp4,Asian (South),women,0.7803127,1
./FakeVideo-RealAudio/Asian (South)/women/id04583/00077_id06439_wavtolip.mp4,Asian (South),women,0.8483066,1
./FakeVideo-RealAudio/Asian (South)/women/id04583/00077_id00417_GhIZam3v09g.mp4,Asian (South),women,0.67125785,1
./FakeVideo-RealAudio/Asian (South)/women/id04583/00077_id07051_d1c0Pl2aP_4.mp4,Asian (South),women,0.9921916,1
./FakeVideo-RealAudio/Asian (South)/women/id04583/00077_id07136_4e43eS5p3_M.mp4,Asian (South),women,0.25867018,1
./FakeVideo-RealAudio/Asian (South)/women/id06438/00110_id07689_2ie0g83JkgA.mp4,Asian (South),women,0.9641931,1
./FakeVideo-RealAudio/Asian (South)/women/id06438/00110_id06437_3BZvvzBhj8s_faceswap.mp4,Asian (South),women,0.9989505,1
./FakeVideo-RealAudio/Asian (South)/women/id06438/00110_id05931_wavtolip.mp4,Asian (South),women,0.106470875,1
./FakeVideo-RealAudio/Asian (South)/women/id06438/00110_id00417_wavtolip.mp4,Asian (South),women,0.12046425,1
./FakeVideo-RealAudio/Asian (South)/women/id06438/00110_id06438_wavtolip.mp4,Asian (South),women,0.16264959,1
./FakeVideo-RealAudio/Asian (South)/women/id06438/00110_id04070_F3CgrqRjcgw.mp4,Asian (South),women,0.79369044,1
./FakeVideo-RealAudio/Asian (South)/women/id06438/00110_id05920_wavtolip.mp4,Asian (South),women,0.103535235,1
./FakeVideo-RealAudio/Asian (South)/women/id06438/00110_id05435_wavtolip.mp4,Asian (South),women,0.1192943,1
./FakeVideo-RealAudio/Asian (South)/women/id06438/00110_id00235_wavtolip.mp4,Asian (South),women,0.12755884,1
./FakeVideo-RealAudio/Asian (South)/women/id06438/00110_id00488_F3YxmZ9CYFw.mp4,Asian (South),women,0.5775764,1
./FakeVideo-RealAudio/Asian (South)/women/id06438/00110_id00488_wavtolip.mp4,Asian (South),women,0.13958804,1
./FakeVideo-RealAudio/Asian (South)/women/id06438/00110_id02310_zA-8Pw0SvZg.mp4,Asian (South),women,0.63922864,1
./FakeVideo-RealAudio/Asian (South)/women/id06438/00110_id06752_PYYIloTJiH0.mp4,Asian (South),women,0.8863605,1
./FakeVideo-RealAudio/Asian (South)/women/id06438/00110_id06752_wavtolip.mp4,Asian (South),women,0.18612581,1
./FakeVideo-RealAudio/Asian (South)/women/id06438/00110_id06428_A9nvRKd1afA.mp4,Asian (South),women,0.07417919,1
./FakeVideo-RealAudio/Asian (South)/women/id06438/00110_id04583_M10zZFjuAb0.mp4,Asian (South),women,0.84537166,1
./FakeVideo-RealAudio/Asian (South)/women/id06438/00110_id05845_wavtolip.mp4,Asian (South),women,0.17566623,1
./FakeVideo-RealAudio/Asian (South)/women/id06438/00110_id04582_wavtolip.mp4,Asian (South),women,0.17982243,1
./FakeVideo-RealAudio/Asian (South)/women/id06438/00110_id06437_3BZvvzBhj8s.mp4,Asian (South),women,0.55441827,1
./FakeVideo-RealAudio/Asian (South)/women/id02310/00139_id05435_wavtolip.mp4,Asian (South),women,0.21263884,1
./FakeVideo-RealAudio/Asian (South)/women/id02310/00139_id04530_W5-PTTL9HzU.mp4,Asian (South),women,0.81127876,1
./FakeVideo-RealAudio/Asian (South)/women/id02310/00139_id05435_OvX-Jv_whcU.mp4,Asian (South),women,0.9492827,1
./FakeVideo-RealAudio/Asian (South)/women/id02310/00139_id06428_A9nvRKd1afA.mp4,Asian (South),women,0.19570363,1
./FakeVideo-RealAudio/Asian (South)/women/id02310/00139_id03815_hw41YlLps4w.mp4,Asian (South),women,0.49035758,1
./FakeVideo-RealAudio/Asian (South)/women/id02310/00139_id03985_wavtolip.mp4,Asian (South),women,0.0953731,1
./FakeVideo-RealAudio/Asian (South)/women/id02310/00139_id00417_wavtolip.mp4,Asian (South),women,0.12851544,1
./FakeVideo-RealAudio/Asian (South)/women/id02310/00139_id04583_M10zZFjuAb0.mp4,Asian (South),women,0.8552073,1
./FakeVideo-RealAudio/Asian (South)/women/id02310/00139_id06438_vf3xBVgYqYA.mp4,Asian (South),women,0.41083983,1
./FakeVideo-RealAudio/Asian (South)/women/id02310/00139_id00461_wavtolip.mp4,Asian (South),women,0.08191077,1
./FakeVideo-RealAudio/Asian (South)/women/id02310/00139_id05931_wavtolip.mp4,Asian (South),women,0.09795595,1
./FakeVideo-RealAudio/Asian (South)/women/id02310/00139_id05920_wavtolip.mp4,Asian (South),women,0.054629203,1
./FakeVideo-RealAudio/Asian (South)/women/id02310/00139_id06445_wavtolip.mp4,Asian (South),women,0.16070716,1
./FakeVideo-RealAudio/Asian (South)/women/id02310/00139_id07051_wavtolip.mp4,Asian (South),women,0.14909157,1
./FakeVideo-RealAudio/Asian (South)/women/id02310/00139_2.mp4,Asian (South),women,0.86296743,1
./FakeVideo-RealAudio/Asian (South)/women/id02310/00139_id01026_rM4ZERt7oM0.mp4,Asian (South),women,0.38031816,1
./FakeVideo-RealAudio/Asian (South)/women/id02310/00139_id07008_wavtolip.mp4,Asian (South),women,0.053193886,1
./FakeVideo-RealAudio/Asian (South)/women/id02310/00139_id02619_wavtolip.mp4,Asian (South),women,0.10402023,1
./FakeVideo-RealAudio/Asian (South)/women/id02310/00139_id00080_y29QtxBTASE.mp4,Asian (South),women,0.464011,1
./FakeVideo-RealAudio/Asian (South)/women/id02310/00139_0.mp4,Asian (South),women,0.92923176,1
./FakeVideo-RealAudio/Asian (South)/women/id05931/00013_id07049_BiljgZcyWI4.mp4,Asian (South),women,0.35444826,1
./FakeVideo-RealAudio/Asian (South)/women/id05931/00013_id05435_wavtolip.mp4,Asian (South),women,0.819981,1
./FakeVideo-RealAudio/Asian (South)/women/id05931/00013_id00739_CT-6UmfLiU0.mp4,Asian (South),women,0.25588307,1
./FakeVideo-RealAudio/Asian (South)/women/id05931/00013_id01026_rM4ZERt7oM0.mp4,Asian (South),women,0.17280965,1
./FakeVideo-RealAudio/Asian (South)/women/id05931/00013_id01026_rM4ZERt7oM0_faceswap.mp4,Asian (South),women,0.119130455,1
./FakeVideo-RealAudio/Asian (South)/women/id05931/00013_id05435_OvX-Jv_whcU.mp4,Asian (South),women,0.73041123,1
./FakeVideo-RealAudio/Asian (South)/women/id05931/00013_id02089_wavtolip.mp4,Asian (South),women,0.76296127,1
./FakeVideo-RealAudio/Asian (South)/women/id05931/00013_id03559_wavtolip.mp4,Asian (South),women,0.71701044,1
./FakeVideo-RealAudio/Asian (South)/women/id05931/00013_id04583_wavtolip.mp4,Asian (South),women,0.771074,1
./FakeVideo-RealAudio/Asian (South)/women/id05931/00013_id05845_XfMHm6CEwPw.mp4,Asian (South),women,0.07824789,1
./FakeVideo-RealAudio/Asian (South)/women/id05931/00013_id07136_4e43eS5p3_M.mp4,Asian (South),women,0.8958419,1
./FakeVideo-RealAudio/Asian (South)/women/id05931/00013_id00235_wavtolip.mp4,Asian (South),women,0.7018548,1
./FakeVideo-RealAudio/Asian (South)/women/id05931/00013_id06268_wavtolip.mp4,Asian (South),women,0.76060766,1
./FakeVideo-RealAudio/Asian (South)/women/id05931/00013_0.mp4,Asian (South),women,0.98235023,1
./FakeVideo-RealAudio/Asian (South)/women/id05931/00013_id07689_wavtolip.mp4,Asian (South),women,0.81824625,1
./FakeVideo-RealAudio/Asian (South)/women/id05931/00013_id04070_wavtolip.mp4,Asian (South),women,0.6956739,1
./FakeVideo-RealAudio/Asian (South)/women/id05931/00013_id04927_8MD618FRyfA.mp4,Asian (South),women,0.9575196,1
./FakeVideo-RealAudio/Asian (South)/women/id05931/00013_id07236_wavtolip.mp4,Asian (South),women,0.6857513,1
./FakeVideo-RealAudio/Asian (South)/women/id05931/00013_id03559_pgetxl1qbzM.mp4,Asian (South),women,0.49512514,1
./FakeVideo-RealAudio/Asian (South)/women/id05931/00013_id00149_wavtolip.mp4,Asian (South),women,0.7424647,1
./FakeVideo-RealAudio/Asian (South)/women/id07689/00028_id06438_wavtolip.mp4,Asian (South),women,0.98858684,1
./FakeVideo-RealAudio/Asian (South)/women/id07689/00028_id05434_wavtolip.mp4,Asian (South),women,0.9793026,1
./FakeVideo-RealAudio/Asian (South)/women/id07689/00028_id04583_M10zZFjuAb0.mp4,Asian (South),women,0.95498735,1
./FakeVideo-RealAudio/Asian (South)/women/id07689/00028_id03985_wavtolip.mp4,Asian (South),women,0.9909819,1
./FakeVideo-RealAudio/Asian (South)/women/id07689/00028_id05845_XfMHm6CEwPw.mp4,Asian (South),women,0.036594667,1
./FakeVideo-RealAudio/Asian (South)/women/id07689/00028_id06254_wavtolip.mp4,Asian (South),women,0.99456257,1
./FakeVideo-RealAudio/Asian (South)/women/id07689/00028_id00488_wavtolip.mp4,Asian (South),women,0.99190336,1
./FakeVideo-RealAudio/Asian (South)/women/id07689/00028_3.mp4,Asian (South),women,0.9967098,1
./FakeVideo-RealAudio/Asian (South)/women/id07689/00028_2.mp4,Asian (South),women,0.9969478,1
./FakeVideo-RealAudio/Asian (South)/women/id07689/00028_id05435_OvX-Jv_whcU.mp4,Asian (South),women,0.9736452,1
./FakeVideo-RealAudio/Asian (South)/women/id07689/00028_id03985_01aVtyjfVFM_faceswap.mp4,Asian (South),women,0.9905618,1
./FakeVideo-RealAudio/Asian (South)/women/id07689/00028_1.mp4,Asian (South),women,0.9975116,1
./FakeVideo-RealAudio/Asian (South)/women/id07689/00028_id05434_6p7kCmdOjDQ.mp4,Asian (South),women,0.9458694,1
./FakeVideo-RealAudio/Asian (South)/women/id07689/00028_id01026_wavtolip.mp4,Asian (South),women,0.98769253,1
./FakeVideo-RealAudio/Asian (South)/women/id07689/00028_id03985_01aVtyjfVFM.mp4,Asian (South),women,0.92864674,1
./FakeVideo-RealAudio/Asian (South)/women/id07689/00028_id07136_4e43eS5p3_M.mp4,Asian (South),women,0.30115336,1
./FakeVideo-RealAudio/Asian (South)/women/id07689/00028_id00080_wavtolip.mp4,Asian (South),women,0.98787117,1
./FakeVideo-RealAudio/Asian (South)/women/id07689/00028_id06428_wavtolip.mp4,Asian (South),women,0.9837435,1
./FakeVideo-RealAudio/Asian (South)/women/id07689/00028_id06752_wavtolip.mp4,Asian (South),women,0.99197173,1
./FakeVideo-RealAudio/Asian (South)/women/id07689/00028_id05920_LuLTJu54joo.mp4,Asian (South),women,0.9154405,1
./FakeVideo-RealAudio/Asian (South)/women/id07689/00028_id04070_wavtolip.mp4,Asian (South),women,0.98978466,1
./FakeVideo-RealAudio/Asian (South)/women/id07689/00028_id06438_vf3xBVgYqYA.mp4,Asian (South),women,0.870451,1
./FakeVideo-RealAudio/Asian (South)/women/id05920/00161_id05931_bFqu86NV3hk.mp4,Asian (South),women,0.4888154,1
./FakeVideo-RealAudio/Asian (South)/women/id05920/00161_id05931_wavtolip.mp4,Asian (South),women,0.033818584,1
./FakeVideo-RealAudio/Asian (South)/women/id05920/00161_id07377_wavtolip.mp4,Asian (South),women,0.06944586,1
./FakeVideo-RealAudio/Asian (South)/women/id05920/00161_id04070_wavtolip.mp4,Asian (South),women,0.087429374,1
./FakeVideo-RealAudio/Asian (South)/women/id05920/00161_id00488_wavtolip.mp4,Asian (South),women,0.056328665,1
./FakeVideo-RealAudio/Asian (South)/women/id05920/00161_id05434_wavtolip.mp4,Asian (South),women,0.03788974,1
./FakeVideo-RealAudio/Asian (South)/women/id05920/00161_id05845_XfMHm6CEwPw_faceswap.mp4,Asian (South),women,0.081535965,1
./FakeVideo-RealAudio/Asian (South)/women/id05920/00161_id07377_FGNavKcGANA.mp4,Asian (South),women,0.0859433,1
