path,ethnicity,gender,pred,label
./FakeVideo-RealAudio/Caucasian (European)/women/id03589/00002_id00589_wavtolip.mp4,Caucasian (European),women,0.21209332,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03589/00002_0.mp4,Caucasian (European),women,0.909545,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03589/00002_id00262_3p7sRWAAh1Q.mp4,Caucasian (European),women,0.2935688,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03589/00002_id00495_E46aiMUC4A0.mp4,Caucasian (European),women,0.8561921,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03589/00002_id00589_uOzKwYEVR6s.mp4,Caucasian (European),women,0.6900706,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03589/00002_id03858_uKVqPfRf-ac.mp4,Caucasian (European),women,0.40139076,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03589/00002_id00495_E46aiMUC4A0_faceswap.mp4,Caucasian (European),women,0.99571323,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00569/00239_id01002_eQTviHjyISo.mp4,Caucasian (European),women,0.15439868,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00569/00239_id00328_wavtolip.mp4,Caucasian (European),women,0.1459285,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00569/00239_id00262_wavtolip.mp4,Caucasian (European),women,0.098559715,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00569/00239_id01018_VNPt_GB5QiE.mp4,Caucasian (European),women,0.81469315,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00569/00239_id00484_u7YTz8eFZv0.mp4,Caucasian (European),women,0.46912467,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00569/00239_id00826_wavtolip.mp4,Caucasian (European),women,0.13738468,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00569/00239_id00330_wavtolip.mp4,Caucasian (European),women,0.0937476,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00569/00239_id00491_ShjiTWoOtM4.mp4,Caucasian (European),women,0.8943873,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00569/00239_1.mp4,Caucasian (European),women,0.9772438,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00569/00239_id00897_0ayFw8JhoyI.mp4,Caucasian (European),women,0.9907346,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00569/00239_0.mp4,Caucasian (European),women,0.99326795,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00569/00239_id00373_5NXv3Dxkd6E.mp4,Caucasian (European),women,0.9953797,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00569/00239_id00735_wavtolip.mp4,Caucasian (European),women,0.08637008,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00569/00239_id03371_truKMXt8Dak.mp4,Caucasian (European),women,0.75241834,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00569/00239_id01001_wavtolip.mp4,Caucasian (European),women,0.09309067,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00569/00239_2.mp4,Caucasian (European),women,0.9967186,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00569/00239_id00403_wavtolip.mp4,Caucasian (European),women,0.15966497,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00569/00239_id00270_hoEQ70-sDME.mp4,Caucasian (European),women,0.3106855,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00569/00239_id00068_wavtolip.mp4,Caucasian (European),women,0.09030271,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00569/00239_id01002_wavtolip.mp4,Caucasian (European),women,0.12619247,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00569/00239_id00491_wavtolip.mp4,Caucasian (European),women,0.1335164,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00569/00239_id00188_e-vm5FB3idA.mp4,Caucasian (European),women,0.9173829,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00569/00239_id00633_UXrTMta1EDM.mp4,Caucasian (European),women,0.30278283,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00071/00014_id00735_ivJSkq5hGOQ.mp4,Caucasian (European),women,0.4859602,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00071/00014_id03371_truKMXt8Dak.mp4,Caucasian (European),women,0.7614783,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00071/00014_id03371_truKMXt8Dak_faceswap.mp4,Caucasian (European),women,0.9977291,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00071/00014_id00188_e-vm5FB3idA.mp4,Caucasian (European),women,0.80790085,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00071/00014_id01001_wavtolip.mp4,Caucasian (European),women,0.8706208,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00071/00014_id03716_wavtolip.mp4,Caucasian (European),women,0.8148781,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00071/00014_id00897_0ayFw8JhoyI.mp4,Caucasian (European),women,0.8220119,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00071/00014_id00262_3p7sRWAAh1Q.mp4,Caucasian (European),women,0.49369183,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00071/00014_id00270_hoEQ70-sDME.mp4,Caucasian (European),women,0.24529374,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00071/00014_id00379_fgkgYHCuk4g.mp4,Caucasian (European),women,0.6863951,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00071/00014_id00589_wavtolip.mp4,Caucasian (European),women,0.8818027,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00071/00014_id00232_kL0cCveU1zg.mp4,Caucasian (European),women,0.75937957,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00071/00014_id00581_7AxvP19LGKg.mp4,Caucasian (European),women,0.77127475,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00071/00014_id00330_wavtolip.mp4,Caucasian (European),women,0.8596812,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00071/00014_id03844_wavtolip.mp4,Caucasian (European),women,0.8628872,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00071/00014_id00633_wavtolip.mp4,Caucasian (European),women,0.8589802,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00071/00014_id03816_XXD0yTNei50.mp4,Caucasian (European),women,0.2948243,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00071/00014_id00188_wavtolip.mp4,Caucasian (European),women,0.77803856,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00071/00014_id01018_wavtolip.mp4,Caucasian (European),women,0.8634287,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00071/00014_id00813_wavtolip.mp4,Caucasian (European),women,0.8415334,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00071/00014_id03816_wavtolip.mp4,Caucasian (European),women,0.8627227,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00735/00037_id00373_5NXv3Dxkd6E.mp4,Caucasian (European),women,0.99913687,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00735/00037_id03941_SsYtP8Ze88Q.mp4,Caucasian (European),women,0.7503858,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00735/00037_id03371_truKMXt8Dak.mp4,Caucasian (European),women,0.98417294,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00735/00037_id00496_wavtolip.mp4,Caucasian (European),women,0.77170855,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00735/00037_id03844_AEAEN1Lns2c_faceswap.mp4,Caucasian (European),women,0.9915257,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00735/00037_id00330_wavtolip.mp4,Caucasian (European),women,0.57437295,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00735/00037_id00262_3p7sRWAAh1Q.mp4,Caucasian (European),women,0.9740416,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00735/00037_id00569_wavtolip.mp4,Caucasian (European),women,0.88375914,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00735/00037_id00495_E46aiMUC4A0.mp4,Caucasian (European),women,0.99319637,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00735/00037_id00823_wavtolip.mp4,Caucasian (European),women,0.6679399,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00735/00037_id00581_wavtolip.mp4,Caucasian (European),women,0.8383159,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00735/00037_id00188_wavtolip.mp4,Caucasian (European),women,0.8854471,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00735/00037_id03844_AEAEN1Lns2c.mp4,Caucasian (European),women,0.80742735,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00735/00037_id00826_MYagwzy91Yk.mp4,Caucasian (European),women,0.81717587,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00735/00037_id03649_wavtolip.mp4,Caucasian (European),women,0.79160947,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00735/00037_id00188_e-vm5FB3idA.mp4,Caucasian (European),women,0.998958,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00735/00037_id00232_wavtolip.mp4,Caucasian (European),women,0.78573674,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00735/00037_id00068_A7uFnQw--bY.mp4,Caucasian (European),women,0.9960114,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00735/00037_id00234_wavtolip.mp4,Caucasian (European),women,0.79544985,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00735/00037_id00262_wavtolip.mp4,Caucasian (European),women,0.7788826,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03844/00028_id03858_uKVqPfRf-ac.mp4,Caucasian (European),women,0.98740643,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03844/00028_0.mp4,Caucasian (European),women,0.9113419,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03844/00028_id00496_SImaDcXQnh8.mp4,Caucasian (European),women,0.9513382,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03844/00028_id00365_XV-imLNJvfk.mp4,Caucasian (European),women,0.9983444,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03844/00028_id00484_u7YTz8eFZv0.mp4,Caucasian (European),women,0.9244195,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03844/00028_id00332__zNddcZV1EU.mp4,Caucasian (European),women,0.53772837,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03844/00028_id00042_wavtolip.mp4,Caucasian (European),women,0.2452319,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03844/00028_id00434_wavtolip.mp4,Caucasian (European),women,0.32593924,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03844/00028_id00495_E46aiMUC4A0.mp4,Caucasian (European),women,0.98762,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03844/00028_id00897_wavtolip.mp4,Caucasian (European),women,0.19641197,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03844/00028_id03620_wavtolip.mp4,Caucasian (European),women,0.30291578,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03844/00028_id00813_wavtolip.mp4,Caucasian (European),women,0.43335417,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03844/00028_id00484_u7YTz8eFZv0_faceswap.mp4,Caucasian (European),women,0.9980556,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03844/00028_id00330_zCFFgGSIZ_s.mp4,Caucasian (European),women,0.94858015,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03844/00028_id00591_wavtolip.mp4,Caucasian (European),women,0.4362885,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03844/00028_id00379_wavtolip.mp4,Caucasian (European),women,0.2843361,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03844/00028_id00365_wavtolip.mp4,Caucasian (European),women,0.30860496,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03844/00028_id00271_wavtolip.mp4,Caucasian (European),women,0.36932108,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03844/00028_id00068_A7uFnQw--bY.mp4,Caucasian (European),women,0.92578304,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03844/00028_id00735_ivJSkq5hGOQ.mp4,Caucasian (European),women,0.94522774,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03844/00028_id00484_wavtolip.mp4,Caucasian (European),women,0.28544018,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00188/00020_id03844_wavtolip.mp4,Caucasian (European),women,0.9772399,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00188/00020_id03716_wavtolip.mp4,Caucasian (European),women,0.9847623,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00188/00020_id00373_5NXv3Dxkd6E.mp4,Caucasian (European),women,0.9945803,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00188/00020_id00491_ShjiTWoOtM4.mp4,Caucasian (European),women,0.9489319,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00188/00020_id03816_wavtolip.mp4,Caucasian (European),women,0.97339463,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00188/00020_id00633_UXrTMta1EDM.mp4,Caucasian (European),women,0.75969887,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00188/00020_id00071_wavtolip.mp4,Caucasian (European),women,0.9617098,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00188/00020_id00188_wavtolip.mp4,Caucasian (European),women,0.9831202,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00188/00020_id03649_389qfFqUddI.mp4,Caucasian (European),women,0.831372,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00188/00020_id00270_hoEQ70-sDME.mp4,Caucasian (European),women,0.92713046,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00188/00020_id00897_0ayFw8JhoyI.mp4,Caucasian (European),women,0.9953245,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00188/00020_id01018_VNPt_GB5QiE.mp4,Caucasian (European),women,0.9855338,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00188/00020_id03620_wavtolip.mp4,Caucasian (European),women,0.9807566,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00188/00020_id00379_fgkgYHCuk4g.mp4,Caucasian (European),women,0.99184895,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00188/00020_id00262_wavtolip.mp4,Caucasian (European),women,0.9789153,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00188/00020_id00569_gSynmpwioV4_faceswap.mp4,Caucasian (European),women,0.9971033,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00188/00020_id00633_wavtolip.mp4,Caucasian (European),women,0.98068994,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00188/00020_id00365_wavtolip.mp4,Caucasian (European),women,0.98389155,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00188/00020_id00374_w1qI7y9AGTc.mp4,Caucasian (European),women,0.98665094,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00188/00020_id00569_gSynmpwioV4.mp4,Caucasian (European),women,0.9537294,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00188/00020_id00374_wavtolip.mp4,Caucasian (European),women,0.9718269,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00826/00065_id00634_z5t9oJizDQg.mp4,Caucasian (European),women,0.7629524,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00826/00065_id00495_E46aiMUC4A0.mp4,Caucasian (European),women,0.9880276,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00826/00065_id00374_w1qI7y9AGTc.mp4,Caucasian (European),women,0.96294594,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00826/00065_id03816_wavtolip.mp4,Caucasian (European),women,0.24281347,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00826/00065_id00484_u7YTz8eFZv0.mp4,Caucasian (European),women,0.6767426,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00826/00065_id00373_wavtolip.mp4,Caucasian (European),women,0.23445655,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00826/00065_id03649_389qfFqUddI.mp4,Caucasian (European),women,0.87538207,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00826/00065_id00068_wavtolip.mp4,Caucasian (European),women,0.20058808,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00826/00065_id00271_je6JSLqEEcw.mp4,Caucasian (European),women,0.65135455,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00826/00065_id00806_wavtolip.mp4,Caucasian (European),women,0.18859671,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00826/00065_id03371_truKMXt8Dak.mp4,Caucasian (European),women,0.9416066,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00826/00065_id00068_A7uFnQw--bY.mp4,Caucasian (European),women,0.8962745,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00826/00065_id00581_7AxvP19LGKg.mp4,Caucasian (European),women,0.9266495,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00826/00065_id03651_wavtolip.mp4,Caucasian (European),women,0.27597228,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00826/00065_0.mp4,Caucasian (European),women,0.8776043,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00826/00065_id01018_wavtolip.mp4,Caucasian (European),women,0.19022448,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00826/00065_id00633_wavtolip.mp4,Caucasian (European),women,0.19538467,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00826/00065_id03716_wavtolip.mp4,Caucasian (European),women,0.25566617,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00826/00065_id00395_wavtolip.mp4,Caucasian (European),women,0.3277134,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00826/00065_id00735_ivJSkq5hGOQ.mp4,Caucasian (European),women,0.93321943,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00826/00065_id00495_wavtolip.mp4,Caucasian (European),women,0.22481354,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00826/00065_id00581_7AxvP19LGKg_faceswap.mp4,Caucasian (European),women,0.9710281,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00806/00005_id01018_wavtolip.mp4,Caucasian (European),women,0.5302619,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00806/00005_id00365_XV-imLNJvfk.mp4,Caucasian (European),women,0.97405803,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00806/00005_id00495_wavtolip.mp4,Caucasian (European),women,0.47835875,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00806/00005_id01002_eQTviHjyISo.mp4,Caucasian (European),women,0.17674437,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00806/00005_id00042_wavtolip.mp4,Caucasian (European),women,0.52168185,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00806/00005_id03858_uKVqPfRf-ac.mp4,Caucasian (European),women,0.92141527,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00806/00005_id00379_fgkgYHCuk4g_faceswap.mp4,Caucasian (European),women,0.9829565,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00806/00005_id03716_wavtolip.mp4,Caucasian (European),women,0.32702884,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00806/00005_id00806_wavtolip.mp4,Caucasian (European),women,0.30316213,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00806/00005_id00569_gSynmpwioV4.mp4,Caucasian (European),women,0.955496,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00806/00005_id00379_fgkgYHCuk4g.mp4,Caucasian (European),women,0.9572932,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00806/00005_id00813_dKs9CWJIkSI.mp4,Caucasian (European),women,0.836867,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00806/00005_id00591_wavtolip.mp4,Caucasian (European),women,0.45065308,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00806/00005_id03371_wavtolip.mp4,Caucasian (European),women,0.68135905,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00806/00005_id03816_wavtolip.mp4,Caucasian (European),women,0.67245954,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00806/00005_id00068_wavtolip.mp4,Caucasian (European),women,0.53093797,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00806/00005_id00373_wavtolip.mp4,Caucasian (European),women,0.6139227,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00806/00005_id00373_5NXv3Dxkd6E.mp4,Caucasian (European),women,0.982847,1
./FakeVideo-RealAudio/Caucasian (European)/women/id01001/00086_id00735_ivJSkq5hGOQ.mp4,Caucasian (European),women,0.89457244,1
./FakeVideo-RealAudio/Caucasian (European)/women/id01001/00086_id00287_wavtolip.mp4,Caucasian (European),women,0.36637232,1
./FakeVideo-RealAudio/Caucasian (European)/women/id01001/00086_id00569_wavtolip.mp4,Caucasian (European),women,0.29725838,1
./FakeVideo-RealAudio/Caucasian (European)/women/id01001/00086_id01018_wavtolip.mp4,Caucasian (European),women,0.34527543,1
./FakeVideo-RealAudio/Caucasian (European)/women/id01001/00086_id00633_UXrTMta1EDM.mp4,Caucasian (European),women,0.925951,1
./FakeVideo-RealAudio/Caucasian (European)/women/id01001/00086_id03649_wavtolip.mp4,Caucasian (European),women,0.48597383,1
./FakeVideo-RealAudio/Caucasian (European)/women/id01001/00086_id00633_UXrTMta1EDM_faceswap.mp4,Caucasian (European),women,0.9905906,1
./FakeVideo-RealAudio/Caucasian (European)/women/id01001/00086_id00262_wavtolip.mp4,Caucasian (European),women,0.27992958,1
./FakeVideo-RealAudio/Caucasian (European)/women/id01001/00086_id03816_XXD0yTNei50.mp4,Caucasian (European),women,0.90446705,1
./FakeVideo-RealAudio/Caucasian (European)/women/id01001/00086_id00403_wavtolip.mp4,Caucasian (European),women,0.31021482,1
./FakeVideo-RealAudio/Caucasian (European)/women/id01001/00086_id00374_w1qI7y9AGTc.mp4,Caucasian (European),women,0.98870194,1
./FakeVideo-RealAudio/Caucasian (European)/women/id01001/00086_id00234_wavtolip.mp4,Caucasian (European),women,0.21526225,1
./FakeVideo-RealAudio/Caucasian (European)/women/id01001/00086_id01002_eQTviHjyISo.mp4,Caucasian (European),women,0.80547374,1
./FakeVideo-RealAudio/Caucasian (European)/women/id01001/00086_id00262_3p7sRWAAh1Q.mp4,Caucasian (European),women,0.99375534,1
./FakeVideo-RealAudio/Caucasian (European)/women/id01001/00086_id00188_e-vm5FB3idA.mp4,Caucasian (European),women,0.9899065,1
./FakeVideo-RealAudio/Caucasian (European)/women/id01001/00086_id00434_wavtolip.mp4,Caucasian (European),women,0.2549435,1
./FakeVideo-RealAudio/Caucasian (European)/women/id01001/00086_id00332__zNddcZV1EU.mp4,Caucasian (European),women,0.97305566,1
./FakeVideo-RealAudio/Caucasian (European)/women/id01001/00086_id00569_gSynmpwioV4.mp4,Caucasian (European),women,0.9879534,1
./FakeVideo-RealAudio/Caucasian (European)/women/id01001/00086_id00068_wavtolip.mp4,Caucasian (European),women,0.29112604,1
./FakeVideo-RealAudio/Caucasian (European)/women/id01001/00086_id03858_wavtolip.mp4,Caucasian (European),women,0.28655663,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00813/00169_id00806_wavtolip.mp4,Caucasian (European),women,0.16134341,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00813/00169_id00365_XV-imLNJvfk.mp4,Caucasian (European),women,0.99308276,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00813/00169_id03589_9NxOQlwpMys.mp4,Caucasian (European),women,0.992331,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00813/00169_id03371_wavtolip.mp4,Caucasian (European),women,0.39460877,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00813/00169_id00897_0ayFw8JhoyI_faceswap.mp4,Caucasian (European),women,0.9984856,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00813/00169_id00379_wavtolip.mp4,Caucasian (European),women,0.08664881,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00813/00169_id01001_wavtolip.mp4,Caucasian (European),women,0.27143523,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00813/00169_id03589_wavtolip.mp4,Caucasian (European),women,0.24711871,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00813/00169_id03858_wavtolip.mp4,Caucasian (European),women,0.24106443,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00813/00169_id00042_wavtolip.mp4,Caucasian (European),women,0.19069022,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00813/00169_id00325_wavtolip.mp4,Caucasian (European),women,0.15332852,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00813/00169_id00897_0ayFw8JhoyI.mp4,Caucasian (European),women,0.9945692,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00813/00169_id00262_3p7sRWAAh1Q.mp4,Caucasian (European),women,0.8488343,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00813/00169_id03858_uKVqPfRf-ac.mp4,Caucasian (European),women,0.9862234,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00813/00169_id00330_zCFFgGSIZ_s.mp4,Caucasian (European),women,0.42861432,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00813/00169_id00395_wM5kGJfTtEM.mp4,Caucasian (European),women,0.7403747,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00813/00169_id00823_KgExwCvgrUk.mp4,Caucasian (European),women,0.29485726,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00813/00169_id03649_wavtolip.mp4,Caucasian (European),women,0.07710226,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00813/00169_id00395_wavtolip.mp4,Caucasian (European),women,0.11202065,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00813/00169_id00496_SImaDcXQnh8.mp4,Caucasian (European),women,0.9861719,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00813/00169_id00806_0sk9s9lFIAk.mp4,Caucasian (European),women,0.74859846,1
