path,ethnicity,gender,pred,label
./FakeVideo-RealAudio/Asian (East)/women/id09125/00098_id08397_wavtolip.mp4,Asian (East),women,0.68430257,1
./FakeVideo-RealAudio/Asian (East)/women/id09125/00098_id00137_L22Rc38U5BA.mp4,Asian (East),women,0.93593544,1
./FakeVideo-RealAudio/Asian (East)/women/id09125/00098_id06060_wavtolip.mp4,Asian (East),women,0.6554608,1
./FakeVideo-RealAudio/Asian (East)/women/id09125/00098_id06225_wavtolip.mp4,Asian (East),women,0.5805466,1
./FakeVideo-RealAudio/Asian (East)/women/id09125/00098_id09171_wavtolip.mp4,Asian (East),women,0.5957637,1
./FakeVideo-RealAudio/Asian (East)/women/id09125/00098_id00137_wavtolip.mp4,Asian (East),women,0.76317257,1
./FakeVideo-RealAudio/Asian (East)/women/id09125/00098_id06225_AERbd8rJHDw.mp4,Asian (East),women,0.661457,1
./FakeVideo-RealAudio/Asian (East)/women/id09125/00098_id02807_wavtolip.mp4,Asian (East),women,0.6594445,1
./FakeVideo-RealAudio/Asian (East)/women/id09125/00098_id07739_TmuvLVNBm8o.mp4,Asian (East),women,0.950098,1
./FakeVideo-RealAudio/Asian (East)/women/id09125/00098_id00579_yc8eTBM4N3c.mp4,Asian (East),women,0.884794,1
./FakeVideo-RealAudio/Asian (East)/women/id09125/00098_id09125_wavtolip.mp4,Asian (East),women,0.5468662,1
./FakeVideo-RealAudio/Asian (East)/women/id09125/00098_id03211_HK4oe6Hi91E.mp4,Asian (East),women,0.9192847,1
./FakeVideo-RealAudio/Asian (East)/women/id06225/00005_id06388_AtidJ-WlONc.mp4,Asian (East),women,0.83475757,1
./FakeVideo-RealAudio/Asian (East)/women/id06225/00005_id07901_wavtolip.mp4,Asian (East),women,0.5720929,1
./FakeVideo-RealAudio/Asian (East)/women/id06225/00005_id06427_wavtolip.mp4,Asian (East),women,0.6869711,1
./FakeVideo-RealAudio/Asian (East)/women/id06225/00005_id09171_B-JRLp6chC0.mp4,Asian (East),women,0.91117394,1
./FakeVideo-RealAudio/Asian (East)/women/id06225/00005_id00763_wavtolip.mp4,Asian (East),women,0.63989,1
./FakeVideo-RealAudio/Asian (East)/women/id06225/00005_id03379_wavtolip.mp4,Asian (East),women,0.67912596,1
./FakeVideo-RealAudio/Asian (East)/women/id06225/00005_id09175_wavtolip.mp4,Asian (East),women,0.7791532,1
./FakeVideo-RealAudio/Asian (East)/women/id06225/00005_id00935_09fNE0b4Dlg.mp4,Asian (East),women,0.9223603,1
./FakeVideo-RealAudio/Asian (East)/women/id06225/00005_id09181_ypUYBHscgD8.mp4,Asian (East),women,0.9014439,1
./FakeVideo-RealAudio/Asian (East)/women/id06225/00005_id04414_wavtolip.mp4,Asian (East),women,0.74845415,1
./FakeVideo-RealAudio/Asian (East)/women/id06225/00005_id03211_HK4oe6Hi91E.mp4,Asian (East),women,0.8778582,1
./FakeVideo-RealAudio/Asian (East)/women/id06225/00005_id06061_wavtolip.mp4,Asian (East),women,0.75761276,1
./FakeVideo-RealAudio/Asian (East)/women/id06225/00005_id05631_xXRQCFAdR-0.mp4,Asian (East),women,0.91077,1
./FakeVideo-RealAudio/Asian (East)/women/id06225/00005_id00137_L22Rc38U5BA.mp4,Asian (East),women,0.95275927,1
./FakeVideo-RealAudio/Asian (East)/women/id06225/00005_id05620_wavtolip.mp4,Asian (East),women,0.7037296,1
./FakeVideo-RealAudio/Asian (East)/women/id06225/00005_id08397_wavtolip.mp4,Asian (East),women,0.7183663,1
./FakeVideo-RealAudio/Asian (East)/women/id06225/00005_id00566_wavtolip.mp4,Asian (East),women,0.7301439,1
./FakeVideo-RealAudio/Asian (East)/women/id08139/00067_id07901_wavtolip.mp4,Asian (East),women,0.30751088,1
./FakeVideo-RealAudio/Asian (East)/women/id08139/00067_id05631_wavtolip.mp4,Asian (East),women,0.45887393,1
./FakeVideo-RealAudio/Asian (East)/women/id08139/00067_id09125_wavtolip.mp4,Asian (East),women,0.40845418,1
./FakeVideo-RealAudio/Asian (East)/women/id08139/00067_id08819_wavtolip.mp4,Asian (East),women,0.41881105,1
./FakeVideo-RealAudio/Asian (East)/women/id08139/00067_id06066_wavtolip.mp4,Asian (East),women,0.5845475,1
./FakeVideo-RealAudio/Asian (East)/women/id08139/00067_id06443_wavtolip.mp4,Asian (East),women,0.2825593,1
./FakeVideo-RealAudio/Asian (East)/women/id08139/00067_id06462_wavtolip.mp4,Asian (East),women,0.28988448,1
./FakeVideo-RealAudio/Asian (East)/women/id08139/00067.mp4,Asian (East),women,0.05430315,1
./FakeVideo-RealAudio/Asian (East)/women/id08139/00067_id00566_wavtolip.mp4,Asian (East),women,0.34016043,1
./FakeVideo-RealAudio/Asian (East)/women/id08139/00067_id06065_wavtolip.mp4,Asian (East),women,0.26278967,1
./FakeVideo-RealAudio/Asian (East)/women/id08139/00067_id04144_wavtolip.mp4,Asian (East),women,0.48748496,1
./FakeVideo-RealAudio/Asian (East)/women/id09171/00092_id06225_AERbd8rJHDw.mp4,Asian (East),women,0.19674781,1
./FakeVideo-RealAudio/Asian (East)/women/id09171/00092_id03940_wavtolip.mp4,Asian (East),women,0.5019579,1
./FakeVideo-RealAudio/Asian (East)/women/id09171/00092_id06065_Rni34oVUpTA.mp4,Asian (East),women,0.85652107,1
./FakeVideo-RealAudio/Asian (East)/women/id09171/00092_id01451_wavtolip.mp4,Asian (East),women,0.57729995,1
./FakeVideo-RealAudio/Asian (East)/women/id09171/00092_id06060___Bf93SjJP0.mp4,Asian (East),women,0.48731357,1
./FakeVideo-RealAudio/Asian (East)/women/id09171/00092_id06427_wavtolip.mp4,Asian (East),women,0.7050925,1
./FakeVideo-RealAudio/Asian (East)/women/id09171/00092_id06443_wavtolip.mp4,Asian (East),women,0.54332656,1
./FakeVideo-RealAudio/Asian (East)/women/id09171/00092_id07799_gO6nidmxrJU.mp4,Asian (East),women,0.81488985,1
./FakeVideo-RealAudio/Asian (East)/women/id09171/00092_id00137_L22Rc38U5BA.mp4,Asian (East),women,0.9426226,1
./FakeVideo-RealAudio/Asian (East)/women/id09171/00092_id09175_wavtolip.mp4,Asian (East),women,0.63708985,1
./FakeVideo-RealAudio/Asian (East)/women/id09171/00092_id09181_wavtolip.mp4,Asian (East),women,0.61018336,1
./FakeVideo-RealAudio/Asian (East)/women/id09171/00092_id04057_SmHwNbR-498.mp4,Asian (East),women,0.8913327,1
./FakeVideo-RealAudio/Asian (East)/women/id09171/00092_id05844_wavtolip.mp4,Asian (East),women,0.39273292,1
./FakeVideo-RealAudio/Asian (East)/women/id09171/00092_id04057_SmHwNbR-498_faceswap.mp4,Asian (East),women,0.95247495,1
./FakeVideo-RealAudio/Asian (East)/women/id09171/00092_id06388_wavtolip.mp4,Asian (East),women,0.6872532,1
./FakeVideo-RealAudio/Asian (East)/women/id09171/00092_id06061_wavtolip.mp4,Asian (East),women,0.59982604,1
./FakeVideo-RealAudio/Asian (East)/women/id09171/00092_id04414_0sJN-9GIO-M.mp4,Asian (East),women,0.4946686,1
./FakeVideo-RealAudio/Asian (East)/women/id09171/00092_id04144_wavtolip.mp4,Asian (East),women,0.60493577,1
./FakeVideo-RealAudio/Asian (East)/women/id09171/00092_id06427_dBBAKe2EA_o.mp4,Asian (East),women,0.33509332,1
./FakeVideo-RealAudio/Asian (East)/women/id07901/00040_id01451_wavtolip.mp4,Asian (East),women,0.0244248,1
./FakeVideo-RealAudio/Asian (East)/women/id07901/00040_id02807_wavtolip.mp4,Asian (East),women,0.045233537,1
./FakeVideo-RealAudio/Asian (East)/women/id07901/00040_id08397_wavtolip.mp4,Asian (East),women,0.039769366,1
./FakeVideo-RealAudio/Asian (East)/women/id07901/00040.mp4,Asian (East),women,0.030329704,1
./FakeVideo-RealAudio/Asian (East)/women/id07901/00040_id07383_wavtolip.mp4,Asian (East),women,0.03844223,1
./FakeVideo-RealAudio/Asian (East)/women/id07901/00040_id06388_wavtolip.mp4,Asian (East),women,0.0390902,1
./FakeVideo-RealAudio/Asian (East)/women/id07901/00040_id01281_wavtolip.mp4,Asian (East),women,0.03676417,1
./FakeVideo-RealAudio/Asian (East)/women/id07901/00040_id09125_wavtolip.mp4,Asian (East),women,0.053324584,1
./FakeVideo-RealAudio/Asian (East)/women/id07901/00040_id00566_wavtolip.mp4,Asian (East),women,0.040248495,1
./FakeVideo-RealAudio/Asian (East)/women/id07901/00040_id03940_wavtolip.mp4,Asian (East),women,0.04143733,1
./FakeVideo-RealAudio/Asian (East)/women/id07901/00040_id09175_wavtolip.mp4,Asian (East),women,0.03613493,1
./FakeVideo-RealAudio/Asian (East)/women/id06061/00002_id07383_G9gjJrz6L94.mp4,Asian (East),women,0.95759785,1
./FakeVideo-RealAudio/Asian (East)/women/id06061/00002_id08397_zvY3EjwSL1Q_faceswap.mp4,Asian (East),women,0.97494906,1
./FakeVideo-RealAudio/Asian (East)/women/id06061/00002_id02807_eFC0STvhou4.mp4,Asian (East),women,0.92777896,1
./FakeVideo-RealAudio/Asian (East)/women/id06061/00002_id06427_dBBAKe2EA_o.mp4,Asian (East),women,0.9032369,1
./FakeVideo-RealAudio/Asian (East)/women/id06061/00002_id05576_wavtolip.mp4,Asian (East),women,0.79326546,1
./FakeVideo-RealAudio/Asian (East)/women/id06061/00002_id03379_wavtolip.mp4,Asian (East),women,0.8320972,1
./FakeVideo-RealAudio/Asian (East)/women/id06061/00002_id08397_zvY3EjwSL1Q.mp4,Asian (East),women,0.9738462,1
./FakeVideo-RealAudio/Asian (East)/women/id06061/00002_id05620_DmPPLeOZkHo.mp4,Asian (East),women,0.9863034,1
./FakeVideo-RealAudio/Asian (East)/women/id06061/00002_id01281_wavtolip.mp4,Asian (East),women,0.86885965,1
./FakeVideo-RealAudio/Asian (East)/women/id06061/00002_id06462_wavtolip.mp4,Asian (East),women,0.813861,1
./FakeVideo-RealAudio/Asian (East)/women/id06061/00002_id00430_wavtolip.mp4,Asian (East),women,0.8582364,1
./FakeVideo-RealAudio/Asian (East)/women/id06061/00002_id04057_wavtolip.mp4,Asian (East),women,0.86507845,1
./FakeVideo-RealAudio/Asian (East)/women/id06061/00002_id09181_wavtolip.mp4,Asian (East),women,0.8766666,1
./FakeVideo-RealAudio/Asian (East)/women/id06061/00002_id03379_A32nCObAHiI.mp4,Asian (East),women,0.89106596,1
./FakeVideo-RealAudio/Asian (East)/women/id06061/00002_id00582_wavtolip.mp4,Asian (East),women,0.7758408,1
./FakeVideo-RealAudio/Asian (East)/women/id06061/00002_id00566_V3Hg_HMhuwQ.mp4,Asian (East),women,0.9414908,1
./FakeVideo-RealAudio/Asian (East)/women/id06061/00002_id06061_wavtolip.mp4,Asian (East),women,0.890323,1
./FakeVideo-RealAudio/Asian (East)/women/id06061/00002_id06065_wavtolip.mp4,Asian (East),women,0.8549202,1
./FakeVideo-RealAudio/Asian (East)/women/id06061/00002_id07039_fZEATu9fyTk.mp4,Asian (East),women,0.8783466,1
./FakeVideo-RealAudio/Asian (East)/women/id07383/00011_id00935_09fNE0b4Dlg.mp4,Asian (East),women,0.8939983,1
./FakeVideo-RealAudio/Asian (East)/women/id07383/00011_id07039_wavtolip.mp4,Asian (East),women,0.81408465,1
./FakeVideo-RealAudio/Asian (East)/women/id07383/00011_id04057_SmHwNbR-498.mp4,Asian (East),women,0.89251447,1
./FakeVideo-RealAudio/Asian (East)/women/id07383/00011_id09116_EahYpHnFjzw.mp4,Asian (East),women,0.9168122,1
./FakeVideo-RealAudio/Asian (East)/women/id07383/00011_id06462_Nn79kE76MA4.mp4,Asian (East),women,0.8545799,1
./FakeVideo-RealAudio/Asian (East)/women/id07383/00011_id06427_dBBAKe2EA_o.mp4,Asian (East),women,0.9270271,1
./FakeVideo-RealAudio/Asian (East)/women/id07383/00011_id09125_wavtolip.mp4,Asian (East),women,0.73765415,1
./FakeVideo-RealAudio/Asian (East)/women/id07383/00011_id05576_wavtolip.mp4,Asian (East),women,0.7866665,1
./FakeVideo-RealAudio/Asian (East)/women/id07383/00011_id00582_wavtolip.mp4,Asian (East),women,0.8204441,1
./FakeVideo-RealAudio/Asian (East)/women/id07383/00011_id07901_wavtolip.mp4,Asian (East),women,0.6802787,1
./FakeVideo-RealAudio/Asian (East)/women/id07383/00011_id06061_TckvmWR97vo.mp4,Asian (East),women,0.93333626,1
./FakeVideo-RealAudio/Asian (East)/women/id07383/00011_id06388_AtidJ-WlONc.mp4,Asian (East),women,0.96178687,1
./FakeVideo-RealAudio/Asian (East)/women/id07383/00011_id09171_wavtolip.mp4,Asian (East),women,0.7223668,1
./FakeVideo-RealAudio/Asian (East)/women/id07383/00011_id00582_9gvF6IohoUI.mp4,Asian (East),women,0.9185377,1
./FakeVideo-RealAudio/Asian (East)/women/id07383/00011_id00582_9gvF6IohoUI_faceswap.mp4,Asian (East),women,0.95401996,1
./FakeVideo-RealAudio/Asian (East)/women/id07383/00011_id03211_wavtolip.mp4,Asian (East),women,0.78496355,1
./FakeVideo-RealAudio/Asian (East)/women/id07383/00011_id06065_wavtolip.mp4,Asian (East),women,0.7672805,1
./FakeVideo-RealAudio/Asian (East)/women/id07383/00011_id01281_wavtolip.mp4,Asian (East),women,0.86139965,1
./FakeVideo-RealAudio/Asian (East)/women/id07383/00011_id09181_wavtolip.mp4,Asian (East),women,0.81905186,1
./FakeVideo-RealAudio/Asian (East)/women/id09116/00026_id06066_wavtolip.mp4,Asian (East),women,0.93267244,1
./FakeVideo-RealAudio/Asian (East)/women/id09116/00026_id03379_wavtolip.mp4,Asian (East),women,0.8779153,1
./FakeVideo-RealAudio/Asian (East)/women/id09116/00026_id06060_wavtolip.mp4,Asian (East),women,0.9184171,1
./FakeVideo-RealAudio/Asian (East)/women/id09116/00026_id03211_HK4oe6Hi91E.mp4,Asian (East),women,0.9718525,1
./FakeVideo-RealAudio/Asian (East)/women/id09116/00026_id00582_wavtolip.mp4,Asian (East),women,0.8115019,1
./FakeVideo-RealAudio/Asian (East)/women/id09116/00026_id00430_q7jhSsGElK4_faceswap.mp4,Asian (East),women,0.9788841,1
./FakeVideo-RealAudio/Asian (East)/women/id09116/00026_id07383_G9gjJrz6L94.mp4,Asian (East),women,0.98523915,1
./FakeVideo-RealAudio/Asian (East)/women/id09116/00026_id07039_fZEATu9fyTk.mp4,Asian (East),women,0.9782471,1
./FakeVideo-RealAudio/Asian (East)/women/id09116/00026_id00430_q7jhSsGElK4.mp4,Asian (East),women,0.9859212,1
./FakeVideo-RealAudio/Asian (East)/women/id09116/00026_id07799_wavtolip.mp4,Asian (East),women,0.89319575,1
./FakeVideo-RealAudio/Asian (East)/women/id09116/00026_id01281_wavtolip.mp4,Asian (East),women,0.8791634,1
./FakeVideo-RealAudio/Asian (East)/women/id09116/00026_id00430_wavtolip.mp4,Asian (East),women,0.8425286,1
./FakeVideo-RealAudio/Asian (East)/women/id09116/00026_id00579_wavtolip.mp4,Asian (East),women,0.86273074,1
./FakeVideo-RealAudio/Asian (East)/women/id09116/00026_id00582_9gvF6IohoUI.mp4,Asian (East),women,0.9783344,1
./FakeVideo-RealAudio/Asian (East)/women/id09116/00026_id06427_dBBAKe2EA_o.mp4,Asian (East),women,0.92894536,1
./FakeVideo-RealAudio/Asian (East)/women/id09116/00026_id09181_ypUYBHscgD8.mp4,Asian (East),women,0.98653036,1
./FakeVideo-RealAudio/Asian (East)/women/id09116/00026_id07039_wavtolip.mp4,Asian (East),women,0.89736015,1
./FakeVideo-RealAudio/Asian (East)/women/id09116/00026_id07799_gO6nidmxrJU.mp4,Asian (East),women,0.9734938,1
./FakeVideo-RealAudio/Asian (East)/women/id09116/00026_id08402_wavtolip.mp4,Asian (East),women,0.87737477,1
./FakeVideo-RealAudio/Asian (East)/women/id04144/00028_id09175_wavtolip.mp4,Asian (East),women,0.20841569,1
./FakeVideo-RealAudio/Asian (East)/women/id04144/00028_id09181_wavtolip.mp4,Asian (East),women,0.26775593,1
./FakeVideo-RealAudio/Asian (East)/women/id04144/00028_id00935_wavtolip.mp4,Asian (East),women,0.116098784,1
./FakeVideo-RealAudio/Asian (East)/women/id04144/00028_id06054_EicsCdNDfBs.mp4,Asian (East),women,0.0683756,1
./FakeVideo-RealAudio/Asian (East)/women/id04144/00028_id04144_wavtolip.mp4,Asian (East),women,0.14809689,1
./FakeVideo-RealAudio/Asian (East)/women/id04144/00028_id06388_wavtolip.mp4,Asian (East),women,0.15864702,1
./FakeVideo-RealAudio/Asian (East)/women/id04144/00028_id04701_7mnc8w6jRlM.mp4,Asian (East),women,0.6037066,1
./FakeVideo-RealAudio/Asian (East)/women/id04144/00028_id09181_ypUYBHscgD8.mp4,Asian (East),women,0.83893883,1
./FakeVideo-RealAudio/Asian (East)/women/id04144/00028_id00582_9gvF6IohoUI.mp4,Asian (East),women,0.8820852,1
./FakeVideo-RealAudio/Asian (East)/women/id04144/00028_id08819_uDQ-DFVg5Sk.mp4,Asian (East),women,0.72944456,1
./FakeVideo-RealAudio/Asian (East)/women/id04144/00028_id08397_wavtolip.mp4,Asian (East),women,0.25918123,1
./FakeVideo-RealAudio/Asian (East)/women/id04144/00028_id02807_eFC0STvhou4.mp4,Asian (East),women,0.7476126,1
./FakeVideo-RealAudio/Asian (East)/women/id04144/00028_id04066_wavtolip.mp4,Asian (East),women,0.1694005,1
./FakeVideo-RealAudio/Asian (East)/women/id04144/00028_id00430_wavtolip.mp4,Asian (East),women,0.18015175,1
./FakeVideo-RealAudio/Asian (East)/women/id04144/00028_id04414_0sJN-9GIO-M.mp4,Asian (East),women,0.72941095,1
./FakeVideo-RealAudio/Asian (East)/women/id04144/00028_id02587_wavtolip.mp4,Asian (East),women,0.1623917,1
