path,ethnicity,gender,pred,label
./FakeVideo-RealAudio/Caucasian (American)/women/id00575/00092_id03707_wavtolip.mp4,Caucasian (American),women,0.74093103,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00575/00092_id00842__jwlpdZvqus.mp4,Caucasian (American),women,0.5728814,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00575/00092_id01005_wavtolip.mp4,Caucasian (American),women,0.74088544,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00575/00092_id00842_wavtolip.mp4,Caucasian (American),women,0.70854384,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03707/00055_id01216_IRxEWpT_lZs.mp4,Caucasian (American),women,0.15937154,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03707/00055_id00835_wavtolip.mp4,Caucasian (American),women,0.32958746,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03707/00055_id01227_eNr-P3gIrgo.mp4,Caucasian (American),women,0.5503217,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03707/00055_id02466_VOgaA7O5yWY_faceswap.mp4,Caucasian (American),women,0.8292159,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03707/00055_id03781_wavtolip.mp4,Caucasian (American),women,0.26855436,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03707/00055_id00190_oZUSqqG9wu4.mp4,Caucasian (American),women,0.6381154,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03707/00055_id01238_wavtolip.mp4,Caucasian (American),women,0.17526732,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03707/00055_id01225_wavtolip.mp4,Caucasian (American),women,0.2264743,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03707/00055_id02466_VOgaA7O5yWY.mp4,Caucasian (American),women,0.08308487,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03707/00055_id00398_wavtolip.mp4,Caucasian (American),women,0.23072971,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03707/00055_id00841_fpsEfICAgxk.mp4,Caucasian (American),women,0.6522983,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03707/00055_id01248_2y-HnTO8WrQ.mp4,Caucasian (American),women,0.19401331,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03707/00055_id00025_PjSeVtbvSjA.mp4,Caucasian (American),women,0.314205,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03707/00055_id01004_wavtolip.mp4,Caucasian (American),women,0.18013406,1
