path,ethnicity,gender,pred,label
./FakeVideo-RealAudio/Caucasian (American)/women/id00145/00043_id01004_867Wlj7Gw68.mp4,Caucasian (American),women,0.27570304,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00145/00043_id00025_PjSeVtbvSjA.mp4,Caucasian (American),women,0.38715535,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00145/00043_id00383_wavtolip.mp4,Caucasian (American),women,0.33014518,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00145/00043_id01223_TO3ym8Gwp7k.mp4,Caucasian (American),women,0.70118463,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00145/00043_id03781_wavtolip.mp4,Caucasian (American),women,0.25945103,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00145/00043_id00462_wavtolip.mp4,Caucasian (American),women,0.2333483,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00145/00043_id00555_wavtolip.mp4,Caucasian (American),women,0.20952415,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00145/00043_id00428_Kr7n-68JWww.mp4,Caucasian (American),women,0.6098025,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00145/00043_id00458_wavtolip.mp4,Caucasian (American),women,0.21587035,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00145/00043_id00098_wavtolip.mp4,Caucasian (American),women,0.3027123,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00145/00043_id03696_wavtolip.mp4,Caucasian (American),women,0.22055157,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01216/00025_id03707_pwNcRPQ5qdo.mp4,Caucasian (American),women,0.790415,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01216/00025_id00261_wavtolip.mp4,Caucasian (American),women,0.51748097,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01216/00025_id00272_VLY1boTtbRM.mp4,Caucasian (American),women,0.9770833,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01216/00025_0.mp4,Caucasian (American),women,0.48419994,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01216/00025_id01004_wavtolip.mp4,Caucasian (American),women,0.4192985,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01216/00025_id01231_XXpYdOHUF-g.mp4,Caucasian (American),women,0.9569531,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01216/00025_id01225_WuzuZoM84Ws.mp4,Caucasian (American),women,0.3014578,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01216/00025_id01075_MtJUiHspdT0.mp4,Caucasian (American),women,0.97038764,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01216/00025_id01091_wavtolip.mp4,Caucasian (American),women,0.2705431,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01216/00025_id00025_PjSeVtbvSjA.mp4,Caucasian (American),women,0.95326585,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01216/00025_id00458_wavtolip.mp4,Caucasian (American),women,0.5632281,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01216/00025_id00097_PchMB8-P1lw.mp4,Caucasian (American),women,0.8290052,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01216/00025_id00575_wavtolip.mp4,Caucasian (American),women,0.4837629,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01216/00025_id00383_wavtolip.mp4,Caucasian (American),women,0.49875286,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01216/00025_id01217_7lVC4xEK_6E.mp4,Caucasian (American),women,0.24364677,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01216/00025_id01227_wavtolip.mp4,Caucasian (American),women,0.41442785,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01216/00025_id00618_wavtolip.mp4,Caucasian (American),women,0.4983494,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01216/00025_id03556_wavtolip.mp4,Caucasian (American),women,0.2825603,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01216/00025_id00841_wavtolip.mp4,Caucasian (American),women,0.37337416,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01216/00025_id01223_TO3ym8Gwp7k.mp4,Caucasian (American),women,0.8771001,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01216/00025_id03707_pwNcRPQ5qdo_faceswap.mp4,Caucasian (American),women,0.96764755,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01216/00025_id00462_EMnGfAq9gg4.mp4,Caucasian (American),women,0.788688,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00385/00439_id00291_L_SLT-j82Ms.mp4,Caucasian (American),women,0.90026915,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00385/00439_id00418_KSTOz7H0OuQ.mp4,Caucasian (American),women,0.89106,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00385/00439_id01238_wavtolip.mp4,Caucasian (American),women,0.72612005,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00385/00439_id00272_VLY1boTtbRM.mp4,Caucasian (American),women,0.9406303,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00385/00439_id00190_wavtolip.mp4,Caucasian (American),women,0.754918,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00385/00439_id00555_wavtolip.mp4,Caucasian (American),women,0.73172516,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00385/00439_id00841_wavtolip.mp4,Caucasian (American),women,0.6845152,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00385/00439_id00261_gYQ5Scz5FnA.mp4,Caucasian (American),women,0.6622434,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00385/00439_id00848_o1_9Cu3YMN0.mp4,Caucasian (American),women,0.7712364,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00385/00439_id00381_79zqA0CZh8s.mp4,Caucasian (American),women,0.91542125,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00385/00439_id03696_wavtolip.mp4,Caucasian (American),women,0.7243107,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00385/00439_id00835_zWTp4szbb5k.mp4,Caucasian (American),women,0.9183314,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00385/00439_id00100_wavtolip.mp4,Caucasian (American),women,0.66730803,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00385/00439_id00848_wavtolip.mp4,Caucasian (American),women,0.64023125,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00385/00439_id00025_PjSeVtbvSjA.mp4,Caucasian (American),women,0.9218301,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00385/00439_id00180_wavtolip.mp4,Caucasian (American),women,0.77965355,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00385/00439_id00100_sZ0Ex4WUEgM.mp4,Caucasian (American),women,0.73601997,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00385/00439_id00231_wavtolip.mp4,Caucasian (American),women,0.6885639,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00385/00439_id00428_Kr7n-68JWww.mp4,Caucasian (American),women,0.9037114,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00385/00439_id01225_wavtolip.mp4,Caucasian (American),women,0.7937127,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01217/00005_id00431_wavtolip.mp4,Caucasian (American),women,0.06423833,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01217/00005_id01216_IRxEWpT_lZs.mp4,Caucasian (American),women,0.09539086,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01217/00005_id00272_wavtolip.mp4,Caucasian (American),women,0.06777402,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01217/00005_id00842_wavtolip.mp4,Caucasian (American),women,0.06478889,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01217/00005_id00618_wavtolip.mp4,Caucasian (American),women,0.0906274,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01217/00005_id03707_wavtolip.mp4,Caucasian (American),women,0.06959788,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01217/00005_id00462_EMnGfAq9gg4.mp4,Caucasian (American),women,0.31428334,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01217/00005_id01248_2y-HnTO8WrQ_faceswap.mp4,Caucasian (American),women,0.7821878,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01217/00005_id01223_TO3ym8Gwp7k.mp4,Caucasian (American),women,0.75524724,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01217/00005_id00231_wavtolip.mp4,Caucasian (American),women,0.09954684,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01217/00005_id00428_wavtolip.mp4,Caucasian (American),women,0.058683414,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01217/00005_id01091_oM2XdIGMM2c.mp4,Caucasian (American),women,0.7532783,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01217/00005_id01091_wavtolip.mp4,Caucasian (American),women,0.071928814,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01217/00005_id01248_2y-HnTO8WrQ.mp4,Caucasian (American),women,0.14648066,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01217/00005_id02466_VOgaA7O5yWY.mp4,Caucasian (American),women,0.08565601,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01217/00005_id00145_wavtolip.mp4,Caucasian (American),women,0.077512816,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01217/00005_id01225_WuzuZoM84Ws.mp4,Caucasian (American),women,0.6134592,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01217/00005_id00835_zWTp4szbb5k.mp4,Caucasian (American),women,0.8522249,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01217/00005_id00097_PchMB8-P1lw.mp4,Caucasian (American),women,0.5246538,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01217/00005_id00752_wavtolip.mp4,Caucasian (American),women,0.10463469,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01217/00005_id00383_n6i0VWqGcKI.mp4,Caucasian (American),women,0.14410517,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01217/00005_0.mp4,Caucasian (American),women,0.5247603,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_id02464_wavtolip.mp4,Caucasian (American),women,0.62063664,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_id03707_pwNcRPQ5qdo.mp4,Caucasian (American),women,0.42750433,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_id01004_wavtolip.mp4,Caucasian (American),women,0.50117296,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_id01075_MtJUiHspdT0_faceswap.mp4,Caucasian (American),women,0.96869576,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_0.mp4,Caucasian (American),women,0.8994965,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_id00100_wavtolip.mp4,Caucasian (American),women,0.57482016,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_id01075_MtJUiHspdT0.mp4,Caucasian (American),women,0.91355467,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_id00100_sZ0Ex4WUEgM.mp4,Caucasian (American),women,0.39180356,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_id00398_wavtolip.mp4,Caucasian (American),women,0.52452815,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_2.mp4,Caucasian (American),women,0.9521032,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_id00752_wavtolip.mp4,Caucasian (American),women,0.29703906,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_id00835_wavtolip.mp4,Caucasian (American),women,0.47669306,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_1.mp4,Caucasian (American),women,0.96419793,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_id01231_wavtolip.mp4,Caucasian (American),women,0.4857559,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_id01005_lJZrqhcRFSA.mp4,Caucasian (American),women,0.04632086,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_id01227_eNr-P3gIrgo.mp4,Caucasian (American),women,0.75687605,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_id00180_lkeAa8Od_tg.mp4,Caucasian (American),women,0.8969475,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_id01248_wavtolip.mp4,Caucasian (American),women,0.6825887,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_id01238_VPdv2sexRy0.mp4,Caucasian (American),women,0.06431731,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_id01245_7pYBPczR_z0.mp4,Caucasian (American),women,0.44803172,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_id01075_wavtolip.mp4,Caucasian (American),women,0.6566135,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_id00428_Kr7n-68JWww.mp4,Caucasian (American),women,0.6264726,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_id00291_wavtolip.mp4,Caucasian (American),women,0.5150307,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_id00145_JveyoCdoCuI.mp4,Caucasian (American),women,0.44021055,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01223/00255_id00291_L_SLT-j82Ms_faceswap.mp4,Caucasian (American),women,0.93540686,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01223/00255_id00100_wavtolip.mp4,Caucasian (American),women,0.47235468,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01223/00255_id03707_wavtolip.mp4,Caucasian (American),women,0.56382334,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01223/00255_id00462_EMnGfAq9gg4.mp4,Caucasian (American),women,0.25267494,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01223/00255_id00835_wavtolip.mp4,Caucasian (American),women,0.66057044,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01223/00255_id01248_2y-HnTO8WrQ.mp4,Caucasian (American),women,0.15065907,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01223/00255_id00381_79zqA0CZh8s.mp4,Caucasian (American),women,0.5565797,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01223/00255_id00145_JveyoCdoCuI.mp4,Caucasian (American),women,0.5917144,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01223/00255_id01075_MtJUiHspdT0.mp4,Caucasian (American),women,0.800041,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01223/00255_id03556_wavtolip.mp4,Caucasian (American),women,0.34531435,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01223/00255_id00381_wavtolip.mp4,Caucasian (American),women,0.511362,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01223/00255_0.mp4,Caucasian (American),women,0.9638161,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01223/00255_id00291_L_SLT-j82Ms.mp4,Caucasian (American),women,0.66596675,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01223/00255_id01248_wavtolip.mp4,Caucasian (American),women,0.64298606,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01223/00255_id00835_zWTp4szbb5k.mp4,Caucasian (American),women,0.37143204,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01223/00255_id01216_wavtolip.mp4,Caucasian (American),women,0.47653276,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01223/00255_id01075_wavtolip.mp4,Caucasian (American),women,0.5523465,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01223/00255_id03696_wavtolip.mp4,Caucasian (American),women,0.60116804,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01223/00255_id01217_7lVC4xEK_6E.mp4,Caucasian (American),women,0.09384806,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01223/00255_id01225_WuzuZoM84Ws.mp4,Caucasian (American),women,0.2539392,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01223/00255_id03707_pwNcRPQ5qdo.mp4,Caucasian (American),women,0.2322465,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01223/00255_id00383_wavtolip.mp4,Caucasian (American),women,0.47773907,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00190/00072_id00835_wavtolip.mp4,Caucasian (American),women,0.066602916,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00190/00072_id00616_wavtolip.mp4,Caucasian (American),women,0.05549298,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00190/00072_id00418_wavtolip.mp4,Caucasian (American),women,0.063361615,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00190/00072_id00618__TwV2SmUIlY.mp4,Caucasian (American),women,0.531833,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00190/00072_id00458_wavtolip.mp4,Caucasian (American),women,0.07665969,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00190/00072_id00261_gYQ5Scz5FnA.mp4,Caucasian (American),women,0.08613494,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00190/00072_id00462_EMnGfAq9gg4.mp4,Caucasian (American),women,0.3075309,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00190/00072_id00291_wavtolip.mp4,Caucasian (American),women,0.08294332,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00190/00072_id03781_wavtolip.mp4,Caucasian (American),women,0.0668611,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00190/00072_id00428_Kr7n-68JWww.mp4,Caucasian (American),women,0.086972386,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00190/00072_id00145_wavtolip.mp4,Caucasian (American),women,0.07473492,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00190/00072_id00100_wavtolip.mp4,Caucasian (American),women,0.072369106,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00190/00072_id00180_lkeAa8Od_tg.mp4,Caucasian (American),women,0.8203987,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00190/00072_id01245_7pYBPczR_z0.mp4,Caucasian (American),women,0.092326105,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00190/00072_id00575_wavtolip.mp4,Caucasian (American),women,0.05881016,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00190/00072_id00381_79zqA0CZh8s.mp4,Caucasian (American),women,0.43247765,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00190/00072_id03556_wavtolip.mp4,Caucasian (American),women,0.07262905,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00190/00072_id03707_pwNcRPQ5qdo.mp4,Caucasian (American),women,0.15428159,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00190/00072_id00180_lkeAa8Od_tg_faceswap.mp4,Caucasian (American),women,0.9274735,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00190/00072_id00418_KSTOz7H0OuQ.mp4,Caucasian (American),women,0.77370685,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00190/00072_id01075_MtJUiHspdT0.mp4,Caucasian (American),women,0.34283996,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00575/00092_id00680_wavtolip.mp4,Caucasian (American),women,0.66061956,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00575/00092_id01231_XXpYdOHUF-g.mp4,Caucasian (American),women,0.64527696,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00575/00092_id03781_wavtolip.mp4,Caucasian (American),women,0.70472693,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00575/00092_id00180_wavtolip.mp4,Caucasian (American),women,0.7477837,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00575/00092_id00025_PjSeVtbvSjA.mp4,Caucasian (American),women,0.8409767,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00575/00092_id01227_eNr-P3gIrgo.mp4,Caucasian (American),women,0.8378863,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00575/00092_id01217_wavtolip.mp4,Caucasian (American),women,0.65214485,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00575/00092_id00752_mqS1sUVFjhM.mp4,Caucasian (American),women,0.47515205,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00575/00092_id00272_VLY1boTtbRM.mp4,Caucasian (American),women,0.84175676,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00575/00092_id00383_n6i0VWqGcKI.mp4,Caucasian (American),women,0.32363895,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00575/00092_id01075_wavtolip.mp4,Caucasian (American),women,0.5500032,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00575/00092_id00618__TwV2SmUIlY.mp4,Caucasian (American),women,0.6571976,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00575/00092_id00418_wavtolip.mp4,Caucasian (American),women,0.71404064,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00575/00092_id02464_1hxJsZYV7mI.mp4,Caucasian (American),women,0.31597286,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00575/00092_id00098_wavtolip.mp4,Caucasian (American),women,0.7764162,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00575/00092_id00398_Jii-iEkWpMI.mp4,Caucasian (American),women,0.69832534,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00575/00092_id03707_wavtolip.mp4,Caucasian (American),women,0.7020979,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00575/00092_id00842__jwlpdZvqus.mp4,Caucasian (American),women,0.6089745,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00575/00092_id01005_wavtolip.mp4,Caucasian (American),women,0.649807,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00575/00092_id00842_wavtolip.mp4,Caucasian (American),women,0.6439813,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03707/00055_id01216_IRxEWpT_lZs.mp4,Caucasian (American),women,0.13591038,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03707/00055_id00835_wavtolip.mp4,Caucasian (American),women,0.13921042,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03707/00055_id01227_eNr-P3gIrgo.mp4,Caucasian (American),women,0.36901277,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03707/00055_id02466_VOgaA7O5yWY_faceswap.mp4,Caucasian (American),women,0.9423478,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03707/00055_id03781_wavtolip.mp4,Caucasian (American),women,0.15430322,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03707/00055_id00190_oZUSqqG9wu4.mp4,Caucasian (American),women,0.15383165,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03707/00055_id01238_wavtolip.mp4,Caucasian (American),women,0.10258361,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03707/00055_id01225_wavtolip.mp4,Caucasian (American),women,0.09995543,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03707/00055_id02466_VOgaA7O5yWY.mp4,Caucasian (American),women,0.098434955,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03707/00055_id00398_wavtolip.mp4,Caucasian (American),women,0.15179528,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03707/00055_id00841_fpsEfICAgxk.mp4,Caucasian (American),women,0.38400206,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03707/00055_id01248_2y-HnTO8WrQ.mp4,Caucasian (American),women,0.116656154,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03707/00055_id00025_PjSeVtbvSjA.mp4,Caucasian (American),women,0.64712334,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03707/00055_id01004_wavtolip.mp4,Caucasian (American),women,0.112015575,1
