path,ethnicity,gender,pred,label
./FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_id00018_sap-FjURHlc_faceswap.mp4,Caucasian (American),men,0.9823057,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_id03757_wavtolip.mp4,Caucasian (American),men,0.7656331,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_id00264_wavtolip.mp4,Caucasian (American),men,0.7025729,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_id04034_wavtolip.mp4,Caucasian (American),men,0.76054734,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_id01105_wavtolip.mp4,Caucasian (American),men,0.6331477,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_id00060_wavtolip.mp4,Caucasian (American),men,0.81545544,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_id03668_wavtolip.mp4,Caucasian (American),men,0.8375853,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00945/00107_0.mp4,Caucasian (American),men,0.9265429,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00945/00107_id00060_gZ4RkcQ0SXE.mp4,Caucasian (American),men,0.83866155,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00945/00107_id00777_wavtolip.mp4,Caucasian (American),men,0.62780946,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00945/00107_id04073_KT7B07WFWyM_faceswap.mp4,Caucasian (American),men,0.85248065,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00945/00107_id00087_0ZbOp9FgZf8.mp4,Caucasian (American),men,0.4615641,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00945/00107_id00020_wavtolip.mp4,Caucasian (American),men,0.62159646,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00945/00107_id00060_wavtolip.mp4,Caucasian (American),men,0.67832893,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00945/00107_id00169_wavtolip.mp4,Caucasian (American),men,0.65267044,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00945/00107_id00696_wavtolip.mp4,Caucasian (American),men,0.5603013,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00945/00107_id00943_LxSv2rnBGA8.mp4,Caucasian (American),men,0.58227944,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00945/00107_id01182_zca-PHR_U40.mp4,Caucasian (American),men,0.87272245,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00945/00107_id00052_NK_leX996Yk.mp4,Caucasian (American),men,0.6810864,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00945/00107_id04073_KT7B07WFWyM.mp4,Caucasian (American),men,0.7689871,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00945/00107_id00184_wavtolip.mp4,Caucasian (American),men,0.6262024,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00945/00107_id00775_yeCUxHgUHxc.mp4,Caucasian (American),men,0.48103777,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00945/00107_id01105_wavtolip.mp4,Caucasian (American),men,0.6091458,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00945/00107_id00696_7PrURACjhqU.mp4,Caucasian (American),men,0.94206685,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00945/00107_id00049_wavtolip.mp4,Caucasian (American),men,0.68462926,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00945/00107_id01048_wavtolip.mp4,Caucasian (American),men,0.44985518,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00945/00107_id00264_gslpgRLj4Xo.mp4,Caucasian (American),men,0.94255227,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00945/00107_id01105_qxMlGJlyfA8.mp4,Caucasian (American),men,0.774798,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id00179_Ux9OYyipQi8.mp4,Caucasian (American),men,0.7214221,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id01175_wavtolip.mp4,Caucasian (American),men,0.6416864,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id00018_sap-FjURHlc.mp4,Caucasian (American),men,0.97333634,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id01048_wavtolip.mp4,Caucasian (American),men,0.65143573,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id00029_wavtolip.mp4,Caucasian (American),men,0.6408803,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id00243_wavtolip.mp4,Caucasian (American),men,0.68078107,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id04219_9llHvP-jYDg.mp4,Caucasian (American),men,0.91879314,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id01044_wavtolip.mp4,Caucasian (American),men,0.6366116,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id00345_TIsGVOYfvZ8.mp4,Caucasian (American),men,0.9542022,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id01182_zca-PHR_U40.mp4,Caucasian (American),men,0.9218459,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id03678_dsfCxodI9i8.mp4,Caucasian (American),men,0.94100016,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id01163_QSMeUEH3lJM.mp4,Caucasian (American),men,0.39879313,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id01211_wavtolip.mp4,Caucasian (American),men,0.7748158,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id00696_7PrURACjhqU_faceswap.mp4,Caucasian (American),men,0.97882336,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id00971_edWrVVn-rC4.mp4,Caucasian (American),men,0.9235466,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id00696_7PrURACjhqU.mp4,Caucasian (American),men,0.9788352,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id00184_wavtolip.mp4,Caucasian (American),men,0.84681606,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id01210_sMdOO7NqsGY.mp4,Caucasian (American),men,0.81873745,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id00088_wavtolip.mp4,Caucasian (American),men,0.7038948,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id00020_wavtolip.mp4,Caucasian (American),men,0.74017125,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id01105_wavtolip.mp4,Caucasian (American),men,0.7358552,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00060/00307_id01163_QSMeUEH3lJM.mp4,Caucasian (American),men,0.57998323,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00060/00307_id00529_xtx2GeQN-DQ.mp4,Caucasian (American),men,0.88581073,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00060/00307_id00529_xtx2GeQN-DQ_faceswap.mp4,Caucasian (American),men,0.9740726,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00060/00307_id00943_LxSv2rnBGA8.mp4,Caucasian (American),men,0.6918952,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00060/00307_id00052_wavtolip.mp4,Caucasian (American),men,0.26190814,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00060/00307_id00696_7PrURACjhqU.mp4,Caucasian (American),men,0.96423763,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00060/00307_id00184_wavtolip.mp4,Caucasian (American),men,0.3463777,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00060/00307_id04073_KT7B07WFWyM.mp4,Caucasian (American),men,0.8215478,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00060/00307_id00777_wavtolip.mp4,Caucasian (American),men,0.2868757,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00060/00307_id00243_oWwEIXM3oZQ.mp4,Caucasian (American),men,0.5566872,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00060/00307_id01035_6EWG3Ywu3jg.mp4,Caucasian (American),men,0.37338033,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00060/00307_id00088_6WIDWxr8vuU.mp4,Caucasian (American),men,0.40560362,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00060/00307_id01048_wavtolip.mp4,Caucasian (American),men,0.29554537,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00060/00307_id00179_Ux9OYyipQi8.mp4,Caucasian (American),men,0.45644778,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00060/00307_id03525_wavtolip.mp4,Caucasian (American),men,0.3080695,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00060/00307_id00029_wavtolip.mp4,Caucasian (American),men,0.27650353,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00060/00307_id01042_wavtolip.mp4,Caucasian (American),men,0.10610974,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00060/00307_id01096_wavtolip.mp4,Caucasian (American),men,0.35235035,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00060/00307_id01239_wavtolip.mp4,Caucasian (American),men,0.2190681,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00060/00307_id00052_NK_leX996Yk.mp4,Caucasian (American),men,0.6958221,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00060/00307_id01035_wavtolip.mp4,Caucasian (American),men,0.25741312,1
./FakeVideo-RealAudio/Caucasian (American)/men/id04216/00470_id01210_wavtolip.mp4,Caucasian (American),men,0.16060449,1
./FakeVideo-RealAudio/Caucasian (American)/men/id04216/00470_id00179_Ux9OYyipQi8.mp4,Caucasian (American),men,0.28347912,1
./FakeVideo-RealAudio/Caucasian (American)/men/id04216/00470_id00018_wavtolip.mp4,Caucasian (American),men,0.16487527,1
./FakeVideo-RealAudio/Caucasian (American)/men/id04216/00470_id01096_wavtolip.mp4,Caucasian (American),men,0.28545508,1
./FakeVideo-RealAudio/Caucasian (American)/men/id04216/00470_0.mp4,Caucasian (American),men,0.8526946,1
./FakeVideo-RealAudio/Caucasian (American)/men/id04216/00470_id00062_bctnrIvZHTs.mp4,Caucasian (American),men,0.7214258,1
./FakeVideo-RealAudio/Caucasian (American)/men/id04216/00470_id00971_wavtolip.mp4,Caucasian (American),men,0.14716248,1
./FakeVideo-RealAudio/Caucasian (American)/men/id04216/00470_id01105_qxMlGJlyfA8.mp4,Caucasian (American),men,0.7911627,1
./FakeVideo-RealAudio/Caucasian (American)/men/id04216/00470_id00029_TGpCGl036qk_faceswap.mp4,Caucasian (American),men,0.8751627,1
./FakeVideo-RealAudio/Caucasian (American)/men/id04216/00470_id00029_TGpCGl036qk.mp4,Caucasian (American),men,0.6780578,1
./FakeVideo-RealAudio/Caucasian (American)/men/id04216/00470_id00169__V1xAwwG29U.mp4,Caucasian (American),men,0.9451158,1
./FakeVideo-RealAudio/Caucasian (American)/men/id04216/00470_id01163_QSMeUEH3lJM.mp4,Caucasian (American),men,0.39451334,1
./FakeVideo-RealAudio/Caucasian (American)/men/id04216/00470_id01044_yL58R6zBNf4.mp4,Caucasian (American),men,0.38843766,1
./FakeVideo-RealAudio/Caucasian (American)/men/id04216/00470_id01239_gJvquKo7kbA.mp4,Caucasian (American),men,0.7738059,1
./FakeVideo-RealAudio/Caucasian (American)/men/id04216/00470_id00945_wavtolip.mp4,Caucasian (American),men,0.21212988,1
./FakeVideo-RealAudio/Caucasian (American)/men/id04216/00470_id00529_wavtolip.mp4,Caucasian (American),men,0.19339165,1
./FakeVideo-RealAudio/Caucasian (American)/men/id04216/00470_id00060_wavtolip.mp4,Caucasian (American),men,0.28433245,1
./FakeVideo-RealAudio/Caucasian (American)/men/id04216/00470_id04073_KT7B07WFWyM.mp4,Caucasian (American),men,0.31681868,1
./FakeVideo-RealAudio/Caucasian (American)/men/id04216/00470_id00243_wavtolip.mp4,Caucasian (American),men,0.25605485,1
./FakeVideo-RealAudio/Caucasian (American)/men/id04216/00470_id00018_sap-FjURHlc.mp4,Caucasian (American),men,0.90263826,1
./FakeVideo-RealAudio/Caucasian (American)/men/id04216/00470_id03757_wavtolip.mp4,Caucasian (American),men,0.279264,1
./FakeVideo-RealAudio/Caucasian (American)/men/id04216/00470_id00179_wavtolip.mp4,Caucasian (American),men,0.39960092,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01035/00012_0.mp4,Caucasian (American),men,0.9742914,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01035/00012_id00052_NK_leX996Yk.mp4,Caucasian (American),men,0.8964113,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01035/00012_3.mp4,Caucasian (American),men,0.9642585,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01035/00012_id01124_wavtolip.mp4,Caucasian (American),men,0.5292407,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01035/00012_id03668_wavtolip.mp4,Caucasian (American),men,0.45454776,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01035/00012_id04221_5XfsCrxGvj4.mp4,Caucasian (American),men,0.82553446,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01035/00012_id00060_gZ4RkcQ0SXE.mp4,Caucasian (American),men,0.89256775,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01035/00012_id00021_wavtolip.mp4,Caucasian (American),men,0.57923657,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01035/00012_id00049_wavtolip.mp4,Caucasian (American),men,0.51047873,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01035/00012_id00529_wavtolip.mp4,Caucasian (American),men,0.500018,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01035/00012_id01239_wavtolip.mp4,Caucasian (American),men,0.4352621,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01035/00012_id00243_wavtolip.mp4,Caucasian (American),men,0.49749243,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01035/00012_id00018_wavtolip.mp4,Caucasian (American),men,0.5893445,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01035/00012_id00021_6uNNej-JZ-c.mp4,Caucasian (American),men,0.8940675,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01035/00012_id00052_NK_leX996Yk_faceswap.mp4,Caucasian (American),men,0.87724966,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01035/00012_id00696_wavtolip.mp4,Caucasian (American),men,0.51791143,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01035/00012_id00345_wavtolip.mp4,Caucasian (American),men,0.62564987,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01035/00012_id00020_VXYAbbQWyQM.mp4,Caucasian (American),men,0.85442895,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01035/00012_id01105_qxMlGJlyfA8.mp4,Caucasian (American),men,0.8589559,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01035/00012_id00777_PJMefOkcIoo.mp4,Caucasian (American),men,0.8654177,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01035/00012_id00029_TGpCGl036qk.mp4,Caucasian (American),men,0.8271543,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01035/00012_id04034_8ZeJXbjFa_o.mp4,Caucasian (American),men,0.79497653,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01035/00012_id00062_bctnrIvZHTs.mp4,Caucasian (American),men,0.9133539,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01172/00015_id01105_wavtolip.mp4,Caucasian (American),men,0.3240621,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01172/00015_id01172_wavtolip.mp4,Caucasian (American),men,0.4053638,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01172/00015_id00049_wavtolip.mp4,Caucasian (American),men,0.31788707,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01172/00015_id04073_KT7B07WFWyM.mp4,Caucasian (American),men,0.22969675,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01172/00015_id01201_wavtolip.mp4,Caucasian (American),men,0.35377553,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01172/00015_id00020_VXYAbbQWyQM.mp4,Caucasian (American),men,0.97413313,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01172/00015_id01044_yL58R6zBNf4.mp4,Caucasian (American),men,0.92654485,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01172/00015_id00529_wavtolip.mp4,Caucasian (American),men,0.30934465,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01172/00015_id03678_dsfCxodI9i8.mp4,Caucasian (American),men,0.7669503,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01172/00015_id01182_zca-PHR_U40.mp4,Caucasian (American),men,0.79446346,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01172/00015_id04034_8ZeJXbjFa_o.mp4,Caucasian (American),men,0.66095823,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01172/00015_id04221_wavtolip.mp4,Caucasian (American),men,0.3889945,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01172/00015_id04073_wavtolip.mp4,Caucasian (American),men,0.32763875,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01172/00015_id00018_wavtolip.mp4,Caucasian (American),men,0.34231812,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01172/00015_id01182_zca-PHR_U40_faceswap.mp4,Caucasian (American),men,0.9736395,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01172/00015_id00169__V1xAwwG29U.mp4,Caucasian (American),men,0.97233003,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01172/00015_id00243_oWwEIXM3oZQ.mp4,Caucasian (American),men,0.68326473,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01172/00015_id00971_wavtolip.mp4,Caucasian (American),men,0.26656413,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01172/00015_id00529_xtx2GeQN-DQ.mp4,Caucasian (American),men,0.89980686,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01172/00015_id01211_wavtolip.mp4,Caucasian (American),men,0.36448926,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01172/00015_id03757_L-M-XbdFLQM.mp4,Caucasian (American),men,0.29400572,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_id00060_gZ4RkcQ0SXE.mp4,Caucasian (American),men,0.89755374,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_id00049_S_EHTUF-mQY.mp4,Caucasian (American),men,0.84516835,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_id00775_yeCUxHgUHxc.mp4,Caucasian (American),men,0.4290742,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_id00529_wavtolip.mp4,Caucasian (American),men,0.22179899,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_id01042_wavtolip.mp4,Caucasian (American),men,0.24427384,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_id04216_wavtolip.mp4,Caucasian (American),men,0.3810512,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_id00945_wavtolip.mp4,Caucasian (American),men,0.48728627,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_id01172_wavtolip.mp4,Caucasian (American),men,0.41448984,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_id00708_wavtolip.mp4,Caucasian (American),men,0.26413175,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_id00945_V-rSeF8o5pc.mp4,Caucasian (American),men,0.2489388,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_id00021_6uNNej-JZ-c_faceswap.mp4,Caucasian (American),men,0.96408224,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_id00529_xtx2GeQN-DQ.mp4,Caucasian (American),men,0.8628812,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_id00179_Ux9OYyipQi8.mp4,Caucasian (American),men,0.523669,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_id03757_wavtolip.mp4,Caucasian (American),men,0.4087766,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_id00345_wavtolip.mp4,Caucasian (American),men,0.36060187,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_id01201_wavtolip.mp4,Caucasian (American),men,0.28169918,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_id00060_wavtolip.mp4,Caucasian (American),men,0.3100277,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_id00052_NK_leX996Yk.mp4,Caucasian (American),men,0.8881043,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_id01096_GHuYIC1WDks.mp4,Caucasian (American),men,0.5063583,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_id01044_yL58R6zBNf4.mp4,Caucasian (American),men,0.85391843,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_0.mp4,Caucasian (American),men,0.96770424,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_id00021_6uNNej-JZ-c.mp4,Caucasian (American),men,0.6978899,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00052/00015_id00021_6uNNej-JZ-c.mp4,Caucasian (American),men,0.5230303,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00052/00015_id00945_V-rSeF8o5pc.mp4,Caucasian (American),men,0.654456,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00052/00015_id01044_wavtolip.mp4,Caucasian (American),men,0.49849007,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00052/00015_id00060_wavtolip.mp4,Caucasian (American),men,0.7445451,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00052/00015_id01035_6EWG3Ywu3jg.mp4,Caucasian (American),men,0.24417503,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00052/00015_id00264_gslpgRLj4Xo.mp4,Caucasian (American),men,0.9609425,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00052/00015_id04073_wavtolip.mp4,Caucasian (American),men,0.5327021,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00052/00015_id01201_Q8XWfmNiWYA.mp4,Caucasian (American),men,0.8375195,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00052/00015_id00018_wavtolip.mp4,Caucasian (American),men,0.55609304,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00052/00015_id00060_gZ4RkcQ0SXE.mp4,Caucasian (American),men,0.5432225,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00052/00015_id04034_wavtolip.mp4,Caucasian (American),men,0.42372957,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00052/00015_id00018_sap-FjURHlc.mp4,Caucasian (American),men,0.91987354,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00052/00015_1.mp4,Caucasian (American),men,0.9563252,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00052/00015_id00943_LxSv2rnBGA8.mp4,Caucasian (American),men,0.2349228,1
