path,ethnicity,gender,pred,label
./FakeVideo-RealAudio/Asian (South)/women/id04582/00180_id00417_GhIZam3v09g.mp4,Asian (South),women,0.5911979,1
./FakeVideo-RealAudio/Asian (South)/women/id04582/00180_id07236_Fe0sdHw3sc4.mp4,Asian (South),women,0.85702556,1
./FakeVideo-RealAudio/Asian (South)/women/id04582/00180_id07689_wavtolip.mp4,Asian (South),women,0.5928518,1
./FakeVideo-RealAudio/Asian (South)/women/id04582/00180_id04564_wavtolip.mp4,Asian (South),women,0.59517473,1
./FakeVideo-RealAudio/Asian (South)/women/id04582/00180_0.mp4,Asian (South),women,0.98247945,1
./FakeVideo-RealAudio/Asian (South)/women/id04582/00180_id00149_wavtolip.mp4,Asian (South),women,0.5015393,1
./FakeVideo-RealAudio/Asian (South)/women/id04583/00077_id01026_wavtolip.mp4,Asian (South),women,0.8130792,1
./FakeVideo-RealAudio/Asian (South)/women/id04583/00077_id04529_wavtolip.mp4,Asian (South),women,0.61868554,1
./FakeVideo-RealAudio/Asian (South)/women/id04583/00077_id07136_4e43eS5p3_M_faceswap.mp4,Asian (South),women,0.6670716,1
./FakeVideo-RealAudio/Asian (South)/women/id04583/00077_id05845_XfMHm6CEwPw.mp4,Asian (South),women,0.809757,1
./FakeVideo-RealAudio/Asian (South)/women/id04583/00077_id00043_wavtolip.mp4,Asian (South),women,0.5645549,1
./FakeVideo-RealAudio/Asian (South)/women/id04583/00077_id00080_y29QtxBTASE.mp4,Asian (South),women,0.9571594,1
./FakeVideo-RealAudio/Asian (South)/women/id04583/00077_id05931_bFqu86NV3hk.mp4,Asian (South),women,0.6487607,1
./FakeVideo-RealAudio/Asian (South)/women/id04583/00077_id07377_wavtolip.mp4,Asian (South),women,0.76540697,1
./FakeVideo-RealAudio/Asian (South)/women/id04583/00077_id05434_6p7kCmdOjDQ.mp4,Asian (South),women,0.5948764,1
./FakeVideo-RealAudio/Asian (South)/women/id04583/00077_id07008_wavtolip.mp4,Asian (South),women,0.5569669,1
./FakeVideo-RealAudio/Asian (South)/women/id04583/00077_id00080_wavtolip.mp4,Asian (South),women,0.58900356,1
./FakeVideo-RealAudio/Asian (South)/women/id04583/00077_id06343_wavtolip.mp4,Asian (South),women,0.8031568,1
./FakeVideo-RealAudio/Asian (South)/women/id04583/00077_id03815_wavtolip.mp4,Asian (South),women,0.7994672,1
./FakeVideo-RealAudio/Asian (South)/women/id04583/00077_id00149_wavtolip.mp4,Asian (South),women,0.6475855,1
./FakeVideo-RealAudio/Asian (South)/women/id04583/00077_id05478_VJkjRzPt-Jw.mp4,Asian (South),women,0.7570298,1
./FakeVideo-RealAudio/Asian (South)/women/id04583/00077_id06439_wavtolip.mp4,Asian (South),women,0.56439,1
./FakeVideo-RealAudio/Asian (South)/women/id04583/00077_id00417_GhIZam3v09g.mp4,Asian (South),women,0.95721936,1
./FakeVideo-RealAudio/Asian (South)/women/id04583/00077_id07051_d1c0Pl2aP_4.mp4,Asian (South),women,0.9783829,1
./FakeVideo-RealAudio/Asian (South)/women/id04583/00077_id07136_4e43eS5p3_M.mp4,Asian (South),women,0.93374765,1
./FakeVideo-RealAudio/Asian (South)/women/id06438/00110_id07689_2ie0g83JkgA.mp4,Asian (South),women,0.9815425,1
./FakeVideo-RealAudio/Asian (South)/women/id06438/00110_id06437_3BZvvzBhj8s_faceswap.mp4,Asian (South),women,0.9997248,1
./FakeVideo-RealAudio/Asian (South)/women/id06438/00110_id05931_wavtolip.mp4,Asian (South),women,0.7049922,1
./FakeVideo-RealAudio/Asian (South)/women/id06438/00110_id00417_wavtolip.mp4,Asian (South),women,0.7562023,1
./FakeVideo-RealAudio/Asian (South)/women/id06438/00110_id06438_wavtolip.mp4,Asian (South),women,0.55327684,1
./FakeVideo-RealAudio/Asian (South)/women/id06438/00110_id04070_F3CgrqRjcgw.mp4,Asian (South),women,0.9483692,1
./FakeVideo-RealAudio/Asian (South)/women/id06438/00110_id05920_wavtolip.mp4,Asian (South),women,0.57155544,1
./FakeVideo-RealAudio/Asian (South)/women/id06438/00110_id05435_wavtolip.mp4,Asian (South),women,0.6902829,1
./FakeVideo-RealAudio/Asian (South)/women/id06438/00110_id00235_wavtolip.mp4,Asian (South),women,0.66484874,1
./FakeVideo-RealAudio/Asian (South)/women/id06438/00110_id00488_F3YxmZ9CYFw.mp4,Asian (South),women,0.502028,1
./FakeVideo-RealAudio/Asian (South)/women/id06438/00110_id00488_wavtolip.mp4,Asian (South),women,0.682121,1
./FakeVideo-RealAudio/Asian (South)/women/id06438/00110_id02310_zA-8Pw0SvZg.mp4,Asian (South),women,0.97902656,1
./FakeVideo-RealAudio/Asian (South)/women/id06438/00110_id06752_PYYIloTJiH0.mp4,Asian (South),women,0.9973322,1
./FakeVideo-RealAudio/Asian (South)/women/id06438/00110_id06752_wavtolip.mp4,Asian (South),women,0.6952701,1
./FakeVideo-RealAudio/Asian (South)/women/id06438/00110_id06428_A9nvRKd1afA.mp4,Asian (South),women,0.94519717,1
./FakeVideo-RealAudio/Asian (South)/women/id06438/00110_id04583_M10zZFjuAb0.mp4,Asian (South),women,0.96844816,1
./FakeVideo-RealAudio/Asian (South)/women/id06438/00110_id05845_wavtolip.mp4,Asian (South),women,0.7506788,1
./FakeVideo-RealAudio/Asian (South)/women/id06438/00110_id04582_wavtolip.mp4,Asian (South),women,0.57976353,1
./FakeVideo-RealAudio/Asian (South)/women/id06438/00110_id06437_3BZvvzBhj8s.mp4,Asian (South),women,0.28489575,1
./FakeVideo-RealAudio/Asian (South)/women/id02310/00139_id05435_wavtolip.mp4,Asian (South),women,0.430224,1
./FakeVideo-RealAudio/Asian (South)/women/id02310/00139_id04530_W5-PTTL9HzU.mp4,Asian (South),women,0.93135,1
./FakeVideo-RealAudio/Asian (South)/women/id02310/00139_id05435_OvX-Jv_whcU.mp4,Asian (South),women,0.59968525,1
./FakeVideo-RealAudio/Asian (South)/women/id02310/00139_id06428_A9nvRKd1afA.mp4,Asian (South),women,0.45976228,1
./FakeVideo-RealAudio/Asian (South)/women/id02310/00139_id03815_hw41YlLps4w.mp4,Asian (South),women,0.47905192,1
./FakeVideo-RealAudio/Asian (South)/women/id02310/00139_id03985_wavtolip.mp4,Asian (South),women,0.5358381,1
./FakeVideo-RealAudio/Asian (South)/women/id02310/00139_id00417_wavtolip.mp4,Asian (South),women,0.35829926,1
./FakeVideo-RealAudio/Asian (South)/women/id02310/00139_id04583_M10zZFjuAb0.mp4,Asian (South),women,0.9298029,1
./FakeVideo-RealAudio/Asian (South)/women/id02310/00139_id06438_vf3xBVgYqYA.mp4,Asian (South),women,0.13691548,1
./FakeVideo-RealAudio/Asian (South)/women/id02310/00139_id00461_wavtolip.mp4,Asian (South),women,0.67384493,1
./FakeVideo-RealAudio/Asian (South)/women/id02310/00139_id05931_wavtolip.mp4,Asian (South),women,0.6409044,1
./FakeVideo-RealAudio/Asian (South)/women/id02310/00139_id05920_wavtolip.mp4,Asian (South),women,0.53101116,1
./FakeVideo-RealAudio/Asian (South)/women/id02310/00139_id06445_wavtolip.mp4,Asian (South),women,0.52229744,1
./FakeVideo-RealAudio/Asian (South)/women/id02310/00139_id07051_wavtolip.mp4,Asian (South),women,0.34370932,1
./FakeVideo-RealAudio/Asian (South)/women/id02310/00139_2.mp4,Asian (South),women,0.89771104,1
./FakeVideo-RealAudio/Asian (South)/women/id02310/00139_id01026_rM4ZERt7oM0.mp4,Asian (South),women,0.7263271,1
./FakeVideo-RealAudio/Asian (South)/women/id02310/00139_id07008_wavtolip.mp4,Asian (South),women,0.63885576,1
./FakeVideo-RealAudio/Asian (South)/women/id02310/00139_id02619_wavtolip.mp4,Asian (South),women,0.7145642,1
./FakeVideo-RealAudio/Asian (South)/women/id02310/00139_id00080_y29QtxBTASE.mp4,Asian (South),women,0.46773106,1
./FakeVideo-RealAudio/Asian (South)/women/id02310/00139_0.mp4,Asian (South),women,0.9829329,1
./FakeVideo-RealAudio/Asian (South)/women/id05931/00013_id07049_BiljgZcyWI4.mp4,Asian (South),women,0.7245063,1
./FakeVideo-RealAudio/Asian (South)/women/id05931/00013_id05435_wavtolip.mp4,Asian (South),women,0.15713021,1
./FakeVideo-RealAudio/Asian (South)/women/id05931/00013_id00739_CT-6UmfLiU0.mp4,Asian (South),women,0.60644877,1
./FakeVideo-RealAudio/Asian (South)/women/id05931/00013_id01026_rM4ZERt7oM0.mp4,Asian (South),women,0.5273166,1
./FakeVideo-RealAudio/Asian (South)/women/id05931/00013_id01026_rM4ZERt7oM0_faceswap.mp4,Asian (South),women,0.5733597,1
./FakeVideo-RealAudio/Asian (South)/women/id05931/00013_id05435_OvX-Jv_whcU.mp4,Asian (South),women,0.4010142,1
./FakeVideo-RealAudio/Asian (South)/women/id05931/00013_id02089_wavtolip.mp4,Asian (South),women,0.07153455,1
./FakeVideo-RealAudio/Asian (South)/women/id05931/00013_id03559_wavtolip.mp4,Asian (South),women,0.11101145,1
./FakeVideo-RealAudio/Asian (South)/women/id05931/00013_id04583_wavtolip.mp4,Asian (South),women,0.16201402,1
./FakeVideo-RealAudio/Asian (South)/women/id05931/00013_id05845_XfMHm6CEwPw.mp4,Asian (South),women,0.54781044,1
./FakeVideo-RealAudio/Asian (South)/women/id05931/00013_id07136_4e43eS5p3_M.mp4,Asian (South),women,0.8909906,1
./FakeVideo-RealAudio/Asian (South)/women/id05931/00013_id00235_wavtolip.mp4,Asian (South),women,0.102918856,1
./FakeVideo-RealAudio/Asian (South)/women/id05931/00013_id06268_wavtolip.mp4,Asian (South),women,0.08133998,1
./FakeVideo-RealAudio/Asian (South)/women/id05931/00013_0.mp4,Asian (South),women,0.97839934,1
./FakeVideo-RealAudio/Asian (South)/women/id05931/00013_id07689_wavtolip.mp4,Asian (South),women,0.14972751,1
./FakeVideo-RealAudio/Asian (South)/women/id05931/00013_id04070_wavtolip.mp4,Asian (South),women,0.08379089,1
./FakeVideo-RealAudio/Asian (South)/women/id05931/00013_id04927_8MD618FRyfA.mp4,Asian (South),women,0.69782317,1
./FakeVideo-RealAudio/Asian (South)/women/id05931/00013_id07236_wavtolip.mp4,Asian (South),women,0.12526794,1
./FakeVideo-RealAudio/Asian (South)/women/id05931/00013_id03559_pgetxl1qbzM.mp4,Asian (South),women,0.6603977,1
./FakeVideo-RealAudio/Asian (South)/women/id05931/00013_id00149_wavtolip.mp4,Asian (South),women,0.10366649,1
./FakeVideo-RealAudio/Asian (South)/women/id07689/00028_id06438_wavtolip.mp4,Asian (South),women,0.1428399,1
./FakeVideo-RealAudio/Asian (South)/women/id07689/00028_id05434_wavtolip.mp4,Asian (South),women,0.24581687,1
./FakeVideo-RealAudio/Asian (South)/women/id07689/00028_id04583_M10zZFjuAb0.mp4,Asian (South),women,0.63616914,1
./FakeVideo-RealAudio/Asian (South)/women/id07689/00028_id03985_wavtolip.mp4,Asian (South),women,0.30596435,1
./FakeVideo-RealAudio/Asian (South)/women/id07689/00028_id05845_XfMHm6CEwPw.mp4,Asian (South),women,0.15786552,1
./FakeVideo-RealAudio/Asian (South)/women/id07689/00028_id06254_wavtolip.mp4,Asian (South),women,0.4983525,1
./FakeVideo-RealAudio/Asian (South)/women/id07689/00028_id00488_wavtolip.mp4,Asian (South),women,0.41335067,1
./FakeVideo-RealAudio/Asian (South)/women/id07689/00028_3.mp4,Asian (South),women,0.9926044,1
./FakeVideo-RealAudio/Asian (South)/women/id07689/00028_2.mp4,Asian (South),women,0.99290353,1
./FakeVideo-RealAudio/Asian (South)/women/id07689/00028_id05435_OvX-Jv_whcU.mp4,Asian (South),women,0.7459566,1
./FakeVideo-RealAudio/Asian (South)/women/id07689/00028_id03985_01aVtyjfVFM_faceswap.mp4,Asian (South),women,0.9861525,1
./FakeVideo-RealAudio/Asian (South)/women/id07689/00028_1.mp4,Asian (South),women,0.99864465,1
./FakeVideo-RealAudio/Asian (South)/women/id07689/00028_id05434_6p7kCmdOjDQ.mp4,Asian (South),women,0.92395616,1
./FakeVideo-RealAudio/Asian (South)/women/id07689/00028_id01026_wavtolip.mp4,Asian (South),women,0.39914262,1
./FakeVideo-RealAudio/Asian (South)/women/id07689/00028_id03985_01aVtyjfVFM.mp4,Asian (South),women,0.7102914,1
./FakeVideo-RealAudio/Asian (South)/women/id07689/00028_id07136_4e43eS5p3_M.mp4,Asian (South),women,0.118751384,1
./FakeVideo-RealAudio/Asian (South)/women/id07689/00028_id00080_wavtolip.mp4,Asian (South),women,0.57248414,1
./FakeVideo-RealAudio/Asian (South)/women/id07689/00028_id06428_wavtolip.mp4,Asian (South),women,0.21310627,1
./FakeVideo-RealAudio/Asian (South)/women/id07689/00028_id06752_wavtolip.mp4,Asian (South),women,0.2731772,1
./FakeVideo-RealAudio/Asian (South)/women/id07689/00028_id05920_LuLTJu54joo.mp4,Asian (South),women,0.87254107,1
./FakeVideo-RealAudio/Asian (South)/women/id07689/00028_id04070_wavtolip.mp4,Asian (South),women,0.23885733,1
./FakeVideo-RealAudio/Asian (South)/women/id07689/00028_id06438_vf3xBVgYqYA.mp4,Asian (South),women,0.068353884,1
./FakeVideo-RealAudio/Asian (South)/women/id05920/00161_id05931_bFqu86NV3hk.mp4,Asian (South),women,0.69807667,1
./FakeVideo-RealAudio/Asian (South)/women/id05920/00161_id05931_wavtolip.mp4,Asian (South),women,0.02450645,1
./FakeVideo-RealAudio/Asian (South)/women/id05920/00161_id07377_wavtolip.mp4,Asian (South),women,0.029006813,1
./FakeVideo-RealAudio/Asian (South)/women/id05920/00161_id04070_wavtolip.mp4,Asian (South),women,0.044738416,1
./FakeVideo-RealAudio/Asian (South)/women/id05920/00161_id00488_wavtolip.mp4,Asian (South),women,0.045358248,1
./FakeVideo-RealAudio/Asian (South)/women/id05920/00161_id05434_wavtolip.mp4,Asian (South),women,0.027743496,1
./FakeVideo-RealAudio/Asian (South)/women/id05920/00161_id05845_XfMHm6CEwPw_faceswap.mp4,Asian (South),women,0.74528915,1
./FakeVideo-RealAudio/Asian (South)/women/id05920/00161_id07377_FGNavKcGANA.mp4,Asian (South),women,0.037845355,1
