path,ethnicity,gender,pred,label
./FakeVideo-RealAudio/Asian (East)/men/id09053/00005_id04726_wavtolip.mp4,Asian (East),men,0.9471293,1
./FakeVideo-RealAudio/Asian (East)/men/id09053/00005_id05479_wavtolip.mp4,Asian (East),men,0.91796327,1
./FakeVideo-RealAudio/Asian (East)/men/id09053/00005_id05383_wavtolip.mp4,Asian (East),men,0.92490286,1
./FakeVideo-RealAudio/Asian (East)/men/id09053/00005_id08652_wavtolip.mp4,Asian (East),men,0.902648,1
./FakeVideo-RealAudio/Asian (East)/men/id09053/00005_id02553_wavtolip.mp4,Asian (East),men,0.9309349,1
./FakeVideo-RealAudio/Asian (East)/men/id09053/00005_id07102_4gKPlwvjpsI_faceswap.mp4,Asian (East),men,0.98561424,1
./FakeVideo-RealAudio/Asian (East)/men/id09053/00005_id01589_ZCwF6XVRiAU.mp4,Asian (East),men,0.9545086,1
./FakeVideo-RealAudio/Asian (East)/men/id09053/00005_id05332_wavtolip.mp4,Asian (East),men,0.92367566,1
./FakeVideo-RealAudio/Asian (East)/men/id09053/00005_id07102_4gKPlwvjpsI.mp4,Asian (East),men,0.9882058,1
./FakeVideo-RealAudio/Asian (East)/men/id09053/00005_id04789_wavtolip.mp4,Asian (East),men,0.95076466,1
./FakeVideo-RealAudio/Asian (East)/men/id09053/00005_id00597_wavtolip.mp4,Asian (East),men,0.93772036,1
./FakeVideo-RealAudio/Asian (East)/men/id09053/00005_id03889_wavtolip.mp4,Asian (East),men,0.90192735,1
./FakeVideo-RealAudio/Asian (East)/men/id09053/00005_id02332_hlo8q3-L9vI.mp4,Asian (East),men,0.68284976,1
./FakeVideo-RealAudio/Asian (East)/men/id02561/02561_id01683_wavtolip.mp4,Asian (East),men,0.52048016,1
./FakeVideo-RealAudio/Asian (East)/men/id02561/02561_0.mp4,Asian (East),men,0.9853351,1
./FakeVideo-RealAudio/Asian (East)/men/id02561/02561_id00863_wavtolip.mp4,Asian (East),men,0.40455642,1
./FakeVideo-RealAudio/Asian (East)/men/id02561/02561_id04691_wavtolip.mp4,Asian (East),men,0.41022187,1
./FakeVideo-RealAudio/Asian (East)/men/id02561/02561_id06807_wavtolip.mp4,Asian (East),men,0.30477765,1
./FakeVideo-RealAudio/Asian (East)/men/id02561/02561_id09053_wavtolip.mp4,Asian (East),men,0.4692284,1
./FakeVideo-RealAudio/Asian (East)/men/id02561/02561_id06591_wavtolip.mp4,Asian (East),men,0.47450432,1
./FakeVideo-RealAudio/Asian (East)/men/id02561/02561_id00056_wavtolip.mp4,Asian (East),men,0.5447364,1
./FakeVideo-RealAudio/Asian (East)/men/id02561/02561_id06269_wavtolip.mp4,Asian (East),men,0.5497219,1
./FakeVideo-RealAudio/Asian (East)/men/id02561/02561_id01589_wavtolip.mp4,Asian (East),men,0.3344578,1
./FakeVideo-RealAudio/Asian (East)/men/id02561/02561_1.mp4,Asian (East),men,0.96823925,1
./FakeVideo-RealAudio/Asian (East)/men/id02561/02561_id00126_wavtolip.mp4,Asian (East),men,0.46425557,1
./FakeVideo-RealAudio/Asian (East)/men/id07338/00003_id06470_wavtolip.mp4,Asian (East),men,0.17331488,1
./FakeVideo-RealAudio/Asian (East)/men/id07338/00003_id07102_wavtolip.mp4,Asian (East),men,0.1548877,1
./FakeVideo-RealAudio/Asian (East)/men/id07338/00003_id04691_wavtolip.mp4,Asian (East),men,0.21058555,1
./FakeVideo-RealAudio/Asian (East)/men/id07338/00003_id04111_wavtolip.mp4,Asian (East),men,0.21194872,1
./FakeVideo-RealAudio/Asian (East)/men/id07338/00003_id01683_wavtolip.mp4,Asian (East),men,0.09520573,1
./FakeVideo-RealAudio/Asian (East)/men/id07338/00003_id06776_wavtolip.mp4,Asian (East),men,0.15715031,1
./FakeVideo-RealAudio/Asian (East)/men/id07338/00003.mp4,Asian (East),men,0.019409494,1
./FakeVideo-RealAudio/Asian (East)/men/id07338/00003_id04687_wavtolip.mp4,Asian (East),men,0.14461936,1
./FakeVideo-RealAudio/Asian (East)/men/id07338/00003_id04774_wavtolip.mp4,Asian (East),men,0.12290361,1
./FakeVideo-RealAudio/Asian (East)/men/id07338/00003_id04884_wavtolip.mp4,Asian (East),men,0.2075701,1
./FakeVideo-RealAudio/Asian (East)/men/id07338/00003_id05332_wavtolip.mp4,Asian (East),men,0.15886316,1
./FakeVideo-RealAudio/Asian (East)/men/id04884/00028_id04222_EAw7MSynKF8.mp4,Asian (East),men,0.9765262,1
./FakeVideo-RealAudio/Asian (East)/men/id04884/00028_id06878_wavtolip.mp4,Asian (East),men,0.9778867,1
./FakeVideo-RealAudio/Asian (East)/men/id04884/00028_id07102_wavtolip.mp4,Asian (East),men,0.9747488,1
./FakeVideo-RealAudio/Asian (East)/men/id04884/00028_id06535_wavtolip.mp4,Asian (East),men,0.97811264,1
./FakeVideo-RealAudio/Asian (East)/men/id04884/00028_id04884_wavtolip.mp4,Asian (East),men,0.9825851,1
./FakeVideo-RealAudio/Asian (East)/men/id04884/00028_id02553_QTahH2rc8go.mp4,Asian (East),men,0.98948014,1
./FakeVideo-RealAudio/Asian (East)/men/id04884/00028_id01215_wavtolip.mp4,Asian (East),men,0.97350657,1
./FakeVideo-RealAudio/Asian (East)/men/id04884/00028_id06269_wavtolip.mp4,Asian (East),men,0.9659592,1
./FakeVideo-RealAudio/Asian (East)/men/id04884/00028_id01589_wavtolip.mp4,Asian (East),men,0.97833544,1
./FakeVideo-RealAudio/Asian (East)/men/id04884/00028_id02561_wavtolip.mp4,Asian (East),men,0.9720348,1
./FakeVideo-RealAudio/Asian (East)/men/id04884/00028_id02493_zYAm6W46Mcg.mp4,Asian (East),men,0.99255764,1
./FakeVideo-RealAudio/Asian (East)/men/id04884/00028_id03028_wavtolip.mp4,Asian (East),men,0.981077,1
./FakeVideo-RealAudio/Asian (East)/men/id04884/00028_id04687_cSxCV6zdmwo.mp4,Asian (East),men,0.07141757,1
./FakeVideo-RealAudio/Asian (East)/men/id04884/00028_id06467_bN8jVda0Byw.mp4,Asian (East),men,0.92851734,1
./FakeVideo-RealAudio/Asian (East)/men/id04884/00028_id08652_wavtolip.mp4,Asian (East),men,0.9824033,1
./FakeVideo-RealAudio/Asian (East)/men/id04789/002121.mp4,Asian (East),men,0.28397682,1
./FakeVideo-RealAudio/Asian (East)/men/id04691/1_id06467_wavtolip.mp4,Asian (East),men,0.7719008,1
./FakeVideo-RealAudio/Asian (East)/men/id04691/1_id04687_wavtolip.mp4,Asian (East),men,0.7995264,1
./FakeVideo-RealAudio/Asian (East)/men/id04691/1_id09053_wavtolip.mp4,Asian (East),men,0.8457059,1
./FakeVideo-RealAudio/Asian (East)/men/id04691/1_id05332_wavtolip.mp4,Asian (East),men,0.8213247,1
./FakeVideo-RealAudio/Asian (East)/men/id04691/1_1.mp4,Asian (East),men,0.96974975,1
./FakeVideo-RealAudio/Asian (East)/men/id04691/1_3.mp4,Asian (East),men,0.89475125,1
./FakeVideo-RealAudio/Asian (East)/men/id04691/1_id02365_wavtolip.mp4,Asian (East),men,0.8863459,1
./FakeVideo-RealAudio/Asian (East)/men/id04691/1_2.mp4,Asian (East),men,0.99107754,1
./FakeVideo-RealAudio/Asian (East)/men/id04691/1_id05383_wavtolip.mp4,Asian (East),men,0.7223849,1
./FakeVideo-RealAudio/Asian (East)/men/id04691/1_id00560_wavtolip.mp4,Asian (East),men,0.8251543,1
./FakeVideo-RealAudio/Asian (East)/men/id04691/1_id04691_wavtolip.mp4,Asian (East),men,0.8333314,1
./FakeVideo-RealAudio/Asian (East)/men/id04691/1_id06470_wavtolip.mp4,Asian (East),men,0.80180883,1
./FakeVideo-RealAudio/Asian (East)/men/id04691/1_id06807_wavtolip.mp4,Asian (East),men,0.6433129,1
./FakeVideo-RealAudio/Asian (East)/men/id08613/00074_id06467_wavtolip.mp4,Asian (East),men,0.25059015,1
./FakeVideo-RealAudio/Asian (East)/men/id08613/00074_id00126_wavtolip.mp4,Asian (East),men,0.17082754,1
./FakeVideo-RealAudio/Asian (East)/men/id08613/00074_id01204_wavtolip.mp4,Asian (East),men,0.17390507,1
./FakeVideo-RealAudio/Asian (East)/men/id08613/00074_id02332_wavtolip.mp4,Asian (East),men,0.19204283,1
./FakeVideo-RealAudio/Asian (East)/men/id08613/00074_id06776_wavtolip.mp4,Asian (East),men,0.14875044,1
./FakeVideo-RealAudio/Asian (East)/men/id08613/00074_id06470_wavtolip.mp4,Asian (East),men,0.1759679,1
./FakeVideo-RealAudio/Asian (East)/men/id08613/00074_id09143_wavtolip.mp4,Asian (East),men,0.19130728,1
./FakeVideo-RealAudio/Asian (East)/men/id08613/00074_id00597_wavtolip.mp4,Asian (East),men,0.1538699,1
./FakeVideo-RealAudio/Asian (East)/men/id08613/00074_id06594_wavtolip.mp4,Asian (East),men,0.18935807,1
./FakeVideo-RealAudio/Asian (East)/men/id08613/00074.mp4,Asian (East),men,0.016076611,1
./FakeVideo-RealAudio/Asian (East)/men/id08613/00074_id06807_wavtolip.mp4,Asian (East),men,0.144975,1
./FakeVideo-RealAudio/Asian (East)/men/id01683/00052_id00056_GUh0mNVw0U8.mp4,Asian (East),men,0.9469592,1
./FakeVideo-RealAudio/Asian (East)/men/id01683/00052_id04691_wavtolip.mp4,Asian (East),men,0.052557424,1
./FakeVideo-RealAudio/Asian (East)/men/id01683/00052_id08652_wavtolip.mp4,Asian (East),men,0.04066907,1
./FakeVideo-RealAudio/Asian (East)/men/id01683/00052_3.mp4,Asian (East),men,0.9804166,1
./FakeVideo-RealAudio/Asian (East)/men/id01683/00052_id00597_uJ61GYESokY.mp4,Asian (East),men,0.9801343,1
./FakeVideo-RealAudio/Asian (East)/men/id01683/00052_2.mp4,Asian (East),men,0.9671843,1
./FakeVideo-RealAudio/Asian (East)/men/id01683/00052_id06269_wavtolip.mp4,Asian (East),men,0.032118868,1
./FakeVideo-RealAudio/Asian (East)/men/id01683/00052_id04774_wavtolip.mp4,Asian (East),men,0.02858018,1
./FakeVideo-RealAudio/Asian (East)/men/id01683/00052_id04884_eq_wk7h1Gzo.mp4,Asian (East),men,0.968731,1
./FakeVideo-RealAudio/Asian (East)/men/id01683/00052_id03028_u74oQfYf4GI.mp4,Asian (East),men,0.39025846,1
./FakeVideo-RealAudio/Asian (East)/men/id01683/00052_id09143_wavtolip.mp4,Asian (East),men,0.06769754,1
./FakeVideo-RealAudio/Asian (East)/men/id01683/00052_id08613_wavtolip.mp4,Asian (East),men,0.0587503,1
./FakeVideo-RealAudio/Asian (East)/men/id01683/00052_id05743_wavtolip.mp4,Asian (East),men,0.038848646,1
./FakeVideo-RealAudio/Asian (East)/men/id01683/00052_id02561_wavtolip.mp4,Asian (East),men,0.039334107,1
./FakeVideo-RealAudio/Asian (East)/men/id01683/00052_id04111_Fg4CZ7ZzAGU.mp4,Asian (East),men,0.9964809,1
./FakeVideo-RealAudio/Asian (East)/men/id01683/00052_id02365_KTHM_LvjcgY.mp4,Asian (East),men,0.7858742,1
./FakeVideo-RealAudio/Asian (East)/men/id01683/00052_id05268_wavtolip.mp4,Asian (East),men,0.06381756,1
./FakeVideo-RealAudio/Asian (East)/men/id01683/00052_id08299_wavtolip.mp4,Asian (East),men,0.043860305,1
./FakeVideo-RealAudio/Asian (East)/men/id04726/00245_id00560_wavtolip.mp4,Asian (East),men,0.085304536,1
./FakeVideo-RealAudio/Asian (East)/men/id04726/00245_id05743_Fjri4MXHXWY.mp4,Asian (East),men,0.99033254,1
./FakeVideo-RealAudio/Asian (East)/men/id04726/00245_id09053_6baCAGutGFg.mp4,Asian (East),men,0.9822143,1
./FakeVideo-RealAudio/Asian (East)/men/id04726/00245_id08613_wavtolip.mp4,Asian (East),men,0.053775534,1
./FakeVideo-RealAudio/Asian (East)/men/id04726/00245_id06467_wavtolip.mp4,Asian (East),men,0.046237417,1
./FakeVideo-RealAudio/Asian (East)/men/id04726/00245_id08299_wavtolip.mp4,Asian (East),men,0.043242864,1
./FakeVideo-RealAudio/Asian (East)/men/id04726/00245_id00740_wavtolip.mp4,Asian (East),men,0.026224563,1
./FakeVideo-RealAudio/Asian (East)/men/id04726/00245_id04789_wavtolip.mp4,Asian (East),men,0.08820552,1
./FakeVideo-RealAudio/Asian (East)/men/id04726/00245_id03168_wavtolip.mp4,Asian (East),men,0.0477204,1
./FakeVideo-RealAudio/Asian (East)/men/id04726/00245_id03028_u74oQfYf4GI.mp4,Asian (East),men,0.5599042,1
./FakeVideo-RealAudio/Asian (East)/men/id04726/00245_2.mp4,Asian (East),men,0.9313062,1
./FakeVideo-RealAudio/Asian (East)/men/id04726/00245_id01212_wavtolip.mp4,Asian (East),men,0.064409815,1
./FakeVideo-RealAudio/Asian (East)/men/id04726/00245_id04222_wavtolip.mp4,Asian (East),men,0.04153779,1
./FakeVideo-RealAudio/Asian (East)/men/id04726/00245_1.mp4,Asian (East),men,0.18506329,1
./FakeVideo-RealAudio/Asian (East)/men/id04726/00245_3.mp4,Asian (East),men,0.9779138,1
./FakeVideo-RealAudio/Asian (East)/men/id04726/00245_id01212_ZuKSE0WIlpM.mp4,Asian (East),men,0.9585118,1
./FakeVideo-RealAudio/Asian (East)/men/id04726/00245_0.mp4,Asian (East),men,0.8493256,1
./FakeVideo-RealAudio/Asian (East)/men/id04726/00245_id05332_wavtolip.mp4,Asian (East),men,0.024224682,1
./FakeVideo-RealAudio/Asian (East)/men/id01204/00092_id02493_zYAm6W46Mcg.mp4,Asian (East),men,0.9010308,1
./FakeVideo-RealAudio/Asian (East)/men/id01204/00092_id01589_ZCwF6XVRiAU.mp4,Asian (East),men,0.9974011,1
./FakeVideo-RealAudio/Asian (East)/men/id01204/00092_id06591_wavtolip.mp4,Asian (East),men,0.64186656,1
./FakeVideo-RealAudio/Asian (East)/men/id01204/00092_id03889_C54Tw6xrc4U.mp4,Asian (East),men,0.836438,1
./FakeVideo-RealAudio/Asian (East)/men/id01204/00092_id00560_wavtolip.mp4,Asian (East),men,0.56586903,1
./FakeVideo-RealAudio/Asian (East)/men/id01204/00092_id06269_Jm9bEizIGBE.mp4,Asian (East),men,0.8462191,1
./FakeVideo-RealAudio/Asian (East)/men/id01204/00092_id05332_wavtolip.mp4,Asian (East),men,0.6396192,1
./FakeVideo-RealAudio/Asian (East)/men/id01204/00092_id09143_rnD7HryoyLY.mp4,Asian (East),men,0.99409723,1
./FakeVideo-RealAudio/Asian (East)/men/id01204/00092_id00056_GUh0mNVw0U8.mp4,Asian (East),men,0.93997186,1
./FakeVideo-RealAudio/Asian (East)/men/id01204/00092_id06535_wavtolip.mp4,Asian (East),men,0.64262146,1
./FakeVideo-RealAudio/Asian (East)/men/id01204/00092_id00597_wavtolip.mp4,Asian (East),men,0.7041107,1
./FakeVideo-RealAudio/Asian (East)/men/id01204/00092_id04111_wavtolip.mp4,Asian (East),men,0.52089226,1
./FakeVideo-RealAudio/Asian (East)/men/id01204/00092_id03028_wavtolip.mp4,Asian (East),men,0.5106107,1
./FakeVideo-RealAudio/Asian (East)/men/id01204/00092_id02332_wavtolip.mp4,Asian (East),men,0.6765575,1
./FakeVideo-RealAudio/Asian (East)/men/id01204/00092_id02365_KTHM_LvjcgY.mp4,Asian (East),men,0.9239537,1
./FakeVideo-RealAudio/Asian (East)/men/id01204/00092_id09053_6baCAGutGFg.mp4,Asian (East),men,0.8534365,1
./FakeVideo-RealAudio/Asian (East)/men/id01204/00092_id06269_wavtolip.mp4,Asian (East),men,0.6900716,1
./FakeVideo-RealAudio/Asian (East)/men/id01204/00092_id04687_wavtolip.mp4,Asian (East),men,0.53103536,1
./FakeVideo-RealAudio/Asian (East)/men/id01204/00092_id09143_rnD7HryoyLY_faceswap.mp4,Asian (East),men,0.9987735,1
./FakeVideo-RealAudio/Asian (East)/men/id03889/00052_id02493_zYAm6W46Mcg.mp4,Asian (East),men,0.6851944,1
./FakeVideo-RealAudio/Asian (East)/men/id03889/00052_id01589_ZCwF6XVRiAU.mp4,Asian (East),men,0.7947435,1
./FakeVideo-RealAudio/Asian (East)/men/id03889/00052_id01215_wavtolip.mp4,Asian (East),men,0.16309878,1
./FakeVideo-RealAudio/Asian (East)/men/id03889/00052_id06152_wavtolip.mp4,Asian (East),men,0.16007556,1
./FakeVideo-RealAudio/Asian (East)/men/id03889/00052_id06269_wavtolip.mp4,Asian (East),men,0.1490326,1
./FakeVideo-RealAudio/Asian (East)/men/id03889/00052_id04774_k3yOcTA95dg.mp4,Asian (East),men,0.63358957,1
./FakeVideo-RealAudio/Asian (East)/men/id03889/00052_id06591_wavtolip.mp4,Asian (East),men,0.27504593,1
./FakeVideo-RealAudio/Asian (East)/men/id03889/00052_id04111_wavtolip.mp4,Asian (East),men,0.16358355,1
./FakeVideo-RealAudio/Asian (East)/men/id03889/00052_id06878_wavtolip.mp4,Asian (East),men,0.31030476,1
./FakeVideo-RealAudio/Asian (East)/men/id03889/00052_id04687_cSxCV6zdmwo.mp4,Asian (East),men,0.1767261,1
./FakeVideo-RealAudio/Asian (East)/men/id03889/00052_id05743_wavtolip.mp4,Asian (East),men,0.26346615,1
./FakeVideo-RealAudio/Asian (East)/men/id03889/00052_id01589_ZCwF6XVRiAU_faceswap.mp4,Asian (East),men,0.94251335,1
./FakeVideo-RealAudio/Asian (East)/men/id03889/00052_id00560_wavtolip.mp4,Asian (East),men,0.13901855,1
./FakeVideo-RealAudio/Asian (East)/men/id03889/00052_id02332_hlo8q3-L9vI.mp4,Asian (East),men,0.2807605,1
./FakeVideo-RealAudio/Asian (East)/men/id03889/00052_id02365_KTHM_LvjcgY.mp4,Asian (East),men,0.7334344,1
./FakeVideo-RealAudio/Asian (East)/men/id03889/00052_id01212_wavtolip.mp4,Asian (East),men,0.25335705,1
./FakeVideo-RealAudio/Asian (East)/men/id03889/00052_id02332_wavtolip.mp4,Asian (East),men,0.16961555,1
./FakeVideo-RealAudio/Asian (East)/men/id06269/00005_id06470_XoAiqCrOlyk.mp4,Asian (East),men,0.9920323,1
./FakeVideo-RealAudio/Asian (East)/men/id06269/00005_id06470_XoAiqCrOlyk_faceswap.mp4,Asian (East),men,0.9859817,1
./FakeVideo-RealAudio/Asian (East)/men/id06269/00005_id03168_wavtolip.mp4,Asian (East),men,0.6037581,1
./FakeVideo-RealAudio/Asian (East)/men/id06269/00005_id02553_QTahH2rc8go.mp4,Asian (East),men,0.9825051,1
./FakeVideo-RealAudio/Asian (East)/men/id06269/00005_id01204_biYGqpYBp7o.mp4,Asian (East),men,0.97774726,1
./FakeVideo-RealAudio/Asian (East)/men/id06269/00005_id02493_zYAm6W46Mcg.mp4,Asian (East),men,0.9934596,1
./FakeVideo-RealAudio/Asian (East)/men/id06269/00005_id04222_wavtolip.mp4,Asian (East),men,0.5668986,1
./FakeVideo-RealAudio/Asian (East)/men/id06269/00005_id02365_wavtolip.mp4,Asian (East),men,0.63724464,1
./FakeVideo-RealAudio/Asian (East)/men/id06269/00005_id05268_wavtolip.mp4,Asian (East),men,0.6081827,1
./FakeVideo-RealAudio/Asian (East)/men/id06269/00005_id08299_wavtolip.mp4,Asian (East),men,0.5093399,1
./FakeVideo-RealAudio/Asian (East)/men/id06269/00005_id04687_wavtolip.mp4,Asian (East),men,0.5118408,1
./FakeVideo-RealAudio/Asian (East)/men/id06269/00005_id04111_Fg4CZ7ZzAGU.mp4,Asian (East),men,0.9788862,1
./FakeVideo-RealAudio/Asian (East)/men/id06269/00005_id01589_ZCwF6XVRiAU.mp4,Asian (East),men,0.71235514,1
./FakeVideo-RealAudio/Asian (East)/men/id06269/00005_id04789_wavtolip.mp4,Asian (East),men,0.68185335,1
./FakeVideo-RealAudio/Asian (East)/men/id06269/00005_id02493_wavtolip.mp4,Asian (East),men,0.5411095,1
./FakeVideo-RealAudio/Asian (East)/men/id06269/00005_id09053_wavtolip.mp4,Asian (East),men,0.6533488,1
./FakeVideo-RealAudio/Asian (East)/men/id06269/00005_id06152_wavtolip.mp4,Asian (East),men,0.5880458,1
./FakeVideo-RealAudio/Asian (East)/men/id02553/00043_id06807_wavtolip.mp4,Asian (East),men,0.86282283,1
./FakeVideo-RealAudio/Asian (East)/men/id02553/00043_id01204_wavtolip.mp4,Asian (East),men,0.8494759,1
./FakeVideo-RealAudio/Asian (East)/men/id02553/00043_id02365_wavtolip.mp4,Asian (East),men,0.87198436,1
./FakeVideo-RealAudio/Asian (East)/men/id02553/00043_3.mp4,Asian (East),men,0.99533147,1
./FakeVideo-RealAudio/Asian (East)/men/id02553/00043_2.mp4,Asian (East),men,0.99070483,1
./FakeVideo-RealAudio/Asian (East)/men/id02553/00043_id02365_KTHM_LvjcgY.mp4,Asian (East),men,0.8378788,1
./FakeVideo-RealAudio/Asian (East)/men/id02553/00043_id02332_hlo8q3-L9vI_faceswap.mp4,Asian (East),men,0.9330867,1
./FakeVideo-RealAudio/Asian (East)/men/id02553/00043_id04222_EAw7MSynKF8.mp4,Asian (East),men,0.98539877,1
./FakeVideo-RealAudio/Asian (East)/men/id02553/00043_id09143_wavtolip.mp4,Asian (East),men,0.9234308,1
./FakeVideo-RealAudio/Asian (East)/men/id02553/00043_id06470_wavtolip.mp4,Asian (East),men,0.87399125,1
./FakeVideo-RealAudio/Asian (East)/men/id02553/00043_id09053_6baCAGutGFg.mp4,Asian (East),men,0.48677245,1
./FakeVideo-RealAudio/Asian (East)/men/id02553/00043_id06776_wavtolip.mp4,Asian (East),men,0.83928835,1
./FakeVideo-RealAudio/Asian (East)/men/id02553/00043_id04726_wavtolip.mp4,Asian (East),men,0.8600844,1
./FakeVideo-RealAudio/Asian (East)/men/id02553/00043_id00560_HCZHIOhZ6XM.mp4,Asian (East),men,0.6563806,1
./FakeVideo-RealAudio/Asian (East)/men/id02553/00043_id04884_eq_wk7h1Gzo.mp4,Asian (East),men,0.9367696,1
./FakeVideo-RealAudio/Asian (East)/men/id02553/00043_id01215_wavtolip.mp4,Asian (East),men,0.87350196,1
./FakeVideo-RealAudio/Asian (East)/men/id02553/00043_id03889_wavtolip.mp4,Asian (East),men,0.892044,1
./FakeVideo-RealAudio/Asian (East)/men/id02553/00043_id06470_XoAiqCrOlyk.mp4,Asian (East),men,0.831635,1
./FakeVideo-RealAudio/Asian (East)/men/id02553/00043_id03168_wavtolip.mp4,Asian (East),men,0.8357519,1
./FakeVideo-RealAudio/Asian (East)/men/id02553/00043_id02332_hlo8q3-L9vI.mp4,Asian (East),men,0.49343738,1
./FakeVideo-RealAudio/Asian (East)/men/id02553/00043_id05743_Fjri4MXHXWY.mp4,Asian (East),men,0.9276262,1
./FakeVideo-RealAudio/Asian (East)/men/id01215/00001_id02365_wavtolip.mp4,Asian (East),men,0.7388968,1
./FakeVideo-RealAudio/Asian (East)/men/id01215/00001_id04884_wavtolip.mp4,Asian (East),men,0.8082834,1
./FakeVideo-RealAudio/Asian (East)/men/id01215/00001_id08299_wavtolip.mp4,Asian (East),men,0.65803236,1
./FakeVideo-RealAudio/Asian (East)/men/id01215/00001_id07102_wavtolip.mp4,Asian (East),men,0.81144625,1
./FakeVideo-RealAudio/Asian (East)/men/id01215/00001_id02493_wavtolip.mp4,Asian (East),men,0.712505,1
./FakeVideo-RealAudio/Asian (East)/men/id01215/00001_0.mp4,Asian (East),men,0.92967004,1
./FakeVideo-RealAudio/Asian (East)/men/id01215/00001_id06807_wavtolip.mp4,Asian (East),men,0.7729838,1
./FakeVideo-RealAudio/Asian (East)/men/id01215/00001_id09053_wavtolip.mp4,Asian (East),men,0.7777969,1
./FakeVideo-RealAudio/Asian (East)/men/id01215/00001_id00740_wavtolip.mp4,Asian (East),men,0.63306814,1
./FakeVideo-RealAudio/Asian (East)/men/id01215/00001_id06269_wavtolip.mp4,Asian (East),men,0.6879681,1
./FakeVideo-RealAudio/Asian (East)/men/id01215/00001_id04726_wavtolip.mp4,Asian (East),men,0.8198026,1
./FakeVideo-RealAudio/Asian (East)/men/id06152/06152.mp4,Asian (East),men,0.0737231,1
./FakeVideo-RealAudio/Asian (East)/men/id06152/06152_id04774_wavtolip.mp4,Asian (East),men,0.540301,1
./FakeVideo-RealAudio/Asian (East)/men/id06152/06152_id06878_wavtolip.mp4,Asian (East),men,0.6222068,1
./FakeVideo-RealAudio/Asian (East)/men/id06152/06152_id00740_wavtolip.mp4,Asian (East),men,0.49892104,1
./FakeVideo-RealAudio/Asian (East)/men/id06152/06152_id00863_wavtolip.mp4,Asian (East),men,0.52982247,1
./FakeVideo-RealAudio/Asian (East)/men/id06152/06152_id05383_wavtolip.mp4,Asian (East),men,0.5547455,1
./FakeVideo-RealAudio/Asian (East)/men/id06152/06152_id08652_wavtolip.mp4,Asian (East),men,0.43724456,1
./FakeVideo-RealAudio/Asian (East)/men/id06152/06152_id06776_wavtolip.mp4,Asian (East),men,0.59575254,1
./FakeVideo-RealAudio/Asian (East)/men/id06152/06152_id02332_wavtolip.mp4,Asian (East),men,0.60729206,1
./FakeVideo-RealAudio/Asian (East)/men/id06152/06152_id00597_wavtolip.mp4,Asian (East),men,0.6751222,1
