path,ethnicity,gender,pred,label
./FakeVideo-RealAudio/Caucasian (American)/women/id00145/00043_id00383_wavtolip.mp4,Caucasian (American),women,0.09964184,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00145/00043_id01223_TO3ym8Gwp7k.mp4,Caucasian (American),women,0.78339744,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00145/00043_id03781_wavtolip.mp4,Caucasian (American),women,0.080996886,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00145/00043_id00462_wavtolip.mp4,Caucasian (American),women,0.05811447,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00145/00043_id00555_wavtolip.mp4,Caucasian (American),women,0.06904245,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00145/00043_id00428_Kr7n-68JWww.mp4,Caucasian (American),women,0.7678981,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00145/00043_id00458_wavtolip.mp4,Caucasian (American),women,0.085548736,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00145/00043_id00098_wavtolip.mp4,Caucasian (American),women,0.080017515,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00145/00043_id03696_wavtolip.mp4,Caucasian (American),women,0.079316065,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01216/00025_id03707_pwNcRPQ5qdo.mp4,Caucasian (American),women,0.9892084,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01216/00025_id00261_wavtolip.mp4,Caucasian (American),women,0.34196925,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01216/00025_id00272_VLY1boTtbRM.mp4,Caucasian (American),women,0.9920116,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01216/00025_0.mp4,Caucasian (American),women,0.99811137,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01216/00025_id01004_wavtolip.mp4,Caucasian (American),women,0.3309832,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01216/00025_id01231_XXpYdOHUF-g.mp4,Caucasian (American),women,0.99240255,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01216/00025_id01225_WuzuZoM84Ws.mp4,Caucasian (American),women,0.84383774,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01216/00025_id01075_MtJUiHspdT0.mp4,Caucasian (American),women,0.9924109,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01216/00025_id01091_wavtolip.mp4,Caucasian (American),women,0.29987168,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01216/00025_id00025_PjSeVtbvSjA.mp4,Caucasian (American),women,0.99541336,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01216/00025_id00458_wavtolip.mp4,Caucasian (American),women,0.44040686,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01216/00025_id00097_PchMB8-P1lw.mp4,Caucasian (American),women,0.7541321,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01216/00025_id00575_wavtolip.mp4,Caucasian (American),women,0.45330498,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01216/00025_id00383_wavtolip.mp4,Caucasian (American),women,0.4790582,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01216/00025_id01217_7lVC4xEK_6E.mp4,Caucasian (American),women,0.71906114,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01216/00025_id01227_wavtolip.mp4,Caucasian (American),women,0.27528054,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01216/00025_id00618_wavtolip.mp4,Caucasian (American),women,0.26797706,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01216/00025_id03556_wavtolip.mp4,Caucasian (American),women,0.68876034,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01216/00025_id00841_wavtolip.mp4,Caucasian (American),women,0.3729015,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01216/00025_id01223_TO3ym8Gwp7k.mp4,Caucasian (American),women,0.98611104,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01216/00025_id03707_pwNcRPQ5qdo_faceswap.mp4,Caucasian (American),women,0.9973597,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01216/00025_id00462_EMnGfAq9gg4.mp4,Caucasian (American),women,0.85186684,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00385/00439_id00291_L_SLT-j82Ms.mp4,Caucasian (American),women,0.44203472,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00385/00439_id00418_KSTOz7H0OuQ.mp4,Caucasian (American),women,0.8351185,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00385/00439_id01238_wavtolip.mp4,Caucasian (American),women,0.81594205,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00385/00439_id00272_VLY1boTtbRM.mp4,Caucasian (American),women,0.9160601,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00385/00439_id00190_wavtolip.mp4,Caucasian (American),women,0.8474034,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00385/00439_id00555_wavtolip.mp4,Caucasian (American),women,0.7921723,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00385/00439_id00841_wavtolip.mp4,Caucasian (American),women,0.85675794,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00385/00439_id00261_gYQ5Scz5FnA.mp4,Caucasian (American),women,0.73663384,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00385/00439_id00848_o1_9Cu3YMN0.mp4,Caucasian (American),women,0.7372597,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00385/00439_id00381_79zqA0CZh8s.mp4,Caucasian (American),women,0.96678656,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00385/00439_id03696_wavtolip.mp4,Caucasian (American),women,0.8669113,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00385/00439_id00835_zWTp4szbb5k.mp4,Caucasian (American),women,0.97560215,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00385/00439_id00100_wavtolip.mp4,Caucasian (American),women,0.829891,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00385/00439_id00848_wavtolip.mp4,Caucasian (American),women,0.85911125,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00385/00439_id00025_PjSeVtbvSjA.mp4,Caucasian (American),women,0.9074193,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00385/00439_id00180_wavtolip.mp4,Caucasian (American),women,0.8244812,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00385/00439_id00100_sZ0Ex4WUEgM.mp4,Caucasian (American),women,0.68168426,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00385/00439_id00231_wavtolip.mp4,Caucasian (American),women,0.7990037,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00385/00439_id00428_Kr7n-68JWww.mp4,Caucasian (American),women,0.9409061,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00385/00439_id01225_wavtolip.mp4,Caucasian (American),women,0.8518659,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01217/00005_id00431_wavtolip.mp4,Caucasian (American),women,0.22929001,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01217/00005_id01216_IRxEWpT_lZs.mp4,Caucasian (American),women,0.34758413,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01217/00005_id00272_wavtolip.mp4,Caucasian (American),women,0.2922964,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01217/00005_id00842_wavtolip.mp4,Caucasian (American),women,0.24042466,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01217/00005_id00618_wavtolip.mp4,Caucasian (American),women,0.47516444,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01217/00005_id03707_wavtolip.mp4,Caucasian (American),women,0.21963154,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01217/00005_id00462_EMnGfAq9gg4.mp4,Caucasian (American),women,0.26655066,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01217/00005_id01248_2y-HnTO8WrQ_faceswap.mp4,Caucasian (American),women,0.9972216,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01217/00005_id01223_TO3ym8Gwp7k.mp4,Caucasian (American),women,0.9918172,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01217/00005_id00231_wavtolip.mp4,Caucasian (American),women,0.5359603,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01217/00005_id00428_wavtolip.mp4,Caucasian (American),women,0.23265353,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01217/00005_id01091_oM2XdIGMM2c.mp4,Caucasian (American),women,0.93026316,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01217/00005_id01091_wavtolip.mp4,Caucasian (American),women,0.13881093,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01217/00005_id01248_2y-HnTO8WrQ.mp4,Caucasian (American),women,0.055481467,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01217/00005_id02466_VOgaA7O5yWY.mp4,Caucasian (American),women,0.32301602,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01217/00005_id00145_wavtolip.mp4,Caucasian (American),women,0.22580712,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01217/00005_id01225_WuzuZoM84Ws.mp4,Caucasian (American),women,0.96182203,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01217/00005_id00835_zWTp4szbb5k.mp4,Caucasian (American),women,0.9447223,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01217/00005_id00097_PchMB8-P1lw.mp4,Caucasian (American),women,0.04740497,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01217/00005_id00752_wavtolip.mp4,Caucasian (American),women,0.43138903,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01217/00005_id00383_n6i0VWqGcKI.mp4,Caucasian (American),women,0.34349602,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01217/00005_0.mp4,Caucasian (American),women,0.8958154,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_id02464_wavtolip.mp4,Caucasian (American),women,0.8346487,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_id03707_pwNcRPQ5qdo.mp4,Caucasian (American),women,0.9286673,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_id01004_wavtolip.mp4,Caucasian (American),women,0.86724657,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_id01075_MtJUiHspdT0_faceswap.mp4,Caucasian (American),women,0.99727064,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_0.mp4,Caucasian (American),women,0.995612,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_id00100_wavtolip.mp4,Caucasian (American),women,0.8581742,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_id01075_MtJUiHspdT0.mp4,Caucasian (American),women,0.99053675,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_id00100_sZ0Ex4WUEgM.mp4,Caucasian (American),women,0.89238936,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_id00398_wavtolip.mp4,Caucasian (American),women,0.91478884,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_2.mp4,Caucasian (American),women,0.9974946,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_id00752_wavtolip.mp4,Caucasian (American),women,0.6368214,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_id00835_wavtolip.mp4,Caucasian (American),women,0.85034245,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_1.mp4,Caucasian (American),women,0.9952302,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_id01231_wavtolip.mp4,Caucasian (American),women,0.78283423,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_id01005_lJZrqhcRFSA.mp4,Caucasian (American),women,0.34214193,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_id01227_eNr-P3gIrgo.mp4,Caucasian (American),women,0.97257936,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_id00180_lkeAa8Od_tg.mp4,Caucasian (American),women,0.992097,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_id01248_wavtolip.mp4,Caucasian (American),women,0.9380792,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_id01238_VPdv2sexRy0.mp4,Caucasian (American),women,0.82269955,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_id01245_7pYBPczR_z0.mp4,Caucasian (American),women,0.9851457,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_id01075_wavtolip.mp4,Caucasian (American),women,0.84735334,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_id00428_Kr7n-68JWww.mp4,Caucasian (American),women,0.9736396,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_id00291_wavtolip.mp4,Caucasian (American),women,0.84332824,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_id00145_JveyoCdoCuI.mp4,Caucasian (American),women,0.98488104,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01223/00255_id00291_L_SLT-j82Ms_faceswap.mp4,Caucasian (American),women,0.912601,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01223/00255_id00100_wavtolip.mp4,Caucasian (American),women,0.1805255,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01223/00255_id03707_wavtolip.mp4,Caucasian (American),women,0.22342062,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01223/00255_id00462_EMnGfAq9gg4.mp4,Caucasian (American),women,0.3211512,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01223/00255_id00835_wavtolip.mp4,Caucasian (American),women,0.121408254,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01223/00255_id01248_2y-HnTO8WrQ.mp4,Caucasian (American),women,0.2870379,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01223/00255_id00381_79zqA0CZh8s.mp4,Caucasian (American),women,0.65800333,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01223/00255_id00145_JveyoCdoCuI.mp4,Caucasian (American),women,0.8795005,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01223/00255_id01075_MtJUiHspdT0.mp4,Caucasian (American),women,0.9560442,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01223/00255_id03556_wavtolip.mp4,Caucasian (American),women,0.21217138,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01223/00255_id00381_wavtolip.mp4,Caucasian (American),women,0.15575294,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01223/00255_0.mp4,Caucasian (American),women,0.9926519,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01223/00255_id00291_L_SLT-j82Ms.mp4,Caucasian (American),women,0.25804996,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01223/00255_id01248_wavtolip.mp4,Caucasian (American),women,0.1438941,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01223/00255_id00835_zWTp4szbb5k.mp4,Caucasian (American),women,0.676319,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01223/00255_id01216_wavtolip.mp4,Caucasian (American),women,0.2915804,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01223/00255_id01075_wavtolip.mp4,Caucasian (American),women,0.20609978,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01223/00255_id03696_wavtolip.mp4,Caucasian (American),women,0.22161177,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01223/00255_id01217_7lVC4xEK_6E.mp4,Caucasian (American),women,0.23938328,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01223/00255_id01225_WuzuZoM84Ws.mp4,Caucasian (American),women,0.23673941,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01223/00255_id03707_pwNcRPQ5qdo.mp4,Caucasian (American),women,0.68945485,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01223/00255_id00383_wavtolip.mp4,Caucasian (American),women,0.22980563,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00190/00072_id00835_wavtolip.mp4,Caucasian (American),women,0.12622717,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00190/00072_id00616_wavtolip.mp4,Caucasian (American),women,0.12714504,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00190/00072_id00418_wavtolip.mp4,Caucasian (American),women,0.13633996,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00190/00072_id00618__TwV2SmUIlY.mp4,Caucasian (American),women,0.2670461,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00190/00072_id00458_wavtolip.mp4,Caucasian (American),women,0.07146548,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00190/00072_id00261_gYQ5Scz5FnA.mp4,Caucasian (American),women,0.60713446,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00190/00072_id00462_EMnGfAq9gg4.mp4,Caucasian (American),women,0.3234318,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00190/00072_id00291_wavtolip.mp4,Caucasian (American),women,0.0886143,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00190/00072_id03781_wavtolip.mp4,Caucasian (American),women,0.12997611,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00190/00072_id00428_Kr7n-68JWww.mp4,Caucasian (American),women,0.8386445,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00190/00072_id00145_wavtolip.mp4,Caucasian (American),women,0.2895541,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00190/00072_id00100_wavtolip.mp4,Caucasian (American),women,0.1518725,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00190/00072_id00180_lkeAa8Od_tg.mp4,Caucasian (American),women,0.960981,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00190/00072_id01245_7pYBPczR_z0.mp4,Caucasian (American),women,0.93447363,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00190/00072_id00575_wavtolip.mp4,Caucasian (American),women,0.13474478,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00190/00072_id00381_79zqA0CZh8s.mp4,Caucasian (American),women,0.99155456,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00190/00072_id03556_wavtolip.mp4,Caucasian (American),women,0.17319447,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00190/00072_id03707_pwNcRPQ5qdo.mp4,Caucasian (American),women,0.86258554,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00190/00072_id00180_lkeAa8Od_tg_faceswap.mp4,Caucasian (American),women,0.99743015,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00190/00072_id00418_KSTOz7H0OuQ.mp4,Caucasian (American),women,0.9159341,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00190/00072_id01075_MtJUiHspdT0.mp4,Caucasian (American),women,0.97312886,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00575/00092_id00680_wavtolip.mp4,Caucasian (American),women,0.8433551,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00575/00092_id01231_XXpYdOHUF-g.mp4,Caucasian (American),women,0.94518363,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00575/00092_id03781_wavtolip.mp4,Caucasian (American),women,0.8013653,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00575/00092_id00180_wavtolip.mp4,Caucasian (American),women,0.7866583,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00575/00092_id00025_PjSeVtbvSjA.mp4,Caucasian (American),women,0.88339216,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00575/00092_id01227_eNr-P3gIrgo.mp4,Caucasian (American),women,0.96964127,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00575/00092_id01217_wavtolip.mp4,Caucasian (American),women,0.6156026,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00575/00092_id00752_mqS1sUVFjhM.mp4,Caucasian (American),women,0.73920166,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00575/00092_id00272_VLY1boTtbRM.mp4,Caucasian (American),women,0.92190146,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00575/00092_id00383_n6i0VWqGcKI.mp4,Caucasian (American),women,0.9504831,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00575/00092_id01075_wavtolip.mp4,Caucasian (American),women,0.6062328,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00575/00092_id00618__TwV2SmUIlY.mp4,Caucasian (American),women,0.5763621,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00575/00092_id00418_wavtolip.mp4,Caucasian (American),women,0.7990123,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00575/00092_id02464_1hxJsZYV7mI.mp4,Caucasian (American),women,0.9305804,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00575/00092_id00098_wavtolip.mp4,Caucasian (American),women,0.8254936,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00575/00092_id00398_Jii-iEkWpMI.mp4,Caucasian (American),women,0.94978786,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00575/00092_id03707_wavtolip.mp4,Caucasian (American),women,0.8122305,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00575/00092_id00842__jwlpdZvqus.mp4,Caucasian (American),women,0.89902675,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00575/00092_id01005_wavtolip.mp4,Caucasian (American),women,0.8057163,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00575/00092_id00842_wavtolip.mp4,Caucasian (American),women,0.7279439,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03707/00055_id01216_IRxEWpT_lZs.mp4,Caucasian (American),women,0.76427335,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03707/00055_id00835_wavtolip.mp4,Caucasian (American),women,0.12089703,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03707/00055_id01227_eNr-P3gIrgo.mp4,Caucasian (American),women,0.64704496,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03707/00055_id02466_VOgaA7O5yWY_faceswap.mp4,Caucasian (American),women,0.91705084,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03707/00055_id03781_wavtolip.mp4,Caucasian (American),women,0.13981618,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03707/00055_id00190_oZUSqqG9wu4.mp4,Caucasian (American),women,0.6632802,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03707/00055_id01238_wavtolip.mp4,Caucasian (American),women,0.08899801,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03707/00055_id01225_wavtolip.mp4,Caucasian (American),women,0.26325506,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03707/00055_id02466_VOgaA7O5yWY.mp4,Caucasian (American),women,0.7225188,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03707/00055_id00398_wavtolip.mp4,Caucasian (American),women,0.21786523,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03707/00055_id00841_fpsEfICAgxk.mp4,Caucasian (American),women,0.5961129,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03707/00055_id01248_2y-HnTO8WrQ.mp4,Caucasian (American),women,0.19845574,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03707/00055_id00025_PjSeVtbvSjA.mp4,Caucasian (American),women,0.63603455,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03707/00055_id01004_wavtolip.mp4,Caucasian (American),women,0.12085625,1
