path,ethnicity,gender,pred,label
./FakeVideo-RealAudio/Asian (South)/men/id04562/00221_id07210_wavtolip.mp4,Asian (South),men,0.10731842,1
./FakeVideo-RealAudio/Asian (South)/men/id04562/00221_id08313_t6WZ9KCaXBM.mp4,Asian (South),men,0.82325405,1
./FakeVideo-RealAudio/Asian (South)/men/id07161/00159_id00745_eODND1ul7vE.mp4,Asian (South),men,0.683327,1
./FakeVideo-RealAudio/Asian (South)/men/id07161/00159_id00857_wavtolip.mp4,Asian (South),men,0.9659114,1
./FakeVideo-RealAudio/Asian (South)/men/id07161/00159_id04561_wavtolip.mp4,Asian (South),men,0.9690085,1
./FakeVideo-RealAudio/Asian (South)/men/id07161/00159_id04537_wavtolip.mp4,Asian (South),men,0.968383,1
./FakeVideo-RealAudio/Asian (South)/men/id07161/00159_id07108_qwfQPcvjGRY.mp4,Asian (South),men,0.9980703,1
./FakeVideo-RealAudio/Asian (South)/men/id07161/00159_id06354_PmWLmcJNUhM.mp4,Asian (South),men,0.9471492,1
./FakeVideo-RealAudio/Asian (South)/men/id07161/00159_id04928_wavtolip.mp4,Asian (South),men,0.9833557,1
./FakeVideo-RealAudio/Asian (South)/men/id07161/00159_id07195_wXqfHGtaBn4.mp4,Asian (South),men,0.8587086,1
./FakeVideo-RealAudio/Asian (South)/men/id07161/00159_id08313_wavtolip.mp4,Asian (South),men,0.97807914,1
./FakeVideo-RealAudio/Asian (South)/men/id07161/00159_id04560_wavtolip.mp4,Asian (South),men,0.9732088,1
./FakeVideo-RealAudio/Asian (South)/men/id07161/00159_id04601_x4Apx8z6nOg.mp4,Asian (South),men,0.76619965,1
./FakeVideo-RealAudio/Asian (South)/men/id07161/00159_id07210_wavtolip.mp4,Asian (South),men,0.9609992,1
./FakeVideo-RealAudio/Asian (South)/men/id07161/00159_id00414_d3N2NrpGSp0.mp4,Asian (South),men,0.9894465,1
./FakeVideo-RealAudio/Asian (South)/men/id07161/00159_id00816_wavtolip.mp4,Asian (South),men,0.9821753,1
./FakeVideo-RealAudio/Asian (South)/men/id07161/00159_id07194_wavtolip.mp4,Asian (South),men,0.97614187,1
./FakeVideo-RealAudio/Asian (South)/men/id07161/00159_id07194_NDJaiff98Fo.mp4,Asian (South),men,0.99554944,1
./FakeVideo-RealAudio/Asian (South)/men/id07161/00159_id03344_vyNnOo6lU0o.mp4,Asian (South),men,0.99099064,1
./FakeVideo-RealAudio/Asian (South)/men/id07161/00159_id07200_wavtolip.mp4,Asian (South),men,0.9736669,1
./FakeVideo-RealAudio/Asian (South)/men/id07161/00159_id07195_wXqfHGtaBn4_faceswap.mp4,Asian (South),men,0.9856656,1
./FakeVideo-RealAudio/Asian (South)/men/id00857/00347_id07195_wXqfHGtaBn4.mp4,Asian (South),men,0.5436996,1
./FakeVideo-RealAudio/Asian (South)/men/id00857/00347_id03344_vyNnOo6lU0o.mp4,Asian (South),men,0.9910471,1
./FakeVideo-RealAudio/Asian (South)/men/id00857/00347_id07058_wavtolip.mp4,Asian (South),men,0.9351343,1
./FakeVideo-RealAudio/Asian (South)/men/id00857/00347_id07768_wavtolip.mp4,Asian (South),men,0.9341218,1
./FakeVideo-RealAudio/Asian (South)/men/id00857/00347_id06753_wavtolip.mp4,Asian (South),men,0.94832146,1
./FakeVideo-RealAudio/Asian (South)/men/id00857/00347_id07200_wavtolip.mp4,Asian (South),men,0.9218301,1
./FakeVideo-RealAudio/Asian (South)/men/id00857/00347_id07194_NDJaiff98Fo.mp4,Asian (South),men,0.95606196,1
./FakeVideo-RealAudio/Asian (South)/men/id00857/00347_id04526_wavtolip.mp4,Asian (South),men,0.9031607,1
./FakeVideo-RealAudio/Asian (South)/men/id00857/00347_id04561_tU_UYY5hSvc.mp4,Asian (South),men,0.98426247,1
./FakeVideo-RealAudio/Asian (South)/men/id00857/00347_id07108_qwfQPcvjGRY.mp4,Asian (South),men,0.9911935,1
./FakeVideo-RealAudio/Asian (South)/men/id00857/00347_id00769_wavtolip.mp4,Asian (South),men,0.92234796,1
./FakeVideo-RealAudio/Asian (South)/men/id00857/00347_id04601_wavtolip.mp4,Asian (South),men,0.9261704,1
./FakeVideo-RealAudio/Asian (South)/men/id00857/00347_id07161_wavtolip.mp4,Asian (South),men,0.90510744,1
./FakeVideo-RealAudio/Asian (South)/men/id00857/00347_id07194_wavtolip.mp4,Asian (South),men,0.92923534,1
./FakeVideo-RealAudio/Asian (South)/men/id00857/00347_id04928_wavtolip.mp4,Asian (South),men,0.94719994,1
./FakeVideo-RealAudio/Asian (South)/men/id00857/00347_id06753_BRg5r4jHC3I_faceswap.mp4,Asian (South),men,0.996358,1
./FakeVideo-RealAudio/Asian (South)/men/id00857/00347_id03599_y27BDmRUqMQ.mp4,Asian (South),men,0.9291094,1
./FakeVideo-RealAudio/Asian (South)/men/id00857/00347_id00082_QCdw9-arfuw.mp4,Asian (South),men,0.96027476,1
./FakeVideo-RealAudio/Asian (South)/men/id00857/00347_id06753_BRg5r4jHC3I.mp4,Asian (South),men,0.66937494,1
./FakeVideo-RealAudio/Asian (South)/men/id07768/00143_id04599_wavtolip.mp4,Asian (South),men,0.6661497,1
./FakeVideo-RealAudio/Asian (South)/men/id07768/00143_id00732_amGRpH0AJCs.mp4,Asian (South),men,0.92911917,1
./FakeVideo-RealAudio/Asian (South)/men/id07768/00143_id06354_PmWLmcJNUhM.mp4,Asian (South),men,0.5935677,1
./FakeVideo-RealAudio/Asian (South)/men/id07768/00143_id07179_wavtolip.mp4,Asian (South),men,0.47762418,1
./FakeVideo-RealAudio/Asian (South)/men/id07768/00143_id00685_wavtolip.mp4,Asian (South),men,0.5493291,1
./FakeVideo-RealAudio/Asian (South)/men/id07768/00143_id00732_amGRpH0AJCs_faceswap.mp4,Asian (South),men,0.99893516,1
./FakeVideo-RealAudio/Asian (South)/men/id07768/00143_id06355_wavtolip.mp4,Asian (South),men,0.55091786,1
./FakeVideo-RealAudio/Asian (South)/men/id07768/00143_id00732_wavtolip.mp4,Asian (South),men,0.5157651,1
./FakeVideo-RealAudio/Asian (South)/men/id07768/00143_id07163_aO7f_YmkQnc.mp4,Asian (South),men,0.91252404,1
./FakeVideo-RealAudio/Asian (South)/men/id07768/00143_id07182_wavtolip.mp4,Asian (South),men,0.5654684,1
./FakeVideo-RealAudio/Asian (South)/men/id07768/00143_id00103_qpTVaP4y5DQ.mp4,Asian (South),men,0.9881292,1
./FakeVideo-RealAudio/Asian (South)/men/id07768/00143_id00033_gduDuRWhnlQ.mp4,Asian (South),men,0.92902184,1
./FakeVideo-RealAudio/Asian (South)/men/id07768/00143_id03344_vyNnOo6lU0o.mp4,Asian (South),men,0.97443706,1
./FakeVideo-RealAudio/Asian (South)/men/id07768/00143_id00857_yJ7bbvwL4kU.mp4,Asian (South),men,0.99764544,1
./FakeVideo-RealAudio/Asian (South)/men/id07768/00143_id03599_wavtolip.mp4,Asian (South),men,0.5781141,1
./FakeVideo-RealAudio/Asian (South)/men/id07768/00143_id04537_G1e1UFopjfI.mp4,Asian (South),men,0.7295063,1
./FakeVideo-RealAudio/Asian (South)/men/id07768/00143_id07195_wavtolip.mp4,Asian (South),men,0.5050997,1
./FakeVideo-RealAudio/Asian (South)/men/id07768/00143_id03344_wavtolip.mp4,Asian (South),men,0.46390128,1
./FakeVideo-RealAudio/Asian (South)/men/id07768/00143_id00745_wavtolip.mp4,Asian (South),men,0.46220315,1
./FakeVideo-RealAudio/Asian (South)/men/id07233/00010_id00082_wavtolip.mp4,Asian (South),men,0.6965232,1
./FakeVideo-RealAudio/Asian (South)/men/id07233/00010_id00459_wavtolip.mp4,Asian (South),men,0.75953275,1
./FakeVideo-RealAudio/Asian (South)/men/id07233/00010_id00032_wavtolip.mp4,Asian (South),men,0.7438089,1
./FakeVideo-RealAudio/Asian (South)/men/id07233/00010_id07200_quCElxMhW6g_faceswap.mp4,Asian (South),men,0.9977543,1
./FakeVideo-RealAudio/Asian (South)/men/id07233/00010_id08457_wavtolip.mp4,Asian (South),men,0.6979413,1
./FakeVideo-RealAudio/Asian (South)/men/id07233/00010_id03180_wavtolip.mp4,Asian (South),men,0.67390555,1
./FakeVideo-RealAudio/Asian (South)/men/id07233/00010_id00078_wavtolip.mp4,Asian (South),men,0.6571842,1
./FakeVideo-RealAudio/Asian (South)/men/id07233/00010_id07195_wXqfHGtaBn4.mp4,Asian (South),men,0.8569698,1
./FakeVideo-RealAudio/Asian (South)/men/id07233/00010_id04562_qio_Gs7wjvY.mp4,Asian (South),men,0.74968314,1
./FakeVideo-RealAudio/Asian (South)/men/id07233/00010_id04537_wavtolip.mp4,Asian (South),men,0.7318048,1
./FakeVideo-RealAudio/Asian (South)/men/id07233/00010_id07165_oJ_iy16IBTM.mp4,Asian (South),men,0.721945,1
./FakeVideo-RealAudio/Asian (South)/men/id07233/00010_id00769_BqHVSZdoVpM.mp4,Asian (South),men,0.9934849,1
./FakeVideo-RealAudio/Asian (South)/men/id07233/00010_id03945_8gN6kSKpLRg.mp4,Asian (South),men,0.76861167,1
./FakeVideo-RealAudio/Asian (South)/men/id07233/00010_id07200_quCElxMhW6g.mp4,Asian (South),men,0.99025947,1
./FakeVideo-RealAudio/Asian (South)/men/id07233/00010_id07163_wavtolip.mp4,Asian (South),men,0.6071069,1
./FakeVideo-RealAudio/Asian (South)/men/id07233/00010_id06334_wavtolip.mp4,Asian (South),men,0.71214616,1
./FakeVideo-RealAudio/Asian (South)/men/id07233/00010_id04537_G1e1UFopjfI.mp4,Asian (South),men,0.8489822,1
./FakeVideo-RealAudio/Asian (South)/men/id07233/00010_id04554_8rSKsBhAaDo.mp4,Asian (South),men,0.9465998,1
./FakeVideo-RealAudio/Asian (South)/men/id07233/00180_0.mp4,Asian (South),men,0.9982003,1
./FakeVideo-RealAudio/Asian (South)/men/id07233/00010_id00857_wavtolip.mp4,Asian (South),men,0.74617517,1
./FakeVideo-RealAudio/Asian (South)/men/id03945/00063_id03180_6wNTK7NkOd8.mp4,Asian (South),men,0.96239156,1
./FakeVideo-RealAudio/Asian (South)/men/id03945/00063_id00032_wavtolip.mp4,Asian (South),men,0.4836004,1
./FakeVideo-RealAudio/Asian (South)/men/id03945/00063_id07195_wavtolip.mp4,Asian (South),men,0.6396687,1
./FakeVideo-RealAudio/Asian (South)/men/id03945/00063_id07194_NDJaiff98Fo.mp4,Asian (South),men,0.9342491,1
./FakeVideo-RealAudio/Asian (South)/men/id03945/00063_id00773_wavtolip.mp4,Asian (South),men,0.5905237,1
./FakeVideo-RealAudio/Asian (South)/men/id03945/00063_id04562_wavtolip.mp4,Asian (South),men,0.621717,1
./FakeVideo-RealAudio/Asian (South)/men/id03945/00063_id08313_t6WZ9KCaXBM_faceswap.mp4,Asian (South),men,0.97726953,1
./FakeVideo-RealAudio/Asian (South)/men/id03945/00063_id00103_wavtolip.mp4,Asian (South),men,0.59608525,1
./FakeVideo-RealAudio/Asian (South)/men/id03945/00063_id08313_t6WZ9KCaXBM.mp4,Asian (South),men,0.86914676,1
./FakeVideo-RealAudio/Asian (South)/men/id03945/00063_id00032_AQMDc6SKNXs.mp4,Asian (South),men,0.7349395,1
./FakeVideo-RealAudio/Asian (South)/men/id03945/00063_id00816_wavtolip.mp4,Asian (South),men,0.5803905,1
./FakeVideo-RealAudio/Asian (South)/men/id03945/00063_id03599_wavtolip.mp4,Asian (South),men,0.5873992,1
./FakeVideo-RealAudio/Asian (South)/men/id03945/00063_id00082_QCdw9-arfuw.mp4,Asian (South),men,0.98777485,1
./FakeVideo-RealAudio/Asian (South)/men/id03945/00063_id00103_qpTVaP4y5DQ.mp4,Asian (South),men,0.9632452,1
./FakeVideo-RealAudio/Asian (South)/men/id03945/00063_id00860_wavtolip.mp4,Asian (South),men,0.5432311,1
./FakeVideo-RealAudio/Asian (South)/men/id03945/00063_id06354_PmWLmcJNUhM.mp4,Asian (South),men,0.59407586,1
./FakeVideo-RealAudio/Asian (South)/men/id03945/00063_id00745_wavtolip.mp4,Asian (South),men,0.7702286,1
./FakeVideo-RealAudio/Asian (South)/men/id03945/00063_id08313_wavtolip.mp4,Asian (South),men,0.6161332,1
./FakeVideo-RealAudio/Asian (South)/men/id03344/00114_id08314_66ufcsq8IWA.mp4,Asian (South),men,0.97854495,1
./FakeVideo-RealAudio/Asian (South)/men/id03344/00114_0.mp4,Asian (South),men,0.9186899,1
./FakeVideo-RealAudio/Asian (South)/men/id03344/00114_id00078_wavtolip.mp4,Asian (South),men,0.92235214,1
./FakeVideo-RealAudio/Asian (South)/men/id03344/00114_id04562_wavtolip.mp4,Asian (South),men,0.97860515,1
./FakeVideo-RealAudio/Asian (South)/men/id03344/00114_id00857_yJ7bbvwL4kU.mp4,Asian (South),men,0.9953517,1
./FakeVideo-RealAudio/Asian (South)/men/id03344/00114_id04599_wavtolip.mp4,Asian (South),men,0.92850477,1
./FakeVideo-RealAudio/Asian (South)/men/id03344/00083_0.mp4,Asian (South),men,0.9980413,1
./FakeVideo-RealAudio/Asian (South)/men/id03344/00114_id00773_wavtolip.mp4,Asian (South),men,0.9566434,1
./FakeVideo-RealAudio/Asian (South)/men/id03344/00114_id04601_x4Apx8z6nOg.mp4,Asian (South),men,0.901779,1
./FakeVideo-RealAudio/Asian (South)/men/id03344/00114_id07058_JXJTxhrICl0_faceswap.mp4,Asian (South),men,0.9978309,1
./FakeVideo-RealAudio/Asian (South)/men/id03344/00114_id07058_JXJTxhrICl0.mp4,Asian (South),men,0.99862194,1
./FakeVideo-RealAudio/Asian (South)/men/id03344/00114_id04599_Q60DPi5Nhmk.mp4,Asian (South),men,0.99143994,1
./FakeVideo-RealAudio/Asian (South)/men/id03344/00114_id07108_qwfQPcvjGRY.mp4,Asian (South),men,0.89532804,1
./FakeVideo-RealAudio/Asian (South)/men/id03344/00114_id04561_wavtolip.mp4,Asian (South),men,0.92872083,1
./FakeVideo-RealAudio/Asian (South)/men/id03344/00114_id00769_BqHVSZdoVpM.mp4,Asian (South),men,0.990464,1
./FakeVideo-RealAudio/Asian (South)/men/id03344/00114_id04537_wavtolip.mp4,Asian (South),men,0.9577733,1
./FakeVideo-RealAudio/Asian (South)/men/id03344/00114_id00103_qpTVaP4y5DQ.mp4,Asian (South),men,0.8606723,1
./FakeVideo-RealAudio/Asian (South)/men/id03344/00114_id07194_wavtolip.mp4,Asian (South),men,0.96328706,1
./FakeVideo-RealAudio/Asian (South)/men/id03344/00114_id06354_wavtolip.mp4,Asian (South),men,0.97161084,1
./FakeVideo-RealAudio/Asian (South)/men/id03344/00114_id00745_wavtolip.mp4,Asian (South),men,0.97631437,1
./FakeVideo-RealAudio/Asian (South)/men/id03344/00114_id00033_wavtolip.mp4,Asian (South),men,0.96072215,1
./FakeVideo-RealAudio/Asian (South)/men/id07182/00040_id04526_wavtolip.mp4,Asian (South),men,0.45100227,1
./FakeVideo-RealAudio/Asian (South)/men/id07182/00040_id00816_wavtolip.mp4,Asian (South),men,0.4356112,1
./FakeVideo-RealAudio/Asian (South)/men/id07182/00040_id07463_AAYjDglMf2Q.mp4,Asian (South),men,0.9961935,1
./FakeVideo-RealAudio/Asian (South)/men/id07182/00040_id06753_wavtolip.mp4,Asian (South),men,0.5098515,1
./FakeVideo-RealAudio/Asian (South)/men/id07182/00040_id00033_wavtolip.mp4,Asian (South),men,0.47151127,1
./FakeVideo-RealAudio/Asian (South)/men/id07182/00040_id04562_qio_Gs7wjvY_faceswap.mp4,Asian (South),men,0.9783653,1
./FakeVideo-RealAudio/Asian (South)/men/id07182/00040_id00732_amGRpH0AJCs.mp4,Asian (South),men,0.9821499,1
./FakeVideo-RealAudio/Asian (South)/men/id07182/00040_id00350_75IFJNFAMIM.mp4,Asian (South),men,0.9973007,1
./FakeVideo-RealAudio/Asian (South)/men/id07182/00040_id08457_vFyjAJwQulM.mp4,Asian (South),men,0.98989534,1
