path,ethnicity,gender,pred,label
./FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_id04034_wavtolip.mp4,Caucasian (American),men,0.9141814,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_id01105_wavtolip.mp4,Caucasian (American),men,0.8978259,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_id00060_wavtolip.mp4,Caucasian (American),men,0.90037495,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_id03668_wavtolip.mp4,Caucasian (American),men,0.8944183,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00945/00107_0.mp4,Caucasian (American),men,0.9969843,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00945/00107_id00060_gZ4RkcQ0SXE.mp4,Caucasian (American),men,0.6676048,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00945/00107_id00777_wavtolip.mp4,Caucasian (American),men,0.08690553,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00945/00107_id04073_KT7B07WFWyM_faceswap.mp4,Caucasian (American),men,0.98990506,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00945/00107_id00087_0ZbOp9FgZf8.mp4,Caucasian (American),men,0.8988077,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00945/00107_id00020_wavtolip.mp4,Caucasian (American),men,0.18380561,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00945/00107_id00060_wavtolip.mp4,Caucasian (American),men,0.13661668,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00945/00107_id00169_wavtolip.mp4,Caucasian (American),men,0.13867106,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00945/00107_id00696_wavtolip.mp4,Caucasian (American),men,0.113066584,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00945/00107_id00943_LxSv2rnBGA8.mp4,Caucasian (American),men,0.7879791,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00945/00107_id01182_zca-PHR_U40.mp4,Caucasian (American),men,0.9631041,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00945/00107_id00052_NK_leX996Yk.mp4,Caucasian (American),men,0.53373337,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00945/00107_id04073_KT7B07WFWyM.mp4,Caucasian (American),men,0.47554845,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00945/00107_id00184_wavtolip.mp4,Caucasian (American),men,0.10936442,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00945/00107_id00775_yeCUxHgUHxc.mp4,Caucasian (American),men,0.040963877,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00945/00107_id01105_wavtolip.mp4,Caucasian (American),men,0.13507666,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00945/00107_id00696_7PrURACjhqU.mp4,Caucasian (American),men,0.7107486,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00945/00107_id00049_wavtolip.mp4,Caucasian (American),men,0.10582354,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00945/00107_id01048_wavtolip.mp4,Caucasian (American),men,0.13559134,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00945/00107_id00264_gslpgRLj4Xo.mp4,Caucasian (American),men,0.5188974,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00945/00107_id01105_qxMlGJlyfA8.mp4,Caucasian (American),men,0.9370129,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id00179_Ux9OYyipQi8.mp4,Caucasian (American),men,0.75674593,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id01175_wavtolip.mp4,Caucasian (American),men,0.8832159,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id00018_sap-FjURHlc.mp4,Caucasian (American),men,0.93947256,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id01048_wavtolip.mp4,Caucasian (American),men,0.9176088,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id00029_wavtolip.mp4,Caucasian (American),men,0.9212019,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id00243_wavtolip.mp4,Caucasian (American),men,0.9089632,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id04219_9llHvP-jYDg.mp4,Caucasian (American),men,0.98572415,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id01044_wavtolip.mp4,Caucasian (American),men,0.9369301,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id00345_TIsGVOYfvZ8.mp4,Caucasian (American),men,0.86800253,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id01182_zca-PHR_U40.mp4,Caucasian (American),men,0.9887395,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id03678_dsfCxodI9i8.mp4,Caucasian (American),men,0.44457123,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id01163_QSMeUEH3lJM.mp4,Caucasian (American),men,0.9857911,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id01211_wavtolip.mp4,Caucasian (American),men,0.9327449,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id00696_7PrURACjhqU_faceswap.mp4,Caucasian (American),men,0.99837565,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id00971_edWrVVn-rC4.mp4,Caucasian (American),men,0.9661134,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id00696_7PrURACjhqU.mp4,Caucasian (American),men,0.9917058,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id00184_wavtolip.mp4,Caucasian (American),men,0.94552577,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id01210_sMdOO7NqsGY.mp4,Caucasian (American),men,0.9929463,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id00088_wavtolip.mp4,Caucasian (American),men,0.93887794,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id00020_wavtolip.mp4,Caucasian (American),men,0.9462828,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id01105_wavtolip.mp4,Caucasian (American),men,0.9118166,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00060/00307_id01163_QSMeUEH3lJM.mp4,Caucasian (American),men,0.7326095,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00060/00307_id00529_xtx2GeQN-DQ.mp4,Caucasian (American),men,0.9979773,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00060/00307_id00529_xtx2GeQN-DQ_faceswap.mp4,Caucasian (American),men,0.9983551,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00060/00307_id00943_LxSv2rnBGA8.mp4,Caucasian (American),men,0.9963683,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00060/00307_id00052_wavtolip.mp4,Caucasian (American),men,0.80775106,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00060/00307_id00696_7PrURACjhqU.mp4,Caucasian (American),men,0.9947802,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00060/00307_id00184_wavtolip.mp4,Caucasian (American),men,0.81229573,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00060/00307_id04073_KT7B07WFWyM.mp4,Caucasian (American),men,0.9934521,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00060/00307_id00777_wavtolip.mp4,Caucasian (American),men,0.8286898,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00060/00307_id00243_oWwEIXM3oZQ.mp4,Caucasian (American),men,0.9920598,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00060/00307_id01035_6EWG3Ywu3jg.mp4,Caucasian (American),men,0.9934087,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00060/00307_id00088_6WIDWxr8vuU.mp4,Caucasian (American),men,0.9896842,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00060/00307_id01048_wavtolip.mp4,Caucasian (American),men,0.8082763,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00060/00307_id00179_Ux9OYyipQi8.mp4,Caucasian (American),men,0.96861154,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00060/00307_id03525_wavtolip.mp4,Caucasian (American),men,0.73145366,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00060/00307_id00029_wavtolip.mp4,Caucasian (American),men,0.7964106,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00060/00307_id01042_wavtolip.mp4,Caucasian (American),men,0.535343,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00060/00307_id01096_wavtolip.mp4,Caucasian (American),men,0.82410955,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00060/00307_id01239_wavtolip.mp4,Caucasian (American),men,0.8208579,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00060/00307_id00052_NK_leX996Yk.mp4,Caucasian (American),men,0.97996783,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00060/00307_id01035_wavtolip.mp4,Caucasian (American),men,0.7986634,1
./FakeVideo-RealAudio/Caucasian (American)/men/id04216/00470_id01210_wavtolip.mp4,Caucasian (American),men,0.53795755,1
./FakeVideo-RealAudio/Caucasian (American)/men/id04216/00470_id00179_Ux9OYyipQi8.mp4,Caucasian (American),men,0.5192878,1
./FakeVideo-RealAudio/Caucasian (American)/men/id04216/00470_id00018_wavtolip.mp4,Caucasian (American),men,0.45555174,1
./FakeVideo-RealAudio/Caucasian (American)/men/id04216/00470_id01096_wavtolip.mp4,Caucasian (American),men,0.3822674,1
./FakeVideo-RealAudio/Caucasian (American)/men/id04216/00470_0.mp4,Caucasian (American),men,0.75400096,1
./FakeVideo-RealAudio/Caucasian (American)/men/id04216/00470_id00062_bctnrIvZHTs.mp4,Caucasian (American),men,0.77308637,1
./FakeVideo-RealAudio/Caucasian (American)/men/id04216/00470_id00971_wavtolip.mp4,Caucasian (American),men,0.2698474,1
./FakeVideo-RealAudio/Caucasian (American)/men/id04216/00470_id01105_qxMlGJlyfA8.mp4,Caucasian (American),men,0.9840248,1
./FakeVideo-RealAudio/Caucasian (American)/men/id04216/00470_id00029_TGpCGl036qk_faceswap.mp4,Caucasian (American),men,0.9938899,1
./FakeVideo-RealAudio/Caucasian (American)/men/id04216/00470_id00029_TGpCGl036qk.mp4,Caucasian (American),men,0.8133154,1
./FakeVideo-RealAudio/Caucasian (American)/men/id04216/00470_id00169__V1xAwwG29U.mp4,Caucasian (American),men,0.99028265,1
./FakeVideo-RealAudio/Caucasian (American)/men/id04216/00470_id01163_QSMeUEH3lJM.mp4,Caucasian (American),men,0.13765247,1
./FakeVideo-RealAudio/Caucasian (American)/men/id04216/00470_id01044_yL58R6zBNf4.mp4,Caucasian (American),men,0.9445913,1
./FakeVideo-RealAudio/Caucasian (American)/men/id04216/00470_id01239_gJvquKo7kbA.mp4,Caucasian (American),men,0.97055346,1
./FakeVideo-RealAudio/Caucasian (American)/men/id04216/00470_id00945_wavtolip.mp4,Caucasian (American),men,0.49058494,1
./FakeVideo-RealAudio/Caucasian (American)/men/id04216/00470_id00529_wavtolip.mp4,Caucasian (American),men,0.24841562,1
./FakeVideo-RealAudio/Caucasian (American)/men/id04216/00470_id00060_wavtolip.mp4,Caucasian (American),men,0.3781338,1
./FakeVideo-RealAudio/Caucasian (American)/men/id04216/00470_id04073_KT7B07WFWyM.mp4,Caucasian (American),men,0.93870515,1
./FakeVideo-RealAudio/Caucasian (American)/men/id04216/00470_id00243_wavtolip.mp4,Caucasian (American),men,0.3737087,1
./FakeVideo-RealAudio/Caucasian (American)/men/id04216/00470_id00018_sap-FjURHlc.mp4,Caucasian (American),men,0.9825752,1
./FakeVideo-RealAudio/Caucasian (American)/men/id04216/00470_id03757_wavtolip.mp4,Caucasian (American),men,0.47891533,1
./FakeVideo-RealAudio/Caucasian (American)/men/id04216/00470_id00179_wavtolip.mp4,Caucasian (American),men,0.43278247,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01035/00012_0.mp4,Caucasian (American),men,0.99536246,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01035/00012_id00052_NK_leX996Yk.mp4,Caucasian (American),men,0.99583375,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01035/00012_3.mp4,Caucasian (American),men,0.9951566,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01035/00012_id01124_wavtolip.mp4,Caucasian (American),men,0.99291456,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01035/00012_id03668_wavtolip.mp4,Caucasian (American),men,0.9884122,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01035/00012_id04221_5XfsCrxGvj4.mp4,Caucasian (American),men,0.8980936,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01035/00012_id00060_gZ4RkcQ0SXE.mp4,Caucasian (American),men,0.9947292,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01035/00012_id00021_wavtolip.mp4,Caucasian (American),men,0.979533,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01035/00012_id00049_wavtolip.mp4,Caucasian (American),men,0.9897793,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01035/00012_id00529_wavtolip.mp4,Caucasian (American),men,0.9852267,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01035/00012_id01239_wavtolip.mp4,Caucasian (American),men,0.9877121,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01035/00012_id00243_wavtolip.mp4,Caucasian (American),men,0.9839027,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01035/00012_id00018_wavtolip.mp4,Caucasian (American),men,0.98777664,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01035/00012_id00021_6uNNej-JZ-c.mp4,Caucasian (American),men,0.9963521,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01035/00012_id00052_NK_leX996Yk_faceswap.mp4,Caucasian (American),men,0.9932473,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01035/00012_id00696_wavtolip.mp4,Caucasian (American),men,0.98125494,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01035/00012_id00345_wavtolip.mp4,Caucasian (American),men,0.99140054,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01035/00012_id00020_VXYAbbQWyQM.mp4,Caucasian (American),men,0.9944806,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01035/00012_id01105_qxMlGJlyfA8.mp4,Caucasian (American),men,0.9969999,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01035/00012_id00777_PJMefOkcIoo.mp4,Caucasian (American),men,0.9919362,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01035/00012_id00029_TGpCGl036qk.mp4,Caucasian (American),men,0.97879887,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01035/00012_id04034_8ZeJXbjFa_o.mp4,Caucasian (American),men,0.9979626,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01035/00012_id00062_bctnrIvZHTs.mp4,Caucasian (American),men,0.9909972,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01172/00015_id01105_wavtolip.mp4,Caucasian (American),men,0.10790684,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01172/00015_id01172_wavtolip.mp4,Caucasian (American),men,0.18749101,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01172/00015_id00049_wavtolip.mp4,Caucasian (American),men,0.13615018,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01172/00015_id04073_KT7B07WFWyM.mp4,Caucasian (American),men,0.946276,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01172/00015_id01201_wavtolip.mp4,Caucasian (American),men,0.15130329,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01172/00015_id00020_VXYAbbQWyQM.mp4,Caucasian (American),men,0.96826684,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01172/00015_id01044_yL58R6zBNf4.mp4,Caucasian (American),men,0.9977563,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01172/00015_id00529_wavtolip.mp4,Caucasian (American),men,0.12111006,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01172/00015_id03678_dsfCxodI9i8.mp4,Caucasian (American),men,0.89115614,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01172/00015_id01182_zca-PHR_U40.mp4,Caucasian (American),men,0.9069497,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01172/00015_id04034_8ZeJXbjFa_o.mp4,Caucasian (American),men,0.9539214,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01172/00015_id04221_wavtolip.mp4,Caucasian (American),men,0.155405,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01172/00015_id04073_wavtolip.mp4,Caucasian (American),men,0.12834829,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01172/00015_id00018_wavtolip.mp4,Caucasian (American),men,0.11317856,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01172/00015_id01182_zca-PHR_U40_faceswap.mp4,Caucasian (American),men,0.9987797,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01172/00015_id00169__V1xAwwG29U.mp4,Caucasian (American),men,0.9984977,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01172/00015_id00243_oWwEIXM3oZQ.mp4,Caucasian (American),men,0.65452254,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01172/00015_id00971_wavtolip.mp4,Caucasian (American),men,0.15163279,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01172/00015_id00529_xtx2GeQN-DQ.mp4,Caucasian (American),men,0.7823594,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01172/00015_id01211_wavtolip.mp4,Caucasian (American),men,0.16228689,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01172/00015_id03757_L-M-XbdFLQM.mp4,Caucasian (American),men,0.84563535,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_id00060_gZ4RkcQ0SXE.mp4,Caucasian (American),men,0.9965984,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_id00049_S_EHTUF-mQY.mp4,Caucasian (American),men,0.99541026,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_id00775_yeCUxHgUHxc.mp4,Caucasian (American),men,0.91538435,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_id00529_wavtolip.mp4,Caucasian (American),men,0.93210745,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_id01042_wavtolip.mp4,Caucasian (American),men,0.9099433,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_id04216_wavtolip.mp4,Caucasian (American),men,0.9665553,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_id00945_wavtolip.mp4,Caucasian (American),men,0.9747284,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_id01172_wavtolip.mp4,Caucasian (American),men,0.92871284,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_id00708_wavtolip.mp4,Caucasian (American),men,0.91969866,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_id00945_V-rSeF8o5pc.mp4,Caucasian (American),men,0.9962089,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_id00021_6uNNej-JZ-c_faceswap.mp4,Caucasian (American),men,0.996849,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_id00529_xtx2GeQN-DQ.mp4,Caucasian (American),men,0.9982876,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_id00179_Ux9OYyipQi8.mp4,Caucasian (American),men,0.93481123,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_id03757_wavtolip.mp4,Caucasian (American),men,0.9616077,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_id00345_wavtolip.mp4,Caucasian (American),men,0.9517238,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_id01201_wavtolip.mp4,Caucasian (American),men,0.92380637,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_id00060_wavtolip.mp4,Caucasian (American),men,0.9566456,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_id00052_NK_leX996Yk.mp4,Caucasian (American),men,0.99398744,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_id01096_GHuYIC1WDks.mp4,Caucasian (American),men,0.9925479,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_id01044_yL58R6zBNf4.mp4,Caucasian (American),men,0.99846184,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_0.mp4,Caucasian (American),men,0.99496526,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_id00021_6uNNej-JZ-c.mp4,Caucasian (American),men,0.99707794,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00052/00015_id00021_6uNNej-JZ-c.mp4,Caucasian (American),men,0.9149042,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00052/00015_id00945_V-rSeF8o5pc.mp4,Caucasian (American),men,0.94775736,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00052/00015_id01044_wavtolip.mp4,Caucasian (American),men,0.14194448,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00052/00015_id00060_wavtolip.mp4,Caucasian (American),men,0.2837749,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00052/00015_id01035_6EWG3Ywu3jg.mp4,Caucasian (American),men,0.9854601,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00052/00015_id00264_gslpgRLj4Xo.mp4,Caucasian (American),men,0.68041104,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00052/00015_id04073_wavtolip.mp4,Caucasian (American),men,0.1599569,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00052/00015_id01201_Q8XWfmNiWYA.mp4,Caucasian (American),men,0.95629925,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00052/00015_id00018_wavtolip.mp4,Caucasian (American),men,0.15293205,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00052/00015_id00060_gZ4RkcQ0SXE.mp4,Caucasian (American),men,0.8057159,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00052/00015_id04034_wavtolip.mp4,Caucasian (American),men,0.13570806,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00052/00015_id00018_sap-FjURHlc.mp4,Caucasian (American),men,0.65231955,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00052/00015_1.mp4,Caucasian (American),men,0.8606774,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00052/00015_id00943_LxSv2rnBGA8.mp4,Caucasian (American),men,0.98382586,1
