path,ethnicity,gender,pred,label
./FakeVideo-RealAudio/Caucasian (American)/men/id00945/00107_id00943_LxSv2rnBGA8.mp4,Caucasian (American),men,0.09043724,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00945/00107_id01182_zca-PHR_U40.mp4,Caucasian (American),men,0.87355584,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00945/00107_id00052_NK_leX996Yk.mp4,Caucasian (American),men,0.39191642,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00945/00107_id04073_KT7B07WFWyM.mp4,Caucasian (American),men,0.60446656,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00945/00107_id00184_wavtolip.mp4,Caucasian (American),men,0.24658887,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00945/00107_id00775_yeCUxHgUHxc.mp4,Caucasian (American),men,0.28172213,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00945/00107_id01105_wavtolip.mp4,Caucasian (American),men,0.28409556,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00945/00107_id00696_7PrURACjhqU.mp4,Caucasian (American),men,0.95368785,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00945/00107_id00049_wavtolip.mp4,Caucasian (American),men,0.23812369,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00945/00107_id01048_wavtolip.mp4,Caucasian (American),men,0.15977694,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00945/00107_id00264_gslpgRLj4Xo.mp4,Caucasian (American),men,0.96682113,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00945/00107_id01105_qxMlGJlyfA8.mp4,Caucasian (American),men,0.7994659,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id00179_Ux9OYyipQi8.mp4,Caucasian (American),men,0.052591436,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id01175_wavtolip.mp4,Caucasian (American),men,0.12955537,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id00018_sap-FjURHlc.mp4,Caucasian (American),men,0.79249203,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id01048_wavtolip.mp4,Caucasian (American),men,0.10054152,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id00029_wavtolip.mp4,Caucasian (American),men,0.12956391,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id00243_wavtolip.mp4,Caucasian (American),men,0.11121286,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id04219_9llHvP-jYDg.mp4,Caucasian (American),men,0.33927602,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id01044_wavtolip.mp4,Caucasian (American),men,0.0892554,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id00345_TIsGVOYfvZ8.mp4,Caucasian (American),men,0.29231173,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id01182_zca-PHR_U40.mp4,Caucasian (American),men,0.7313562,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id03678_dsfCxodI9i8.mp4,Caucasian (American),men,0.5861058,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id01163_QSMeUEH3lJM.mp4,Caucasian (American),men,0.050586306,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id01211_wavtolip.mp4,Caucasian (American),men,0.098916836,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id00696_7PrURACjhqU_faceswap.mp4,Caucasian (American),men,0.9931392,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id00971_edWrVVn-rC4.mp4,Caucasian (American),men,0.39432174,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id00696_7PrURACjhqU.mp4,Caucasian (American),men,0.9658838,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id00184_wavtolip.mp4,Caucasian (American),men,0.12232214,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id01210_sMdOO7NqsGY.mp4,Caucasian (American),men,0.69023275,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id00088_wavtolip.mp4,Caucasian (American),men,0.09826169,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id00020_wavtolip.mp4,Caucasian (American),men,0.07456505,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id01105_wavtolip.mp4,Caucasian (American),men,0.09700466,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00060/00307_id01163_QSMeUEH3lJM.mp4,Caucasian (American),men,0.24559516,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00060/00307_id00529_xtx2GeQN-DQ.mp4,Caucasian (American),men,0.9623807,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00060/00307_id00529_xtx2GeQN-DQ_faceswap.mp4,Caucasian (American),men,0.9832507,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00060/00307_id00943_LxSv2rnBGA8.mp4,Caucasian (American),men,0.09521959,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00060/00307_id00052_wavtolip.mp4,Caucasian (American),men,0.3236853,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00060/00307_id00696_7PrURACjhqU.mp4,Caucasian (American),men,0.98997015,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00060/00307_id00184_wavtolip.mp4,Caucasian (American),men,0.2276207,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00060/00307_id04073_KT7B07WFWyM.mp4,Caucasian (American),men,0.9064622,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00060/00307_id00777_wavtolip.mp4,Caucasian (American),men,0.30919546,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00060/00307_id00243_oWwEIXM3oZQ.mp4,Caucasian (American),men,0.49214116,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00060/00307_id01035_6EWG3Ywu3jg.mp4,Caucasian (American),men,0.50957245,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00060/00307_id00088_6WIDWxr8vuU.mp4,Caucasian (American),men,0.20367384,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00060/00307_id01048_wavtolip.mp4,Caucasian (American),men,0.30352005,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00060/00307_id00179_Ux9OYyipQi8.mp4,Caucasian (American),men,0.091741525,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00060/00307_id03525_wavtolip.mp4,Caucasian (American),men,0.23945771,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00060/00307_id00029_wavtolip.mp4,Caucasian (American),men,0.32815105,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00060/00307_id01042_wavtolip.mp4,Caucasian (American),men,0.20762163,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00060/00307_id01096_wavtolip.mp4,Caucasian (American),men,0.37208813,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00060/00307_id01239_wavtolip.mp4,Caucasian (American),men,0.27573,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00060/00307_id00052_NK_leX996Yk.mp4,Caucasian (American),men,0.76341546,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00060/00307_id01035_wavtolip.mp4,Caucasian (American),men,0.43840647,1
./FakeVideo-RealAudio/Caucasian (American)/men/id04216/00470_id01210_wavtolip.mp4,Caucasian (American),men,0.08373117,1
./FakeVideo-RealAudio/Caucasian (American)/men/id04216/00470_id00179_Ux9OYyipQi8.mp4,Caucasian (American),men,0.08296648,1
./FakeVideo-RealAudio/Caucasian (American)/men/id04216/00470_id00018_wavtolip.mp4,Caucasian (American),men,0.110902645,1
./FakeVideo-RealAudio/Caucasian (American)/men/id04216/00470_id01096_wavtolip.mp4,Caucasian (American),men,0.096672274,1
./FakeVideo-RealAudio/Caucasian (American)/men/id04216/00470_0.mp4,Caucasian (American),men,0.8290958,1
./FakeVideo-RealAudio/Caucasian (American)/men/id04216/00470_id00062_bctnrIvZHTs.mp4,Caucasian (American),men,0.3093142,1
./FakeVideo-RealAudio/Caucasian (American)/men/id04216/00470_id00971_wavtolip.mp4,Caucasian (American),men,0.06541622,1
./FakeVideo-RealAudio/Caucasian (American)/men/id04216/00470_id01105_qxMlGJlyfA8.mp4,Caucasian (American),men,0.70991915,1
./FakeVideo-RealAudio/Caucasian (American)/men/id04216/00470_id00029_TGpCGl036qk_faceswap.mp4,Caucasian (American),men,0.8768637,1
./FakeVideo-RealAudio/Caucasian (American)/men/id04216/00470_id00029_TGpCGl036qk.mp4,Caucasian (American),men,0.071622804,1
./FakeVideo-RealAudio/Caucasian (American)/men/id04216/00470_id00169__V1xAwwG29U.mp4,Caucasian (American),men,0.90993935,1
./FakeVideo-RealAudio/Caucasian (American)/men/id04216/00470_id01163_QSMeUEH3lJM.mp4,Caucasian (American),men,0.071273714,1
./FakeVideo-RealAudio/Caucasian (American)/men/id04216/00470_id01044_yL58R6zBNf4.mp4,Caucasian (American),men,0.5637865,1
./FakeVideo-RealAudio/Caucasian (American)/men/id04216/00470_id01239_gJvquKo7kbA.mp4,Caucasian (American),men,0.30248165,1
./FakeVideo-RealAudio/Caucasian (American)/men/id04216/00470_id00945_wavtolip.mp4,Caucasian (American),men,0.06657633,1
./FakeVideo-RealAudio/Caucasian (American)/men/id04216/00470_id00529_wavtolip.mp4,Caucasian (American),men,0.07519237,1
./FakeVideo-RealAudio/Caucasian (American)/men/id04216/00470_id00060_wavtolip.mp4,Caucasian (American),men,0.14470445,1
./FakeVideo-RealAudio/Caucasian (American)/men/id04216/00470_id04073_KT7B07WFWyM.mp4,Caucasian (American),men,0.31244996,1
./FakeVideo-RealAudio/Caucasian (American)/men/id04216/00470_id00243_wavtolip.mp4,Caucasian (American),men,0.09549972,1
./FakeVideo-RealAudio/Caucasian (American)/men/id04216/00470_id00018_sap-FjURHlc.mp4,Caucasian (American),men,0.9359304,1
./FakeVideo-RealAudio/Caucasian (American)/men/id04216/00470_id03757_wavtolip.mp4,Caucasian (American),men,0.19856882,1
./FakeVideo-RealAudio/Caucasian (American)/men/id04216/00470_id00179_wavtolip.mp4,Caucasian (American),men,0.12903538,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01035/00012_0.mp4,Caucasian (American),men,0.976977,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01035/00012_id00052_NK_leX996Yk.mp4,Caucasian (American),men,0.962981,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01035/00012_3.mp4,Caucasian (American),men,0.98902786,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01035/00012_id01124_wavtolip.mp4,Caucasian (American),men,0.69299704,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01035/00012_id03668_wavtolip.mp4,Caucasian (American),men,0.81337917,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01035/00012_id04221_5XfsCrxGvj4.mp4,Caucasian (American),men,0.91767985,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01035/00012_id00060_gZ4RkcQ0SXE.mp4,Caucasian (American),men,0.74602866,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01035/00012_id00021_wavtolip.mp4,Caucasian (American),men,0.8318018,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01035/00012_id00049_wavtolip.mp4,Caucasian (American),men,0.72045916,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01035/00012_id00529_wavtolip.mp4,Caucasian (American),men,0.7524122,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01035/00012_id01239_wavtolip.mp4,Caucasian (American),men,0.7389484,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01035/00012_id00243_wavtolip.mp4,Caucasian (American),men,0.7527243,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01035/00012_id00018_wavtolip.mp4,Caucasian (American),men,0.7845268,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01035/00012_id00021_6uNNej-JZ-c.mp4,Caucasian (American),men,0.94241697,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01035/00012_id00052_NK_leX996Yk_faceswap.mp4,Caucasian (American),men,0.9501967,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01035/00012_id00696_wavtolip.mp4,Caucasian (American),men,0.7879112,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01035/00012_id00345_wavtolip.mp4,Caucasian (American),men,0.81900847,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01035/00012_id00020_VXYAbbQWyQM.mp4,Caucasian (American),men,0.9657584,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01035/00012_id01105_qxMlGJlyfA8.mp4,Caucasian (American),men,0.9555187,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01035/00012_id00777_PJMefOkcIoo.mp4,Caucasian (American),men,0.9608072,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01035/00012_id00029_TGpCGl036qk.mp4,Caucasian (American),men,0.57411146,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01035/00012_id04034_8ZeJXbjFa_o.mp4,Caucasian (American),men,0.96520585,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01035/00012_id00062_bctnrIvZHTs.mp4,Caucasian (American),men,0.95914125,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01172/00015_id01105_wavtolip.mp4,Caucasian (American),men,0.16517551,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01172/00015_id01172_wavtolip.mp4,Caucasian (American),men,0.24592794,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01172/00015_id00049_wavtolip.mp4,Caucasian (American),men,0.18458796,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01172/00015_id04073_KT7B07WFWyM.mp4,Caucasian (American),men,0.08392663,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01172/00015_id01201_wavtolip.mp4,Caucasian (American),men,0.18467131,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01172/00015_id00020_VXYAbbQWyQM.mp4,Caucasian (American),men,0.9931809,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01172/00015_id01044_yL58R6zBNf4.mp4,Caucasian (American),men,0.7372395,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01172/00015_id00529_wavtolip.mp4,Caucasian (American),men,0.19896288,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01172/00015_id03678_dsfCxodI9i8.mp4,Caucasian (American),men,0.5310575,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01172/00015_id01182_zca-PHR_U40.mp4,Caucasian (American),men,0.80483705,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01172/00015_id04034_8ZeJXbjFa_o.mp4,Caucasian (American),men,0.4185588,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01172/00015_id04221_wavtolip.mp4,Caucasian (American),men,0.19727084,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01172/00015_id04073_wavtolip.mp4,Caucasian (American),men,0.21768081,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01172/00015_id00018_wavtolip.mp4,Caucasian (American),men,0.19198483,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01172/00015_id01182_zca-PHR_U40_faceswap.mp4,Caucasian (American),men,0.9953284,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01172/00015_id00169__V1xAwwG29U.mp4,Caucasian (American),men,0.9939855,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01172/00015_id00243_oWwEIXM3oZQ.mp4,Caucasian (American),men,0.13772608,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01172/00015_id00971_wavtolip.mp4,Caucasian (American),men,0.17996164,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01172/00015_id00529_xtx2GeQN-DQ.mp4,Caucasian (American),men,0.7426961,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01172/00015_id01211_wavtolip.mp4,Caucasian (American),men,0.19043507,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01172/00015_id03757_L-M-XbdFLQM.mp4,Caucasian (American),men,0.19440033,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_id00060_gZ4RkcQ0SXE.mp4,Caucasian (American),men,0.25042838,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_id00049_S_EHTUF-mQY.mp4,Caucasian (American),men,0.39436093,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_id00775_yeCUxHgUHxc.mp4,Caucasian (American),men,0.09779876,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_id00529_wavtolip.mp4,Caucasian (American),men,0.03429046,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_id01042_wavtolip.mp4,Caucasian (American),men,0.030862045,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_id04216_wavtolip.mp4,Caucasian (American),men,0.039812375,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_id00945_wavtolip.mp4,Caucasian (American),men,0.029304756,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_id01172_wavtolip.mp4,Caucasian (American),men,0.04095456,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_id00708_wavtolip.mp4,Caucasian (American),men,0.024552569,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_id00945_V-rSeF8o5pc.mp4,Caucasian (American),men,0.12519304,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_id00021_6uNNej-JZ-c_faceswap.mp4,Caucasian (American),men,0.77894914,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_id00529_xtx2GeQN-DQ.mp4,Caucasian (American),men,0.3232441,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_id00179_Ux9OYyipQi8.mp4,Caucasian (American),men,0.1469562,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_id03757_wavtolip.mp4,Caucasian (American),men,0.041980155,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_id00345_wavtolip.mp4,Caucasian (American),men,0.03615704,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_id01201_wavtolip.mp4,Caucasian (American),men,0.026364917,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_id00060_wavtolip.mp4,Caucasian (American),men,0.030505436,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_id00052_NK_leX996Yk.mp4,Caucasian (American),men,0.043543022,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_id01096_GHuYIC1WDks.mp4,Caucasian (American),men,0.06977677,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_id01044_yL58R6zBNf4.mp4,Caucasian (American),men,0.28001678,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_0.mp4,Caucasian (American),men,0.41138572,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_id00021_6uNNej-JZ-c.mp4,Caucasian (American),men,0.18678723,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00052/00015_id00021_6uNNej-JZ-c.mp4,Caucasian (American),men,0.20606872,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00052/00015_id00945_V-rSeF8o5pc.mp4,Caucasian (American),men,0.333682,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00052/00015_id01044_wavtolip.mp4,Caucasian (American),men,0.23568839,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00052/00015_id00060_wavtolip.mp4,Caucasian (American),men,0.43590736,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00052/00015_id01035_6EWG3Ywu3jg.mp4,Caucasian (American),men,0.4831242,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00052/00015_id00264_gslpgRLj4Xo.mp4,Caucasian (American),men,0.8413453,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00052/00015_id04073_wavtolip.mp4,Caucasian (American),men,0.35050887,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00052/00015_id01201_Q8XWfmNiWYA.mp4,Caucasian (American),men,0.31416973,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00052/00015_id00018_wavtolip.mp4,Caucasian (American),men,0.33809313,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00052/00015_id00060_gZ4RkcQ0SXE.mp4,Caucasian (American),men,0.14335942,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00052/00015_id04034_wavtolip.mp4,Caucasian (American),men,0.29021066,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00052/00015_id00018_sap-FjURHlc.mp4,Caucasian (American),men,0.58394885,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00052/00015_1.mp4,Caucasian (American),men,0.9330181,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00052/00015_id00943_LxSv2rnBGA8.mp4,Caucasian (American),men,0.07010806,1
