path,ethnicity,gender,pred,label
./FakeVideo-RealAudio/Asian (South)/men/id06355/00347_id07463_wavtolip.mp4,Asian (South),men,0.7360658,1
./FakeVideo-RealAudio/Asian (South)/men/id06355/00347_id07182_wavtolip.mp4,Asian (South),men,0.632194,1
./FakeVideo-RealAudio/Asian (South)/men/id06355/00347_id07108_qwfQPcvjGRY.mp4,Asian (South),men,0.9538031,1
./FakeVideo-RealAudio/Asian (South)/men/id06355/00347_id06354_PmWLmcJNUhM.mp4,Asian (South),men,0.9710343,1
./FakeVideo-RealAudio/Asian (South)/men/id06355/00347_id00860_RGYyzn7hiCo.mp4,Asian (South),men,0.86020136,1
./FakeVideo-RealAudio/Asian (South)/men/id06355/00347_id04928_wavtolip.mp4,Asian (South),men,0.76707053,1
./FakeVideo-RealAudio/Asian (South)/men/id06355/00347_id03344_wavtolip.mp4,Asian (South),men,0.7209499,1
./FakeVideo-RealAudio/Asian (South)/men/id06355/00347_id04554_8rSKsBhAaDo.mp4,Asian (South),men,0.97812676,1
./FakeVideo-RealAudio/Asian (South)/men/id06355/00347_1.mp4,Asian (South),men,0.94956785,1
./FakeVideo-RealAudio/Asian (South)/men/id08313/00202_id07210_wavtolip.mp4,Asian (South),men,0.34520826,1
./FakeVideo-RealAudio/Asian (South)/men/id08313/00202_id07163_wavtolip.mp4,Asian (South),men,0.38567555,1
./FakeVideo-RealAudio/Asian (South)/men/id08313/00202_id00773_wavtolip.mp4,Asian (South),men,0.40810755,1
./FakeVideo-RealAudio/Asian (South)/men/id08313/00202_id04562_wavtolip.mp4,Asian (South),men,0.30913496,1
./FakeVideo-RealAudio/Asian (South)/men/id08313/00202_id06354_wavtolip.mp4,Asian (South),men,0.31450307,1
./FakeVideo-RealAudio/Asian (South)/men/id08313/00202_id07058_JXJTxhrICl0_faceswap.mp4,Asian (South),men,0.9800261,1
./FakeVideo-RealAudio/Asian (South)/men/id08313/00202_id03945_wavtolip.mp4,Asian (South),men,0.40285903,1
./FakeVideo-RealAudio/Asian (South)/men/id08313/00202_id08314_wavtolip.mp4,Asian (South),men,0.31484285,1
./FakeVideo-RealAudio/Asian (South)/men/id08313/00202_id07058_JXJTxhrICl0.mp4,Asian (South),men,0.8806502,1
./FakeVideo-RealAudio/Asian (South)/men/id08313/00202_id00350_75IFJNFAMIM.mp4,Asian (South),men,0.4983191,1
./FakeVideo-RealAudio/Asian (South)/men/id08313/00202_id08457_wavtolip.mp4,Asian (South),men,0.302037,1
./FakeVideo-RealAudio/Asian (South)/men/id08313/00202_id00745_wavtolip.mp4,Asian (South),men,0.34405282,1
./FakeVideo-RealAudio/Asian (South)/men/id08313/00202_id04562_qio_Gs7wjvY.mp4,Asian (South),men,0.8765127,1
./FakeVideo-RealAudio/Asian (South)/men/id08313/00202_id03344_vyNnOo6lU0o.mp4,Asian (South),men,0.5039991,1
./FakeVideo-RealAudio/Asian (South)/men/id08313/00202_id03945_8gN6kSKpLRg.mp4,Asian (South),men,0.91056687,1
./FakeVideo-RealAudio/Asian (South)/men/id08313/00202_id00773_2j3lUETJ57I.mp4,Asian (South),men,0.9559034,1
./FakeVideo-RealAudio/Asian (South)/men/id08313/00202_id04599_wavtolip.mp4,Asian (South),men,0.3249945,1
./FakeVideo-RealAudio/Asian (South)/men/id08313/00202_id00769_BqHVSZdoVpM.mp4,Asian (South),men,0.9680544,1
./FakeVideo-RealAudio/Asian (South)/men/id08313/00202_id08457_vFyjAJwQulM.mp4,Asian (South),men,0.90314287,1
./FakeVideo-RealAudio/Asian (South)/men/id00732/00118_id07108_wavtolip.mp4,Asian (South),men,0.43142262,1
./FakeVideo-RealAudio/Asian (South)/men/id00732/00118_id06354_wavtolip.mp4,Asian (South),men,0.4374638,1
./FakeVideo-RealAudio/Asian (South)/men/id00732/00118_id03599_wavtolip.mp4,Asian (South),men,0.4618089,1
./FakeVideo-RealAudio/Asian (South)/men/id00732/00118_id00816_wavtolip.mp4,Asian (South),men,0.49866438,1
./FakeVideo-RealAudio/Asian (South)/men/id00732/00118_id07058_wavtolip.mp4,Asian (South),men,0.45720953,1
./FakeVideo-RealAudio/Asian (South)/men/id00732/00118_id00769_wavtolip.mp4,Asian (South),men,0.5363329,1
./FakeVideo-RealAudio/Asian (South)/men/id00732/00118_id00103_qpTVaP4y5DQ.mp4,Asian (South),men,0.32477736,1
./FakeVideo-RealAudio/Asian (South)/men/id00732/00118_id06354_PmWLmcJNUhM.mp4,Asian (South),men,0.45820805,1
./FakeVideo-RealAudio/Asian (South)/men/id00732/00118_id04561_wavtolip.mp4,Asian (South),men,0.3503192,1
./FakeVideo-RealAudio/Asian (South)/men/id00732/00118_id07768_mD6x-0ihLOI.mp4,Asian (South),men,0.9269628,1
./FakeVideo-RealAudio/Asian (South)/men/id00732/00118_id07058_JXJTxhrICl0.mp4,Asian (South),men,0.97217643,1
./FakeVideo-RealAudio/Asian (South)/men/id00732/00118_id00857_yJ7bbvwL4kU.mp4,Asian (South),men,0.98744583,1
./FakeVideo-RealAudio/Asian (South)/men/id00732/00118_id04537_G1e1UFopjfI.mp4,Asian (South),men,0.6286036,1
./FakeVideo-RealAudio/Asian (South)/men/id00732/00118_id03180_6wNTK7NkOd8.mp4,Asian (South),men,0.9793586,1
./FakeVideo-RealAudio/Asian (South)/men/id00732/00118_id07163_wavtolip.mp4,Asian (South),men,0.48872358,1
./FakeVideo-RealAudio/Asian (South)/men/id00732/00118_id00732_wavtolip.mp4,Asian (South),men,0.47172314,1
./FakeVideo-RealAudio/Asian (South)/men/id00732/00118_id04599_wavtolip.mp4,Asian (South),men,0.4884814,1
./FakeVideo-RealAudio/Asian (South)/men/id00732/00118_id04537_G1e1UFopjfI_faceswap.mp4,Asian (South),men,0.92402655,1
./FakeVideo-RealAudio/Asian (South)/men/id00732/00118_id04601_x4Apx8z6nOg.mp4,Asian (South),men,0.9292828,1
./FakeVideo-RealAudio/Asian (South)/men/id04562/00221_id07194_NDJaiff98Fo.mp4,Asian (South),men,0.34082648,1
./FakeVideo-RealAudio/Asian (South)/men/id04562/00221_id00769_wavtolip.mp4,Asian (South),men,0.31804624,1
./FakeVideo-RealAudio/Asian (South)/men/id04562/00221_0.mp4,Asian (South),men,0.8980037,1
./FakeVideo-RealAudio/Asian (South)/men/id04562/00028_0.mp4,Asian (South),men,0.9914527,1
./FakeVideo-RealAudio/Asian (South)/men/id04562/00221_id03180_wavtolip.mp4,Asian (South),men,0.55481493,1
./FakeVideo-RealAudio/Asian (South)/men/id04562/00221_id00745_wavtolip.mp4,Asian (South),men,0.31034857,1
./FakeVideo-RealAudio/Asian (South)/men/id04562/00221_id00773_2j3lUETJ57I.mp4,Asian (South),men,0.9371162,1
./FakeVideo-RealAudio/Asian (South)/men/id04562/00221_id07108_wavtolip.mp4,Asian (South),men,0.4978127,1
./FakeVideo-RealAudio/Asian (South)/men/id04562/00221_id07210_0160kET2rUM.mp4,Asian (South),men,0.654733,1
./FakeVideo-RealAudio/Asian (South)/men/id04562/00221_id07108_qwfQPcvjGRY.mp4,Asian (South),men,0.9030827,1
./FakeVideo-RealAudio/Asian (South)/men/id04562/00221_id03599_y27BDmRUqMQ.mp4,Asian (South),men,0.6733642,1
./FakeVideo-RealAudio/Asian (South)/men/id04562/00221_id07165_wavtolip.mp4,Asian (South),men,0.22059903,1
./FakeVideo-RealAudio/Asian (South)/men/id04562/00221_id07058_JXJTxhrICl0.mp4,Asian (South),men,0.9400714,1
./FakeVideo-RealAudio/Asian (South)/men/id04562/00221_id06334_wavtolip.mp4,Asian (South),men,0.45535845,1
./FakeVideo-RealAudio/Asian (South)/men/id04562/00221_id07194_wavtolip.mp4,Asian (South),men,0.3562366,1
./FakeVideo-RealAudio/Asian (South)/men/id04562/00221_id00773_wavtolip.mp4,Asian (South),men,0.42560744,1
./FakeVideo-RealAudio/Asian (South)/men/id04562/00221_id00773_2j3lUETJ57I_faceswap.mp4,Asian (South),men,0.9592982,1
./FakeVideo-RealAudio/Asian (South)/men/id04562/00221_id04560_wavtolip.mp4,Asian (South),men,0.48639953,1
./FakeVideo-RealAudio/Asian (South)/men/id04562/00221_id07182_717IRon_OIQ.mp4,Asian (South),men,0.96228117,1
./FakeVideo-RealAudio/Asian (South)/men/id04562/00221_id07210_wavtolip.mp4,Asian (South),men,0.2046829,1
./FakeVideo-RealAudio/Asian (South)/men/id04562/00221_id08313_t6WZ9KCaXBM.mp4,Asian (South),men,0.9383546,1
./FakeVideo-RealAudio/Asian (South)/men/id07161/00159_id00745_eODND1ul7vE.mp4,Asian (South),men,0.1367205,1
./FakeVideo-RealAudio/Asian (South)/men/id07161/00159_id00857_wavtolip.mp4,Asian (South),men,0.51103973,1
./FakeVideo-RealAudio/Asian (South)/men/id07161/00159_id04561_wavtolip.mp4,Asian (South),men,0.82142735,1
./FakeVideo-RealAudio/Asian (South)/men/id07161/00159_id04537_wavtolip.mp4,Asian (South),men,0.66203874,1
./FakeVideo-RealAudio/Asian (South)/men/id07161/00159_id07108_qwfQPcvjGRY.mp4,Asian (South),men,0.8950583,1
./FakeVideo-RealAudio/Asian (South)/men/id07161/00159_id06354_PmWLmcJNUhM.mp4,Asian (South),men,0.16346571,1
./FakeVideo-RealAudio/Asian (South)/men/id07161/00159_id04928_wavtolip.mp4,Asian (South),men,0.8112207,1
./FakeVideo-RealAudio/Asian (South)/men/id07161/00159_id07195_wXqfHGtaBn4.mp4,Asian (South),men,0.4835702,1
./FakeVideo-RealAudio/Asian (South)/men/id07161/00159_id08313_wavtolip.mp4,Asian (South),men,0.6093923,1
./FakeVideo-RealAudio/Asian (South)/men/id07161/00159_id04560_wavtolip.mp4,Asian (South),men,0.84582114,1
./FakeVideo-RealAudio/Asian (South)/men/id07161/00159_id04601_x4Apx8z6nOg.mp4,Asian (South),men,0.1938715,1
./FakeVideo-RealAudio/Asian (South)/men/id07161/00159_id07210_wavtolip.mp4,Asian (South),men,0.60699934,1
./FakeVideo-RealAudio/Asian (South)/men/id07161/00159_id00414_d3N2NrpGSp0.mp4,Asian (South),men,0.5451802,1
./FakeVideo-RealAudio/Asian (South)/men/id07161/00159_id00816_wavtolip.mp4,Asian (South),men,0.78261334,1
./FakeVideo-RealAudio/Asian (South)/men/id07161/00159_id07194_wavtolip.mp4,Asian (South),men,0.8787626,1
./FakeVideo-RealAudio/Asian (South)/men/id07161/00159_id07194_NDJaiff98Fo.mp4,Asian (South),men,0.76898044,1
./FakeVideo-RealAudio/Asian (South)/men/id07161/00159_id03344_vyNnOo6lU0o.mp4,Asian (South),men,0.33252785,1
./FakeVideo-RealAudio/Asian (South)/men/id07161/00159_id07200_wavtolip.mp4,Asian (South),men,0.66012,1
./FakeVideo-RealAudio/Asian (South)/men/id07161/00159_id07195_wXqfHGtaBn4_faceswap.mp4,Asian (South),men,0.61693245,1
./FakeVideo-RealAudio/Asian (South)/men/id00857/00347_id07195_wXqfHGtaBn4.mp4,Asian (South),men,0.16583577,1
./FakeVideo-RealAudio/Asian (South)/men/id00857/00347_id03344_vyNnOo6lU0o.mp4,Asian (South),men,0.34468588,1
./FakeVideo-RealAudio/Asian (South)/men/id00857/00347_id07058_wavtolip.mp4,Asian (South),men,0.56485623,1
./FakeVideo-RealAudio/Asian (South)/men/id00857/00347_id07768_wavtolip.mp4,Asian (South),men,0.6546937,1
./FakeVideo-RealAudio/Asian (South)/men/id00857/00347_id06753_wavtolip.mp4,Asian (South),men,0.6412504,1
./FakeVideo-RealAudio/Asian (South)/men/id00857/00347_id07200_wavtolip.mp4,Asian (South),men,0.6997188,1
./FakeVideo-RealAudio/Asian (South)/men/id00857/00347_id07194_NDJaiff98Fo.mp4,Asian (South),men,0.13469464,1
./FakeVideo-RealAudio/Asian (South)/men/id00857/00347_id04526_wavtolip.mp4,Asian (South),men,0.5649333,1
./FakeVideo-RealAudio/Asian (South)/men/id00857/00347_id04561_tU_UYY5hSvc.mp4,Asian (South),men,0.6258494,1
./FakeVideo-RealAudio/Asian (South)/men/id00857/00347_id07108_qwfQPcvjGRY.mp4,Asian (South),men,0.54882854,1
./FakeVideo-RealAudio/Asian (South)/men/id00857/00347_id00769_wavtolip.mp4,Asian (South),men,0.56735843,1
./FakeVideo-RealAudio/Asian (South)/men/id00857/00347_id04601_wavtolip.mp4,Asian (South),men,0.59792376,1
./FakeVideo-RealAudio/Asian (South)/men/id00857/00347_id07161_wavtolip.mp4,Asian (South),men,0.5262442,1
./FakeVideo-RealAudio/Asian (South)/men/id00857/00347_id07194_wavtolip.mp4,Asian (South),men,0.59911627,1
./FakeVideo-RealAudio/Asian (South)/men/id00857/00347_id04928_wavtolip.mp4,Asian (South),men,0.59239304,1
./FakeVideo-RealAudio/Asian (South)/men/id00857/00347_id06753_BRg5r4jHC3I_faceswap.mp4,Asian (South),men,0.92772037,1
./FakeVideo-RealAudio/Asian (South)/men/id00857/00347_id03599_y27BDmRUqMQ.mp4,Asian (South),men,0.30830678,1
./FakeVideo-RealAudio/Asian (South)/men/id00857/00347_id00082_QCdw9-arfuw.mp4,Asian (South),men,0.8001691,1
./FakeVideo-RealAudio/Asian (South)/men/id00857/00347_id06753_BRg5r4jHC3I.mp4,Asian (South),men,0.6640319,1
./FakeVideo-RealAudio/Asian (South)/men/id07768/00143_id04599_wavtolip.mp4,Asian (South),men,0.27780834,1
./FakeVideo-RealAudio/Asian (South)/men/id07768/00143_id00732_amGRpH0AJCs.mp4,Asian (South),men,0.05607677,1
./FakeVideo-RealAudio/Asian (South)/men/id07768/00143_id06354_PmWLmcJNUhM.mp4,Asian (South),men,0.27541655,1
./FakeVideo-RealAudio/Asian (South)/men/id07768/00143_id07179_wavtolip.mp4,Asian (South),men,0.36521423,1
./FakeVideo-RealAudio/Asian (South)/men/id07768/00143_id00685_wavtolip.mp4,Asian (South),men,0.38324976,1
./FakeVideo-RealAudio/Asian (South)/men/id07768/00143_id00732_amGRpH0AJCs_faceswap.mp4,Asian (South),men,0.98349774,1
./FakeVideo-RealAudio/Asian (South)/men/id07768/00143_id06355_wavtolip.mp4,Asian (South),men,0.25734723,1
./FakeVideo-RealAudio/Asian (South)/men/id07768/00143_id00732_wavtolip.mp4,Asian (South),men,0.32845238,1
./FakeVideo-RealAudio/Asian (South)/men/id07768/00143_id07163_aO7f_YmkQnc.mp4,Asian (South),men,0.28701478,1
./FakeVideo-RealAudio/Asian (South)/men/id07768/00143_id07182_wavtolip.mp4,Asian (South),men,0.39163646,1
./FakeVideo-RealAudio/Asian (South)/men/id07768/00143_id00103_qpTVaP4y5DQ.mp4,Asian (South),men,0.16938153,1
./FakeVideo-RealAudio/Asian (South)/men/id07768/00143_id00033_gduDuRWhnlQ.mp4,Asian (South),men,0.273345,1
./FakeVideo-RealAudio/Asian (South)/men/id07768/00143_id03344_vyNnOo6lU0o.mp4,Asian (South),men,0.3047031,1
./FakeVideo-RealAudio/Asian (South)/men/id07768/00143_id00857_yJ7bbvwL4kU.mp4,Asian (South),men,0.7012346,1
./FakeVideo-RealAudio/Asian (South)/men/id07768/00143_id03599_wavtolip.mp4,Asian (South),men,0.40574056,1
./FakeVideo-RealAudio/Asian (South)/men/id07768/00143_id04537_G1e1UFopjfI.mp4,Asian (South),men,0.075887136,1
./FakeVideo-RealAudio/Asian (South)/men/id07768/00143_id07195_wavtolip.mp4,Asian (South),men,0.3812633,1
./FakeVideo-RealAudio/Asian (South)/men/id07768/00143_id03344_wavtolip.mp4,Asian (South),men,0.2799902,1
./FakeVideo-RealAudio/Asian (South)/men/id07768/00143_id00745_wavtolip.mp4,Asian (South),men,0.4720349,1
./FakeVideo-RealAudio/Asian (South)/men/id07233/00010_id00082_wavtolip.mp4,Asian (South),men,0.3065195,1
./FakeVideo-RealAudio/Asian (South)/men/id07233/00010_id00459_wavtolip.mp4,Asian (South),men,0.3836511,1
./FakeVideo-RealAudio/Asian (South)/men/id07233/00010_id00032_wavtolip.mp4,Asian (South),men,0.24792178,1
./FakeVideo-RealAudio/Asian (South)/men/id07233/00010_id07200_quCElxMhW6g_faceswap.mp4,Asian (South),men,0.9929154,1
./FakeVideo-RealAudio/Asian (South)/men/id07233/00010_id08457_wavtolip.mp4,Asian (South),men,0.26467425,1
./FakeVideo-RealAudio/Asian (South)/men/id07233/00010_id03180_wavtolip.mp4,Asian (South),men,0.24226187,1
./FakeVideo-RealAudio/Asian (South)/men/id07233/00010_id00078_wavtolip.mp4,Asian (South),men,0.26046443,1
./FakeVideo-RealAudio/Asian (South)/men/id07233/00010_id07195_wXqfHGtaBn4.mp4,Asian (South),men,0.9154938,1
./FakeVideo-RealAudio/Asian (South)/men/id07233/00010_id04562_qio_Gs7wjvY.mp4,Asian (South),men,0.9643418,1
./FakeVideo-RealAudio/Asian (South)/men/id07233/00010_id04537_wavtolip.mp4,Asian (South),men,0.35489458,1
./FakeVideo-RealAudio/Asian (South)/men/id07233/00010_id07165_oJ_iy16IBTM.mp4,Asian (South),men,0.9467492,1
./FakeVideo-RealAudio/Asian (South)/men/id07233/00010_id00769_BqHVSZdoVpM.mp4,Asian (South),men,0.92306787,1
./FakeVideo-RealAudio/Asian (South)/men/id07233/00010_id03945_8gN6kSKpLRg.mp4,Asian (South),men,0.9050252,1
./FakeVideo-RealAudio/Asian (South)/men/id07233/00010_id07200_quCElxMhW6g.mp4,Asian (South),men,0.9848787,1
./FakeVideo-RealAudio/Asian (South)/men/id07233/00010_id07163_wavtolip.mp4,Asian (South),men,0.2366934,1
./FakeVideo-RealAudio/Asian (South)/men/id07233/00010_id06334_wavtolip.mp4,Asian (South),men,0.20797932,1
./FakeVideo-RealAudio/Asian (South)/men/id07233/00010_id04537_G1e1UFopjfI.mp4,Asian (South),men,0.600012,1
./FakeVideo-RealAudio/Asian (South)/men/id07233/00010_id04554_8rSKsBhAaDo.mp4,Asian (South),men,0.98848236,1
./FakeVideo-RealAudio/Asian (South)/men/id07233/00180_0.mp4,Asian (South),men,0.9946642,1
./FakeVideo-RealAudio/Asian (South)/men/id07233/00010_id00857_wavtolip.mp4,Asian (South),men,0.16806605,1
./FakeVideo-RealAudio/Asian (South)/men/id03945/00063_id03180_6wNTK7NkOd8.mp4,Asian (South),men,0.98053724,1
./FakeVideo-RealAudio/Asian (South)/men/id03945/00063_id00032_wavtolip.mp4,Asian (South),men,0.578118,1
./FakeVideo-RealAudio/Asian (South)/men/id03945/00063_id07195_wavtolip.mp4,Asian (South),men,0.59547967,1
./FakeVideo-RealAudio/Asian (South)/men/id03945/00063_id07194_NDJaiff98Fo.mp4,Asian (South),men,0.9512495,1
./FakeVideo-RealAudio/Asian (South)/men/id03945/00063_id00773_wavtolip.mp4,Asian (South),men,0.5519974,1
./FakeVideo-RealAudio/Asian (South)/men/id03945/00063_id04562_wavtolip.mp4,Asian (South),men,0.7248809,1
./FakeVideo-RealAudio/Asian (South)/men/id03945/00063_id08313_t6WZ9KCaXBM_faceswap.mp4,Asian (South),men,0.8874341,1
./FakeVideo-RealAudio/Asian (South)/men/id03945/00063_id00103_wavtolip.mp4,Asian (South),men,0.578169,1
./FakeVideo-RealAudio/Asian (South)/men/id03945/00063_id08313_t6WZ9KCaXBM.mp4,Asian (South),men,0.892773,1
./FakeVideo-RealAudio/Asian (South)/men/id03945/00063_id00032_AQMDc6SKNXs.mp4,Asian (South),men,0.93363625,1
./FakeVideo-RealAudio/Asian (South)/men/id03945/00063_id00816_wavtolip.mp4,Asian (South),men,0.6570903,1
./FakeVideo-RealAudio/Asian (South)/men/id03945/00063_id03599_wavtolip.mp4,Asian (South),men,0.62122804,1
./FakeVideo-RealAudio/Asian (South)/men/id03945/00063_id00082_QCdw9-arfuw.mp4,Asian (South),men,0.98267776,1
./FakeVideo-RealAudio/Asian (South)/men/id03945/00063_id00103_qpTVaP4y5DQ.mp4,Asian (South),men,0.80821925,1
./FakeVideo-RealAudio/Asian (South)/men/id03945/00063_id00860_wavtolip.mp4,Asian (South),men,0.6223665,1
./FakeVideo-RealAudio/Asian (South)/men/id03945/00063_id06354_PmWLmcJNUhM.mp4,Asian (South),men,0.88678694,1
./FakeVideo-RealAudio/Asian (South)/men/id03945/00063_id00745_wavtolip.mp4,Asian (South),men,0.58868605,1
./FakeVideo-RealAudio/Asian (South)/men/id03945/00063_id08313_wavtolip.mp4,Asian (South),men,0.6794207,1
./FakeVideo-RealAudio/Asian (South)/men/id03344/00114_id08314_66ufcsq8IWA.mp4,Asian (South),men,0.98806494,1
./FakeVideo-RealAudio/Asian (South)/men/id03344/00114_0.mp4,Asian (South),men,0.88739586,1
./FakeVideo-RealAudio/Asian (South)/men/id03344/00114_id00078_wavtolip.mp4,Asian (South),men,0.85069716,1
./FakeVideo-RealAudio/Asian (South)/men/id03344/00114_id04562_wavtolip.mp4,Asian (South),men,0.87897146,1
./FakeVideo-RealAudio/Asian (South)/men/id03344/00114_id00857_yJ7bbvwL4kU.mp4,Asian (South),men,0.98576385,1
./FakeVideo-RealAudio/Asian (South)/men/id03344/00114_id04599_wavtolip.mp4,Asian (South),men,0.8784088,1
./FakeVideo-RealAudio/Asian (South)/men/id03344/00083_0.mp4,Asian (South),men,0.96212554,1
./FakeVideo-RealAudio/Asian (South)/men/id03344/00114_id00773_wavtolip.mp4,Asian (South),men,0.87771064,1
./FakeVideo-RealAudio/Asian (South)/men/id03344/00114_id04601_x4Apx8z6nOg.mp4,Asian (South),men,0.942566,1
./FakeVideo-RealAudio/Asian (South)/men/id03344/00114_id07058_JXJTxhrICl0_faceswap.mp4,Asian (South),men,0.9387921,1
./FakeVideo-RealAudio/Asian (South)/men/id03344/00114_id07058_JXJTxhrICl0.mp4,Asian (South),men,0.8080725,1
./FakeVideo-RealAudio/Asian (South)/men/id03344/00114_id04599_Q60DPi5Nhmk.mp4,Asian (South),men,0.92195755,1
./FakeVideo-RealAudio/Asian (South)/men/id03344/00114_id07108_qwfQPcvjGRY.mp4,Asian (South),men,0.6955759,1
./FakeVideo-RealAudio/Asian (South)/men/id03344/00114_id04561_wavtolip.mp4,Asian (South),men,0.8423543,1
./FakeVideo-RealAudio/Asian (South)/men/id03344/00114_id00769_BqHVSZdoVpM.mp4,Asian (South),men,0.9903312,1
./FakeVideo-RealAudio/Asian (South)/men/id03344/00114_id04537_wavtolip.mp4,Asian (South),men,0.88692915,1
./FakeVideo-RealAudio/Asian (South)/men/id03344/00114_id00103_qpTVaP4y5DQ.mp4,Asian (South),men,0.1753939,1
./FakeVideo-RealAudio/Asian (South)/men/id03344/00114_id07194_wavtolip.mp4,Asian (South),men,0.87029916,1
./FakeVideo-RealAudio/Asian (South)/men/id03344/00114_id06354_wavtolip.mp4,Asian (South),men,0.90306705,1
./FakeVideo-RealAudio/Asian (South)/men/id03344/00114_id00745_wavtolip.mp4,Asian (South),men,0.8234387,1
./FakeVideo-RealAudio/Asian (South)/men/id03344/00114_id00033_wavtolip.mp4,Asian (South),men,0.85318863,1
./FakeVideo-RealAudio/Asian (South)/men/id07182/00040_id04526_wavtolip.mp4,Asian (South),men,0.90531313,1
./FakeVideo-RealAudio/Asian (South)/men/id07182/00040_id00816_wavtolip.mp4,Asian (South),men,0.83362496,1
./FakeVideo-RealAudio/Asian (South)/men/id07182/00040_id07463_AAYjDglMf2Q.mp4,Asian (South),men,0.36964583,1
./FakeVideo-RealAudio/Asian (South)/men/id07182/00040_id06753_wavtolip.mp4,Asian (South),men,0.9142694,1
./FakeVideo-RealAudio/Asian (South)/men/id07182/00040_id00033_wavtolip.mp4,Asian (South),men,0.87548023,1
./FakeVideo-RealAudio/Asian (South)/men/id07182/00040_id04562_qio_Gs7wjvY_faceswap.mp4,Asian (South),men,0.9806718,1
./FakeVideo-RealAudio/Asian (South)/men/id07182/00040_id00732_amGRpH0AJCs.mp4,Asian (South),men,0.3789519,1
./FakeVideo-RealAudio/Asian (South)/men/id07182/00040_id00350_75IFJNFAMIM.mp4,Asian (South),men,0.20368893,1
./FakeVideo-RealAudio/Asian (South)/men/id07182/00040_id08457_vFyjAJwQulM.mp4,Asian (South),men,0.69794476,1
