path,ethnicity,gender,pred,label
./FakeVideo-RealAudio/Asian (East)/men/id09053/00005_id05383_wavtolip.mp4,Asian (East),men,0.88400483,1
./FakeVideo-RealAudio/Asian (East)/men/id09053/00005_id08652_wavtolip.mp4,Asian (East),men,0.8508862,1
./FakeVideo-RealAudio/Asian (East)/men/id09053/00005_id02553_wavtolip.mp4,Asian (East),men,0.8325297,1
./FakeVideo-RealAudio/Asian (East)/men/id09053/00005_id07102_4gKPlwvjpsI_faceswap.mp4,Asian (East),men,0.97391146,1
./FakeVideo-RealAudio/Asian (East)/men/id09053/00005_id01589_ZCwF6XVRiAU.mp4,Asian (East),men,0.94199157,1
./FakeVideo-RealAudio/Asian (East)/men/id09053/00005_id05332_wavtolip.mp4,Asian (East),men,0.8443998,1
./FakeVideo-RealAudio/Asian (East)/men/id09053/00005_id07102_4gKPlwvjpsI.mp4,Asian (East),men,0.98018354,1
./FakeVideo-RealAudio/Asian (East)/men/id09053/00005_id04789_wavtolip.mp4,Asian (East),men,0.9109435,1
./FakeVideo-RealAudio/Asian (East)/men/id09053/00005_id00597_wavtolip.mp4,Asian (East),men,0.8597957,1
./FakeVideo-RealAudio/Asian (East)/men/id09053/00005_id03889_wavtolip.mp4,Asian (East),men,0.83397394,1
./FakeVideo-RealAudio/Asian (East)/men/id09053/00005_id02332_hlo8q3-L9vI.mp4,Asian (East),men,0.46308884,1
./FakeVideo-RealAudio/Asian (East)/men/id02561/02561_id01683_wavtolip.mp4,Asian (East),men,0.17147274,1
./FakeVideo-RealAudio/Asian (East)/men/id02561/02561_0.mp4,Asian (East),men,0.9660276,1
./FakeVideo-RealAudio/Asian (East)/men/id02561/02561_id00863_wavtolip.mp4,Asian (East),men,0.13641877,1
./FakeVideo-RealAudio/Asian (East)/men/id02561/02561_id04691_wavtolip.mp4,Asian (East),men,0.13456313,1
./FakeVideo-RealAudio/Asian (East)/men/id02561/02561_id06807_wavtolip.mp4,Asian (East),men,0.10477995,1
./FakeVideo-RealAudio/Asian (East)/men/id02561/02561_id09053_wavtolip.mp4,Asian (East),men,0.17526954,1
./FakeVideo-RealAudio/Asian (East)/men/id02561/02561_id06591_wavtolip.mp4,Asian (East),men,0.1695045,1
./FakeVideo-RealAudio/Asian (East)/men/id02561/02561_id00056_wavtolip.mp4,Asian (East),men,0.20837824,1
./FakeVideo-RealAudio/Asian (East)/men/id02561/02561_id06269_wavtolip.mp4,Asian (East),men,0.21071638,1
./FakeVideo-RealAudio/Asian (East)/men/id02561/02561_id01589_wavtolip.mp4,Asian (East),men,0.10820924,1
./FakeVideo-RealAudio/Asian (East)/men/id02561/02561_1.mp4,Asian (East),men,0.8728742,1
./FakeVideo-RealAudio/Asian (East)/men/id02561/02561_id00126_wavtolip.mp4,Asian (East),men,0.16099319,1
./FakeVideo-RealAudio/Asian (East)/men/id07338/00003_id06470_wavtolip.mp4,Asian (East),men,0.24378331,1
./FakeVideo-RealAudio/Asian (East)/men/id07338/00003_id07102_wavtolip.mp4,Asian (East),men,0.22227627,1
./FakeVideo-RealAudio/Asian (East)/men/id07338/00003_id04691_wavtolip.mp4,Asian (East),men,0.29143655,1
./FakeVideo-RealAudio/Asian (East)/men/id07338/00003_id04111_wavtolip.mp4,Asian (East),men,0.2908715,1
./FakeVideo-RealAudio/Asian (East)/men/id07338/00003_id01683_wavtolip.mp4,Asian (East),men,0.16508533,1
./FakeVideo-RealAudio/Asian (East)/men/id07338/00003_id06776_wavtolip.mp4,Asian (East),men,0.23356624,1
./FakeVideo-RealAudio/Asian (East)/men/id07338/00003.mp4,Asian (East),men,0.047184028,1
./FakeVideo-RealAudio/Asian (East)/men/id07338/00003_id04687_wavtolip.mp4,Asian (East),men,0.18689047,1
./FakeVideo-RealAudio/Asian (East)/men/id07338/00003_id04774_wavtolip.mp4,Asian (East),men,0.20064515,1
./FakeVideo-RealAudio/Asian (East)/men/id07338/00003_id04884_wavtolip.mp4,Asian (East),men,0.27717096,1
./FakeVideo-RealAudio/Asian (East)/men/id07338/00003_id05332_wavtolip.mp4,Asian (East),men,0.2223404,1
./FakeVideo-RealAudio/Asian (East)/men/id04884/00028_id04222_EAw7MSynKF8.mp4,Asian (East),men,0.9512035,1
./FakeVideo-RealAudio/Asian (East)/men/id04884/00028_id06878_wavtolip.mp4,Asian (East),men,0.9677319,1
./FakeVideo-RealAudio/Asian (East)/men/id04884/00028_id07102_wavtolip.mp4,Asian (East),men,0.96543205,1
./FakeVideo-RealAudio/Asian (East)/men/id04884/00028_id06535_wavtolip.mp4,Asian (East),men,0.9706035,1
./FakeVideo-RealAudio/Asian (East)/men/id04884/00028_id04884_wavtolip.mp4,Asian (East),men,0.97127277,1
./FakeVideo-RealAudio/Asian (East)/men/id04884/00028_id02553_QTahH2rc8go.mp4,Asian (East),men,0.9825012,1
./FakeVideo-RealAudio/Asian (East)/men/id04884/00028_id01215_wavtolip.mp4,Asian (East),men,0.9644493,1
./FakeVideo-RealAudio/Asian (East)/men/id04884/00028_id06269_wavtolip.mp4,Asian (East),men,0.9409138,1
./FakeVideo-RealAudio/Asian (East)/men/id04884/00028_id01589_wavtolip.mp4,Asian (East),men,0.96725756,1
./FakeVideo-RealAudio/Asian (East)/men/id04884/00028_id02561_wavtolip.mp4,Asian (East),men,0.96858,1
./FakeVideo-RealAudio/Asian (East)/men/id04884/00028_id02493_zYAm6W46Mcg.mp4,Asian (East),men,0.96879643,1
./FakeVideo-RealAudio/Asian (East)/men/id04884/00028_id03028_wavtolip.mp4,Asian (East),men,0.9701241,1
./FakeVideo-RealAudio/Asian (East)/men/id04884/00028_id04687_cSxCV6zdmwo.mp4,Asian (East),men,0.11719176,1
./FakeVideo-RealAudio/Asian (East)/men/id04884/00028_id06467_bN8jVda0Byw.mp4,Asian (East),men,0.96123636,1
./FakeVideo-RealAudio/Asian (East)/men/id04884/00028_id08652_wavtolip.mp4,Asian (East),men,0.97247386,1
./FakeVideo-RealAudio/Asian (East)/men/id04789/002121.mp4,Asian (East),men,0.18737046,1
./FakeVideo-RealAudio/Asian (East)/men/id04691/1_id06467_wavtolip.mp4,Asian (East),men,0.8641313,1
./FakeVideo-RealAudio/Asian (East)/men/id04691/1_id04687_wavtolip.mp4,Asian (East),men,0.8677852,1
./FakeVideo-RealAudio/Asian (East)/men/id04691/1_id09053_wavtolip.mp4,Asian (East),men,0.87035894,1
./FakeVideo-RealAudio/Asian (East)/men/id04691/1_id05332_wavtolip.mp4,Asian (East),men,0.8769787,1
./FakeVideo-RealAudio/Asian (East)/men/id04691/1_1.mp4,Asian (East),men,0.9085506,1
./FakeVideo-RealAudio/Asian (East)/men/id04691/1_3.mp4,Asian (East),men,0.9454324,1
./FakeVideo-RealAudio/Asian (East)/men/id04691/1_id02365_wavtolip.mp4,Asian (East),men,0.91092587,1
./FakeVideo-RealAudio/Asian (East)/men/id04691/1_2.mp4,Asian (East),men,0.8565216,1
./FakeVideo-RealAudio/Asian (East)/men/id04691/1_id05383_wavtolip.mp4,Asian (East),men,0.8631522,1
./FakeVideo-RealAudio/Asian (East)/men/id04691/1_id00560_wavtolip.mp4,Asian (East),men,0.8680989,1
./FakeVideo-RealAudio/Asian (East)/men/id04691/1_id04691_wavtolip.mp4,Asian (East),men,0.8469775,1
./FakeVideo-RealAudio/Asian (East)/men/id04691/1_id06470_wavtolip.mp4,Asian (East),men,0.8477503,1
./FakeVideo-RealAudio/Asian (East)/men/id04691/1_id06807_wavtolip.mp4,Asian (East),men,0.7627095,1
./FakeVideo-RealAudio/Asian (East)/men/id08613/00074_id06467_wavtolip.mp4,Asian (East),men,0.20870087,1
./FakeVideo-RealAudio/Asian (East)/men/id08613/00074_id00126_wavtolip.mp4,Asian (East),men,0.14609015,1
./FakeVideo-RealAudio/Asian (East)/men/id08613/00074_id01204_wavtolip.mp4,Asian (East),men,0.106683955,1
./FakeVideo-RealAudio/Asian (East)/men/id08613/00074_id02332_wavtolip.mp4,Asian (East),men,0.17739142,1
./FakeVideo-RealAudio/Asian (East)/men/id08613/00074_id06776_wavtolip.mp4,Asian (East),men,0.12573728,1
./FakeVideo-RealAudio/Asian (East)/men/id08613/00074_id06470_wavtolip.mp4,Asian (East),men,0.1306716,1
./FakeVideo-RealAudio/Asian (East)/men/id08613/00074_id09143_wavtolip.mp4,Asian (East),men,0.20554075,1
./FakeVideo-RealAudio/Asian (East)/men/id08613/00074_id00597_wavtolip.mp4,Asian (East),men,0.11391418,1
./FakeVideo-RealAudio/Asian (East)/men/id08613/00074_id06594_wavtolip.mp4,Asian (East),men,0.12764183,1
./FakeVideo-RealAudio/Asian (East)/men/id08613/00074.mp4,Asian (East),men,0.019894764,1
./FakeVideo-RealAudio/Asian (East)/men/id08613/00074_id06807_wavtolip.mp4,Asian (East),men,0.09916295,1
./FakeVideo-RealAudio/Asian (East)/men/id01683/00052_id00056_GUh0mNVw0U8.mp4,Asian (East),men,0.7912664,1
./FakeVideo-RealAudio/Asian (East)/men/id01683/00052_id04691_wavtolip.mp4,Asian (East),men,0.07251151,1
./FakeVideo-RealAudio/Asian (East)/men/id01683/00052_id08652_wavtolip.mp4,Asian (East),men,0.060656536,1
./FakeVideo-RealAudio/Asian (East)/men/id01683/00052_3.mp4,Asian (East),men,0.95342934,1
./FakeVideo-RealAudio/Asian (East)/men/id01683/00052_id00597_uJ61GYESokY.mp4,Asian (East),men,0.96019214,1
./FakeVideo-RealAudio/Asian (East)/men/id01683/00052_2.mp4,Asian (East),men,0.96037704,1
./FakeVideo-RealAudio/Asian (East)/men/id01683/00052_id06269_wavtolip.mp4,Asian (East),men,0.053562574,1
./FakeVideo-RealAudio/Asian (East)/men/id01683/00052_id04774_wavtolip.mp4,Asian (East),men,0.041657392,1
./FakeVideo-RealAudio/Asian (East)/men/id01683/00052_id04884_eq_wk7h1Gzo.mp4,Asian (East),men,0.9529198,1
./FakeVideo-RealAudio/Asian (East)/men/id01683/00052_id03028_u74oQfYf4GI.mp4,Asian (East),men,0.4006815,1
./FakeVideo-RealAudio/Asian (East)/men/id01683/00052_id09143_wavtolip.mp4,Asian (East),men,0.10533097,1
./FakeVideo-RealAudio/Asian (East)/men/id01683/00052_id08613_wavtolip.mp4,Asian (East),men,0.07604854,1
./FakeVideo-RealAudio/Asian (East)/men/id01683/00052_id05743_wavtolip.mp4,Asian (East),men,0.057964988,1
./FakeVideo-RealAudio/Asian (East)/men/id01683/00052_id02561_wavtolip.mp4,Asian (East),men,0.05348174,1
./FakeVideo-RealAudio/Asian (East)/men/id01683/00052_id04111_Fg4CZ7ZzAGU.mp4,Asian (East),men,0.970402,1
./FakeVideo-RealAudio/Asian (East)/men/id01683/00052_id02365_KTHM_LvjcgY.mp4,Asian (East),men,0.69030994,1
./FakeVideo-RealAudio/Asian (East)/men/id01683/00052_id05268_wavtolip.mp4,Asian (East),men,0.08015519,1
./FakeVideo-RealAudio/Asian (East)/men/id01683/00052_id08299_wavtolip.mp4,Asian (East),men,0.08764824,1
./FakeVideo-RealAudio/Asian (East)/men/id04726/00245_id00560_wavtolip.mp4,Asian (East),men,0.114160664,1
./FakeVideo-RealAudio/Asian (East)/men/id04726/00245_id05743_Fjri4MXHXWY.mp4,Asian (East),men,0.94444865,1
./FakeVideo-RealAudio/Asian (East)/men/id04726/00245_id09053_6baCAGutGFg.mp4,Asian (East),men,0.9353574,1
./FakeVideo-RealAudio/Asian (East)/men/id04726/00245_id08613_wavtolip.mp4,Asian (East),men,0.07526344,1
./FakeVideo-RealAudio/Asian (East)/men/id04726/00245_id06467_wavtolip.mp4,Asian (East),men,0.064774215,1
./FakeVideo-RealAudio/Asian (East)/men/id04726/00245_id08299_wavtolip.mp4,Asian (East),men,0.07739988,1
./FakeVideo-RealAudio/Asian (East)/men/id04726/00245_id00740_wavtolip.mp4,Asian (East),men,0.0451864,1
./FakeVideo-RealAudio/Asian (East)/men/id04726/00245_id04789_wavtolip.mp4,Asian (East),men,0.13669133,1
./FakeVideo-RealAudio/Asian (East)/men/id04726/00245_id03168_wavtolip.mp4,Asian (East),men,0.068823904,1
./FakeVideo-RealAudio/Asian (East)/men/id04726/00245_id03028_u74oQfYf4GI.mp4,Asian (East),men,0.49340492,1
./FakeVideo-RealAudio/Asian (East)/men/id04726/00245_2.mp4,Asian (East),men,0.9608256,1
./FakeVideo-RealAudio/Asian (East)/men/id04726/00245_id01212_wavtolip.mp4,Asian (East),men,0.060499627,1
./FakeVideo-RealAudio/Asian (East)/men/id04726/00245_id04222_wavtolip.mp4,Asian (East),men,0.07619716,1
./FakeVideo-RealAudio/Asian (East)/men/id04726/00245_1.mp4,Asian (East),men,0.48202738,1
./FakeVideo-RealAudio/Asian (East)/men/id04726/00245_3.mp4,Asian (East),men,0.9500175,1
./FakeVideo-RealAudio/Asian (East)/men/id04726/00245_id01212_ZuKSE0WIlpM.mp4,Asian (East),men,0.92462665,1
./FakeVideo-RealAudio/Asian (East)/men/id04726/00245_0.mp4,Asian (East),men,0.86041796,1
./FakeVideo-RealAudio/Asian (East)/men/id04726/00245_id05332_wavtolip.mp4,Asian (East),men,0.04779134,1
./FakeVideo-RealAudio/Asian (East)/men/id01204/00092_id02493_zYAm6W46Mcg.mp4,Asian (East),men,0.8684874,1
./FakeVideo-RealAudio/Asian (East)/men/id01204/00092_id01589_ZCwF6XVRiAU.mp4,Asian (East),men,0.9755317,1
./FakeVideo-RealAudio/Asian (East)/men/id01204/00092_id06591_wavtolip.mp4,Asian (East),men,0.6589389,1
./FakeVideo-RealAudio/Asian (East)/men/id01204/00092_id03889_C54Tw6xrc4U.mp4,Asian (East),men,0.8030037,1
./FakeVideo-RealAudio/Asian (East)/men/id01204/00092_id00560_wavtolip.mp4,Asian (East),men,0.46932867,1
./FakeVideo-RealAudio/Asian (East)/men/id01204/00092_id06269_Jm9bEizIGBE.mp4,Asian (East),men,0.87895346,1
./FakeVideo-RealAudio/Asian (East)/men/id01204/00092_id05332_wavtolip.mp4,Asian (East),men,0.6267211,1
./FakeVideo-RealAudio/Asian (East)/men/id01204/00092_id09143_rnD7HryoyLY.mp4,Asian (East),men,0.9795609,1
./FakeVideo-RealAudio/Asian (East)/men/id01204/00092_id00056_GUh0mNVw0U8.mp4,Asian (East),men,0.9495955,1
./FakeVideo-RealAudio/Asian (East)/men/id01204/00092_id06535_wavtolip.mp4,Asian (East),men,0.5129961,1
./FakeVideo-RealAudio/Asian (East)/men/id01204/00092_id00597_wavtolip.mp4,Asian (East),men,0.71027625,1
./FakeVideo-RealAudio/Asian (East)/men/id01204/00092_id04111_wavtolip.mp4,Asian (East),men,0.44483936,1
./FakeVideo-RealAudio/Asian (East)/men/id01204/00092_id03028_wavtolip.mp4,Asian (East),men,0.46590582,1
./FakeVideo-RealAudio/Asian (East)/men/id01204/00092_id02332_wavtolip.mp4,Asian (East),men,0.5762455,1
./FakeVideo-RealAudio/Asian (East)/men/id01204/00092_id02365_KTHM_LvjcgY.mp4,Asian (East),men,0.9638893,1
./FakeVideo-RealAudio/Asian (East)/men/id01204/00092_id09053_6baCAGutGFg.mp4,Asian (East),men,0.9442048,1
./FakeVideo-RealAudio/Asian (East)/men/id01204/00092_id06269_wavtolip.mp4,Asian (East),men,0.58930284,1
./FakeVideo-RealAudio/Asian (East)/men/id01204/00092_id04687_wavtolip.mp4,Asian (East),men,0.41885564,1
./FakeVideo-RealAudio/Asian (East)/men/id01204/00092_id09143_rnD7HryoyLY_faceswap.mp4,Asian (East),men,0.98200285,1
./FakeVideo-RealAudio/Asian (East)/men/id03889/00052_id02493_zYAm6W46Mcg.mp4,Asian (East),men,0.5340879,1
./FakeVideo-RealAudio/Asian (East)/men/id03889/00052_id01589_ZCwF6XVRiAU.mp4,Asian (East),men,0.8038342,1
./FakeVideo-RealAudio/Asian (East)/men/id03889/00052_id01215_wavtolip.mp4,Asian (East),men,0.064541265,1
./FakeVideo-RealAudio/Asian (East)/men/id03889/00052_id06152_wavtolip.mp4,Asian (East),men,0.082263246,1
./FakeVideo-RealAudio/Asian (East)/men/id03889/00052_id06269_wavtolip.mp4,Asian (East),men,0.08389359,1
./FakeVideo-RealAudio/Asian (East)/men/id03889/00052_id04774_k3yOcTA95dg.mp4,Asian (East),men,0.63517123,1
./FakeVideo-RealAudio/Asian (East)/men/id03889/00052_id06591_wavtolip.mp4,Asian (East),men,0.14497891,1
./FakeVideo-RealAudio/Asian (East)/men/id03889/00052_id04111_wavtolip.mp4,Asian (East),men,0.09368677,1
./FakeVideo-RealAudio/Asian (East)/men/id03889/00052_id06878_wavtolip.mp4,Asian (East),men,0.12798905,1
./FakeVideo-RealAudio/Asian (East)/men/id03889/00052_id04687_cSxCV6zdmwo.mp4,Asian (East),men,0.22985047,1
./FakeVideo-RealAudio/Asian (East)/men/id03889/00052_id05743_wavtolip.mp4,Asian (East),men,0.14921117,1
./FakeVideo-RealAudio/Asian (East)/men/id03889/00052_id01589_ZCwF6XVRiAU_faceswap.mp4,Asian (East),men,0.92599416,1
./FakeVideo-RealAudio/Asian (East)/men/id03889/00052_id00560_wavtolip.mp4,Asian (East),men,0.069911696,1
./FakeVideo-RealAudio/Asian (East)/men/id03889/00052_id02332_hlo8q3-L9vI.mp4,Asian (East),men,0.15639868,1
./FakeVideo-RealAudio/Asian (East)/men/id03889/00052_id02365_KTHM_LvjcgY.mp4,Asian (East),men,0.70596385,1
./FakeVideo-RealAudio/Asian (East)/men/id03889/00052_id01212_wavtolip.mp4,Asian (East),men,0.1182395,1
./FakeVideo-RealAudio/Asian (East)/men/id03889/00052_id02332_wavtolip.mp4,Asian (East),men,0.11426352,1
./FakeVideo-RealAudio/Asian (East)/men/id06269/00005_id06470_XoAiqCrOlyk.mp4,Asian (East),men,0.96383977,1
./FakeVideo-RealAudio/Asian (East)/men/id06269/00005_id06470_XoAiqCrOlyk_faceswap.mp4,Asian (East),men,0.96473765,1
./FakeVideo-RealAudio/Asian (East)/men/id06269/00005_id03168_wavtolip.mp4,Asian (East),men,0.31971738,1
./FakeVideo-RealAudio/Asian (East)/men/id06269/00005_id02553_QTahH2rc8go.mp4,Asian (East),men,0.9570354,1
./FakeVideo-RealAudio/Asian (East)/men/id06269/00005_id01204_biYGqpYBp7o.mp4,Asian (East),men,0.953521,1
./FakeVideo-RealAudio/Asian (East)/men/id06269/00005_id02493_zYAm6W46Mcg.mp4,Asian (East),men,0.9724228,1
./FakeVideo-RealAudio/Asian (East)/men/id06269/00005_id04222_wavtolip.mp4,Asian (East),men,0.42586038,1
./FakeVideo-RealAudio/Asian (East)/men/id06269/00005_id02365_wavtolip.mp4,Asian (East),men,0.49650717,1
./FakeVideo-RealAudio/Asian (East)/men/id06269/00005_id05268_wavtolip.mp4,Asian (East),men,0.47696915,1
./FakeVideo-RealAudio/Asian (East)/men/id06269/00005_id08299_wavtolip.mp4,Asian (East),men,0.37855384,1
./FakeVideo-RealAudio/Asian (East)/men/id06269/00005_id04687_wavtolip.mp4,Asian (East),men,0.3635901,1
./FakeVideo-RealAudio/Asian (East)/men/id06269/00005_id04111_Fg4CZ7ZzAGU.mp4,Asian (East),men,0.95144814,1
./FakeVideo-RealAudio/Asian (East)/men/id06269/00005_id01589_ZCwF6XVRiAU.mp4,Asian (East),men,0.76732403,1
./FakeVideo-RealAudio/Asian (East)/men/id06269/00005_id04789_wavtolip.mp4,Asian (East),men,0.5728983,1
./FakeVideo-RealAudio/Asian (East)/men/id06269/00005_id02493_wavtolip.mp4,Asian (East),men,0.42324165,1
./FakeVideo-RealAudio/Asian (East)/men/id06269/00005_id09053_wavtolip.mp4,Asian (East),men,0.4728057,1
./FakeVideo-RealAudio/Asian (East)/men/id06269/00005_id06152_wavtolip.mp4,Asian (East),men,0.435964,1
./FakeVideo-RealAudio/Asian (East)/men/id02553/00043_id06807_wavtolip.mp4,Asian (East),men,0.65678924,1
./FakeVideo-RealAudio/Asian (East)/men/id02553/00043_id01204_wavtolip.mp4,Asian (East),men,0.70764977,1
./FakeVideo-RealAudio/Asian (East)/men/id02553/00043_id02365_wavtolip.mp4,Asian (East),men,0.67814666,1
./FakeVideo-RealAudio/Asian (East)/men/id02553/00043_3.mp4,Asian (East),men,0.9643966,1
./FakeVideo-RealAudio/Asian (East)/men/id02553/00043_2.mp4,Asian (East),men,0.97242683,1
./FakeVideo-RealAudio/Asian (East)/men/id02553/00043_id02365_KTHM_LvjcgY.mp4,Asian (East),men,0.7118026,1
./FakeVideo-RealAudio/Asian (East)/men/id02553/00043_id02332_hlo8q3-L9vI_faceswap.mp4,Asian (East),men,0.9495563,1
./FakeVideo-RealAudio/Asian (East)/men/id02553/00043_id04222_EAw7MSynKF8.mp4,Asian (East),men,0.94682616,1
./FakeVideo-RealAudio/Asian (East)/men/id02553/00043_id09143_wavtolip.mp4,Asian (East),men,0.737216,1
./FakeVideo-RealAudio/Asian (East)/men/id02553/00043_id06470_wavtolip.mp4,Asian (East),men,0.73856276,1
./FakeVideo-RealAudio/Asian (East)/men/id02553/00043_id09053_6baCAGutGFg.mp4,Asian (East),men,0.48500413,1
./FakeVideo-RealAudio/Asian (East)/men/id02553/00043_id06776_wavtolip.mp4,Asian (East),men,0.6535735,1
./FakeVideo-RealAudio/Asian (East)/men/id02553/00043_id04726_wavtolip.mp4,Asian (East),men,0.7218284,1
./FakeVideo-RealAudio/Asian (East)/men/id02553/00043_id00560_HCZHIOhZ6XM.mp4,Asian (East),men,0.42670748,1
./FakeVideo-RealAudio/Asian (East)/men/id02553/00043_id04884_eq_wk7h1Gzo.mp4,Asian (East),men,0.86914676,1
./FakeVideo-RealAudio/Asian (East)/men/id02553/00043_id01215_wavtolip.mp4,Asian (East),men,0.6532213,1
./FakeVideo-RealAudio/Asian (East)/men/id02553/00043_id03889_wavtolip.mp4,Asian (East),men,0.6956549,1
./FakeVideo-RealAudio/Asian (East)/men/id02553/00043_id06470_XoAiqCrOlyk.mp4,Asian (East),men,0.8379804,1
./FakeVideo-RealAudio/Asian (East)/men/id02553/00043_id03168_wavtolip.mp4,Asian (East),men,0.6487122,1
./FakeVideo-RealAudio/Asian (East)/men/id02553/00043_id02332_hlo8q3-L9vI.mp4,Asian (East),men,0.349655,1
./FakeVideo-RealAudio/Asian (East)/men/id02553/00043_id05743_Fjri4MXHXWY.mp4,Asian (East),men,0.92748374,1
./FakeVideo-RealAudio/Asian (East)/men/id01215/00001_id02365_wavtolip.mp4,Asian (East),men,0.93551475,1
./FakeVideo-RealAudio/Asian (East)/men/id01215/00001_id04884_wavtolip.mp4,Asian (East),men,0.9664543,1
./FakeVideo-RealAudio/Asian (East)/men/id01215/00001_id08299_wavtolip.mp4,Asian (East),men,0.9165167,1
./FakeVideo-RealAudio/Asian (East)/men/id01215/00001_id07102_wavtolip.mp4,Asian (East),men,0.9621638,1
./FakeVideo-RealAudio/Asian (East)/men/id01215/00001_id02493_wavtolip.mp4,Asian (East),men,0.9512837,1
./FakeVideo-RealAudio/Asian (East)/men/id01215/00001_0.mp4,Asian (East),men,0.95726514,1
./FakeVideo-RealAudio/Asian (East)/men/id01215/00001_id06807_wavtolip.mp4,Asian (East),men,0.9600764,1
./FakeVideo-RealAudio/Asian (East)/men/id01215/00001_id09053_wavtolip.mp4,Asian (East),men,0.9622729,1
./FakeVideo-RealAudio/Asian (East)/men/id01215/00001_id00740_wavtolip.mp4,Asian (East),men,0.9168095,1
./FakeVideo-RealAudio/Asian (East)/men/id01215/00001_id06269_wavtolip.mp4,Asian (East),men,0.9425296,1
./FakeVideo-RealAudio/Asian (East)/men/id01215/00001_id04726_wavtolip.mp4,Asian (East),men,0.95883864,1
./FakeVideo-RealAudio/Asian (East)/men/id06152/06152.mp4,Asian (East),men,0.10854425,1
./FakeVideo-RealAudio/Asian (East)/men/id06152/06152_id04774_wavtolip.mp4,Asian (East),men,0.7668324,1
./FakeVideo-RealAudio/Asian (East)/men/id06152/06152_id06878_wavtolip.mp4,Asian (East),men,0.7669658,1
./FakeVideo-RealAudio/Asian (East)/men/id06152/06152_id00740_wavtolip.mp4,Asian (East),men,0.72026217,1
./FakeVideo-RealAudio/Asian (East)/men/id06152/06152_id00863_wavtolip.mp4,Asian (East),men,0.7292046,1
./FakeVideo-RealAudio/Asian (East)/men/id06152/06152_id05383_wavtolip.mp4,Asian (East),men,0.7527973,1
./FakeVideo-RealAudio/Asian (East)/men/id06152/06152_id08652_wavtolip.mp4,Asian (East),men,0.6327517,1
./FakeVideo-RealAudio/Asian (East)/men/id06152/06152_id06776_wavtolip.mp4,Asian (East),men,0.7917557,1
./FakeVideo-RealAudio/Asian (East)/men/id06152/06152_id02332_wavtolip.mp4,Asian (East),men,0.7999959,1
./FakeVideo-RealAudio/Asian (East)/men/id06152/06152_id00597_wavtolip.mp4,Asian (East),men,0.85546553,1
