path,ethnicity,gender,pred,label
./FakeVideo-RealAudio/Asian (East)/men/id08613/00074_id01204_wavtolip.mp4,Asian (East),men,0.19996539,1
./FakeVideo-RealAudio/Asian (East)/men/id08613/00074_id02332_wavtolip.mp4,Asian (East),men,0.24393119,1
./FakeVideo-RealAudio/Asian (East)/men/id08613/00074_id06776_wavtolip.mp4,Asian (East),men,0.15728472,1
./FakeVideo-RealAudio/Asian (East)/men/id08613/00074_id06470_wavtolip.mp4,Asian (East),men,0.20291899,1
./FakeVideo-RealAudio/Asian (East)/men/id08613/00074_id09143_wavtolip.mp4,Asian (East),men,0.24835525,1
./FakeVideo-RealAudio/Asian (East)/men/id08613/00074_id00597_wavtolip.mp4,Asian (East),men,0.16303337,1
./FakeVideo-RealAudio/Asian (East)/men/id08613/00074_id06594_wavtolip.mp4,Asian (East),men,0.18235391,1
./FakeVideo-RealAudio/Asian (East)/men/id08613/00074.mp4,Asian (East),men,0.052492354,1
./FakeVideo-RealAudio/Asian (East)/men/id08613/00074_id06807_wavtolip.mp4,Asian (East),men,0.16890974,1
./FakeVideo-RealAudio/Asian (East)/men/id01683/00052_id00056_GUh0mNVw0U8.mp4,Asian (East),men,0.9827712,1
./FakeVideo-RealAudio/Asian (East)/men/id01683/00052_id04691_wavtolip.mp4,Asian (East),men,0.7065789,1
./FakeVideo-RealAudio/Asian (East)/men/id01683/00052_id08652_wavtolip.mp4,Asian (East),men,0.40707266,1
./FakeVideo-RealAudio/Asian (East)/men/id01683/00052_3.mp4,Asian (East),men,0.97875684,1
./FakeVideo-RealAudio/Asian (East)/men/id01683/00052_id00597_uJ61GYESokY.mp4,Asian (East),men,0.9654741,1
./FakeVideo-RealAudio/Asian (East)/men/id01683/00052_2.mp4,Asian (East),men,0.90008974,1
./FakeVideo-RealAudio/Asian (East)/men/id01683/00052_id06269_wavtolip.mp4,Asian (East),men,0.5197694,1
./FakeVideo-RealAudio/Asian (East)/men/id01683/00052_id04774_wavtolip.mp4,Asian (East),men,0.6228017,1
./FakeVideo-RealAudio/Asian (East)/men/id01683/00052_id04884_eq_wk7h1Gzo.mp4,Asian (East),men,0.9779789,1
./FakeVideo-RealAudio/Asian (East)/men/id01683/00052_id03028_u74oQfYf4GI.mp4,Asian (East),men,0.9732832,1
./FakeVideo-RealAudio/Asian (East)/men/id01683/00052_id09143_wavtolip.mp4,Asian (East),men,0.6230243,1
./FakeVideo-RealAudio/Asian (East)/men/id01683/00052_id08613_wavtolip.mp4,Asian (East),men,0.54751325,1
./FakeVideo-RealAudio/Asian (East)/men/id01683/00052_id05743_wavtolip.mp4,Asian (East),men,0.5914231,1
./FakeVideo-RealAudio/Asian (East)/men/id01683/00052_id02561_wavtolip.mp4,Asian (East),men,0.41857624,1
./FakeVideo-RealAudio/Asian (East)/men/id01683/00052_id04111_Fg4CZ7ZzAGU.mp4,Asian (East),men,0.9691682,1
./FakeVideo-RealAudio/Asian (East)/men/id01683/00052_id02365_KTHM_LvjcgY.mp4,Asian (East),men,0.58148336,1
./FakeVideo-RealAudio/Asian (East)/men/id01683/00052_id05268_wavtolip.mp4,Asian (East),men,0.6135119,1
./FakeVideo-RealAudio/Asian (East)/men/id01683/00052_id08299_wavtolip.mp4,Asian (East),men,0.49462578,1
./FakeVideo-RealAudio/Asian (East)/men/id04726/00245_id00560_wavtolip.mp4,Asian (East),men,0.15987012,1
./FakeVideo-RealAudio/Asian (East)/men/id04726/00245_id05743_Fjri4MXHXWY.mp4,Asian (East),men,0.94696873,1
./FakeVideo-RealAudio/Asian (East)/men/id04726/00245_id09053_6baCAGutGFg.mp4,Asian (East),men,0.9126161,1
./FakeVideo-RealAudio/Asian (East)/men/id04726/00245_id08613_wavtolip.mp4,Asian (East),men,0.0852298,1
./FakeVideo-RealAudio/Asian (East)/men/id04726/00245_id06467_wavtolip.mp4,Asian (East),men,0.10132187,1
./FakeVideo-RealAudio/Asian (East)/men/id04726/00245_id08299_wavtolip.mp4,Asian (East),men,0.15905309,1
./FakeVideo-RealAudio/Asian (East)/men/id04726/00245_id00740_wavtolip.mp4,Asian (East),men,0.0890413,1
./FakeVideo-RealAudio/Asian (East)/men/id04726/00245_id04789_wavtolip.mp4,Asian (East),men,0.101401374,1
./FakeVideo-RealAudio/Asian (East)/men/id04726/00245_id03168_wavtolip.mp4,Asian (East),men,0.09669963,1
./FakeVideo-RealAudio/Asian (East)/men/id04726/00245_id03028_u74oQfYf4GI.mp4,Asian (East),men,0.86258066,1
./FakeVideo-RealAudio/Asian (East)/men/id04726/00245_2.mp4,Asian (East),men,0.96112263,1
./FakeVideo-RealAudio/Asian (East)/men/id04726/00245_id01212_wavtolip.mp4,Asian (East),men,0.11840097,1
./FakeVideo-RealAudio/Asian (East)/men/id04726/00245_id04222_wavtolip.mp4,Asian (East),men,0.09135504,1
./FakeVideo-RealAudio/Asian (East)/men/id04726/00245_1.mp4,Asian (East),men,0.9614511,1
./FakeVideo-RealAudio/Asian (East)/men/id04726/00245_3.mp4,Asian (East),men,0.9494467,1
./FakeVideo-RealAudio/Asian (East)/men/id04726/00245_id01212_ZuKSE0WIlpM.mp4,Asian (East),men,0.9643418,1
./FakeVideo-RealAudio/Asian (East)/men/id04726/00245_0.mp4,Asian (East),men,0.9696223,1
./FakeVideo-RealAudio/Asian (East)/men/id04726/00245_id05332_wavtolip.mp4,Asian (East),men,0.057434794,1
./FakeVideo-RealAudio/Asian (East)/men/id01204/00092_id02493_zYAm6W46Mcg.mp4,Asian (East),men,0.9636962,1
./FakeVideo-RealAudio/Asian (East)/men/id01204/00092_id01589_ZCwF6XVRiAU.mp4,Asian (East),men,0.967061,1
./FakeVideo-RealAudio/Asian (East)/men/id01204/00092_id06591_wavtolip.mp4,Asian (East),men,0.5754735,1
./FakeVideo-RealAudio/Asian (East)/men/id01204/00092_id03889_C54Tw6xrc4U.mp4,Asian (East),men,0.49647978,1
./FakeVideo-RealAudio/Asian (East)/men/id01204/00092_id00560_wavtolip.mp4,Asian (East),men,0.6160798,1
./FakeVideo-RealAudio/Asian (East)/men/id01204/00092_id06269_Jm9bEizIGBE.mp4,Asian (East),men,0.9140819,1
./FakeVideo-RealAudio/Asian (East)/men/id01204/00092_id05332_wavtolip.mp4,Asian (East),men,0.63866353,1
./FakeVideo-RealAudio/Asian (East)/men/id01204/00092_id09143_rnD7HryoyLY.mp4,Asian (East),men,0.9718445,1
./FakeVideo-RealAudio/Asian (East)/men/id01204/00092_id00056_GUh0mNVw0U8.mp4,Asian (East),men,0.99117345,1
./FakeVideo-RealAudio/Asian (East)/men/id01204/00092_id06535_wavtolip.mp4,Asian (East),men,0.66691506,1
./FakeVideo-RealAudio/Asian (East)/men/id01204/00092_id00597_wavtolip.mp4,Asian (East),men,0.6489022,1
./FakeVideo-RealAudio/Asian (East)/men/id01204/00092_id04111_wavtolip.mp4,Asian (East),men,0.57299525,1
./FakeVideo-RealAudio/Asian (East)/men/id01204/00092_id03028_wavtolip.mp4,Asian (East),men,0.6067126,1
./FakeVideo-RealAudio/Asian (East)/men/id01204/00092_id02332_wavtolip.mp4,Asian (East),men,0.59831035,1
./FakeVideo-RealAudio/Asian (East)/men/id01204/00092_id02365_KTHM_LvjcgY.mp4,Asian (East),men,0.14979784,1
./FakeVideo-RealAudio/Asian (East)/men/id01204/00092_id09053_6baCAGutGFg.mp4,Asian (East),men,0.59791285,1
./FakeVideo-RealAudio/Asian (East)/men/id01204/00092_id06269_wavtolip.mp4,Asian (East),men,0.576575,1
./FakeVideo-RealAudio/Asian (East)/men/id01204/00092_id04687_wavtolip.mp4,Asian (East),men,0.54968286,1
./FakeVideo-RealAudio/Asian (East)/men/id01204/00092_id09143_rnD7HryoyLY_faceswap.mp4,Asian (East),men,0.955415,1
./FakeVideo-RealAudio/Asian (East)/men/id03889/00052_id02493_zYAm6W46Mcg.mp4,Asian (East),men,0.71416795,1
./FakeVideo-RealAudio/Asian (East)/men/id03889/00052_id01589_ZCwF6XVRiAU.mp4,Asian (East),men,0.85201055,1
./FakeVideo-RealAudio/Asian (East)/men/id03889/00052_id01215_wavtolip.mp4,Asian (East),men,0.16316237,1
./FakeVideo-RealAudio/Asian (East)/men/id03889/00052_id06152_wavtolip.mp4,Asian (East),men,0.18282084,1
./FakeVideo-RealAudio/Asian (East)/men/id03889/00052_id06269_wavtolip.mp4,Asian (East),men,0.14779727,1
./FakeVideo-RealAudio/Asian (East)/men/id03889/00052_id04774_k3yOcTA95dg.mp4,Asian (East),men,0.12519962,1
./FakeVideo-RealAudio/Asian (East)/men/id03889/00052_id06591_wavtolip.mp4,Asian (East),men,0.18483567,1
./FakeVideo-RealAudio/Asian (East)/men/id03889/00052_id04111_wavtolip.mp4,Asian (East),men,0.1459033,1
./FakeVideo-RealAudio/Asian (East)/men/id03889/00052_id06878_wavtolip.mp4,Asian (East),men,0.26035544,1
./FakeVideo-RealAudio/Asian (East)/men/id03889/00052_id04687_cSxCV6zdmwo.mp4,Asian (East),men,0.65095407,1
./FakeVideo-RealAudio/Asian (East)/men/id03889/00052_id05743_wavtolip.mp4,Asian (East),men,0.1811057,1
./FakeVideo-RealAudio/Asian (East)/men/id03889/00052_id01589_ZCwF6XVRiAU_faceswap.mp4,Asian (East),men,0.94270015,1
./FakeVideo-RealAudio/Asian (East)/men/id03889/00052_id00560_wavtolip.mp4,Asian (East),men,0.16426733,1
./FakeVideo-RealAudio/Asian (East)/men/id03889/00052_id02332_hlo8q3-L9vI.mp4,Asian (East),men,0.12423705,1
./FakeVideo-RealAudio/Asian (East)/men/id03889/00052_id02365_KTHM_LvjcgY.mp4,Asian (East),men,0.37102282,1
./FakeVideo-RealAudio/Asian (East)/men/id03889/00052_id01212_wavtolip.mp4,Asian (East),men,0.18148077,1
./FakeVideo-RealAudio/Asian (East)/men/id03889/00052_id02332_wavtolip.mp4,Asian (East),men,0.20994219,1
./FakeVideo-RealAudio/Asian (East)/men/id06269/00005_id06470_XoAiqCrOlyk.mp4,Asian (East),men,0.9553445,1
./FakeVideo-RealAudio/Asian (East)/men/id06269/00005_id06470_XoAiqCrOlyk_faceswap.mp4,Asian (East),men,0.93786335,1
./FakeVideo-RealAudio/Asian (East)/men/id06269/00005_id03168_wavtolip.mp4,Asian (East),men,0.91385055,1
./FakeVideo-RealAudio/Asian (East)/men/id06269/00005_id02553_QTahH2rc8go.mp4,Asian (East),men,0.9577585,1
./FakeVideo-RealAudio/Asian (East)/men/id06269/00005_id01204_biYGqpYBp7o.mp4,Asian (East),men,0.9058977,1
./FakeVideo-RealAudio/Asian (East)/men/id06269/00005_id02493_zYAm6W46Mcg.mp4,Asian (East),men,0.95905286,1
./FakeVideo-RealAudio/Asian (East)/men/id06269/00005_id04222_wavtolip.mp4,Asian (East),men,0.9508272,1
./FakeVideo-RealAudio/Asian (East)/men/id06269/00005_id02365_wavtolip.mp4,Asian (East),men,0.9320929,1
./FakeVideo-RealAudio/Asian (East)/men/id06269/00005_id05268_wavtolip.mp4,Asian (East),men,0.87547845,1
./FakeVideo-RealAudio/Asian (East)/men/id06269/00005_id08299_wavtolip.mp4,Asian (East),men,0.93388855,1
./FakeVideo-RealAudio/Asian (East)/men/id06269/00005_id04687_wavtolip.mp4,Asian (East),men,0.9090105,1
./FakeVideo-RealAudio/Asian (East)/men/id06269/00005_id04111_Fg4CZ7ZzAGU.mp4,Asian (East),men,0.9681018,1
./FakeVideo-RealAudio/Asian (East)/men/id06269/00005_id01589_ZCwF6XVRiAU.mp4,Asian (East),men,0.9009096,1
./FakeVideo-RealAudio/Asian (East)/men/id06269/00005_id04789_wavtolip.mp4,Asian (East),men,0.9471535,1
./FakeVideo-RealAudio/Asian (East)/men/id06269/00005_id02493_wavtolip.mp4,Asian (East),men,0.9048606,1
./FakeVideo-RealAudio/Asian (East)/men/id06269/00005_id09053_wavtolip.mp4,Asian (East),men,0.92482924,1
./FakeVideo-RealAudio/Asian (East)/men/id06269/00005_id06152_wavtolip.mp4,Asian (East),men,0.91597337,1
./FakeVideo-RealAudio/Asian (East)/men/id02553/00043_id06807_wavtolip.mp4,Asian (East),men,0.95215344,1
./FakeVideo-RealAudio/Asian (East)/men/id02553/00043_id01204_wavtolip.mp4,Asian (East),men,0.9497567,1
./FakeVideo-RealAudio/Asian (East)/men/id02553/00043_id02365_wavtolip.mp4,Asian (East),men,0.95196545,1
./FakeVideo-RealAudio/Asian (East)/men/id02553/00043_3.mp4,Asian (East),men,0.96938354,1
./FakeVideo-RealAudio/Asian (East)/men/id02553/00043_2.mp4,Asian (East),men,0.9376517,1
./FakeVideo-RealAudio/Asian (East)/men/id02553/00043_id02365_KTHM_LvjcgY.mp4,Asian (East),men,0.95406264,1
./FakeVideo-RealAudio/Asian (East)/men/id02553/00043_id02332_hlo8q3-L9vI_faceswap.mp4,Asian (East),men,0.96124387,1
./FakeVideo-RealAudio/Asian (East)/men/id02553/00043_id04222_EAw7MSynKF8.mp4,Asian (East),men,0.9124147,1
./FakeVideo-RealAudio/Asian (East)/men/id02553/00043_id09143_wavtolip.mp4,Asian (East),men,0.9564719,1
./FakeVideo-RealAudio/Asian (East)/men/id02553/00043_id06470_wavtolip.mp4,Asian (East),men,0.9282437,1
./FakeVideo-RealAudio/Asian (East)/men/id02553/00043_id09053_6baCAGutGFg.mp4,Asian (East),men,0.87486196,1
./FakeVideo-RealAudio/Asian (East)/men/id02553/00043_id06776_wavtolip.mp4,Asian (East),men,0.9402952,1
./FakeVideo-RealAudio/Asian (East)/men/id02553/00043_id04726_wavtolip.mp4,Asian (East),men,0.94543797,1
./FakeVideo-RealAudio/Asian (East)/men/id02553/00043_id00560_HCZHIOhZ6XM.mp4,Asian (East),men,0.5594783,1
./FakeVideo-RealAudio/Asian (East)/men/id02553/00043_id04884_eq_wk7h1Gzo.mp4,Asian (East),men,0.9371985,1
./FakeVideo-RealAudio/Asian (East)/men/id02553/00043_id01215_wavtolip.mp4,Asian (East),men,0.9378417,1
./FakeVideo-RealAudio/Asian (East)/men/id02553/00043_id03889_wavtolip.mp4,Asian (East),men,0.9437663,1
./FakeVideo-RealAudio/Asian (East)/men/id02553/00043_id06470_XoAiqCrOlyk.mp4,Asian (East),men,0.947557,1
./FakeVideo-RealAudio/Asian (East)/men/id02553/00043_id03168_wavtolip.mp4,Asian (East),men,0.95236135,1
./FakeVideo-RealAudio/Asian (East)/men/id02553/00043_id02332_hlo8q3-L9vI.mp4,Asian (East),men,0.4163996,1
./FakeVideo-RealAudio/Asian (East)/men/id02553/00043_id05743_Fjri4MXHXWY.mp4,Asian (East),men,0.96856076,1
./FakeVideo-RealAudio/Asian (East)/men/id01215/00001_id02365_wavtolip.mp4,Asian (East),men,0.6520673,1
./FakeVideo-RealAudio/Asian (East)/men/id01215/00001_id04884_wavtolip.mp4,Asian (East),men,0.7106304,1
./FakeVideo-RealAudio/Asian (East)/men/id01215/00001_id08299_wavtolip.mp4,Asian (East),men,0.68869066,1
./FakeVideo-RealAudio/Asian (East)/men/id01215/00001_id07102_wavtolip.mp4,Asian (East),men,0.72416365,1
./FakeVideo-RealAudio/Asian (East)/men/id01215/00001_id02493_wavtolip.mp4,Asian (East),men,0.7790659,1
./FakeVideo-RealAudio/Asian (East)/men/id01215/00001_0.mp4,Asian (East),men,0.8261971,1
./FakeVideo-RealAudio/Asian (East)/men/id01215/00001_id06807_wavtolip.mp4,Asian (East),men,0.65410584,1
./FakeVideo-RealAudio/Asian (East)/men/id01215/00001_id09053_wavtolip.mp4,Asian (East),men,0.8018341,1
./FakeVideo-RealAudio/Asian (East)/men/id01215/00001_id00740_wavtolip.mp4,Asian (East),men,0.6783752,1
./FakeVideo-RealAudio/Asian (East)/men/id01215/00001_id06269_wavtolip.mp4,Asian (East),men,0.7307382,1
./FakeVideo-RealAudio/Asian (East)/men/id01215/00001_id04726_wavtolip.mp4,Asian (East),men,0.63402784,1
./FakeVideo-RealAudio/Asian (East)/men/id06152/06152.mp4,Asian (East),men,0.78440416,1
./FakeVideo-RealAudio/Asian (East)/men/id06152/06152_id04774_wavtolip.mp4,Asian (East),men,0.9561475,1
./FakeVideo-RealAudio/Asian (East)/men/id06152/06152_id06878_wavtolip.mp4,Asian (East),men,0.9582291,1
./FakeVideo-RealAudio/Asian (East)/men/id06152/06152_id00740_wavtolip.mp4,Asian (East),men,0.9559634,1
./FakeVideo-RealAudio/Asian (East)/men/id06152/06152_id00863_wavtolip.mp4,Asian (East),men,0.95770097,1
./FakeVideo-RealAudio/Asian (East)/men/id06152/06152_id05383_wavtolip.mp4,Asian (East),men,0.94270176,1
./FakeVideo-RealAudio/Asian (East)/men/id06152/06152_id08652_wavtolip.mp4,Asian (East),men,0.9547507,1
./FakeVideo-RealAudio/Asian (East)/men/id06152/06152_id06776_wavtolip.mp4,Asian (East),men,0.9431294,1
./FakeVideo-RealAudio/Asian (East)/men/id06152/06152_id02332_wavtolip.mp4,Asian (East),men,0.953187,1
./FakeVideo-RealAudio/Asian (East)/men/id06152/06152_id00597_wavtolip.mp4,Asian (East),men,0.94070256,1
