path,ethnicity,gender,pred,label
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id00265_wavtolip.mp4,Caucasian (European),men,0.69579893,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id00594_2WHHoksbeVw.mp4,Caucasian (European),men,0.105719574,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id01051_jPxk6s6FM6Y_faceswap.mp4,Caucasian (European),men,0.97269714,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id00559_wavtolip.mp4,Caucasian (European),men,0.847087,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id00999_SjnM4XFBz0M.mp4,Caucasian (European),men,0.9772693,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id00946_wavtolip.mp4,Caucasian (European),men,0.8173285,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id01098_BwmSumx6P1U.mp4,Caucasian (European),men,0.26163736,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id01126_zorX3gXf_vg.mp4,Caucasian (European),men,0.73037827,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id00358_vsVwGKy79kM.mp4,Caucasian (European),men,0.8242394,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id00055_wavtolip.mp4,Caucasian (European),men,0.8533967,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id00266_utVnnggS30E.mp4,Caucasian (European),men,0.6745818,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id01154_wavtolip.mp4,Caucasian (European),men,0.72623366,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id00186_KTjDxHTlzg0.mp4,Caucasian (European),men,0.06503128,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id01099_wavtolip.mp4,Caucasian (European),men,0.8387679,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id01058_wavtolip.mp4,Caucasian (European),men,0.8166959,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00005_0.mp4,Caucasian (European),men,0.9835016,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id01051_jPxk6s6FM6Y.mp4,Caucasian (European),men,0.097937435,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id01156_RT99eogJo4k.mp4,Caucasian (European),men,0.517394,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id00305_wavtolip.mp4,Caucasian (European),men,0.81046975,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00990/00160_id03205_wavtolip.mp4,Caucasian (European),men,0.14579079,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00990/00160_id01098_BwmSumx6P1U.mp4,Caucasian (European),men,0.7362399,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00990/00160_id00187_wavtolip.mp4,Caucasian (European),men,0.25723985,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00990/00160_id01102_aGFUkdgmo3A.mp4,Caucasian (European),men,0.9214489,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00990/00160_id01157_yDgqfOWVKko.mp4,Caucasian (European),men,0.9569573,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00990/00160_id00548_wavtolip.mp4,Caucasian (European),men,0.19432476,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00990/00160_id00946_QAiHZhQZksQ.mp4,Caucasian (European),men,0.3077073,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00990/00160_id01098_wavtolip.mp4,Caucasian (European),men,0.37216282,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00990/00160_id02567_4Ao5jgpSXdw.mp4,Caucasian (European),men,0.9391813,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00990/00160_id01052_Kf4nlIEHfaU.mp4,Caucasian (European),men,0.990833,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00990/00160_id00999_wavtolip.mp4,Caucasian (European),men,0.42717674,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00990/00160_id00241_DlI4wqSFwbI.mp4,Caucasian (European),men,0.9334395,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00990/00160_id00358_vsVwGKy79kM.mp4,Caucasian (European),men,0.79485244,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00990/00160_id00946_QAiHZhQZksQ_faceswap.mp4,Caucasian (European),men,0.99193865,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00990/00160_id00594_wavtolip.mp4,Caucasian (European),men,0.40332595,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00990/00160_id00253_cyTfcQDjvU0.mp4,Caucasian (European),men,0.9254215,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00990/00160_id01126_wavtolip.mp4,Caucasian (European),men,0.198409,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00990/00160_id00919_wavtolip.mp4,Caucasian (European),men,0.47327098,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00990/00160_id00225_wavtolip.mp4,Caucasian (European),men,0.25786474,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00990/00160_id00946_wavtolip.mp4,Caucasian (European),men,0.26270065,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00990/00160_id00225_MHSgwpfHAXw.mp4,Caucasian (European),men,0.9850869,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00909/00037_id00055_XzCF6sJ8Axc.mp4,Caucasian (European),men,0.95583904,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00909/00037_id00183_z2DhZllPWUQ.mp4,Caucasian (European),men,0.9518691,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00909/00037_id00282_iTsqWj6GEbo.mp4,Caucasian (European),men,0.9194304,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00909/00037_id00368_KohcGDsg29U.mp4,Caucasian (European),men,0.4664942,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00909/00037_id01154_tvmOcaG4A4w.mp4,Caucasian (European),men,0.27881265,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00909/00037_id00192_wavtolip.mp4,Caucasian (European),men,0.08471215,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00909/00037_id00999_SjnM4XFBz0M.mp4,Caucasian (European),men,0.848246,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00909/00037_id00368_KohcGDsg29U_faceswap.mp4,Caucasian (European),men,0.89084536,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00909/00037_id00519_wavtolip.mp4,Caucasian (European),men,0.08659506,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00909/00037_id01123_wavtolip.mp4,Caucasian (European),men,0.06345161,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00909/00037_id01156_wavtolip.mp4,Caucasian (European),men,0.060477607,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00909/00037_id01123_Xid_-DpIHX4.mp4,Caucasian (European),men,0.8040198,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00909/00037_id00548_DXbYU3qhN7U.mp4,Caucasian (European),men,0.9665991,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00909/00037_id01098_wavtolip.mp4,Caucasian (European),men,0.07678973,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00909/00037_id00265_wavtolip.mp4,Caucasian (European),men,0.08359655,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00909/00037_id00292_qELK8N_DykA.mp4,Caucasian (European),men,0.6060786,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00909/00037_id00241_DlI4wqSFwbI.mp4,Caucasian (European),men,0.8633342,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00909/00037_id00709_wavtolip.mp4,Caucasian (European),men,0.068900235,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00909/00037_id00594_wavtolip.mp4,Caucasian (European),men,0.09686974,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00909/00037_id01058_wavtolip.mp4,Caucasian (European),men,0.057068378,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00358/00217_id00709_wavtolip.mp4,Caucasian (European),men,0.81448686,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00358/00217_id00063_cVZBXC2rjPM_faceswap.mp4,Caucasian (European),men,0.99279803,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00358/00217_id00063_cVZBXC2rjPM.mp4,Caucasian (European),men,0.9471781,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00358/00217_id01154_wavtolip.mp4,Caucasian (European),men,0.7879211,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00358/00217_id01051_jPxk6s6FM6Y.mp4,Caucasian (European),men,0.8726152,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00358/00217_id00548_wavtolip.mp4,Caucasian (European),men,0.73970395,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00358/00217_id00709_Rh23ELMGsIQ.mp4,Caucasian (European),men,0.75634575,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00358/00217_id01102_wavtolip.mp4,Caucasian (European),men,0.8093638,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00358/00217_id01098_wavtolip.mp4,Caucasian (European),men,0.74828804,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00358/00217_id00282_wavtolip.mp4,Caucasian (European),men,0.74332196,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00358/00217_id01157_yDgqfOWVKko.mp4,Caucasian (European),men,0.9659498,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00358/00217_id00225_MHSgwpfHAXw.mp4,Caucasian (European),men,0.9941281,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00358/00217_id00063_wavtolip.mp4,Caucasian (European),men,0.8381704,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00358/00217_id00183_wavtolip.mp4,Caucasian (European),men,0.8211335,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00358/00217_id00981_OmNALjENDkI.mp4,Caucasian (European),men,0.9786396,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00358/00217_id00185_wavtolip.mp4,Caucasian (European),men,0.8317175,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00358/00217_id00535_BhvTIJ-YG5s.mp4,Caucasian (European),men,0.95162064,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00358/00217_id01102_aGFUkdgmo3A.mp4,Caucasian (European),men,0.8737073,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00358/00217_id00520_wavtolip.mp4,Caucasian (European),men,0.72788334,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00358/00217_id00186_KTjDxHTlzg0.mp4,Caucasian (European),men,0.8430417,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00981/00092_id00192_By3wxX0dyDw.mp4,Caucasian (European),men,0.83732826,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00981/00092_id00559_wavtolip.mp4,Caucasian (European),men,0.81364995,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00981/00092_id00171_wavtolip.mp4,Caucasian (European),men,0.8453894,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00981/00092_id00559_Y7ovoKuvL78.mp4,Caucasian (European),men,0.9906467,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00981/00092_id00305_LdcY3ILdQrE.mp4,Caucasian (European),men,0.7209976,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00981/00092_id00253_wavtolip.mp4,Caucasian (European),men,0.72767323,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00981/00092_id03205_gXytNIcANKw.mp4,Caucasian (European),men,0.77971584,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00981/00092_id00187_wavtolip.mp4,Caucasian (European),men,0.7114307,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00981/00092_id00554_wavtolip.mp4,Caucasian (European),men,0.63295585,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00981/00092_id00292_wavtolip.mp4,Caucasian (European),men,0.6829997,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00981/00092_id00535_wavtolip.mp4,Caucasian (European),men,0.8572413,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00981/00092_id01154_wavtolip.mp4,Caucasian (European),men,0.7385766,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00981/00092_id00292_qELK8N_DykA.mp4,Caucasian (European),men,0.68981797,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00981/00092_id00358_vsVwGKy79kM.mp4,Caucasian (European),men,0.9835791,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00981/00092_id01156_RT99eogJo4k.mp4,Caucasian (European),men,0.81713957,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00981/00092_id00055_XzCF6sJ8Axc.mp4,Caucasian (European),men,0.8196583,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00981/00092_id00709_wavtolip.mp4,Caucasian (European),men,0.84779745,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00981/00092_id00186_wavtolip.mp4,Caucasian (European),men,0.6813306,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00981/00092_id00963_1s6PjtI643E.mp4,Caucasian (European),men,0.73211586,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00981/00092_id00292_qELK8N_DykA_faceswap.mp4,Caucasian (European),men,0.9472888,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00981/00092_id00265_dZq57FoxXR4.mp4,Caucasian (European),men,0.22488157,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00292/00072_id00368_KohcGDsg29U.mp4,Caucasian (European),men,0.36438534,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00292/00072_id00963_1s6PjtI643E.mp4,Caucasian (European),men,0.57696563,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00292/00072_id01156_wavtolip.mp4,Caucasian (European),men,0.34676275,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00292/00072_id00306_CDX55F3nWNc.mp4,Caucasian (European),men,0.11476536,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00292/00072_id00520_wavtolip.mp4,Caucasian (European),men,0.22057904,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00292/00072_id00292_wavtolip.mp4,Caucasian (European),men,0.2476451,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00292/00072_id00186_wavtolip.mp4,Caucasian (European),men,0.39154232,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00292/00072_id00192_By3wxX0dyDw_faceswap.mp4,Caucasian (European),men,0.98100054,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00292/00072_id00192_By3wxX0dyDw.mp4,Caucasian (European),men,0.9285805,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00292/00072_id01098_wavtolip.mp4,Caucasian (European),men,0.29873836,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00292/00072_id00981_OmNALjENDkI.mp4,Caucasian (European),men,0.7156054,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00292/00072_id00185_wavtolip.mp4,Caucasian (European),men,0.2933397,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00292/00072_id00282_wavtolip.mp4,Caucasian (European),men,0.24911474,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00292/00072_id00981_wavtolip.mp4,Caucasian (European),men,0.4149029,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00292/00072_id01099_ZpgbIKxzkrg.mp4,Caucasian (European),men,0.12240725,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00292/00072_id00055_XzCF6sJ8Axc.mp4,Caucasian (European),men,0.89151216,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00292/00072_id01157_yDgqfOWVKko.mp4,Caucasian (European),men,0.6978054,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00292/00072_id01099_wavtolip.mp4,Caucasian (European),men,0.3546174,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00292/00072_id01157_wavtolip.mp4,Caucasian (European),men,0.3483085,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00292/00072_id01156_RT99eogJo4k.mp4,Caucasian (European),men,0.78586173,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00292/00072_id00282_iTsqWj6GEbo.mp4,Caucasian (European),men,0.6797318,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01126/00040_id00559_Y7ovoKuvL78.mp4,Caucasian (European),men,0.97525555,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01126/00040_id00415_wavtolip.mp4,Caucasian (European),men,0.6253831,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01126/00040_id01102_aGFUkdgmo3A.mp4,Caucasian (European),men,0.4041175,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01126/00040_id00186_wavtolip.mp4,Caucasian (European),men,0.50090146,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01126/00040_id00183_z2DhZllPWUQ.mp4,Caucasian (European),men,0.824803,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01126/00040_id00305_wavtolip.mp4,Caucasian (European),men,0.43899068,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01126/00040_id01102_wavtolip.mp4,Caucasian (European),men,0.57241803,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01126/00040_id01156_wavtolip.mp4,Caucasian (European),men,0.61934793,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01126/00040_id00265_dZq57FoxXR4.mp4,Caucasian (European),men,0.44188002,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01126/00040_id00554_wavtolip.mp4,Caucasian (European),men,0.32038006,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01126/00040_id00305_LdcY3ILdQrE.mp4,Caucasian (European),men,0.5079159,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01126/00040_id00535_BhvTIJ-YG5s.mp4,Caucasian (European),men,0.26873022,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01126/00040_0.mp4,Caucasian (European),men,0.9950612,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01126/00040_id00594_wavtolip.mp4,Caucasian (European),men,0.6084859,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01126/00040_id00253_cyTfcQDjvU0.mp4,Caucasian (European),men,0.7735286,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01126/00040_id01099_ZpgbIKxzkrg.mp4,Caucasian (European),men,0.7929053,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01126/00040_id03205_wavtolip.mp4,Caucasian (European),men,0.42534417,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01126/00040_id02567_4Ao5jgpSXdw.mp4,Caucasian (European),men,0.39305717,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01126/00040_id00241_DlI4wqSFwbI.mp4,Caucasian (European),men,0.58501524,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01126/00040_id00990_wavtolip.mp4,Caucasian (European),men,0.32276732,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01126/00040_id00535_BhvTIJ-YG5s_faceswap.mp4,Caucasian (European),men,0.9393053,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01126/00040_id00535_wavtolip.mp4,Caucasian (European),men,0.44253153,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_id00946_QAiHZhQZksQ.mp4,Caucasian (European),men,0.85020715,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_3.mp4,Caucasian (European),men,0.9510009,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_id01156_RT99eogJo4k.mp4,Caucasian (European),men,0.93449545,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_id01058_wavtolip.mp4,Caucasian (European),men,0.16756628,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_id00709_wavtolip.mp4,Caucasian (European),men,0.15203695,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_id00183_z2DhZllPWUQ.mp4,Caucasian (European),men,0.7730778,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_id00909_wavtolip.mp4,Caucasian (European),men,0.49720407,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_id00990_wavtolip.mp4,Caucasian (European),men,0.4439022,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_id00171_PWU6n0qrv4c.mp4,Caucasian (European),men,0.94565356,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_0.mp4,Caucasian (European),men,0.9034002,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_id00063_wavtolip.mp4,Caucasian (European),men,0.30391702,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_id00559_Y7ovoKuvL78_faceswap.mp4,Caucasian (European),men,0.98962176,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_id01058_2DKbOjf3Wyo.mp4,Caucasian (European),men,0.8637933,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_id00265_dZq57FoxXR4.mp4,Caucasian (European),men,0.23098455,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_id00055_wavtolip.mp4,Caucasian (European),men,0.39982063,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_1.mp4,Caucasian (European),men,0.98679,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_id00535_BhvTIJ-YG5s.mp4,Caucasian (European),men,0.87893146,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_id00999_wavtolip.mp4,Caucasian (European),men,0.179343,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_id00559_Y7ovoKuvL78.mp4,Caucasian (European),men,0.6597624,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_id00919_wavtolip.mp4,Caucasian (European),men,0.37012088,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_id00192_By3wxX0dyDw.mp4,Caucasian (European),men,0.9796259,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_id01126_zorX3gXf_vg.mp4,Caucasian (European),men,0.98755914,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_id00282_wavtolip.mp4,Caucasian (European),men,0.3902447,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_2.mp4,Caucasian (European),men,0.99104273,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_id00559_wavtolip.mp4,Caucasian (European),men,0.26096803,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01123/00072_id00694_fIQsOJG81w4.mp4,Caucasian (European),men,0.1778168,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01123/00072_id00498_N_BjyJsx80g.mp4,Caucasian (European),men,0.83052146,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01123/00072_id00919_wavtolip.mp4,Caucasian (European),men,0.5131759,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01123/00072_id00554_crjq1dFN1Ko.mp4,Caucasian (European),men,0.5658187,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01123/00072_id00305_wavtolip.mp4,Caucasian (European),men,0.5581743,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01123/00072_id00282_wavtolip.mp4,Caucasian (European),men,0.33313683,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01123/00072_id00909_nEQbKqo1XCs.mp4,Caucasian (European),men,0.47021028,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01123/00072_id00519_wavtolip.mp4,Caucasian (European),men,0.5118536,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01123/00072_id00063_cVZBXC2rjPM.mp4,Caucasian (European),men,0.5367544,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01123/00072_0.mp4,Caucasian (European),men,0.82263416,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01123/00072_id00305_LdcY3ILdQrE.mp4,Caucasian (European),men,0.9149517,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01123/00072_id00292_qELK8N_DykA.mp4,Caucasian (European),men,0.93890005,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01123/00072_id00282_iTsqWj6GEbo_faceswap.mp4,Caucasian (European),men,0.9789265,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01123/00072_id00306_wavtolip.mp4,Caucasian (European),men,0.49075714,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01123/00072_id00368_wavtolip.mp4,Caucasian (European),men,0.6300006,1
