path,ethnicity,gender,pred,label
./FakeVideo-RealAudio/Asian (South)/men/id07161/00159_id07194_wavtolip.mp4,Asian (South),men,0.91098416,1
./FakeVideo-RealAudio/Asian (South)/men/id07161/00159_id07194_NDJaiff98Fo.mp4,Asian (South),men,0.97067297,1
./FakeVideo-RealAudio/Asian (South)/men/id07161/00159_id03344_vyNnOo6lU0o.mp4,Asian (South),men,0.8751388,1
./FakeVideo-RealAudio/Asian (South)/men/id07161/00159_id07200_wavtolip.mp4,Asian (South),men,0.87270564,1
./FakeVideo-RealAudio/Asian (South)/men/id07161/00159_id07195_wXqfHGtaBn4_faceswap.mp4,Asian (South),men,0.9227536,1
./FakeVideo-RealAudio/Asian (South)/men/id00857/00347_id07195_wXqfHGtaBn4.mp4,Asian (South),men,0.28637207,1
./FakeVideo-RealAudio/Asian (South)/men/id00857/00347_id03344_vyNnOo6lU0o.mp4,Asian (South),men,0.46652403,1
./FakeVideo-RealAudio/Asian (South)/men/id00857/00347_id07058_wavtolip.mp4,Asian (South),men,0.43086654,1
./FakeVideo-RealAudio/Asian (South)/men/id00857/00347_id07768_wavtolip.mp4,Asian (South),men,0.4795346,1
./FakeVideo-RealAudio/Asian (South)/men/id00857/00347_id06753_wavtolip.mp4,Asian (South),men,0.5022322,1
./FakeVideo-RealAudio/Asian (South)/men/id00857/00347_id07200_wavtolip.mp4,Asian (South),men,0.5136785,1
./FakeVideo-RealAudio/Asian (South)/men/id00857/00347_id07194_NDJaiff98Fo.mp4,Asian (South),men,0.044689085,1
./FakeVideo-RealAudio/Asian (South)/men/id00857/00347_id04526_wavtolip.mp4,Asian (South),men,0.49486962,1
./FakeVideo-RealAudio/Asian (South)/men/id00857/00347_id04561_tU_UYY5hSvc.mp4,Asian (South),men,0.7023836,1
./FakeVideo-RealAudio/Asian (South)/men/id00857/00347_id07108_qwfQPcvjGRY.mp4,Asian (South),men,0.47565824,1
./FakeVideo-RealAudio/Asian (South)/men/id00857/00347_id00769_wavtolip.mp4,Asian (South),men,0.3551681,1
./FakeVideo-RealAudio/Asian (South)/men/id00857/00347_id04601_wavtolip.mp4,Asian (South),men,0.36144027,1
./FakeVideo-RealAudio/Asian (South)/men/id00857/00347_id07161_wavtolip.mp4,Asian (South),men,0.51381123,1
./FakeVideo-RealAudio/Asian (South)/men/id00857/00347_id07194_wavtolip.mp4,Asian (South),men,0.45933202,1
./FakeVideo-RealAudio/Asian (South)/men/id00857/00347_id04928_wavtolip.mp4,Asian (South),men,0.5307826,1
./FakeVideo-RealAudio/Asian (South)/men/id00857/00347_id06753_BRg5r4jHC3I_faceswap.mp4,Asian (South),men,0.91766393,1
./FakeVideo-RealAudio/Asian (South)/men/id00857/00347_id03599_y27BDmRUqMQ.mp4,Asian (South),men,0.43704915,1
./FakeVideo-RealAudio/Asian (South)/men/id00857/00347_id00082_QCdw9-arfuw.mp4,Asian (South),men,0.5083271,1
./FakeVideo-RealAudio/Asian (South)/men/id00857/00347_id06753_BRg5r4jHC3I.mp4,Asian (South),men,0.35020506,1
./FakeVideo-RealAudio/Asian (South)/men/id07768/00143_id04599_wavtolip.mp4,Asian (South),men,0.30722597,1
./FakeVideo-RealAudio/Asian (South)/men/id07768/00143_id00732_amGRpH0AJCs.mp4,Asian (South),men,0.50905997,1
./FakeVideo-RealAudio/Asian (South)/men/id07768/00143_id06354_PmWLmcJNUhM.mp4,Asian (South),men,0.21805656,1
./FakeVideo-RealAudio/Asian (South)/men/id07768/00143_id07179_wavtolip.mp4,Asian (South),men,0.23296954,1
./FakeVideo-RealAudio/Asian (South)/men/id07768/00143_id00685_wavtolip.mp4,Asian (South),men,0.31472543,1
./FakeVideo-RealAudio/Asian (South)/men/id07768/00143_id00732_amGRpH0AJCs_faceswap.mp4,Asian (South),men,0.7649024,1
./FakeVideo-RealAudio/Asian (South)/men/id07768/00143_id06355_wavtolip.mp4,Asian (South),men,0.27393094,1
./FakeVideo-RealAudio/Asian (South)/men/id07768/00143_id00732_wavtolip.mp4,Asian (South),men,0.18568683,1
./FakeVideo-RealAudio/Asian (South)/men/id07768/00143_id07163_aO7f_YmkQnc.mp4,Asian (South),men,0.047253955,1
./FakeVideo-RealAudio/Asian (South)/men/id07768/00143_id07182_wavtolip.mp4,Asian (South),men,0.40773687,1
./FakeVideo-RealAudio/Asian (South)/men/id07768/00143_id00103_qpTVaP4y5DQ.mp4,Asian (South),men,0.041613728,1
./FakeVideo-RealAudio/Asian (South)/men/id07768/00143_id00033_gduDuRWhnlQ.mp4,Asian (South),men,0.41015467,1
./FakeVideo-RealAudio/Asian (South)/men/id07768/00143_id03344_vyNnOo6lU0o.mp4,Asian (South),men,0.2540418,1
./FakeVideo-RealAudio/Asian (South)/men/id07768/00143_id00857_yJ7bbvwL4kU.mp4,Asian (South),men,0.69502246,1
./FakeVideo-RealAudio/Asian (South)/men/id07768/00143_id03599_wavtolip.mp4,Asian (South),men,0.2318126,1
./FakeVideo-RealAudio/Asian (South)/men/id07768/00143_id04537_G1e1UFopjfI.mp4,Asian (South),men,0.15308918,1
./FakeVideo-RealAudio/Asian (South)/men/id07768/00143_id07195_wavtolip.mp4,Asian (South),men,0.29524425,1
./FakeVideo-RealAudio/Asian (South)/men/id07768/00143_id03344_wavtolip.mp4,Asian (South),men,0.2430327,1
./FakeVideo-RealAudio/Asian (South)/men/id07768/00143_id00745_wavtolip.mp4,Asian (South),men,0.22241633,1
./FakeVideo-RealAudio/Asian (South)/men/id07233/00010_id00082_wavtolip.mp4,Asian (South),men,0.4403675,1
./FakeVideo-RealAudio/Asian (South)/men/id07233/00010_id00459_wavtolip.mp4,Asian (South),men,0.5789776,1
./FakeVideo-RealAudio/Asian (South)/men/id07233/00010_id00032_wavtolip.mp4,Asian (South),men,0.4701269,1
./FakeVideo-RealAudio/Asian (South)/men/id07233/00010_id07200_quCElxMhW6g_faceswap.mp4,Asian (South),men,0.9903127,1
./FakeVideo-RealAudio/Asian (South)/men/id07233/00010_id08457_wavtolip.mp4,Asian (South),men,0.3877979,1
./FakeVideo-RealAudio/Asian (South)/men/id07233/00010_id03180_wavtolip.mp4,Asian (South),men,0.4620396,1
./FakeVideo-RealAudio/Asian (South)/men/id07233/00010_id00078_wavtolip.mp4,Asian (South),men,0.36938033,1
./FakeVideo-RealAudio/Asian (South)/men/id07233/00010_id07195_wXqfHGtaBn4.mp4,Asian (South),men,0.93255395,1
./FakeVideo-RealAudio/Asian (South)/men/id07233/00010_id04562_qio_Gs7wjvY.mp4,Asian (South),men,0.9810941,1
./FakeVideo-RealAudio/Asian (South)/men/id07233/00010_id04537_wavtolip.mp4,Asian (South),men,0.50116163,1
./FakeVideo-RealAudio/Asian (South)/men/id07233/00010_id07165_oJ_iy16IBTM.mp4,Asian (South),men,0.983076,1
./FakeVideo-RealAudio/Asian (South)/men/id07233/00010_id00769_BqHVSZdoVpM.mp4,Asian (South),men,0.750125,1
./FakeVideo-RealAudio/Asian (South)/men/id07233/00010_id03945_8gN6kSKpLRg.mp4,Asian (South),men,0.96542215,1
./FakeVideo-RealAudio/Asian (South)/men/id07233/00010_id07200_quCElxMhW6g.mp4,Asian (South),men,0.9833354,1
./FakeVideo-RealAudio/Asian (South)/men/id07233/00010_id07163_wavtolip.mp4,Asian (South),men,0.30921927,1
./FakeVideo-RealAudio/Asian (South)/men/id07233/00010_id06334_wavtolip.mp4,Asian (South),men,0.53589773,1
./FakeVideo-RealAudio/Asian (South)/men/id07233/00010_id04537_G1e1UFopjfI.mp4,Asian (South),men,0.8757089,1
./FakeVideo-RealAudio/Asian (South)/men/id07233/00010_id04554_8rSKsBhAaDo.mp4,Asian (South),men,0.99411196,1
./FakeVideo-RealAudio/Asian (South)/men/id07233/00180_0.mp4,Asian (South),men,0.996702,1
./FakeVideo-RealAudio/Asian (South)/men/id07233/00010_id00857_wavtolip.mp4,Asian (South),men,0.3744975,1
./FakeVideo-RealAudio/Asian (South)/men/id03945/00063_id03180_6wNTK7NkOd8.mp4,Asian (South),men,0.9850995,1
./FakeVideo-RealAudio/Asian (South)/men/id03945/00063_id00032_wavtolip.mp4,Asian (South),men,0.79188603,1
./FakeVideo-RealAudio/Asian (South)/men/id03945/00063_id07195_wavtolip.mp4,Asian (South),men,0.8102228,1
./FakeVideo-RealAudio/Asian (South)/men/id03945/00063_id07194_NDJaiff98Fo.mp4,Asian (South),men,0.872301,1
./FakeVideo-RealAudio/Asian (South)/men/id03945/00063_id00773_wavtolip.mp4,Asian (South),men,0.73114085,1
./FakeVideo-RealAudio/Asian (South)/men/id03945/00063_id04562_wavtolip.mp4,Asian (South),men,0.81611145,1
./FakeVideo-RealAudio/Asian (South)/men/id03945/00063_id08313_t6WZ9KCaXBM_faceswap.mp4,Asian (South),men,0.9575724,1
./FakeVideo-RealAudio/Asian (South)/men/id03945/00063_id00103_wavtolip.mp4,Asian (South),men,0.7639993,1
./FakeVideo-RealAudio/Asian (South)/men/id03945/00063_id08313_t6WZ9KCaXBM.mp4,Asian (South),men,0.9616044,1
./FakeVideo-RealAudio/Asian (South)/men/id03945/00063_id00032_AQMDc6SKNXs.mp4,Asian (South),men,0.70632654,1
./FakeVideo-RealAudio/Asian (South)/men/id03945/00063_id00816_wavtolip.mp4,Asian (South),men,0.72654146,1
./FakeVideo-RealAudio/Asian (South)/men/id03945/00063_id03599_wavtolip.mp4,Asian (South),men,0.78497994,1
./FakeVideo-RealAudio/Asian (South)/men/id03945/00063_id00082_QCdw9-arfuw.mp4,Asian (South),men,0.99380517,1
./FakeVideo-RealAudio/Asian (South)/men/id03945/00063_id00103_qpTVaP4y5DQ.mp4,Asian (South),men,0.6114361,1
./FakeVideo-RealAudio/Asian (South)/men/id03945/00063_id00860_wavtolip.mp4,Asian (South),men,0.77833587,1
./FakeVideo-RealAudio/Asian (South)/men/id03945/00063_id06354_PmWLmcJNUhM.mp4,Asian (South),men,0.95579225,1
./FakeVideo-RealAudio/Asian (South)/men/id03945/00063_id00745_wavtolip.mp4,Asian (South),men,0.72550946,1
./FakeVideo-RealAudio/Asian (South)/men/id03945/00063_id08313_wavtolip.mp4,Asian (South),men,0.8197476,1
./FakeVideo-RealAudio/Asian (South)/men/id03344/00114_id08314_66ufcsq8IWA.mp4,Asian (South),men,0.64872825,1
./FakeVideo-RealAudio/Asian (South)/men/id03344/00114_0.mp4,Asian (South),men,0.75541973,1
./FakeVideo-RealAudio/Asian (South)/men/id03344/00114_id00078_wavtolip.mp4,Asian (South),men,0.58267945,1
./FakeVideo-RealAudio/Asian (South)/men/id03344/00114_id04562_wavtolip.mp4,Asian (South),men,0.6545266,1
./FakeVideo-RealAudio/Asian (South)/men/id03344/00114_id00857_yJ7bbvwL4kU.mp4,Asian (South),men,0.9698248,1
./FakeVideo-RealAudio/Asian (South)/men/id03344/00114_id04599_wavtolip.mp4,Asian (South),men,0.65021116,1
./FakeVideo-RealAudio/Asian (South)/men/id03344/00083_0.mp4,Asian (South),men,0.9520354,1
./FakeVideo-RealAudio/Asian (South)/men/id03344/00114_id00773_wavtolip.mp4,Asian (South),men,0.559942,1
./FakeVideo-RealAudio/Asian (South)/men/id03344/00114_id04601_x4Apx8z6nOg.mp4,Asian (South),men,0.7685021,1
./FakeVideo-RealAudio/Asian (South)/men/id03344/00114_id07058_JXJTxhrICl0_faceswap.mp4,Asian (South),men,0.9226832,1
./FakeVideo-RealAudio/Asian (South)/men/id03344/00114_id07058_JXJTxhrICl0.mp4,Asian (South),men,0.9253441,1
./FakeVideo-RealAudio/Asian (South)/men/id03344/00114_id04599_Q60DPi5Nhmk.mp4,Asian (South),men,0.84440464,1
./FakeVideo-RealAudio/Asian (South)/men/id03344/00114_id07108_qwfQPcvjGRY.mp4,Asian (South),men,0.59313285,1
./FakeVideo-RealAudio/Asian (South)/men/id03344/00114_id04561_wavtolip.mp4,Asian (South),men,0.6022393,1
./FakeVideo-RealAudio/Asian (South)/men/id03344/00114_id00769_BqHVSZdoVpM.mp4,Asian (South),men,0.9925154,1
./FakeVideo-RealAudio/Asian (South)/men/id03344/00114_id04537_wavtolip.mp4,Asian (South),men,0.6019747,1
./FakeVideo-RealAudio/Asian (South)/men/id03344/00114_id00103_qpTVaP4y5DQ.mp4,Asian (South),men,0.044723224,1
./FakeVideo-RealAudio/Asian (South)/men/id03344/00114_id07194_wavtolip.mp4,Asian (South),men,0.60202473,1
./FakeVideo-RealAudio/Asian (South)/men/id03344/00114_id06354_wavtolip.mp4,Asian (South),men,0.678775,1
./FakeVideo-RealAudio/Asian (South)/men/id03344/00114_id00745_wavtolip.mp4,Asian (South),men,0.6212869,1
./FakeVideo-RealAudio/Asian (South)/men/id03344/00114_id00033_wavtolip.mp4,Asian (South),men,0.6559549,1
./FakeVideo-RealAudio/Asian (South)/men/id07182/00040_id04526_wavtolip.mp4,Asian (South),men,0.20868023,1
./FakeVideo-RealAudio/Asian (South)/men/id07182/00040_id00816_wavtolip.mp4,Asian (South),men,0.23400314,1
./FakeVideo-RealAudio/Asian (South)/men/id07182/00040_id07463_AAYjDglMf2Q.mp4,Asian (South),men,0.5779296,1
./FakeVideo-RealAudio/Asian (South)/men/id07182/00040_id06753_wavtolip.mp4,Asian (South),men,0.305219,1
./FakeVideo-RealAudio/Asian (South)/men/id07182/00040_id00033_wavtolip.mp4,Asian (South),men,0.37555102,1
./FakeVideo-RealAudio/Asian (South)/men/id07182/00040_id04562_qio_Gs7wjvY_faceswap.mp4,Asian (South),men,0.9442495,1
./FakeVideo-RealAudio/Asian (South)/men/id07182/00040_id00732_amGRpH0AJCs.mp4,Asian (South),men,0.060966633,1
./FakeVideo-RealAudio/Asian (South)/men/id07182/00040_id00350_75IFJNFAMIM.mp4,Asian (South),men,0.12836254,1
./FakeVideo-RealAudio/Asian (South)/men/id07182/00040_id08457_vFyjAJwQulM.mp4,Asian (South),men,0.62462157,1
