path,ethnicity,gender,pred,label
./FakeVideo-RealAudio/Asian (South)/women/id02089/00092_id07686_wavtolip.mp4,Asian (South),women,0.15098774,1
./FakeVideo-RealAudio/Asian (South)/women/id02089/00092_id05434_6p7kCmdOjDQ.mp4,Asian (South),women,0.7792709,1
./FakeVideo-RealAudio/Asian (South)/women/id02089/00092_id03559_pgetxl1qbzM.mp4,Asian (South),women,0.66036326,1
./FakeVideo-RealAudio/Asian (South)/women/id02089/00092_id04582_wavtolip.mp4,Asian (South),women,0.10939192,1
./FakeVideo-RealAudio/Asian (South)/women/id02089/00092_id06752_wavtolip.mp4,Asian (South),women,0.2630984,1
./FakeVideo-RealAudio/Asian (South)/women/id06428/00043_id03815_hw41YlLps4w.mp4,Asian (South),women,0.73605657,1
./FakeVideo-RealAudio/Asian (South)/women/id06428/00043_id05845_XfMHm6CEwPw.mp4,Asian (South),women,0.16692582,1
./FakeVideo-RealAudio/Asian (South)/women/id06428/00043_id05434_6p7kCmdOjDQ.mp4,Asian (South),women,0.8499439,1
./FakeVideo-RealAudio/Asian (South)/women/id06428/00043_id04927_wavtolip.mp4,Asian (South),women,0.23171404,1
./FakeVideo-RealAudio/Asian (South)/women/id06428/00043_id05845_wavtolip.mp4,Asian (South),women,0.21654946,1
./FakeVideo-RealAudio/Asian (South)/women/id06428/00043_id07136_4e43eS5p3_M.mp4,Asian (South),women,0.6462021,1
./FakeVideo-RealAudio/Asian (South)/women/id06428/00043_id07051_d1c0Pl2aP_4.mp4,Asian (South),women,0.8162815,1
./FakeVideo-RealAudio/Asian (South)/women/id06428/00043_id07686_wavtolip.mp4,Asian (South),women,0.19510804,1
./FakeVideo-RealAudio/Asian (South)/women/id06428/00043_id02310_zA-8Pw0SvZg.mp4,Asian (South),women,0.9077857,1
./FakeVideo-RealAudio/Asian (South)/women/id06428/00043_id07377_FGNavKcGANA.mp4,Asian (South),women,0.7133112,1
./FakeVideo-RealAudio/Asian (South)/women/id06428/00043_id06343_wavtolip.mp4,Asian (South),women,0.23563713,1
./FakeVideo-RealAudio/Asian (South)/women/id06428/00043_id06268_wavtolip.mp4,Asian (South),women,0.1990979,1
./FakeVideo-RealAudio/Asian (South)/women/id06428/00043_id07051_d1c0Pl2aP_4_faceswap.mp4,Asian (South),women,0.9669173,1
./FakeVideo-RealAudio/Asian (South)/women/id06428/00043_id06232_wavtolip.mp4,Asian (South),women,0.15159377,1
./FakeVideo-RealAudio/Asian (South)/women/id06428/00043_id06437_wavtolip.mp4,Asian (South),women,0.23428777,1
./FakeVideo-RealAudio/Asian (South)/women/id06428/00043_id03815_wavtolip.mp4,Asian (South),women,0.17927788,1
./FakeVideo-RealAudio/Asian (South)/women/id06428/00043_id00043_wavtolip.mp4,Asian (South),women,0.13194753,1
./FakeVideo-RealAudio/Asian (South)/women/id06428/00043_id02310_wavtolip.mp4,Asian (South),women,0.17760713,1
./FakeVideo-RealAudio/Asian (South)/women/id06428/00043_id07689_2ie0g83JkgA.mp4,Asian (South),women,0.943777,1
./FakeVideo-RealAudio/Asian (South)/women/id03897/00021_id05931_wavtolip.mp4,Asian (South),women,0.8147969,1
./FakeVideo-RealAudio/Asian (South)/women/id03897/00021_id00149_s2evR-nUhVY.mp4,Asian (South),women,0.8539538,1
./FakeVideo-RealAudio/Asian (South)/women/id03897/00021_id07236_wavtolip.mp4,Asian (South),women,0.6787834,1
./FakeVideo-RealAudio/Asian (South)/women/id03897/00021_id03559_pgetxl1qbzM.mp4,Asian (South),women,0.95733786,1
./FakeVideo-RealAudio/Asian (South)/women/id03897/00021_id04490_G00MMIdUOTc.mp4,Asian (South),women,0.6983077,1
./FakeVideo-RealAudio/Asian (South)/women/id03897/00021_id05435_OvX-Jv_whcU.mp4,Asian (South),women,0.75601524,1
./FakeVideo-RealAudio/Asian (South)/women/id03897/00021_id04529_S92uo-UShxE.mp4,Asian (South),women,0.97305703,1
./FakeVideo-RealAudio/Asian (South)/women/id03897/00021_id04070_wavtolip.mp4,Asian (South),women,0.7338828,1
./FakeVideo-RealAudio/Asian (South)/women/id03897/00021_id04530_wavtolip.mp4,Asian (South),women,0.5966834,1
./FakeVideo-RealAudio/Asian (South)/women/id03897/00021_id03559_wavtolip.mp4,Asian (South),women,0.7000422,1
./FakeVideo-RealAudio/Asian (South)/women/id03897/00021_id04490_G00MMIdUOTc_faceswap.mp4,Asian (South),women,0.9816359,1
./FakeVideo-RealAudio/Asian (South)/women/id03897/00021_id04583_M10zZFjuAb0.mp4,Asian (South),women,0.9593534,1
./FakeVideo-RealAudio/Asian (South)/women/id03897/00021_id06268_wavtolip.mp4,Asian (South),women,0.6948237,1
./FakeVideo-RealAudio/Asian (South)/women/id03897/00021_id06343_wavtolip.mp4,Asian (South),women,0.7009482,1
./FakeVideo-RealAudio/Asian (South)/women/id03897/00021_id07689_wavtolip.mp4,Asian (South),women,0.79093826,1
./FakeVideo-RealAudio/Asian (South)/women/id03897/00021_id07136_4e43eS5p3_M.mp4,Asian (South),women,0.6104149,1
./FakeVideo-RealAudio/Asian (South)/women/id03897/00021_id00043_wavtolip.mp4,Asian (South),women,0.68217325,1
./FakeVideo-RealAudio/Asian (South)/women/id03897/00021_id00417_GhIZam3v09g.mp4,Asian (South),women,0.98194975,1
./FakeVideo-RealAudio/Asian (South)/women/id03897/00021_id04529_wavtolip.mp4,Asian (South),women,0.6240152,1
./FakeVideo-RealAudio/Asian (South)/women/id00739/00005_id05845_wavtolip.mp4,Asian (South),women,0.08767507,1
./FakeVideo-RealAudio/Asian (South)/women/id00739/00005_id05434_wavtolip.mp4,Asian (South),women,0.046954833,1
./FakeVideo-RealAudio/Asian (South)/women/id00739/00005_id00417_GhIZam3v09g.mp4,Asian (South),women,0.63196534,1
./FakeVideo-RealAudio/Asian (South)/women/id00739/00005_id07136_4e43eS5p3_M.mp4,Asian (South),women,0.53119785,1
./FakeVideo-RealAudio/Asian (South)/women/id00739/00005_id06752_PYYIloTJiH0.mp4,Asian (South),women,0.37987632,1
./FakeVideo-RealAudio/Asian (South)/women/id00739/00005_id04529_S92uo-UShxE.mp4,Asian (South),women,0.5736937,1
./FakeVideo-RealAudio/Asian (South)/women/id00739/00005_id05931_wavtolip.mp4,Asian (South),women,0.13766593,1
./FakeVideo-RealAudio/Asian (South)/women/id00739/00005_id01026_rM4ZERt7oM0.mp4,Asian (South),women,0.24831973,1
./FakeVideo-RealAudio/Asian (South)/women/id00739/00005_id03815_wavtolip.mp4,Asian (South),women,0.103457645,1
./FakeVideo-RealAudio/Asian (South)/women/id00739/00005_id07051_wavtolip.mp4,Asian (South),women,0.2075598,1
./FakeVideo-RealAudio/Asian (South)/women/id00739/00005_id05931_bFqu86NV3hk.mp4,Asian (South),women,0.49828702,1
./FakeVideo-RealAudio/Asian (South)/women/id00739/00005_id06438_wavtolip.mp4,Asian (South),women,0.033340372,1
./FakeVideo-RealAudio/Asian (South)/women/id00739/00005_id00417_GhIZam3v09g_faceswap.mp4,Asian (South),women,0.9628744,1
./FakeVideo-RealAudio/Asian (South)/women/id00739/00005_id01026_wavtolip.mp4,Asian (South),women,0.09934662,1
./FakeVideo-RealAudio/Asian (South)/women/id00739/00005_id04564_xUz03LwKRtQ.mp4,Asian (South),women,0.20126729,1
./FakeVideo-RealAudio/Asian (South)/women/id00739/00005_id04927_8MD618FRyfA.mp4,Asian (South),women,0.3075598,1
./FakeVideo-RealAudio/Asian (South)/women/id00739/00005_id05435_wavtolip.mp4,Asian (South),women,0.111304276,1
./FakeVideo-RealAudio/Asian (South)/women/id00739/00005_id03559_wavtolip.mp4,Asian (South),women,0.12043475,1
./FakeVideo-RealAudio/Asian (South)/women/id00739/00005_id07236_wavtolip.mp4,Asian (South),women,0.24513374,1
./FakeVideo-RealAudio/Asian (South)/women/id04582/00180_id06445_NWtdqOxEbDY_faceswap.mp4,Asian (South),women,0.78995186,1
./FakeVideo-RealAudio/Asian (South)/women/id04582/00180_id04927_wavtolip.mp4,Asian (South),women,0.58619595,1
./FakeVideo-RealAudio/Asian (South)/women/id04582/00180_id00747_wavtolip.mp4,Asian (South),women,0.4999469,1
./FakeVideo-RealAudio/Asian (South)/women/id04582/00180_id06254_8VSfI86Fua4.mp4,Asian (South),women,0.4227355,1
./FakeVideo-RealAudio/Asian (South)/women/id04582/00180_id07051_wavtolip.mp4,Asian (South),women,0.6169313,1
./FakeVideo-RealAudio/Asian (South)/women/id04582/00180_id00235_F7aHtfdzytQ.mp4,Asian (South),women,0.9646389,1
./FakeVideo-RealAudio/Asian (South)/women/id04582/00180_id07136_4e43eS5p3_M.mp4,Asian (South),women,0.6856419,1
./FakeVideo-RealAudio/Asian (South)/women/id04582/00180_id02089_ZC5FjKDazrM.mp4,Asian (South),women,0.69870055,1
./FakeVideo-RealAudio/Asian (South)/women/id04582/00180_id00043_DxY87QyzDN8.mp4,Asian (South),women,0.9511366,1
./FakeVideo-RealAudio/Asian (South)/women/id04582/00180_id06268_wavtolip.mp4,Asian (South),women,0.6672822,1
./FakeVideo-RealAudio/Asian (South)/women/id04582/00180_id04529_wavtolip.mp4,Asian (South),women,0.4973143,1
./FakeVideo-RealAudio/Asian (South)/women/id04582/00180_id06445_NWtdqOxEbDY.mp4,Asian (South),women,0.598562,1
./FakeVideo-RealAudio/Asian (South)/women/id04582/00180_id00461_wavtolip.mp4,Asian (South),women,0.65538645,1
./FakeVideo-RealAudio/Asian (South)/women/id04582/00180_id06439_wavtolip.mp4,Asian (South),women,0.52381617,1
./FakeVideo-RealAudio/Asian (South)/women/id04582/00180_id00417_GhIZam3v09g.mp4,Asian (South),women,0.82363135,1
./FakeVideo-RealAudio/Asian (South)/women/id04582/00180_id07236_Fe0sdHw3sc4.mp4,Asian (South),women,0.90239173,1
./FakeVideo-RealAudio/Asian (South)/women/id04582/00180_id07689_wavtolip.mp4,Asian (South),women,0.61184305,1
./FakeVideo-RealAudio/Asian (South)/women/id04582/00180_id04564_wavtolip.mp4,Asian (South),women,0.6542385,1
./FakeVideo-RealAudio/Asian (South)/women/id04582/00180_0.mp4,Asian (South),women,0.99309677,1
./FakeVideo-RealAudio/Asian (South)/women/id04582/00180_id00149_wavtolip.mp4,Asian (South),women,0.6416066,1
./FakeVideo-RealAudio/Asian (South)/women/id04583/00077_id01026_wavtolip.mp4,Asian (South),women,0.91881394,1
./FakeVideo-RealAudio/Asian (South)/women/id04583/00077_id04529_wavtolip.mp4,Asian (South),women,0.7668876,1
./FakeVideo-RealAudio/Asian (South)/women/id04583/00077_id07136_4e43eS5p3_M_faceswap.mp4,Asian (South),women,0.63844895,1
./FakeVideo-RealAudio/Asian (South)/women/id04583/00077_id05845_XfMHm6CEwPw.mp4,Asian (South),women,0.7468749,1
./FakeVideo-RealAudio/Asian (South)/women/id04583/00077_id00043_wavtolip.mp4,Asian (South),women,0.78658295,1
./FakeVideo-RealAudio/Asian (South)/women/id04583/00077_id00080_y29QtxBTASE.mp4,Asian (South),women,0.9529211,1
./FakeVideo-RealAudio/Asian (South)/women/id04583/00077_id05931_bFqu86NV3hk.mp4,Asian (South),women,0.76916295,1
./FakeVideo-RealAudio/Asian (South)/women/id04583/00077_id07377_wavtolip.mp4,Asian (South),women,0.79387987,1
./FakeVideo-RealAudio/Asian (South)/women/id04583/00077_id05434_6p7kCmdOjDQ.mp4,Asian (South),women,0.8770802,1
./FakeVideo-RealAudio/Asian (South)/women/id04583/00077_id07008_wavtolip.mp4,Asian (South),women,0.76740813,1
./FakeVideo-RealAudio/Asian (South)/women/id04583/00077_id00080_wavtolip.mp4,Asian (South),women,0.7401225,1
./FakeVideo-RealAudio/Asian (South)/women/id04583/00077_id06343_wavtolip.mp4,Asian (South),women,0.8170312,1
./FakeVideo-RealAudio/Asian (South)/women/id04583/00077_id03815_wavtolip.mp4,Asian (South),women,0.88943183,1
./FakeVideo-RealAudio/Asian (South)/women/id04583/00077_id00149_wavtolip.mp4,Asian (South),women,0.89584124,1
./FakeVideo-RealAudio/Asian (South)/women/id04583/00077_id05478_VJkjRzPt-Jw.mp4,Asian (South),women,0.6656566,1
./FakeVideo-RealAudio/Asian (South)/women/id04583/00077_id06439_wavtolip.mp4,Asian (South),women,0.6597096,1
./FakeVideo-RealAudio/Asian (South)/women/id04583/00077_id00417_GhIZam3v09g.mp4,Asian (South),women,0.9879253,1
./FakeVideo-RealAudio/Asian (South)/women/id04583/00077_id07051_d1c0Pl2aP_4.mp4,Asian (South),women,0.9886615,1
./FakeVideo-RealAudio/Asian (South)/women/id04583/00077_id07136_4e43eS5p3_M.mp4,Asian (South),women,0.9490087,1
./FakeVideo-RealAudio/Asian (South)/women/id06438/00110_id07689_2ie0g83JkgA.mp4,Asian (South),women,0.9426594,1
./FakeVideo-RealAudio/Asian (South)/women/id06438/00110_id06437_3BZvvzBhj8s_faceswap.mp4,Asian (South),women,0.99919087,1
./FakeVideo-RealAudio/Asian (South)/women/id06438/00110_id05931_wavtolip.mp4,Asian (South),women,0.59792596,1
./FakeVideo-RealAudio/Asian (South)/women/id06438/00110_id00417_wavtolip.mp4,Asian (South),women,0.62955976,1
./FakeVideo-RealAudio/Asian (South)/women/id06438/00110_id06438_wavtolip.mp4,Asian (South),women,0.5125673,1
./FakeVideo-RealAudio/Asian (South)/women/id06438/00110_id04070_F3CgrqRjcgw.mp4,Asian (South),women,0.89899534,1
./FakeVideo-RealAudio/Asian (South)/women/id06438/00110_id05920_wavtolip.mp4,Asian (South),women,0.5128536,1
./FakeVideo-RealAudio/Asian (South)/women/id06438/00110_id05435_wavtolip.mp4,Asian (South),women,0.56513125,1
./FakeVideo-RealAudio/Asian (South)/women/id06438/00110_id00235_wavtolip.mp4,Asian (South),women,0.5431187,1
./FakeVideo-RealAudio/Asian (South)/women/id06438/00110_id00488_F3YxmZ9CYFw.mp4,Asian (South),women,0.4296923,1
./FakeVideo-RealAudio/Asian (South)/women/id06438/00110_id00488_wavtolip.mp4,Asian (South),women,0.6368886,1
./FakeVideo-RealAudio/Asian (South)/women/id06438/00110_id02310_zA-8Pw0SvZg.mp4,Asian (South),women,0.98405474,1
./FakeVideo-RealAudio/Asian (South)/women/id06438/00110_id06752_PYYIloTJiH0.mp4,Asian (South),women,0.9863659,1
./FakeVideo-RealAudio/Asian (South)/women/id06438/00110_id06752_wavtolip.mp4,Asian (South),women,0.7333124,1
./FakeVideo-RealAudio/Asian (South)/women/id06438/00110_id06428_A9nvRKd1afA.mp4,Asian (South),women,0.7178945,1
./FakeVideo-RealAudio/Asian (South)/women/id06438/00110_id04583_M10zZFjuAb0.mp4,Asian (South),women,0.9445154,1
./FakeVideo-RealAudio/Asian (South)/women/id06438/00110_id05845_wavtolip.mp4,Asian (South),women,0.5835783,1
./FakeVideo-RealAudio/Asian (South)/women/id06438/00110_id04582_wavtolip.mp4,Asian (South),women,0.55013174,1
./FakeVideo-RealAudio/Asian (South)/women/id06438/00110_id06437_3BZvvzBhj8s.mp4,Asian (South),women,0.17827551,1
./FakeVideo-RealAudio/Asian (South)/women/id02310/00139_id05435_wavtolip.mp4,Asian (South),women,0.31528428,1
./FakeVideo-RealAudio/Asian (South)/women/id02310/00139_id04530_W5-PTTL9HzU.mp4,Asian (South),women,0.6305475,1
./FakeVideo-RealAudio/Asian (South)/women/id02310/00139_id05435_OvX-Jv_whcU.mp4,Asian (South),women,0.18554124,1
./FakeVideo-RealAudio/Asian (South)/women/id02310/00139_id06428_A9nvRKd1afA.mp4,Asian (South),women,0.11373535,1
./FakeVideo-RealAudio/Asian (South)/women/id02310/00139_id03815_hw41YlLps4w.mp4,Asian (South),women,0.22984971,1
./FakeVideo-RealAudio/Asian (South)/women/id02310/00139_id03985_wavtolip.mp4,Asian (South),women,0.23876905,1
./FakeVideo-RealAudio/Asian (South)/women/id02310/00139_id00417_wavtolip.mp4,Asian (South),women,0.25004968,1
./FakeVideo-RealAudio/Asian (South)/women/id02310/00139_id04583_M10zZFjuAb0.mp4,Asian (South),women,0.57396466,1
./FakeVideo-RealAudio/Asian (South)/women/id02310/00139_id06438_vf3xBVgYqYA.mp4,Asian (South),women,0.03200131,1
./FakeVideo-RealAudio/Asian (South)/women/id02310/00139_id00461_wavtolip.mp4,Asian (South),women,0.44897103,1
./FakeVideo-RealAudio/Asian (South)/women/id02310/00139_id05931_wavtolip.mp4,Asian (South),women,0.4131745,1
./FakeVideo-RealAudio/Asian (South)/women/id02310/00139_id05920_wavtolip.mp4,Asian (South),women,0.3339989,1
./FakeVideo-RealAudio/Asian (South)/women/id02310/00139_id06445_wavtolip.mp4,Asian (South),women,0.3463802,1
./FakeVideo-RealAudio/Asian (South)/women/id02310/00139_id07051_wavtolip.mp4,Asian (South),women,0.18257086,1
./FakeVideo-RealAudio/Asian (South)/women/id02310/00139_2.mp4,Asian (South),women,0.78418493,1
./FakeVideo-RealAudio/Asian (South)/women/id02310/00139_id01026_rM4ZERt7oM0.mp4,Asian (South),women,0.1518099,1
./FakeVideo-RealAudio/Asian (South)/women/id02310/00139_id07008_wavtolip.mp4,Asian (South),women,0.48040515,1
./FakeVideo-RealAudio/Asian (South)/women/id02310/00139_id02619_wavtolip.mp4,Asian (South),women,0.35244772,1
./FakeVideo-RealAudio/Asian (South)/women/id02310/00139_id00080_y29QtxBTASE.mp4,Asian (South),women,0.07960867,1
./FakeVideo-RealAudio/Asian (South)/women/id02310/00139_0.mp4,Asian (South),women,0.9830362,1
./FakeVideo-RealAudio/Asian (South)/women/id05931/00013_id07049_BiljgZcyWI4.mp4,Asian (South),women,0.58817315,1
./FakeVideo-RealAudio/Asian (South)/women/id05931/00013_id05435_wavtolip.mp4,Asian (South),women,0.18073337,1
./FakeVideo-RealAudio/Asian (South)/women/id05931/00013_id00739_CT-6UmfLiU0.mp4,Asian (South),women,0.7154659,1
./FakeVideo-RealAudio/Asian (South)/women/id05931/00013_id01026_rM4ZERt7oM0.mp4,Asian (South),women,0.68723005,1
./FakeVideo-RealAudio/Asian (South)/women/id05931/00013_id01026_rM4ZERt7oM0_faceswap.mp4,Asian (South),women,0.3304745,1
./FakeVideo-RealAudio/Asian (South)/women/id05931/00013_id05435_OvX-Jv_whcU.mp4,Asian (South),women,0.29407036,1
./FakeVideo-RealAudio/Asian (South)/women/id05931/00013_id02089_wavtolip.mp4,Asian (South),women,0.11464269,1
./FakeVideo-RealAudio/Asian (South)/women/id05931/00013_id03559_wavtolip.mp4,Asian (South),women,0.13009867,1
./FakeVideo-RealAudio/Asian (South)/women/id05931/00013_id04583_wavtolip.mp4,Asian (South),women,0.15724647,1
./FakeVideo-RealAudio/Asian (South)/women/id05931/00013_id05845_XfMHm6CEwPw.mp4,Asian (South),women,0.8610384,1
./FakeVideo-RealAudio/Asian (South)/women/id05931/00013_id07136_4e43eS5p3_M.mp4,Asian (South),women,0.7537971,1
./FakeVideo-RealAudio/Asian (South)/women/id05931/00013_id00235_wavtolip.mp4,Asian (South),women,0.11749394,1
./FakeVideo-RealAudio/Asian (South)/women/id05931/00013_id06268_wavtolip.mp4,Asian (South),women,0.11569604,1
./FakeVideo-RealAudio/Asian (South)/women/id05931/00013_0.mp4,Asian (South),women,0.89271957,1
./FakeVideo-RealAudio/Asian (South)/women/id05931/00013_id07689_wavtolip.mp4,Asian (South),women,0.14619584,1
./FakeVideo-RealAudio/Asian (South)/women/id05931/00013_id04070_wavtolip.mp4,Asian (South),women,0.052866045,1
./FakeVideo-RealAudio/Asian (South)/women/id05931/00013_id04927_8MD618FRyfA.mp4,Asian (South),women,0.31931105,1
./FakeVideo-RealAudio/Asian (South)/women/id05931/00013_id07236_wavtolip.mp4,Asian (South),women,0.09483039,1
./FakeVideo-RealAudio/Asian (South)/women/id05931/00013_id03559_pgetxl1qbzM.mp4,Asian (South),women,0.3356974,1
./FakeVideo-RealAudio/Asian (South)/women/id05931/00013_id00149_wavtolip.mp4,Asian (South),women,0.079202965,1
./FakeVideo-RealAudio/Asian (South)/women/id07689/00028_id06438_wavtolip.mp4,Asian (South),women,0.36708423,1
./FakeVideo-RealAudio/Asian (South)/women/id07689/00028_id05434_wavtolip.mp4,Asian (South),women,0.37637392,1
./FakeVideo-RealAudio/Asian (South)/women/id07689/00028_id04583_M10zZFjuAb0.mp4,Asian (South),women,0.4229536,1
./FakeVideo-RealAudio/Asian (South)/women/id07689/00028_id03985_wavtolip.mp4,Asian (South),women,0.36093286,1
./FakeVideo-RealAudio/Asian (South)/women/id07689/00028_id05845_XfMHm6CEwPw.mp4,Asian (South),women,0.019624785,1
./FakeVideo-RealAudio/Asian (South)/women/id07689/00028_id06254_wavtolip.mp4,Asian (South),women,0.5224205,1
./FakeVideo-RealAudio/Asian (South)/women/id07689/00028_id00488_wavtolip.mp4,Asian (South),women,0.33914798,1
./FakeVideo-RealAudio/Asian (South)/women/id07689/00028_3.mp4,Asian (South),women,0.9740615,1
./FakeVideo-RealAudio/Asian (South)/women/id07689/00028_2.mp4,Asian (South),women,0.9887432,1
./FakeVideo-RealAudio/Asian (South)/women/id07689/00028_id05435_OvX-Jv_whcU.mp4,Asian (South),women,0.54278123,1
./FakeVideo-RealAudio/Asian (South)/women/id07689/00028_id03985_01aVtyjfVFM_faceswap.mp4,Asian (South),women,0.92971075,1
./FakeVideo-RealAudio/Asian (South)/women/id07689/00028_1.mp4,Asian (South),women,0.9936852,1
./FakeVideo-RealAudio/Asian (South)/women/id07689/00028_id05434_6p7kCmdOjDQ.mp4,Asian (South),women,0.88003063,1
./FakeVideo-RealAudio/Asian (South)/women/id07689/00028_id01026_wavtolip.mp4,Asian (South),women,0.48770216,1
./FakeVideo-RealAudio/Asian (South)/women/id07689/00028_id03985_01aVtyjfVFM.mp4,Asian (South),women,0.7040378,1
./FakeVideo-RealAudio/Asian (South)/women/id07689/00028_id07136_4e43eS5p3_M.mp4,Asian (South),women,0.07237195,1
./FakeVideo-RealAudio/Asian (South)/women/id07689/00028_id00080_wavtolip.mp4,Asian (South),women,0.4897725,1
./FakeVideo-RealAudio/Asian (South)/women/id07689/00028_id06428_wavtolip.mp4,Asian (South),women,0.2659573,1
./FakeVideo-RealAudio/Asian (South)/women/id07689/00028_id06752_wavtolip.mp4,Asian (South),women,0.31430793,1
./FakeVideo-RealAudio/Asian (South)/women/id07689/00028_id05920_LuLTJu54joo.mp4,Asian (South),women,0.8244705,1
./FakeVideo-RealAudio/Asian (South)/women/id07689/00028_id04070_wavtolip.mp4,Asian (South),women,0.28246245,1
./FakeVideo-RealAudio/Asian (South)/women/id07689/00028_id06438_vf3xBVgYqYA.mp4,Asian (South),women,0.08964181,1
./FakeVideo-RealAudio/Asian (South)/women/id05920/00161_id05931_bFqu86NV3hk.mp4,Asian (South),women,0.24383053,1
./FakeVideo-RealAudio/Asian (South)/women/id05920/00161_id05931_wavtolip.mp4,Asian (South),women,0.023735568,1
./FakeVideo-RealAudio/Asian (South)/women/id05920/00161_id07377_wavtolip.mp4,Asian (South),women,0.026821375,1
./FakeVideo-RealAudio/Asian (South)/women/id05920/00161_id04070_wavtolip.mp4,Asian (South),women,0.03268049,1
./FakeVideo-RealAudio/Asian (South)/women/id05920/00161_id00488_wavtolip.mp4,Asian (South),women,0.03277293,1
./FakeVideo-RealAudio/Asian (South)/women/id05920/00161_id05434_wavtolip.mp4,Asian (South),women,0.033337623,1
./FakeVideo-RealAudio/Asian (South)/women/id05920/00161_id05845_XfMHm6CEwPw_faceswap.mp4,Asian (South),women,0.59209526,1
