path,ethnicity,gender,label,source_id,filename,method
./FakeVideo-RealAudio/African/men/id02005/00052_id01530_wavtolip.mp4,African,men,1,id02005,00052_id01530_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/African/men/id02051/00015_id02005_wavtolip.mp4,African,men,1,id02051,00015_id02005_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/African/men/id02494/00050_id01610_wavtolip.mp4,African,men,1,id02494,00050_id01610_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/African/men/id00701/00092_id01207_wavtolip.mp4,African,men,1,id00701,00092_id01207_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/African/men/id01452/00001_id00076_wavtolip.mp4,African,men,1,id01452,00001_id00076_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/African/men/id02040/00476_id02296_wavtolip.mp4,African,men,1,id02040,00476_id02296_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/African/men/id00391/00052_id01076_wavtolip.mp4,African,men,1,id00391,00052_id01076_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/African/men/id01170/00021_id02316_wavtolip.mp4,African,men,1,id01170,00021_id02316_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/African/men/id02268/00036_id01610_wavtolip.mp4,African,men,1,id02268,00036_id01610_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/African/men/id00366/00118_id00391_wavtolip.mp4,African,men,1,id00366,00118_id00391_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/African/men/id01637/00002_id01691_wavtolip.mp4,African,men,1,id01637,00002_id01691_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/African/men/id01920/00099_id01171_wavtolip.mp4,African,men,1,id01920,00099_id01171_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/African/men/id01179/00160_id00166_wavtolip.mp4,African,men,1,id01179,00160_id00166_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/African/men/id00173/00118_id00781_wavtolip.mp4,African,men,1,id00173,00118_id00781_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/African/men/id00518/00031_id01972_wavtolip.mp4,African,men,1,id00518,00031_id01972_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/African/men/id01856/00006_id00475_wavtolip.mp4,African,men,1,id01856,00006_id00475_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/African/men/id01717/00005_id02051_wavtolip.mp4,African,men,1,id01717,00005_id02051_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/African/men/id04727/00007_id01779_wavtolip.mp4,African,men,1,id04727,00007_id01779_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/African/men/id00781/00092_id00761_wavtolip.mp4,African,men,1,id00781,00092_id00761_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/African/men/id00944/00135_id01972_wavtolip.mp4,African,men,1,id00944,00135_id01972_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/African/men/id00478/00206_id01544_wavtolip.mp4,African,men,1,id00478,00206_id01544_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/African/men/id01036/00010_id02051_wavtolip.mp4,African,men,1,id01036,00010_id02051_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/African/men/id01835/00130_id01171_wavtolip.mp4,African,men,1,id01835,00130_id01171_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/African/men/id01392/00167_id01236_wavtolip.mp4,African,men,1,id01392,00167_id01236_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/African/men/id01972/00078_id01530_wavtolip.mp4,African,men,1,id01972,00078_id01530_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/African/men/id01691/00045_id01598_wavtolip.mp4,African,men,1,id01691,00045_id01598_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/African/men/id01528/00017_id01835_wavtolip.mp4,African,men,1,id01528,00017_id01835_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/African/men/id00476/00109_id00701_wavtolip.mp4,African,men,1,id00476,00109_id00701_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/African/men/id00076/00109_id00761_wavtolip.mp4,African,men,1,id00076,00109_id00761_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/African/men/id00761/00072_id01207_wavtolip.mp4,African,men,1,id00761,00072_id01207_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/African/men/id01207/00320_id01835_wavtolip.mp4,African,men,1,id01207,00320_id01835_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/African/women/id03656/00052_id04245_wavtolip.mp4,African,women,1,id03656,00052_id04245_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/African/women/id03747/00273_id01661_wavtolip.mp4,African,women,1,id03747,00273_id01661_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/African/women/id02808/00056_id03656_wavtolip.mp4,African,women,1,id02808,00056_id03656_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/African/women/id05235/00052_id04820_wavtolip.mp4,African,women,1,id05235,00052_id04820_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/African/women/id00371/00099_id04055_wavtolip.mp4,African,women,1,id00371,00099_id04055_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/African/women/id00220/00027_id04820_wavtolip.mp4,African,women,1,id00220,00027_id04820_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/African/women/id01532/00065_id03747_wavtolip.mp4,African,women,1,id01532,00065_id03747_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/African/women/id00829/00271_id00220_wavtolip.mp4,African,women,1,id00829,00271_id00220_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/African/women/id01783/00015_id00592_wavtolip.mp4,African,women,1,id01783,00015_id00592_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/African/women/id02617/00028_id04547_wavtolip.mp4,African,women,1,id02617,00028_id04547_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/African/women/id01838/00126_id02301_wavtolip.mp4,African,women,1,id01838,00126_id02301_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/African/women/id00592/00017_id03656_wavtolip.mp4,African,women,1,id00592,00017_id03656_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/African/women/id01907/00148_id00829_wavtolip.mp4,African,women,1,id01907,00148_id00829_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/African/women/id01661/00059_id00568_wavtolip.mp4,African,women,1,id01661,00059_id00568_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/African/women/id05980/00143_id02301_wavtolip.mp4,African,women,1,id05980,00143_id02301_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/African/women/id02838/00080_id00568_wavtolip.mp4,African,women,1,id02838,00080_id00568_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/African/women/id00460/00005_id00568_wavtolip.mp4,African,women,1,id00460,00005_id00568_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/African/women/id02948/00298_id02808_wavtolip.mp4,African,women,1,id02948,00298_id02808_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/African/women/id04437/00002_id03658_wavtolip.mp4,African,women,1,id04437,00002_id03658_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/African/women/id04374/00032_id05235_wavtolip.mp4,African,women,1,id04374,00032_id05235_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/African/women/id04689/00005_id01907_wavtolip.mp4,African,women,1,id04689,00005_id01907_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/African/women/id03658/00077_id01783_wavtolip.mp4,African,women,1,id03658,00077_id01783_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/African/women/id01178/00028_id01907_wavtolip.mp4,African,women,1,id01178,00028_id01907_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/African/women/id04547/00052_id02824_wavtolip.mp4,African,women,1,id04547,00052_id02824_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/African/women/id05252/00052_id05251_wavtolip.mp4,African,women,1,id05252,00052_id05251_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/African/women/id04705/00408_id02071_wavtolip.mp4,African,women,1,id04705,00408_id02071_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/African/women/id04939/00174_id03569_wavtolip.mp4,African,women,1,id04939,00174_id03569_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/African/women/id03713/00249_id00359_wavtolip.mp4,African,women,1,id03713,00249_id00359_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/African/women/id05231/00149_id03569_wavtolip.mp4,African,women,1,id05231,00149_id03569_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/African/women/id02721/00424_id02838_wavtolip.mp4,African,women,1,id02721,00424_id02838_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/African/women/id02301/00092_id04245_wavtolip.mp4,African,women,1,id02301,00092_id04245_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/African/women/id02586/00042_id04736_wavtolip.mp4,African,women,1,id02586,00042_id04736_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/African/women/id00577/00010_id04939_wavtolip.mp4,African,women,1,id00577,00010_id04939_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/African/women/id04736/00083_id04055_wavtolip.mp4,African,women,1,id04736,00083_id04055_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/African/women/id03103/00130_id00829_wavtolip.mp4,African,women,1,id03103,00130_id00829_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/African/women/id00568/00384_id02071_wavtolip.mp4,African,women,1,id00568,00384_id02071_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/African/women/id02824/00130_id00592_wavtolip.mp4,African,women,1,id02824,00130_id00592_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/African/women/id05106/00078_id00829_wavtolip.mp4,African,women,1,id05106,00078_id00829_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/African/women/id03569/00065_id03713_wavtolip.mp4,African,women,1,id03569,00065_id03713_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/African/women/id02508/00083_id05980_wavtolip.mp4,African,women,1,id02508,00083_id05980_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/African/women/id00707/00052_id04245_wavtolip.mp4,African,women,1,id00707,00052_id04245_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/African/women/id04820/00015_id02071_wavtolip.mp4,African,women,1,id04820,00015_id02071_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/African/women/id04245/00072_id01661_wavtolip.mp4,African,women,1,id04245,00072_id01661_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/African/women/id02071/00195_id01178_wavtolip.mp4,African,women,1,id02071,00195_id01178_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/African/women/id00359/00053_id00460_wavtolip.mp4,African,women,1,id00359,00053_id00460_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/African/women/id04376/00181_id01178_wavtolip.mp4,African,women,1,id04376,00181_id01178_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/African/women/id00832/00078_id00568_wavtolip.mp4,African,women,1,id00832,00078_id00568_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/African/women/id05251/00033_id02948_wavtolip.mp4,African,women,1,id05251,00033_id02948_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/African/women/id04055/00001_id00707_wavtolip.mp4,African,women,1,id04055,00001_id00707_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/African/women/id04540/00078_id00829_wavtolip.mp4,African,women,1,id04540,00078_id00829_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/African/men/id01236/00005_id01610_l8zb_iaDJJA_faceswap.mp4,African,men,1,id01236,00005_id01610_l8zb_iaDJJA_faceswap.mp4,faceswap
./FakeVideo-RealAudio/African/men/id01544/00044_3.mp4,African,men,1,id01544,00044_3.mp4,faceswap
./FakeVideo-RealAudio/African/men/id02296/00019_1.mp4,African,men,1,id02296,00019_1.mp4,faceswap
./FakeVideo-RealAudio/African/men/id01933/00028_id01170_7eoTTk4xyNo_faceswap.mp4,African,men,1,id01933,00028_id01170_7eoTTk4xyNo_faceswap.mp4,faceswap
./FakeVideo-RealAudio/African/men/id01610/00090_id01236_7WdumGR5-JM_faceswap.mp4,African,men,1,id01610,00090_id01236_7WdumGR5-JM_faceswap.mp4,faceswap
./FakeVideo-RealAudio/African/men/id00475/00099_0.mp4,African,men,1,id00475,00099_0.mp4,faceswap
./FakeVideo-RealAudio/African/men/id01598/00044_0.mp4,African,men,1,id01598,00044_0.mp4,faceswap
./FakeVideo-RealAudio/African/men/id01597/00005_1.mp4,African,men,1,id01597,00005_1.mp4,faceswap
./FakeVideo-RealAudio/African/men/id00166/00010_id01637_5VjcPZm8knM_faceswap.mp4,African,men,1,id00166,00010_id01637_5VjcPZm8knM_faceswap.mp4,faceswap
./FakeVideo-RealAudio/African/men/id02342/00191_id02005_7_Egh9mW5y4_faceswap.mp4,African,men,1,id02342,00191_id02005_7_Egh9mW5y4_faceswap.mp4,faceswap
./FakeVideo-RealAudio/African/men/id00830/00143_id00076_Isiq7cA-DNE_faceswap.mp4,African,men,1,id00830,00143_id00076_Isiq7cA-DNE_faceswap.mp4,faceswap
./FakeVideo-RealAudio/African/men/id02316/00094_0.mp4,African,men,1,id02316,00094_0.mp4,faceswap
./FakeVideo-RealAudio/African/men/id01779/00010_id01691_IVtS5z8Jrrk_faceswap.mp4,African,men,1,id01779,00010_id01691_IVtS5z8Jrrk_faceswap.mp4,faceswap
./FakeVideo-RealAudio/African/men/id01076/00005_id01207_mt129WTRSII_faceswap.mp4,African,men,1,id01076,00005_id01207_mt129WTRSII_faceswap.mp4,faceswap
./FakeVideo-RealAudio/African/men/id00987/00160_id02005_7_Egh9mW5y4_faceswap.mp4,African,men,1,id00987,00160_id02005_7_Egh9mW5y4_faceswap.mp4,faceswap
./FakeVideo-RealAudio/African/men/id01171/00053_id02494_lObg47hQleE_faceswap.mp4,African,men,1,id01171,00053_id02494_lObg47hQleE_faceswap.mp4,faceswap
./FakeVideo-RealAudio/African/men/id02005/00052_id02342_RJPBPhJB8TA_faceswap.mp4,African,men,1,id02005,00052_id02342_RJPBPhJB8TA_faceswap.mp4,faceswap
./FakeVideo-RealAudio/African/men/id02494/00050_id00475_xQjvXRcnPvw_faceswap.mp4,African,men,1,id02494,00050_id00475_xQjvXRcnPvw_faceswap.mp4,faceswap
./FakeVideo-RealAudio/African/men/id00701/00092_id01036_AohKaMtIHxA_faceswap.mp4,African,men,1,id00701,00092_id01036_AohKaMtIHxA_faceswap.mp4,faceswap
./FakeVideo-RealAudio/African/men/id01452/00001_id01528_SBAS9Kcb8QY_faceswap.mp4,African,men,1,id01452,00001_id01528_SBAS9Kcb8QY_faceswap.mp4,faceswap
./FakeVideo-RealAudio/African/men/id00391/00052_id00476_UgdYVJ6xPYg_faceswap.mp4,African,men,1,id00391,00052_id00476_UgdYVJ6xPYg_faceswap.mp4,faceswap
./FakeVideo-RealAudio/African/men/id01170/00021_id01933_I5XXxgK7QpE_faceswap.mp4,African,men,1,id01170,00021_id01933_I5XXxgK7QpE_faceswap.mp4,faceswap
./FakeVideo-RealAudio/African/men/id00366/00118_id00076_Isiq7cA-DNE_faceswap.mp4,African,men,1,id00366,00118_id00076_Isiq7cA-DNE_faceswap.mp4,faceswap
./FakeVideo-RealAudio/African/men/id01637/00002_1.mp4,African,men,1,id01637,00002_1.mp4,faceswap
./FakeVideo-RealAudio/African/men/id01920/00099_id00476_UgdYVJ6xPYg_faceswap.mp4,African,men,1,id01920,00099_id00476_UgdYVJ6xPYg_faceswap.mp4,faceswap
./FakeVideo-RealAudio/African/men/id01179/00160_id02005_7_Egh9mW5y4_faceswap.mp4,African,men,1,id01179,00160_id02005_7_Egh9mW5y4_faceswap.mp4,faceswap
./FakeVideo-RealAudio/African/men/id00173/00118_id00476_UgdYVJ6xPYg_faceswap.mp4,African,men,1,id00173,00118_id00476_UgdYVJ6xPYg_faceswap.mp4,faceswap
./FakeVideo-RealAudio/African/men/id00518/00031_3.mp4,African,men,1,id00518,00031_3.mp4,faceswap
./FakeVideo-RealAudio/African/men/id01856/00109_3.mp4,African,men,1,id01856,00109_3.mp4,faceswap
./FakeVideo-RealAudio/African/men/id01717/00005_id02005_7_Egh9mW5y4_faceswap.mp4,African,men,1,id01717,00005_id02005_7_Egh9mW5y4_faceswap.mp4,faceswap
./FakeVideo-RealAudio/African/men/id04727/00007_0.mp4,African,men,1,id04727,00007_0.mp4,faceswap
./FakeVideo-RealAudio/African/men/id00781/00092_id00476_UgdYVJ6xPYg_faceswap.mp4,African,men,1,id00781,00092_id00476_UgdYVJ6xPYg_faceswap.mp4,faceswap
./FakeVideo-RealAudio/African/men/id00944/00135_id01528_SBAS9Kcb8QY_faceswap.mp4,African,men,1,id00944,00135_id01528_SBAS9Kcb8QY_faceswap.mp4,faceswap
./FakeVideo-RealAudio/African/men/id00478/00206_0.mp4,African,men,1,id00478,00206_0.mp4,faceswap
./FakeVideo-RealAudio/African/men/id01036/00010_id00701_lW6uzLIOwd0_faceswap.mp4,African,men,1,id01036,00010_id00701_lW6uzLIOwd0_faceswap.mp4,faceswap
./FakeVideo-RealAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap.mp4,African,men,1,id01835,00130_id00761_QtTNFhCCgzw_faceswap.mp4,faceswap
./FakeVideo-RealAudio/African/men/id01392/00167_1.mp4,African,men,1,id01392,00167_1.mp4,faceswap
./FakeVideo-RealAudio/African/men/id01972/00078_2.mp4,African,men,1,id01972,00078_2.mp4,faceswap
./FakeVideo-RealAudio/African/men/id01691/00045_0.mp4,African,men,1,id01691,00045_0.mp4,faceswap
./FakeVideo-RealAudio/African/men/id01528/00017_id01452_4MqeoSxSy3w_faceswap.mp4,African,men,1,id01528,00017_id01452_4MqeoSxSy3w_faceswap.mp4,faceswap
./FakeVideo-RealAudio/African/men/id00476/00109_id00476_UgdYVJ6xPYg_faceswap.mp4,African,men,1,id00476,00109_id00476_UgdYVJ6xPYg_faceswap.mp4,faceswap
./FakeVideo-RealAudio/African/men/id00076/00109_6.mp4,African,men,1,id00076,00109_6.mp4,faceswap
./FakeVideo-RealAudio/African/men/id00761/00072_0.mp4,African,men,1,id00761,00072_0.mp4,faceswap
./FakeVideo-RealAudio/African/men/id01207/00320_id00076_Isiq7cA-DNE_faceswap.mp4,African,men,1,id01207,00320_id00076_Isiq7cA-DNE_faceswap.mp4,faceswap
./FakeVideo-RealAudio/African/women/id03656/00052_3.mp4,African,women,1,id03656,00052_3.mp4,faceswap
./FakeVideo-RealAudio/African/women/id03747/00273_id02824_glBy_mYcXZw_faceswap.mp4,African,women,1,id03747,00273_id02824_glBy_mYcXZw_faceswap.mp4,faceswap
./FakeVideo-RealAudio/African/women/id02808/00056_id03103_wiCYm3THQPw_faceswap.mp4,African,women,1,id02808,00056_id03103_wiCYm3THQPw_faceswap.mp4,faceswap
./FakeVideo-RealAudio/African/women/id05235/00052_id01907_LBcRkuRq0uY_faceswap.mp4,African,women,1,id05235,00052_id01907_LBcRkuRq0uY_faceswap.mp4,faceswap
./FakeVideo-RealAudio/African/women/id01532/00065_id00829_aMEvVaUBq2Y_faceswap.mp4,African,women,1,id01532,00065_id00829_aMEvVaUBq2Y_faceswap.mp4,faceswap
./FakeVideo-RealAudio/African/women/id00829/00271_0.mp4,African,women,1,id00829,00271_0.mp4,faceswap
./FakeVideo-RealAudio/African/women/id01783/00015_0.mp4,African,women,1,id01783,00015_0.mp4,faceswap
./FakeVideo-RealAudio/African/women/id01838/00126_id05235_ASy8lP3SRtw_faceswap.mp4,African,women,1,id01838,00126_id05235_ASy8lP3SRtw_faceswap.mp4,faceswap
./FakeVideo-RealAudio/African/women/id01907/00148_0.mp4,African,women,1,id01907,00148_0.mp4,faceswap
./FakeVideo-RealAudio/African/women/id02948/00298_id04820_64ybrA1atlM_faceswap.mp4,African,women,1,id02948,00298_id04820_64ybrA1atlM_faceswap.mp4,faceswap
./FakeVideo-RealAudio/African/women/id04374/00032_id04689_0YqK1ksKjLg_faceswap.mp4,African,women,1,id04374,00032_id04689_0YqK1ksKjLg_faceswap.mp4,faceswap
./FakeVideo-RealAudio/African/women/id04689/00005_id04374_SWltOOZmlWM_faceswap.mp4,African,women,1,id04689,00005_id04374_SWltOOZmlWM_faceswap.mp4,faceswap
./FakeVideo-RealAudio/African/women/id03658/00077_id00371_t20i0HtPwW0_faceswap.mp4,African,women,1,id03658,00077_id00371_t20i0HtPwW0_faceswap.mp4,faceswap
./FakeVideo-RealAudio/African/women/id01178/00028_id05252_CMxIX3absYM_faceswap.mp4,African,women,1,id01178,00028_id05252_CMxIX3absYM_faceswap.mp4,faceswap
./FakeVideo-RealAudio/African/women/id05252/00052_id01178_6XpgYMiKxhc_faceswap.mp4,African,women,1,id05252,00052_id01178_6XpgYMiKxhc_faceswap.mp4,faceswap
./FakeVideo-RealAudio/African/women/id04705/00408_id05252_CMxIX3absYM_faceswap.mp4,African,women,1,id04705,00408_id05252_CMxIX3absYM_faceswap.mp4,faceswap
./FakeVideo-RealAudio/African/women/id04939/00174_id02586_dEYzYDsbAeo_faceswap.mp4,African,women,1,id04939,00174_id02586_dEYzYDsbAeo_faceswap.mp4,faceswap
./FakeVideo-RealAudio/African/women/id03713/00249_id02617_4EZjRXC4fLk_faceswap.mp4,African,women,1,id03713,00249_id02617_4EZjRXC4fLk_faceswap.mp4,faceswap
./FakeVideo-RealAudio/African/women/id05231/00149_id01178_6XpgYMiKxhc_faceswap.mp4,African,women,1,id05231,00149_id01178_6XpgYMiKxhc_faceswap.mp4,faceswap
./FakeVideo-RealAudio/African/women/id02721/00424_id03658_8Wtu9VXKqjY_faceswap.mp4,African,women,1,id02721,00424_id03658_8Wtu9VXKqjY_faceswap.mp4,faceswap
./FakeVideo-RealAudio/African/women/id02301/00092_id00829_aMEvVaUBq2Y_faceswap.mp4,African,women,1,id02301,00092_id00829_aMEvVaUBq2Y_faceswap.mp4,faceswap
./FakeVideo-RealAudio/African/women/id02586/00042_id04939_i4v2cXo9HIQ_faceswap.mp4,African,women,1,id02586,00042_id04939_i4v2cXo9HIQ_faceswap.mp4,faceswap
./FakeVideo-RealAudio/African/women/id04736/00083_0.mp4,African,women,1,id04736,00083_0.mp4,faceswap
./FakeVideo-RealAudio/African/women/id03103/00130_0.mp4,African,women,1,id03103,00130_0.mp4,faceswap
./FakeVideo-RealAudio/African/women/id00568/00384_id05252_CMxIX3absYM_faceswap.mp4,African,women,1,id00568,00384_id05252_CMxIX3absYM_faceswap.mp4,faceswap
./FakeVideo-RealAudio/African/women/id02824/00130_id03747_wQOOhZvnrq4_faceswap.mp4,African,women,1,id02824,00130_id03747_wQOOhZvnrq4_faceswap.mp4,faceswap
./FakeVideo-RealAudio/African/women/id05106/00078_id04820_64ybrA1atlM_faceswap.mp4,African,women,1,id05106,00078_id04820_64ybrA1atlM_faceswap.mp4,faceswap
./FakeVideo-RealAudio/African/women/id03569/00065_id00220_WlHLlTQKj8g_faceswap.mp4,African,women,1,id03569,00065_id00220_WlHLlTQKj8g_faceswap.mp4,faceswap
./FakeVideo-RealAudio/African/women/id02508/00083_id03658_8Wtu9VXKqjY_faceswap.mp4,African,women,1,id02508,00083_id03658_8Wtu9VXKqjY_faceswap.mp4,faceswap
./FakeVideo-RealAudio/African/women/id00707/00052_id04820_64ybrA1atlM_faceswap.mp4,African,women,1,id00707,00052_id04820_64ybrA1atlM_faceswap.mp4,faceswap
./FakeVideo-RealAudio/African/women/id04820/00015_id02948__ZEDGNWjuFE_faceswap.mp4,African,women,1,id04820,00015_id02948__ZEDGNWjuFE_faceswap.mp4,faceswap
./FakeVideo-RealAudio/African/women/id02071/00195_id02617_4EZjRXC4fLk_faceswap.mp4,African,women,1,id02071,00195_id02617_4EZjRXC4fLk_faceswap.mp4,faceswap
./FakeVideo-RealAudio/African/women/id00359/00053_id01838_q_lUk55OrL0_faceswap.mp4,African,women,1,id00359,00053_id01838_q_lUk55OrL0_faceswap.mp4,faceswap
./FakeVideo-RealAudio/African/women/id04376/00181_id04437_2csrqaF55pk_faceswap.mp4,African,women,1,id04376,00181_id04437_2csrqaF55pk_faceswap.mp4,faceswap
./FakeVideo-RealAudio/African/women/id00832/00078_id00371_t20i0HtPwW0_faceswap.mp4,African,women,1,id00832,00078_id00371_t20i0HtPwW0_faceswap.mp4,faceswap
./FakeVideo-RealAudio/African/women/id05251/00033_id01178_6XpgYMiKxhc_faceswap.mp4,African,women,1,id05251,00033_id01178_6XpgYMiKxhc_faceswap.mp4,faceswap
./FakeVideo-RealAudio/African/women/id04055/00001_id05252_CMxIX3absYM_faceswap.mp4,African,women,1,id04055,00001_id05252_CMxIX3absYM_faceswap.mp4,faceswap
./FakeVideo-RealAudio/African/women/id04540/00078_0.mp4,African,women,1,id04540,00078_0.mp4,faceswap
