video_name,pred
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/African/men/id01530/00002.mp4,0.053460177
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/African/men/id02005/00052.mp4,0.20103288
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/African/men/id01779/00010.mp4,0.15561259
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/African/men/id00987/00160.mp4,0.0006861687
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/African/men/id02494/00050.mp4,0.0003521032
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/African/men/id01171/00053.mp4,0.002190427
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/African/men/id01995/00071.mp4,0.008358201
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/African/men/id02051/00015.mp4,0.06581712
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/African/men/id01076/00005.mp4,0.092337616
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/African/men/id01452/00001.mp4,0.5242754
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/African/men/id00701/00092.mp4,0.37435722
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/African/men/id00173/00118.mp4,0.0865012
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/African/men/id01637/00002.mp4,0.017659456
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/African/men/id00366/00118.mp4,0.0011791403
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/African/men/id00391/00052.mp4,0.5489118
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/African/men/id01170/00021.mp4,0.014996056
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/African/men/id02268/00036.mp4,0.0019061784
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/African/men/id01179/00160.mp4,0.022181263
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/African/men/id02040/00476.mp4,0.75661546
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/African/men/id01920/00099.mp4,0.034071885
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/African/men/id01856/00006.mp4,0.030764055
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/African/men/id00518/00031.mp4,0.4334885
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/African/men/id01691/00045.mp4,0.08318144
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/African/men/id04727/00007.mp4,0.026258152
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/African/men/id00944/00135.mp4,0.5762998
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/African/men/id00781/00092.mp4,0.007867526
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/African/men/id01528/00017.mp4,0.42552903
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/African/men/id01972/00078.mp4,0.6797471
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/African/men/id01717/00005.mp4,0.41729438
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/African/men/id00478/00206.mp4,0.39748797
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/African/men/id01036/00010.mp4,0.027777417
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/African/men/id01392/00167.mp4,0.0061752354
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/African/men/id01835/00130.mp4,0.30724266
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/African/men/id00476/00109.mp4,0.10872688
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/African/men/id00076/00109.mp4,0.2439622
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/African/women/id02808/00056.mp4,0.06499276
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/African/men/id01207/00320.mp4,0.04985507
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/African/men/id00761/00072.mp4,0.9164096
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/African/women/id03656/00052.mp4,0.009121115
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/African/women/id00220/00027.mp4,0.51065004
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/African/women/id01532/00065.mp4,0.0033394254
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/African/women/id00371/00099.mp4,0.00028483447
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/African/women/id03747/00273.mp4,0.009838828
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/African/women/id00829/00271.mp4,0.06459378
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/African/women/id05235/00052.mp4,0.007962036
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/African/women/id01783/00015.mp4,0.00080800336
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/African/women/id02617/00028.mp4,0.16669168
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/African/women/id01838/00126.mp4,0.24559455
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/African/women/id01907/00148.mp4,0.2477443
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/African/women/id00592/00017.mp4,0.23760779
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/African/women/id01661/00059.mp4,0.024754666
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/African/women/id02838/00080.mp4,0.018254047
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/African/women/id00460/00005.mp4,0.12957546
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/African/women/id05980/00143.mp4,0.04801043
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/African/women/id04689/00005.mp4,0.6283152
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/African/women/id04437/00002.mp4,0.3936099
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/African/women/id04374/00032.mp4,0.39614883
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/African/women/id02948/00298.mp4,0.35656616
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/African/women/id03658/00077.mp4,0.15898128
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/African/women/id04547/00052.mp4,0.1901799
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/African/women/id01178/00028.mp4,0.05755302
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/African/women/id04939/00174.mp4,0.007368996
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/African/women/id04705/00408.mp4,0.020845247
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/African/women/id05252/00052.mp4,0.25179526
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/African/women/id03713/00249.mp4,0.030712882
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/African/women/id02721/00424.mp4,0.3357989
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/African/women/id05231/00149.mp4,0.020851146
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/African/women/id02586/00042.mp4,0.05381281
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/African/women/id02301/00092.mp4,0.042812955
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/African/women/id00577/00010.mp4,0.011617448
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/African/women/id04736/00083.mp4,0.044788305
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/African/women/id03103/00130.mp4,0.004184248
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/African/women/id03569/00065.mp4,0.4552351
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/African/women/id00568/00384.mp4,0.027125748
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/African/women/id04245/00072.mp4,0.094467424
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/African/women/id04820/00015.mp4,0.063613564
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/African/women/id00707/00052.mp4,0.57662785
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/African/women/id02824/00130.mp4,0.6184567
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/African/women/id05106/00078.mp4,0.15565342
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/African/women/id02508/00083.mp4,0.47360253
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/African/women/id02071/00195.mp4,0.171115
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/African/women/id04376/00181.mp4,0.056311894
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/African/women/id00359/00053.mp4,0.1484133
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/African/women/id00832/00078.mp4,0.16306117
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/African/women/id05251/00033.mp4,0.18749803
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/African/women/id04055/00001.mp4,0.022824528
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/African/women/id04540/00078.mp4,0.036317404
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/men/id00945/00107.mp4,0.04350729
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/men/id01035/00012.mp4,0.8582431
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/men/id01124/00063.mp4,0.00020105622
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/men/id00060/00307.mp4,0.00041574475
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/men/id00345/00243.mp4,0.0008883606
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/men/id01172/00015.mp4,0.0031730386
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/men/id01201/00028.mp4,0.082688466
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/men/id04216/00470.mp4,0.0022339444
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/men/id00943/00304.mp4,0.1598844
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/men/id00052/00015.mp4,0.017763225
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/men/id01211/00023.mp4,0.0040480755
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/men/id01192/00217.mp4,0.00018160249
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/men/id00264/00257.mp4,0.17463624
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/men/id00184/00241.mp4,0.005632458
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/men/id00087/00002.mp4,0.022738162
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/men/id01096/00037.mp4,0.6946186
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/men/id04073/00021.mp4,0.5040848
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/men/id00529/00409.mp4,0.22765674
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/men/id00777/00160.mp4,0.00038790115
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/men/id01182/00167.mp4,0.17219673
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/men/id00062/00278.mp4,0.23459087
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/men/id00049/00118.mp4,0.4467106
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/men/id01163/00195.mp4,0.0011162697
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/men/id00169/00021.mp4,0.03177437
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/men/id00088/00005.mp4,0.07244752
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/men/id04219/00130.mp4,0.16947183
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/men/id01105/00083.mp4,0.0007966941
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/men/id00018/00181.mp4,0.050307013
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/men/id01175/00025.mp4,0.47334197
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/men/id01042/00154.mp4,0.032254446
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/men/id00021/00010.mp4,0.23285855
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/men/id03678/00078.mp4,0.087955
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/men/id01048/00160.mp4,0.0058093527
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/men/id01210/00283.mp4,0.0023352124
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/men/id00243/00037.mp4,0.012727643
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/men/id00971/00253.mp4,0.4357192
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/men/id04221/00053.mp4,0.00041992136
