video_name,pred
FakeAVCeleb/FakeVideo_RealAudio/African/men/id00166/00010_id02005_7_Egh9mW5y4.mp4,0.9993149
FakeAVCeleb/FakeVideo_RealAudio/African/men/id00830/00143_id01933_I5XXxgK7QpE.mp4,0.4567564
FakeAVCeleb/FakeVideo_RealAudio/African/men/id01610/00090_id01236_7WdumGR5-JM.mp4,0.95218307
FakeAVCeleb/FakeVideo_RealAudio/African/men/id01933/00028_id02316_yrrNcmZ-xmI.mp4,0.99982435
FakeAVCeleb/FakeVideo_RealAudio/African/men/id02316/00094_id01171_XSINMRoTb0E.mp4,0.8421352
FakeAVCeleb/FakeVideo_RealAudio/African/men/id00475/00099_id00781_fvsSae9yc0A.mp4,0.9989622
FakeAVCeleb/FakeVideo_RealAudio/African/men/id02342/00191_id00076_Isiq7cA-DNE.mp4,0.98203063
FakeAVCeleb/FakeVideo_RealAudio/African/men/id01597/00005_id01236_7WdumGR5-JM.mp4,0.99982834
FakeAVCeleb/FakeVideo_RealAudio/African/men/id01521/00109_id02494_lObg47hQleE.mp4,0.72555286
FakeAVCeleb/FakeVideo_RealAudio/African/men/id01995/00071_id01598_jU0e5_ktk-0.mp4,0.28148362
FakeAVCeleb/FakeVideo_RealAudio/African/men/id01779/00010_id01036_AohKaMtIHxA.mp4,0.5558503
FakeAVCeleb/FakeVideo_RealAudio/African/men/id01530/00002_id01995_YUR9wTypwIo.mp4,0.49567118
FakeAVCeleb/FakeVideo_RealAudio/African/men/id00987/00160_id02316_yrrNcmZ-xmI.mp4,0.84413433
FakeAVCeleb/FakeVideo_RealAudio/African/men/id02494/00050_id00166_PQV2ZbJBLNk.mp4,0.9775677
FakeAVCeleb/FakeVideo_RealAudio/African/men/id01171/00053_id00476_UgdYVJ6xPYg.mp4,0.8940852
FakeAVCeleb/FakeVideo_RealAudio/African/men/id01076/00005_id01207_mt129WTRSII.mp4,0.8495506
FakeAVCeleb/FakeVideo_RealAudio/African/men/id00701/00092_id01597_52WEZxe4_GE.mp4,0.95831376
FakeAVCeleb/FakeVideo_RealAudio/African/men/id02005/00052_id02316_yrrNcmZ-xmI.mp4,0.8947666
FakeAVCeleb/FakeVideo_RealAudio/African/men/id02051/00015_id00701_lW6uzLIOwd0.mp4,0.98103637
FakeAVCeleb/FakeVideo_RealAudio/African/men/id01452/00001_id01637_5VjcPZm8knM.mp4,0.9999397
FakeAVCeleb/FakeVideo_RealAudio/African/men/id02040/00476_id00391_TjJgUZaenWI.mp4,0.94860697
FakeAVCeleb/FakeVideo_RealAudio/African/men/id00391/00052_id01236_7WdumGR5-JM.mp4,0.55772936
FakeAVCeleb/FakeVideo_RealAudio/African/men/id01170/00021_id01610_l8zb_iaDJJA.mp4,0.9617181
FakeAVCeleb/FakeVideo_RealAudio/African/men/id01179/00160_id00476_UgdYVJ6xPYg.mp4,0.977571
FakeAVCeleb/FakeVideo_RealAudio/African/men/id02268/00036_id02494_lObg47hQleE.mp4,0.79789567
FakeAVCeleb/FakeVideo_RealAudio/African/men/id00366/00118_id01920_w9C_knCPD94.mp4,0.993553
FakeAVCeleb/FakeVideo_RealAudio/African/men/id01920/00099_id00761_QtTNFhCCgzw.mp4,0.99995595
FakeAVCeleb/FakeVideo_RealAudio/African/men/id01637/00002_id00166_PQV2ZbJBLNk.mp4,0.058920793
FakeAVCeleb/FakeVideo_RealAudio/African/men/id01856/00006_id01597_52WEZxe4_GE.mp4,0.9325608
FakeAVCeleb/FakeVideo_RealAudio/African/men/id00518/00031_id02268_irA9myDvW-I.mp4,0.9799879
FakeAVCeleb/FakeVideo_RealAudio/African/men/id00173/00118_id00366_RSOgEoek8WM.mp4,0.99858844
FakeAVCeleb/FakeVideo_RealAudio/African/men/id01717/00005_id01452_4MqeoSxSy3w.mp4,0.99947184
FakeAVCeleb/FakeVideo_RealAudio/African/men/id04727/00007_id01528_SBAS9Kcb8QY.mp4,0.9998117
FakeAVCeleb/FakeVideo_RealAudio/African/men/id00944/00135_id01036_AohKaMtIHxA.mp4,0.99566203
FakeAVCeleb/FakeVideo_RealAudio/African/men/id00781/00092_id01972_hBYoeQTm8ZQ.mp4,0.99739444
FakeAVCeleb/FakeVideo_RealAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw.mp4,0.9228269
FakeAVCeleb/FakeVideo_RealAudio/African/men/id01528/00017_id01972_hBYoeQTm8ZQ.mp4,0.94155836
FakeAVCeleb/FakeVideo_RealAudio/African/men/id01392/00167_id00391_TjJgUZaenWI.mp4,0.8970072
FakeAVCeleb/FakeVideo_RealAudio/African/men/id01036/00010_id00076_Isiq7cA-DNE.mp4,0.86171824
FakeAVCeleb/FakeVideo_RealAudio/African/men/id00478/00206_id00475_xQjvXRcnPvw.mp4,0.6381312
FakeAVCeleb/FakeVideo_RealAudio/African/men/id01691/00045_id00830_rfl3Teg9uew.mp4,0.88780797
FakeAVCeleb/FakeVideo_RealAudio/African/men/id00076/00109_id00366_RSOgEoek8WM.mp4,0.8907528
FakeAVCeleb/FakeVideo_RealAudio/African/men/id00476/00109_id00781_fvsSae9yc0A.mp4,0.973912
FakeAVCeleb/FakeVideo_RealAudio/African/men/id01972/00078_id00781_fvsSae9yc0A.mp4,0.98460424
FakeAVCeleb/FakeVideo_RealAudio/African/men/id01207/00320_id01717_JDW6p8yU13A.mp4,0.9894693
FakeAVCeleb/FakeVideo_RealAudio/African/men/id00761/00072_id02342_RJPBPhJB8TA.mp4,0.9916155
FakeAVCeleb/FakeVideo_RealAudio/African/women/id03656/00052_id02301_WdVa7Mp3brI.mp4,0.97373354
FakeAVCeleb/FakeVideo_RealAudio/African/women/id00220/00027_id00371_t20i0HtPwW0.mp4,0.97167027
FakeAVCeleb/FakeVideo_RealAudio/African/women/id03747/00273_id02071_cHuDh9F87vA.mp4,0.871438
FakeAVCeleb/FakeVideo_RealAudio/African/women/id00371/00099_id00220_WlHLlTQKj8g.mp4,0.99918616
FakeAVCeleb/FakeVideo_RealAudio/African/women/id01783/00015_id01661_SdP_Monh-_4.mp4,0.4098623
FakeAVCeleb/FakeVideo_RealAudio/African/women/id02808/00056_id02721_rwNm8RKL47Y.mp4,0.6974214
FakeAVCeleb/FakeVideo_RealAudio/African/women/id05235/00052_id01907_LBcRkuRq0uY.mp4,0.33342242
FakeAVCeleb/FakeVideo_RealAudio/African/women/id02617/00028_id03713_Tef7jjuQeXE.mp4,0.83803844
FakeAVCeleb/FakeVideo_RealAudio/African/women/id01532/00065_id00371_t20i0HtPwW0.mp4,0.67598873
FakeAVCeleb/FakeVideo_RealAudio/African/women/id00829/00271_id04437_2csrqaF55pk.mp4,0.96134883
FakeAVCeleb/FakeVideo_RealAudio/African/women/id01838/00126_id02301_WdVa7Mp3brI.mp4,0.922794
FakeAVCeleb/FakeVideo_RealAudio/African/women/id00592/00017_id03658_8Wtu9VXKqjY.mp4,0.89894503
