path,ethnicity,gender,pred,label
./FakeVideo-RealAudio/Asian (East)/women/id08402/00092_id08819_wavtolip.mp4,Asian (East),women,0.056425363,1
./FakeVideo-RealAudio/Asian (East)/women/id08402/00092_id04414_wavtolip.mp4,Asian (East),women,0.085373506,1
./FakeVideo-RealAudio/Asian (East)/women/id08402/00092_id04144__FJg9YswRzQ.mp4,Asian (East),women,0.06722905,1
./FakeVideo-RealAudio/Asian (East)/women/id08402/00092_id07039_wavtolip.mp4,Asian (East),women,0.058316544,1
./FakeVideo-RealAudio/Asian (East)/women/id08402/00092_id01281_ojEe5zGWESc.mp4,Asian (East),women,0.807354,1
./FakeVideo-RealAudio/Asian (East)/women/id08402/00092_id06158_wavtolip.mp4,Asian (East),women,0.08937293,1
./FakeVideo-RealAudio/Asian (East)/women/id08402/00092_id01281_ojEe5zGWESc_faceswap.mp4,Asian (East),women,0.94619966,1
./FakeVideo-RealAudio/Asian (East)/women/id08402/00092_id06388_AtidJ-WlONc.mp4,Asian (East),women,0.58229476,1
./FakeVideo-RealAudio/Asian (East)/women/id08402/00092_id02587_KzwJPH5_8j0.mp4,Asian (East),women,0.13456714,1
./FakeVideo-RealAudio/Asian (East)/women/id08402/00092_id06061_wavtolip.mp4,Asian (East),women,0.05675543,1
./FakeVideo-RealAudio/Asian (East)/women/id08402/00092_id06462_wavtolip.mp4,Asian (East),women,0.08483046,1
./FakeVideo-RealAudio/Asian (East)/women/id09125/00098_id09181_ypUYBHscgD8.mp4,Asian (East),women,0.7977891,1
./FakeVideo-RealAudio/Asian (East)/women/id09125/00098_id06061_wavtolip.mp4,Asian (East),women,0.60647756,1
./FakeVideo-RealAudio/Asian (East)/women/id09125/00098_id09181_wavtolip.mp4,Asian (East),women,0.56333566,1
./FakeVideo-RealAudio/Asian (East)/women/id09125/00098_id06462_Nn79kE76MA4.mp4,Asian (East),women,0.84592545,1
./FakeVideo-RealAudio/Asian (East)/women/id09125/00098_id06066_wavtolip.mp4,Asian (East),women,0.6159686,1
./FakeVideo-RealAudio/Asian (East)/women/id09125/00098_id08397_wavtolip.mp4,Asian (East),women,0.62828577,1
./FakeVideo-RealAudio/Asian (East)/women/id09125/00098_id00137_L22Rc38U5BA.mp4,Asian (East),women,0.73824716,1
./FakeVideo-RealAudio/Asian (East)/women/id09125/00098_id06060_wavtolip.mp4,Asian (East),women,0.5962166,1
./FakeVideo-RealAudio/Asian (East)/women/id09125/00098_id06225_wavtolip.mp4,Asian (East),women,0.6333895,1
./FakeVideo-RealAudio/Asian (East)/women/id09125/00098_id09171_wavtolip.mp4,Asian (East),women,0.5490769,1
./FakeVideo-RealAudio/Asian (East)/women/id09125/00098_id00137_wavtolip.mp4,Asian (East),women,0.62526613,1
./FakeVideo-RealAudio/Asian (East)/women/id09125/00098_id06225_AERbd8rJHDw.mp4,Asian (East),women,0.6037796,1
./FakeVideo-RealAudio/Asian (East)/women/id09125/00098_id02807_wavtolip.mp4,Asian (East),women,0.59304655,1
./FakeVideo-RealAudio/Asian (East)/women/id09125/00098_id07739_TmuvLVNBm8o.mp4,Asian (East),women,0.7807524,1
./FakeVideo-RealAudio/Asian (East)/women/id09125/00098_id00579_yc8eTBM4N3c.mp4,Asian (East),women,0.8042295,1
./FakeVideo-RealAudio/Asian (East)/women/id09125/00098_id09125_wavtolip.mp4,Asian (East),women,0.5693358,1
./FakeVideo-RealAudio/Asian (East)/women/id09125/00098_id03211_HK4oe6Hi91E.mp4,Asian (East),women,0.8988717,1
./FakeVideo-RealAudio/Asian (East)/women/id06225/00005_id06388_AtidJ-WlONc.mp4,Asian (East),women,0.7305846,1
./FakeVideo-RealAudio/Asian (East)/women/id06225/00005_id07901_wavtolip.mp4,Asian (East),women,0.86924106,1
./FakeVideo-RealAudio/Asian (East)/women/id06225/00005_id06427_wavtolip.mp4,Asian (East),women,0.8062602,1
./FakeVideo-RealAudio/Asian (East)/women/id06225/00005_id09171_B-JRLp6chC0.mp4,Asian (East),women,0.9117156,1
./FakeVideo-RealAudio/Asian (East)/women/id06225/00005_id00763_wavtolip.mp4,Asian (East),women,0.83544564,1
./FakeVideo-RealAudio/Asian (East)/women/id06225/00005_id03379_wavtolip.mp4,Asian (East),women,0.8528016,1
./FakeVideo-RealAudio/Asian (East)/women/id06225/00005_id09175_wavtolip.mp4,Asian (East),women,0.8730001,1
./FakeVideo-RealAudio/Asian (East)/women/id06225/00005_id00935_09fNE0b4Dlg.mp4,Asian (East),women,0.94128865,1
./FakeVideo-RealAudio/Asian (East)/women/id06225/00005_id09181_ypUYBHscgD8.mp4,Asian (East),women,0.8781442,1
./FakeVideo-RealAudio/Asian (East)/women/id06225/00005_id04414_wavtolip.mp4,Asian (East),women,0.84698707,1
./FakeVideo-RealAudio/Asian (East)/women/id06225/00005_id03211_HK4oe6Hi91E.mp4,Asian (East),women,0.8091909,1
./FakeVideo-RealAudio/Asian (East)/women/id06225/00005_id06061_wavtolip.mp4,Asian (East),women,0.89215666,1
./FakeVideo-RealAudio/Asian (East)/women/id06225/00005_id05631_xXRQCFAdR-0.mp4,Asian (East),women,0.7734317,1
./FakeVideo-RealAudio/Asian (East)/women/id06225/00005_id00137_L22Rc38U5BA.mp4,Asian (East),women,0.88657135,1
./FakeVideo-RealAudio/Asian (East)/women/id06225/00005_id05620_wavtolip.mp4,Asian (East),women,0.81102896,1
./FakeVideo-RealAudio/Asian (East)/women/id06225/00005_id08397_wavtolip.mp4,Asian (East),women,0.8414361,1
./FakeVideo-RealAudio/Asian (East)/women/id06225/00005_id00566_wavtolip.mp4,Asian (East),women,0.8758114,1
./FakeVideo-RealAudio/Asian (East)/women/id08139/00067_id07901_wavtolip.mp4,Asian (East),women,0.43821666,1
./FakeVideo-RealAudio/Asian (East)/women/id08139/00067_id05631_wavtolip.mp4,Asian (East),women,0.35992488,1
./FakeVideo-RealAudio/Asian (East)/women/id08139/00067_id09125_wavtolip.mp4,Asian (East),women,0.31109878,1
./FakeVideo-RealAudio/Asian (East)/women/id08139/00067_id08819_wavtolip.mp4,Asian (East),women,0.5093059,1
./FakeVideo-RealAudio/Asian (East)/women/id08139/00067_id06066_wavtolip.mp4,Asian (East),women,0.5146435,1
./FakeVideo-RealAudio/Asian (East)/women/id08139/00067_id06443_wavtolip.mp4,Asian (East),women,0.22090246,1
./FakeVideo-RealAudio/Asian (East)/women/id08139/00067_id06462_wavtolip.mp4,Asian (East),women,0.31044275,1
./FakeVideo-RealAudio/Asian (East)/women/id08139/00067.mp4,Asian (East),women,0.04031995,1
./FakeVideo-RealAudio/Asian (East)/women/id08139/00067_id00566_wavtolip.mp4,Asian (East),women,0.3561874,1
./FakeVideo-RealAudio/Asian (East)/women/id08139/00067_id06065_wavtolip.mp4,Asian (East),women,0.30470017,1
./FakeVideo-RealAudio/Asian (East)/women/id08139/00067_id04144_wavtolip.mp4,Asian (East),women,0.39343327,1
./FakeVideo-RealAudio/Asian (East)/women/id09171/00092_id06225_AERbd8rJHDw.mp4,Asian (East),women,0.15460199,1
./FakeVideo-RealAudio/Asian (East)/women/id09171/00092_id03940_wavtolip.mp4,Asian (East),women,0.29401156,1
./FakeVideo-RealAudio/Asian (East)/women/id09171/00092_id06065_Rni34oVUpTA.mp4,Asian (East),women,0.6922268,1
./FakeVideo-RealAudio/Asian (East)/women/id09171/00092_id01451_wavtolip.mp4,Asian (East),women,0.38205078,1
./FakeVideo-RealAudio/Asian (East)/women/id09171/00092_id06060___Bf93SjJP0.mp4,Asian (East),women,0.4098202,1
./FakeVideo-RealAudio/Asian (East)/women/id09171/00092_id06427_wavtolip.mp4,Asian (East),women,0.46821353,1
./FakeVideo-RealAudio/Asian (East)/women/id09171/00092_id06443_wavtolip.mp4,Asian (East),women,0.21273063,1
./FakeVideo-RealAudio/Asian (East)/women/id09171/00092_id07799_gO6nidmxrJU.mp4,Asian (East),women,0.74697375,1
./FakeVideo-RealAudio/Asian (East)/women/id09171/00092_id00137_L22Rc38U5BA.mp4,Asian (East),women,0.94447035,1
./FakeVideo-RealAudio/Asian (East)/women/id09171/00092_id09175_wavtolip.mp4,Asian (East),women,0.32617435,1
./FakeVideo-RealAudio/Asian (East)/women/id09171/00092_id09181_wavtolip.mp4,Asian (East),women,0.41994238,1
./FakeVideo-RealAudio/Asian (East)/women/id09171/00092_id04057_SmHwNbR-498.mp4,Asian (East),women,0.7017369,1
./FakeVideo-RealAudio/Asian (East)/women/id09171/00092_id05844_wavtolip.mp4,Asian (East),women,0.34623164,1
./FakeVideo-RealAudio/Asian (East)/women/id09171/00092_id04057_SmHwNbR-498_faceswap.mp4,Asian (East),women,0.8678611,1
./FakeVideo-RealAudio/Asian (East)/women/id09171/00092_id06388_wavtolip.mp4,Asian (East),women,0.35975748,1
./FakeVideo-RealAudio/Asian (East)/women/id09171/00092_id06061_wavtolip.mp4,Asian (East),women,0.33373865,1
./FakeVideo-RealAudio/Asian (East)/women/id09171/00092_id04414_0sJN-9GIO-M.mp4,Asian (East),women,0.3155505,1
./FakeVideo-RealAudio/Asian (East)/women/id09171/00092_id04144_wavtolip.mp4,Asian (East),women,0.35100916,1
./FakeVideo-RealAudio/Asian (East)/women/id09171/00092_id06427_dBBAKe2EA_o.mp4,Asian (East),women,0.11379465,1
./FakeVideo-RealAudio/Asian (East)/women/id07901/00040_id01451_wavtolip.mp4,Asian (East),women,0.054174952,1
./FakeVideo-RealAudio/Asian (East)/women/id07901/00040_id02807_wavtolip.mp4,Asian (East),women,0.062448774,1
./FakeVideo-RealAudio/Asian (East)/women/id07901/00040_id08397_wavtolip.mp4,Asian (East),women,0.056703582,1
./FakeVideo-RealAudio/Asian (East)/women/id07901/00040.mp4,Asian (East),women,0.047519665,1
./FakeVideo-RealAudio/Asian (East)/women/id07901/00040_id07383_wavtolip.mp4,Asian (East),women,0.0849097,1
./FakeVideo-RealAudio/Asian (East)/women/id07901/00040_id06388_wavtolip.mp4,Asian (East),women,0.070826024,1
./FakeVideo-RealAudio/Asian (East)/women/id07901/00040_id01281_wavtolip.mp4,Asian (East),women,0.050186113,1
./FakeVideo-RealAudio/Asian (East)/women/id07901/00040_id09125_wavtolip.mp4,Asian (East),women,0.0903914,1
./FakeVideo-RealAudio/Asian (East)/women/id07901/00040_id00566_wavtolip.mp4,Asian (East),women,0.06257187,1
./FakeVideo-RealAudio/Asian (East)/women/id07901/00040_id03940_wavtolip.mp4,Asian (East),women,0.08217707,1
./FakeVideo-RealAudio/Asian (East)/women/id07901/00040_id09175_wavtolip.mp4,Asian (East),women,0.065472156,1
./FakeVideo-RealAudio/Asian (East)/women/id06061/00002_id07383_G9gjJrz6L94.mp4,Asian (East),women,0.9142142,1
./FakeVideo-RealAudio/Asian (East)/women/id06061/00002_id08397_zvY3EjwSL1Q_faceswap.mp4,Asian (East),women,0.93135405,1
./FakeVideo-RealAudio/Asian (East)/women/id06061/00002_id02807_eFC0STvhou4.mp4,Asian (East),women,0.88108605,1
./FakeVideo-RealAudio/Asian (East)/women/id06061/00002_id06427_dBBAKe2EA_o.mp4,Asian (East),women,0.7988957,1
./FakeVideo-RealAudio/Asian (East)/women/id06061/00002_id05576_wavtolip.mp4,Asian (East),women,0.36168468,1
./FakeVideo-RealAudio/Asian (East)/women/id06061/00002_id03379_wavtolip.mp4,Asian (East),women,0.4588922,1
./FakeVideo-RealAudio/Asian (East)/women/id06061/00002_id08397_zvY3EjwSL1Q.mp4,Asian (East),women,0.9231129,1
./FakeVideo-RealAudio/Asian (East)/women/id06061/00002_id05620_DmPPLeOZkHo.mp4,Asian (East),women,0.88641584,1
./FakeVideo-RealAudio/Asian (East)/women/id06061/00002_id01281_wavtolip.mp4,Asian (East),women,0.4112658,1
./FakeVideo-RealAudio/Asian (East)/women/id06061/00002_id06462_wavtolip.mp4,Asian (East),women,0.42078263,1
./FakeVideo-RealAudio/Asian (East)/women/id06061/00002_id00430_wavtolip.mp4,Asian (East),women,0.52718663,1
./FakeVideo-RealAudio/Asian (East)/women/id06061/00002_id04057_wavtolip.mp4,Asian (East),women,0.5461014,1
./FakeVideo-RealAudio/Asian (East)/women/id06061/00002_id09181_wavtolip.mp4,Asian (East),women,0.5817009,1
./FakeVideo-RealAudio/Asian (East)/women/id06061/00002_id03379_A32nCObAHiI.mp4,Asian (East),women,0.78278923,1
./FakeVideo-RealAudio/Asian (East)/women/id06061/00002_id00582_wavtolip.mp4,Asian (East),women,0.35263357,1
./FakeVideo-RealAudio/Asian (East)/women/id06061/00002_id00566_V3Hg_HMhuwQ.mp4,Asian (East),women,0.8711971,1
./FakeVideo-RealAudio/Asian (East)/women/id06061/00002_id06061_wavtolip.mp4,Asian (East),women,0.42661715,1
./FakeVideo-RealAudio/Asian (East)/women/id06061/00002_id06065_wavtolip.mp4,Asian (East),women,0.5047655,1
./FakeVideo-RealAudio/Asian (East)/women/id06061/00002_id07039_fZEATu9fyTk.mp4,Asian (East),women,0.85357887,1
./FakeVideo-RealAudio/Asian (East)/women/id07383/00011_id00935_09fNE0b4Dlg.mp4,Asian (East),women,0.73934954,1
./FakeVideo-RealAudio/Asian (East)/women/id07383/00011_id07039_wavtolip.mp4,Asian (East),women,0.5969494,1
./FakeVideo-RealAudio/Asian (East)/women/id07383/00011_id04057_SmHwNbR-498.mp4,Asian (East),women,0.61188906,1
./FakeVideo-RealAudio/Asian (East)/women/id07383/00011_id09116_EahYpHnFjzw.mp4,Asian (East),women,0.6127695,1
./FakeVideo-RealAudio/Asian (East)/women/id07383/00011_id06462_Nn79kE76MA4.mp4,Asian (East),women,0.75666416,1
./FakeVideo-RealAudio/Asian (East)/women/id07383/00011_id06427_dBBAKe2EA_o.mp4,Asian (East),women,0.7202071,1
./FakeVideo-RealAudio/Asian (East)/women/id07383/00011_id09125_wavtolip.mp4,Asian (East),women,0.6867724,1
./FakeVideo-RealAudio/Asian (East)/women/id07383/00011_id05576_wavtolip.mp4,Asian (East),women,0.6188602,1
./FakeVideo-RealAudio/Asian (East)/women/id07383/00011_id00582_wavtolip.mp4,Asian (East),women,0.67166704,1
./FakeVideo-RealAudio/Asian (East)/women/id07383/00011_id07901_wavtolip.mp4,Asian (East),women,0.59065497,1
./FakeVideo-RealAudio/Asian (East)/women/id07383/00011_id06061_TckvmWR97vo.mp4,Asian (East),women,0.69227487,1
./FakeVideo-RealAudio/Asian (East)/women/id07383/00011_id06388_AtidJ-WlONc.mp4,Asian (East),women,0.62984866,1
./FakeVideo-RealAudio/Asian (East)/women/id07383/00011_id09171_wavtolip.mp4,Asian (East),women,0.49604458,1
./FakeVideo-RealAudio/Asian (East)/women/id07383/00011_id00582_9gvF6IohoUI.mp4,Asian (East),women,0.8544002,1
./FakeVideo-RealAudio/Asian (East)/women/id07383/00011_id00582_9gvF6IohoUI_faceswap.mp4,Asian (East),women,0.8884898,1
./FakeVideo-RealAudio/Asian (East)/women/id07383/00011_id03211_wavtolip.mp4,Asian (East),women,0.7087793,1
./FakeVideo-RealAudio/Asian (East)/women/id07383/00011_id06065_wavtolip.mp4,Asian (East),women,0.6285972,1
./FakeVideo-RealAudio/Asian (East)/women/id07383/00011_id01281_wavtolip.mp4,Asian (East),women,0.76701576,1
./FakeVideo-RealAudio/Asian (East)/women/id07383/00011_id09181_wavtolip.mp4,Asian (East),women,0.7687317,1
./FakeVideo-RealAudio/Asian (East)/women/id09116/00026_id06066_wavtolip.mp4,Asian (East),women,0.856816,1
./FakeVideo-RealAudio/Asian (East)/women/id09116/00026_id03379_wavtolip.mp4,Asian (East),women,0.6094365,1
./FakeVideo-RealAudio/Asian (East)/women/id09116/00026_id06060_wavtolip.mp4,Asian (East),women,0.7298319,1
./FakeVideo-RealAudio/Asian (East)/women/id09116/00026_id03211_HK4oe6Hi91E.mp4,Asian (East),women,0.9352625,1
./FakeVideo-RealAudio/Asian (East)/women/id09116/00026_id00582_wavtolip.mp4,Asian (East),women,0.59852433,1
./FakeVideo-RealAudio/Asian (East)/women/id09116/00026_id00430_q7jhSsGElK4_faceswap.mp4,Asian (East),women,0.95464706,1
./FakeVideo-RealAudio/Asian (East)/women/id09116/00026_id07383_G9gjJrz6L94.mp4,Asian (East),women,0.97384506,1
./FakeVideo-RealAudio/Asian (East)/women/id09116/00026_id07039_fZEATu9fyTk.mp4,Asian (East),women,0.9587342,1
./FakeVideo-RealAudio/Asian (East)/women/id09116/00026_id00430_q7jhSsGElK4.mp4,Asian (East),women,0.9512778,1
./FakeVideo-RealAudio/Asian (East)/women/id09116/00026_id07799_wavtolip.mp4,Asian (East),women,0.65246224,1
./FakeVideo-RealAudio/Asian (East)/women/id09116/00026_id01281_wavtolip.mp4,Asian (East),women,0.7172985,1
./FakeVideo-RealAudio/Asian (East)/women/id09116/00026_id00430_wavtolip.mp4,Asian (East),women,0.53000313,1
./FakeVideo-RealAudio/Asian (East)/women/id09116/00026_id00579_wavtolip.mp4,Asian (East),women,0.6198299,1
./FakeVideo-RealAudio/Asian (East)/women/id09116/00026_id00582_9gvF6IohoUI.mp4,Asian (East),women,0.9500036,1
./FakeVideo-RealAudio/Asian (East)/women/id09116/00026_id06427_dBBAKe2EA_o.mp4,Asian (East),women,0.92583084,1
./FakeVideo-RealAudio/Asian (East)/women/id09116/00026_id09181_ypUYBHscgD8.mp4,Asian (East),women,0.969385,1
./FakeVideo-RealAudio/Asian (East)/women/id09116/00026_id07039_wavtolip.mp4,Asian (East),women,0.71158373,1
./FakeVideo-RealAudio/Asian (East)/women/id09116/00026_id07799_gO6nidmxrJU.mp4,Asian (East),women,0.96389836,1
./FakeVideo-RealAudio/Asian (East)/women/id09116/00026_id08402_wavtolip.mp4,Asian (East),women,0.59284335,1
./FakeVideo-RealAudio/Asian (East)/women/id04144/00028_id09175_wavtolip.mp4,Asian (East),women,0.13072482,1
./FakeVideo-RealAudio/Asian (East)/women/id04144/00028_id09181_wavtolip.mp4,Asian (East),women,0.15921907,1
./FakeVideo-RealAudio/Asian (East)/women/id04144/00028_id00935_wavtolip.mp4,Asian (East),women,0.090499505,1
./FakeVideo-RealAudio/Asian (East)/women/id04144/00028_id06054_EicsCdNDfBs.mp4,Asian (East),women,0.06280505,1
./FakeVideo-RealAudio/Asian (East)/women/id04144/00028_id04144_wavtolip.mp4,Asian (East),women,0.09463418,1
./FakeVideo-RealAudio/Asian (East)/women/id04144/00028_id06388_wavtolip.mp4,Asian (East),women,0.10989309,1
./FakeVideo-RealAudio/Asian (East)/women/id04144/00028_id04701_7mnc8w6jRlM.mp4,Asian (East),women,0.5237342,1
./FakeVideo-RealAudio/Asian (East)/women/id04144/00028_id09181_ypUYBHscgD8.mp4,Asian (East),women,0.6327141,1
./FakeVideo-RealAudio/Asian (East)/women/id04144/00028_id00582_9gvF6IohoUI.mp4,Asian (East),women,0.496179,1
./FakeVideo-RealAudio/Asian (East)/women/id04144/00028_id08819_uDQ-DFVg5Sk.mp4,Asian (East),women,0.68070596,1
./FakeVideo-RealAudio/Asian (East)/women/id04144/00028_id08397_wavtolip.mp4,Asian (East),women,0.251306,1
./FakeVideo-RealAudio/Asian (East)/women/id04144/00028_id02807_eFC0STvhou4.mp4,Asian (East),women,0.38425276,1
./FakeVideo-RealAudio/Asian (East)/women/id04144/00028_id04066_wavtolip.mp4,Asian (East),women,0.12338897,1
./FakeVideo-RealAudio/Asian (East)/women/id04144/00028_id00430_wavtolip.mp4,Asian (East),women,0.1350407,1
./FakeVideo-RealAudio/Asian (East)/women/id04144/00028_id04414_0sJN-9GIO-M.mp4,Asian (East),women,0.43852088,1
./FakeVideo-RealAudio/Asian (East)/women/id04144/00028_id02587_wavtolip.mp4,Asian (East),women,0.15373775,1
