path,ethnicity,gender,pred,label
./FakeVideo-RealAudio/Asian (East)/women/id00935/00005_id07383_G9gjJrz6L94.mp4,Asian (East),women,0.8433112,1
./FakeVideo-RealAudio/Asian (East)/women/id00935/00005_id04414_0sJN-9GIO-M.mp4,Asian (East),women,0.8890327,1
./FakeVideo-RealAudio/Asian (East)/women/id00935/00005_id04701_7mnc8w6jRlM.mp4,Asian (East),women,0.22861509,1
./FakeVideo-RealAudio/Asian (East)/women/id00935/00005_id09125_wavtolip.mp4,Asian (East),women,0.1700549,1
./FakeVideo-RealAudio/Asian (East)/women/id00935/00005_id06060_wavtolip.mp4,Asian (East),women,0.1881804,1
./FakeVideo-RealAudio/Asian (East)/women/id00935/00005_id00579_yc8eTBM4N3c.mp4,Asian (East),women,0.10785489,1
./FakeVideo-RealAudio/Asian (East)/women/id00935/00005_id02807_wavtolip.mp4,Asian (East),women,0.11467921,1
./FakeVideo-RealAudio/Asian (East)/women/id00935/00005_id06054_EicsCdNDfBs.mp4,Asian (East),women,0.6649623,1
./FakeVideo-RealAudio/Asian (East)/women/id00935/00005_id04701_wavtolip.mp4,Asian (East),women,0.096336,1
./FakeVideo-RealAudio/Asian (East)/women/id00935/00005_id06060___Bf93SjJP0.mp4,Asian (East),women,0.13640441,1
./FakeVideo-RealAudio/Asian (East)/women/id00935/00005_id06443_wavtolip.mp4,Asian (East),women,0.17644472,1
./FakeVideo-RealAudio/Asian (East)/women/id00935/00005_id06065_wavtolip.mp4,Asian (East),women,0.19294024,1
./FakeVideo-RealAudio/Asian (East)/women/id00935/00005_id02587_KzwJPH5_8j0.mp4,Asian (East),women,0.7574579,1
./FakeVideo-RealAudio/Asian (East)/women/id00935/00005_id07383_wavtolip.mp4,Asian (East),women,0.2025302,1
./FakeVideo-RealAudio/Asian (East)/women/id00935/00005_id07799_gO6nidmxrJU.mp4,Asian (East),women,0.6826362,1
./FakeVideo-RealAudio/Asian (East)/women/id00935/00005_id01281_wavtolip.mp4,Asian (East),women,0.13504325,1
./FakeVideo-RealAudio/Asian (East)/women/id00935/00005_id04414_0sJN-9GIO-M_faceswap.mp4,Asian (East),women,0.95099705,1
./FakeVideo-RealAudio/Asian (East)/women/id00935/00005_id06158_wavtolip.mp4,Asian (East),women,0.17237179,1
./FakeVideo-RealAudio/Asian (East)/women/id08402/00092_id06066_9e5vgpwmruA.mp4,Asian (East),women,0.15684961,1
./FakeVideo-RealAudio/Asian (East)/women/id08402/00092_id06054_EicsCdNDfBs.mp4,Asian (East),women,0.1427407,1
./FakeVideo-RealAudio/Asian (East)/women/id08402/00092_id05576_wavtolip.mp4,Asian (East),women,0.020093258,1
./FakeVideo-RealAudio/Asian (East)/women/id08402/00092_id03379_A32nCObAHiI.mp4,Asian (East),women,0.035689168,1
./FakeVideo-RealAudio/Asian (East)/women/id08402/00092_id07739_wavtolip.mp4,Asian (East),women,0.02446011,1
./FakeVideo-RealAudio/Asian (East)/women/id08402/00092_id04701_7mnc8w6jRlM.mp4,Asian (East),women,0.050832927,1
./FakeVideo-RealAudio/Asian (East)/women/id08402/00092_id00363_wavtolip.mp4,Asian (East),women,0.021149606,1
./FakeVideo-RealAudio/Asian (East)/women/id08402/00092_id06066_wavtolip.mp4,Asian (East),women,0.022608187,1
./FakeVideo-RealAudio/Asian (East)/women/id08402/00092_id08819_wavtolip.mp4,Asian (East),women,0.02365838,1
./FakeVideo-RealAudio/Asian (East)/women/id08402/00092_id04414_wavtolip.mp4,Asian (East),women,0.023568094,1
./FakeVideo-RealAudio/Asian (East)/women/id08402/00092_id04144__FJg9YswRzQ.mp4,Asian (East),women,0.27397096,1
./FakeVideo-RealAudio/Asian (East)/women/id08402/00092_id07039_wavtolip.mp4,Asian (East),women,0.025327278,1
./FakeVideo-RealAudio/Asian (East)/women/id08402/00092_id01281_ojEe5zGWESc.mp4,Asian (East),women,0.8858001,1
./FakeVideo-RealAudio/Asian (East)/women/id08402/00092_id06158_wavtolip.mp4,Asian (East),women,0.023725936,1
./FakeVideo-RealAudio/Asian (East)/women/id08402/00092_id01281_ojEe5zGWESc_faceswap.mp4,Asian (East),women,0.7983406,1
./FakeVideo-RealAudio/Asian (East)/women/id08402/00092_id06388_AtidJ-WlONc.mp4,Asian (East),women,0.023994442,1
./FakeVideo-RealAudio/Asian (East)/women/id08402/00092_id02587_KzwJPH5_8j0.mp4,Asian (East),women,0.23760949,1
./FakeVideo-RealAudio/Asian (East)/women/id08402/00092_id06061_wavtolip.mp4,Asian (East),women,0.021833846,1
./FakeVideo-RealAudio/Asian (East)/women/id08402/00092_id06462_wavtolip.mp4,Asian (East),women,0.026713423,1
./FakeVideo-RealAudio/Asian (East)/women/id09125/00098_id09181_ypUYBHscgD8.mp4,Asian (East),women,0.385664,1
./FakeVideo-RealAudio/Asian (East)/women/id09125/00098_id06061_wavtolip.mp4,Asian (East),women,0.77038026,1
./FakeVideo-RealAudio/Asian (East)/women/id09125/00098_id09181_wavtolip.mp4,Asian (East),women,0.7617193,1
./FakeVideo-RealAudio/Asian (East)/women/id09125/00098_id06462_Nn79kE76MA4.mp4,Asian (East),women,0.5882792,1
./FakeVideo-RealAudio/Asian (East)/women/id09125/00098_id06066_wavtolip.mp4,Asian (East),women,0.7370067,1
./FakeVideo-RealAudio/Asian (East)/women/id09125/00098_id08397_wavtolip.mp4,Asian (East),women,0.6439766,1
./FakeVideo-RealAudio/Asian (East)/women/id09125/00098_id00137_L22Rc38U5BA.mp4,Asian (East),women,0.44771746,1
./FakeVideo-RealAudio/Asian (East)/women/id09125/00098_id06060_wavtolip.mp4,Asian (East),women,0.64588237,1
./FakeVideo-RealAudio/Asian (East)/women/id09125/00098_id06225_wavtolip.mp4,Asian (East),women,0.7563632,1
./FakeVideo-RealAudio/Asian (East)/women/id09125/00098_id09171_wavtolip.mp4,Asian (East),women,0.767062,1
./FakeVideo-RealAudio/Asian (East)/women/id09125/00098_id00137_wavtolip.mp4,Asian (East),women,0.77410793,1
./FakeVideo-RealAudio/Asian (East)/women/id09125/00098_id06225_AERbd8rJHDw.mp4,Asian (East),women,0.83876604,1
./FakeVideo-RealAudio/Asian (East)/women/id09125/00098_id02807_wavtolip.mp4,Asian (East),women,0.7445565,1
./FakeVideo-RealAudio/Asian (East)/women/id09125/00098_id07739_TmuvLVNBm8o.mp4,Asian (East),women,0.18251668,1
./FakeVideo-RealAudio/Asian (East)/women/id09125/00098_id00579_yc8eTBM4N3c.mp4,Asian (East),women,0.66010773,1
./FakeVideo-RealAudio/Asian (East)/women/id09125/00098_id09125_wavtolip.mp4,Asian (East),women,0.6397324,1
./FakeVideo-RealAudio/Asian (East)/women/id09125/00098_id03211_HK4oe6Hi91E.mp4,Asian (East),women,0.7860487,1
./FakeVideo-RealAudio/Asian (East)/women/id06225/00005_id06388_AtidJ-WlONc.mp4,Asian (East),women,0.947319,1
./FakeVideo-RealAudio/Asian (East)/women/id06225/00005_id07901_wavtolip.mp4,Asian (East),women,0.7634838,1
./FakeVideo-RealAudio/Asian (East)/women/id06225/00005_id06427_wavtolip.mp4,Asian (East),women,0.7709251,1
./FakeVideo-RealAudio/Asian (East)/women/id06225/00005_id09171_B-JRLp6chC0.mp4,Asian (East),women,0.7287955,1
./FakeVideo-RealAudio/Asian (East)/women/id06225/00005_id00763_wavtolip.mp4,Asian (East),women,0.75540066,1
./FakeVideo-RealAudio/Asian (East)/women/id06225/00005_id03379_wavtolip.mp4,Asian (East),women,0.8139227,1
./FakeVideo-RealAudio/Asian (East)/women/id06225/00005_id09175_wavtolip.mp4,Asian (East),women,0.77596337,1
./FakeVideo-RealAudio/Asian (East)/women/id06225/00005_id00935_09fNE0b4Dlg.mp4,Asian (East),women,0.7297208,1
./FakeVideo-RealAudio/Asian (East)/women/id06225/00005_id09181_ypUYBHscgD8.mp4,Asian (East),women,0.95793337,1
./FakeVideo-RealAudio/Asian (East)/women/id06225/00005_id04414_wavtolip.mp4,Asian (East),women,0.82611257,1
./FakeVideo-RealAudio/Asian (East)/women/id06225/00005_id03211_HK4oe6Hi91E.mp4,Asian (East),women,0.47205618,1
./FakeVideo-RealAudio/Asian (East)/women/id06225/00005_id06061_wavtolip.mp4,Asian (East),women,0.7817843,1
./FakeVideo-RealAudio/Asian (East)/women/id06225/00005_id05631_xXRQCFAdR-0.mp4,Asian (East),women,0.95018023,1
./FakeVideo-RealAudio/Asian (East)/women/id06225/00005_id00137_L22Rc38U5BA.mp4,Asian (East),women,0.89582026,1
./FakeVideo-RealAudio/Asian (East)/women/id06225/00005_id05620_wavtolip.mp4,Asian (East),women,0.70801777,1
./FakeVideo-RealAudio/Asian (East)/women/id06225/00005_id08397_wavtolip.mp4,Asian (East),women,0.791594,1
./FakeVideo-RealAudio/Asian (East)/women/id06225/00005_id00566_wavtolip.mp4,Asian (East),women,0.7921039,1
./FakeVideo-RealAudio/Asian (East)/women/id08139/00067_id07901_wavtolip.mp4,Asian (East),women,0.3579583,1
./FakeVideo-RealAudio/Asian (East)/women/id08139/00067_id05631_wavtolip.mp4,Asian (East),women,0.4956221,1
./FakeVideo-RealAudio/Asian (East)/women/id08139/00067_id09125_wavtolip.mp4,Asian (East),women,0.52959144,1
./FakeVideo-RealAudio/Asian (East)/women/id08139/00067_id08819_wavtolip.mp4,Asian (East),women,0.67507875,1
./FakeVideo-RealAudio/Asian (East)/women/id08139/00067_id06066_wavtolip.mp4,Asian (East),women,0.6806318,1
./FakeVideo-RealAudio/Asian (East)/women/id08139/00067_id06443_wavtolip.mp4,Asian (East),women,0.44184726,1
./FakeVideo-RealAudio/Asian (East)/women/id08139/00067_id06462_wavtolip.mp4,Asian (East),women,0.54137856,1
./FakeVideo-RealAudio/Asian (East)/women/id08139/00067.mp4,Asian (East),women,0.10408249,1
./FakeVideo-RealAudio/Asian (East)/women/id08139/00067_id00566_wavtolip.mp4,Asian (East),women,0.4364274,1
./FakeVideo-RealAudio/Asian (East)/women/id08139/00067_id06065_wavtolip.mp4,Asian (East),women,0.6185318,1
./FakeVideo-RealAudio/Asian (East)/women/id08139/00067_id04144_wavtolip.mp4,Asian (East),women,0.51299053,1
./FakeVideo-RealAudio/Asian (East)/women/id09171/00092_id06225_AERbd8rJHDw.mp4,Asian (East),women,0.8466707,1
./FakeVideo-RealAudio/Asian (East)/women/id09171/00092_id03940_wavtolip.mp4,Asian (East),women,0.328752,1
./FakeVideo-RealAudio/Asian (East)/women/id09171/00092_id06065_Rni34oVUpTA.mp4,Asian (East),women,0.92053115,1
./FakeVideo-RealAudio/Asian (East)/women/id09171/00092_id01451_wavtolip.mp4,Asian (East),women,0.38115358,1
./FakeVideo-RealAudio/Asian (East)/women/id09171/00092_id06060___Bf93SjJP0.mp4,Asian (East),women,0.67786676,1
./FakeVideo-RealAudio/Asian (East)/women/id09171/00092_id06427_wavtolip.mp4,Asian (East),women,0.2531011,1
./FakeVideo-RealAudio/Asian (East)/women/id09171/00092_id06443_wavtolip.mp4,Asian (East),women,0.22705676,1
./FakeVideo-RealAudio/Asian (East)/women/id09171/00092_id07799_gO6nidmxrJU.mp4,Asian (East),women,0.63613683,1
./FakeVideo-RealAudio/Asian (East)/women/id09171/00092_id00137_L22Rc38U5BA.mp4,Asian (East),women,0.95506835,1
./FakeVideo-RealAudio/Asian (East)/women/id09171/00092_id09175_wavtolip.mp4,Asian (East),women,0.17081301,1
./FakeVideo-RealAudio/Asian (East)/women/id09171/00092_id09181_wavtolip.mp4,Asian (East),women,0.21412048,1
./FakeVideo-RealAudio/Asian (East)/women/id09171/00092_id04057_SmHwNbR-498.mp4,Asian (East),women,0.6935356,1
./FakeVideo-RealAudio/Asian (East)/women/id09171/00092_id05844_wavtolip.mp4,Asian (East),women,0.34421346,1
./FakeVideo-RealAudio/Asian (East)/women/id09171/00092_id04057_SmHwNbR-498_faceswap.mp4,Asian (East),women,0.889245,1
./FakeVideo-RealAudio/Asian (East)/women/id09171/00092_id06388_wavtolip.mp4,Asian (East),women,0.3667749,1
./FakeVideo-RealAudio/Asian (East)/women/id09171/00092_id06061_wavtolip.mp4,Asian (East),women,0.25119323,1
./FakeVideo-RealAudio/Asian (East)/women/id09171/00092_id04414_0sJN-9GIO-M.mp4,Asian (East),women,0.8841627,1
./FakeVideo-RealAudio/Asian (East)/women/id09171/00092_id04144_wavtolip.mp4,Asian (East),women,0.30821118,1
./FakeVideo-RealAudio/Asian (East)/women/id09171/00092_id06427_dBBAKe2EA_o.mp4,Asian (East),women,0.8366172,1
./FakeVideo-RealAudio/Asian (East)/women/id07901/00040_id01451_wavtolip.mp4,Asian (East),women,0.046413563,1
./FakeVideo-RealAudio/Asian (East)/women/id07901/00040_id02807_wavtolip.mp4,Asian (East),women,0.060155075,1
./FakeVideo-RealAudio/Asian (East)/women/id07901/00040_id08397_wavtolip.mp4,Asian (East),women,0.042334102,1
./FakeVideo-RealAudio/Asian (East)/women/id07901/00040.mp4,Asian (East),women,0.02490435,1
./FakeVideo-RealAudio/Asian (East)/women/id07901/00040_id07383_wavtolip.mp4,Asian (East),women,0.04381742,1
./FakeVideo-RealAudio/Asian (East)/women/id07901/00040_id06388_wavtolip.mp4,Asian (East),women,0.034688428,1
./FakeVideo-RealAudio/Asian (East)/women/id07901/00040_id01281_wavtolip.mp4,Asian (East),women,0.039546583,1
./FakeVideo-RealAudio/Asian (East)/women/id07901/00040_id09125_wavtolip.mp4,Asian (East),women,0.038781542,1
./FakeVideo-RealAudio/Asian (East)/women/id07901/00040_id00566_wavtolip.mp4,Asian (East),women,0.04398806,1
./FakeVideo-RealAudio/Asian (East)/women/id07901/00040_id03940_wavtolip.mp4,Asian (East),women,0.03700176,1
./FakeVideo-RealAudio/Asian (East)/women/id07901/00040_id09175_wavtolip.mp4,Asian (East),women,0.04030213,1
./FakeVideo-RealAudio/Asian (East)/women/id06061/00002_id07383_G9gjJrz6L94.mp4,Asian (East),women,0.7000196,1
./FakeVideo-RealAudio/Asian (East)/women/id06061/00002_id08397_zvY3EjwSL1Q_faceswap.mp4,Asian (East),women,0.9189504,1
./FakeVideo-RealAudio/Asian (East)/women/id06061/00002_id02807_eFC0STvhou4.mp4,Asian (East),women,0.9233818,1
./FakeVideo-RealAudio/Asian (East)/women/id06061/00002_id06427_dBBAKe2EA_o.mp4,Asian (East),women,0.85149175,1
./FakeVideo-RealAudio/Asian (East)/women/id06061/00002_id05576_wavtolip.mp4,Asian (East),women,0.70938104,1
./FakeVideo-RealAudio/Asian (East)/women/id06061/00002_id03379_wavtolip.mp4,Asian (East),women,0.756732,1
./FakeVideo-RealAudio/Asian (East)/women/id06061/00002_id08397_zvY3EjwSL1Q.mp4,Asian (East),women,0.6620591,1
./FakeVideo-RealAudio/Asian (East)/women/id06061/00002_id05620_DmPPLeOZkHo.mp4,Asian (East),women,0.8757651,1
./FakeVideo-RealAudio/Asian (East)/women/id06061/00002_id01281_wavtolip.mp4,Asian (East),women,0.768452,1
./FakeVideo-RealAudio/Asian (East)/women/id06061/00002_id06462_wavtolip.mp4,Asian (East),women,0.7140052,1
./FakeVideo-RealAudio/Asian (East)/women/id06061/00002_id00430_wavtolip.mp4,Asian (East),women,0.6048953,1
./FakeVideo-RealAudio/Asian (East)/women/id06061/00002_id04057_wavtolip.mp4,Asian (East),women,0.70900255,1
./FakeVideo-RealAudio/Asian (East)/women/id06061/00002_id09181_wavtolip.mp4,Asian (East),women,0.6596991,1
./FakeVideo-RealAudio/Asian (East)/women/id06061/00002_id03379_A32nCObAHiI.mp4,Asian (East),women,0.35789782,1
./FakeVideo-RealAudio/Asian (East)/women/id06061/00002_id00582_wavtolip.mp4,Asian (East),women,0.7138034,1
./FakeVideo-RealAudio/Asian (East)/women/id06061/00002_id00566_V3Hg_HMhuwQ.mp4,Asian (East),women,0.5521843,1
./FakeVideo-RealAudio/Asian (East)/women/id06061/00002_id06061_wavtolip.mp4,Asian (East),women,0.78894913,1
./FakeVideo-RealAudio/Asian (East)/women/id06061/00002_id06065_wavtolip.mp4,Asian (East),women,0.7373952,1
./FakeVideo-RealAudio/Asian (East)/women/id06061/00002_id07039_fZEATu9fyTk.mp4,Asian (East),women,0.1871341,1
./FakeVideo-RealAudio/Asian (East)/women/id07383/00011_id00935_09fNE0b4Dlg.mp4,Asian (East),women,0.67862475,1
./FakeVideo-RealAudio/Asian (East)/women/id07383/00011_id07039_wavtolip.mp4,Asian (East),women,0.7044771,1
./FakeVideo-RealAudio/Asian (East)/women/id07383/00011_id04057_SmHwNbR-498.mp4,Asian (East),women,0.79887855,1
./FakeVideo-RealAudio/Asian (East)/women/id07383/00011_id09116_EahYpHnFjzw.mp4,Asian (East),women,0.9523761,1
./FakeVideo-RealAudio/Asian (East)/women/id07383/00011_id06462_Nn79kE76MA4.mp4,Asian (East),women,0.9429031,1
./FakeVideo-RealAudio/Asian (East)/women/id07383/00011_id06427_dBBAKe2EA_o.mp4,Asian (East),women,0.9230695,1
./FakeVideo-RealAudio/Asian (East)/women/id07383/00011_id09125_wavtolip.mp4,Asian (East),women,0.79152805,1
./FakeVideo-RealAudio/Asian (East)/women/id07383/00011_id05576_wavtolip.mp4,Asian (East),women,0.7462456,1
./FakeVideo-RealAudio/Asian (East)/women/id07383/00011_id00582_wavtolip.mp4,Asian (East),women,0.764674,1
./FakeVideo-RealAudio/Asian (East)/women/id07383/00011_id07901_wavtolip.mp4,Asian (East),women,0.8275906,1
./FakeVideo-RealAudio/Asian (East)/women/id07383/00011_id06061_TckvmWR97vo.mp4,Asian (East),women,0.9586592,1
./FakeVideo-RealAudio/Asian (East)/women/id07383/00011_id06388_AtidJ-WlONc.mp4,Asian (East),women,0.9595767,1
./FakeVideo-RealAudio/Asian (East)/women/id07383/00011_id09171_wavtolip.mp4,Asian (East),women,0.8648468,1
./FakeVideo-RealAudio/Asian (East)/women/id07383/00011_id00582_9gvF6IohoUI.mp4,Asian (East),women,0.17634505,1
./FakeVideo-RealAudio/Asian (East)/women/id07383/00011_id00582_9gvF6IohoUI_faceswap.mp4,Asian (East),women,0.91705966,1
./FakeVideo-RealAudio/Asian (East)/women/id07383/00011_id03211_wavtolip.mp4,Asian (East),women,0.85060173,1
./FakeVideo-RealAudio/Asian (East)/women/id07383/00011_id06065_wavtolip.mp4,Asian (East),women,0.78654206,1
./FakeVideo-RealAudio/Asian (East)/women/id07383/00011_id01281_wavtolip.mp4,Asian (East),women,0.8801638,1
./FakeVideo-RealAudio/Asian (East)/women/id07383/00011_id09181_wavtolip.mp4,Asian (East),women,0.7522329,1
./FakeVideo-RealAudio/Asian (East)/women/id09116/00026_id06066_wavtolip.mp4,Asian (East),women,0.71459466,1
./FakeVideo-RealAudio/Asian (East)/women/id09116/00026_id03379_wavtolip.mp4,Asian (East),women,0.69082,1
./FakeVideo-RealAudio/Asian (East)/women/id09116/00026_id06060_wavtolip.mp4,Asian (East),women,0.63860726,1
./FakeVideo-RealAudio/Asian (East)/women/id09116/00026_id03211_HK4oe6Hi91E.mp4,Asian (East),women,0.6551288,1
./FakeVideo-RealAudio/Asian (East)/women/id09116/00026_id00582_wavtolip.mp4,Asian (East),women,0.53806466,1
./FakeVideo-RealAudio/Asian (East)/women/id09116/00026_id00430_q7jhSsGElK4_faceswap.mp4,Asian (East),women,0.4891153,1
./FakeVideo-RealAudio/Asian (East)/women/id09116/00026_id07383_G9gjJrz6L94.mp4,Asian (East),women,0.91869766,1
./FakeVideo-RealAudio/Asian (East)/women/id09116/00026_id07039_fZEATu9fyTk.mp4,Asian (East),women,0.6162529,1
./FakeVideo-RealAudio/Asian (East)/women/id09116/00026_id00430_q7jhSsGElK4.mp4,Asian (East),women,0.6815252,1
./FakeVideo-RealAudio/Asian (East)/women/id09116/00026_id07799_wavtolip.mp4,Asian (East),women,0.601633,1
./FakeVideo-RealAudio/Asian (East)/women/id09116/00026_id01281_wavtolip.mp4,Asian (East),women,0.6664981,1
./FakeVideo-RealAudio/Asian (East)/women/id09116/00026_id00430_wavtolip.mp4,Asian (East),women,0.46830338,1
./FakeVideo-RealAudio/Asian (East)/women/id09116/00026_id00579_wavtolip.mp4,Asian (East),women,0.4942849,1
./FakeVideo-RealAudio/Asian (East)/women/id09116/00026_id00582_9gvF6IohoUI.mp4,Asian (East),women,0.19401284,1
./FakeVideo-RealAudio/Asian (East)/women/id09116/00026_id06427_dBBAKe2EA_o.mp4,Asian (East),women,0.69174856,1
./FakeVideo-RealAudio/Asian (East)/women/id09116/00026_id09181_ypUYBHscgD8.mp4,Asian (East),women,0.8671781,1
./FakeVideo-RealAudio/Asian (East)/women/id09116/00026_id07039_wavtolip.mp4,Asian (East),women,0.52853876,1
./FakeVideo-RealAudio/Asian (East)/women/id09116/00026_id07799_gO6nidmxrJU.mp4,Asian (East),women,0.64428234,1
./FakeVideo-RealAudio/Asian (East)/women/id09116/00026_id08402_wavtolip.mp4,Asian (East),women,0.5493817,1
./FakeVideo-RealAudio/Asian (East)/women/id04144/00028_id09175_wavtolip.mp4,Asian (East),women,0.39944053,1
./FakeVideo-RealAudio/Asian (East)/women/id04144/00028_id09181_wavtolip.mp4,Asian (East),women,0.5555638,1
./FakeVideo-RealAudio/Asian (East)/women/id04144/00028_id00935_wavtolip.mp4,Asian (East),women,0.43660033,1
./FakeVideo-RealAudio/Asian (East)/women/id04144/00028_id06054_EicsCdNDfBs.mp4,Asian (East),women,0.8569059,1
./FakeVideo-RealAudio/Asian (East)/women/id04144/00028_id04144_wavtolip.mp4,Asian (East),women,0.5815079,1
./FakeVideo-RealAudio/Asian (East)/women/id04144/00028_id06388_wavtolip.mp4,Asian (East),women,0.4826826,1
./FakeVideo-RealAudio/Asian (East)/women/id04144/00028_id04701_7mnc8w6jRlM.mp4,Asian (East),women,0.4544026,1
./FakeVideo-RealAudio/Asian (East)/women/id04144/00028_id09181_ypUYBHscgD8.mp4,Asian (East),women,0.82925093,1
./FakeVideo-RealAudio/Asian (East)/women/id04144/00028_id00582_9gvF6IohoUI.mp4,Asian (East),women,0.38392326,1
./FakeVideo-RealAudio/Asian (East)/women/id04144/00028_id08819_uDQ-DFVg5Sk.mp4,Asian (East),women,0.51971066,1
./FakeVideo-RealAudio/Asian (East)/women/id04144/00028_id08397_wavtolip.mp4,Asian (East),women,0.5515789,1
./FakeVideo-RealAudio/Asian (East)/women/id04144/00028_id02807_eFC0STvhou4.mp4,Asian (East),women,0.68454146,1
./FakeVideo-RealAudio/Asian (East)/women/id04144/00028_id04066_wavtolip.mp4,Asian (East),women,0.52860093,1
./FakeVideo-RealAudio/Asian (East)/women/id04144/00028_id00430_wavtolip.mp4,Asian (East),women,0.5396523,1
./FakeVideo-RealAudio/Asian (East)/women/id04144/00028_id04414_0sJN-9GIO-M.mp4,Asian (East),women,0.938235,1
./FakeVideo-RealAudio/Asian (East)/women/id04144/00028_id02587_wavtolip.mp4,Asian (East),women,0.4823888,1
