path,ethnicity,gender,pred,label
./FakeVideo-RealAudio/Caucasian (European)/women/id00071/00014_id00188_wavtolip.mp4,Caucasian (European),women,0.8572385,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00071/00014_id01018_wavtolip.mp4,Caucasian (European),women,0.7603145,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00071/00014_id00813_wavtolip.mp4,Caucasian (European),women,0.8633257,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00071/00014_id03816_wavtolip.mp4,Caucasian (European),women,0.84202766,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00735/00037_id00373_5NXv3Dxkd6E.mp4,Caucasian (European),women,0.92712605,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00735/00037_id03941_SsYtP8Ze88Q.mp4,Caucasian (European),women,0.24931154,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00735/00037_id03371_truKMXt8Dak.mp4,Caucasian (European),women,0.9310779,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00735/00037_id00496_wavtolip.mp4,Caucasian (European),women,0.10834771,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00735/00037_id03844_AEAEN1Lns2c_faceswap.mp4,Caucasian (European),women,0.96189725,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00735/00037_id00330_wavtolip.mp4,Caucasian (European),women,0.12020937,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00735/00037_id00262_3p7sRWAAh1Q.mp4,Caucasian (European),women,0.9476904,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00735/00037_id00569_wavtolip.mp4,Caucasian (European),women,0.11417071,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00735/00037_id00495_E46aiMUC4A0.mp4,Caucasian (European),women,0.93295854,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00735/00037_id00823_wavtolip.mp4,Caucasian (European),women,0.05987474,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00735/00037_id00581_wavtolip.mp4,Caucasian (European),women,0.110113665,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00735/00037_id00188_wavtolip.mp4,Caucasian (European),women,0.090736255,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00735/00037_id03844_AEAEN1Lns2c.mp4,Caucasian (European),women,0.8113287,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00735/00037_id00826_MYagwzy91Yk.mp4,Caucasian (European),women,0.9200265,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00735/00037_id03649_wavtolip.mp4,Caucasian (European),women,0.07603981,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00735/00037_id00188_e-vm5FB3idA.mp4,Caucasian (European),women,0.96919805,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00735/00037_id00232_wavtolip.mp4,Caucasian (European),women,0.14002956,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00735/00037_id00068_A7uFnQw--bY.mp4,Caucasian (European),women,0.9650436,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00735/00037_id00234_wavtolip.mp4,Caucasian (European),women,0.12038915,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00735/00037_id00262_wavtolip.mp4,Caucasian (European),women,0.16050608,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03844/00028_id03858_uKVqPfRf-ac.mp4,Caucasian (European),women,0.84692115,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03844/00028_0.mp4,Caucasian (European),women,0.7575001,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03844/00028_id00496_SImaDcXQnh8.mp4,Caucasian (European),women,0.8070822,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03844/00028_id00365_XV-imLNJvfk.mp4,Caucasian (European),women,0.9279097,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03844/00028_id00484_u7YTz8eFZv0.mp4,Caucasian (European),women,0.89626044,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03844/00028_id00332__zNddcZV1EU.mp4,Caucasian (European),women,0.6977016,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03844/00028_id00042_wavtolip.mp4,Caucasian (European),women,0.68780243,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03844/00028_id00434_wavtolip.mp4,Caucasian (European),women,0.6160476,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03844/00028_id00495_E46aiMUC4A0.mp4,Caucasian (European),women,0.68831414,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03844/00028_id00897_wavtolip.mp4,Caucasian (European),women,0.5927582,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03844/00028_id03620_wavtolip.mp4,Caucasian (European),women,0.61543894,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03844/00028_id00813_wavtolip.mp4,Caucasian (European),women,0.6719326,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03844/00028_id00484_u7YTz8eFZv0_faceswap.mp4,Caucasian (European),women,0.96387047,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03844/00028_id00330_zCFFgGSIZ_s.mp4,Caucasian (European),women,0.4577959,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03844/00028_id00591_wavtolip.mp4,Caucasian (European),women,0.69957346,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03844/00028_id00379_wavtolip.mp4,Caucasian (European),women,0.67071253,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03844/00028_id00365_wavtolip.mp4,Caucasian (European),women,0.7160878,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03844/00028_id00271_wavtolip.mp4,Caucasian (European),women,0.770392,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03844/00028_id00068_A7uFnQw--bY.mp4,Caucasian (European),women,0.6750695,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03844/00028_id00735_ivJSkq5hGOQ.mp4,Caucasian (European),women,0.08415307,1
./FakeVideo-RealAudio/Caucasian (European)/women/id03844/00028_id00484_wavtolip.mp4,Caucasian (European),women,0.58720165,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00188/00020_id03844_wavtolip.mp4,Caucasian (European),women,0.92544997,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00188/00020_id03716_wavtolip.mp4,Caucasian (European),women,0.9088279,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00188/00020_id00373_5NXv3Dxkd6E.mp4,Caucasian (European),women,0.8746132,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00188/00020_id00491_ShjiTWoOtM4.mp4,Caucasian (European),women,0.82911277,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00188/00020_id03816_wavtolip.mp4,Caucasian (European),women,0.932061,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00188/00020_id00633_UXrTMta1EDM.mp4,Caucasian (European),women,0.62085205,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00188/00020_id00071_wavtolip.mp4,Caucasian (European),women,0.934075,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00188/00020_id00188_wavtolip.mp4,Caucasian (European),women,0.9332905,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00188/00020_id03649_389qfFqUddI.mp4,Caucasian (European),women,0.6598018,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00188/00020_id00270_hoEQ70-sDME.mp4,Caucasian (European),women,0.35281956,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00188/00020_id00897_0ayFw8JhoyI.mp4,Caucasian (European),women,0.93470156,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00188/00020_id01018_VNPt_GB5QiE.mp4,Caucasian (European),women,0.54645365,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00188/00020_id03620_wavtolip.mp4,Caucasian (European),women,0.94478583,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00188/00020_id00379_fgkgYHCuk4g.mp4,Caucasian (European),women,0.4765021,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00188/00020_id00262_wavtolip.mp4,Caucasian (European),women,0.9378244,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00188/00020_id00569_gSynmpwioV4_faceswap.mp4,Caucasian (European),women,0.95868444,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00188/00020_id00633_wavtolip.mp4,Caucasian (European),women,0.92144597,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00188/00020_id00365_wavtolip.mp4,Caucasian (European),women,0.9177281,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00188/00020_id00374_w1qI7y9AGTc.mp4,Caucasian (European),women,0.9114624,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00188/00020_id00569_gSynmpwioV4.mp4,Caucasian (European),women,0.7878943,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00188/00020_id00374_wavtolip.mp4,Caucasian (European),women,0.93004066,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00826/00065_id00634_z5t9oJizDQg.mp4,Caucasian (European),women,0.42669263,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00826/00065_id00495_E46aiMUC4A0.mp4,Caucasian (European),women,0.56206036,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00826/00065_id00374_w1qI7y9AGTc.mp4,Caucasian (European),women,0.86363965,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00826/00065_id03816_wavtolip.mp4,Caucasian (European),women,0.3818596,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00826/00065_id00484_u7YTz8eFZv0.mp4,Caucasian (European),women,0.5505675,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00826/00065_id00373_wavtolip.mp4,Caucasian (European),women,0.2830841,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00826/00065_id03649_389qfFqUddI.mp4,Caucasian (European),women,0.7377619,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00826/00065_id00068_wavtolip.mp4,Caucasian (European),women,0.24973427,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00826/00065_id00271_je6JSLqEEcw.mp4,Caucasian (European),women,0.16522141,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00826/00065_id00806_wavtolip.mp4,Caucasian (European),women,0.22898093,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00826/00065_id03371_truKMXt8Dak.mp4,Caucasian (European),women,0.3141331,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00826/00065_id00068_A7uFnQw--bY.mp4,Caucasian (European),women,0.7442056,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00826/00065_id00581_7AxvP19LGKg.mp4,Caucasian (European),women,0.7725303,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00826/00065_id03651_wavtolip.mp4,Caucasian (European),women,0.2999277,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00826/00065_0.mp4,Caucasian (European),women,0.5618414,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00826/00065_id01018_wavtolip.mp4,Caucasian (European),women,0.27229953,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00826/00065_id00633_wavtolip.mp4,Caucasian (European),women,0.30276772,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00826/00065_id03716_wavtolip.mp4,Caucasian (European),women,0.28909215,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00826/00065_id00395_wavtolip.mp4,Caucasian (European),women,0.17710173,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00826/00065_id00735_ivJSkq5hGOQ.mp4,Caucasian (European),women,0.40389264,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00826/00065_id00495_wavtolip.mp4,Caucasian (European),women,0.25672522,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00826/00065_id00581_7AxvP19LGKg_faceswap.mp4,Caucasian (European),women,0.9551822,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00806/00005_id01018_wavtolip.mp4,Caucasian (European),women,0.11114875,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00806/00005_id00365_XV-imLNJvfk.mp4,Caucasian (European),women,0.23627356,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00806/00005_id00495_wavtolip.mp4,Caucasian (European),women,0.09297706,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00806/00005_id01002_eQTviHjyISo.mp4,Caucasian (European),women,0.10039808,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00806/00005_id00042_wavtolip.mp4,Caucasian (European),women,0.09389474,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00806/00005_id03858_uKVqPfRf-ac.mp4,Caucasian (European),women,0.38277495,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00806/00005_id00379_fgkgYHCuk4g_faceswap.mp4,Caucasian (European),women,0.3264434,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00806/00005_id03716_wavtolip.mp4,Caucasian (European),women,0.09647881,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00806/00005_id00806_wavtolip.mp4,Caucasian (European),women,0.07790408,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00806/00005_id00569_gSynmpwioV4.mp4,Caucasian (European),women,0.7340597,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00806/00005_id00379_fgkgYHCuk4g.mp4,Caucasian (European),women,0.12659839,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00806/00005_id00813_dKs9CWJIkSI.mp4,Caucasian (European),women,0.19045855,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00806/00005_id00591_wavtolip.mp4,Caucasian (European),women,0.08857795,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00806/00005_id03371_wavtolip.mp4,Caucasian (European),women,0.11877951,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00806/00005_id03816_wavtolip.mp4,Caucasian (European),women,0.09047592,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00806/00005_id00068_wavtolip.mp4,Caucasian (European),women,0.10373801,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00806/00005_id00373_wavtolip.mp4,Caucasian (European),women,0.10143753,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00806/00005_id00373_5NXv3Dxkd6E.mp4,Caucasian (European),women,0.17487414,1
./FakeVideo-RealAudio/Caucasian (European)/women/id01001/00086_id00735_ivJSkq5hGOQ.mp4,Caucasian (European),women,0.45290938,1
./FakeVideo-RealAudio/Caucasian (European)/women/id01001/00086_id00287_wavtolip.mp4,Caucasian (European),women,0.3533009,1
./FakeVideo-RealAudio/Caucasian (European)/women/id01001/00086_id00569_wavtolip.mp4,Caucasian (European),women,0.38941658,1
./FakeVideo-RealAudio/Caucasian (European)/women/id01001/00086_id01018_wavtolip.mp4,Caucasian (European),women,0.2964125,1
./FakeVideo-RealAudio/Caucasian (European)/women/id01001/00086_id00633_UXrTMta1EDM.mp4,Caucasian (European),women,0.8927149,1
./FakeVideo-RealAudio/Caucasian (European)/women/id01001/00086_id03649_wavtolip.mp4,Caucasian (European),women,0.25235707,1
./FakeVideo-RealAudio/Caucasian (European)/women/id01001/00086_id00633_UXrTMta1EDM_faceswap.mp4,Caucasian (European),women,0.9397603,1
./FakeVideo-RealAudio/Caucasian (European)/women/id01001/00086_id00262_wavtolip.mp4,Caucasian (European),women,0.33335522,1
./FakeVideo-RealAudio/Caucasian (European)/women/id01001/00086_id03816_XXD0yTNei50.mp4,Caucasian (European),women,0.82264376,1
./FakeVideo-RealAudio/Caucasian (European)/women/id01001/00086_id00403_wavtolip.mp4,Caucasian (European),women,0.3686431,1
./FakeVideo-RealAudio/Caucasian (European)/women/id01001/00086_id00374_w1qI7y9AGTc.mp4,Caucasian (European),women,0.86253875,1
./FakeVideo-RealAudio/Caucasian (European)/women/id01001/00086_id00234_wavtolip.mp4,Caucasian (European),women,0.2537423,1
./FakeVideo-RealAudio/Caucasian (European)/women/id01001/00086_id01002_eQTviHjyISo.mp4,Caucasian (European),women,0.6203673,1
./FakeVideo-RealAudio/Caucasian (European)/women/id01001/00086_id00262_3p7sRWAAh1Q.mp4,Caucasian (European),women,0.9322596,1
./FakeVideo-RealAudio/Caucasian (European)/women/id01001/00086_id00188_e-vm5FB3idA.mp4,Caucasian (European),women,0.9310563,1
./FakeVideo-RealAudio/Caucasian (European)/women/id01001/00086_id00434_wavtolip.mp4,Caucasian (European),women,0.32563746,1
./FakeVideo-RealAudio/Caucasian (European)/women/id01001/00086_id00332__zNddcZV1EU.mp4,Caucasian (European),women,0.84150225,1
./FakeVideo-RealAudio/Caucasian (European)/women/id01001/00086_id00569_gSynmpwioV4.mp4,Caucasian (European),women,0.9496747,1
./FakeVideo-RealAudio/Caucasian (European)/women/id01001/00086_id00068_wavtolip.mp4,Caucasian (European),women,0.3075714,1
./FakeVideo-RealAudio/Caucasian (European)/women/id01001/00086_id03858_wavtolip.mp4,Caucasian (European),women,0.2568932,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00813/00169_id00806_wavtolip.mp4,Caucasian (European),women,0.23101142,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00813/00169_id00365_XV-imLNJvfk.mp4,Caucasian (European),women,0.15890437,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00813/00169_id03589_9NxOQlwpMys.mp4,Caucasian (European),women,0.90429133,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00813/00169_id03371_wavtolip.mp4,Caucasian (European),women,0.31276494,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00813/00169_id00897_0ayFw8JhoyI_faceswap.mp4,Caucasian (European),women,0.97347414,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00813/00169_id00379_wavtolip.mp4,Caucasian (European),women,0.15895326,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00813/00169_id01001_wavtolip.mp4,Caucasian (European),women,0.12661093,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00813/00169_id03589_wavtolip.mp4,Caucasian (European),women,0.21515554,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00813/00169_id03858_wavtolip.mp4,Caucasian (European),women,0.23626144,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00813/00169_id00042_wavtolip.mp4,Caucasian (European),women,0.2359142,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00813/00169_id00325_wavtolip.mp4,Caucasian (European),women,0.45096755,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00813/00169_id00897_0ayFw8JhoyI.mp4,Caucasian (European),women,0.8857235,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00813/00169_id00262_3p7sRWAAh1Q.mp4,Caucasian (European),women,0.37637714,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00813/00169_id03858_uKVqPfRf-ac.mp4,Caucasian (European),women,0.8863253,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00813/00169_id00330_zCFFgGSIZ_s.mp4,Caucasian (European),women,0.1190138,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00813/00169_id00395_wM5kGJfTtEM.mp4,Caucasian (European),women,0.46243083,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00813/00169_id00823_KgExwCvgrUk.mp4,Caucasian (European),women,0.042433735,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00813/00169_id03649_wavtolip.mp4,Caucasian (European),women,0.1407438,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00813/00169_id00395_wavtolip.mp4,Caucasian (European),women,0.10113346,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00813/00169_id00496_SImaDcXQnh8.mp4,Caucasian (European),women,0.74350625,1
./FakeVideo-RealAudio/Caucasian (European)/women/id00813/00169_id00806_0sk9s9lFIAk.mp4,Caucasian (European),women,0.096634254,1
