path,ethnicity,gender,pred,label
./FakeVideo-RealAudio/Asian (South)/men/id07233/00010_id00078_wavtolip.mp4,Asian (South),men,0.87347287,1
./FakeVideo-RealAudio/Asian (South)/men/id07233/00010_id07195_wXqfHGtaBn4.mp4,Asian (South),men,0.83078235,1
./FakeVideo-RealAudio/Asian (South)/men/id07233/00010_id04562_qio_Gs7wjvY.mp4,Asian (South),men,0.84382373,1
./FakeVideo-RealAudio/Asian (South)/men/id07233/00010_id04537_wavtolip.mp4,Asian (South),men,0.8478829,1
./FakeVideo-RealAudio/Asian (South)/men/id07233/00010_id07165_oJ_iy16IBTM.mp4,Asian (South),men,0.94828844,1
./FakeVideo-RealAudio/Asian (South)/men/id07233/00010_id00769_BqHVSZdoVpM.mp4,Asian (South),men,0.8848669,1
./FakeVideo-RealAudio/Asian (South)/men/id07233/00010_id03945_8gN6kSKpLRg.mp4,Asian (South),men,0.3772604,1
./FakeVideo-RealAudio/Asian (South)/men/id07233/00010_id07200_quCElxMhW6g.mp4,Asian (South),men,0.9010465,1
./FakeVideo-RealAudio/Asian (South)/men/id07233/00010_id07163_wavtolip.mp4,Asian (South),men,0.82637525,1
./FakeVideo-RealAudio/Asian (South)/men/id07233/00010_id06334_wavtolip.mp4,Asian (South),men,0.87148124,1
./FakeVideo-RealAudio/Asian (South)/men/id07233/00010_id04537_G1e1UFopjfI.mp4,Asian (South),men,0.9205161,1
./FakeVideo-RealAudio/Asian (South)/men/id07233/00010_id04554_8rSKsBhAaDo.mp4,Asian (South),men,0.9313405,1
./FakeVideo-RealAudio/Asian (South)/men/id07233/00180_0.mp4,Asian (South),men,0.9575294,1
./FakeVideo-RealAudio/Asian (South)/men/id07233/00010_id00857_wavtolip.mp4,Asian (South),men,0.9056781,1
./FakeVideo-RealAudio/Asian (South)/men/id03945/00063_id03180_6wNTK7NkOd8.mp4,Asian (South),men,0.7234641,1
./FakeVideo-RealAudio/Asian (South)/men/id03945/00063_id00032_wavtolip.mp4,Asian (South),men,0.6303841,1
./FakeVideo-RealAudio/Asian (South)/men/id03945/00063_id07195_wavtolip.mp4,Asian (South),men,0.6819309,1
./FakeVideo-RealAudio/Asian (South)/men/id03945/00063_id07194_NDJaiff98Fo.mp4,Asian (South),men,0.71658164,1
./FakeVideo-RealAudio/Asian (South)/men/id03945/00063_id00773_wavtolip.mp4,Asian (South),men,0.7493844,1
./FakeVideo-RealAudio/Asian (South)/men/id03945/00063_id04562_wavtolip.mp4,Asian (South),men,0.58256906,1
./FakeVideo-RealAudio/Asian (South)/men/id03945/00063_id08313_t6WZ9KCaXBM_faceswap.mp4,Asian (South),men,0.94058025,1
./FakeVideo-RealAudio/Asian (South)/men/id03945/00063_id00103_wavtolip.mp4,Asian (South),men,0.67532384,1
./FakeVideo-RealAudio/Asian (South)/men/id03945/00063_id08313_t6WZ9KCaXBM.mp4,Asian (South),men,0.62840563,1
./FakeVideo-RealAudio/Asian (South)/men/id03945/00063_id00032_AQMDc6SKNXs.mp4,Asian (South),men,0.61095154,1
./FakeVideo-RealAudio/Asian (South)/men/id03945/00063_id00816_wavtolip.mp4,Asian (South),men,0.614361,1
./FakeVideo-RealAudio/Asian (South)/men/id03945/00063_id03599_wavtolip.mp4,Asian (South),men,0.5934012,1
./FakeVideo-RealAudio/Asian (South)/men/id03945/00063_id00082_QCdw9-arfuw.mp4,Asian (South),men,0.9351738,1
./FakeVideo-RealAudio/Asian (South)/men/id03945/00063_id00103_qpTVaP4y5DQ.mp4,Asian (South),men,0.8142781,1
./FakeVideo-RealAudio/Asian (South)/men/id03945/00063_id00860_wavtolip.mp4,Asian (South),men,0.53977007,1
./FakeVideo-RealAudio/Asian (South)/men/id03945/00063_id06354_PmWLmcJNUhM.mp4,Asian (South),men,0.4074325,1
./FakeVideo-RealAudio/Asian (South)/men/id03945/00063_id00745_wavtolip.mp4,Asian (South),men,0.7394292,1
./FakeVideo-RealAudio/Asian (South)/men/id03945/00063_id08313_wavtolip.mp4,Asian (South),men,0.6746378,1
./FakeVideo-RealAudio/Asian (South)/men/id03344/00114_id08314_66ufcsq8IWA.mp4,Asian (South),men,0.8843117,1
./FakeVideo-RealAudio/Asian (South)/men/id03344/00114_0.mp4,Asian (South),men,0.8401391,1
./FakeVideo-RealAudio/Asian (South)/men/id03344/00114_id00078_wavtolip.mp4,Asian (South),men,0.80929625,1
./FakeVideo-RealAudio/Asian (South)/men/id03344/00114_id04562_wavtolip.mp4,Asian (South),men,0.8954314,1
./FakeVideo-RealAudio/Asian (South)/men/id03344/00114_id00857_yJ7bbvwL4kU.mp4,Asian (South),men,0.91009533,1
./FakeVideo-RealAudio/Asian (South)/men/id03344/00114_id04599_wavtolip.mp4,Asian (South),men,0.815655,1
./FakeVideo-RealAudio/Asian (South)/men/id03344/00083_0.mp4,Asian (South),men,0.96226215,1
./FakeVideo-RealAudio/Asian (South)/men/id03344/00114_id00773_wavtolip.mp4,Asian (South),men,0.8606702,1
./FakeVideo-RealAudio/Asian (South)/men/id03344/00114_id04601_x4Apx8z6nOg.mp4,Asian (South),men,0.40677047,1
./FakeVideo-RealAudio/Asian (South)/men/id03344/00114_id07058_JXJTxhrICl0_faceswap.mp4,Asian (South),men,0.95114845,1
./FakeVideo-RealAudio/Asian (South)/men/id03344/00114_id07058_JXJTxhrICl0.mp4,Asian (South),men,0.92839855,1
./FakeVideo-RealAudio/Asian (South)/men/id03344/00114_id04599_Q60DPi5Nhmk.mp4,Asian (South),men,0.87237585,1
./FakeVideo-RealAudio/Asian (South)/men/id03344/00114_id07108_qwfQPcvjGRY.mp4,Asian (South),men,0.7070858,1
./FakeVideo-RealAudio/Asian (South)/men/id03344/00114_id04561_wavtolip.mp4,Asian (South),men,0.78113216,1
./FakeVideo-RealAudio/Asian (South)/men/id03344/00114_id00769_BqHVSZdoVpM.mp4,Asian (South),men,0.86712605,1
./FakeVideo-RealAudio/Asian (South)/men/id03344/00114_id04537_wavtolip.mp4,Asian (South),men,0.8849513,1
./FakeVideo-RealAudio/Asian (South)/men/id03344/00114_id00103_qpTVaP4y5DQ.mp4,Asian (South),men,0.6847833,1
./FakeVideo-RealAudio/Asian (South)/men/id03344/00114_id07194_wavtolip.mp4,Asian (South),men,0.81430227,1
./FakeVideo-RealAudio/Asian (South)/men/id03344/00114_id06354_wavtolip.mp4,Asian (South),men,0.85947675,1
./FakeVideo-RealAudio/Asian (South)/men/id03344/00114_id00745_wavtolip.mp4,Asian (South),men,0.85291696,1
./FakeVideo-RealAudio/Asian (South)/men/id03344/00114_id00033_wavtolip.mp4,Asian (South),men,0.831138,1
./FakeVideo-RealAudio/Asian (South)/men/id07182/00040_id04526_wavtolip.mp4,Asian (South),men,0.55915874,1
./FakeVideo-RealAudio/Asian (South)/men/id07182/00040_id00816_wavtolip.mp4,Asian (South),men,0.6845997,1
./FakeVideo-RealAudio/Asian (South)/men/id07182/00040_id07463_AAYjDglMf2Q.mp4,Asian (South),men,0.8579647,1
./FakeVideo-RealAudio/Asian (South)/men/id07182/00040_id06753_wavtolip.mp4,Asian (South),men,0.7230667,1
./FakeVideo-RealAudio/Asian (South)/men/id07182/00040_id00033_wavtolip.mp4,Asian (South),men,0.7103894,1
./FakeVideo-RealAudio/Asian (South)/men/id07182/00040_id04562_qio_Gs7wjvY_faceswap.mp4,Asian (South),men,0.91031015,1
./FakeVideo-RealAudio/Asian (South)/men/id07182/00040_id00732_amGRpH0AJCs.mp4,Asian (South),men,0.9043277,1
./FakeVideo-RealAudio/Asian (South)/men/id07182/00040_id00350_75IFJNFAMIM.mp4,Asian (South),men,0.9431971,1
./FakeVideo-RealAudio/Asian (South)/men/id07182/00040_id08457_vFyjAJwQulM.mp4,Asian (South),men,0.8250052,1
