path,ethnicity,gender,pred,label
./FakeVideo-RealAudio/Caucasian (European)/men/id00266/00470_id00415_saYfEadFy_s.mp4,Caucasian (European),men,0.89244574,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00266/00470_id00594_2WHHoksbeVw_faceswap.mp4,Caucasian (European),men,0.89004755,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00266/00470_id01052_Kf4nlIEHfaU.mp4,Caucasian (European),men,0.91237414,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id00519_wavtolip.mp4,Caucasian (European),men,0.97227705,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id00225_MHSgwpfHAXw.mp4,Caucasian (European),men,0.995824,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id00187_wavtolip.mp4,Caucasian (European),men,0.9682064,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id00265_wavtolip.mp4,Caucasian (European),men,0.9686184,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id00594_2WHHoksbeVw.mp4,Caucasian (European),men,0.90473336,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id01051_jPxk6s6FM6Y_faceswap.mp4,Caucasian (European),men,0.9913783,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id00559_wavtolip.mp4,Caucasian (European),men,0.96648216,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id00999_SjnM4XFBz0M.mp4,Caucasian (European),men,0.9918216,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id00946_wavtolip.mp4,Caucasian (European),men,0.9720357,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id01098_BwmSumx6P1U.mp4,Caucasian (European),men,0.9614002,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id01126_zorX3gXf_vg.mp4,Caucasian (European),men,0.9879411,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id00358_vsVwGKy79kM.mp4,Caucasian (European),men,0.9732022,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id00055_wavtolip.mp4,Caucasian (European),men,0.9709721,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id00266_utVnnggS30E.mp4,Caucasian (European),men,0.9633541,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id01154_wavtolip.mp4,Caucasian (European),men,0.9605941,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id00186_KTjDxHTlzg0.mp4,Caucasian (European),men,0.8362312,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id01099_wavtolip.mp4,Caucasian (European),men,0.9603396,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id01058_wavtolip.mp4,Caucasian (European),men,0.9668309,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00005_0.mp4,Caucasian (European),men,0.98859286,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id01051_jPxk6s6FM6Y.mp4,Caucasian (European),men,0.67941415,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id01156_RT99eogJo4k.mp4,Caucasian (European),men,0.97969866,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id00305_wavtolip.mp4,Caucasian (European),men,0.9757405,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00990/00160_id03205_wavtolip.mp4,Caucasian (European),men,0.122637644,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00990/00160_id01098_BwmSumx6P1U.mp4,Caucasian (European),men,0.9146038,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00990/00160_id00187_wavtolip.mp4,Caucasian (European),men,0.12565379,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00990/00160_id01102_aGFUkdgmo3A.mp4,Caucasian (European),men,0.94497263,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00990/00160_id01157_yDgqfOWVKko.mp4,Caucasian (European),men,0.98808926,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00990/00160_id00548_wavtolip.mp4,Caucasian (European),men,0.10339311,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00990/00160_id00946_QAiHZhQZksQ.mp4,Caucasian (European),men,0.45826647,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00990/00160_id01098_wavtolip.mp4,Caucasian (European),men,0.15734905,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00990/00160_id02567_4Ao5jgpSXdw.mp4,Caucasian (European),men,0.8523544,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00990/00160_id01052_Kf4nlIEHfaU.mp4,Caucasian (European),men,0.99619544,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00990/00160_id00999_wavtolip.mp4,Caucasian (European),men,0.09792013,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00990/00160_id00241_DlI4wqSFwbI.mp4,Caucasian (European),men,0.9846123,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00990/00160_id00358_vsVwGKy79kM.mp4,Caucasian (European),men,0.16144696,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00990/00160_id00946_QAiHZhQZksQ_faceswap.mp4,Caucasian (European),men,0.9873208,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00990/00160_id00594_wavtolip.mp4,Caucasian (European),men,0.1320666,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00990/00160_id00253_cyTfcQDjvU0.mp4,Caucasian (European),men,0.9849939,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00990/00160_id01126_wavtolip.mp4,Caucasian (European),men,0.09934243,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00990/00160_id00919_wavtolip.mp4,Caucasian (European),men,0.121611804,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00990/00160_id00225_wavtolip.mp4,Caucasian (European),men,0.11395546,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00990/00160_id00946_wavtolip.mp4,Caucasian (European),men,0.15161368,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00990/00160_id00225_MHSgwpfHAXw.mp4,Caucasian (European),men,0.9949568,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00909/00037_id00055_XzCF6sJ8Axc.mp4,Caucasian (European),men,0.9870543,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00909/00037_id00183_z2DhZllPWUQ.mp4,Caucasian (European),men,0.8839693,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00909/00037_id00282_iTsqWj6GEbo.mp4,Caucasian (European),men,0.9120594,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00909/00037_id00368_KohcGDsg29U.mp4,Caucasian (European),men,0.79456395,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00909/00037_id01154_tvmOcaG4A4w.mp4,Caucasian (European),men,0.6289383,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00909/00037_id00192_wavtolip.mp4,Caucasian (European),men,0.36124566,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00909/00037_id00999_SjnM4XFBz0M.mp4,Caucasian (European),men,0.9629559,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00909/00037_id00368_KohcGDsg29U_faceswap.mp4,Caucasian (European),men,0.9814864,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00909/00037_id00519_wavtolip.mp4,Caucasian (European),men,0.33056548,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00909/00037_id01123_wavtolip.mp4,Caucasian (European),men,0.48203588,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00909/00037_id01156_wavtolip.mp4,Caucasian (European),men,0.33847535,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00909/00037_id01123_Xid_-DpIHX4.mp4,Caucasian (European),men,0.87990546,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00909/00037_id00548_DXbYU3qhN7U.mp4,Caucasian (European),men,0.91307855,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00909/00037_id01098_wavtolip.mp4,Caucasian (European),men,0.38620225,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00909/00037_id00265_wavtolip.mp4,Caucasian (European),men,0.47179067,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00909/00037_id00292_qELK8N_DykA.mp4,Caucasian (European),men,0.95079774,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00909/00037_id00241_DlI4wqSFwbI.mp4,Caucasian (European),men,0.9041081,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00909/00037_id00709_wavtolip.mp4,Caucasian (European),men,0.33695507,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00909/00037_id00594_wavtolip.mp4,Caucasian (European),men,0.36779645,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00909/00037_id01058_wavtolip.mp4,Caucasian (European),men,0.3094144,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00358/00217_id00709_wavtolip.mp4,Caucasian (European),men,0.28675854,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00358/00217_id00063_cVZBXC2rjPM_faceswap.mp4,Caucasian (European),men,0.9838256,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00358/00217_id00063_cVZBXC2rjPM.mp4,Caucasian (European),men,0.95226544,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00358/00217_id01154_wavtolip.mp4,Caucasian (European),men,0.60656285,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00358/00217_id01051_jPxk6s6FM6Y.mp4,Caucasian (European),men,0.04499973,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00358/00217_id00548_wavtolip.mp4,Caucasian (European),men,0.40206736,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00358/00217_id00709_Rh23ELMGsIQ.mp4,Caucasian (European),men,0.72203386,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00358/00217_id01102_wavtolip.mp4,Caucasian (European),men,0.4456781,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00358/00217_id01098_wavtolip.mp4,Caucasian (European),men,0.3981704,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00358/00217_id00282_wavtolip.mp4,Caucasian (European),men,0.4931245,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00358/00217_id01157_yDgqfOWVKko.mp4,Caucasian (European),men,0.9653667,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00358/00217_id00225_MHSgwpfHAXw.mp4,Caucasian (European),men,0.97686005,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00358/00217_id00063_wavtolip.mp4,Caucasian (European),men,0.5282642,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00358/00217_id00183_wavtolip.mp4,Caucasian (European),men,0.38397783,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00358/00217_id00981_OmNALjENDkI.mp4,Caucasian (European),men,0.93788266,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00358/00217_id00185_wavtolip.mp4,Caucasian (European),men,0.6047798,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00358/00217_id00535_BhvTIJ-YG5s.mp4,Caucasian (European),men,0.37910092,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00358/00217_id01102_aGFUkdgmo3A.mp4,Caucasian (European),men,0.88992083,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00358/00217_id00520_wavtolip.mp4,Caucasian (European),men,0.2529264,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00358/00217_id00186_KTjDxHTlzg0.mp4,Caucasian (European),men,0.76024795,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00981/00092_id00192_By3wxX0dyDw.mp4,Caucasian (European),men,0.9882365,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00981/00092_id00559_wavtolip.mp4,Caucasian (European),men,0.6392643,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00981/00092_id00171_wavtolip.mp4,Caucasian (European),men,0.7168671,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00981/00092_id00559_Y7ovoKuvL78.mp4,Caucasian (European),men,0.9638452,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00981/00092_id00305_LdcY3ILdQrE.mp4,Caucasian (European),men,0.93287075,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00981/00092_id00253_wavtolip.mp4,Caucasian (European),men,0.70717806,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00981/00092_id03205_gXytNIcANKw.mp4,Caucasian (European),men,0.9472979,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00981/00092_id00187_wavtolip.mp4,Caucasian (European),men,0.7451228,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00981/00092_id00554_wavtolip.mp4,Caucasian (European),men,0.6389347,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00981/00092_id00292_wavtolip.mp4,Caucasian (European),men,0.8156425,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00981/00092_id00535_wavtolip.mp4,Caucasian (European),men,0.74074525,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00981/00092_id01154_wavtolip.mp4,Caucasian (European),men,0.8039532,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00981/00092_id00292_qELK8N_DykA.mp4,Caucasian (European),men,0.9929461,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00981/00092_id00358_vsVwGKy79kM.mp4,Caucasian (European),men,0.96284723,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00981/00092_id01156_RT99eogJo4k.mp4,Caucasian (European),men,0.96720505,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00981/00092_id00055_XzCF6sJ8Axc.mp4,Caucasian (European),men,0.98725814,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00981/00092_id00709_wavtolip.mp4,Caucasian (European),men,0.65426916,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00981/00092_id00186_wavtolip.mp4,Caucasian (European),men,0.78297126,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00981/00092_id00963_1s6PjtI643E.mp4,Caucasian (European),men,0.739539,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00981/00092_id00292_qELK8N_DykA_faceswap.mp4,Caucasian (European),men,0.9974541,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00981/00092_id00265_dZq57FoxXR4.mp4,Caucasian (European),men,0.9851598,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00292/00072_id00368_KohcGDsg29U.mp4,Caucasian (European),men,0.896537,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00292/00072_id00963_1s6PjtI643E.mp4,Caucasian (European),men,0.9341784,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00292/00072_id01156_wavtolip.mp4,Caucasian (European),men,0.816506,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00292/00072_id00306_CDX55F3nWNc.mp4,Caucasian (European),men,0.5649629,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00292/00072_id00520_wavtolip.mp4,Caucasian (European),men,0.84203154,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00292/00072_id00292_wavtolip.mp4,Caucasian (European),men,0.810372,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00292/00072_id00186_wavtolip.mp4,Caucasian (European),men,0.85681343,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00292/00072_id00192_By3wxX0dyDw_faceswap.mp4,Caucasian (European),men,0.99280435,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00292/00072_id00192_By3wxX0dyDw.mp4,Caucasian (European),men,0.93402225,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00292/00072_id01098_wavtolip.mp4,Caucasian (European),men,0.7837862,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00292/00072_id00981_OmNALjENDkI.mp4,Caucasian (European),men,0.82113457,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00292/00072_id00185_wavtolip.mp4,Caucasian (European),men,0.87688744,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00292/00072_id00282_wavtolip.mp4,Caucasian (European),men,0.86319566,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00292/00072_id00981_wavtolip.mp4,Caucasian (European),men,0.9256104,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00292/00072_id01099_ZpgbIKxzkrg.mp4,Caucasian (European),men,0.58090013,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00292/00072_id00055_XzCF6sJ8Axc.mp4,Caucasian (European),men,0.9959545,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00292/00072_id01157_yDgqfOWVKko.mp4,Caucasian (European),men,0.9877757,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00292/00072_id01099_wavtolip.mp4,Caucasian (European),men,0.91076624,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00292/00072_id01157_wavtolip.mp4,Caucasian (European),men,0.8220342,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00292/00072_id01156_RT99eogJo4k.mp4,Caucasian (European),men,0.9682512,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00292/00072_id00282_iTsqWj6GEbo.mp4,Caucasian (European),men,0.9095355,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01126/00040_id00559_Y7ovoKuvL78.mp4,Caucasian (European),men,0.94054776,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01126/00040_id00415_wavtolip.mp4,Caucasian (European),men,0.71488816,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01126/00040_id01102_aGFUkdgmo3A.mp4,Caucasian (European),men,0.5946717,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01126/00040_id00186_wavtolip.mp4,Caucasian (European),men,0.7723789,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01126/00040_id00183_z2DhZllPWUQ.mp4,Caucasian (European),men,0.9742569,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01126/00040_id00305_wavtolip.mp4,Caucasian (European),men,0.77335113,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01126/00040_id01102_wavtolip.mp4,Caucasian (European),men,0.73631144,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01126/00040_id01156_wavtolip.mp4,Caucasian (European),men,0.7876239,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01126/00040_id00265_dZq57FoxXR4.mp4,Caucasian (European),men,0.96796286,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01126/00040_id00554_wavtolip.mp4,Caucasian (European),men,0.68169636,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01126/00040_id00305_LdcY3ILdQrE.mp4,Caucasian (European),men,0.7203946,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01126/00040_id00535_BhvTIJ-YG5s.mp4,Caucasian (European),men,0.17901748,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01126/00040_0.mp4,Caucasian (European),men,0.996678,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01126/00040_id00594_wavtolip.mp4,Caucasian (European),men,0.79254824,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01126/00040_id00253_cyTfcQDjvU0.mp4,Caucasian (European),men,0.9708567,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01126/00040_id01099_ZpgbIKxzkrg.mp4,Caucasian (European),men,0.9067292,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01126/00040_id03205_wavtolip.mp4,Caucasian (European),men,0.7575077,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01126/00040_id02567_4Ao5jgpSXdw.mp4,Caucasian (European),men,0.76961577,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01126/00040_id00241_DlI4wqSFwbI.mp4,Caucasian (European),men,0.93559736,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01126/00040_id00990_wavtolip.mp4,Caucasian (European),men,0.7816315,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01126/00040_id00535_BhvTIJ-YG5s_faceswap.mp4,Caucasian (European),men,0.9053749,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01126/00040_id00535_wavtolip.mp4,Caucasian (European),men,0.70868075,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_id00946_QAiHZhQZksQ.mp4,Caucasian (European),men,0.8461089,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_3.mp4,Caucasian (European),men,0.8636391,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_id01156_RT99eogJo4k.mp4,Caucasian (European),men,0.9974451,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_id01058_wavtolip.mp4,Caucasian (European),men,0.86370975,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_id00709_wavtolip.mp4,Caucasian (European),men,0.9334669,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_id00183_z2DhZllPWUQ.mp4,Caucasian (European),men,0.9506649,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_id00909_wavtolip.mp4,Caucasian (European),men,0.95153946,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_id00990_wavtolip.mp4,Caucasian (European),men,0.954342,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_id00171_PWU6n0qrv4c.mp4,Caucasian (European),men,0.989489,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_0.mp4,Caucasian (European),men,0.9215823,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_id00063_wavtolip.mp4,Caucasian (European),men,0.96038073,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_id00559_Y7ovoKuvL78_faceswap.mp4,Caucasian (European),men,0.998159,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_id01058_2DKbOjf3Wyo.mp4,Caucasian (European),men,0.9899188,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_id00265_dZq57FoxXR4.mp4,Caucasian (European),men,0.9808115,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_id00055_wavtolip.mp4,Caucasian (European),men,0.9777829,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_1.mp4,Caucasian (European),men,0.99238986,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_id00535_BhvTIJ-YG5s.mp4,Caucasian (European),men,0.8102569,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_id00999_wavtolip.mp4,Caucasian (European),men,0.9409331,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_id00559_Y7ovoKuvL78.mp4,Caucasian (European),men,0.971492,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_id00919_wavtolip.mp4,Caucasian (European),men,0.95119447,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_id00192_By3wxX0dyDw.mp4,Caucasian (European),men,0.993666,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_id01126_zorX3gXf_vg.mp4,Caucasian (European),men,0.99741507,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_id00282_wavtolip.mp4,Caucasian (European),men,0.97389936,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_2.mp4,Caucasian (European),men,0.97198445,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_id00559_wavtolip.mp4,Caucasian (European),men,0.9391151,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01123/00072_id00694_fIQsOJG81w4.mp4,Caucasian (European),men,0.7433873,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01123/00072_id00498_N_BjyJsx80g.mp4,Caucasian (European),men,0.9638873,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01123/00072_id00919_wavtolip.mp4,Caucasian (European),men,0.08182701,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01123/00072_id00554_crjq1dFN1Ko.mp4,Caucasian (European),men,0.28828135,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01123/00072_id00305_wavtolip.mp4,Caucasian (European),men,0.06877504,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01123/00072_id00282_wavtolip.mp4,Caucasian (European),men,0.06224676,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01123/00072_id00909_nEQbKqo1XCs.mp4,Caucasian (European),men,0.7611103,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01123/00072_id00519_wavtolip.mp4,Caucasian (European),men,0.07299345,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01123/00072_id00063_cVZBXC2rjPM.mp4,Caucasian (European),men,0.82772255,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01123/00072_0.mp4,Caucasian (European),men,0.9869349,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01123/00072_id00305_LdcY3ILdQrE.mp4,Caucasian (European),men,0.9589763,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01123/00072_id00292_qELK8N_DykA.mp4,Caucasian (European),men,0.97374153,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01123/00072_id00282_iTsqWj6GEbo_faceswap.mp4,Caucasian (European),men,0.990159,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01123/00072_id00306_wavtolip.mp4,Caucasian (European),men,0.048260715,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01123/00072_id00368_wavtolip.mp4,Caucasian (European),men,0.090528496,1
