path,ethnicity,gender,pred,label
./FakeVideo-RealAudio/Asian (South)/women/id06428/00043_id07051_d1c0Pl2aP_4.mp4,Asian (South),women,0.83497757,1
./FakeVideo-RealAudio/Asian (South)/women/id06428/00043_id07686_wavtolip.mp4,Asian (South),women,0.22552116,1
./FakeVideo-RealAudio/Asian (South)/women/id06428/00043_id02310_zA-8Pw0SvZg.mp4,Asian (South),women,0.7322265,1
./FakeVideo-RealAudio/Asian (South)/women/id06428/00043_id07377_FGNavKcGANA.mp4,Asian (South),women,0.6759787,1
./FakeVideo-RealAudio/Asian (South)/women/id06428/00043_id06343_wavtolip.mp4,Asian (South),women,0.18573207,1
./FakeVideo-RealAudio/Asian (South)/women/id06428/00043_id06268_wavtolip.mp4,Asian (South),women,0.21769756,1
./FakeVideo-RealAudio/Asian (South)/women/id06428/00043_id07051_d1c0Pl2aP_4_faceswap.mp4,Asian (South),women,0.9707518,1
./FakeVideo-RealAudio/Asian (South)/women/id06428/00043_id06232_wavtolip.mp4,Asian (South),women,0.29697284,1
./FakeVideo-RealAudio/Asian (South)/women/id06428/00043_id06437_wavtolip.mp4,Asian (South),women,0.1939076,1
./FakeVideo-RealAudio/Asian (South)/women/id06428/00043_id03815_wavtolip.mp4,Asian (South),women,0.21023671,1
./FakeVideo-RealAudio/Asian (South)/women/id06428/00043_id00043_wavtolip.mp4,Asian (South),women,0.31259382,1
./FakeVideo-RealAudio/Asian (South)/women/id06428/00043_id02310_wavtolip.mp4,Asian (South),women,0.18559185,1
./FakeVideo-RealAudio/Asian (South)/women/id06428/00043_id07689_2ie0g83JkgA.mp4,Asian (South),women,0.9029322,1
./FakeVideo-RealAudio/Asian (South)/women/id03897/00021_id05931_wavtolip.mp4,Asian (South),women,0.86170495,1
./FakeVideo-RealAudio/Asian (South)/women/id03897/00021_id00149_s2evR-nUhVY.mp4,Asian (South),women,0.9717581,1
./FakeVideo-RealAudio/Asian (South)/women/id03897/00021_id07236_wavtolip.mp4,Asian (South),women,0.8852887,1
./FakeVideo-RealAudio/Asian (South)/women/id03897/00021_id03559_pgetxl1qbzM.mp4,Asian (South),women,0.9682408,1
./FakeVideo-RealAudio/Asian (South)/women/id03897/00021_id04490_G00MMIdUOTc.mp4,Asian (South),women,0.61447024,1
./FakeVideo-RealAudio/Asian (South)/women/id03897/00021_id05435_OvX-Jv_whcU.mp4,Asian (South),women,0.88894016,1
./FakeVideo-RealAudio/Asian (South)/women/id03897/00021_id04529_S92uo-UShxE.mp4,Asian (South),women,0.9620763,1
./FakeVideo-RealAudio/Asian (South)/women/id03897/00021_id04070_wavtolip.mp4,Asian (South),women,0.91048265,1
./FakeVideo-RealAudio/Asian (South)/women/id03897/00021_id04530_wavtolip.mp4,Asian (South),women,0.93349767,1
./FakeVideo-RealAudio/Asian (South)/women/id03897/00021_id03559_wavtolip.mp4,Asian (South),women,0.8259394,1
./FakeVideo-RealAudio/Asian (South)/women/id03897/00021_id04490_G00MMIdUOTc_faceswap.mp4,Asian (South),women,0.9525788,1
./FakeVideo-RealAudio/Asian (South)/women/id03897/00021_id04583_M10zZFjuAb0.mp4,Asian (South),women,0.96297795,1
./FakeVideo-RealAudio/Asian (South)/women/id03897/00021_id06268_wavtolip.mp4,Asian (South),women,0.907803,1
./FakeVideo-RealAudio/Asian (South)/women/id03897/00021_id06343_wavtolip.mp4,Asian (South),women,0.9058968,1
./FakeVideo-RealAudio/Asian (South)/women/id03897/00021_id07689_wavtolip.mp4,Asian (South),women,0.88717276,1
./FakeVideo-RealAudio/Asian (South)/women/id03897/00021_id07136_4e43eS5p3_M.mp4,Asian (South),women,0.7444895,1
./FakeVideo-RealAudio/Asian (South)/women/id03897/00021_id00043_wavtolip.mp4,Asian (South),women,0.8574845,1
./FakeVideo-RealAudio/Asian (South)/women/id03897/00021_id00417_GhIZam3v09g.mp4,Asian (South),women,0.94091403,1
./FakeVideo-RealAudio/Asian (South)/women/id03897/00021_id04529_wavtolip.mp4,Asian (South),women,0.9154625,1
./FakeVideo-RealAudio/Asian (South)/women/id00739/00005_id05845_wavtolip.mp4,Asian (South),women,0.08885893,1
./FakeVideo-RealAudio/Asian (South)/women/id00739/00005_id05434_wavtolip.mp4,Asian (South),women,0.0700649,1
./FakeVideo-RealAudio/Asian (South)/women/id00739/00005_id00417_GhIZam3v09g.mp4,Asian (South),women,0.1718519,1
./FakeVideo-RealAudio/Asian (South)/women/id00739/00005_id07136_4e43eS5p3_M.mp4,Asian (South),women,0.28628564,1
./FakeVideo-RealAudio/Asian (South)/women/id00739/00005_id06752_PYYIloTJiH0.mp4,Asian (South),women,0.9164061,1
./FakeVideo-RealAudio/Asian (South)/women/id00739/00005_id04529_S92uo-UShxE.mp4,Asian (South),women,0.89389163,1
./FakeVideo-RealAudio/Asian (South)/women/id00739/00005_id05931_wavtolip.mp4,Asian (South),women,0.064635135,1
./FakeVideo-RealAudio/Asian (South)/women/id00739/00005_id01026_rM4ZERt7oM0.mp4,Asian (South),women,0.14272447,1
./FakeVideo-RealAudio/Asian (South)/women/id00739/00005_id03815_wavtolip.mp4,Asian (South),women,0.10426118,1
./FakeVideo-RealAudio/Asian (South)/women/id00739/00005_id07051_wavtolip.mp4,Asian (South),women,0.10380437,1
./FakeVideo-RealAudio/Asian (South)/women/id00739/00005_id05931_bFqu86NV3hk.mp4,Asian (South),women,0.7106224,1
./FakeVideo-RealAudio/Asian (South)/women/id00739/00005_id06438_wavtolip.mp4,Asian (South),women,0.07766304,1
./FakeVideo-RealAudio/Asian (South)/women/id00739/00005_id00417_GhIZam3v09g_faceswap.mp4,Asian (South),women,0.62997746,1
./FakeVideo-RealAudio/Asian (South)/women/id00739/00005_id01026_wavtolip.mp4,Asian (South),women,0.08293271,1
./FakeVideo-RealAudio/Asian (South)/women/id00739/00005_id04564_xUz03LwKRtQ.mp4,Asian (South),women,0.5827268,1
./FakeVideo-RealAudio/Asian (South)/women/id00739/00005_id04927_8MD618FRyfA.mp4,Asian (South),women,0.68030125,1
./FakeVideo-RealAudio/Asian (South)/women/id00739/00005_id05435_wavtolip.mp4,Asian (South),women,0.080075644,1
./FakeVideo-RealAudio/Asian (South)/women/id00739/00005_id03559_wavtolip.mp4,Asian (South),women,0.18272395,1
./FakeVideo-RealAudio/Asian (South)/women/id00739/00005_id07236_wavtolip.mp4,Asian (South),women,0.0959152,1
./FakeVideo-RealAudio/Asian (South)/women/id04582/00180_id06445_NWtdqOxEbDY_faceswap.mp4,Asian (South),women,0.85170436,1
./FakeVideo-RealAudio/Asian (South)/women/id04582/00180_id04927_wavtolip.mp4,Asian (South),women,0.32332957,1
./FakeVideo-RealAudio/Asian (South)/women/id04582/00180_id00747_wavtolip.mp4,Asian (South),women,0.6789919,1
./FakeVideo-RealAudio/Asian (South)/women/id04582/00180_id06254_8VSfI86Fua4.mp4,Asian (South),women,0.14085826,1
./FakeVideo-RealAudio/Asian (South)/women/id04582/00180_id07051_wavtolip.mp4,Asian (South),women,0.4235729,1
./FakeVideo-RealAudio/Asian (South)/women/id04582/00180_id00235_F7aHtfdzytQ.mp4,Asian (South),women,0.86078244,1
./FakeVideo-RealAudio/Asian (South)/women/id04582/00180_id07136_4e43eS5p3_M.mp4,Asian (South),women,0.1766291,1
./FakeVideo-RealAudio/Asian (South)/women/id04582/00180_id02089_ZC5FjKDazrM.mp4,Asian (South),women,0.14596337,1
./FakeVideo-RealAudio/Asian (South)/women/id04582/00180_id00043_DxY87QyzDN8.mp4,Asian (South),women,0.7972181,1
./FakeVideo-RealAudio/Asian (South)/women/id04582/00180_id06268_wavtolip.mp4,Asian (South),women,0.4947984,1
./FakeVideo-RealAudio/Asian (South)/women/id04582/00180_id04529_wavtolip.mp4,Asian (South),women,0.199472,1
./FakeVideo-RealAudio/Asian (South)/women/id04582/00180_id06445_NWtdqOxEbDY.mp4,Asian (South),women,0.36225006,1
./FakeVideo-RealAudio/Asian (South)/women/id04582/00180_id00461_wavtolip.mp4,Asian (South),women,0.65143895,1
./FakeVideo-RealAudio/Asian (South)/women/id04582/00180_id06439_wavtolip.mp4,Asian (South),women,0.45284492,1
./FakeVideo-RealAudio/Asian (South)/women/id04582/00180_id00417_GhIZam3v09g.mp4,Asian (South),women,0.49447954,1
./FakeVideo-RealAudio/Asian (South)/women/id04582/00180_id07236_Fe0sdHw3sc4.mp4,Asian (South),women,0.94504255,1
./FakeVideo-RealAudio/Asian (South)/women/id04582/00180_id07689_wavtolip.mp4,Asian (South),women,0.64739305,1
./FakeVideo-RealAudio/Asian (South)/women/id04582/00180_id04564_wavtolip.mp4,Asian (South),women,0.75191236,1
./FakeVideo-RealAudio/Asian (South)/women/id04582/00180_0.mp4,Asian (South),women,0.92940843,1
./FakeVideo-RealAudio/Asian (South)/women/id04582/00180_id00149_wavtolip.mp4,Asian (South),women,0.48245627,1
./FakeVideo-RealAudio/Asian (South)/women/id04583/00077_id01026_wavtolip.mp4,Asian (South),women,0.07734872,1
./FakeVideo-RealAudio/Asian (South)/women/id04583/00077_id04529_wavtolip.mp4,Asian (South),women,0.07606878,1
./FakeVideo-RealAudio/Asian (South)/women/id04583/00077_id07136_4e43eS5p3_M_faceswap.mp4,Asian (South),women,0.24521962,1
./FakeVideo-RealAudio/Asian (South)/women/id04583/00077_id05845_XfMHm6CEwPw.mp4,Asian (South),women,0.22784147,1
./FakeVideo-RealAudio/Asian (South)/women/id04583/00077_id00043_wavtolip.mp4,Asian (South),women,0.052952748,1
./FakeVideo-RealAudio/Asian (South)/women/id04583/00077_id00080_y29QtxBTASE.mp4,Asian (South),women,0.36630017,1
./FakeVideo-RealAudio/Asian (South)/women/id04583/00077_id05931_bFqu86NV3hk.mp4,Asian (South),women,0.8247599,1
./FakeVideo-RealAudio/Asian (South)/women/id04583/00077_id07377_wavtolip.mp4,Asian (South),women,0.06023102,1
./FakeVideo-RealAudio/Asian (South)/women/id04583/00077_id05434_6p7kCmdOjDQ.mp4,Asian (South),women,0.18636099,1
./FakeVideo-RealAudio/Asian (South)/women/id04583/00077_id07008_wavtolip.mp4,Asian (South),women,0.083543964,1
./FakeVideo-RealAudio/Asian (South)/women/id04583/00077_id00080_wavtolip.mp4,Asian (South),women,0.048365977,1
./FakeVideo-RealAudio/Asian (South)/women/id04583/00077_id06343_wavtolip.mp4,Asian (South),women,0.058055498,1
./FakeVideo-RealAudio/Asian (South)/women/id04583/00077_id03815_wavtolip.mp4,Asian (South),women,0.0704965,1
./FakeVideo-RealAudio/Asian (South)/women/id04583/00077_id00149_wavtolip.mp4,Asian (South),women,0.08781463,1
./FakeVideo-RealAudio/Asian (South)/women/id04583/00077_id05478_VJkjRzPt-Jw.mp4,Asian (South),women,0.8027012,1
./FakeVideo-RealAudio/Asian (South)/women/id04583/00077_id06439_wavtolip.mp4,Asian (South),women,0.07334863,1
./FakeVideo-RealAudio/Asian (South)/women/id04583/00077_id00417_GhIZam3v09g.mp4,Asian (South),women,0.80090356,1
./FakeVideo-RealAudio/Asian (South)/women/id04583/00077_id07051_d1c0Pl2aP_4.mp4,Asian (South),women,0.7497149,1
./FakeVideo-RealAudio/Asian (South)/women/id04583/00077_id07136_4e43eS5p3_M.mp4,Asian (South),women,0.21030442,1
./FakeVideo-RealAudio/Asian (South)/women/id06438/00110_id07689_2ie0g83JkgA.mp4,Asian (South),women,0.8752407,1
./FakeVideo-RealAudio/Asian (South)/women/id06438/00110_id06437_3BZvvzBhj8s_faceswap.mp4,Asian (South),women,0.95604396,1
./FakeVideo-RealAudio/Asian (South)/women/id06438/00110_id05931_wavtolip.mp4,Asian (South),women,0.17048888,1
./FakeVideo-RealAudio/Asian (South)/women/id06438/00110_id00417_wavtolip.mp4,Asian (South),women,0.3102014,1
./FakeVideo-RealAudio/Asian (South)/women/id06438/00110_id06438_wavtolip.mp4,Asian (South),women,0.3674261,1
./FakeVideo-RealAudio/Asian (South)/women/id06438/00110_id04070_F3CgrqRjcgw.mp4,Asian (South),women,0.28606603,1
./FakeVideo-RealAudio/Asian (South)/women/id06438/00110_id05920_wavtolip.mp4,Asian (South),women,0.24880388,1
./FakeVideo-RealAudio/Asian (South)/women/id06438/00110_id05435_wavtolip.mp4,Asian (South),women,0.3655668,1
./FakeVideo-RealAudio/Asian (South)/women/id06438/00110_id00235_wavtolip.mp4,Asian (South),women,0.29322085,1
./FakeVideo-RealAudio/Asian (South)/women/id06438/00110_id00488_F3YxmZ9CYFw.mp4,Asian (South),women,0.47200114,1
./FakeVideo-RealAudio/Asian (South)/women/id06438/00110_id00488_wavtolip.mp4,Asian (South),women,0.19239049,1
./FakeVideo-RealAudio/Asian (South)/women/id06438/00110_id02310_zA-8Pw0SvZg.mp4,Asian (South),women,0.935706,1
./FakeVideo-RealAudio/Asian (South)/women/id06438/00110_id06752_PYYIloTJiH0.mp4,Asian (South),women,0.9064232,1
./FakeVideo-RealAudio/Asian (South)/women/id06438/00110_id06752_wavtolip.mp4,Asian (South),women,0.2714331,1
./FakeVideo-RealAudio/Asian (South)/women/id06438/00110_id06428_A9nvRKd1afA.mp4,Asian (South),women,0.09000404,1
./FakeVideo-RealAudio/Asian (South)/women/id06438/00110_id04583_M10zZFjuAb0.mp4,Asian (South),women,0.4653839,1
./FakeVideo-RealAudio/Asian (South)/women/id06438/00110_id05845_wavtolip.mp4,Asian (South),women,0.21673875,1
./FakeVideo-RealAudio/Asian (South)/women/id06438/00110_id04582_wavtolip.mp4,Asian (South),women,0.2751904,1
./FakeVideo-RealAudio/Asian (South)/women/id06438/00110_id06437_3BZvvzBhj8s.mp4,Asian (South),women,0.5859125,1
./FakeVideo-RealAudio/Asian (South)/women/id02310/00139_id05435_wavtolip.mp4,Asian (South),women,0.7224361,1
./FakeVideo-RealAudio/Asian (South)/women/id02310/00139_id04530_W5-PTTL9HzU.mp4,Asian (South),women,0.87180585,1
./FakeVideo-RealAudio/Asian (South)/women/id02310/00139_id05435_OvX-Jv_whcU.mp4,Asian (South),women,0.78733665,1
./FakeVideo-RealAudio/Asian (South)/women/id02310/00139_id06428_A9nvRKd1afA.mp4,Asian (South),women,0.07572375,1
./FakeVideo-RealAudio/Asian (South)/women/id02310/00139_id03815_hw41YlLps4w.mp4,Asian (South),women,0.7461586,1
./FakeVideo-RealAudio/Asian (South)/women/id02310/00139_id03985_wavtolip.mp4,Asian (South),women,0.72715026,1
./FakeVideo-RealAudio/Asian (South)/women/id02310/00139_id00417_wavtolip.mp4,Asian (South),women,0.7037592,1
./FakeVideo-RealAudio/Asian (South)/women/id02310/00139_id04583_M10zZFjuAb0.mp4,Asian (South),women,0.9185435,1
./FakeVideo-RealAudio/Asian (South)/women/id02310/00139_id06438_vf3xBVgYqYA.mp4,Asian (South),women,0.5541365,1
./FakeVideo-RealAudio/Asian (South)/women/id02310/00139_id00461_wavtolip.mp4,Asian (South),women,0.6710308,1
./FakeVideo-RealAudio/Asian (South)/women/id02310/00139_id05931_wavtolip.mp4,Asian (South),women,0.7314397,1
./FakeVideo-RealAudio/Asian (South)/women/id02310/00139_id05920_wavtolip.mp4,Asian (South),women,0.7476009,1
./FakeVideo-RealAudio/Asian (South)/women/id02310/00139_id06445_wavtolip.mp4,Asian (South),women,0.8477475,1
./FakeVideo-RealAudio/Asian (South)/women/id02310/00139_id07051_wavtolip.mp4,Asian (South),women,0.6923336,1
./FakeVideo-RealAudio/Asian (South)/women/id02310/00139_2.mp4,Asian (South),women,0.7240071,1
./FakeVideo-RealAudio/Asian (South)/women/id02310/00139_id01026_rM4ZERt7oM0.mp4,Asian (South),women,0.4745944,1
./FakeVideo-RealAudio/Asian (South)/women/id02310/00139_id07008_wavtolip.mp4,Asian (South),women,0.76960164,1
./FakeVideo-RealAudio/Asian (South)/women/id02310/00139_id02619_wavtolip.mp4,Asian (South),women,0.67398626,1
./FakeVideo-RealAudio/Asian (South)/women/id02310/00139_id00080_y29QtxBTASE.mp4,Asian (South),women,0.31211135,1
./FakeVideo-RealAudio/Asian (South)/women/id02310/00139_0.mp4,Asian (South),women,0.8995731,1
./FakeVideo-RealAudio/Asian (South)/women/id05931/00013_id07049_BiljgZcyWI4.mp4,Asian (South),women,0.38861322,1
./FakeVideo-RealAudio/Asian (South)/women/id05931/00013_id05435_wavtolip.mp4,Asian (South),women,0.3119854,1
./FakeVideo-RealAudio/Asian (South)/women/id05931/00013_id00739_CT-6UmfLiU0.mp4,Asian (South),women,0.86549807,1
./FakeVideo-RealAudio/Asian (South)/women/id05931/00013_id01026_rM4ZERt7oM0.mp4,Asian (South),women,0.5031543,1
./FakeVideo-RealAudio/Asian (South)/women/id05931/00013_id01026_rM4ZERt7oM0_faceswap.mp4,Asian (South),women,0.2629227,1
./FakeVideo-RealAudio/Asian (South)/women/id05931/00013_id05435_OvX-Jv_whcU.mp4,Asian (South),women,0.81888413,1
./FakeVideo-RealAudio/Asian (South)/women/id05931/00013_id02089_wavtolip.mp4,Asian (South),women,0.3845279,1
./FakeVideo-RealAudio/Asian (South)/women/id05931/00013_id03559_wavtolip.mp4,Asian (South),women,0.2784057,1
./FakeVideo-RealAudio/Asian (South)/women/id05931/00013_id04583_wavtolip.mp4,Asian (South),women,0.32569933,1
./FakeVideo-RealAudio/Asian (South)/women/id05931/00013_id05845_XfMHm6CEwPw.mp4,Asian (South),women,0.76857734,1
./FakeVideo-RealAudio/Asian (South)/women/id05931/00013_id07136_4e43eS5p3_M.mp4,Asian (South),women,0.8870837,1
./FakeVideo-RealAudio/Asian (South)/women/id05931/00013_id00235_wavtolip.mp4,Asian (South),women,0.28298885,1
./FakeVideo-RealAudio/Asian (South)/women/id05931/00013_id06268_wavtolip.mp4,Asian (South),women,0.37810484,1
./FakeVideo-RealAudio/Asian (South)/women/id05931/00013_0.mp4,Asian (South),women,0.92514867,1
./FakeVideo-RealAudio/Asian (South)/women/id05931/00013_id07689_wavtolip.mp4,Asian (South),women,0.3605567,1
./FakeVideo-RealAudio/Asian (South)/women/id05931/00013_id04070_wavtolip.mp4,Asian (South),women,0.43716404,1
./FakeVideo-RealAudio/Asian (South)/women/id05931/00013_id04927_8MD618FRyfA.mp4,Asian (South),women,0.88049924,1
./FakeVideo-RealAudio/Asian (South)/women/id05931/00013_id07236_wavtolip.mp4,Asian (South),women,0.25357077,1
./FakeVideo-RealAudio/Asian (South)/women/id05931/00013_id03559_pgetxl1qbzM.mp4,Asian (South),women,0.2378926,1
./FakeVideo-RealAudio/Asian (South)/women/id05931/00013_id00149_wavtolip.mp4,Asian (South),women,0.22724576,1
./FakeVideo-RealAudio/Asian (South)/women/id07689/00028_id06438_wavtolip.mp4,Asian (South),women,0.9778983,1
./FakeVideo-RealAudio/Asian (South)/women/id07689/00028_id05434_wavtolip.mp4,Asian (South),women,0.971385,1
./FakeVideo-RealAudio/Asian (South)/women/id07689/00028_id04583_M10zZFjuAb0.mp4,Asian (South),women,0.9514301,1
./FakeVideo-RealAudio/Asian (South)/women/id07689/00028_id03985_wavtolip.mp4,Asian (South),women,0.97834134,1
./FakeVideo-RealAudio/Asian (South)/women/id07689/00028_id05845_XfMHm6CEwPw.mp4,Asian (South),women,0.58227706,1
./FakeVideo-RealAudio/Asian (South)/women/id07689/00028_id06254_wavtolip.mp4,Asian (South),women,0.9823545,1
./FakeVideo-RealAudio/Asian (South)/women/id07689/00028_id00488_wavtolip.mp4,Asian (South),women,0.97854966,1
./FakeVideo-RealAudio/Asian (South)/women/id07689/00028_3.mp4,Asian (South),women,0.95603657,1
./FakeVideo-RealAudio/Asian (South)/women/id07689/00028_2.mp4,Asian (South),women,0.94139814,1
./FakeVideo-RealAudio/Asian (South)/women/id07689/00028_id05435_OvX-Jv_whcU.mp4,Asian (South),women,0.97374797,1
./FakeVideo-RealAudio/Asian (South)/women/id07689/00028_id03985_01aVtyjfVFM_faceswap.mp4,Asian (South),women,0.8537153,1
./FakeVideo-RealAudio/Asian (South)/women/id07689/00028_1.mp4,Asian (South),women,0.9463567,1
./FakeVideo-RealAudio/Asian (South)/women/id07689/00028_id05434_6p7kCmdOjDQ.mp4,Asian (South),women,0.90834135,1
./FakeVideo-RealAudio/Asian (South)/women/id07689/00028_id01026_wavtolip.mp4,Asian (South),women,0.97529435,1
./FakeVideo-RealAudio/Asian (South)/women/id07689/00028_id03985_01aVtyjfVFM.mp4,Asian (South),women,0.96289515,1
./FakeVideo-RealAudio/Asian (South)/women/id07689/00028_id07136_4e43eS5p3_M.mp4,Asian (South),women,0.33116835,1
./FakeVideo-RealAudio/Asian (South)/women/id07689/00028_id00080_wavtolip.mp4,Asian (South),women,0.97802734,1
./FakeVideo-RealAudio/Asian (South)/women/id07689/00028_id06428_wavtolip.mp4,Asian (South),women,0.9659264,1
./FakeVideo-RealAudio/Asian (South)/women/id07689/00028_id06752_wavtolip.mp4,Asian (South),women,0.97871906,1
./FakeVideo-RealAudio/Asian (South)/women/id07689/00028_id05920_LuLTJu54joo.mp4,Asian (South),women,0.96020925,1
./FakeVideo-RealAudio/Asian (South)/women/id07689/00028_id04070_wavtolip.mp4,Asian (South),women,0.97619593,1
./FakeVideo-RealAudio/Asian (South)/women/id07689/00028_id06438_vf3xBVgYqYA.mp4,Asian (South),women,0.91217804,1
./FakeVideo-RealAudio/Asian (South)/women/id05920/00161_id05931_bFqu86NV3hk.mp4,Asian (South),women,0.7596765,1
./FakeVideo-RealAudio/Asian (South)/women/id05920/00161_id05931_wavtolip.mp4,Asian (South),women,0.108304165,1
./FakeVideo-RealAudio/Asian (South)/women/id05920/00161_id07377_wavtolip.mp4,Asian (South),women,0.26122388,1
./FakeVideo-RealAudio/Asian (South)/women/id05920/00161_id04070_wavtolip.mp4,Asian (South),women,0.36613634,1
./FakeVideo-RealAudio/Asian (South)/women/id05920/00161_id00488_wavtolip.mp4,Asian (South),women,0.21821856,1
./FakeVideo-RealAudio/Asian (South)/women/id05920/00161_id05434_wavtolip.mp4,Asian (South),women,0.14734462,1
./FakeVideo-RealAudio/Asian (South)/women/id05920/00161_id05845_XfMHm6CEwPw_faceswap.mp4,Asian (South),women,0.43829322,1
