path,ethnicity,gender,pred,label
./FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_id01168_Uz7M0nTbgWM.mp4,Caucasian (American),men,0.4196912,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_id03757_L-M-XbdFLQM.mp4,Caucasian (American),men,0.4646868,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_id01096_wavtolip.mp4,Caucasian (American),men,0.2663456,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_id00018_sap-FjURHlc_faceswap.mp4,Caucasian (American),men,0.9513752,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_id03757_wavtolip.mp4,Caucasian (American),men,0.4499778,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_id00264_wavtolip.mp4,Caucasian (American),men,0.25238702,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_id04034_wavtolip.mp4,Caucasian (American),men,0.3167104,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_id01105_wavtolip.mp4,Caucasian (American),men,0.2310315,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_id00060_wavtolip.mp4,Caucasian (American),men,0.29672945,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_id03668_wavtolip.mp4,Caucasian (American),men,0.26427805,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00945/00107_0.mp4,Caucasian (American),men,0.7180129,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00945/00107_id00060_gZ4RkcQ0SXE.mp4,Caucasian (American),men,0.7946768,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00945/00107_id00777_wavtolip.mp4,Caucasian (American),men,0.64081806,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00945/00107_id04073_KT7B07WFWyM_faceswap.mp4,Caucasian (American),men,0.87569654,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00945/00107_id00087_0ZbOp9FgZf8.mp4,Caucasian (American),men,0.5812037,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00945/00107_id00020_wavtolip.mp4,Caucasian (American),men,0.67201257,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00945/00107_id00060_wavtolip.mp4,Caucasian (American),men,0.7212898,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00945/00107_id00169_wavtolip.mp4,Caucasian (American),men,0.7486979,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00945/00107_id00696_wavtolip.mp4,Caucasian (American),men,0.64591897,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00945/00107_id00943_LxSv2rnBGA8.mp4,Caucasian (American),men,0.4471232,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00945/00107_id01182_zca-PHR_U40.mp4,Caucasian (American),men,0.8835673,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00945/00107_id00052_NK_leX996Yk.mp4,Caucasian (American),men,0.5653644,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00945/00107_id04073_KT7B07WFWyM.mp4,Caucasian (American),men,0.5278798,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00945/00107_id00184_wavtolip.mp4,Caucasian (American),men,0.7074795,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00945/00107_id00775_yeCUxHgUHxc.mp4,Caucasian (American),men,0.42098787,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00945/00107_id01105_wavtolip.mp4,Caucasian (American),men,0.71722937,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00945/00107_id00696_7PrURACjhqU.mp4,Caucasian (American),men,0.8476858,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00945/00107_id00049_wavtolip.mp4,Caucasian (American),men,0.70091695,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00945/00107_id01048_wavtolip.mp4,Caucasian (American),men,0.5388762,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00945/00107_id00264_gslpgRLj4Xo.mp4,Caucasian (American),men,0.8124747,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00945/00107_id01105_qxMlGJlyfA8.mp4,Caucasian (American),men,0.6799292,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id00179_Ux9OYyipQi8.mp4,Caucasian (American),men,0.2887614,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id01175_wavtolip.mp4,Caucasian (American),men,0.6005454,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id00018_sap-FjURHlc.mp4,Caucasian (American),men,0.8194597,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id01048_wavtolip.mp4,Caucasian (American),men,0.6180697,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id00029_wavtolip.mp4,Caucasian (American),men,0.48177823,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id00243_wavtolip.mp4,Caucasian (American),men,0.49260488,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id04219_9llHvP-jYDg.mp4,Caucasian (American),men,0.54356986,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id01044_wavtolip.mp4,Caucasian (American),men,0.5652697,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id00345_TIsGVOYfvZ8.mp4,Caucasian (American),men,0.8120889,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id01182_zca-PHR_U40.mp4,Caucasian (American),men,0.5850707,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id03678_dsfCxodI9i8.mp4,Caucasian (American),men,0.8354677,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id01163_QSMeUEH3lJM.mp4,Caucasian (American),men,0.04302537,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id01211_wavtolip.mp4,Caucasian (American),men,0.6833231,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id00696_7PrURACjhqU_faceswap.mp4,Caucasian (American),men,0.9516317,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id00971_edWrVVn-rC4.mp4,Caucasian (American),men,0.56353074,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id00696_7PrURACjhqU.mp4,Caucasian (American),men,0.8965121,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id00184_wavtolip.mp4,Caucasian (American),men,0.69993126,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id01210_sMdOO7NqsGY.mp4,Caucasian (American),men,0.28467986,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id00088_wavtolip.mp4,Caucasian (American),men,0.6149212,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id00020_wavtolip.mp4,Caucasian (American),men,0.59357965,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id01105_wavtolip.mp4,Caucasian (American),men,0.50707066,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00060/00307_id01163_QSMeUEH3lJM.mp4,Caucasian (American),men,0.17287692,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00060/00307_id00529_xtx2GeQN-DQ.mp4,Caucasian (American),men,0.73837817,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00060/00307_id00529_xtx2GeQN-DQ_faceswap.mp4,Caucasian (American),men,0.8988914,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00060/00307_id00943_LxSv2rnBGA8.mp4,Caucasian (American),men,0.12217969,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00060/00307_id00052_wavtolip.mp4,Caucasian (American),men,0.11262883,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00060/00307_id00696_7PrURACjhqU.mp4,Caucasian (American),men,0.912422,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00060/00307_id00184_wavtolip.mp4,Caucasian (American),men,0.12343048,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00060/00307_id04073_KT7B07WFWyM.mp4,Caucasian (American),men,0.52381593,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00060/00307_id00777_wavtolip.mp4,Caucasian (American),men,0.11628554,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00060/00307_id00243_oWwEIXM3oZQ.mp4,Caucasian (American),men,0.2951598,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00060/00307_id01035_6EWG3Ywu3jg.mp4,Caucasian (American),men,0.13236244,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00060/00307_id00088_6WIDWxr8vuU.mp4,Caucasian (American),men,0.46812692,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00060/00307_id01048_wavtolip.mp4,Caucasian (American),men,0.1317178,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00060/00307_id00179_Ux9OYyipQi8.mp4,Caucasian (American),men,0.21397495,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00060/00307_id03525_wavtolip.mp4,Caucasian (American),men,0.13287696,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00060/00307_id00029_wavtolip.mp4,Caucasian (American),men,0.060418986,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00060/00307_id01042_wavtolip.mp4,Caucasian (American),men,0.088120654,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00060/00307_id01096_wavtolip.mp4,Caucasian (American),men,0.1328503,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00060/00307_id01239_wavtolip.mp4,Caucasian (American),men,0.10815278,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00060/00307_id00052_NK_leX996Yk.mp4,Caucasian (American),men,0.69082683,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00060/00307_id01035_wavtolip.mp4,Caucasian (American),men,0.12746443,1
./FakeVideo-RealAudio/Caucasian (American)/men/id04216/00470_id01210_wavtolip.mp4,Caucasian (American),men,0.22935776,1
./FakeVideo-RealAudio/Caucasian (American)/men/id04216/00470_id00179_Ux9OYyipQi8.mp4,Caucasian (American),men,0.23653074,1
./FakeVideo-RealAudio/Caucasian (American)/men/id04216/00470_id00018_wavtolip.mp4,Caucasian (American),men,0.19146371,1
./FakeVideo-RealAudio/Caucasian (American)/men/id04216/00470_id01096_wavtolip.mp4,Caucasian (American),men,0.12377822,1
./FakeVideo-RealAudio/Caucasian (American)/men/id04216/00470_0.mp4,Caucasian (American),men,0.8541366,1
./FakeVideo-RealAudio/Caucasian (American)/men/id04216/00470_id00062_bctnrIvZHTs.mp4,Caucasian (American),men,0.4801358,1
./FakeVideo-RealAudio/Caucasian (American)/men/id04216/00470_id00971_wavtolip.mp4,Caucasian (American),men,0.16275525,1
./FakeVideo-RealAudio/Caucasian (American)/men/id04216/00470_id01105_qxMlGJlyfA8.mp4,Caucasian (American),men,0.817968,1
./FakeVideo-RealAudio/Caucasian (American)/men/id04216/00470_id00029_TGpCGl036qk_faceswap.mp4,Caucasian (American),men,0.8460444,1
./FakeVideo-RealAudio/Caucasian (American)/men/id04216/00470_id00029_TGpCGl036qk.mp4,Caucasian (American),men,0.60927624,1
./FakeVideo-RealAudio/Caucasian (American)/men/id04216/00470_id00169__V1xAwwG29U.mp4,Caucasian (American),men,0.8948973,1
./FakeVideo-RealAudio/Caucasian (American)/men/id04216/00470_id01163_QSMeUEH3lJM.mp4,Caucasian (American),men,0.17018592,1
./FakeVideo-RealAudio/Caucasian (American)/men/id04216/00470_id01044_yL58R6zBNf4.mp4,Caucasian (American),men,0.7809681,1
./FakeVideo-RealAudio/Caucasian (American)/men/id04216/00470_id01239_gJvquKo7kbA.mp4,Caucasian (American),men,0.824728,1
./FakeVideo-RealAudio/Caucasian (American)/men/id04216/00470_id00945_wavtolip.mp4,Caucasian (American),men,0.22328863,1
./FakeVideo-RealAudio/Caucasian (American)/men/id04216/00470_id00529_wavtolip.mp4,Caucasian (American),men,0.144344,1
./FakeVideo-RealAudio/Caucasian (American)/men/id04216/00470_id00060_wavtolip.mp4,Caucasian (American),men,0.23242848,1
./FakeVideo-RealAudio/Caucasian (American)/men/id04216/00470_id04073_KT7B07WFWyM.mp4,Caucasian (American),men,0.29836255,1
./FakeVideo-RealAudio/Caucasian (American)/men/id04216/00470_id00243_wavtolip.mp4,Caucasian (American),men,0.19895586,1
./FakeVideo-RealAudio/Caucasian (American)/men/id04216/00470_id00018_sap-FjURHlc.mp4,Caucasian (American),men,0.92746073,1
./FakeVideo-RealAudio/Caucasian (American)/men/id04216/00470_id03757_wavtolip.mp4,Caucasian (American),men,0.33187407,1
./FakeVideo-RealAudio/Caucasian (American)/men/id04216/00470_id00179_wavtolip.mp4,Caucasian (American),men,0.32567194,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01035/00012_0.mp4,Caucasian (American),men,0.88194656,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01035/00012_id00052_NK_leX996Yk.mp4,Caucasian (American),men,0.84106445,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01035/00012_3.mp4,Caucasian (American),men,0.87477666,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01035/00012_id01124_wavtolip.mp4,Caucasian (American),men,0.611709,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01035/00012_id03668_wavtolip.mp4,Caucasian (American),men,0.53285277,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01035/00012_id04221_5XfsCrxGvj4.mp4,Caucasian (American),men,0.63438493,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01035/00012_id00060_gZ4RkcQ0SXE.mp4,Caucasian (American),men,0.7617257,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01035/00012_id00021_wavtolip.mp4,Caucasian (American),men,0.60929406,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01035/00012_id00049_wavtolip.mp4,Caucasian (American),men,0.5580149,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01035/00012_id00529_wavtolip.mp4,Caucasian (American),men,0.58933556,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01035/00012_id01239_wavtolip.mp4,Caucasian (American),men,0.53309524,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01035/00012_id00243_wavtolip.mp4,Caucasian (American),men,0.5594811,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01035/00012_id00018_wavtolip.mp4,Caucasian (American),men,0.5916537,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01035/00012_id00021_6uNNej-JZ-c.mp4,Caucasian (American),men,0.87582326,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01035/00012_id00052_NK_leX996Yk_faceswap.mp4,Caucasian (American),men,0.8881118,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01035/00012_id00696_wavtolip.mp4,Caucasian (American),men,0.45788357,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01035/00012_id00345_wavtolip.mp4,Caucasian (American),men,0.64247465,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01035/00012_id00020_VXYAbbQWyQM.mp4,Caucasian (American),men,0.8839817,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01035/00012_id01105_qxMlGJlyfA8.mp4,Caucasian (American),men,0.8412194,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01035/00012_id00777_PJMefOkcIoo.mp4,Caucasian (American),men,0.86803037,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01035/00012_id00029_TGpCGl036qk.mp4,Caucasian (American),men,0.68975514,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01035/00012_id04034_8ZeJXbjFa_o.mp4,Caucasian (American),men,0.7353015,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01035/00012_id00062_bctnrIvZHTs.mp4,Caucasian (American),men,0.9116856,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01172/00015_id01105_wavtolip.mp4,Caucasian (American),men,0.15954937,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01172/00015_id01172_wavtolip.mp4,Caucasian (American),men,0.19851202,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01172/00015_id00049_wavtolip.mp4,Caucasian (American),men,0.14321633,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01172/00015_id04073_KT7B07WFWyM.mp4,Caucasian (American),men,0.04860657,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01172/00015_id01201_wavtolip.mp4,Caucasian (American),men,0.17374524,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01172/00015_id00020_VXYAbbQWyQM.mp4,Caucasian (American),men,0.88307554,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01172/00015_id01044_yL58R6zBNf4.mp4,Caucasian (American),men,0.4312776,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01172/00015_id00529_wavtolip.mp4,Caucasian (American),men,0.20671318,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01172/00015_id03678_dsfCxodI9i8.mp4,Caucasian (American),men,0.70821005,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01172/00015_id01182_zca-PHR_U40.mp4,Caucasian (American),men,0.48648688,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01172/00015_id04034_8ZeJXbjFa_o.mp4,Caucasian (American),men,0.2940224,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01172/00015_id04221_wavtolip.mp4,Caucasian (American),men,0.20376581,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01172/00015_id04073_wavtolip.mp4,Caucasian (American),men,0.17534648,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01172/00015_id00018_wavtolip.mp4,Caucasian (American),men,0.20198518,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01172/00015_id01182_zca-PHR_U40_faceswap.mp4,Caucasian (American),men,0.92749006,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01172/00015_id00169__V1xAwwG29U.mp4,Caucasian (American),men,0.8756831,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01172/00015_id00243_oWwEIXM3oZQ.mp4,Caucasian (American),men,0.22813933,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01172/00015_id00971_wavtolip.mp4,Caucasian (American),men,0.18391335,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01172/00015_id00529_xtx2GeQN-DQ.mp4,Caucasian (American),men,0.46329507,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01172/00015_id01211_wavtolip.mp4,Caucasian (American),men,0.26025772,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01172/00015_id03757_L-M-XbdFLQM.mp4,Caucasian (American),men,0.13552448,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_id00060_gZ4RkcQ0SXE.mp4,Caucasian (American),men,0.67728585,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_id00049_S_EHTUF-mQY.mp4,Caucasian (American),men,0.7714013,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_id00775_yeCUxHgUHxc.mp4,Caucasian (American),men,0.353806,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_id00529_wavtolip.mp4,Caucasian (American),men,0.22896427,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_id01042_wavtolip.mp4,Caucasian (American),men,0.37865454,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_id04216_wavtolip.mp4,Caucasian (American),men,0.46998048,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_id00945_wavtolip.mp4,Caucasian (American),men,0.5670969,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_id01172_wavtolip.mp4,Caucasian (American),men,0.39398047,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_id00708_wavtolip.mp4,Caucasian (American),men,0.39482617,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_id00945_V-rSeF8o5pc.mp4,Caucasian (American),men,0.47102043,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_id00021_6uNNej-JZ-c_faceswap.mp4,Caucasian (American),men,0.8397843,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_id00529_xtx2GeQN-DQ.mp4,Caucasian (American),men,0.60700345,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_id00179_Ux9OYyipQi8.mp4,Caucasian (American),men,0.2884685,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_id03757_wavtolip.mp4,Caucasian (American),men,0.39116287,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_id00345_wavtolip.mp4,Caucasian (American),men,0.32537583,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_id01201_wavtolip.mp4,Caucasian (American),men,0.39234138,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_id00060_wavtolip.mp4,Caucasian (American),men,0.54452187,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_id00052_NK_leX996Yk.mp4,Caucasian (American),men,0.7953853,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_id01096_GHuYIC1WDks.mp4,Caucasian (American),men,0.2184807,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_id01044_yL58R6zBNf4.mp4,Caucasian (American),men,0.66498756,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_0.mp4,Caucasian (American),men,0.94052917,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_id00021_6uNNej-JZ-c.mp4,Caucasian (American),men,0.6883995,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00052/00015_id00021_6uNNej-JZ-c.mp4,Caucasian (American),men,0.43461573,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00052/00015_id00945_V-rSeF8o5pc.mp4,Caucasian (American),men,0.6568706,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00052/00015_id01044_wavtolip.mp4,Caucasian (American),men,0.40060785,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00052/00015_id00060_wavtolip.mp4,Caucasian (American),men,0.652199,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00052/00015_id01035_6EWG3Ywu3jg.mp4,Caucasian (American),men,0.20372353,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00052/00015_id00264_gslpgRLj4Xo.mp4,Caucasian (American),men,0.79061973,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00052/00015_id04073_wavtolip.mp4,Caucasian (American),men,0.4390918,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00052/00015_id01201_Q8XWfmNiWYA.mp4,Caucasian (American),men,0.2890151,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00052/00015_id00018_wavtolip.mp4,Caucasian (American),men,0.5796953,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00052/00015_id00060_gZ4RkcQ0SXE.mp4,Caucasian (American),men,0.24894954,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00052/00015_id04034_wavtolip.mp4,Caucasian (American),men,0.32522827,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00052/00015_id00018_sap-FjURHlc.mp4,Caucasian (American),men,0.83208746,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00052/00015_1.mp4,Caucasian (American),men,0.9066653,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00052/00015_id00943_LxSv2rnBGA8.mp4,Caucasian (American),men,0.1453852,1
